,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
22,DUK,USD,197.0,17399.8999,88.3244,92.8426,18289.9922,890.0923,0.05115500000000006,1.0
23,ED,USD,248.0,21536.8114,86.842,87.7209,21754.7832,217.9718,0.010121000000000047,1.0
24,EIX,USD,342.0,18847.3325,55.1092,58.1986,19903.9212,1056.5887,0.05606,1.0
25,EL,USD,26.0,6235.231,239.8166,247.6349,6438.5074,203.2764,0.0326010000000001,1.0
26,ES,USD,165.0,11902.1637,72.1343,74.2088,12244.452,342.2883,0.02875899999999998,1.0
27,ETR,USD,446.0,22738.9019,50.9841,47.8978,21362.4188,-1376.4831,-0.060535000000000005,1.0
28,EVRG,USD,225.0,12354.1768,54.9075,55.9422,12586.995,232.8182,0.018844000000000083,1.0
29,EXC,USD,496.0,18448.8088,37.1952,38.7312,19210.6752,761.8664,0.041296,1.0
30,FE,USD,589.0,21466.6961,36.446,37.2121,21917.9269,451.2308,0.02102000000000004,1.0
31,GILD,USD,217.0,15216.61980120482,70.1227,77.9703,16919.5551,1702.9353,0.11191200000000001,1.0
32,GIS,USD,409.0,27058.579077654787,66.1579,73.469,30048.821,2990.2419,0.11051000000000011,1.0
33,HCA,USD,43.0,9035.318419148936,210.1237,244.0092,10492.3956,1457.0772,0.161265,1.0
34,HOLX,USD,91.0,6825.969106666666,75.0106,80.57,7331.87,505.9009,0.07411499999999993,1.0
35,HUM,USD,23.0,12103.4858,526.2385,463.7437,10666.1051,-1437.3807,-0.11875800000000003,1.0
36,IMB.L,GBp,959.0,21053.24583083084,21.9533,2047.5564,23925.9972,2872.7514,0.13645299999999994,82.07
37,INCY,USD,140.0,11148.137,79.6296,79.55,11137.0,-11.137,-0.0010000000000000009,1.0
38,ISRG,USD,25.0,6286.990699999999,251.4796,271.36,6784.0,497.0093,0.07905399999999996,1.0
39,JNJ,USD,78.0,12005.062482758622,153.9111,159.0445,12405.471,400.4085,0.033352999999999966,1.0
40,KHC,USD,845.0,27569.128288235297,32.6262,35.8515,30294.5175,2725.3892,0.09885600000000005,1.0
41,KMB,USD,163.0,19691.2682,120.8053,119.8099,19529.0137,-162.2545,-0.008240000000000025,1.0
42,KO,USD,376.0,20189.560664785993,53.6956,56.3822,21199.7072,1010.1465,0.05003399999999991,1.0
43,LLY,USD,35.0,9171.149655510215,262.0328,343.8962,12036.367,2865.2173,0.31241699999999994,1.0
44,LW,USD,332.0,25147.15482156673,75.7444,91.9979,30543.3028,5396.148,0.2145840000000001,1.0
45,MCK,USD,41.0,15570.9409,379.779,376.7872,15448.2752,-122.6657,-0.007878000000000052,1.0
46,MDLZ,USD,354.0,20357.28475141388,57.5065,61.5635,21793.479,1436.1942,0.07054899999999997,1.0
47,MNST,USD,453.0,21048.006989528796,46.4636,50.265,22770.045,1722.038,0.08181499999999997,1.0
48,MO,USD,698.0,23873.24603269731,34.2024,35.6191,24862.1318,988.8858,0.04142099999999993,1.0
49,MRK,USD,183.0,14376.591731514834,78.5606,100.3845,18370.3635,3993.7718,0.27779700000000007,1.0
50,NEE,USD,152.0,11768.3944,77.4236,76.9507,11696.5064,-71.888,-0.006108000000000002,1.0
51,PEG,USD,254.0,14146.1586,55.6935,57.0904,14500.9616,354.803,0.02508200000000005,1.0
52,PEP,USD,129.0,20556.1810960199,159.3502,159.6587,20595.9723,39.7912,0.0019359999999999378,1.0
53,PFE,USD,261.0,10172.55622094972,38.9753,39.3729,10276.3269,103.7707,0.010200999999999905,1.0
54,PG,USD,132.0,18345.3312,138.9798,139.8184,18456.0288,110.6976,0.006034000000000095,1.0
55,PM,USD,319.0,28254.2807,88.5714,88.2328,28146.2632,-108.0175,-0.003823000000000021,1.0
56,PPL,USD,639.0,16603.2959,25.9832,27.0044,17255.8116,652.5157,0.03930199999999995,1.0
57,SAN.PA,EUR,74.0,6474.4552,87.4926,79.8514,6342.1741,-132.2811,-0.020430999999999977,0.9317
58,SO,USD,252.0,16134.3406,64.0252,63.2584,15941.1168,-193.2238,-0.011977000000000015,1.0
59,SRE,USD,340.0,23443.248162614356,68.9507,71.0296,24150.064,706.8158,0.03015100000000004,1.0
60,SYK,USD,26.0,6117.3727,235.2836,255.5582,6644.5132,527.1405,0.086171,1.0
61,TMO,USD,7.0,3903.9977,557.714,562.4299,3937.0093,33.0116,0.008456000000000019,1.0
62,ULVR.L,GBp,293.0,14253.536207375693,48.6469,4484.3682,16009.7463,1756.2101,0.1232120000000001,82.07
63,UNH,USD,20.0,8851.294074462685,442.5647,456.5314,9130.628,279.3339,0.03155899999999989,1.0
64,VRTX,USD,38.0,9858.965619551464,259.4465,288.75,10972.5,1113.5344,0.11294599999999999,1.0
65,WMT,USD,553.0,24989.427769072165,45.1888,46.457,25690.721,701.2932,0.02806400000000009,1.0
66,XEL,USD,231.0,14249.143,61.6846,64.5459,14910.1029,660.9599,0.04638600000000004,1.0
67,ZBH,USD,67.0,8055.0532,120.2247,121.9324,8169.4708,114.4176,0.014204000000000105,1.0
