,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
18,DGX,USD,84.0,12214.807,145.4144,147.9406,12427.0104,212.2034,0.017371999999999943,1.0
19,DHR,USD,38.0,8973.646377134144,236.1486,265.0232,10070.8816,1097.2352,0.12227300000000008,1.0
20,DTE,USD,149.0,15394.712346202532,103.3202,116.3692,17339.0108,1944.2985,0.1262970000000001,1.0
21,DUK,USD,235.0,21556.228939189194,91.7286,106.2796,24975.706,3419.4771,0.15863099999999997,1.0
22,ED,USD,170.0,16343.0247,96.1354,95.7274,16273.658,-69.3667,-0.0042440000000000255,1.0
23,EIX,USD,285.0,18633.73392798913,65.3815,76.9029,21917.3265,3283.5926,0.17621799999999999,1.0
24,ES,USD,252.0,15621.6637,61.9907,61.9565,15613.038,-8.6257,-0.0005519999999999969,1.0
25,ETR,USD,416.0,19967.8083134035,47.9995,56.9321,23683.7536,3715.9453,0.1860980000000001,1.0
26,EXC,USD,365.0,13281.0543,36.3865,35.8794,13095.981,-185.0733,-0.013935999999999948,1.0
27,FE,USD,595.0,23678.2366,39.7954,40.6499,24186.6905,508.4539,0.021471999999999936,1.0
28,GILD,USD,164.0,11977.3398,73.0326,72.1328,11829.7792,-147.5606,-0.012321000000000026,1.0
29,GIS,USD,228.0,14540.3146,63.7733,64.9879,14817.2412,276.9266,0.019045999999999896,1.0
30,HCA,USD,44.0,13509.484252895147,307.0337,378.2663,16643.7172,3134.2329,0.23200299999999996,1.0
31,HLN.L,GBp,2102.0,9847.2965,4.6847,372.2827,10245.3291,398.0326,0.04042699999999999,76.38000000000001
32,HOLX,USD,122.0,10214.2841,83.7236,80.09,9770.98,-443.3041,-0.043399999999999994,1.0
33,HSIC,USD,99.0,7038.011,71.091,69.84,6914.16,-123.851,-0.017596999999999974,1.0
34,HSY,USD,51.0,9630.4393,188.8321,186.6081,9517.0131,-113.4262,-0.011777999999999955,1.0
35,IMB.L,GBp,765.0,18604.325902527075,24.3194,2130.0454,21333.919,2729.5931,0.146717,76.38000000000001
36,INCY,USD,200.0,11815.804,59.079,63.02,12604.0,788.196,0.06670700000000007,1.0
37,IQV,USD,31.0,7502.6752,242.0218,244.96,7593.76,91.0848,0.01214000000000004,1.0
38,ISRG,USD,31.0,11074.520603389212,357.2426,490.43,15203.33,4128.8094,0.37282100000000007,1.0
39,JNJ,USD,73.0,11397.7585,156.1337,154.2767,11262.1991,-135.5594,-0.01189399999999996,1.0
40,KHC,USD,476.0,15565.7562,32.7012,32.1793,15317.3468,-248.4094,-0.015959999999999974,1.0
41,KMB,USD,175.0,21311.070596124027,121.7775,134.8854,23604.945,2293.8744,0.1076379999999999,1.0
42,KO,USD,333.0,19049.29929155988,57.2051,65.9278,21953.9574,2904.6581,0.1524810000000001,1.0
43,KR,USD,409.0,18501.934969303446,45.237,50.6491,20715.4819,2213.5469,0.11963900000000005,1.0
44,LLY,USD,20.0,12218.782119849635,610.9391,943.9642,18879.284,6660.5019,0.545104,1.0
45,MKC,USD,129.0,9722.6906,75.3697,75.1893,9699.4197,-23.2709,-0.0023940000000000072,1.0
46,MKS.L,GBp,5761.0,17124.744675399223,2.9725,332.557,25083.2794,7958.5347,0.4647539999999999,76.38000000000001
47,MO,USD,690.0,26410.69213359138,38.2764,45.7606,31574.814,5164.1219,0.19552999999999998,1.0
48,NEE,USD,260.0,16441.638422857144,63.2371,75.0224,19505.824,3064.1856,0.18636699999999995,1.0
49,NI,USD,743.0,20179.682018237454,27.1597,31.221,23197.203,3017.521,0.14953400000000006,1.0
50,NRG,USD,405.0,21231.649166011008,52.4238,80.1357,32454.9585,11223.3093,0.528613,1.0
51,PEG,USD,338.0,21039.57935658996,62.2473,76.8361,25970.6018,4931.0224,0.2343679999999999,1.0
52,PEP,USD,69.0,11533.0449,167.1456,164.8215,11372.6835,-160.3614,-0.013904999999999945,1.0
53,PFE,USD,407.0,11196.5221,27.5099,25.9922,10578.8254,-617.6967,-0.055169000000000024,1.0
54,PG,USD,119.0,18247.39738174825,153.3395,163.6395,19473.1005,1225.7031,0.06717100000000009,1.0
55,PM,USD,249.0,22069.964526195985,88.6344,112.4508,28000.2492,5930.2847,0.26870400000000005,1.0
56,PPL,USD,776.0,19454.835292605843,25.0707,29.8565,23168.644,3713.8087,0.19089200000000006,1.0
57,SAN.PA,EUR,74.0,6773.082232098765,91.5281,94.8331,7827.8298,1054.7476,0.15572699999999995,0.8965
58,SBRY.L,GBp,2460.0,8574.1441,3.4854,282.9325,9112.5157,538.3716,0.06279799999999991,76.38000000000001
59,SJM,USD,105.0,12010.2853,114.3837,114.0398,11974.179,-36.1063,-0.003006999999999982,1.0
60,SN.L,GBp,528.0,7978.1235,15.1101,1169.3711,8083.6337,105.5102,0.013223999999999902,76.38000000000001
61,SO,USD,298.0,20764.356862639488,69.679,82.2811,24519.7678,3755.4109,0.1808590000000001,1.0
62,SRE,USD,292.0,20260.13128108108,69.384,77.0776,22506.6592,2246.5279,0.11088399999999998,1.0
63,SYK,USD,37.0,11290.06817841458,305.137,344.9971,12764.8927,1474.8245,0.13063000000000002,1.0
64,SYY,USD,195.0,14262.9182,73.1432,73.8988,14410.266,147.3478,0.01032999999999995,1.0
65,TMO,USD,13.0,7964.8695,612.6823,600.3097,7804.0261,-160.8434,-0.020194000000000045,1.0
66,TSCO.L,GBp,5025.0,16954.86238000278,3.3741,346.4334,22791.6711,5836.8087,0.34425700000000004,76.38000000000001
67,UHS,USD,75.0,15896.3054,211.9507,227.708,17078.1,1181.7946,0.07434399999999997,1.0
68,ULVR.L,GBp,275.0,15582.384331761008,56.6632,5121.1187,18438.1729,2855.7886,0.18327099999999996,76.38000000000001
69,UNH,USD,21.0,11919.3211,567.5867,556.3393,11683.1253,-236.1958,-0.019815999999999945,1.0
70,UU.L,GBp,798.0,10761.4939,13.4856,981.8146,10257.7645,-503.7294,-0.04681000000000002,76.38000000000001
71,VRTX,USD,32.0,13269.634883440858,414.6761,479.89,15356.48,2086.8451,0.157265,1.0
72,WEC,USD,170.0,14451.3129,85.0077,88.3853,15025.501,574.1881,0.03973300000000002,1.0
73,WMT,USD,345.0,19762.10730384741,57.2815,74.5449,25717.9905,5955.8832,0.3013779999999999,1.0
74,XEL,USD,259.0,14642.0928,56.5332,56.6374,14669.0866,26.9938,0.001843000000000039,1.0
75,ZTS,USD,40.0,7058.1511,176.4538,177.8198,7112.792,54.6409,0.007740999999999998,1.0
