,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
52,PEG,USD,235.0,12686.417018372895,53.9848,59.2685,13928.0975,1241.6805,0.09787400000000002,1.0
53,PEP,USD,116.0,16064.767942125465,138.4894,158.8593,18427.6788,2362.9109,0.14708600000000005,1.0
54,PFE,USD,427.0,18233.6233411985,42.7017,38.8825,16602.8275,-1630.7958,-0.08943900000000005,1.0
55,PM,USD,160.0,13264.257587750293,82.9016,82.0709,13131.344,-132.9136,-0.010020000000000029,1.0
56,PPL,USD,560.0,14377.1868,25.6735,26.6351,14915.656,538.4692,0.037455000000000016,1.0
57,SAN.PA,EUR,116.0,10328.199404731671,89.0362,72.1207,8338.4842,-1989.7152,-0.19264899999999996,1.0033
58,SO,USD,320.0,19268.156831612836,60.213,69.4267,22216.544,2948.3872,0.1530180000000001,1.0
59,SRE,USD,318.0,19673.921341015135,61.8677,74.8791,23811.5538,4137.6325,0.21031,1.0
60,STZ,USD,63.0,14293.15123670886,226.8754,241.1693,15193.6659,900.5147,0.06300299999999992,1.0
61,SYY,USD,241.0,18025.91737055319,74.7963,77.6587,18715.7467,689.8293,0.03826900000000011,1.0
62,TMO,USD,11.0,6382.492,580.2265,566.8974,6235.8714,-146.6206,-0.022971999999999992,1.0
63,TSN,USD,272.0,21007.2551,77.2326,70.1196,19072.5312,-1934.7239,-0.09209800000000001,1.0
64,ULVR.L,GBp,201.0,9889.8512784689,49.2032,4262.8359,10138.8003,248.949,0.02517299999999989,84.50999999999999
65,UNH,USD,29.0,12067.31787871045,416.1144,500.8117,14523.5393,2456.2214,0.20354300000000003,1.0
66,UU.L,GBp,732.0,9977.8741,13.631,1108.8165,9604.2324,-373.6417,-0.037448999999999955,84.50999999999999
67,VRTX,USD,58.0,14273.94000317181,246.1024,291.03,16879.74,2605.8,0.18255700000000008,1.0
68,WEC,USD,169.0,14841.28499778761,87.8183,93.5394,15808.1586,966.8736,0.06514700000000007,1.0
69,XEL,USD,238.0,14556.15087840847,61.1603,66.6038,15851.7044,1295.5535,0.08900400000000008,1.0
