,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
49,PPL,USD,750.0,21189.483846957413,28.2526,33.1112,24833.4,3643.9162,0.17196999999999996,1.0
50,SBRY.L,GBp,3513.0,12750.776,3.6296,289.6716,13960.9868,1210.2108,0.09491200000000011,72.89
51,SN.L,GBp,720.0,10527.82692815534,14.622,1112.6857,10990.9961,463.1692,0.04399299999999995,72.89
52,SO,USD,214.0,16051.893461338417,75.0088,89.66,19187.24,3135.3465,0.1953260000000001,1.0
53,SRE,USD,213.0,16094.9377,75.5631,74.1651,15797.1663,-297.7714,-0.01850099999999999,1.0
54,SYK,USD,32.0,10836.898722174337,338.6531,392.688,12566.016,1729.1173,0.1595580000000001,1.0
55,SYY,USD,197.0,14113.8034,71.6437,73.6231,14503.7507,389.9473,0.027627999999999986,1.0
56,TSCO.L,GBp,3038.0,15181.6321,4.9972,401.2569,16724.0837,1542.4516,0.10160999999999998,72.89
57,ULVR.L,GBp,194.0,11440.250507135452,58.9704,4731.144,12592.1517,1151.9012,0.10068800000000011,72.89
58,UU.L,GBp,1139.0,17122.8715,15.0332,1141.3303,17834.7539,711.8824,0.04157799999999989,72.89
59,WEC,USD,239.0,21459.768154959223,89.7898,101.6708,24299.3212,2839.553,0.13232,1.0
60,WMT,USD,239.0,17583.075523754385,73.5694,97.1543,23219.8777,5636.8022,0.3205800000000001,1.0
61,XEL,USD,405.0,24911.772114647894,61.5105,66.5613,26957.3265,2045.5544,0.0821130000000001,1.0
62,ZTS,USD,65.0,10911.0687,167.8626,153.5644,9981.686,-929.3827,-0.08517799999999998,1.0
