,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
39,NG.L,GBp,1279.0,16874.247521920668,13.1933,1043.4299,16989.7752,115.5277,0.0068470000000000475,78.55
40,NI,USD,808.0,20341.689726226996,25.1754,25.0905,20273.124,-68.5657,-0.0033720000000000416,1.0
41,NRG,USD,877.0,40801.8521705092,46.5243,62.944,55201.888,14400.0358,0.352927,1.0
42,PEG,USD,384.0,22673.6974,59.0461,60.1672,23104.2048,430.5074,0.018987000000000087,1.0
43,PG,USD,220.0,33194.5564,150.8843,153.126,33687.72,493.1636,0.014856999999999898,1.0
44,PPL,USD,945.0,23089.63002756264,24.4335,25.2249,23837.5305,747.9005,0.03238999999999992,1.0
45,STZ,USD,118.0,27778.461199999998,235.4107,254.8905,30077.079,2298.6178,0.08274800000000004,1.0
46,SYK,USD,39.0,11220.344578124997,287.7011,346.6905,13520.9295,2300.5849,0.2050369999999999,1.0
47,SYY,USD,441.0,31400.255044210528,71.2024,75.7963,33426.1683,2025.9133,0.06451899999999999,1.0
48,TAP,USD,578.0,33611.1003,58.1507,62.8545,36329.901,2718.8007,0.0808899999999999,1.0
49,TMO,USD,15.0,8118.655687500001,541.2437,576.247,8643.705,525.0493,0.06467200000000006,1.0
50,TSCO.L,GBp,5764.0,18274.42812501376,3.1704,287.5853,21103.013,2828.5849,0.1547989999999999,78.55
51,TSN,USD,412.0,21067.0917,51.1337,52.4538,21610.9656,543.8739,0.02581699999999998,1.0
52,VRTX,USD,32.0,11606.368086666664,362.699,411.38,13164.16,1557.7919,0.1342190000000001,1.0
53,WMT,USD,802.0,43556.5639,54.3099,59.6494,47838.8188,4282.2549,0.09831499999999993,1.0
54,ZBH,USD,83.0,9911.12986097561,119.4112,123.329,10236.307,325.1771,0.03280900000000009,1.0
55,ZTS,USD,55.0,9743.0716625,177.1468,165.746,9116.03,-627.0417,-0.06435800000000003,1.0
