,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
26,EVRG,USD,466.0,32124.340062934265,68.9364,73.6689,34329.7074,2205.3673,0.0686500000000001,1.0
27,EW,USD,159.0,12421.16326427365,78.1205,83.98,13352.82,931.6567,0.0750059999999999,1.0
28,EXC,USD,712.0,28482.034674884108,40.0029,44.1619,31443.2728,2961.2381,0.10396699999999992,1.0
29,FE,USD,718.0,29831.505028571424,41.5481,44.8017,32167.6206,2336.1156,0.07830899999999996,1.0
30,GILD,USD,172.0,15090.74122097038,87.7369,123.4786,21238.3192,6147.578,0.4073739999999999,1.0
31,GSK.L,GBp,657.0,13539.8375,20.6086,1832.8545,15917.8507,2378.0132,0.17562999999999995,75.64999999999999
32,HCA,USD,43.0,14927.922880555558,347.161,485.3252,20868.9836,5941.0607,0.397983,1.0
33,HLN.L,GBp,1530.0,7459.427,4.8754,361.0521,7302.1773,-157.2497,-0.02107199999999998,75.64999999999999
34,HOLX,USD,183.0,12536.7942989418,68.5071,75.01,13726.83,1190.0357,0.09492300000000009,1.0
35,HSY,USD,71.0,12904.9087,181.7593,179.4517,12741.0707,-163.838,-0.01269600000000004,1.0
36,ILMN,USD,80.0,8687.1785,108.5897,127.95,10236.0,1548.8215,0.17828899999999992,1.0
37,IMB.L,GBp,534.0,16025.664988563305,30.0106,3270.5969,23086.5664,7060.9014,0.4406000000000001,75.64999999999999
38,INCY,USD,199.0,17130.396640192925,86.0824,101.5,20198.5,3068.1034,0.179103,1.0
39,IQV,USD,61.0,11462.143392325017,187.904,227.24,13861.64,2399.4966,0.209341,1.0
40,ISRG,USD,17.0,9255.886700000001,544.4639,569.71,9685.07,429.1833,0.046369000000000105,1.0
41,JNJ,USD,110.0,16918.88629063341,153.8081,204.2442,22466.862,5547.9757,0.3279160000000001,1.0
42,KO,USD,304.0,20732.2905,68.1983,70.3264,21379.2256,646.9351,0.031204999999999927,1.0
43,KR,USD,353.0,23567.055,66.7622,65.8697,23252.0041,-315.0509,-0.013368000000000047,1.0
44,LLY,USD,13.0,10635.3115,818.1009,1031.8379,13413.8927,2778.5812,0.26126000000000005,1.0
45,MDT,USD,152.0,13177.244364331209,86.6924,100.4059,15261.6968,2084.4524,0.15818599999999994,1.0
46,MNST,USD,387.0,23765.854717003425,61.4105,73.99,28634.13,4868.2753,0.2048430000000001,1.0
47,MO,USD,403.0,22917.6875,56.8677,56.4149,22735.2047,-182.4828,-0.007962000000000025,1.0
48,MRK,USD,129.0,12840.2391,99.5367,100.6578,12984.8562,144.6171,0.011263000000000023,1.0
49,NEE,USD,316.0,23786.419170028817,75.2735,84.3747,26662.4052,2875.986,0.12090800000000002,1.0
50,NG.L,GBp,1891.0,27800.5471,14.7015,1143.5,28583.7211,783.174,0.028172000000000086,75.64999999999999
51,NI,USD,590.0,21550.67828408534,36.5266,41.5947,24540.873,2990.1947,0.13875100000000007,1.0
52,NRG,USD,199.0,20729.264981972035,104.1672,166.251,33083.949,12354.684,0.596001,1.0
53,PEP,USD,122.0,17813.6064,146.0132,145.3275,17729.955,-83.6514,-0.0046960000000000335,1.0
54,PFE,USD,548.0,13234.898621266904,24.1513,25.1487,13781.4876,546.589,0.04129800000000006,1.0
55,PM,USD,126.0,19154.352,152.0187,149.0086,18775.0836,-379.2684,-0.019800999999999958,1.0
56,PPL,USD,714.0,21523.247330246417,30.1446,34.272,24470.208,2946.9607,0.13691999999999993,1.0
57,SBRY.L,GBp,6227.0,24746.53806124468,3.9741,312.4,25714.6702,968.1321,0.03911400000000009,75.64999999999999
58,SN.L,GBp,625.0,9511.498685115086,15.2184,1233.255,10188.8219,677.3232,0.07121099999999991,75.64999999999999
59,SRE,USD,279.0,22319.266740845072,79.9974,89.4494,24956.3826,2637.1159,0.11815400000000009,1.0
60,TMO,USD,20.0,10209.971768115942,510.4986,579.441,11588.82,1378.8482,0.13504899999999997,1.0
61,TSCO.L,GBp,3772.0,20112.27364988808,5.332,450.9,22482.4164,2370.1428,0.11784400000000006,75.64999999999999
62,TSN,USD,293.0,16682.5938,56.9372,56.3248,16503.1664,-179.4274,-0.010755999999999988,1.0
63,ULVR.L,GBp,183.0,11907.193,65.0666,4761.9336,11519.2842,-387.9088,-0.03257699999999997,75.64999999999999
64,UU.L,GBp,1154.0,17608.97794956522,15.2591,1224.8179,18683.9373,1074.9594,0.061045000000000016,75.64999999999999
65,WEC,USD,233.0,22324.850372199046,95.8148,106.3933,24789.6389,2464.7885,0.110406,1.0
66,WMT,USD,184.0,14405.123725792091,78.2887,113.9434,20965.5856,6560.4619,0.4554260000000001,1.0
67,XEL,USD,375.0,24470.67289654091,65.2551,77.2188,28957.05,4486.3771,0.18333700000000008,1.0
