,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
64,SAN.PA,EUR,44.0,3694.8919250000004,83.9748,70.0777,3616.9135,-77.9784,-0.02110400000000001,0.8525
65,SBRY.L,GBp,3653.0,13047.999334959031,3.5719,291.7725,14562.7127,1514.7134,0.11607499999999993,73.19
66,SO,USD,370.0,19566.68580582822,52.8829,54.0348,19992.876,426.1902,0.021781999999999968,1.0
67,SRE,USD,264.0,15146.869159459458,57.3745,56.1727,14829.5928,-317.2764,-0.02094700000000005,1.0
68,SYK,USD,36.0,8537.5058625,237.1529,255.3559,9192.8124,655.3065,0.07675600000000005,1.0
69,SYY,USD,176.0,12173.9025,69.1699,67.4341,11868.4016,-305.5009,-0.02509499999999998,1.0
70,TMO,USD,16.0,8316.6462,519.7904,589.6127,9433.8032,1117.157,0.134328,1.0
71,TSCO.L,GBp,2314.0,8171.5162,3.5313,256.7533,8117.5999,-53.9163,-0.0065870000000000095,73.19
72,TSN,USD,239.0,15396.531794395147,64.4206,65.5509,15666.6651,270.1333,0.01754600000000006,1.0
73,UNH,USD,28.0,9748.640719412879,348.1657,381.1967,10673.5076,924.8669,0.09487099999999993,1.0
74,UU.L,GBp,1131.0,15558.162199999999,13.7561,1041.9847,16101.7174,543.5552,0.034937999999999914,73.19
75,WMT,USD,346.0,15229.587396116505,44.0161,44.9759,15561.6614,332.074,0.021805999999999992,1.0
76,XEL,USD,187.0,11104.267138461539,59.3811,54.7393,10236.2491,-868.018,-0.07816999999999996,1.0
77,XRAY,USD,127.0,7120.9172,56.0702,53.2733,6765.7091,-355.2081,-0.04988199999999998,1.0
78,ZTS,USD,49.0,7592.435265454544,154.9477,191.3516,9376.2284,1783.7931,0.2349429999999999,1.0
