,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
18,D,USD,398.0,20930.73784227695,52.5898,54.594,21728.412,797.6742,0.03811000000000009,1.0
19,DTE,USD,188.0,22799.66936098129,121.2748,127.9138,24047.7944,1248.125,0.054742999999999986,1.0
20,DUK,USD,183.0,17868.999601391883,97.6448,114.3091,20918.5653,3049.5657,0.1706620000000001,1.0
21,ED,USD,183.0,17627.595462992125,96.3257,97.3113,17807.9679,180.3724,0.010232000000000019,1.0
22,EL,USD,108.0,9474.304,87.725,84.8771,9166.7268,-307.5772,-0.03246400000000005,1.0
23,ES,USD,405.0,25548.1847,63.0819,62.3015,25232.1075,-316.0772,-0.012371000000000021,1.0
24,ETR,USD,314.0,17468.308407028646,55.6316,80.1155,25156.267,7687.9586,0.44010799999999994,1.0
25,EVRG,USD,424.0,28389.245310344824,66.9558,67.4628,28604.2272,214.9819,0.007571999999999912,1.0
26,EW,USD,154.0,11711.3898,76.048,76.69,11810.26,98.8702,0.00844200000000006,1.0
27,EXC,USD,594.0,22543.870402082073,37.9526,42.0585,24982.749,2438.8786,0.10818499999999998,1.0
28,FE,USD,498.0,19608.325514285712,39.3741,38.6795,19262.391,-345.9345,-0.017641000000000018,1.0
29,GILD,USD,282.0,24371.123166443038,86.4224,109.658,30923.556,6552.4328,0.268861,1.0
30,HCA,USD,66.0,22818.200333333334,345.7303,377.1803,24893.8998,2075.6995,0.09096700000000002,1.0
31,HSY,USD,47.0,8151.0339,173.4263,171.7561,8072.5367,-78.4972,-0.009630999999999945,1.0
32,IMB.L,GBp,583.0,16228.065444366892,27.8354,2848.9363,22674.8104,6446.745,0.3972610000000001,73.25
33,INCY,USD,309.0,21085.5945,68.2382,67.27,20786.43,-299.1645,-0.014189000000000007,1.0
34,ISRG,USD,24.0,12862.4816,535.9367,534.71,12833.04,-29.4416,-0.0022889999999999855,1.0
35,JNJ,USD,134.0,20332.1034,151.7321,152.3562,20415.7308,83.6274,0.004113000000000033,1.0
36,KO,USD,297.0,20244.959169827587,68.1648,69.5002,20641.5594,396.6002,0.019590999999999914,1.0
37,KR,USD,382.0,20923.59184497334,54.7738,70.3588,26877.0616,5953.4698,0.28453400000000006,1.0
38,MDLZ,USD,241.0,15448.16310902527,64.1003,67.0671,16163.1711,715.008,0.04628399999999999,1.0
39,MDT,USD,235.0,20294.0528,86.3577,85.6753,20133.6955,-160.3573,-0.007901999999999965,1.0
40,MKC,USD,127.0,9456.7487,74.4626,71.7377,9110.6879,-346.0608,-0.036594000000000015,1.0
41,MKS.L,GBp,3097.0,15027.675310378436,4.8523,339.1882,14340.8308,-686.8445,-0.045699000000000045,73.25
42,MNST,USD,391.0,22689.48199786096,58.0294,62.85,24574.35,1884.868,0.08307200000000003,1.0
43,MO,USD,580.0,25707.555680205223,44.3234,57.2666,33214.628,7507.0723,0.29201699999999997,1.0
44,NEE,USD,209.0,14955.2844,71.5564,73.1785,15294.3065,339.0221,0.02266900000000005,1.0
45,NG.L,GBp,1249.0,16973.275100000003,13.5895,1035.3535,17654.0139,680.7388,0.040105999999999975,73.25
46,NI,USD,645.0,23122.404733547646,35.8487,38.8406,25052.187,1929.7823,0.08345899999999995,1.0
47,NRG,USD,186.0,15947.793719711193,85.7408,157.3759,29271.9174,13324.1237,0.8354839999999999,1.0
48,PEG,USD,205.0,16356.486200000001,79.7877,80.3494,16471.627,115.1408,0.007039999999999935,1.0
49,PFE,USD,756.0,18205.1277,24.0809,23.9808,18129.4848,-75.6429,-0.004156999999999966,1.0
50,PM,USD,178.0,17599.694063928593,98.8747,176.3167,31384.3726,13784.6785,0.783234,1.0
51,PPL,USD,666.0,18816.261656098184,28.2526,32.9061,21915.4626,3099.2009,0.16471100000000005,1.0
52,SBRY.L,GBp,5029.0,18522.8715,3.6832,284.8737,19558.0865,1035.215,0.05589200000000005,73.25
53,SN.L,GBp,966.0,14267.51632815534,14.7697,1108.6869,14621.045,353.5287,0.024777999999999967,73.25
54,SO,USD,245.0,18813.528361338416,76.7899,89.494,21926.03,3112.5016,0.16544000000000003,1.0
55,SRE,USD,235.0,17707.7233,75.352,72.8143,17111.3605,-596.3628,-0.033677999999999986,1.0
56,SYK,USD,41.0,14340.467322174338,349.7675,389.5913,15973.2433,1632.776,0.11385800000000001,1.0
57,SYY,USD,223.0,16078.998000000001,72.1031,75.088,16744.624,665.626,0.041398000000000046,1.0
58,TSCO.L,GBp,4039.0,20633.232500000002,5.1085,404.0566,22279.6533,1646.4208,0.07979500000000006,73.25
59,UU.L,GBp,1312.0,19788.8727,15.083,1104.3358,19780.0487,-8.824,-0.0004469999999999752,73.25
60,WEC,USD,249.0,22473.097454959225,90.2534,101.7781,25342.7469,2869.6494,0.12769300000000006,1.0
61,WMT,USD,243.0,17971.405023754385,73.9564,98.7143,23987.5749,6016.1699,0.3347629999999999,1.0
62,XEL,USD,377.0,23189.476758573473,61.5105,66.3462,25012.5174,1823.0406,0.07861600000000002,1.0
