,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
70,2021-07-09,1000000,975447.4989,999865.6193,27046.562299999936,1026912.1816,26912.18160000001,0.026912
71,2021-07-12,1000000,975447.4989,1000970.5602,27046.562299999936,1028017.1224999999,28017.12249999994,0.028017
72,2021-07-13,1000000,975447.4989,994197.1552,27046.562299999936,1021243.7175,21243.717500000028,0.021244
73,2021-07-14,1000000,975447.4989,998030.121,27046.562299999936,1025076.6833,25076.683300000033,0.025077
74,2021-07-15,1000000,975447.4989,1002003.7876,27046.562299999936,1029050.3499,29050.34990000003,0.02905
75,2021-07-16,1000000,975447.4989,1004188.8753,27046.562299999936,1031235.4376,31235.437599999947,0.031235
76,2021-07-19,1000000,975447.4989,991274.4807,27046.562299999936,1018321.043,18321.042999999947,0.018321
77,2021-07-20,1000000,975447.4989,1002129.9152,27046.562299999936,1029176.4775,29176.477500000037,0.029176
78,2021-07-21,1000000,975447.4989,1001261.3018,27046.562299999936,1028307.8641,28307.864100000006,0.028308
79,2021-07-22,1000000,975447.4989,1001089.1793,27046.562299999936,1028135.7416,28135.74159999995,0.028136
80,2021-07-23,1000000,975447.4989,1011650.4199,27046.562299999936,1038696.9822,38696.98219999997,0.038697
81,2021-07-26,1000000,975447.4989,1010854.2526,27046.562299999936,1037900.8149,37900.8149,0.037901
82,2021-07-27,1000000,975447.4989,1018526.0679,27046.562299999936,1045572.6302,45572.630200000014,0.045573
83,2021-07-28,1000000,975447.4989,1014578.3868,27046.562299999936,1041624.9491,41624.94909999997,0.041625
84,2021-07-29,1000000,975447.4989,1019194.7258,27046.562299999936,1046241.2881,46241.288100000005,0.046241
85,2021-07-30,1000000,975447.4989,1013775.8005,27046.562299999936,1040822.3628,40822.3628,0.040822
86,2021-08-02,1000000,975447.4989,1015812.3723,27046.562299999936,1042858.9346,42858.93460000004,0.042859
87,2021-08-03,1000000,975908.4781,1016758.8014,31955.225699999923,1048714.0270999998,48714.02709999983,0.048714
88,2021-08-04,1000000,975908.4781,1005210.9493,31955.225699999923,1037166.1749999999,37166.17499999993,0.037166
89,2021-08-05,1000000,975908.4781,1007168.7589,31955.225699999923,1039123.9846,39123.98459999997,0.039124
90,2021-08-06,1000000,975908.4781,1009445.3455,31955.225699999923,1041400.5712,41400.571200000006,0.041401
91,2021-08-09,1000000,975908.4781,1010566.6385,31955.225699999923,1042521.8642,42521.86419999995,0.042522
92,2021-08-10,1000000,975908.4781,1015989.5983,31955.225699999923,1047944.8239999999,47944.823999999906,0.047945
93,2021-08-11,1000000,975908.4781,1020068.4068,31955.225699999923,1052023.6324999998,52023.63249999983,0.052024
94,2021-08-12,1000000,975908.4781,1023024.71,31955.225699999923,1054979.9356999998,54979.9356999998,0.05498
95,2021-08-13,1000000,975908.4781,1029960.8187,31955.225699999923,1061916.0443999998,61916.04439999978,0.061916
96,2021-08-16,1000000,975908.4781,1035538.0416,31955.225699999923,1067493.2673,67493.26729999995,0.067493
97,2021-08-17,1000000,975908.4781,1037629.5888,31955.225699999923,1069584.8144999999,69584.81449999986,0.069585
98,2021-08-18,1000000,975908.4781,1026351.1937,31955.225699999923,1058306.4193999998,58306.41939999978,0.058306
99,2021-08-19,1000000,975908.4781,1029023.2447,31955.225699999923,1060978.4704,60978.47039999999,0.060978
100,2021-08-20,1000000,975908.4781,1034744.9831,31955.225699999923,1066700.2088,66700.2087999999,0.0667
101,2021-08-23,1000000,975908.4781,1035700.3066,31955.225699999923,1067655.5322999998,67655.53229999985,0.067656
102,2021-08-24,1000000,975908.4781,1030973.3227,31955.225699999923,1062928.5484,62928.54839999997,0.062929
103,2021-08-25,1000000,975908.4781,1031919.6977,31955.225699999923,1063874.9234,63874.92339999997,0.063875
104,2021-08-26,1000000,975908.4781,1025293.475,31955.225699999923,1057248.7007,57248.70069999993,0.057249
105,2021-08-27,1000000,975908.4781,1028047.6541,31955.225699999923,1060002.8798,60002.879799999995,0.060003
106,2021-08-30,1000000,975908.4781,1030086.7839,31955.225699999923,1062042.0096,62042.00959999999,0.062042
107,2021-08-31,1000000,975908.4781,1031814.6524,31955.225699999923,1063769.8780999999,63769.878099999856,0.06377
108,2021-09-01,1000000,975908.4781,1034380.7756,31955.225699999923,1066336.0013,66336.00129999989,0.066336
109,2021-09-02,1000000,981857.0032,1040159.2649,33259.81249999991,1073419.0773999998,73419.07739999983,0.073419
110,2021-09-03,1000000,981857.0032,1037344.2235,33259.81249999991,1070604.0359999998,70604.03599999985,0.070604
111,2021-09-06,1000000,981857.0032,1037630.5591,33259.81249999991,1070890.3716,70890.37159999995,0.07089
112,2021-09-07,1000000,981857.0032,1026907.7344,33259.81249999991,1060167.5469,60167.54689999996,0.060168
113,2021-09-08,1000000,981857.0032,1036261.0063,33259.81249999991,1069520.8188,69520.81880000001,0.069521
114,2021-09-09,1000000,981857.0032,1027414.6314,33259.81249999991,1060674.4438999998,60674.44389999984,0.060674
115,2021-09-10,1000000,981857.0032,1016541.7686,33259.81249999991,1049801.5810999998,49801.581099999836,0.049802
116,2021-09-13,1000000,981857.0032,1016927.7188,33259.81249999991,1050187.5313,50187.531299999915,0.050188
117,2021-09-14,1000000,981857.0032,1011697.745,33259.81249999991,1044957.5574999999,44957.55749999988,0.044958
118,2021-09-15,1000000,981857.0032,1016256.1773,33259.81249999991,1049515.9897999999,49515.989799999865,0.049516
119,2021-09-16,1000000,981857.0032,1011023.2864,33259.81249999991,1044283.0988999999,44283.098899999866,0.044283
120,2021-09-17,1000000,981857.0032,1003436.4258,33259.81249999991,1036696.2382999999,36696.23829999985,0.036696
121,2021-09-20,1000000,981857.0032,993483.2127,33259.81249999991,1026743.0251999999,26743.025199999916,0.026743
122,2021-09-21,1000000,981857.0032,992213.0809,33259.81249999991,1025472.8933999998,25472.893399999826,0.025473
123,2021-09-22,1000000,981857.0032,992613.1024,33259.81249999991,1025872.9148999999,25872.914899999858,0.025873
124,2021-09-23,1000000,981857.0032,995178.4483,33259.81249999991,1028438.2607999999,28438.26079999993,0.028438
125,2021-09-24,1000000,981857.0032,994798.6267,33259.81249999991,1028058.4391999999,28058.439199999906,0.028058
126,2021-09-27,1000000,981857.0032,989528.8162,33259.81249999991,1022788.6286999999,22788.628699999885,0.022789
127,2021-09-28,1000000,981857.0032,975998.5434,33259.81249999991,1009258.3558999998,9258.35589999985,0.009258
128,2021-09-29,1000000,981857.0032,984402.5033,33259.81249999991,1017662.3157999999,17662.315799999866,0.017662
129,2021-09-30,1000000,981857.0032,969173.5633,33259.81249999991,1002433.3757999999,2433.3757999999216,0.002433
130,2021-10-01,1000000,981857.0032,969997.2211,33259.81249999991,1003257.0335999998,3257.0335999998497,0.003257
131,2021-10-04,1000000,978841.3218,978186.2993,24924.435899999924,1003110.7351999999,3110.735199999879,0.003111
132,2021-10-05,1000000,978841.3218,982005.3662,24924.435899999924,1006929.8021,6929.802099999972,0.00693
133,2021-10-06,1000000,978841.3218,987596.0704,24924.435899999924,1012520.5062999999,12520.506299999892,0.012521
134,2021-10-07,1000000,978841.3218,989611.2198,24924.435899999924,1014535.6556999999,14535.655699999887,0.014536
135,2021-10-08,1000000,978841.3218,986273.0709,24924.435899999924,1011197.5068,11197.506799999974,0.011198
136,2021-10-11,1000000,978841.3218,980701.9793,24924.435899999924,1005626.4151999999,5626.41519999993,0.005626
137,2021-10-12,1000000,978841.3218,982179.788,24924.435899999924,1007104.2238999999,7104.223899999866,0.007104
138,2021-10-13,1000000,978841.3218,985609.8896,24924.435899999924,1010534.3254999999,10534.325499999919,0.010534
139,2021-10-14,1000000,978841.3218,998474.3989,24924.435899999924,1023398.8348,23398.834799999953,0.023399
140,2021-10-15,1000000,978841.3218,999424.9343,24924.435899999924,1024349.3701999999,24349.37019999989,0.024349
141,2021-10-18,1000000,978841.3218,992723.9844,24924.435899999924,1017648.4202999999,17648.42029999988,0.017648
142,2021-10-19,1000000,978841.3218,1000831.9824,24924.435899999924,1025756.4182999999,25756.418299999903,0.025756
143,2021-10-20,1000000,978841.3218,1012414.6095,24924.435899999924,1037339.0454,37339.045399999944,0.037339
144,2021-10-21,1000000,978841.3218,1011748.1316,24924.435899999924,1036672.5674999999,36672.56749999989,0.036673
145,2021-10-22,1000000,978841.3218,1017062.4775,24924.435899999924,1041986.9134,41986.91339999996,0.041987
146,2021-10-25,1000000,978841.3218,1015965.0626,24924.435899999924,1040889.4984999999,40889.49849999987,0.040889
147,2021-10-26,1000000,978841.3218,1019177.4441,24924.435899999924,1044101.8799999999,44101.87999999989,0.044102
148,2021-10-27,1000000,978841.3218,1011787.176,24924.435899999924,1036711.6118999999,36711.6118999999,0.036712
149,2021-10-28,1000000,978841.3218,1014843.5922,24924.435899999924,1039768.0280999999,39768.02809999988,0.039768
150,2021-10-29,1000000,978841.3218,1014455.4279,24924.435899999924,1039379.8637999999,39379.863799999934,0.03938
151,2021-11-01,1000000,978841.3218,1018178.9801,24924.435899999924,1043103.416,43103.41599999997,0.043103
152,2021-11-02,1000000,985085.2381,1017506.1842,29358.077799999926,1046864.262,46864.26199999999,0.046864
153,2021-11-03,1000000,985085.2381,1025096.0302,29358.077799999926,1054454.108,54454.10800000001,0.054454
154,2021-11-04,1000000,985085.2381,1024358.8641,29358.077799999926,1053716.9419,53716.941899999976,0.053717
155,2021-11-05,1000000,985085.2381,1028077.5786,29358.077799999926,1057435.6564,57435.65639999998,0.057436
156,2021-11-08,1000000,985085.2381,1020580.7998,29358.077799999926,1049938.8776,49938.87760000001,0.049939
157,2021-11-09,1000000,985085.2381,1023083.4792,29358.077799999926,1052441.5569999998,52441.5569999998,0.052442
158,2021-11-10,1000000,985085.2381,1032598.3107,29358.077799999926,1061956.3885,61956.388499999885,0.061956
159,2021-11-11,1000000,985085.2381,1031402.3621,29358.077799999926,1060760.4398999999,60760.43989999988,0.06076
160,2021-11-12,1000000,985085.2381,1031891.1996,29358.077799999926,1061249.2774,61249.27740000002,0.061249
161,2021-11-15,1000000,985085.2381,1035703.9048,29358.077799999926,1065061.9826,65061.98259999999,0.065062
162,2021-11-16,1000000,985085.2381,1032981.535,29358.077799999926,1062339.6128,62339.6128,0.06234
163,2021-11-17,1000000,985085.2381,1030489.8717,29358.077799999926,1059847.9494999999,59847.94949999987,0.059848
164,2021-11-18,1000000,985085.2381,1030270.9133,29358.077799999926,1059628.9911,59628.991099999985,0.059629
165,2021-11-19,1000000,985085.2381,1025467.6547,29358.077799999926,1054825.7325,54825.732499999925,0.054826
166,2021-11-22,1000000,985085.2381,1031226.8531,29358.077799999926,1060584.9308999998,60584.9308999998,0.060585
167,2021-11-23,1000000,985085.2381,1034140.1591,29358.077799999926,1063498.2369,63498.2368999999,0.063498
168,2021-11-24,1000000,985085.2381,1031429.8319,29358.077799999926,1060787.9097,60787.90969999996,0.060788
169,2021-11-25,1000000,985085.2381,1031985.9851,29358.077799999926,1061344.0629,61344.06290000002,0.061344
170,2021-11-26,1000000,985085.2381,1013375.7687,29358.077799999926,1042733.8465,42733.846499999985,0.042734
171,2021-11-29,1000000,985085.2381,1017530.0694,29358.077799999926,1046888.1472,46888.14720000001,0.046888
172,2021-11-30,1000000,985085.2381,993169.3704,29358.077799999926,1022527.4482,22527.448199999984,0.022527
173,2021-12-01,1000000,985085.2381,990999.4429,29358.077799999926,1020357.5207,20357.520699999994,0.020358
174,2021-12-02,1000000,975849.3061,994791.6592,37256.22969999993,1032047.8888999999,32047.888899999904,0.032048
175,2021-12-03,1000000,975849.3061,1003101.4217,37256.22969999993,1040357.6513999999,40357.65139999986,0.040358
176,2021-12-06,1000000,975849.3061,1016543.8997,37256.22969999993,1053800.1294,53800.129399999976,0.0538
177,2021-12-07,1000000,975849.3061,1022630.1043,37256.22969999993,1059886.334,59886.33400000003,0.059886
178,2021-12-08,1000000,975849.3061,1020093.4633,37256.22969999993,1057349.693,57349.69299999997,0.05735
179,2021-12-09,1000000,975849.3061,1020571.2413,37256.22969999993,1057827.471,57827.4709999999,0.057827
180,2021-12-10,1000000,975849.3061,1030346.5462,37256.22969999993,1067602.7759,67602.77590000001,0.067603
181,2021-12-13,1000000,975849.3061,1038604.0707,37256.22969999993,1075860.3004,75860.30040000007,0.07586
182,2021-12-14,1000000,975849.3061,1036005.0983,37256.22969999993,1073261.328,73261.32799999998,0.073261
183,2021-12-15,1000000,975849.3061,1051175.3361,37256.22969999993,1088431.5658,88431.56579999998,0.088432
184,2021-12-16,1000000,975849.3061,1059010.0551,37256.22969999993,1096266.2848,96266.28480000002,0.096266
185,2021-12-17,1000000,975849.3061,1048508.4077,37256.22969999993,1085764.6374,85764.63739999989,0.085765
186,2021-12-20,1000000,975849.3061,1046212.0458,37256.22969999993,1083468.2755,83468.27549999999,0.083468
187,2021-12-21,1000000,975849.3061,1046361.8383,37256.22969999993,1083618.068,83618.06799999997,0.083618
188,2021-12-22,1000000,975849.3061,1054337.1774,37256.22969999993,1091593.4071,91593.40709999995,0.091593
189,2021-12-23,1000000,975849.3061,1056946.7801,37256.22969999993,1094203.0098,94203.00980000012,0.094203
190,2021-12-24,1000000,975849.3061,1057245.9145,37256.22969999993,1094502.1442,94502.14419999998,0.094502
191,2021-12-27,1000000,975849.3061,1065674.4029,37256.22969999993,1102930.6326000001,102930.63260000013,0.102931
192,2021-12-28,1000000,975849.3061,1071698.6369,37256.22969999993,1108954.8666,108954.86660000007,0.108955
193,2021-12-29,1000000,975849.3061,1077732.6745,37256.22969999993,1114988.9042,114988.90419999999,0.114989
194,2021-12-30,1000000,975849.3061,1078721.4014,37256.22969999993,1115977.6311,115977.63110000012,0.115978
195,2021-12-31,1000000,975849.3061,1081803.3512,37256.22969999993,1119059.5809,119059.58089999994,0.11906
196,2022-01-03,1000000,975849.3061,1077347.5849,37256.22969999993,1114603.8146,114603.81459999993,0.114604
197,2022-01-04,1000000,1005485.7386,1086711.6268,27872.273799999934,1114583.9005999998,114583.90059999982,0.114584
198,2022-01-05,1000000,1005485.7386,1084728.0664,27872.273799999934,1112600.3401999997,112600.34019999974,0.1126
199,2022-01-06,1000000,1005485.7386,1079055.0483,27872.273799999934,1106927.3220999998,106927.32209999976,0.106927
200,2022-01-07,1000000,1005485.7386,1078877.3852,27872.273799999934,1106749.6589999998,106749.65899999975,0.10675
201,2022-01-10,1000000,1005485.7386,1078533.6303,27872.273799999934,1106405.9041,106405.90409999993,0.106406
202,2022-01-11,1000000,1005485.7386,1077768.6753,27872.273799999934,1105640.9490999999,105640.94909999985,0.105641
203,2022-01-12,1000000,1005485.7386,1075899.2556,27872.273799999934,1103771.5293999999,103771.52939999988,0.103772
204,2022-01-13,1000000,1005485.7386,1074422.3877,27872.273799999934,1102294.6615,102294.66149999993,0.102295
205,2022-01-14,1000000,1005485.7386,1072700.2701,27872.273799999934,1100572.5439,100572.54389999993,0.100573
206,2022-01-17,1000000,1005485.7386,1073200.1361,27872.273799999934,1101072.4098999999,101072.40989999985,0.101072
207,2022-01-18,1000000,1005485.7386,1062312.4196,27872.273799999934,1090184.6933999998,90184.69339999976,0.090185
208,2022-01-19,1000000,1005485.7386,1060031.2992,27872.273799999934,1087903.5729999999,87903.57299999986,0.087904
209,2022-01-20,1000000,1005485.7386,1052979.3369,27872.273799999934,1080851.6106999998,80851.61069999984,0.080852
210,2022-01-21,1000000,1005485.7386,1047805.5578,27872.273799999934,1075677.8316,75677.83159999992,0.075678
211,2022-01-24,1000000,1005485.7386,1042657.5647,27872.273799999934,1070529.8384999998,70529.83849999984,0.07053
212,2022-01-25,1000000,1005485.7386,1033868.0658,27872.273799999934,1061740.3395999998,61740.33959999983,0.06174
213,2022-01-26,1000000,1005485.7386,1030923.7453,27872.273799999934,1058796.0191,58796.01909999992,0.058796
214,2022-01-27,1000000,1005485.7386,1039001.1539,27872.273799999934,1066873.4277,66873.42769999988,0.066873
215,2022-01-28,1000000,1005485.7386,1051713.8366,27872.273799999934,1079586.1104,79586.11039999989,0.079586
216,2022-01-31,1000000,1005485.7386,1057948.55,27872.273799999934,1085820.8238,85820.8237999999,0.085821
217,2022-02-01,1000000,1005485.7386,1057199.5318,27872.273799999934,1085071.8055999998,85071.80559999985,0.085072
218,2022-02-02,1000000,1000066.7934,1059083.0548,39188.45799999994,1098271.5128,98271.51279999991,0.098272
219,2022-02-03,1000000,1000066.7934,1059264.373,39188.45799999994,1098452.8309999998,98452.83099999977,0.098453
220,2022-02-04,1000000,1000066.7934,1049536.168,39188.45799999994,1088724.626,88724.62599999993,0.088725
221,2022-02-07,1000000,1000066.7934,1053898.3099,39188.45799999994,1093086.7678999999,93086.76789999986,0.093087
222,2022-02-08,1000000,1000066.7934,1061373.7734,39188.45799999994,1100562.2314,100562.23139999993,0.100562
223,2022-02-09,1000000,1000066.7934,1061694.0096,39188.45799999994,1100882.4675999999,100882.46759999986,0.100882
224,2022-02-10,1000000,1000066.7934,1045680.1461,39188.45799999994,1084868.6040999999,84868.60409999988,0.084869
225,2022-02-11,1000000,1000066.7934,1045563.1626,39188.45799999994,1084751.6206,84751.62060000002,0.084752
226,2022-02-14,1000000,1000066.7934,1036553.5115,39188.45799999994,1075741.9695,75741.96949999989,0.075742
227,2022-02-15,1000000,1000066.7934,1035516.7252,39188.45799999994,1074705.1831999999,74705.18319999985,0.074705
228,2022-02-16,1000000,1000066.7934,1039455.4417,39188.45799999994,1078643.8997,78643.89969999995,0.078644
229,2022-02-17,1000000,1000066.7934,1039484.8227,39188.45799999994,1078673.2807,78673.2807,0.078673
230,2022-02-18,1000000,1000066.7934,1038482.1078,39188.45799999994,1077670.5658,77670.56579999998,0.077671
231,2022-02-21,1000000,1000066.7934,1037828.3501,39188.45799999994,1077016.8081,77016.80810000002,0.077017
232,2022-02-22,1000000,1000066.7934,1037146.5695,39188.45799999994,1076335.0274999999,76335.02749999985,0.076335
233,2022-02-23,1000000,1000066.7934,1029110.1995,39188.45799999994,1068298.6575,68298.65749999997,0.068299
234,2022-02-24,1000000,1000066.7934,1017571.2795,39188.45799999994,1056759.7374999998,56759.737499999814,0.05676
235,2022-02-25,1000000,1000066.7934,1051396.7608,39188.45799999994,1090585.2188,90585.21879999992,0.090585
236,2022-02-28,1000000,1000066.7934,1046823.9588,39188.45799999994,1086012.4168,86012.4168,0.086012
237,2022-03-01,1000000,1000066.7934,1041654.4075,39188.45799999994,1080842.8654999998,80842.86549999984,0.080843
238,2022-03-02,1000000,998694.9404,1054688.7499,39839.218699999954,1094527.9685999998,94527.96859999979,0.094528
239,2022-03-03,1000000,998694.9404,1067506.5889,39839.218699999954,1107345.8076,107345.80759999994,0.107346
240,2022-03-04,1000000,998694.9404,1080184.4647,39839.218699999954,1120023.6833999997,120023.68339999975,0.120024
241,2022-03-07,1000000,998694.9404,1073289.649,39839.218699999954,1113128.8676999998,113128.86769999983,0.113129
242,2022-03-08,1000000,998694.9404,1054218.3823,39839.218699999954,1094057.6009999998,94057.60099999979,0.094058
243,2022-03-09,1000000,998694.9404,1056564.8862,39839.218699999954,1096404.1049,96404.10489999992,0.096404
244,2022-03-10,1000000,998694.9404,1060630.069,39839.218699999954,1100469.2876999998,100469.28769999975,0.100469
245,2022-03-11,1000000,998694.9404,1054868.9445,39839.218699999954,1094708.1631999998,94708.16319999984,0.094708
246,2022-03-14,1000000,998694.9404,1059069.0254,39839.218699999954,1098908.2440999998,98908.24409999978,0.098908
247,2022-03-15,1000000,998694.9404,1072779.4369,39839.218699999954,1112618.6556,112618.65559999994,0.112619
248,2022-03-16,1000000,998694.9404,1071049.696,39839.218699999954,1110888.9146999998,110888.91469999985,0.110889
249,2022-03-17,1000000,998694.9404,1081408.8818,39839.218699999954,1121248.1005,121248.10049999994,0.121248
250,2022-03-18,1000000,998694.9404,1076704.7116,39839.218699999954,1116543.9303,116543.93029999989,0.116544
251,2022-03-21,1000000,998694.9404,1083217.847,39839.218699999954,1123057.0657,123057.06569999992,0.123057
252,2022-03-22,1000000,998694.9404,1083120.0898,39839.218699999954,1122959.3084999998,122959.30849999981,0.122959
253,2022-03-23,1000000,998694.9404,1080858.7064,39839.218699999954,1120697.9250999999,120697.92509999988,0.120698
254,2022-03-24,1000000,998694.9404,1091535.3886,39839.218699999954,1131374.6072999998,131374.6072999998,0.131375
