,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
164,2021-11-18,1000000,956655.8578,1037008.6651,31170.25050000013,1068178.9156000002,68178.91560000018,0.068179
165,2021-11-19,1000000,956655.8578,1033691.0398,31170.25050000013,1064861.2903000002,64861.290300000226,0.064861
166,2021-11-22,1000000,956655.8578,1038751.5556,31170.25050000013,1069921.8061000002,69921.80610000016,0.069922
167,2021-11-23,1000000,956655.8578,1041178.8374,31170.25050000013,1072349.0879000002,72349.08790000016,0.072349
168,2021-11-24,1000000,956655.8578,1039088.4131,31170.25050000013,1070258.6636,70258.66360000009,0.070259
169,2021-11-25,1000000,956655.8578,1039697.5685,31170.25050000013,1070867.8190000001,70867.81900000013,0.070868
170,2021-11-26,1000000,956655.8578,1020754.9832,31170.25050000013,1051925.2337000002,51925.233700000215,0.051925
171,2021-11-29,1000000,956655.8578,1026785.5649,31170.25050000013,1057955.8154000002,57955.815400000196,0.057956
172,2021-11-30,1000000,956655.8578,1003558.6572,31170.25050000013,1034728.9077000001,34728.9077000001,0.034729
173,2021-12-01,1000000,956655.8578,1001140.4915,31170.25050000013,1032310.7420000001,32310.742000000086,0.032311
174,2021-12-02,1000000,947491.7581,1006490.9832,38052.52220000013,1044543.5054000001,44543.50540000014,0.044544
175,2021-12-03,1000000,947491.7581,1012286.4594,38052.52220000013,1050338.9816000003,50338.98160000029,0.050339
176,2021-12-06,1000000,947491.7581,1025890.8201,38052.52220000013,1063943.3423000001,63943.342300000135,0.063943
177,2021-12-07,1000000,947491.7581,1034705.2273,38052.52220000013,1072757.7495000002,72757.74950000015,0.072758
178,2021-12-08,1000000,947491.7581,1032614.7163,38052.52220000013,1070667.2385000002,70667.23850000021,0.070667
179,2021-12-09,1000000,947491.7581,1032484.5848,38052.52220000013,1070537.107,70537.10700000008,0.070537
180,2021-12-10,1000000,947491.7581,1042652.9972,38052.52220000013,1080705.5194,80705.5194000001,0.080706
181,2021-12-13,1000000,947491.7581,1048256.0891,38052.52220000013,1086308.6113000002,86308.61130000022,0.086309
182,2021-12-14,1000000,947491.7581,1044682.3644,38052.52220000013,1082734.8866,82734.88660000009,0.082735
183,2021-12-15,1000000,947491.7581,1059487.3793,38052.52220000013,1097539.9015000002,97539.90150000015,0.09754
184,2021-12-16,1000000,947491.7581,1064936.3165,38052.52220000013,1102988.8387000002,102988.8387000002,0.102989
185,2021-12-17,1000000,947491.7581,1054334.8408,38052.52220000013,1092387.3630000001,92387.36300000013,0.092387
186,2021-12-20,1000000,947491.7581,1050704.6383,38052.52220000013,1088757.1605000002,88757.16050000023,0.088757
187,2021-12-21,1000000,947491.7581,1054251.8085,38052.52220000013,1092304.3307000003,92304.33070000028,0.092304
188,2021-12-22,1000000,947491.7581,1063152.9211,38052.52220000013,1101205.4433000002,101205.44330000016,0.101205
189,2021-12-23,1000000,947491.7581,1066840.7257,38052.52220000013,1104893.2479000003,104893.24790000031,0.104893
190,2021-12-24,1000000,947491.7581,1067344.6428,38052.52220000013,1105397.1650000003,105397.16500000027,0.105397
191,2021-12-27,1000000,947491.7581,1075613.1581,38052.52220000013,1113665.6803000001,113665.68030000012,0.113666
192,2021-12-28,1000000,947491.7581,1080667.044,38052.52220000013,1118719.5662000002,118719.56620000023,0.11872
193,2021-12-29,1000000,947491.7581,1087110.2038,38052.52220000013,1125162.7260000003,125162.72600000026,0.125163
194,2021-12-30,1000000,947491.7581,1087969.3665,38052.52220000013,1126021.8887000002,126021.88870000024,0.126022
195,2021-12-31,1000000,947491.7581,1090645.3396,38052.52220000013,1128697.8618000003,128697.8618000003,0.128698
196,2022-01-03,1000000,947491.7581,1086345.414,38052.52220000013,1124397.9362000003,124397.93620000035,0.124398
197,2022-01-04,1000000,980776.3409,1096916.3853,27217.794900000117,1124134.1802,124134.18020000006,0.124134
198,2022-01-05,1000000,980776.3409,1094546.5248,27217.794900000117,1121764.3197,121764.31970000011,0.121764
199,2022-01-06,1000000,980776.3409,1088110.6365,27217.794900000117,1115328.4314000001,115328.43140000012,0.115328
200,2022-01-07,1000000,980776.3409,1088009.7031,27217.794900000117,1115227.4980000001,115227.49800000014,0.115227
201,2022-01-10,1000000,980776.3409,1087809.3216,27217.794900000117,1115027.1165,115027.1165,0.115027
202,2022-01-11,1000000,980776.3409,1087347.2248,27217.794900000117,1114565.0197,114565.01970000006,0.114565
203,2022-01-12,1000000,980776.3409,1085000.2784,27217.794900000117,1112218.0733,112218.07330000005,0.112218
204,2022-01-13,1000000,980776.3409,1082065.2659,27217.794900000117,1109283.0608,109283.0608000001,0.109283
205,2022-01-14,1000000,980776.3409,1079693.199,27217.794900000117,1106910.9939000001,106910.99390000012,0.106911
206,2022-01-17,1000000,980776.3409,1079738.8957,27217.794900000117,1106956.6906,106956.69060000009,0.106957
207,2022-01-18,1000000,980776.3409,1068001.9392,27217.794900000117,1095219.7341,95219.7341,0.09522
208,2022-01-19,1000000,980776.3409,1066843.298,27217.794900000117,1094061.0929,94061.09290000005,0.094061
209,2022-01-20,1000000,980776.3409,1060372.4366,27217.794900000117,1087590.2315,87590.2315,0.08759
210,2022-01-21,1000000,980776.3409,1054908.9405,27217.794900000117,1082126.7354000001,82126.73540000012,0.082127
211,2022-01-24,1000000,980776.3409,1048951.2547,27217.794900000117,1076169.0496,76169.04960000003,0.076169
212,2022-01-25,1000000,980776.3409,1038911.3498,27217.794900000117,1066129.1447,66129.14470000006,0.066129
213,2022-01-26,1000000,980776.3409,1035479.2048,27217.794900000117,1062696.9997,62696.999700000044,0.062697
214,2022-01-27,1000000,980776.3409,1042638.6925,27217.794900000117,1069856.4874000002,69856.48740000022,0.069856
215,2022-01-28,1000000,980776.3409,1054916.841,27217.794900000117,1082134.6359,82134.63590000011,0.082135
216,2022-01-31,1000000,980776.3409,1062724.7169,27217.794900000117,1089942.5118000002,89942.51180000021,0.089943
217,2022-02-01,1000000,980776.3409,1062786.45,27217.794900000117,1090004.2449,90004.24490000005,0.090004
218,2022-02-02,1000000,990092.8411,1063306.4853,41343.10340000011,1104649.5887000002,104649.5887000002,0.10465
219,2022-02-03,1000000,990092.8411,1062803.222,41343.10340000011,1104146.3254000002,104146.3254000002,0.104146
220,2022-02-04,1000000,990092.8411,1053033.0584,41343.10340000011,1094376.1618000001,94376.16180000012,0.094376
221,2022-02-07,1000000,990092.8411,1056737.0115,41343.10340000011,1098080.1149000002,98080.11490000016,0.09808
222,2022-02-08,1000000,990092.8411,1062590.0421,41343.10340000011,1103933.1455,103933.1455000001,0.103933
223,2022-02-09,1000000,990092.8411,1063755.2085,41343.10340000011,1105098.3119,105098.31190000009,0.105098
224,2022-02-10,1000000,990092.8411,1048910.5419,41343.10340000011,1090253.6453000002,90253.64530000021,0.090254
225,2022-02-11,1000000,990092.8411,1047994.5923,41343.10340000011,1089337.6957,89337.69570000004,0.089338
226,2022-02-14,1000000,990092.8411,1038303.1564,41343.10340000011,1079646.2598,79646.25980000012,0.079646
227,2022-02-15,1000000,990092.8411,1037906.7091,41343.10340000011,1079249.8125,79249.8125,0.07925
228,2022-02-16,1000000,990092.8411,1041097.4382,41343.10340000011,1082440.5416,82440.54160000011,0.082441
229,2022-02-17,1000000,990092.8411,1040043.3483,41343.10340000011,1081386.4517,81386.45170000009,0.081386
230,2022-02-18,1000000,990092.8411,1039317.8077,41343.10340000011,1080660.9111000001,80660.91110000014,0.080661
231,2022-02-21,1000000,990092.8411,1038123.1691,41343.10340000011,1079466.2725000002,79466.2725000002,0.079466
232,2022-02-22,1000000,990092.8411,1037009.5306,41343.10340000011,1078352.634,78352.63400000008,0.078353
233,2022-02-23,1000000,990092.8411,1029484.9369,41343.10340000011,1070828.0403,70828.0403,0.070828
234,2022-02-24,1000000,990092.8411,1017163.9968,41343.10340000011,1058507.1002,58507.100199999986,0.058507
235,2022-02-25,1000000,990092.8411,1050416.1318,41343.10340000011,1091759.2352000002,91759.23520000023,0.091759
236,2022-02-28,1000000,990092.8411,1046029.0242,41343.10340000011,1087372.1276,87372.1276,0.087372
237,2022-03-01,1000000,990092.8411,1041241.5053,41343.10340000011,1082584.6087,82584.60869999998,0.082585
238,2022-03-02,1000000,987859.1112,1056313.713,39109.37620000011,1095423.0892,95423.08920000005,0.095423
239,2022-03-03,1000000,987859.1112,1066646.7532,39109.37620000011,1105756.1294,105756.12939999998,0.105756
240,2022-03-04,1000000,987859.1112,1076333.1608,39109.37620000011,1115442.537,115442.53700000001,0.115443
241,2022-03-07,1000000,987859.1112,1067993.7585,39109.37620000011,1107103.1347,107103.13470000005,0.107103
242,2022-03-08,1000000,987859.1112,1048519.1969,39109.37620000011,1087628.5731000002,87628.57310000015,0.087629
243,2022-03-09,1000000,987859.1112,1052921.22,39109.37620000011,1092030.5962,92030.59620000003,0.092031
244,2022-03-10,1000000,987859.1112,1057362.015,39109.37620000011,1096471.3912,96471.39119999995,0.096471
245,2022-03-11,1000000,987859.1112,1050145.9527,39109.37620000011,1089255.3289,89255.32890000008,0.089255
246,2022-03-14,1000000,987859.1112,1054387.6801,39109.37620000011,1093497.0563,93497.05630000005,0.093497
247,2022-03-15,1000000,987859.1112,1069009.9326,39109.37620000011,1108119.3088,108119.3088,0.108119
248,2022-03-16,1000000,987859.1112,1067649.1115,39109.37620000011,1106758.4877000002,106758.48770000017,0.106758
249,2022-03-17,1000000,987859.1112,1078600.5371,39109.37620000011,1117709.9133000001,117709.91330000013,0.11771
250,2022-03-18,1000000,987859.1112,1075308.3987,39109.37620000011,1114417.7749,114417.77490000008,0.114418
251,2022-03-21,1000000,987859.1112,1081840.8332,39109.37620000011,1120950.2094,120950.20940000005,0.12095
252,2022-03-22,1000000,987859.1112,1082322.484,39109.37620000011,1121431.8602,121431.8602,0.121432
253,2022-03-23,1000000,987859.1112,1080346.8756,39109.37620000011,1119456.2518,119456.25179999997,0.119456
