source,series,metric,reported_value,recalculated_value,difference,pass
absolute_performance_summary,strategy,sortino_ratio,3.347865428590039,3.3478654285900373,1.7763568394002505e-15,True
absolute_performance_summary,strategy,win_rate,0.6326530612244898,0.6326530612244898,0.0,True
performance_table,equal_weight_universe,annual_return,0.2227115522807252,0.22271155228072526,-5.551115123125783e-17,True
performance_table,equal_weight_universe,annual_volatility,0.1648722327313287,0.1648722327313286,1.1102230246251565e-16,True
performance_table,equal_weight_universe,calmar_ratio,1.6857850226871944,1.6857850226871973,-2.886579864025407e-15,True
performance_table,equal_weight_universe,cumulative_return,1.272861976277405,1.2728619762774045,4.440892098500626e-16,True
performance_table,equal_weight_universe,max_drawdown,-0.1321114787968136,-0.1321114787968134,-1.942890293094024e-16,True
performance_table,equal_weight_universe,observations,49.0,49.0,0.0,True
performance_table,equal_weight_universe,sharpe_ratio,1.350812981611342,1.3508129816113432,-1.3322676295501878e-15,True
performance_table,equal_weight_universe,sortino_ratio,2.7942353823417516,2.7942353823417516,0.0,True
performance_table,equal_weight_universe,win_rate,0.6122448979591837,0.6122448979591837,0.0,True
performance_table,sp500,annual_return,0.11333068625898,0.11333068625898002,-1.3877787807814457e-17,True
performance_table,sp500,annual_volatility,0.1593250378901556,0.15932503789015554,5.551115123125783e-17,True
performance_table,sp500,calmar_ratio,0.8568597666158493,0.8568597666158514,-2.1094237467877974e-15,True
performance_table,sp500,cumulative_return,0.5501797746996222,0.5501797746996231,-8.881784197001252e-16,True
performance_table,sp500,max_drawdown,-0.132262816711044,-0.13226281671104367,-3.3306690738754696e-16,True
performance_table,sp500,observations,49.0,49.0,0.0,True
performance_table,sp500,sharpe_ratio,0.7113174913356318,0.7113174913356324,-5.551115123125783e-16,True
performance_table,sp500,sortino_ratio,1.1272115083024188,1.127211508302419,-2.220446049250313e-16,True
performance_table,sp500,win_rate,0.6326530612244898,0.6326530612244898,0.0,True
performance_table,strategy,annual_return,0.2200519955361035,0.22005199553610333,1.6653345369377348e-16,True
performance_table,strategy,annual_volatility,0.1265528965712186,0.12655289657121854,5.551115123125783e-17,True
performance_table,strategy,calmar_ratio,1.6257519183607645,1.625751918360764,4.440892098500626e-16,True
performance_table,strategy,cumulative_return,1.2527425046849832,1.2527425046849823,8.881784197001252e-16,True
performance_table,strategy,max_drawdown,-0.1353539817796928,-0.1353539817796927,-8.326672684688674e-17,True
performance_table,strategy,observations,49.0,49.0,0.0,True
performance_table,strategy,sharpe_ratio,1.738814373263022,1.7388143732630212,6.661338147750939e-16,True
performance_table,strategy,sortino_ratio,3.347865428590039,3.3478654285900373,1.7763568394002505e-15,True
performance_table,strategy,win_rate,0.6326530612244898,0.6326530612244898,0.0,True
robustness_baseline,strategy,annual_return,0.2200519955361035,0.22005199553610333,1.6653345369377348e-16,True
robustness_baseline,strategy,annual_volatility,0.1265528965712186,0.12655289657121854,5.551115123125783e-17,True
robustness_baseline,strategy,calmar_ratio,1.6257519183607645,1.625751918360764,4.440892098500626e-16,True
robustness_baseline,strategy,cumulative_return,1.2527425046849832,1.2527425046849823,8.881784197001252e-16,True
robustness_baseline,strategy,max_drawdown,-0.1353539817796928,-0.1353539817796927,-8.326672684688674e-17,True
robustness_baseline,strategy,observations,49.0,49.0,0.0,True
robustness_baseline,strategy,sharpe_ratio,1.738814373263022,1.7388143732630212,6.661338147750939e-16,True
robustness_baseline,strategy,sortino_ratio,3.347865428590039,3.3478654285900373,1.7763568394002505e-15,True
robustness_baseline,strategy,win_rate,0.6326530612244898,0.6326530612244898,0.0,True
