,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
54,2022-03-21,1000000,931359.7663,962414.3931,35106.6771,997521.0702,-2478.9298000000417,-0.002479
55,2022-03-22,1000000,931359.7663,962948.133,35106.6771,998054.8101,-1945.1898999999976,-0.001945
56,2022-03-23,1000000,931359.7663,961503.1507,35106.6771,996609.8278,-3390.17220000003,-0.00339
57,2022-03-24,1000000,931359.7663,970709.2256,35106.6771,1005815.9027,5815.902699999977,0.005816
58,2022-03-25,1000000,931359.7663,983373.0518,35106.6771,1018479.7289,18479.728899999987,0.01848
59,2022-03-28,1000000,931359.7663,984599.5671,35106.6771,1019706.2442,19706.244199999957,0.019706
60,2022-03-29,1000000,931359.7663,986745.9688,35106.6771,1021852.6459,21852.645900000003,0.021853
61,2022-03-30,1000000,931359.7663,991646.1512,35106.6771,1026752.8282999999,26752.828299999936,0.026753
62,2022-03-31,1000000,931359.7663,988304.0532,35106.6771,1023410.7302999999,23410.730299999937,0.023411
63,2022-04-01,1000000,931359.7663,999436.5785,35106.6771,1034543.2555999999,34543.25559999992,0.034543
64,2022-04-04,1000000,950228.5557,1008694.6798,17951.371900000002,1026646.0517000001,26646.05170000007,0.026646
65,2022-04-05,1000000,950228.5557,1014654.0703,17951.371900000002,1032605.4422,32605.44220000005,0.032605
66,2022-04-06,1000000,950228.5557,1035749.03,17951.371900000002,1053700.4019,53700.40189999994,0.0537
67,2022-04-07,1000000,950228.5557,1040869.1994,17951.371900000002,1058820.5713,58820.57129999995,0.058821
68,2022-04-08,1000000,950228.5557,1048996.2453,17951.371900000002,1066947.6172,66947.61719999998,0.066948
69,2022-04-11,1000000,950228.5557,1039014.6882,17951.371900000002,1056966.0601,56966.060099999886,0.056966
70,2022-04-12,1000000,950228.5557,1038346.147,17951.371900000002,1056297.5189,56297.518900000025,0.056298
71,2022-04-13,1000000,950228.5557,1039515.9766,17951.371900000002,1057467.3485,57467.34850000008,0.057467
72,2022-04-14,1000000,950228.5557,1042462.7033,17951.371900000002,1060414.0752,60414.07520000008,0.060414
73,2022-04-15,1000000,950228.5557,1042124.8954,17951.371900000002,1060076.2673,60076.26729999995,0.060076
74,2022-04-18,1000000,950228.5557,1036257.9079,17951.371900000002,1054209.2798,54209.2797999999,0.054209
75,2022-04-19,1000000,950228.5557,1040861.168,17951.371900000002,1058812.5399,58812.539899999974,0.058813
76,2022-04-20,1000000,950228.5557,1053397.0766,17951.371900000002,1071348.4485,71348.44849999994,0.071348
77,2022-04-21,1000000,950228.5557,1049225.0066,17951.371900000002,1067176.3784999999,67176.37849999988,0.067176
78,2022-04-22,1000000,950228.5557,1023471.474,17951.371900000002,1041422.8459000001,41422.84590000007,0.041423
79,2022-04-25,1000000,950228.5557,1020725.4974,17951.371900000002,1038676.8693,38676.86930000002,0.038677
80,2022-04-26,1000000,950228.5557,1010589.4564,17951.371900000002,1028540.8283,28540.828300000052,0.028541
81,2022-04-27,1000000,950228.5557,1010245.2624,17951.371900000002,1028196.6343,28196.634300000034,0.028197
82,2022-04-28,1000000,950228.5557,1020581.9027,17951.371900000002,1038533.2746,38533.274600000004,0.038533
83,2022-04-29,1000000,950228.5557,995087.0751,17951.371900000002,1013038.447,13038.447000000044,0.013038
84,2022-05-02,1000000,950228.5557,986084.2309,17951.371900000002,1004035.6028,4035.6027999999933,0.004036
85,2022-05-03,1000000,936086.5196,978794.6901,27824.519400000005,1006619.2095,6619.209499999997,0.006619
86,2022-05-04,1000000,936086.5196,996659.5006,27824.519400000005,1024484.02,24484.02000000002,0.024484
87,2022-05-05,1000000,936086.5196,987414.9682,27824.519400000005,1015239.4876,15239.487599999993,0.015239
88,2022-05-06,1000000,936086.5196,988882.9783,27824.519400000005,1016707.4977,16707.49769999995,0.016707
89,2022-05-09,1000000,936086.5196,979533.6834,27824.519400000005,1007358.2028,7358.20279999997,0.007358
90,2022-05-10,1000000,936086.5196,974540.787,27824.519400000005,1002365.3064,2365.3064000000013,0.002365
91,2022-05-11,1000000,936086.5196,977009.6783,27824.519400000005,1004834.1977,4834.197700000019,0.004834
92,2022-05-12,1000000,936086.5196,973318.7878,27824.519400000005,1001143.3072,1143.3072000000393,0.001143
93,2022-05-13,1000000,936086.5196,982488.0593,27824.519400000005,1010312.5787,10312.578699999955,0.010313
94,2022-05-16,1000000,936086.5196,991390.5959,27824.519400000005,1019215.1153,19215.115299999947,0.019215
95,2022-05-17,1000000,936086.5196,995537.9402,27824.519400000005,1023362.4596,23362.459599999944,0.023362
96,2022-05-18,1000000,936086.5196,970399.2791,27824.519400000005,998223.7985,-1776.2014999999665,-0.001776
97,2022-05-19,1000000,936086.5196,961366.3229,27824.519400000005,989190.8423,-10809.157699999982,-0.010809
98,2022-05-20,1000000,936086.5196,969069.8396,27824.519400000005,996894.3589999999,-3105.6410000000615,-0.003106
99,2022-05-23,1000000,936086.5196,983138.5626,27824.519400000005,1010963.0819999999,10963.081999999937,0.010963
100,2022-05-24,1000000,936086.5196,995543.1841,27824.519400000005,1023367.7035,23367.703499999945,0.023368
101,2022-05-25,1000000,936086.5196,998250.2585,27824.519400000005,1026074.7779,26074.777899999986,0.026075
102,2022-05-26,1000000,936086.5196,997915.4636,27824.519400000005,1025739.983,25739.983000000007,0.02574
103,2022-05-27,1000000,936086.5196,1004816.9408,27824.519400000005,1032641.4602,32641.460199999972,0.032641
104,2022-05-30,1000000,936086.5196,1004200.4963,27824.519400000005,1032025.0157,32025.01569999999,0.032025
105,2022-05-31,1000000,936086.5196,996102.4696,27824.519400000005,1023926.989,23926.988999999943,0.023927
106,2022-06-01,1000000,936086.5196,987359.9223,27824.519400000005,1015184.4417,15184.441699999967,0.015184
107,2022-06-02,1000000,932044.6453,983529.6452,32925.929000000004,1016455.5742,16455.574200000032,0.016456
108,2022-06-03,1000000,932044.6453,978216.0871,32925.929000000004,1011142.0161,11142.016100000008,0.011142
109,2022-06-06,1000000,938579.4735,986326.3669,26416.774400000002,1012743.1413,12743.141300000018,0.012743
110,2022-06-07,1000000,938579.4735,994327.2477,26416.774400000002,1020744.0221,20744.022099999944,0.020744
111,2022-06-08,1000000,938579.4735,981461.8972,26416.774400000002,1007878.6716,7878.6716000000015,0.007879
112,2022-06-09,1000000,938579.4735,961380.3523,26416.774400000002,987797.1267,-12202.873299999977,-0.012203
113,2022-06-10,1000000,938579.4735,955844.1087,26416.774400000002,982260.8831,-17739.116900000023,-0.017739
114,2022-06-13,1000000,938579.4735,922663.8828,26416.774400000002,949080.6572,-50919.342799999984,-0.050919
115,2022-06-14,1000000,938579.4735,909843.1609,26416.774400000002,936259.9353,-63740.06469999999,-0.06374
116,2022-06-15,1000000,938579.4735,911069.4342,26416.774400000002,937486.2086,-62513.79139999999,-0.062514
117,2022-06-16,1000000,938579.4735,899283.7242,26416.774400000002,925700.4986,-74299.50139999995,-0.0743
118,2022-06-17,1000000,938579.4735,894870.9291,26416.774400000002,921287.7035,-78712.29650000005,-0.078712
119,2022-06-20,1000000,938579.4735,895742.4121,26416.774400000002,922159.1865,-77840.81350000005,-0.077841
120,2022-06-21,1000000,938579.4735,914288.468,26416.774400000002,940705.2424,-59294.75760000001,-0.059295
121,2022-06-22,1000000,938579.4735,917187.842,26416.774400000002,943604.6163999999,-56395.38360000006,-0.056395
122,2022-06-23,1000000,938579.4735,929671.5543,26416.774400000002,956088.3287,-43911.671300000045,-0.043912
123,2022-06-24,1000000,938579.4735,947086.8762,26416.774400000002,973503.6506,-26496.34939999995,-0.026496
124,2022-06-27,1000000,938579.4735,954623.71,26416.774400000002,981040.4844,-18959.515600000042,-0.01896
125,2022-06-28,1000000,938579.4735,949420.6715,26416.774400000002,975837.4459,-24162.55409999995,-0.024163
126,2022-06-29,1000000,938579.4735,952839.7409,26416.774400000002,979256.5153,-20743.48470000003,-0.020743
127,2022-06-30,1000000,938579.4735,951237.428,26416.774400000002,977654.2024,-22345.79760000005,-0.022346
128,2022-07-01,1000000,938579.4735,965015.6226,26416.774400000002,991432.397,-8567.603000000003,-0.008568
129,2022-07-04,1000000,941608.8333,969227.0886,22228.830800000003,991455.9194,-8544.080599999987,-0.008544
130,2022-07-05,1000000,949534.7701,964481.6633,3769.7941000000064,968251.4574000001,-31748.542599999928,-0.031749
131,2022-07-06,1000000,949534.7701,969558.6428,3769.7941000000064,973328.4369000001,-26671.563099999912,-0.026672
132,2022-07-07,1000000,949534.7701,969584.9868,3769.7941000000064,973354.7809,-26645.219099999988,-0.026645
133,2022-07-08,1000000,949534.7701,970673.031,3769.7941000000064,974442.8251,-25557.174899999984,-0.025557
134,2022-07-11,1000000,949534.7701,973235.5369,3769.7941000000064,977005.331,-22994.668999999994,-0.022995
135,2022-07-12,1000000,949534.7701,970275.8167,3769.7941000000064,974045.6108,-25954.389199999976,-0.025954
136,2022-07-13,1000000,949534.7701,964880.3018,3769.7941000000064,968650.0959000001,-31349.904099999927,-0.03135
137,2022-07-14,1000000,949534.7701,962042.8793,3769.7941000000064,965812.6734000001,-34187.32659999991,-0.034187
138,2022-07-15,1000000,949534.7701,972229.9462,3769.7941000000064,975999.7403000001,-24000.259699999937,-0.024
139,2022-07-18,1000000,949534.7701,961710.2692,3769.7941000000064,965480.0633,-34519.93669999996,-0.03452
140,2022-07-19,1000000,949534.7701,970733.7982,3769.7941000000064,974503.5923,-25496.40769999998,-0.025496
141,2022-07-20,1000000,949534.7701,960150.1656,3769.7941000000064,963919.9597,-36080.04029999999,-0.03608
142,2022-07-21,1000000,949534.7701,959260.0046,3769.7941000000064,963029.7987,-36970.20129999996,-0.03697
143,2022-07-22,1000000,949534.7701,965450.861,3769.7941000000064,969220.6551000001,-30779.34489999991,-0.030779
144,2022-07-25,1000000,949534.7701,975316.0829,3769.7941000000064,979085.8770000001,-20914.122999999905,-0.020914
145,2022-07-26,1000000,949534.7701,984337.016,3769.7941000000064,988106.8101,-11893.189899999998,-0.011893
146,2022-07-27,1000000,949534.7701,984237.4825,3769.7941000000064,988007.2766000001,-11992.7233999999,-0.011993
147,2022-07-28,1000000,949534.7701,994900.3924,3769.7941000000064,998670.1865000001,-1329.813499999931,-0.00133
148,2022-07-29,1000000,949534.7701,997248.193,3769.7941000000064,1001017.9871,1017.9871000000276,0.001018
149,2022-08-01,1000000,949534.7701,996806.2572,3769.7941000000064,1000576.0513,576.0513000000501,0.000576
150,2022-08-02,1000000,929215.4397,976300.7189,20387.926400000008,996688.6453,-3311.3547000000253,-0.003311
151,2022-08-03,1000000,929215.4397,977315.6069,20387.926400000008,997703.5333,-2296.46669999999,-0.002296
152,2022-08-04,1000000,929215.4397,973843.5312,20387.926400000008,994231.4576,-5768.542400000035,-0.005769
153,2022-08-05,1000000,929215.4397,973539.4849,20387.926400000008,993927.4113,-6072.588699999964,-0.006073
154,2022-08-08,1000000,929215.4397,971969.1334,20387.926400000008,992357.0598,-7642.940199999954,-0.007643
155,2022-08-09,1000000,929215.4397,979611.2468,20387.926400000008,999999.1732,-0.8268000000389293,-1e-06
156,2022-08-10,1000000,929215.4397,980094.5134,20387.926400000008,1000482.4398,482.43980000005104,0.000482
157,2022-08-11,1000000,929215.4397,977853.1933,20387.926400000008,998241.1197,-1758.8802999999607,-0.001759
158,2022-08-12,1000000,929215.4397,992110.5334,20387.926400000008,1012498.4598,12498.459799999953,0.012498
159,2022-08-15,1000000,929215.4397,998719.2748,20387.926400000008,1019107.2012,19107.20120000001,0.019107
160,2022-08-16,1000000,929215.4397,1003488.7814,20387.926400000008,1023876.7078,23876.707799999975,0.023877
161,2022-08-17,1000000,929215.4397,1001029.3902,20387.926400000008,1021417.3166,21417.31660000002,0.021417
162,2022-08-18,1000000,929215.4397,1001792.3725,20387.926400000008,1022180.2989,22180.298900000053,0.02218
163,2022-08-19,1000000,929215.4397,1005365.4991,20387.926400000008,1025753.4255,25753.425500000012,0.025753
164,2022-08-22,1000000,929215.4397,996937.1253,20387.926400000008,1017325.0517,17325.051699999953,0.017325
165,2022-08-23,1000000,929215.4397,989290.7511,20387.926400000008,1009678.6775,9678.67749999999,0.009679
166,2022-08-24,1000000,929215.4397,992337.2029,20387.926400000008,1012725.1293,12725.12930000003,0.012725
167,2022-08-25,1000000,929215.4397,994783.064,20387.926400000008,1015170.9904,15170.99040000001,0.015171
168,2022-08-26,1000000,929215.4397,978226.2229,20387.926400000008,998614.1493,-1385.8506999999518,-0.001386
169,2022-08-29,1000000,929215.4397,978408.5482,20387.926400000008,998796.4746,-1203.5254000000423,-0.001204
170,2022-08-30,1000000,929215.4397,967276.575,20387.926400000008,987664.5014,-12335.49860000005,-0.012335
171,2022-08-31,1000000,929215.4397,960878.6267,20387.926400000008,981266.5531,-18733.44689999998,-0.018733
172,2022-09-01,1000000,929215.4397,969949.2618,20387.926400000008,990337.1882,-9662.811800000025,-0.009663
173,2022-09-02,1000000,928348.3037,965305.7597,16144.749399999997,981450.5091,-18549.490899999975,-0.018549
174,2022-09-05,1000000,928348.3037,965460.4733,16144.749399999997,981605.2226999999,-18394.777300000074,-0.018395
175,2022-09-06,1000000,928348.3037,962425.352,16144.749399999997,978570.1013999999,-21429.898600000073,-0.02143
176,2022-09-07,1000000,928348.3037,982086.5179,16144.749399999997,998231.2673,-1768.7327000000514,-0.001769
177,2022-09-08,1000000,928348.3037,982916.2183,16144.749399999997,999060.9676999999,-939.032300000079,-0.000939
178,2022-09-09,1000000,928348.3037,988650.8625,16144.749399999997,1004795.6119,4795.611900000018,0.004796
179,2022-09-12,1000000,928348.3037,994308.9592,16144.749399999997,1010453.7086,10453.708600000013,0.010454
180,2022-09-13,1000000,928348.3037,965827.0736,16144.749399999997,981971.823,-18028.177000000025,-0.018028
181,2022-09-14,1000000,928348.3037,964224.2952,16144.749399999997,980369.0446,-19630.955399999977,-0.019631
182,2022-09-15,1000000,928348.3037,956987.226,16144.749399999997,973131.9754,-26868.024600000004,-0.026868
183,2022-09-16,1000000,928348.3037,955610.6886,16144.749399999997,971755.438,-28244.562000000034,-0.028245
184,2022-09-19,1000000,928348.3037,961258.766,16144.749399999997,977403.5153999999,-22596.484600000083,-0.022596
185,2022-09-20,1000000,928348.3037,951744.5155,16144.749399999997,967889.2649,-32110.73510000005,-0.032111
186,2022-09-21,1000000,928348.3037,944731.181,16144.749399999997,960875.9304,-39124.069600000046,-0.039124
187,2022-09-22,1000000,928348.3037,945733.0619,16144.749399999997,961877.8113,-38122.18870000006,-0.038122
188,2022-09-23,1000000,928348.3037,932897.2704,16144.749399999997,949042.0198,-50957.98019999999,-0.050958
189,2022-09-26,1000000,928348.3037,917648.6888,16144.749399999997,933793.4382,-66206.56180000002,-0.066207
190,2022-09-27,1000000,928348.3037,906186.0698,16144.749399999997,922330.8192,-77669.18079999997,-0.077669
191,2022-09-28,1000000,928348.3037,920195.9465,16144.749399999997,936340.6958999999,-63659.30410000007,-0.063659
192,2022-09-29,1000000,928348.3037,898457.8078,16144.749399999997,914602.5571999999,-85397.44280000008,-0.085397
193,2022-09-30,1000000,928348.3037,886757.6438,16144.749399999997,902902.3931999999,-97097.60680000007,-0.097098
