,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
40,2022-03-01,1000000,944546.596,927678.1489,36218.58159999997,963896.7305,-36103.26950000005,-0.036103
41,2022-03-02,1000000,931023.1494,939994.3888,35292.49049999994,975286.8792999999,-24713.120700000087,-0.024713
42,2022-03-03,1000000,931023.1494,949107.1544,35292.49049999994,984399.6449,-15600.355100000044,-0.0156
43,2022-03-04,1000000,931023.1494,957867.6848,35292.49049999994,993160.1753,-6839.824699999997,-0.00684
44,2022-03-07,1000000,931023.1494,950346.4971,35292.49049999994,985638.9876,-14361.012400000007,-0.014361
45,2022-03-08,1000000,931023.1494,934059.5895,35292.49049999994,969352.08,-30647.920000000042,-0.030648
46,2022-03-09,1000000,931023.1494,937667.1271,35292.49049999994,972959.6176,-27040.382400000002,-0.02704
47,2022-03-10,1000000,931023.1494,942233.5637,35292.49049999994,977526.0542,-22473.945799999987,-0.022474
48,2022-03-11,1000000,931023.1494,936097.8865,35292.49049999994,971390.377,-28609.62300000002,-0.02861
49,2022-03-14,1000000,931023.1494,939519.369,35292.49049999994,974811.8594999999,-25188.140500000096,-0.025188
50,2022-03-15,1000000,931023.1494,952338.2886,35292.49049999994,987630.7790999999,-12369.220900000073,-0.012369
51,2022-03-16,1000000,931023.1494,951023.7282,35292.49049999994,986316.2187,-13683.781300000031,-0.013684
52,2022-03-17,1000000,931023.1494,960840.1263,35292.49049999994,996132.6168,-3867.3832000000402,-0.003867
53,2022-03-18,1000000,931023.1494,957665.0965,35292.49049999994,992957.5869999999,-7042.413000000059,-0.007042
54,2022-03-21,1000000,931023.1494,963341.6014,35292.49049999994,998634.0919,-1365.9081000000006,-0.001366
55,2022-03-22,1000000,931023.1494,963831.4379,35292.49049999994,999123.9284,-876.0716000000248,-0.000876
56,2022-03-23,1000000,931023.1494,962479.3634,35292.49049999994,997771.8539,-2228.1461000000127,-0.002228
57,2022-03-24,1000000,931023.1494,971827.7319,35292.49049999994,1007120.2224,7120.22239999997,0.00712
58,2022-03-25,1000000,931023.1494,984598.1521,35292.49049999994,1019890.6425999999,19890.642599999905,0.019891
59,2022-03-28,1000000,931023.1494,985636.05,35292.49049999994,1020928.5405,20928.540500000003,0.020929
60,2022-03-29,1000000,931023.1494,987719.9339,35292.49049999994,1023012.4243999999,23012.4243999999,0.023012
61,2022-03-30,1000000,931023.1494,992803.1697,35292.49049999994,1028095.6601999999,28095.660199999926,0.028096
62,2022-03-31,1000000,931023.1494,989367.8359,35292.49049999994,1024660.3263999999,24660.326399999904,0.02466
63,2022-04-01,1000000,931023.1494,1000382.9048,35292.49049999994,1035675.3953,35675.395299999975,0.035675
64,2022-04-04,1000000,954144.6207,1010366.6068,17341.09379999993,1027707.7005999999,27707.700599999866,0.027708
65,2022-04-05,1000000,954144.6207,1016360.6205,17341.09379999993,1033701.7142999999,33701.714299999876,0.033702
66,2022-04-06,1000000,954144.6207,1037513.329,17341.09379999993,1054854.4228,54854.42280000006,0.054854
67,2022-04-07,1000000,954144.6207,1042910.7919,17341.09379999993,1060251.8857,60251.885699999984,0.060252
68,2022-04-08,1000000,954144.6207,1051264.4687,17341.09379999993,1068605.5625,68605.5625,0.068606
69,2022-04-11,1000000,954144.6207,1041212.1005,17341.09379999993,1058553.1942999999,58553.19429999986,0.058553
70,2022-04-12,1000000,954144.6207,1040398.2399,17341.09379999993,1057739.3337,57739.333700000076,0.057739
71,2022-04-13,1000000,954144.6207,1041922.7784,17341.09379999993,1059263.8721999999,59263.87219999987,0.059264
72,2022-04-14,1000000,954144.6207,1044907.6144,17341.09379999993,1062248.7082,62248.708199999994,0.062249
73,2022-04-15,1000000,954144.6207,1044559.3167,17341.09379999993,1061900.4105,61900.4105,0.0619
74,2022-04-18,1000000,954144.6207,1038427.7507,17341.09379999993,1055768.8445,55768.84449999989,0.055769
75,2022-04-19,1000000,954144.6207,1043347.6553,17341.09379999993,1060688.7491,60688.7490999999,0.060689
76,2022-04-20,1000000,954144.6207,1055939.6702,17341.09379999993,1073280.764,73280.76399999997,0.073281
77,2022-04-21,1000000,954144.6207,1052256.6954,17341.09379999993,1069597.7892,69597.7892,0.069598
78,2022-04-22,1000000,954144.6207,1026422.1963,17341.09379999993,1043763.2900999999,43763.29009999987,0.043763
79,2022-04-25,1000000,954144.6207,1023742.9139,17341.09379999993,1041084.0077,41084.00769999996,0.041084
80,2022-04-26,1000000,954144.6207,1013615.1395,17341.09379999993,1030956.2333,30956.233299999963,0.030956
81,2022-04-27,1000000,954144.6207,1013346.6433,17341.09379999993,1030687.7370999999,30687.73709999991,0.030688
82,2022-04-28,1000000,954144.6207,1023817.8508,17341.09379999993,1041158.9445999999,41158.94459999993,0.041159
83,2022-04-29,1000000,954144.6207,998368.2393,17341.09379999993,1015709.3330999999,15709.33309999993,0.015709
84,2022-05-02,1000000,954144.6207,989432.3555,17341.09379999993,1006773.4492999999,6773.449299999862,0.006773
85,2022-05-03,1000000,939631.9823,981605.1958,27605.66459999993,1009210.8603999999,9210.860399999889,0.009211
86,2022-05-04,1000000,939631.9823,999247.314,27605.66459999993,1026852.9785999999,26852.978599999915,0.026853
87,2022-05-05,1000000,939631.9823,990327.6137,27605.66459999993,1017933.2782999999,17933.27829999989,0.017933
88,2022-05-06,1000000,939631.9823,991203.2701,27605.66459999993,1018808.9346999999,18808.934699999867,0.018809
89,2022-05-09,1000000,939631.9823,981811.7939,27605.66459999993,1009417.4585,9417.45849999995,0.009417
90,2022-05-10,1000000,939631.9823,977557.8212,27605.66459999993,1005163.4857999999,5163.485799999908,0.005163
91,2022-05-11,1000000,939631.9823,979825.6312,27605.66459999993,1007431.2957999998,7431.295799999847,0.007431
92,2022-05-12,1000000,939631.9823,977327.1638,27605.66459999993,1004932.8283999999,4932.828399999882,0.004933
93,2022-05-13,1000000,939631.9823,986626.4113,27605.66459999993,1014232.0758999999,14232.075899999938,0.014232
94,2022-05-16,1000000,939631.9823,995238.4144,27605.66459999993,1022844.0789999999,22844.07899999991,0.022844
95,2022-05-17,1000000,939631.9823,999496.028,27605.66459999993,1027101.6926,27101.69259999995,0.027102
96,2022-05-18,1000000,939631.9823,973898.4541,27605.66459999993,1001504.1186999999,1504.1186999998754,0.001504
97,2022-05-19,1000000,939631.9823,964521.9998,27605.66459999993,992127.6643999999,-7872.335600000108,-0.007872
98,2022-05-20,1000000,939631.9823,972372.5793,27605.66459999993,999978.2438999999,-21.75610000011511,-2.2e-05
99,2022-05-23,1000000,939631.9823,986664.6272,27605.66459999993,1014270.2917999999,14270.29179999989,0.01427
100,2022-05-24,1000000,939631.9823,998881.25,27605.66459999993,1026486.9145999999,26486.914599999902,0.026487
101,2022-05-25,1000000,939631.9823,1001548.1077,27605.66459999993,1029153.7723,29153.772299999953,0.029154
102,2022-05-26,1000000,939631.9823,1000931.2442,27605.66459999993,1028536.9087999999,28536.90879999986,0.028537
103,2022-05-27,1000000,939631.9823,1007647.7462,27605.66459999993,1035253.4108,35253.410799999954,0.035253
104,2022-05-30,1000000,939631.9823,1007009.4793,27605.66459999993,1034615.1438999999,34615.14389999991,0.034615
105,2022-05-31,1000000,939631.9823,998781.2826,27605.66459999993,1026386.9471999999,26386.947199999937,0.026387
106,2022-06-01,1000000,939631.9823,989858.1723,27605.66459999993,1017463.8368999999,17463.83689999988,0.017464
107,2022-06-02,1000000,936092.0806,986427.8759,32158.60249999992,1018586.4783999999,18586.478399999905,0.018586
108,2022-06-03,1000000,936092.0806,981151.3627,32158.60249999992,1013309.9652,13309.965199999977,0.01331
109,2022-06-06,1000000,942017.9715,988743.8652,26266.29989999992,1015010.1650999999,15010.165099999867,0.01501
110,2022-06-07,1000000,942017.9715,996661.0312,26266.29989999992,1022927.3310999998,22927.331099999836,0.022927
111,2022-06-08,1000000,942017.9715,984060.8699,26266.29989999992,1010327.1697999999,10327.169799999916,0.010327
112,2022-06-09,1000000,942017.9715,964041.3396,26266.29989999992,990307.6394999998,-9692.360500000184,-0.009692
113,2022-06-10,1000000,942017.9715,958504.901,26266.29989999992,984771.2008999998,-15228.799100000178,-0.015229
114,2022-06-13,1000000,942017.9715,925216.0072,26266.29989999992,951482.3070999999,-48517.69290000014,-0.048518
115,2022-06-14,1000000,942017.9715,912582.179,26266.29989999992,938848.4788999999,-61151.52110000013,-0.061152
116,2022-06-15,1000000,942017.9715,913815.9248,26266.29989999992,940082.2246999999,-59917.775300000096,-0.059918
117,2022-06-16,1000000,942017.9715,901977.518,26266.29989999992,928243.8178999999,-71756.1821000001,-0.071756
118,2022-06-17,1000000,942017.9715,897657.1986,26266.29989999992,923923.4984999999,-76076.50150000013,-0.076077
119,2022-06-20,1000000,942017.9715,898554.017,26266.29989999992,924820.3168999999,-75179.68310000014,-0.07518
120,2022-06-21,1000000,942017.9715,917238.1982,26266.29989999992,943504.4980999999,-56495.50190000015,-0.056496
121,2022-06-22,1000000,942017.9715,919859.9105,26266.29989999992,946126.2103999999,-53873.789600000135,-0.053874
122,2022-06-23,1000000,942017.9715,932191.2176,26266.29989999992,958457.5174999998,-41542.48250000016,-0.041542
123,2022-06-24,1000000,942017.9715,949659.5237,26266.29989999992,975925.8235999999,-24074.176400000113,-0.024074
124,2022-06-27,1000000,942017.9715,957156.0316,26266.29989999992,983422.3314999999,-16577.668500000145,-0.016578
125,2022-06-28,1000000,942017.9715,951747.6279,26266.29989999992,978013.9277999998,-21986.07220000017,-0.021986
126,2022-06-29,1000000,942017.9715,955168.1723,26266.29989999992,981434.4721999998,-18565.527800000156,-0.018566
127,2022-06-30,1000000,942017.9715,953419.3892,26266.29989999992,979685.6890999998,-20314.310900000157,-0.020314
128,2022-07-01,1000000,942017.9715,967050.3015,26266.29989999992,993316.6013999998,-6683.39860000019,-0.006683
129,2022-07-04,1000000,945499.8132,971737.153,21604.211199999925,993341.3642,-6658.635800000047,-0.006659
130,2022-07-05,1000000,952856.8935,966167.4562,4070.7069999999294,970238.1632,-29761.83680000005,-0.029762
131,2022-07-06,1000000,952856.8935,971413.4136,4070.7069999999294,975484.1205999999,-24515.879400000093,-0.024516
132,2022-07-07,1000000,952856.8935,971181.0744,4070.7069999999294,975251.7814,-24748.218600000022,-0.024748
133,2022-07-08,1000000,952856.8935,972224.5194,4070.7069999999294,976295.2263999999,-23704.773600000073,-0.023705
134,2022-07-11,1000000,952856.8935,974817.5615,4070.7069999999294,978888.2684999999,-21111.73150000011,-0.021112
135,2022-07-12,1000000,952856.8935,971828.5252,4070.7069999999294,975899.2322,-24100.76780000003,-0.024101
136,2022-07-13,1000000,952856.8935,966377.705,4070.7069999999294,970448.4119999999,-29551.588000000105,-0.029552
137,2022-07-14,1000000,952856.8935,963396.9933,4070.7069999999294,967467.7002999999,-32532.29970000009,-0.032532
138,2022-07-15,1000000,952856.8935,973520.4005,4070.7069999999294,977591.1074999999,-22408.892500000075,-0.022409
139,2022-07-18,1000000,952856.8935,963122.5613,4070.7069999999294,967193.2682999999,-32806.73170000012,-0.032807
140,2022-07-19,1000000,952856.8935,972096.2844,4070.7069999999294,976166.9913999999,-23833.00860000006,-0.023833
141,2022-07-20,1000000,952856.8935,961151.2771,4070.7069999999294,965221.9840999999,-34778.015900000115,-0.034778
142,2022-07-21,1000000,952856.8935,960508.3037,4070.7069999999294,964579.0107,-35420.989300000016,-0.035421
143,2022-07-22,1000000,952856.8935,966862.0186,4070.7069999999294,970932.7255999999,-29067.27440000011,-0.029067
144,2022-07-25,1000000,952856.8935,976734.2056,4070.7069999999294,980804.9125999999,-19195.087400000077,-0.019195
145,2022-07-26,1000000,952856.8935,986297.7484,4070.7069999999294,990368.4554,-9631.544600000023,-0.009632
146,2022-07-27,1000000,952856.8935,986156.8575,4070.7069999999294,990227.5645,-9772.435500000021,-0.009772
147,2022-07-28,1000000,952856.8935,996956.334,4070.7069999999294,1001027.041,1027.0409999999683,0.001027
148,2022-07-29,1000000,952856.8935,999907.5713,4070.7069999999294,1003978.2782999999,3978.278299999889,0.003978
149,2022-08-01,1000000,952856.8935,999282.433,4070.7069999999294,1003353.1399999999,3353.1399999998976,0.003353
150,2022-08-02,1000000,933011.1947,978760.0374,20714.28889999992,999474.3263,-525.673700000043,-0.000526
151,2022-08-03,1000000,933011.1947,979369.7048,20714.28889999992,1000083.9936999999,83.99369999987539,8.4e-05
152,2022-08-04,1000000,933011.1947,975499.699,20714.28889999992,996213.9879,-3786.012100000051,-0.003786
153,2022-08-05,1000000,933011.1947,975347.8624,20714.28889999992,996062.1512999999,-3937.8487000000896,-0.003938
154,2022-08-08,1000000,933011.1947,973580.2941,20714.28889999992,994294.583,-5705.417000000016,-0.005705
155,2022-08-09,1000000,933011.1947,981117.0213,20714.28889999992,1001831.3102,1831.310199999949,0.001831
156,2022-08-10,1000000,933011.1947,981707.1233,20714.28889999992,1002421.4121999999,2421.4121999999043,0.002421
157,2022-08-11,1000000,933011.1947,979381.13,20714.28889999992,1000095.4188999999,95.41889999993145,9.5e-05
158,2022-08-12,1000000,933011.1947,993526.0522,20714.28889999992,1014240.3411,14240.341099999961,0.01424
159,2022-08-15,1000000,933011.1947,1000163.1576,20714.28889999992,1020877.4465,20877.44649999996,0.020877
160,2022-08-16,1000000,933011.1947,1005029.1401,20714.28889999992,1025743.4289999999,25743.428999999887,0.025743
161,2022-08-17,1000000,933011.1947,1002698.6261,20714.28889999992,1023412.9149999999,23412.91499999992,0.023413
162,2022-08-18,1000000,933011.1947,1003676.6046,20714.28889999992,1024390.8934999999,24390.89349999989,0.024391
163,2022-08-19,1000000,933011.1947,1007051.7002,20714.28889999992,1027765.9890999999,27765.98909999989,0.027766
164,2022-08-22,1000000,933011.1947,998597.8654,20714.28889999992,1019312.1542999999,19312.154299999936,0.019312
165,2022-08-23,1000000,933011.1947,991067.7349,20714.28889999992,1011782.0238,11782.023799999966,0.011782
166,2022-08-24,1000000,933011.1947,994234.9366,20714.28889999992,1014949.2255,14949.225499999942,0.014949
167,2022-08-25,1000000,933011.1947,996703.5683,20714.28889999992,1017417.8572,17417.85719999997,0.017418
168,2022-08-26,1000000,933011.1947,979860.9779,20714.28889999992,1000575.2668,575.266799999983,0.000575
169,2022-08-29,1000000,933011.1947,980002.2225,20714.28889999992,1000716.5114,716.5113999999594,0.000717
170,2022-08-30,1000000,933011.1947,969022.7136,20714.28889999992,989737.0025,-10262.997500000056,-0.010263
171,2022-08-31,1000000,933011.1947,962769.1481,20714.28889999992,983483.4369999999,-16516.563000000082,-0.016517
172,2022-09-01,1000000,933011.1947,971682.3031,20714.28889999992,992396.592,-7603.408000000054,-0.007603
173,2022-09-02,1000000,932525.952,967197.4759,16248.750599999916,983446.2264999999,-16553.773500000127,-0.016554
174,2022-09-05,1000000,932525.952,967352.6075,16248.750599999916,983601.3581,-16398.641900000046,-0.016399
175,2022-09-06,1000000,932525.952,964304.6134,16248.750599999916,980553.364,-19446.636000000057,-0.019447
176,2022-09-07,1000000,932525.952,983991.2764,16248.750599999916,1000240.0269999999,240.02699999988545,0.00024
177,2022-09-08,1000000,932525.952,984824.3725,16248.750599999916,1001073.1231,1073.123099999968,0.001073
178,2022-09-09,1000000,932525.952,990575.554,16248.750599999916,1006824.3045999999,6824.304599999916,0.006824
179,2022-09-12,1000000,932525.952,996247.2605,16248.750599999916,1012496.0110999999,12496.011099999887,0.012496
180,2022-09-13,1000000,932525.952,967720.9781,16248.750599999916,983969.7286999999,-16030.271300000139,-0.01603
181,2022-09-14,1000000,932525.952,966095.3261,16248.750599999916,982344.0766999999,-17655.92330000014,-0.017656
182,2022-09-15,1000000,932525.952,958860.8825,16248.750599999916,975109.6330999999,-24890.36690000014,-0.02489
183,2022-09-16,1000000,932525.952,957469.3117,16248.750599999916,973718.0622999999,-26281.937700000126,-0.026282
184,2022-09-19,1000000,932525.952,963130.0048,16248.750599999916,979378.7553999999,-20621.244600000093,-0.020621
185,2022-09-20,1000000,932525.952,953599.7519,16248.750599999916,969848.5025,-30151.497500000056,-0.030151
186,2022-09-21,1000000,932525.952,946580.2443,16248.750599999916,962828.9948999999,-37171.00510000007,-0.037171
187,2022-09-22,1000000,932525.952,947572.514,16248.750599999916,963821.2645999999,-36178.73540000012,-0.036179
188,2022-09-23,1000000,932525.952,934705.0416,16248.750599999916,950953.7921999999,-49046.20780000009,-0.049046
189,2022-09-26,1000000,932525.952,919423.6474,16248.750599999916,935672.3979999999,-64327.60200000007,-0.064328
190,2022-09-27,1000000,932525.952,907940.2611,16248.750599999916,924189.0116999999,-75810.98830000008,-0.075811
191,2022-09-28,1000000,932525.952,921975.2435,16248.750599999916,938223.9940999999,-61776.005900000106,-0.061776
192,2022-09-29,1000000,932525.952,900212.0536,16248.750599999916,916460.8041999999,-83539.1958000001,-0.083539
193,2022-09-30,1000000,932525.952,888503.9883,16248.750599999916,904752.7388999999,-95247.26110000012,-0.095247
