,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
21,2022-02-02,1000000,949530.3209,954733.1533,36543.569499999954,991276.7228,-8723.277200000011,-0.008723
22,2022-02-03,1000000,949530.3209,954117.6628,36543.569499999954,990661.2323,-9338.767699999968,-0.009339
23,2022-02-04,1000000,949530.3209,946036.5786,36543.569499999954,982580.1481,-17419.85190000001,-0.01742
24,2022-02-07,1000000,949530.3209,949436.6979,36543.569499999954,985980.2674,-14019.732599999988,-0.01402
25,2022-02-08,1000000,949530.3209,954848.6734,36543.569499999954,991392.2429,-8607.757100000046,-0.008608
26,2022-02-09,1000000,949530.3209,955508.646,36543.569499999954,992052.2154999999,-7947.784500000067,-0.007948
27,2022-02-10,1000000,949530.3209,943163.9359,36543.569499999954,979707.5054,-20292.494599999976,-0.020292
28,2022-02-11,1000000,949530.3209,943130.7436,36543.569499999954,979674.3131,-20325.68689999997,-0.020326
29,2022-02-14,1000000,949530.3209,934324.3508,36543.569499999954,970867.9203,-29132.079700000002,-0.029132
30,2022-02-15,1000000,949530.3209,936026.2539,36543.569499999954,972569.8234,-27430.176600000006,-0.02743
31,2022-02-16,1000000,949530.3209,937386.2253,36543.569499999954,973929.7948,-26070.205199999968,-0.02607
32,2022-02-17,1000000,949530.3209,936069.3932,36543.569499999954,972612.9627,-27387.037299999967,-0.027387
33,2022-02-18,1000000,949530.3209,934958.7878,36543.569499999954,971502.3573,-28497.642699999968,-0.028498
34,2022-02-21,1000000,949530.3209,933215.5596,36543.569499999954,969759.1291,-30240.87089999998,-0.030241
35,2022-02-22,1000000,949530.3209,931045.037,36543.569499999954,967588.6065,-32411.393500000006,-0.032411
36,2022-02-23,1000000,949530.3209,925564.2237,36543.569499999954,962107.7932,-37892.20680000004,-0.037892
37,2022-02-24,1000000,949530.3209,912212.1451,36543.569499999954,948755.7146,-51244.28540000005,-0.051244
38,2022-02-25,1000000,949530.3209,941489.0594,36543.569499999954,978032.6289,-21967.37109999999,-0.021967
39,2022-02-28,1000000,949530.3209,937335.1202,36543.569499999954,973878.6897,-26121.310300000012,-0.026121
40,2022-03-01,1000000,949530.3209,932928.7427,36543.569499999954,969472.3121999999,-30527.687800000072,-0.030528
41,2022-03-02,1000000,932395.1675,944935.8067,34899.47239999996,979835.2790999999,-20164.720900000073,-0.020165
42,2022-03-03,1000000,932395.1675,952508.336,34899.47239999996,987407.8084,-12592.19160000002,-0.012592
43,2022-03-04,1000000,932395.1675,958186.2968,34899.47239999996,993085.7692,-6914.230800000019,-0.006914
44,2022-03-07,1000000,932395.1675,948822.9621,34899.47239999996,983722.4345,-16277.565500000026,-0.016278
45,2022-03-08,1000000,932395.1675,931467.2526,34899.47239999996,966366.725,-33633.27500000002,-0.033633
46,2022-03-09,1000000,932395.1675,938008.7894,34899.47239999996,972908.2618,-27091.73820000002,-0.027092
47,2022-03-10,1000000,932395.1675,940952.9061,34899.47239999996,975852.3785,-24147.62150000001,-0.024148
48,2022-03-11,1000000,932395.1675,933987.9645,34899.47239999996,968887.4369,-31112.56310000003,-0.031113
49,2022-03-14,1000000,932395.1675,936696.0735,34899.47239999996,971595.5459,-28404.454099999974,-0.028404
50,2022-03-15,1000000,932395.1675,950213.5168,34899.47239999996,985112.9892,-14887.010800000047,-0.014887
51,2022-03-16,1000000,932395.1675,950019.4677,34899.47239999996,984918.9401,-15081.059899999993,-0.015081
52,2022-03-17,1000000,932395.1675,960021.8575,34899.47239999996,994921.3299,-5078.670099999988,-0.005079
53,2022-03-18,1000000,932395.1675,957737.7839,34899.47239999996,992637.2563,-7362.743699999992,-0.007363
54,2022-03-21,1000000,932395.1675,963108.1942,34899.47239999996,998007.6666,-1992.3334000000032,-0.001992
55,2022-03-22,1000000,932395.1675,964174.194,34899.47239999996,999073.6664,-926.3336000000127,-0.000926
56,2022-03-23,1000000,932395.1675,961668.7246,34899.47239999996,996568.1969999999,-3431.8030000000726,-0.003432
57,2022-03-24,1000000,932395.1675,970645.955,34899.47239999996,1005545.4273999999,5545.427399999928,0.005545
58,2022-03-25,1000000,932395.1675,982848.7768,34899.47239999996,1017748.2492,17748.249199999962,0.017748
59,2022-03-28,1000000,932395.1675,984420.7051,34899.47239999996,1019320.1775,19320.17749999999,0.01932
60,2022-03-29,1000000,932395.1675,987160.075,34899.47239999996,1022059.5473999999,22059.547399999923,0.02206
61,2022-03-30,1000000,932395.1675,992117.7208,34899.47239999996,1027017.1932,27017.19319999998,0.027017
62,2022-03-31,1000000,932395.1675,989308.2167,34899.47239999996,1024207.6891,24207.68909999996,0.024208
63,2022-04-01,1000000,932395.1675,999994.3315,34899.47239999996,1034893.8038999999,34893.80389999994,0.034894
64,2022-04-04,1000000,953535.8811,1007645.2699,20378.907399999964,1028024.1772999999,28024.177299999865,0.028024
65,2022-04-05,1000000,953535.8811,1013196.3708,20378.907399999964,1033575.2782,33575.27819999994,0.033575
66,2022-04-06,1000000,953535.8811,1031199.6545,20378.907399999964,1051578.5618999999,51578.561899999855,0.051579
67,2022-04-07,1000000,953535.8811,1036631.04,20378.907399999964,1057009.9474,57009.947399999946,0.05701
68,2022-04-08,1000000,953535.8811,1043890.6306,20378.907399999964,1064269.538,64269.53799999994,0.06427
69,2022-04-11,1000000,953535.8811,1034297.7183,20378.907399999964,1054676.6257,54676.625699999975,0.054677
70,2022-04-12,1000000,953535.8811,1032747.3714,20378.907399999964,1053126.2788,53126.27879999997,0.053126
71,2022-04-13,1000000,953535.8811,1033862.3247,20378.907399999964,1054241.2321,54241.23209999991,0.054241
72,2022-04-14,1000000,953535.8811,1035859.9153,20378.907399999964,1056238.8227,56238.8226999999,0.056239
73,2022-04-15,1000000,953535.8811,1035337.1313,20378.907399999964,1055716.0387,55716.03869999992,0.055716
74,2022-04-18,1000000,953535.8811,1029469.6143,20378.907399999964,1049848.5217,49848.521699999925,0.049849
75,2022-04-19,1000000,953535.8811,1035052.0409,20378.907399999964,1055430.9483,55430.94830000005,0.055431
76,2022-04-20,1000000,953535.8811,1047299.5324,20378.907399999964,1067678.4398,67678.43980000005,0.067678
77,2022-04-21,1000000,953535.8811,1042251.0763,20378.907399999964,1062629.9837,62629.98369999998,0.06263
78,2022-04-22,1000000,953535.8811,1018316.3925,20378.907399999964,1038695.2998999999,38695.29989999987,0.038695
79,2022-04-25,1000000,953535.8811,1014484.6515,20378.907399999964,1034863.5589,34863.558899999945,0.034864
80,2022-04-26,1000000,953535.8811,1002694.9215,20378.907399999964,1023073.8289,23073.828899999964,0.023074
81,2022-04-27,1000000,953535.8811,1002237.3755,20378.907399999964,1022616.2828999999,22616.282899999875,0.022616
82,2022-04-28,1000000,953535.8811,1011528.827,20378.907399999964,1031907.7344,31907.734399999958,0.031908
83,2022-04-29,1000000,953535.8811,987372.1589,20378.907399999964,1007751.0663,7751.066299999948,0.007751
84,2022-05-02,1000000,953535.8811,979305.7421,20378.907399999964,999684.6494999999,-315.3505000000587,-0.000315
85,2022-05-03,1000000,935239.2425,973963.7279,27717.69299999996,1001681.4209,1681.4209000000264,0.001681
86,2022-05-04,1000000,935239.2425,990907.2566,27717.69299999996,1018624.9495999999,18624.949599999934,0.018625
87,2022-05-05,1000000,935239.2425,982102.6871,27717.69299999996,1009820.3801,9820.380099999951,0.00982
88,2022-05-06,1000000,935239.2425,981608.6899,27717.69299999996,1009326.3829,9326.382899999968,0.009326
89,2022-05-09,1000000,935239.2425,972671.0273,27717.69299999996,1000388.7202999999,388.7202999999281,0.000389
90,2022-05-10,1000000,935239.2425,969645.4253,27717.69299999996,997363.1183,-2636.881700000027,-0.002637
91,2022-05-11,1000000,935239.2425,971093.0024,27717.69299999996,998810.6954,-1189.3046000000322,-0.001189
92,2022-05-12,1000000,935239.2425,967267.144,27717.69299999996,994984.8369999999,-5015.163000000059,-0.005015
93,2022-05-13,1000000,935239.2425,977756.2619,27717.69299999996,1005473.9549,5473.954900000012,0.005474
94,2022-05-16,1000000,935239.2425,985964.6115,27717.69299999996,1013682.3045,13682.30449999997,0.013682
95,2022-05-17,1000000,935239.2425,990992.3809,27717.69299999996,1018710.0739,18710.07389999996,0.01871
96,2022-05-18,1000000,935239.2425,965115.6545,27717.69299999996,992833.3474999999,-7166.652500000084,-0.007167
97,2022-05-19,1000000,935239.2425,955337.7861,27717.69299999996,983055.4791,-16944.520900000003,-0.016945
98,2022-05-20,1000000,935239.2425,962148.2692,27717.69299999996,989865.9622,-10134.03780000005,-0.010134
99,2022-05-23,1000000,935239.2425,975835.7621,27717.69299999996,1003553.4551,3553.455100000021,0.003553
100,2022-05-24,1000000,935239.2425,987211.3769,27717.69299999996,1014929.0699,14929.069900000002,0.014929
101,2022-05-25,1000000,935239.2425,988936.8178,27717.69299999996,1016654.5107999999,16654.51079999993,0.016655
102,2022-05-26,1000000,935239.2425,988438.6932,27717.69299999996,1016156.3862,16156.38619999995,0.016156
103,2022-05-27,1000000,935239.2425,995726.0157,27717.69299999996,1023443.7087,23443.70869999996,0.023444
104,2022-05-30,1000000,935239.2425,995270.7552,27717.69299999996,1022988.4482,22988.448199999984,0.022988
105,2022-05-31,1000000,935239.2425,987389.3007,27717.69299999996,1015106.9937,15106.993699999992,0.015107
106,2022-06-01,1000000,935239.2425,978428.7819,27717.69299999996,1006146.4748999999,6146.474899999914,0.006146
107,2022-06-02,1000000,938906.5635,990457.7946,16438.35909999995,1006896.1537,6896.153700000024,0.006896
108,2022-06-03,1000000,938906.5635,985914.7238,16438.35909999995,1002353.0829,2353.0829000000376,0.002353
109,2022-06-06,1000000,926242.6677,978263.3045,25939.56069999995,1004202.8651999999,4202.865199999884,0.004203
110,2022-06-07,1000000,926242.6677,986147.2083,25939.56069999995,1012086.769,12086.768999999971,0.012087
111,2022-06-08,1000000,926242.6677,973704.0479,25939.56069999995,999643.6085999999,-356.39140000008047,-0.000356
112,2022-06-09,1000000,926242.6677,953040.9215,25939.56069999995,978980.4822,-21019.51780000003,-0.02102
113,2022-06-10,1000000,926242.6677,946478.0382,25939.56069999995,972417.5988999999,-27582.401100000134,-0.027582
114,2022-06-13,1000000,926242.6677,914205.6677,25939.56069999995,940145.2283999999,-59854.771600000095,-0.059855
115,2022-06-14,1000000,926242.6677,900900.5837,25939.56069999995,926840.1443999999,-73159.85560000013,-0.07316
116,2022-06-15,1000000,926242.6677,902466.5035,25939.56069999995,928406.0641999999,-71593.9358000001,-0.071594
117,2022-06-16,1000000,926242.6677,890306.3303,25939.56069999995,916245.891,-83754.10900000005,-0.083754
118,2022-06-17,1000000,926242.6677,887799.6827,25939.56069999995,913739.2433999999,-86260.75660000008,-0.086261
119,2022-06-20,1000000,926242.6677,888895.052,25939.56069999995,914834.6126999999,-85165.38730000006,-0.085165
120,2022-06-21,1000000,926242.6677,906527.9043,25939.56069999995,932467.465,-67532.53500000003,-0.067533
121,2022-06-22,1000000,926242.6677,910149.4761,25939.56069999995,936089.0367999999,-63910.963200000115,-0.063911
122,2022-06-23,1000000,926242.6677,922111.7754,25939.56069999995,948051.3361,-51948.66390000004,-0.051949
123,2022-06-24,1000000,926242.6677,940688.0556,25939.56069999995,966627.6162999999,-33372.38370000012,-0.033372
124,2022-06-27,1000000,926242.6677,947705.7358,25939.56069999995,973645.2964999999,-26354.70350000006,-0.026355
125,2022-06-28,1000000,926242.6677,942761.2141,25939.56069999995,968700.7747999999,-31299.225200000103,-0.031299
126,2022-06-29,1000000,926242.6677,946378.7467,25939.56069999995,972318.3073999999,-27681.692600000068,-0.027682
127,2022-06-30,1000000,926242.6677,943525.186,25939.56069999995,969464.7466999999,-30535.2533000001,-0.030535
128,2022-07-01,1000000,926242.6677,957752.7977,25939.56069999995,983692.3583999999,-16307.64160000009,-0.016308
129,2022-07-04,1000000,936035.6724,969423.7887,14294.912799999951,983718.7015,-16281.298500000034,-0.016281
130,2022-07-05,1000000,931539.4946,955668.5241,4672.992099999954,960341.5162,-39658.483800000045,-0.039658
131,2022-07-06,1000000,931539.4946,961514.0386,4672.992099999954,966187.0306999999,-33812.96930000011,-0.033813
132,2022-07-07,1000000,931539.4946,959182.7026,4672.992099999954,963855.6946999999,-36144.305300000124,-0.036144
133,2022-07-08,1000000,931539.4946,961401.7855,4672.992099999954,966074.7775999999,-33925.222400000086,-0.033925
134,2022-07-11,1000000,931539.4946,964413.8794,4672.992099999954,969086.8714999999,-30913.128500000108,-0.030913
135,2022-07-12,1000000,931539.4946,960145.9419,4672.992099999954,964818.9339999999,-35181.06600000011,-0.035181
136,2022-07-13,1000000,931539.4946,955345.521,4672.992099999954,960018.5130999999,-39981.486900000134,-0.039981
137,2022-07-14,1000000,931539.4946,952420.8654,4672.992099999954,957093.8574999999,-42906.142500000075,-0.042906
138,2022-07-15,1000000,931539.4946,961717.5568,4672.992099999954,966390.5488999999,-33609.451100000064,-0.033609
139,2022-07-18,1000000,931539.4946,950363.4997,4672.992099999954,955036.4918,-44963.50820000004,-0.044964
140,2022-07-19,1000000,931539.4946,959268.855,4672.992099999954,963941.8470999999,-36058.1529000001,-0.036058
141,2022-07-20,1000000,931539.4946,948868.5068,4672.992099999954,953541.4988999999,-46458.50110000011,-0.046459
142,2022-07-21,1000000,931539.4946,948724.6246,4672.992099999954,953397.6166999999,-46602.3833000001,-0.046602
143,2022-07-22,1000000,931539.4946,955499.7757,4672.992099999954,960172.7677999999,-39827.232200000086,-0.039827
144,2022-07-25,1000000,931539.4946,964678.426,4672.992099999954,969351.4180999999,-30648.581900000107,-0.030649
145,2022-07-26,1000000,931539.4946,972433.2239,4672.992099999954,977106.2159999999,-22893.7840000001,-0.022894
146,2022-07-27,1000000,931539.4946,971336.2122,4672.992099999954,976009.2042999999,-23990.795700000133,-0.023991
147,2022-07-28,1000000,931539.4946,983967.6453,4672.992099999954,988640.6373999999,-11359.36260000011,-0.011359
148,2022-07-29,1000000,931539.4946,983183.2362,4672.992099999954,987856.2283,-12143.771700000041,-0.012144
149,2022-08-01,1000000,931539.4946,983411.7262,4672.992099999954,988084.7183,-11915.28170000005,-0.011915
150,2022-08-02,1000000,922575.4374,963066.4529,21533.697799999958,984600.1507,-15399.849300000002,-0.0154
151,2022-08-03,1000000,922575.4374,964126.9831,21533.697799999958,985660.6808999999,-14339.31910000008,-0.014339
152,2022-08-04,1000000,922575.4374,961373.1841,21533.697799999958,982906.8818999999,-17093.11810000008,-0.017093
153,2022-08-05,1000000,922575.4374,960322.3962,21533.697799999958,981856.0939999999,-18143.906000000075,-0.018144
154,2022-08-08,1000000,922575.4374,958898.0039,21533.697799999958,980431.7017,-19568.298300000024,-0.019568
155,2022-08-09,1000000,922575.4374,964782.7736,21533.697799999958,986316.4713999999,-13683.528600000078,-0.013684
156,2022-08-10,1000000,922575.4374,965961.3145,21533.697799999958,987495.0123,-12504.987700000056,-0.012505
157,2022-08-11,1000000,922575.4374,963804.2557,21533.697799999958,985337.9535,-14662.046500000055,-0.014662
158,2022-08-12,1000000,922575.4374,977246.1197,21533.697799999958,998779.8175,-1220.1824999999953,-0.00122
159,2022-08-15,1000000,922575.4374,984089.6856,21533.697799999958,1005623.3833999999,5623.383399999933,0.005623
160,2022-08-16,1000000,922575.4374,987560.1268,21533.697799999958,1009093.8245999999,9093.824599999934,0.009094
161,2022-08-17,1000000,922575.4374,985408.0188,21533.697799999958,1006941.7165999999,6941.716599999927,0.006942
162,2022-08-18,1000000,922575.4374,986437.9082,21533.697799999958,1007971.6059999999,7971.6059999999125,0.007972
163,2022-08-19,1000000,922575.4374,988457.8961,21533.697799999958,1009991.5939,9991.593899999978,0.009992
164,2022-08-22,1000000,922575.4374,978248.2423,21533.697799999958,999781.9401,-218.05989999999292,-0.000218
165,2022-08-23,1000000,922575.4374,969963.3279,21533.697799999958,991497.0257,-8502.974300000002,-0.008503
166,2022-08-24,1000000,922575.4374,973228.423,21533.697799999958,994762.1207999999,-5237.879200000083,-0.005238
167,2022-08-25,1000000,922575.4374,976057.7205,21533.697799999958,997591.4183,-2408.5816999999806,-0.002409
168,2022-08-26,1000000,922575.4374,959295.5947,21533.697799999958,980829.2925,-19170.70750000002,-0.019171
169,2022-08-29,1000000,922575.4374,958173.5083,21533.697799999958,979707.2061,-20292.793900000048,-0.020293
170,2022-08-30,1000000,922575.4374,948312.9741,21533.697799999958,969846.6719,-30153.328100000042,-0.030153
171,2022-08-31,1000000,922575.4374,941822.6348,21533.697799999958,963356.3326,-36643.667400000035,-0.036644
172,2022-09-01,1000000,922575.4374,949627.5571,21533.697799999958,971161.2548999999,-28838.74510000006,-0.028839
173,2022-09-02,1000000,909587.7402,947258.429,15139.402599999956,962397.8315999999,-37602.16840000008,-0.037602
174,2022-09-05,1000000,909587.7402,946971.7844,15139.402599999956,962111.1869999999,-37888.81300000008,-0.037889
175,2022-09-06,1000000,909587.7402,943443.31,15139.402599999956,958582.7126,-41417.28740000003,-0.041417
176,2022-09-07,1000000,909587.7402,963588.48,15139.402599999956,978727.8825999999,-21272.117400000105,-0.021272
177,2022-09-08,1000000,909587.7402,964247.5108,15139.402599999956,979386.9134,-20613.08660000004,-0.020613
178,2022-09-09,1000000,909587.7402,969504.5535,15139.402599999956,984643.9561,-15356.043900000048,-0.015356
179,2022-09-12,1000000,909587.7402,975180.2823,15139.402599999956,990319.6848999999,-9680.315100000123,-0.00968
180,2022-09-13,1000000,909587.7402,947471.7945,15139.402599999956,962611.1970999999,-37388.802900000126,-0.037389
181,2022-09-14,1000000,909587.7402,947070.0145,15139.402599999956,962209.4171,-37790.58290000004,-0.037791
182,2022-09-15,1000000,909587.7402,939320.5164,15139.402599999956,954459.9189999999,-45540.08100000012,-0.04554
183,2022-09-16,1000000,909587.7402,937756.317,15139.402599999956,952895.7196,-47104.28040000005,-0.047104
184,2022-09-19,1000000,909587.7402,944309.2166,15139.402599999956,959448.6192,-40551.38080000004,-0.040551
185,2022-09-20,1000000,909587.7402,934738.4872,15139.402599999956,949877.8897999999,-50122.11020000011,-0.050122
186,2022-09-21,1000000,909587.7402,926356.4543,15139.402599999956,941495.8568999999,-58504.1431000001,-0.058504
187,2022-09-22,1000000,909587.7402,926314.4452,15139.402599999956,941453.8477999999,-58546.15220000013,-0.058546
188,2022-09-23,1000000,909587.7402,914419.8009,15139.402599999956,929559.2035,-70440.79650000005,-0.070441
189,2022-09-26,1000000,909587.7402,899760.1513,15139.402599999956,914899.5538999999,-85100.44610000006,-0.0851
190,2022-09-27,1000000,909587.7402,889012.0787,15139.402599999956,904151.4812999999,-95848.51870000013,-0.095849
191,2022-09-28,1000000,909587.7402,902243.4185,15139.402599999956,917382.8211,-82617.17890000006,-0.082617
192,2022-09-29,1000000,909587.7402,880795.4529,15139.402599999956,895934.8555,-104065.14450000005,-0.104065
193,2022-09-30,1000000,909587.7402,870077.8106,15139.402599999956,885217.2131999999,-114782.78680000012,-0.114783
