,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
19,CNA.L,,GBp,,0.0,78.287,-20844.0,-18845.2965,18.8453,86.59
20,CNC,Health Care,USD,"{'total_score': 0.7521818181818182, 'momentum_score': 0.849090909090909, 'fey_score': 0.6909090909090909, 'trend_score': 0.9090909090909091, 'risk_score': 0.4545454545454546, 'liquidity_score': 0.6454545454545455}",0.02686363636363637,90.05,147.0,13237.35,13.2374,1.0
21,CNP,Utilities,USD,"{'total_score': 0.5868181818181818, 'momentum_score': 0.7727272727272727, 'fey_score': 0.36363636363636365, 'trend_score': 0.7454545454545455, 'risk_score': 0.38181818181818183, 'liquidity_score': 0.38181818181818183}",0.02095779220779221,29.0114,91.0,2640.0374,2.64,1.0
22,COST,Consumer Staples,USD,"{'total_score': 0.45699999999999996, 'momentum_score': 0.6199999999999999, 'fey_score': 0.10909090909090909, 'trend_score': 0.5454545454545454, 'risk_score': 0.48484848484848486, 'liquidity_score': 0.6181818181818182}",0.016321428571428574,496.6519,9.0,4469.8671,4.4699,1.0
23,CPB,Consumer Staples,USD,"{'total_score': 0.7369090909090908, 'momentum_score': 0.8236363636363636, 'fey_score': 0.6727272727272727, 'trend_score': 0.6909090909090909, 'risk_score': 0.896969696969697, 'liquidity_score': 0.15454545454545454}",0.026318181818181824,42.3972,149.0,6317.1828,6.3172,1.0
24,CTEC.L,,GBp,,0.0,214.6346,-2583.0,-6402.6004,6.4026,86.59
25,CVS,Health Care,USD,"{'total_score': 0.7156363636363635, 'momentum_score': 0.6836363636363636, 'fey_score': 0.9272727272727272, 'trend_score': 0.509090909090909, 'risk_score': 0.6909090909090908, 'liquidity_score': 0.7818181818181819}",0.025558441558441558,87.4183,125.0,10927.2875,10.9273,1.0
26,D,Utilities,USD,"{'total_score': 0.42986363636363634, 'momentum_score': 0.30999999999999994, 'fey_score': 0.6, 'trend_score': 0.23636363636363636, 'risk_score': 0.6606060606060606, 'liquidity_score': 0.5}",0.01535227272727273,68.9329,-42.0,-2895.1818,2.8952,1.0
27,DGE.L,Consumer Staples,GBp,"{'total_score': 0.31531818181818183, 'momentum_score': 0.37363636363636366, 'fey_score': 0.05454545454545454, 'trend_score': 0.2, 'risk_score': 0.6121212121212121, 'liquidity_score': 0.7818181818181817}",0.011261363636363639,3775.9119,55.0,2398.3734,2.3984,86.59
28,DHR,,USD,,0.0,234.3269,-20.0,-4686.538,4.6865,1.0
29,DTE,Utilities,USD,"{'total_score': 0.5085, 'momentum_score': 0.5736363636363635, 'fey_score': 0.38181818181818183, 'trend_score': 0.5636363636363636, 'risk_score': 0.6242424242424243, 'liquidity_score': 0.1181818181818182}",0.018160714285714287,115.5186,165.0,19060.569,19.0606,1.0
30,DUK,Utilities,USD,"{'total_score': 0.4082272727272727, 'momentum_score': 0.28454545454545455, 'fey_score': 0.5454545454545454, 'trend_score': 0.3090909090909091, 'risk_score': 0.5515151515151516, 'liquidity_score': 0.5545454545454545}",0.014579545454545458,93.2583,-18.0,-1678.6494,1.6786,1.0
31,ED,Utilities,USD,"{'total_score': 0.6758181818181818, 'momentum_score': 0.9127272727272726, 'fey_score': 0.4, 'trend_score': 0.8, 'risk_score': 0.5696969696969697, 'liquidity_score': 0.21818181818181817}",0.02413636363636364,87.2908,14.0,1222.0712,1.2221,1.0
32,EIX,Utilities,USD,"{'total_score': 0.5639545454545454, 'momentum_score': 0.5009090909090909, 'fey_score': 0.8, 'trend_score': 0.6363636363636364, 'risk_score': 0.3575757575757576, 'liquidity_score': 0.15454545454545454}",0.02014123376623377,56.6809,374.0,21198.6566,21.1987,1.0
33,ES,Utilities,USD,"{'total_score': 0.3875454545454545, 'momentum_score': 0.35272727272727267, 'fey_score': 0.45454545454545453, 'trend_score': 0.43636363636363634, 'risk_score': 0.36969696969696964, 'liquidity_score': 0.15454545454545454}",0.013840909090909093,76.4172,18.0,1375.5096,1.3755,1.0
34,ETR,Utilities,USD,"{'total_score': 0.5155909090909091, 'momentum_score': 0.2718181818181818, 'fey_score': 1.0, 'trend_score': 0.5272727272727272, 'risk_score': 0.34545454545454546, 'liquidity_score': 0.26363636363636367}",0.018413961038961042,51.1564,10.0,511.564,0.5116,1.0
35,EXC,Utilities,USD,"{'total_score': 0.5363181818181818, 'momentum_score': 0.6154545454545454, 'fey_score': 0.5636363636363636, 'trend_score': 0.45454545454545453, 'risk_score': 0.32727272727272727, 'liquidity_score': 0.8}",0.019154220779220785,38.7392,-62.0,-2401.8304,2.4018,1.0
36,FE,Utilities,USD,"{'total_score': 0.36795454545454553, 'momentum_score': 0.19545454545454544, 'fey_score': 0.7272727272727273, 'trend_score': 0.05454545454545454, 'risk_score': 0.5393939393939394, 'liquidity_score': 0.5181818181818182}",0.013141233766233773,34.5146,-6.0,-207.0876,0.2071,1.0
37,GILD,Health Care,USD,"{'total_score': 0.38449999999999995, 'momentum_score': 0.03363636363636363, 'fey_score': 0.9454545454545454, 'trend_score': 0.09090909090909091, 'risk_score': 0.5151515151515151, 'liquidity_score': 0.8181818181818181}",0.01373214285714286,55.9995,258.0,14447.871,14.4479,1.0
38,GIS,Consumer Staples,USD,"{'total_score': 0.7742727272727272, 'momentum_score': 0.9381818181818181, 'fey_score': 0.6363636363636364, 'trend_score': 0.8545454545454545, 'risk_score': 0.5696969696969697, 'liquidity_score': 0.6090909090909091}",0.027652597402597408,66.1773,35.0,2316.2055,2.3162,1.0
39,GSK.L,,GBp,,0.0,1350.1312,-602.0,-9386.5225,9.3865,86.59
40,HSY,,USD,,0.0,204.3287,-85.0,-17367.9395,17.3679,1.0
41,HUM,,USD,,0.0,464.9931,-27.0,-12554.8137,12.5548,1.0
42,IMB.L,Consumer Staples,GBp,"{'total_score': 0.5525454545454545, 'momentum_score': 0.7981818181818181, 'fey_score': 0.05454545454545454, 'trend_score': 0.6545454545454545, 'risk_score': 0.6606060606060605, 'liquidity_score': 0.5909090909090908}",0.019733766233766235,1895.4578,97.0,2123.333,2.1233,86.59
43,INCY,,USD,,0.0,70.21,-134.0,-9408.14,9.4081,1.0
44,IQV,,USD,,0.0,207.26,-26.0,-5388.76,5.3888,1.0
45,JNJ,,USD,,0.0,146.8196,-78.0,-11451.9288,11.4519,1.0
46,KHC,Consumer Staples,USD,"{'total_score': 0.5066818181818181, 'momentum_score': 0.48272727272727267, 'fey_score': 0.8363636363636363, 'trend_score': 0.07272727272727272, 'risk_score': 0.5333333333333333, 'liquidity_score': 0.6818181818181818}",0.018095779220779224,31.2754,610.0,19077.994,19.078,1.0
47,KMB,,USD,,0.0,109.5849,-123.0,-13478.9427,13.4789,1.0
48,KO,Consumer Staples,USD,"{'total_score': 0.43349999999999994, 'momentum_score': 0.5645454545454545, 'fey_score': 0.18181818181818182, 'trend_score': 0.2545454545454545, 'risk_score': 0.6303030303030303, 'liquidity_score': 0.9}",0.015482142857142858,54.7033,-13.0,-711.1429,0.7111,1.0
49,KR,Consumer Staples,USD,"{'total_score': 0.3692727272727273, 'momentum_score': 0.15636363636363634, 'fey_score': 0.8545454545454545, 'trend_score': 0.01818181818181818, 'risk_score': 0.4121212121212121, 'liquidity_score': 0.709090909090909}",0.013188311688311694,44.8203,310.0,13894.293,13.8943,1.0
50,LLY,Health Care,USD,"{'total_score': 0.46245454545454545, 'momentum_score': 0.62, 'fey_score': 0.12727272727272726, 'trend_score': 0.6727272727272727, 'risk_score': 0.29090909090909084, 'liquidity_score': 0.709090909090909}",0.016516233766233773,292.9497,11.0,3222.4467,3.2224,1.0
51,LW,Consumer Staples,USD,"{'total_score': 0.5766363636363636, 'momentum_score': 0.6436363636363636, 'fey_score': 0.2545454545454545, 'trend_score': 0.9636363636363636, 'risk_score': 0.6, 'liquidity_score': 0.09999999999999999}",0.02059415584415585,73.1926,62.0,4537.9412,4.5379,1.0
52,MCK,Health Care,USD,"{'total_score': 0.8169090909090909, 'momentum_score': 0.9509090909090908, 'fey_score': 0.7090909090909091, 'trend_score': 1.0, 'risk_score': 0.5818181818181819, 'liquidity_score': 0.39090909090909093}",0.029175324675324684,357.7204,28.0,10016.1712,10.0162,1.0
53,MDLZ,,USD,,0.0,54.8595,-224.0,-12288.528,12.2885,1.0
54,MNST,,USD,,0.0,44.195,-413.0,-18252.535,18.2525,1.0
55,MRK,Health Care,USD,"{'total_score': 0.6173181818181818, 'momentum_score': 0.5390909090909091, 'fey_score': 0.8909090909090909, 'trend_score': 0.34545454545454546, 'risk_score': 0.6060606060606061, 'liquidity_score': 0.9181818181818182}",0.022047077922077923,76.9823,71.0,5465.7433,5.4657,1.0
56,NEE,Utilities,USD,"{'total_score': 0.3388181818181818, 'momentum_score': 0.14727272727272725, 'fey_score': 0.14545454545454545, 'trend_score': 0.7818181818181819, 'risk_score': 0.34545454545454546, 'liquidity_score': 0.8545454545454545}",0.012100649350649351,77.0781,2.0,154.1562,0.1542,1.0
57,NG.L,,GBp,,0.0,1072.209,-1153.0,-14277.1334,14.2771,86.59
58,NI,Utilities,USD,"{'total_score': 0.5355454545454545, 'momentum_score': 0.6327272727272727, 'fey_score': 0.4909090909090909, 'trend_score': 0.5818181818181818, 'risk_score': 0.3878787878787879, 'liquidity_score': 0.33636363636363636}",0.01912662337662338,26.2937,-4.0,-105.1748,0.1052,1.0
59,NRG,Utilities,USD,"{'total_score': 0.4074090909090909, 'momentum_score': 0.0809090909090909, 'fey_score': 0.9636363636363636, 'trend_score': 0.4, 'risk_score': 0.29090909090909095, 'liquidity_score': 0.2909090909090909}",0.014550324675324678,37.9335,404.0,15325.134,15.3251,1.0
60,PEG,Utilities,USD,"{'total_score': 0.3986363636363636, 'momentum_score': 0.32727272727272727, 'fey_score': 0.5818181818181818, 'trend_score': 0.16363636363636364, 'risk_score': 0.5636363636363636, 'liquidity_score': 0.42727272727272725}",0.01423701298701299,56.4215,31.0,1749.0665,1.7491,1.0
61,PEP,Consumer Staples,USD,"{'total_score': 0.501090909090909, 'momentum_score': 0.6199999999999999, 'fey_score': 0.2, 'trend_score': 0.4727272727272727, 'risk_score': 0.6606060606060605, 'liquidity_score': 0.8090909090909091}",0.0178961038961039,152.2544,7.0,1065.7808,1.0658,1.0
62,PFE,,USD,,0.0,37.4643,-427.0,-15997.2561,15.9973,1.0
63,PM,,USD,,0.0,79.4568,-160.0,-12713.088,12.7131,1.0
64,PPL,Utilities,USD,"{'total_score': 0.36822727272727274, 'momentum_score': 0.25727272727272726, 'fey_score': 0.5272727272727272, 'trend_score': 0.36363636363636365, 'risk_score': 0.29696969696969694, 'liquidity_score': 0.5818181818181818}",0.01315097402597403,25.5069,-17.0,-433.6173,0.4336,1.0
65,SAN.PA,,EUR,,0.0,72.2005,-116.0,-8335.2488,8.3352,1.0048
66,SJM,Consumer Staples,USD,"{'total_score': 0.5002272727272727, 'momentum_score': 0.45, 'fey_score': 0.7636363636363637, 'trend_score': 0.38181818181818183, 'risk_score': 0.46060606060606063, 'liquidity_score': 0.12727272727272726}",0.017865259740259744,123.7171,152.0,18804.9992,18.805,1.0
67,SO,Utilities,USD,"{'total_score': 0.6128181818181817, 'momentum_score': 0.6327272727272727, 'fey_score': 0.41818181818181815, 'trend_score': 0.8727272727272727, 'risk_score': 0.5212121212121211, 'liquidity_score': 0.6818181818181819}",0.021886363636363638,68.5464,16.0,1096.7424,1.0967,1.0
68,SRE,Utilities,USD,"{'total_score': 0.8123181818181818, 'momentum_score': 0.8663636363636362, 'fey_score': 0.9818181818181818, 'trend_score': 0.8181818181818182, 'risk_score': 0.5333333333333333, 'liquidity_score': 0.4}",0.029011363636363644,74.1545,94.0,6970.523,6.9705,1.0
69,STZ,Consumer Staples,USD,"{'total_score': 0.42236363636363633, 'momentum_score': 0.5054545454545454, 'fey_score': 0.43636363636363634, 'trend_score': 0.2909090909090909, 'risk_score': 0.41818181818181815, 'liquidity_score': 0.3090909090909091}",0.015084415584415586,229.3573,6.0,1376.1438,1.3761,1.0
70,SYY,Consumer Staples,USD,"{'total_score': 0.4251818181818182, 'momentum_score': 0.4290909090909091, 'fey_score': 0.6181818181818182, 'trend_score': 0.12727272727272726, 'risk_score': 0.4909090909090909, 'liquidity_score': 0.42727272727272725}",0.01518506493506494,72.9026,-22.0,-1603.8572,1.6039,1.0
71,TMO,,USD,,0.0,537.6204,-11.0,-5913.8244,5.9138,1.0
72,TSN,,USD,,0.0,66.1873,-272.0,-18002.9456,18.0029,1.0
73,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.25590909090909086, 'momentum_score': 0.19999999999999998, 'fey_score': 0.05454545454545454, 'trend_score': 0.14545454545454545, 'risk_score': 0.6606060606060605, 'liquidity_score': 0.8818181818181818}",0.00913961038961039,4172.0469,-1.0,-48.1816,0.0482,86.59
74,UNH,Health Care,USD,"{'total_score': 0.604090909090909, 'momentum_score': 0.8363636363636363, 'fey_score': 0.2727272727272727, 'trend_score': 0.7272727272727273, 'risk_score': 0.43636363636363634, 'liquidity_score': 0.6454545454545455}",0.021574675324675326,482.038,18.0,8676.684,8.6767,1.0
75,UU.L,,GBp,,0.0,1063.8844,-732.0,-8993.6873,8.9937,86.59
76,VRTX,Health Care,USD,"{'total_score': 0.6165909090909091, 'momentum_score': 0.7045454545454545, 'fey_score': 0.32727272727272727, 'trend_score': 0.9272727272727272, 'risk_score': 0.5272727272727272, 'liquidity_score': 0.4727272727272727}",0.0220211038961039,281.04,24.0,6744.96,6.745,1.0
77,WEC,Utilities,USD,"{'total_score': 0.40168181818181814, 'momentum_score': 0.3736363636363636, 'fey_score': 0.23636363636363636, 'trend_score': 0.6181818181818182, 'risk_score': 0.5515151515151515, 'liquidity_score': 0.10909090909090909}",0.014345779220779223,91.0126,-3.0,-273.0378,0.273,1.0
78,XEL,Utilities,USD,"{'total_score': 0.47468181818181815, 'momentum_score': 0.5718181818181818, 'fey_score': 0.2909090909090909, 'trend_score': 0.6, 'risk_score': 0.41818181818181815, 'liquidity_score': 0.38181818181818183}",0.01695292207792208,65.7206,34.0,2234.5004,2.2345,1.0
