,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
35,GILD,Health Care,USD,"{'total_score': 0.6874342105263158, 'momentum_score': 0.6671052631578946, 'fey_score': 0.75, 'trend_score': 0.8289473684210527, 'risk_score': 0.4298245614035088, 'liquidity_score': 0.7236842105263158}",0.013530446417973263,142.4709,-13.0,-1852.1217,1.8521,1.0
36,GSK.L,Health Care,GBp,"{'total_score': 0.5966118421052631, 'momentum_score': 0.7572368421052631, 'fey_score': 0.09868421052631579, 'trend_score': 0.8421052631578947, 'risk_score': 0.6403508771929824, 'liquidity_score': 0.8486842105263157}",0.011742832169718683,1945.3456,-3.0,-79.7927,0.0798,73.14
37,HCA,,USD,,0.0,498.4686,-40.0,-19938.744,19.9387,1.0
38,HLN.L,Health Care,GBp,"{'total_score': 0.3156907894736842, 'momentum_score': 0.3493421052631579, 'fey_score': 0.09868421052631579, 'trend_score': 0.19736842105263158, 'risk_score': 0.5482456140350878, 'liquidity_score': 0.9407894736842105}",0.006213594328322777,384.3489,163.0,856.561,0.8566,73.14
39,HOLX,Health Care,USD,"{'total_score': 0.6405592105263157, 'momentum_score': 0.5717105263157894, 'fey_score': 0.8026315789473685, 'trend_score': 0.5789473684210527, 'risk_score': 0.75, 'liquidity_score': 0.23026315789473684}",0.012607827691510832,74.63,58.0,4328.54,4.3285,1.0
40,HSY,Consumer Staples,USD,"{'total_score': 0.5444736842105263, 'momentum_score': 0.7605263157894736, 'fey_score': 0.27631578947368424, 'trend_score': 0.6052631578947368, 'risk_score': 0.49561403508771923, 'liquidity_score': 0.2763157894736842}",0.01638707578725541,200.1557,19.0,3802.9583,3.803,1.0
41,ILMN,Health Care,USD,"{'total_score': 0.43101973684210526, 'momentum_score': 0.26907894736842103, 'fey_score': 0.2894736842105263, 'trend_score': 0.9868421052631579, 'risk_score': 0.3508771929824561, 'liquidity_score': 0.2894736842105263}",0.008483560121289294,135.43,10.0,1354.3,1.3543,1.0
42,IMB.L,Consumer Staples,GBp,"{'total_score': 0.34796052631578944, 'momentum_score': 0.5289473684210526, 'fey_score': 0.09868421052631579, 'trend_score': 0.17105263157894737, 'risk_score': 0.5219298245614036, 'liquidity_score': 0.5131578947368421}",0.010472600753841694,3160.6104,-335.0,-14476.408,14.4764,73.14
43,INCY,Health Care,USD,"{'total_score': 0.6597039473684211, 'momentum_score': 0.5230263157894737, 'fey_score': 0.8947368421052632, 'trend_score': 0.9473684210526315, 'risk_score': 0.3552631578947369, 'liquidity_score': 0.20394736842105263}",0.012984644602950225,100.92,10.0,1009.2,1.0092,1.0
44,IQV,Health Care,USD,"{'total_score': 0.533125, 'momentum_score': 0.3427631578947368, 'fey_score': 0.631578947368421, 'trend_score': 0.881578947368421, 'risk_score': 0.4692982456140351, 'liquidity_score': 0.17105263157894737}",0.010493250315632724,203.77,12.0,2445.24,2.4452,1.0
45,ISRG,,USD,,0.0,478.88,-15.0,-7183.2,7.1832,1.0
46,JNJ,Health Care,USD,"{'total_score': 0.7783223684210525, 'momentum_score': 0.9559210526315789, 'fey_score': 0.5263157894736842, 'trend_score': 0.9078947368421053, 'risk_score': 0.5964912280701754, 'liquidity_score': 0.8223684210526316}",0.015319355569703574,231.8674,-6.0,-1391.2044,1.3912,1.0
47,KO,Consumer Staples,USD,"{'total_score': 0.484375, 'momentum_score': 0.4901315789473684, 'fey_score': 0.3684210526315789, 'trend_score': 0.3815789473684211, 'risk_score': 0.6798245614035087, 'liquidity_score': 0.8486842105263158}",0.014578280024609468,76.3649,-143.0,-10920.1807,10.9202,1.0
48,LLY,Health Care,USD,"{'total_score': 0.5920065789473684, 'momentum_score': 0.7177631578947368, 'fey_score': 0.25, 'trend_score': 0.9342105263157895, 'risk_score': 0.3991228070175439, 'liquidity_score': 0.631578947368421}",0.011652188926417112,1001.788,1.0,1001.788,1.0018,1.0
49,LNT,Utilities,USD,"{'total_score': 0.5510197368421051, 'momentum_score': 0.6993421052631578, 'fey_score': 0.5394736842105263, 'trend_score': 0.3157894736842105, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.16447368421052633}",0.016584092950236547,66.53,355.0,23618.15,23.6182,1.0
50,MDT,Health Care,USD,"{'total_score': 0.5030592105263157, 'momentum_score': 0.25592105263157894, 'fey_score': 0.7368421052631579, 'trend_score': 0.6447368421052632, 'risk_score': 0.4385964912280702, 'liquidity_score': 0.6907894736842105}",0.009901479427221032,102.3444,-26.0,-2660.9544,2.661,1.0
51,MKS.L,Consumer Staples,GBp,"{'total_score': 0.2056578947368421, 'momentum_score': 0.175, 'fey_score': 0.09868421052631579, 'trend_score': 0.13157894736842105, 'risk_score': 0.3289473684210526, 'liquidity_score': 0.881578947368421}",0.006189705039990383,375.2,1719.0,8818.2773,8.8183,73.14
52,MNST,Consumer Staples,USD,"{'total_score': 0.7032894736842106, 'momentum_score': 0.9868421052631579, 'fey_score': 0.23684210526315788, 'trend_score': 0.8947368421052632, 'risk_score': 0.6008771929824562, 'liquidity_score': 0.5921052631578947}",0.021166969570536532,81.97,-179.0,-14672.63,14.6726,1.0
53,MO,Consumer Staples,USD,"{'total_score': 0.6266776315789473, 'momentum_score': 0.6532894736842104, 'fey_score': 0.9210526315789473, 'trend_score': 0.35526315789473684, 'risk_score': 0.40350877192982454, 'liquidity_score': 0.7236842105263158}",0.018861175738460776,63.1026,425.0,26818.605,26.8186,1.0
54,MRK,Health Care,USD,"{'total_score': 0.600921052631579, 'momentum_score': 0.45657894736842103, 'fey_score': 0.5921052631578947, 'trend_score': 0.9210526315789473, 'risk_score': 0.4473684210526316, 'liquidity_score': 0.8355263157894737}",0.011827648347379444,114.9883,-3.0,-344.9649,0.345,1.0
55,NEE,Utilities,USD,"{'total_score': 0.5939473684210526, 'momentum_score': 0.6105263157894737, 'fey_score': 0.4605263157894737, 'trend_score': 0.6710526315789473, 'risk_score': 0.6271929824561403, 'liquidity_score': 0.7368421052631579}",0.017876089923555077,88.2185,-87.0,-7675.0095,7.675,1.0
56,NG.L,Utilities,GBp,"{'total_score': 0.5535855263157894, 'momentum_score': 0.655921052631579, 'fey_score': 0.09868421052631579, 'trend_score': 0.7105263157894737, 'risk_score': 0.7543859649122807, 'liquidity_score': 0.881578947368421}",0.016661315757837195,1256.0,-770.0,-13222.8603,13.2229,73.14
57,NI,Utilities,USD,"{'total_score': 0.5280921052631578, 'momentum_score': 0.5934210526315788, 'fey_score': 0.42105263157894735, 'trend_score': 0.5394736842105263, 'risk_score': 0.6140350877192983, 'liquidity_score': 0.3026315789473684}",0.015894037861805117,43.96,515.0,22639.4,22.6394,1.0
58,NRG,Utilities,USD,"{'total_score': 0.5387171052631579, 'momentum_score': 0.6190789473684211, 'fey_score': 0.8552631578947368, 'trend_score': 0.23684210526315788, 'risk_score': 0.31578947368421056, 'liquidity_score': 0.26973684210526316}",0.01621381948815139,152.18,-95.0,-14457.1,14.4571,1.0
59,PEP,Consumer Staples,USD,"{'total_score': 0.3891118421052632, 'momentum_score': 0.2414473684210526, 'fey_score': 0.6052631578947368, 'trend_score': 0.11842105263157894, 'risk_score': 0.6140350877192983, 'liquidity_score': 0.75}",0.0117111357834367,161.408,103.0,16625.024,16.625,1.0
60,PFE,Health Care,USD,"{'total_score': 0.5749342105263158, 'momentum_score': 0.3644736842105263, 'fey_score': 1.0, 'trend_score': 0.4342105263157895, 'risk_score': 0.45175438596491224, 'liquidity_score': 0.8552631578947368}",0.011316161474463427,25.77,123.0,3169.71,3.1697,1.0
61,PG,Consumer Staples,USD,"{'total_score': 0.27569078947368425, 'momentum_score': 0.08092105263157895, 'fey_score': 0.4473684210526316, 'trend_score': 0.013157894736842105, 'risk_score': 0.6052631578947368, 'liquidity_score': 0.8421052631578947}",0.008297491673090117,155.32,76.0,11804.32,11.8043,1.0
62,PM,Consumer Staples,USD,"{'total_score': 0.6224999999999999, 'momentum_score': 0.7973684210526315, 'fey_score': 0.4342105263157895, 'trend_score': 0.6842105263157895, 'risk_score': 0.43421052631578955, 'liquidity_score': 0.6578947368421053}",0.018735441167111004,175.4339,-20.0,-3508.678,3.5087,1.0
63,PPL,Utilities,USD,"{'total_score': 0.4795723684210526, 'momentum_score': 0.5046052631578948, 'fey_score': 0.5789473684210527, 'trend_score': 0.25, 'risk_score': 0.5657894736842105, 'liquidity_score': 0.4671052631578947}",0.01443373476935697,35.2359,-232.0,-8174.7288,8.1747,1.0
64,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.45851973684210523, 'momentum_score': 0.7546052631578947, 'fey_score': 0.09868421052631579, 'trend_score': 0.3026315789473684, 'risk_score': 0.46491228070175444, 'liquidity_score': 0.7894736842105263}",0.01380011173263371,326.0,-1367.0,-6092.9997,6.093,73.14
65,SJM,Consumer Staples,USD,"{'total_score': 0.37546052631578947, 'momentum_score': 0.22499999999999998, 'fey_score': 0.9342105263157895, 'trend_score': 0.02631578947368421, 'risk_score': 0.3684210526315789, 'liquidity_score': 0.05263157894736842}",0.011300270845561457,104.811,153.0,16036.083,16.0361,1.0
66,SN.L,Health Care,GBp,"{'total_score': 0.23171052631578942, 'momentum_score': 0.3039473684210526, 'fey_score': 0.09868421052631579, 'trend_score': 0.09210526315789473, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.6447368421052632}",0.00456065004154482,1249.7517,-37.0,-632.2233,0.6322,73.14
67,SRE,Utilities,USD,"{'total_score': 0.48697368421052634, 'momentum_score': 0.36315789473684207, 'fey_score': 0.7236842105263158, 'trend_score': 0.39473684210526316, 'risk_score': 0.49122807017543857, 'liquidity_score': 0.5263157894736842}",0.014656492868204994,86.3977,-67.0,-5788.6459,5.7886,1.0
68,SYK,Health Care,USD,"{'total_score': 0.21414473684210525, 'momentum_score': 0.09210526315789473, 'fey_score': 0.32894736842105265, 'trend_score': 0.039473684210526314, 'risk_score': 0.48245614035087714, 'liquidity_score': 0.3881578947368421}",0.00421491081352311,359.8463,16.0,5757.5408,5.7575,1.0
69,SYY,Consumer Staples,USD,"{'total_score': 0.39927631578947376, 'momentum_score': 0.19342105263157894, 'fey_score': 0.7631578947368421, 'trend_score': 0.27631578947368424, 'risk_score': 0.40350877192982454, 'liquidity_score': 0.5}",0.012017056905854652,83.9868,203.0,17049.3204,17.0493,1.0
70,TMO,Health Care,USD,"{'total_score': 0.4125657894736843, 'momentum_score': 0.12894736842105262, 'fey_score': 0.3815789473684211, 'trend_score': 0.868421052631579, 'risk_score': 0.4692982456140351, 'liquidity_score': 0.5592105263157895}",0.008120339696345139,569.527,1.0,569.527,0.5695,1.0
71,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.33246710526315787, 'momentum_score': 0.5269736842105263, 'fey_score': 0.09868421052631579, 'trend_score': 0.10526315789473684, 'risk_score': 0.368421052631579, 'liquidity_score': 0.9407894736842105}",0.010006293800253165,435.4,-1791.0,-10661.7637,10.6618,73.14
72,TSN,Consumer Staples,USD,"{'total_score': 0.5920065789473684, 'momentum_score': 0.4677631578947369, 'fey_score': 0.868421052631579, 'trend_score': 0.6973684210526315, 'risk_score': 0.37719298245614036, 'liquidity_score': 0.3026315789473684}",0.017817677799857153,64.2408,-103.0,-6616.8024,6.6168,1.0
73,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.2505921052631579, 'momentum_score': 0.25263157894736843, 'fey_score': 0.09868421052631579, 'trend_score': 0.05263157894736842, 'risk_score': 0.6096491228070176, 'liquidity_score': 0.7105263157894737}",0.007542094208996599,5044.6216,155.0,10690.6802,10.6907,73.14
74,UU.L,Utilities,GBp,"{'total_score': 0.48105263157894734, 'momentum_score': 0.6263157894736842, 'fey_score': 0.09868421052631579, 'trend_score': 0.5526315789473685, 'risk_score': 0.706140350877193, 'liquidity_score': 0.4144736842105263}",0.014478286389126576,1258.0,-178.0,-3061.5805,3.0616,73.14
75,VRTX,Health Care,USD,"{'total_score': 0.3429276315789474, 'momentum_score': 0.2598684210526316, 'fey_score': 0.34210526315789475, 'trend_score': 0.5131578947368421, 'risk_score': 0.3201754385964912, 'liquidity_score': 0.3157894736842105}",0.00674968436727779,465.61,1.0,465.61,0.4656,1.0
76,WEC,Utilities,USD,"{'total_score': 0.45026315789473687, 'momentum_score': 0.48289473684210527, 'fey_score': 0.5131578947368421, 'trend_score': 0.21052631578947367, 'risk_score': 0.6535087719298246, 'liquidity_score': 0.256578947368421}",0.013551612697918805,111.3218,173.0,19258.6714,19.2587,1.0
77,WMT,Consumer Staples,USD,"{'total_score': 0.49868421052631573, 'momentum_score': 0.47368421052631576, 'fey_score': 0.2236842105263158, 'trend_score': 0.8552631578947368, 'risk_score': 0.39035087719298245, 'liquidity_score': 0.9473684210526316}",0.015008945682382308,127.4484,-96.0,-12235.0464,12.235,1.0
78,XEL,Utilities,USD,"{'total_score': 0.4827960526315789, 'momentum_score': 0.4809210526315789, 'fey_score': 0.618421052631579, 'trend_score': 0.2631578947368421, 'risk_score': 0.5263157894736842, 'liquidity_score': 0.5657894736842105}",0.01453075829685522,75.3927,-150.0,-11308.905,11.3089,1.0
