,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
40,KO,Consumer Staples,USD,"{'total_score': 0.315719696969697, 'momentum_score': 0.18560606060606058, 'fey_score': 0.3484848484848485, 'trend_score': 0.15151515151515152, 'risk_score': 0.6060606060606061, 'liquidity_score': 0.8484848484848485}",0.009572930322455736,67.5916,-57.0,-3852.7212,3.8527,1.0
41,KR,Consumer Staples,USD,"{'total_score': 0.6335227272727273, 'momentum_score': 0.5719696969696969, 'fey_score': 0.8787878787878788, 'trend_score': 0.5757575757575758, 'risk_score': 0.41414141414141414, 'liquidity_score': 0.7272727272727273}",0.019209029351298406,67.9351,-14.0,-951.0914,0.9511,1.0
42,LNT,Utilities,USD,"{'total_score': 0.5662878787878788, 'momentum_score': 0.6439393939393939, 'fey_score': 0.48484848484848486, 'trend_score': 0.6212121212121212, 'risk_score': 0.5959595959595959, 'liquidity_score': 0.12121212121212122}",0.017170402917902013,63.6598,357.0,22726.5486,22.7265,1.0
43,MDT,Health Care,USD,"{'total_score': 0.5813257575757576, 'momentum_score': 0.5765151515151514, 'fey_score': 0.7727272727272727, 'trend_score': 0.36363636363636365, 'risk_score': 0.5, 'liquidity_score': 0.7727272727272727}",0.01674699277246919,91.2065,-71.0,-6475.6615,6.4757,1.0
44,MNST,Consumer Staples,USD,"{'total_score': 0.44962121212121214, 'momentum_score': 0.4848484848484848, 'fey_score': 0.24242424242424243, 'trend_score': 0.5303030303030303, 'risk_score': 0.5353535353535354, 'liquidity_score': 0.6590909090909091}",0.013632955360233906,62.67,-50.0,-3133.5,3.1335,1.0
45,MO,Consumer Staples,USD,"{'total_score': 0.8411363636363637, 'momentum_score': 0.8621212121212121, 'fey_score': 0.9393939393939394, 'trend_score': 0.9393939393939394, 'risk_score': 0.5303030303030303, 'liquidity_score': 0.7424242424242424}",0.0255040780732396,63.8059,-7.0,-446.6413,0.4466,1.0
46,NEE,Utilities,USD,"{'total_score': 0.3640530303030303, 'momentum_score': 0.22196969696969693, 'fey_score': 0.5757575757575758, 'trend_score': 0.18181818181818182, 'risk_score': 0.4393939393939394, 'liquidity_score': 0.803030303030303}",0.011038444310632525,71.6727,204.0,14621.2308,14.6212,1.0
47,NG.L,,GBp,,0.0,1010.3571,-994.0,-13606.4891,13.6065,73.81
48,NI,Utilities,USD,"{'total_score': 0.6721212121212122, 'momentum_score': 0.8803030303030304, 'fey_score': 0.3787878787878788, 'trend_score': 0.8181818181818182, 'risk_score': 0.5909090909090909, 'liquidity_score': 0.3409090909090909}",0.02037937320235808,41.5451,-11.0,-456.9961,0.457,1.0
49,NRG,Utilities,USD,"{'total_score': 0.7078409090909091, 'momentum_score': 0.7204545454545455, 'fey_score': 0.7121212121212122, 'trend_score': 0.9848484848484849, 'risk_score': 0.36868686868686873, 'liquidity_score': 0.5075757575757576}",0.02146242938641036,144.2881,17.0,2452.8977,2.4529,1.0
50,OCDO.L,Consumer Staples,GBp,"{'total_score': 0.36507575757575755, 'momentum_score': 0.2303030303030303, 'fey_score': 0.09090909090909091, 'trend_score': 0.9090909090909091, 'risk_score': 0.35858585858585856, 'liquidity_score': 0.5227272727272727}",0.011069454402858834,311.4,1743.0,7353.6133,7.3536,73.81
51,PEG,Utilities,USD,"{'total_score': 0.47583333333333333, 'momentum_score': 0.5803030303030303, 'fey_score': 0.5, 'trend_score': 0.24242424242424243, 'risk_score': 0.5505050505050505, 'liquidity_score': 0.3333333333333333}",0.014427732538774921,79.8807,-4.0,-319.5228,0.3195,1.0
52,PEP,Consumer Staples,USD,"{'total_score': 0.3417045454545454, 'momentum_score': 0.11590909090909089, 'fey_score': 0.6363636363636364, 'trend_score': 0.13636363636363635, 'risk_score': 0.47979797979797983, 'liquidity_score': 0.8560606060606061}",0.010360816369390905,146.0775,93.0,13585.2075,13.5852,1.0
53,PFE,Health Care,USD,"{'total_score': 0.45246212121212126, 'momentum_score': 0.20075757575757575, 'fey_score': 1.0, 'trend_score': 0.10606060606060606, 'risk_score': 0.4393939393939394, 'liquidity_score': 0.9015151515151515}",0.013034653591395355,24.1433,715.0,17262.4595,17.2625,1.0
54,PM,Consumer Staples,USD,"{'total_score': 0.5734090909090909, 'momentum_score': 0.7075757575757575, 'fey_score': 0.45454545454545453, 'trend_score': 0.6363636363636364, 'risk_score': 0.3282828282828283, 'liquidity_score': 0.7121212121212122}",0.017386325041551885,162.8886,-44.0,-7167.0984,7.1671,1.0
55,PPL,Utilities,USD,"{'total_score': 0.5482196969696969, 'momentum_score': 0.5295454545454545, 'fey_score': 0.5454545454545454, 'trend_score': 0.5606060606060606, 'risk_score': 0.5656565656565656, 'liquidity_score': 0.5909090909090909}",0.016622557955237177,35.5831,-8.0,-284.6648,0.2847,1.0
56,RMD,Health Care,USD,"{'total_score': 0.5238636363636363, 'momentum_score': 0.49999999999999994, 'fey_score': 0.2878787878787879, 'trend_score': 0.9242424242424242, 'risk_score': 0.5404040404040403, 'liquidity_score': 0.2196969696969697}",0.015091608134700518,269.7222,74.0,19959.4428,19.9594,1.0
57,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.43674242424242427, 'momentum_score': 0.47727272727272724, 'fey_score': 0.09090909090909091, 'trend_score': 0.6060606060606061, 'risk_score': 0.5959595959595959, 'liquidity_score': 0.7272727272727273}",0.013242457902569246,294.8693,-604.0,-2412.9665,2.413,73.81
58,SJM,Consumer Staples,USD,"{'total_score': 0.4228030303030303, 'momentum_score': 0.2772727272727272, 'fey_score': 0.9696969696969697, 'trend_score': 0.12121212121212122, 'risk_score': 0.30303030303030304, 'liquidity_score': 0.2727272727272727}",0.012819801830743962,107.1867,158.0,16935.4986,16.9355,1.0
59,SN.L,Health Care,GBp,"{'total_score': 0.4459090909090909, 'momentum_score': 0.4136363636363636, 'fey_score': 0.09090909090909091, 'trend_score': 0.9696969696969697, 'risk_score': 0.32828282828282823, 'liquidity_score': 0.7045454545454546}",0.012845872086890421,1376.6112,-93.0,-1734.5189,1.7345,73.81
60,SO,Utilities,USD,"{'total_score': 0.5491666666666666, 'momentum_score': 0.6545454545454544, 'fey_score': 0.42424242424242425, 'trend_score': 0.42424242424242425, 'risk_score': 0.6565656565656566, 'liquidity_score': 0.6136363636363635}",0.016651271003594873,90.6267,-27.0,-2446.9209,2.4469,1.0
61,SRE,Utilities,USD,"{'total_score': 0.5253030303030303, 'momentum_score': 0.48787878787878786, 'fey_score': 0.7272727272727273, 'trend_score': 0.3787878787878788, 'risk_score': 0.494949494949495, 'liquidity_score': 0.45454545454545453}",0.015927702184980942,81.1342,23.0,1866.0866,1.8661,1.0
62,SYK,Health Care,USD,"{'total_score': 0.3451515151515151, 'momentum_score': 0.42121212121212115, 'fey_score': 0.2727272727272727, 'trend_score': 0.16666666666666666, 'risk_score': 0.5303030303030303, 'liquidity_score': 0.33333333333333337}",0.009943220052305938,387.0404,-17.0,-6579.6868,6.5797,1.0
63,SYY,Consumer Staples,USD,"{'total_score': 0.5645075757575757, 'momentum_score': 0.575, 'fey_score': 0.6666666666666666, 'trend_score': 0.45454545454545453, 'risk_score': 0.5757575757575757, 'liquidity_score': 0.38636363636363635}",0.01711642238698954,78.8468,-42.0,-3311.5656,3.3116,1.0
64,TMO,Health Care,USD,"{'total_score': 0.3114772727272727, 'momentum_score': 0.3325757575757576, 'fey_score': 0.3939393939393939, 'trend_score': 0.07575757575757576, 'risk_score': 0.37878787878787873, 'liquidity_score': 0.49242424242424243}",0.008973123188115863,486.246,24.0,11669.904,11.6699,1.0
65,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.545151515151515, 'momentum_score': 0.6863636363636363, 'fey_score': 0.09090909090909091, 'trend_score': 0.7878787878787878, 'risk_score': 0.5151515151515152, 'liquidity_score': 0.946969696969697}",0.016529527678558243,424.8544,-885.0,-5094.1084,5.0941,73.81
66,TSN,Consumer Staples,USD,"{'total_score': 0.33420454545454537, 'momentum_score': 0.10530303030303029, 'fey_score': 0.8484848484848485, 'trend_score': 0.030303030303030304, 'risk_score': 0.44949494949494945, 'liquidity_score': 0.23484848484848486}",0.010133409026397953,55.5939,241.0,13398.1299,13.3981,1.0
67,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.2056818181818182, 'momentum_score': 0.10606060606060605, 'fey_score': 0.09090909090909091, 'trend_score': 0.06060606060606061, 'risk_score': 0.6565656565656566, 'liquidity_score': 0.7045454545454546}",0.0062364741032915,5055.563,120.0,8219.3139,8.2193,73.81
68,UU.L,Utilities,GBp,"{'total_score': 0.31174242424242427, 'momentum_score': 0.37121212121212116, 'fey_score': 0.09090909090909091, 'trend_score': 0.2878787878787879, 'risk_score': 0.48484848484848486, 'liquidity_score': 0.5757575757575757}",0.009452335519353415,1091.3378,-19.0,-280.9297,0.2809,73.81
69,VRTX,,USD,,0.0,401.0,-22.0,-8822.0,8.822,1.0
70,WEC,Utilities,USD,"{'total_score': 0.5334469696969697, 'momentum_score': 0.6356060606060605, 'fey_score': 0.4696969696969697, 'trend_score': 0.4393939393939394, 'risk_score': 0.6262626262626263, 'liquidity_score': 0.23484848484848486}",0.016174634400857126,104.2937,-31.0,-3233.1047,3.2331,1.0
71,WMT,Consumer Staples,USD,"{'total_score': 0.5118939393939395, 'momentum_score': 0.6151515151515152, 'fey_score': 0.19696969696969696, 'trend_score': 0.6515151515151515, 'risk_score': 0.4747474747474747, 'liquidity_score': 0.9166666666666667}",0.015521125420235973,97.451,-40.0,-3898.04,3.898,1.0
72,XEL,Utilities,USD,"{'total_score': 0.668939393939394, 'momentum_score': 0.8484848484848484, 'fey_score': 0.6212121212121212, 'trend_score': 0.5151515151515151, 'risk_score': 0.6060606060606061, 'liquidity_score': 0.45454545454545453}",0.020282897359876224,70.51,20.0,1410.2,1.4102,1.0
73,ZBH,Health Care,USD,"{'total_score': 0.3981060606060606, 'momentum_score': 0.2196969696969697, 'fey_score': 0.9090909090909091, 'trend_score': 0.09090909090909091, 'risk_score': 0.4444444444444445, 'liquidity_score': 0.18181818181818182}",0.011468749204316881,104.1929,145.0,15107.9705,15.108,1.0
