,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
22,CNP,Utilities,USD,"{'total_score': 0.5960795454545453, 'momentum_score': 0.6852272727272727, 'fey_score': 0.6477272727272727, 'trend_score': 0.48863636363636365, 'risk_score': 0.5265151515151515, 'liquidity_score': 0.3522727272727273}",0.015689772495414547,20.1986,759.0,15330.7374,15.3307,1.0
23,COO,Health Care,USD,"{'total_score': 0.6975284090909091, 'momentum_score': 0.6414772727272726, 'fey_score': 0.9431818181818182, 'trend_score': 0.7954545454545454, 'risk_score': 0.47348484848484845, 'liquidity_score': 0.14204545454545453}",0.011686580875061678,96.8953,117.0,11336.7501,11.3368,1.0
24,COST,Consumer Staples,USD,"{'total_score': 0.28627840909090907, 'momentum_score': 0.3357954545454545, 'fey_score': 0.13636363636363635, 'trend_score': 0.045454545454545456, 'risk_score': 0.587121212121212, 'liquidity_score': 0.75}",0.007535308237360233,341.6063,21.0,7173.7323,7.1737,1.0
25,CPB,Consumer Staples,USD,"{'total_score': 0.3255681818181818, 'momentum_score': 0.11363636363636363, 'fey_score': 0.6704545454545454, 'trend_score': 0.4090909090909091, 'risk_score': 0.16287878787878787, 'liquidity_score': 0.23863636363636365}",0.008569478257432596,41.171,203.0,8357.713,8.3577,1.0
26,CVS,Health Care,USD,"{'total_score': 0.6912215909090909, 'momentum_score': 0.5698863636363636, 'fey_score': 0.8977272727272727, 'trend_score': 0.7727272727272727, 'risk_score': 0.49621212121212116, 'liquidity_score': 0.7670454545454546}",0.011580914726148563,63.7202,177.0,11278.4754,11.2785,1.0
27,D,Utilities,USD,"{'total_score': 0.32363636363636367, 'momentum_score': 0.28181818181818186, 'fey_score': 0.48863636363636365, 'trend_score': 0.056818181818181816, 'risk_score': 0.4166666666666667, 'liquidity_score': 0.5795454545454546}",0.00851862969534661,61.24,136.0,8328.64,8.3286,1.0
28,DGE.L,Consumer Staples,GBp,"{'total_score': 0.4118465909090908, 'momentum_score': 0.42670454545454545, 'fey_score': 0.05113636363636364, 'trend_score': 0.5, 'risk_score': 0.7424242424242423, 'liquidity_score': 0.7670454545454546}",0.010840464772949417,3075.1646,247.0,10568.6052,10.5686,71.87
29,DGX,Health Care,USD,"{'total_score': 0.5607954545454545, 'momentum_score': 0.7272727272727273, 'fey_score': 0.5113636363636364, 'trend_score': 0.5340909090909091, 'risk_score': 0.42803030303030304, 'liquidity_score': 0.14772727272727273}",0.009395719727679611,117.4436,78.0,9160.6008,9.1606,1.0
30,DHR,Health Care,USD,"{'total_score': 0.4642329545454545, 'momentum_score': 0.7005681818181817, 'fey_score': 0.20454545454545456, 'trend_score': 0.42045454545454547, 'risk_score': 0.34848484848484845, 'liquidity_score': 0.6306818181818181}",0.007777885312563957,196.2342,38.0,7456.8996,7.4569,1.0
31,DTE,Utilities,USD,"{'total_score': 0.6329829545454544, 'momentum_score': 0.6210227272727272, 'fey_score': 0.6590909090909091, 'trend_score': 0.7045454545454546, 'risk_score': 0.7196969696969697, 'liquidity_score': 0.03977272727272727}",0.016661129585851274,97.1195,167.0,16218.9565,16.219,1.0
32,DUK,Utilities,USD,"{'total_score': 0.5991477272727272, 'momentum_score': 0.6193181818181818, 'fey_score': 0.5454545454545454, 'trend_score': 0.5909090909090909, 'risk_score': 0.6553030303030303, 'liquidity_score': 0.5909090909090909}",0.015770531976374645,79.829,193.0,15406.997,15.407,1.0
33,ED,Utilities,USD,"{'total_score': 0.3507954545454546, 'momentum_score': 0.22386363636363638, 'fey_score': 0.6363636363636364, 'trend_score': 0.07954545454545454, 'risk_score': 0.5113636363636364, 'liquidity_score': 0.4147727272727273}",0.009233500656437844,63.1212,143.0,9026.3316,9.0263,1.0
34,EIX,Utilities,USD,"{'total_score': 0.4618181818181818, 'momentum_score': 0.22613636363636364, 'fey_score': 0.8409090909090909, 'trend_score': 0.3068181818181818, 'risk_score': 0.6590909090909091, 'liquidity_score': 0.24431818181818182}",0.012155797430438419,47.2287,251.0,11854.4037,11.8544,1.0
35,EL,Consumer Staples,USD,"{'total_score': 0.5966193181818182, 'momentum_score': 0.7687499999999999, 'fey_score': 0.11363636363636363, 'trend_score': 0.9659090909090909, 'risk_score': 0.5643939393939394, 'liquidity_score': 0.42613636363636365}",0.015703980181879754,274.4576,55.0,15095.168,15.0952,1.0
36,ES,Utilities,USD,"{'total_score': 0.24610795454545453, 'momentum_score': 0.18693181818181817, 'fey_score': 0.4090909090909091, 'trend_score': 0.09090909090909091, 'risk_score': 0.3636363636363636, 'liquidity_score': 0.11363636363636363}",0.006477957255160435,72.1111,87.0,6273.6657,6.2737,1.0
37,ETR,Utilities,USD,"{'total_score': 0.4922443181818182, 'momentum_score': 0.3869318181818182, 'fey_score': 0.9545454545454546, 'trend_score': 0.06818181818181818, 'risk_score': 0.5795454545454546, 'liquidity_score': 0.3522727272727273}",0.012956662283292723,41.9419,302.0,12666.4538,12.6665,1.0
38,EW,Health Care,USD,"{'total_score': 0.4155397727272727, 'momentum_score': 0.6767045454545454, 'fey_score': 0.125, 'trend_score': 0.20454545454545456, 'risk_score': 0.5606060606060606, 'liquidity_score': 0.44886363636363635}",0.006962066487171716,85.74,79.0,6773.46,6.7735,1.0
39,EXC,Utilities,USD,"{'total_score': 0.6791761363636365, 'momentum_score': 0.5857954545454546, 'fey_score': 0.8863636363636364, 'trend_score': 0.5795454545454546, 'risk_score': 0.6931818181818182, 'liquidity_score': 0.6534090909090909}",0.017877008438083868,26.6084,657.0,17481.7188,17.4817,1.0
40,FE,Utilities,USD,"{'total_score': 0.5126988636363636, 'momentum_score': 0.31875, 'fey_score': 0.7954545454545454, 'trend_score': 0.5681818181818182, 'risk_score': 0.4583333333333334, 'liquidity_score': 0.3977272727272727}",0.013495058823026707,28.378,465.0,13195.77,13.1958,1.0
41,GILD,Health Care,USD,"{'total_score': 0.41446022727272724, 'momentum_score': 0.07784090909090909, 'fey_score': 0.9090909090909091, 'trend_score': 0.26136363636363635, 'risk_score': 0.4507575757575757, 'liquidity_score': 0.8011363636363636}",0.006943979488709111,55.0626,123.0,6772.6998,6.7727,1.0
42,GIS,Consumer Staples,USD,"{'total_score': 0.4242897727272727, 'momentum_score': 0.2755681818181818, 'fey_score': 0.625, 'trend_score': 0.36363636363636365, 'risk_score': 0.44696969696969696, 'liquidity_score': 0.6363636363636364}",0.011167989334620926,50.6383,215.0,10887.2345,10.8872,1.0
43,HCA,Health Care,USD,"{'total_score': 0.7473579545454545, 'momentum_score': 0.8244318181818181, 'fey_score': 0.7045454545454546, 'trend_score': 1.0, 'risk_score': 0.42424242424242425, 'liquidity_score': 0.3806818181818182}",0.01252143864620403,180.2229,67.0,12074.9343,12.0749,1.0
44,HOLX,Health Care,USD,"{'total_score': 0.5293181818181817, 'momentum_score': 0.6625, 'fey_score': 0.5, 'trend_score': 0.5568181818181818, 'risk_score': 0.32954545454545453, 'liquidity_score': 0.23295454545454547}",0.008868340930401545,74.36,116.0,8625.76,8.6258,1.0
45,HSY,Consumer Staples,USD,"{'total_score': 0.4534090909090909, 'momentum_score': 0.44886363636363635, 'fey_score': 0.2840909090909091, 'trend_score': 0.625, 'risk_score': 0.6363636363636364, 'liquidity_score': 0.09659090909090909}",0.011934456630770002,141.3032,82.0,11586.8624,11.5869,1.0
46,HUM,Health Care,USD,"{'total_score': 0.46690340909090905, 'momentum_score': 0.5142045454545454, 'fey_score': 0.45454545454545453, 'trend_score': 0.4772727272727273, 'risk_score': 0.4090909090909091, 'liquidity_score': 0.32954545454545453}",0.007822626835076719,393.3017,19.0,7472.7323,7.4727,1.0
47,ILMN,Health Care,USD,"{'total_score': 0.41400568181818187, 'momentum_score': 0.522159090909091, 'fey_score': 0.10227272727272728, 'trend_score': 0.7159090909090909, 'risk_score': 0.2727272727272727, 'liquidity_score': 0.4318181818181818}",0.006936363910409068,374.0662,18.0,6733.1916,6.7332,1.0
48,IMB.L,Consumer Staples,GBp,"{'total_score': 0.13417613636363637, 'momentum_score': 0.033522727272727273, 'fey_score': 0.05113636363636364, 'trend_score': 0.022727272727272728, 'risk_score': 0.46969696969696967, 'liquidity_score': 0.6931818181818181}",0.003531731746060572,1492.8453,166.0,3448.0634,3.4481,71.87
49,ISRG,Health Care,USD,"{'total_score': 0.5030113636363637, 'momentum_score': 0.7034090909090909, 'fey_score': 0.4318181818181818, 'trend_score': 0.3181818181818182, 'risk_score': 0.42803030303030304, 'liquidity_score': 0.4204545454545454}",0.008427589336286486,255.31,32.0,8169.92,8.1699,1.0
50,JNJ,Health Care,USD,"{'total_score': 0.6316761363636364, 'momentum_score': 0.6335227272727272, 'fey_score': 0.6022727272727273, 'trend_score': 0.6136363636363636, 'risk_score': 0.6287878787878788, 'liquidity_score': 0.8465909090909092}",0.010583273968842765,141.9198,72.0,10218.2256,10.2182,1.0
51,KHC,Consumer Staples,USD,"{'total_score': 0.712471590909091, 'momentum_score': 0.7369318181818181, 'fey_score': 0.7272727272727273, 'trend_score': 0.9431818181818182, 'risk_score': 0.3409090909090909, 'liquidity_score': 0.6590909090909092}",0.018753398361095297,31.7459,577.0,18317.3843,18.3174,1.0
52,KMB,Consumer Staples,USD,"{'total_score': 0.4064204545454545, 'momentum_score': 0.3909090909090909, 'fey_score': 0.5795454545454546, 'trend_score': 0.13636363636363635, 'risk_score': 0.49621212121212116, 'liquidity_score': 0.4602272727272727}",0.010697640135325542,114.8798,91.0,10454.0618,10.4541,1.0
53,KO,Consumer Staples,USD,"{'total_score': 0.5153977272727273, 'momentum_score': 0.6, 'fey_score': 0.29545454545454547, 'trend_score': 0.4318181818181818, 'risk_score': 0.662878787878788, 'liquidity_score': 0.9147727272727273}",0.013566097255352719,45.5003,291.0,13240.5873,13.2406,1.0
54,KR,Consumer Staples,USD,"{'total_score': 0.5505113636363637, 'momentum_score': 0.3375, 'fey_score': 0.7727272727272727, 'trend_score': 0.7613636363636364, 'risk_score': 0.32575757575757575, 'liquidity_score': 0.7613636363636364}",0.014490344648562727,33.029,429.0,14169.441,14.1694,1.0
55,LLY,Health Care,USD,"{'total_score': 0.5439204545454545, 'momentum_score': 0.6295454545454545, 'fey_score': 0.2727272727272727, 'trend_score': 0.8863636363636364, 'risk_score': 0.28030303030303033, 'liquidity_score': 0.7215909090909092}",0.009112991383290468,175.8958,50.0,8794.79,8.7948,1.0
56,MCK,Health Care,USD,"{'total_score': 0.7573295454545453, 'momentum_score': 0.7522727272727272, 'fey_score': 0.8295454545454546, 'trend_score': 0.875, 'risk_score': 0.6780303030303031, 'liquidity_score': 0.19886363636363638}",0.01268850539516125,189.2148,65.0,12298.962,12.299,1.0
57,MDLZ,Consumer Staples,USD,"{'total_score': 0.45855113636363637, 'momentum_score': 0.33125, 'fey_score': 0.4431818181818182, 'trend_score': 0.4659090909090909, 'risk_score': 0.6590909090909092, 'liquidity_score': 0.7954545454545454}",0.012069803538675351,51.692,228.0,11785.776,11.7858,1.0
58,MDT,Health Care,USD,"{'total_score': 0.5886079545454544, 'momentum_score': 0.6289772727272727, 'fey_score': 0.375, 'trend_score': 0.6477272727272727, 'risk_score': 0.7348484848484849, 'liquidity_score': 0.6988636363636364}",0.00986169792491357,103.2211,93.0,9599.5623,9.5996,1.0
59,MKS.L,Consumer Staples,GBp,"{'total_score': 0.49917613636363634, 'momentum_score': 0.5812499999999999, 'fey_score': 0.05113636363636364, 'trend_score': 0.9204545454545454, 'risk_score': 0.375, 'liquidity_score': 0.8522727272727273}",0.013139118888424794,152.6142,6051.0,12849.1516,12.8492,71.87
60,MNST,Consumer Staples,USD,"{'total_score': 0.5945170454545454, 'momentum_score': 0.6539772727272726, 'fey_score': 0.4772727272727273, 'trend_score': 0.6704545454545454, 'risk_score': 0.5757575757575758, 'liquidity_score': 0.5170454545454546}",0.015648644981962646,46.72,327.0,15277.44,15.2774,1.0
61,MO,Consumer Staples,USD,"{'total_score': 0.8116761363636363, 'momentum_score': 0.740340909090909, 'fey_score': 0.9318181818181818, 'trend_score': 0.9772727272727273, 'risk_score': 0.5606060606060607, 'liquidity_score': 0.8011363636363636}",0.021364621578805122,34.7805,600.0,20868.3,20.8683,1.0
62,NEE,Utilities,USD,"{'total_score': 0.3942613636363636, 'momentum_score': 0.5818181818181818, 'fey_score': 0.19318181818181818, 'trend_score': 0.32954545454545453, 'risk_score': 0.22348484848484848, 'liquidity_score': 0.8579545454545454}",0.01037759330337256,67.4591,150.0,10118.865,10.1189,1.0
63,NI,Utilities,USD,"{'total_score': 0.3577272727272727, 'momentum_score': 0.24204545454545456, 'fey_score': 0.5568181818181818, 'trend_score': 0.2727272727272727, 'risk_score': 0.40530303030303033, 'liquidity_score': 0.3693181818181818}",0.009415957261569918,20.6754,445.0,9200.553,9.2006,1.0
64,NRG,Utilities,USD,"{'total_score': 0.6546875, 'momentum_score': 0.5653409090909091, 'fey_score': 1.0, 'trend_score': 0.6818181818181818, 'risk_score': 0.3068181818181818, 'liquidity_score': 0.48863636363636365}",0.017232428136346786,32.5669,517.0,16837.0873,16.8371,1.0
65,PEG,Utilities,USD,"{'total_score': 0.5856818181818181, 'momentum_score': 0.6693181818181818, 'fey_score': 0.5227272727272727, 'trend_score': 0.5454545454545454, 'risk_score': 0.6780303030303031, 'liquidity_score': 0.19886363636363635}",0.015416087587716436,51.3588,293.0,15048.1284,15.0481,1.0
66,PEP,Consumer Staples,USD,"{'total_score': 0.3637784090909091, 'momentum_score': 0.2642045454545454, 'fey_score': 0.3409090909090909, 'trend_score': 0.23863636363636365, 'risk_score': 0.6515151515151515, 'liquidity_score': 0.8125}",0.009575232904574554,122.586,76.0,9316.536,9.3165,1.0
67,PFE,Health Care,USD,"{'total_score': 0.5932670454545454, 'momentum_score': 0.5335227272727272, 'fey_score': 0.8636363636363636, 'trend_score': 0.2840909090909091, 'risk_score': 0.5909090909090909, 'liquidity_score': 0.9034090909090909}",0.009939757602489024,28.2635,343.0,9694.3805,9.6944,1.0
68,PG,Consumer Staples,USD,"{'total_score': 0.3916761363636364, 'momentum_score': 0.36420454545454545, 'fey_score': 0.3181818181818182, 'trend_score': 0.2159090909090909, 'risk_score': 0.6439393939393939, 'liquidity_score': 0.8977272727272727}",0.010309545962933962,120.2769,83.0,9982.9827,9.983,1.0
69,PM,Consumer Staples,USD,"{'total_score': 0.7545454545454545, 'momentum_score': 0.6931818181818182, 'fey_score': 0.8068181818181818, 'trend_score': 0.8522727272727273, 'risk_score': 0.7083333333333334, 'liquidity_score': 0.6704545454545454}",0.01986085013240923,69.8716,278.0,19424.3048,19.4243,1.0
70,PPL,Utilities,USD,"{'total_score': 0.5580397727272727, 'momentum_score': 0.5619318181818181, 'fey_score': 0.5909090909090909, 'trend_score': 0.45454545454545453, 'risk_score': 0.6363636363636364, 'liquidity_score': 0.5454545454545454}",0.014688504486103706,23.9393,600.0,14363.58,14.3636,1.0
71,SAN.PA,Health Care,EUR,"{'total_score': 0.24411931818181817, 'momentum_score': 0.28352272727272726, 'fey_score': 0.05113636363636364, 'trend_score': 0.14772727272727273, 'risk_score': 0.5833333333333334, 'liquidity_score': 0.30113636363636365}",0.004090041520767523,69.2213,48.0,3926.9855,3.927,0.8461
72,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.38065340909090917, 'momentum_score': 0.23693181818181816, 'fey_score': 0.05113636363636364, 'trend_score': 0.75, 'risk_score': 0.6060606060606061, 'liquidity_score': 0.8806818181818181}",0.010019410049855093,241.33,2918.0,9798.2599,9.7983,71.87
73,SJM,Consumer Staples,USD,"{'total_score': 0.5242613636363637, 'momentum_score': 0.40454545454545454, 'fey_score': 0.7159090909090909, 'trend_score': 0.7272727272727273, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.16477272727272727}",0.013799402422570781,107.4969,125.0,13437.1125,13.4371,1.0
74,SO,Utilities,USD,"{'total_score': 0.5115625, 'momentum_score': 0.43806818181818175, 'fey_score': 0.5340909090909091, 'trend_score': 0.5227272727272727, 'risk_score': 0.6212121212121212, 'liquidity_score': 0.5397727272727273}",0.013465147904152599,52.0007,253.0,13156.1771,13.1562,1.0
75,SRE,Utilities,USD,"{'total_score': 0.5455965909090909, 'momentum_score': 0.3267045454545454, 'fey_score': 0.9659090909090909, 'trend_score': 0.3977272727272727, 'risk_score': 0.5795454545454545, 'liquidity_score': 0.4659090909090909}",0.014360979924432197,57.1534,245.0,14002.583,14.0026,1.0
76,SYK,Health Care,USD,"{'total_score': 0.5616761363636363, 'momentum_score': 0.7517045454545455, 'fey_score': 0.22727272727272727, 'trend_score': 0.6363636363636364, 'risk_score': 0.662878787878788, 'liquidity_score': 0.30113636363636365}",0.009410474910635947,235.9639,39.0,9202.5921,9.2026,1.0
77,SYY,Consumer Staples,USD,"{'total_score': 0.6142329545454546, 'momentum_score': 0.8085227272727272, 'fey_score': 0.25, 'trend_score': 0.9090909090909091, 'risk_score': 0.4696969696969697, 'liquidity_score': 0.3295454545454546}",0.016167599424428462,69.4894,227.0,15774.0938,15.7741,1.0
78,TAP,Consumer Staples,USD,"{'total_score': 0.5560227272727273, 'momentum_score': 0.40681818181818186, 'fey_score': 0.75, 'trend_score': 0.8068181818181818, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.29545454545454547}",0.014635412605102162,45.4438,314.0,14269.3532,14.2694,1.0
79,TMO,Health Care,USD,"{'total_score': 0.40036931818181815, 'momentum_score': 0.61875, 'fey_score': 0.2159090909090909, 'trend_score': 0.3409090909090909, 'risk_score': 0.22348484848484848, 'liquidity_score': 0.5625}",0.0067078965614077385,459.1301,14.0,6427.8214,6.4278,1.0
80,TSN,Consumer Staples,USD,"{'total_score': 0.7223295454545455, 'momentum_score': 0.675, 'fey_score': 0.8181818181818182, 'trend_score': 0.8977272727272727, 'risk_score': 0.5719696969696969, 'liquidity_score': 0.32386363636363635}",0.019012875582328205,64.0406,290.0,18571.774,18.5718,1.0
81,UNH,Health Care,USD,"{'total_score': 0.6993181818181817, 'momentum_score': 0.7886363636363637, 'fey_score': 0.4659090909090909, 'trend_score': 0.8409090909090909, 'risk_score': 0.6856060606060606, 'liquidity_score': 0.7159090909090908}",0.011716567214618102,339.7795,33.0,11212.7235,11.2127,1.0
82,UU.L,Utilities,GBp,"{'total_score': 0.22196022727272727, 'momentum_score': 0.1755681818181818, 'fey_score': 0.05113636363636364, 'trend_score': 0.17045454545454544, 'risk_score': 0.5568181818181818, 'liquidity_score': 0.6022727272727273}",0.005842350229085591,937.3218,438.0,5712.3549,5.7124,71.87
83,WEC,Utilities,USD,"{'total_score': 0.20946022727272726, 'momentum_score': 0.07329545454545454, 'fey_score': 0.3522727272727273, 'trend_score': 0.1590909090909091, 'risk_score': 0.3825757575757575, 'liquidity_score': 0.13068181818181818}",0.0055133301214703775,79.3182,67.0,5314.3194,5.3143,1.0
84,WMT,Consumer Staples,USD,"{'total_score': 0.4495170454545454, 'momentum_score': 0.2607954545454545, 'fey_score': 0.9204545454545454, 'trend_score': 0.03409090909090909, 'risk_score': 0.48484848484848486, 'liquidity_score': 0.9715909090909092}",0.011832011733626174,43.7244,264.0,11543.2416,11.5432,1.0
85,XEL,Utilities,USD,"{'total_score': 0.2553125, 'momentum_score': 0.1880681818181818, 'fey_score': 0.36363636363636365, 'trend_score': 0.10227272727272728, 'risk_score': 0.34848484848484845, 'liquidity_score': 0.5170454545454546}",0.006720235698040727,58.1632,113.0,6572.4416,6.5724,1.0
86,ZBH,Health Care,USD,"{'total_score': 0.6036079545454546, 'momentum_score': 0.7221590909090909, 'fey_score': 0.38636363636363635, 'trend_score': 0.6931818181818182, 'risk_score': 0.7045454545454545, 'liquidity_score': 0.19886363636363635}",0.010113012008815033,152.2048,64.0,9741.1072,9.7411,1.0
87,ZTS,Health Care,USD,"{'total_score': 0.3824147727272727, 'momentum_score': 0.6096590909090909, 'fey_score': 0.14772727272727273, 'trend_score': 0.19318181818181818, 'risk_score': 0.47727272727272724, 'liquidity_score': 0.4375}",0.00640708121855599,148.0011,42.0,6216.0462,6.216,1.0
