,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
10,BDX,,USD,,0.0,178.7355,-67.0,-11975.2785,11.9753,1.0
11,BMY,Health Care,USD,"{'total_score': 0.7422499999999999, 'momentum_score': 0.6135714285714285, 'fey_score': 0.9714285714285714, 'trend_score': 0.7, 'risk_score': 0.6904761904761904, 'liquidity_score': 0.8214285714285714}",0.016151544589081013,62.2922,-95.0,-5917.759,5.9178,1.0
12,BSX,Health Care,USD,"{'total_score': 0.19507142857142856, 'momentum_score': 0.01857142857142857, 'fey_score': 0.34285714285714286, 'trend_score': 0.014285714285714285, 'risk_score': 0.4238095238095238, 'liquidity_score': 0.7285714285714286}",0.0042448027977462595,41.46,109.0,4519.14,4.5191,1.0
13,CAG,Consumer Staples,USD,"{'total_score': 0.4922857142857143, 'momentum_score': 0.36571428571428566, 'fey_score': 0.8428571428571429, 'trend_score': 0.35714285714285715, 'risk_score': 0.38095238095238093, 'liquidity_score': 0.5}",0.015870389407459193,28.4036,11.0,312.4396,0.3124,1.0
14,CAH,Health Care,USD,"{'total_score': 0.5169642857142858, 'momentum_score': 0.30357142857142855, 'fey_score': 0.8857142857142857, 'trend_score': 0.4714285714285714, 'risk_score': 0.5476190476190477, 'liquidity_score': 0.2571428571428571}",0.011249271420244802,55.726,216.0,12036.816,12.0368,1.0
15,CHD,,USD,,0.0,83.2112,-89.0,-7405.7968,7.4058,1.0
16,CI,Health Care,USD,"{'total_score': 0.6859642857142857, 'momentum_score': 0.5007142857142857, 'fey_score': 0.9142857142857143, 'trend_score': 0.9142857142857143, 'risk_score': 0.5047619047619047, 'liquidity_score': 0.4714285714285714}",0.014926753448610839,253.7022,-14.0,-3551.8308,3.5518,1.0
17,CL,Consumer Staples,USD,"{'total_score': 0.37471428571428567, 'momentum_score': 0.3257142857142857, 'fey_score': 0.2857142857142857, 'trend_score': 0.3, 'risk_score': 0.6476190476190476, 'liquidity_score': 0.6428571428571428}",0.012080101977877383,73.3449,-10.0,-733.449,0.7334,1.0
18,CMS,Utilities,USD,"{'total_score': 0.47425, 'momentum_score': 0.6335714285714286, 'fey_score': 0.38571428571428573, 'trend_score': 0.34285714285714286, 'risk_score': 0.5238095238095238, 'liquidity_score': 0.17857142857142858}",0.015288951025946795,61.2094,-41.0,-2509.5854,2.5096,1.0
19,CNA.L,Utilities,GBp,"{'total_score': 0.6575357142857143, 'momentum_score': 0.9235714285714285, 'fey_score': 0.09285714285714286, 'trend_score': 0.9571428571428572, 'risk_score': 0.48095238095238096, 'liquidity_score': 0.95}",0.02119774661787081,89.0343,-4576.0,-4992.2921,4.9923,81.61
20,CNC,Health Care,USD,"{'total_score': 0.6698571428571427, 'momentum_score': 0.6414285714285713, 'fey_score': 0.7571428571428571, 'trend_score': 0.8857142857142857, 'risk_score': 0.3523809523809524, 'liquidity_score': 0.5214285714285714}",0.014576258014377305,93.31,-3.0,-279.93,0.2799,1.0
21,CNP,Utilities,USD,"{'total_score': 0.5580714285714284, 'momentum_score': 0.6914285714285713, 'fey_score': 0.44285714285714284, 'trend_score': 0.5857142857142857, 'risk_score': 0.47142857142857136, 'liquidity_score': 0.35}",0.017991200296064807,28.7797,-318.0,-9151.9446,9.1519,1.0
22,COST,Consumer Staples,USD,"{'total_score': 0.3762857142857143, 'momentum_score': 0.4057142857142857, 'fey_score': 0.18571428571428572, 'trend_score': 0.5285714285714286, 'risk_score': 0.33809523809523806, 'liquidity_score': 0.6285714285714286}",0.012130761955672524,519.9484,25.0,12998.71,12.9987,1.0
23,CPB,Consumer Staples,USD,"{'total_score': 0.6207142857142858, 'momentum_score': 0.48571428571428565, 'fey_score': 0.7428571428571429, 'trend_score': 0.7714285714285715, 'risk_score': 0.6619047619047619, 'liquidity_score': 0.2285714285714286}",0.02001069122908015,42.4576,-71.0,-3014.4896,3.0145,1.0
24,CTEC.L,Health Care,GBp,"{'total_score': 0.30653571428571424, 'momentum_score': 0.13499999999999998, 'fey_score': 0.09285714285714286, 'trend_score': 0.6857142857142857, 'risk_score': 0.45714285714285713, 'liquidity_score': 0.6071428571428572}",0.006670293374781425,226.0116,-594.0,-1645.0299,1.645,81.61
25,CVS,Health Care,USD,"{'total_score': 0.6581071428571429, 'momentum_score': 0.6935714285714285, 'fey_score': 0.9428571428571428, 'trend_score': 0.2, 'risk_score': 0.7095238095238096, 'liquidity_score': 0.6642857142857144}",0.014320575092286769,83.8403,183.0,15342.7749,15.3428,1.0
26,D,Utilities,USD,"{'total_score': 0.548142857142857, 'momentum_score': 0.5814285714285714, 'fey_score': 0.6857142857142857, 'trend_score': 0.22857142857142856, 'risk_score': 0.6904761904761904, 'liquidity_score': 0.4785714285714286}",0.017671121345450062,68.6457,-66.0,-4530.6162,4.5306,1.0
27,DGE.L,Consumer Staples,GBp,"{'total_score': 0.2965714285714286, 'momentum_score': 0.3014285714285714, 'fey_score': 0.09285714285714286, 'trend_score': 0.2714285714285714, 'risk_score': 0.49523809523809526, 'liquidity_score': 0.7857142857142858}",0.009560919445700896,3850.8672,217.0,10239.4092,10.2394,81.61
28,DHR,Health Care,USD,"{'total_score': 0.2178928571428571, 'momentum_score': 0.1307142857142857, 'fey_score': 0.2571428571428571, 'trend_score': 0.11428571428571428, 'risk_score': 0.3666666666666667, 'liquidity_score': 0.6}",0.004741402758888672,248.3385,20.0,4966.77,4.9668,1.0
29,DUK,Utilities,USD,"{'total_score': 0.49900000000000005, 'momentum_score': 0.4257142857142857, 'fey_score': 0.6285714285714286, 'trend_score': 0.4142857142857143, 'risk_score': 0.6047619047619048, 'liquidity_score': 0.38571428571428573}",0.01608684567622025,94.6694,-49.0,-4638.8006,4.6388,1.0
30,ED,Utilities,USD,"{'total_score': 0.6927142857142856, 'momentum_score': 0.9057142857142857, 'fey_score': 0.5142857142857142, 'trend_score': 0.7285714285714285, 'risk_score': 0.5904761904761905, 'liquidity_score': 0.2571428571428571}",0.022331839302602907,86.2251,-82.0,-7070.4582,7.0705,1.0
31,ES,Utilities,USD,"{'total_score': 0.38385714285714284, 'momentum_score': 0.3957142857142857, 'fey_score': 0.5714285714285714, 'trend_score': 0.15714285714285714, 'risk_score': 0.4380952380952381, 'liquidity_score': 0.10714285714285715}",0.012374850939594558,77.0059,-95.0,-7315.5605,7.3156,1.0
32,ETR,Utilities,USD,"{'total_score': 0.5363214285714286, 'momentum_score': 0.465, 'fey_score': 1.0, 'trend_score': 0.2571428571428571, 'risk_score': 0.43333333333333335, 'liquidity_score': 0.14285714285714285}",0.017290020148854814,50.2403,-163.0,-8189.1689,8.1892,1.0
33,EXC,Utilities,USD,"{'total_score': 0.6749285714285714, 'momentum_score': 0.8814285714285713, 'fey_score': 0.6, 'trend_score': 0.6142857142857143, 'risk_score': 0.4142857142857143, 'liquidity_score': 0.6285714285714286}",0.021758460463012465,39.9793,-253.0,-10114.7629,10.1148,1.0
34,FE,Utilities,USD,"{'total_score': 0.4006785714285715, 'momentum_score': 0.255, 'fey_score': 0.7857142857142857, 'trend_score': 0.05714285714285714, 'risk_score': 0.5952380952380952, 'liquidity_score': 0.2857142857142857}",0.012917142974628898,33.976,407.0,13828.232,13.8282,1.0
35,GIS,Consumer Staples,USD,"{'total_score': 0.7648214285714284, 'momentum_score': 0.9035714285714285, 'fey_score': 0.7, 'trend_score': 0.9, 'risk_score': 0.43333333333333335, 'liquidity_score': 0.5714285714285714}",0.024656441465520793,65.2802,10.0,652.802,0.6528,1.0
36,GSK.L,Health Care,GBp,"{'total_score': 0.5351071428571428, 'momentum_score': 0.6849999999999999, 'fey_score': 0.09285714285714286, 'trend_score': 0.6428571428571429, 'risk_score': 0.6333333333333333, 'liquidity_score': 0.9714285714285715}",0.011644064503594325,1692.4626,-124.0,-2571.5643,2.5716,81.61
37,HSY,Consumer Staples,USD,"{'total_score': 0.51475, 'momentum_score': 0.5635714285714286, 'fey_score': 0.2714285714285714, 'trend_score': 0.8142857142857143, 'risk_score': 0.5190476190476191, 'liquidity_score': 0.17857142857142858}",0.01659459681730335,208.0495,-17.0,-3536.8415,3.5368,1.0
38,HUM,Health Care,USD,"{'total_score': 0.5476071428571428, 'momentum_score': 0.42071428571428565, 'fey_score': 0.6142857142857143, 'trend_score': 0.8571428571428571, 'risk_score': 0.38571428571428573, 'liquidity_score': 0.35000000000000003}",0.011916067612201282,459.2239,27.0,12399.0453,12.399,1.0
39,IMB.L,Consumer Staples,GBp,"{'total_score': 0.5516071428571429, 'momentum_score': 0.7535714285714286, 'fey_score': 0.09285714285714286, 'trend_score': 0.8, 'risk_score': 0.49523809523809526, 'liquidity_score': 0.6071428571428571}",0.017782803569225715,1824.4249,-108.0,-2414.3841,2.4144,81.61
40,INCY,Health Care,USD,"{'total_score': 0.41775, 'momentum_score': 0.16499999999999998, 'fey_score': 0.5857142857142857, 'trend_score': 0.6714285714285714, 'risk_score': 0.45714285714285713, 'liquidity_score': 0.2142857142857143}",0.009090343889644453,72.58,44.0,3193.52,3.1935,1.0
41,IQV,Health Care,USD,"{'total_score': 0.26857142857142857, 'momentum_score': 0.2857142857142857, 'fey_score': 0.32857142857142857, 'trend_score': 0.08571428571428572, 'risk_score': 0.3714285714285714, 'liquidity_score': 0.2714285714285714}",0.005844181076355158,233.41,26.0,6068.66,6.0687,1.0
42,JNJ,Health Care,USD,"{'total_score': 0.5221785714285714, 'momentum_score': 0.345, 'fey_score': 0.7285714285714285, 'trend_score': 0.38571428571428573, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.8428571428571429}",0.011362735574120845,154.9625,-17.0,-2634.3625,2.6344,1.0
43,KHC,,USD,,0.0,30.7713,-623.0,-19170.5199,19.1705,1.0
44,KMB,Consumer Staples,USD,"{'total_score': 0.4128928571428572, 'momentum_score': 0.245, 'fey_score': 0.5428571428571428, 'trend_score': 0.4, 'risk_score': 0.6619047619047619, 'liquidity_score': 0.24285714285714285}",0.013310909165672936,115.2339,-5.0,-576.1695,0.5762,1.0
45,KO,Consumer Staples,USD,"{'total_score': 0.5129999999999999, 'momentum_score': 0.5657142857142857, 'fey_score': 0.3, 'trend_score': 0.5571428571428572, 'risk_score': 0.5619047619047618, 'liquidity_score': 0.8857142857142857}",0.016538180023849665,56.9307,-87.0,-4952.9709,4.953,1.0
46,LLY,Health Care,USD,"{'total_score': 0.6429642857142857, 'momentum_score': 0.9135714285714285, 'fey_score': 0.2, 'trend_score': 1.0, 'risk_score': 0.3095238095238095, 'liquidity_score': 0.5357142857142857}",0.013991062755002913,310.282,-7.0,-2171.974,2.172,1.0
47,LW,Consumer Staples,USD,"{'total_score': 0.5153571428571428, 'momentum_score': 0.4357142857142857, 'fey_score': 0.37142857142857144, 'trend_score': 0.9428571428571428, 'risk_score': 0.4857142857142857, 'liquidity_score': 0.17142857142857143}",0.01661416999054238,75.8929,234.0,17758.9386,17.7589,1.0
48,MCK,Health Care,USD,"{'total_score': 0.82, 'momentum_score': 0.9357142857142857, 'fey_score': 0.8, 'trend_score': 0.9857142857142858, 'risk_score': 0.5428571428571428, 'liquidity_score': 0.2785714285714285}",0.01784340392461628,328.9832,-19.0,-6250.6808,6.2507,1.0
49,MDLZ,Consumer Staples,USD,"{'total_score': 0.38035714285714284, 'momentum_score': 0.2857142857142857, 'fey_score': 0.45714285714285713, 'trend_score': 0.24285714285714285, 'risk_score': 0.5380952380952381, 'liquidity_score': 0.7357142857142858}",0.012262017352687202,58.5,-58.0,-3393.0,3.393,1.0
50,MNST,Consumer Staples,USD,"{'total_score': 0.5786071428571428, 'momentum_score': 0.37357142857142855, 'fey_score': 0.7142857142857143, 'trend_score': 0.8285714285714286, 'risk_score': 0.4666666666666666, 'liquidity_score': 0.6714285714285715}",0.01865323409679675,48.45,-52.0,-2519.4,2.5194,1.0
51,MRK,Health Care,USD,"{'total_score': 0.7738214285714285, 'momentum_score': 0.7007142857142856, 'fey_score': 0.8571428571428571, 'trend_score': 0.8714285714285714, 'risk_score': 0.6523809523809524, 'liquidity_score': 0.8428571428571429}",0.016838546726248297,78.2143,-36.0,-2815.7148,2.8157,1.0
52,NEE,Utilities,USD,"{'total_score': 0.3642857142857143, 'momentum_score': 0.3714285714285714, 'fey_score': 0.21428571428571427, 'trend_score': 0.44285714285714284, 'risk_score': 0.3523809523809524, 'liquidity_score': 0.7857142857142857}",0.01174390394341873,77.2107,30.0,2316.321,2.3163,1.0
53,NG.L,Utilities,GBp,"{'total_score': 0.4681428571428571, 'momentum_score': 0.6814285714285714, 'fey_score': 0.09285714285714286, 'trend_score': 0.37142857142857144, 'risk_score': 0.5714285714285714, 'liquidity_score': 0.9285714285714286}",0.015092067930424774,1145.0874,1153.0,16177.9901,16.178,81.61
54,NI,Utilities,USD,"{'total_score': 0.5973928571428571, 'momentum_score': 0.7935714285714285, 'fey_score': 0.5571428571428572, 'trend_score': 0.42857142857142855, 'risk_score': 0.4904761904761905, 'liquidity_score': 0.4214285714285714}",0.019258851104075006,26.7831,-295.0,-7901.0145,7.901,1.0
55,PEG,Utilities,USD,"{'total_score': 0.39053571428571426, 'momentum_score': 0.27499999999999997, 'fey_score': 0.6571428571428571, 'trend_score': 0.07142857142857142, 'risk_score': 0.6428571428571428, 'liquidity_score': 0.3857142857142857}",0.012590155845223903,57.4263,-88.0,-5053.5144,5.0535,1.0
56,PEP,Consumer Staples,USD,"{'total_score': 0.5252499999999999, 'momentum_score': 0.5935714285714285, 'fey_score': 0.3142857142857143, 'trend_score': 0.5428571428571428, 'risk_score': 0.6333333333333333, 'liquidity_score': 0.7071428571428571}",0.016933097578025413,155.5184,-6.0,-933.1104,0.9331,1.0
57,PFE,Health Care,USD,"{'total_score': 0.7464285714285714, 'momentum_score': 0.7714285714285714, 'fey_score': 0.9857142857142858, 'trend_score': 0.5714285714285714, 'risk_score': 0.4761904761904762, 'liquidity_score': 0.8857142857142857}",0.016242471342529628,40.7353,-107.0,-4358.6771,4.3587,1.0
58,PM,Consumer Staples,USD,"{'total_score': 0.3856785714285714, 'momentum_score': 0.20499999999999996, 'fey_score': 0.7714285714285715, 'trend_score': 0.1, 'risk_score': 0.4380952380952381, 'liquidity_score': 0.7071428571428572}",0.012433570459311654,82.9199,-123.0,-10199.1477,10.1991,1.0
59,PPL,Utilities,USD,"{'total_score': 0.4155, 'momentum_score': 0.3657142857142857, 'fey_score': 0.6714285714285714, 'trend_score': 0.17142857142857143, 'risk_score': 0.40952380952380946, 'liquidity_score': 0.4785714285714286}",0.013394958674287598,25.6479,560.0,14362.824,14.3628,1.0
60,SAN.PA,Health Care,EUR,"{'total_score': 0.44089285714285714, 'momentum_score': 0.5249999999999999, 'fey_score': 0.09285714285714286, 'trend_score': 0.7142857142857143, 'risk_score': 0.5238095238095238, 'liquidity_score': 0.25}",0.009593938216436759,85.9509,-10.0,-881.9095,0.8819,0.9746
61,SO,Utilities,USD,"{'total_score': 0.6138571428571429, 'momentum_score': 0.6457142857142857, 'fey_score': 0.5285714285714286, 'trend_score': 0.6571428571428571, 'risk_score': 0.6190476190476191, 'liquidity_score': 0.6285714285714286}",0.019789629507792266,66.2552,-109.0,-7221.8168,7.2218,1.0
62,SRE,Utilities,USD,"{'total_score': 0.6706428571428572, 'momentum_score': 0.5957142857142858, 'fey_score': 0.9571428571428572, 'trend_score': 0.6, 'risk_score': 0.519047619047619, 'liquidity_score': 0.5}",0.02162029688720754,72.7763,-102.0,-7423.1826,7.4232,1.0
63,STZ,Consumer Staples,USD,"{'total_score': 0.4198928571428571, 'momentum_score': 0.315, 'fey_score': 0.5, 'trend_score': 0.5142857142857142, 'risk_score': 0.46666666666666673, 'liquidity_score': 0.2357142857142857}",0.013536576339487648,228.7161,-16.0,-3659.4576,3.6595,1.0
64,SYY,Consumer Staples,USD,"{'total_score': 0.539142857142857, 'momentum_score': 0.5057142857142857, 'fey_score': 0.4857142857142857, 'trend_score': 0.7571428571428571, 'risk_score': 0.4666666666666666, 'liquidity_score': 0.38571428571428573}",0.017380977836259717,77.0811,15.0,1156.2165,1.1562,1.0
65,TMO,Health Care,USD,"{'total_score': 0.27632142857142855, 'momentum_score': 0.25071428571428567, 'fey_score': 0.24285714285714285, 'trend_score': 0.21428571428571427, 'risk_score': 0.4047619047619047, 'liquidity_score': 0.48571428571428577}",0.00601282300369147,579.6469,11.0,6376.1159,6.3761,1.0
66,TSN,Consumer Staples,USD,"{'total_score': 0.6069999999999999, 'momentum_score': 0.7057142857142856, 'fey_score': 0.9285714285714286, 'trend_score': 0.14285714285714285, 'risk_score': 0.5904761904761905, 'liquidity_score': 0.21428571428571427}",0.019568567786504384,77.1554,272.0,20986.2688,20.9863,1.0
67,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.30449999999999994, 'momentum_score': 0.2057142857142857, 'fey_score': 0.09285714285714286, 'trend_score': 0.4857142857142857, 'risk_score': 0.47142857142857136, 'liquidity_score': 0.8285714285714285}",0.009816522060940006,4267.77,-8.0,-418.3576,0.4184,81.61
68,UNH,Health Care,USD,"{'total_score': 0.6219285714285714, 'momentum_score': 0.7514285714285713, 'fey_score': 0.35714285714285715, 'trend_score': 0.8428571428571429, 'risk_score': 0.43333333333333335, 'liquidity_score': 0.7214285714285714}",0.01353332038080435,499.8781,-4.0,-1999.5124,1.9995,1.0
69,UU.L,Utilities,GBp,"{'total_score': 0.28824999999999995, 'momentum_score': 0.37357142857142855, 'fey_score': 0.09285714285714286, 'trend_score': 0.18571428571428572, 'risk_score': 0.42857142857142855, 'liquidity_score': 0.6571428571428571}",0.009292651836012996,1111.3126,732.0,9967.9062,9.9679,81.61
70,VRTX,Health Care,USD,"{'total_score': 0.6845714285714286, 'momentum_score': 0.7814285714285714, 'fey_score': 0.4714285714285714, 'trend_score': 0.9714285714285714, 'risk_score': 0.5285714285714286, 'liquidity_score': 0.39285714285714285}",0.014896444530794637,273.86,-4.0,-1095.44,1.0954,1.0
71,WEC,Utilities,USD,"{'total_score': 0.44664285714285706, 'momentum_score': 0.4557142857142856, 'fey_score': 0.4, 'trend_score': 0.5, 'risk_score': 0.5428571428571428, 'liquidity_score': 0.11428571428571428}",0.014398947325136725,90.9441,-57.0,-5183.8137,5.1838,1.0
72,XEL,Utilities,USD,"{'total_score': 0.4465357142857143, 'momentum_score': 0.5135714285714286, 'fey_score': 0.42857142857142855, 'trend_score': 0.3142857142857143, 'risk_score': 0.49523809523809526, 'liquidity_score': 0.45}",0.014395493235741607,64.8727,-33.0,-2140.7991,2.1408,1.0
