,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
26,EXC,Utilities,USD,"{'total_score': 0.5739090909090908, 'momentum_score': 0.48, 'fey_score': 0.8363636363636363, 'trend_score': 0.43636363636363634, 'risk_score': 0.5454545454545454, 'liquidity_score': 0.5545454545454546}",0.0219775902284245,38.7858,84.0,3258.0072,3.258,1.0
27,GILD,Health Care,USD,"{'total_score': 0.7337727272727272, 'momentum_score': 0.6445454545454545, 'fey_score': 0.9272727272727272, 'trend_score': 0.8727272727272727, 'risk_score': 0.43636363636363634, 'liquidity_score': 0.7272727272727273}",0.022645823786321507,94.7867,-76.0,-7203.7892,7.2038,1.0
28,HCA,Health Care,USD,"{'total_score': 0.3634545454545455, 'momentum_score': 0.10727272727272726, 'fey_score': 0.9636363636363636, 'trend_score': 0.01818181818181818, 'risk_score': 0.4181818181818182, 'liquidity_score': 0.3727272727272727}",0.011216998513004199,331.8141,41.0,13604.3781,13.6044,1.0
29,HLN.L,Health Care,GBp,"{'total_score': 0.4721818181818182, 'momentum_score': 0.6036363636363636, 'fey_score': 0.1, 'trend_score': 0.4, 'risk_score': 0.7151515151515152, 'liquidity_score': 0.9727272727272727}",0.014572558848560234,373.2824,0.0,0.0,0.0,80.44
30,HSIC,Health Care,USD,"{'total_score': 0.39036363636363636, 'momentum_score': 0.15818181818181817, 'fey_score': 0.7636363636363637, 'trend_score': 0.41818181818181815, 'risk_score': 0.38181818181818183, 'liquidity_score': 0.06363636363636363}",0.012047471639529772,80.58,185.0,14907.3,14.9073,1.0
31,IMB.L,Consumer Staples,GBp,"{'total_score': 0.6625454545454545, 'momentum_score': 0.9436363636363636, 'fey_score': 0.1, 'trend_score': 0.9090909090909091, 'risk_score': 0.6484848484848486, 'liquidity_score': 0.5636363636363636}",0.025371879864526815,2740.0508,-67.0,-2282.2402,2.2822,80.44
32,INCY,,USD,,0.0,74.12,-354.0,-26238.48,26.2385,1.0
33,ISRG,Health Care,USD,"{'total_score': 0.5899090909090909, 'momentum_score': 0.7672727272727273, 'fey_score': 0.2, 'trend_score': 0.9272727272727272, 'risk_score': 0.40606060606060607, 'liquidity_score': 0.5}",0.018205878777109618,579.65,-17.0,-9854.05,9.854,1.0
34,KR,Consumer Staples,USD,"{'total_score': 0.6709545454545455, 'momentum_score': 0.5754545454545454, 'fey_score': 0.9090909090909091, 'trend_score': 0.7272727272727273, 'risk_score': 0.46060606060606063, 'liquidity_score': 0.5545454545454546}",0.025693902214618574,62.3932,-42.0,-2620.5144,2.6205,1.0
35,LLY,Health Care,USD,"{'total_score': 0.26949999999999996, 'momentum_score': 0.27909090909090906, 'fey_score': 0.2727272727272727, 'trend_score': 0.09090909090909091, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.709090909090909}",0.008317356701300885,818.5878,12.0,9823.0536,9.8231,1.0
36,MDT,Health Care,USD,"{'total_score': 0.4428636363636364, 'momentum_score': 0.09909090909090909, 'fey_score': 0.8181818181818182, 'trend_score': 0.4909090909090909, 'risk_score': 0.4484848484848485, 'liquidity_score': 0.7636363636363637}",0.013667735931990986,87.4742,193.0,16882.5206,16.8825,1.0
37,MKC,Consumer Staples,USD,"{'total_score': 0.33399999999999996, 'momentum_score': 0.3218181818181818, 'fey_score': 0.38181818181818183, 'trend_score': 0.14545454545454545, 'risk_score': 0.5636363636363636, 'liquidity_score': 0.24545454545454545}",0.012790379613374247,74.2595,-24.0,-1782.228,1.7822,1.0
38,MKS.L,,GBp,,0.0,344.9644,-4518.0,-19375.3003,19.3753,80.44
39,MNST,,USD,,0.0,46.61,-229.0,-10673.69,10.6737,1.0
40,MO,Consumer Staples,USD,"{'total_score': 0.7819999999999999, 'momentum_score': 0.8472727272727272, 'fey_score': 0.9818181818181818, 'trend_score': 0.5818181818181818, 'risk_score': 0.5939393939393939, 'liquidity_score': 0.6909090909090909}",0.029946337897181617,48.2917,-64.0,-3090.6688,3.0907,1.0
41,NG.L,Utilities,GBp,"{'total_score': 0.21918181818181814, 'momentum_score': 0.13272727272727272, 'fey_score': 0.1, 'trend_score': 0.07272727272727272, 'risk_score': 0.5878787878787878, 'liquidity_score': 0.8999999999999999}",0.008393469038607868,983.7772,850.0,10395.4577,10.3955,80.44
42,NI,Utilities,USD,"{'total_score': 0.6989090909090908, 'momentum_score': 0.8618181818181818, 'fey_score': 0.4909090909090909, 'trend_score': 0.8545454545454545, 'risk_score': 0.5878787878787879, 'liquidity_score': 0.3090909090909091}",0.026764408946004684,36.3869,-94.0,-3420.3686,3.4204,1.0
43,NRG,Utilities,USD,"{'total_score': 0.6990909090909091, 'momentum_score': 0.5909090909090908, 'fey_score': 0.8727272727272727, 'trend_score': 1.0, 'risk_score': 0.33939393939393936, 'liquidity_score': 0.4636363636363636}",0.026771371591412078,100.4133,-61.0,-6125.2113,6.1252,1.0
44,PEG,Utilities,USD,"{'total_score': 0.5568636363636363, 'momentum_score': 0.6845454545454545, 'fey_score': 0.4727272727272727, 'trend_score': 0.6363636363636364, 'risk_score': 0.38181818181818183, 'liquidity_score': 0.2909090909090909}",0.021324842221481753,80.15,-28.0,-2244.2,2.2442,1.0
45,PG,Consumer Staples,USD,"{'total_score': 0.44240909090909086, 'momentum_score': 0.5172727272727272, 'fey_score': 0.4, 'trend_score': 0.16363636363636364, 'risk_score': 0.5878787878787879, 'liquidity_score': 0.8090909090909091}",0.01694185693753015,163.6393,-39.0,-6381.9327,6.3819,1.0
46,PM,Consumer Staples,USD,"{'total_score': 0.6883181818181817, 'momentum_score': 0.8172727272727272, 'fey_score': 0.6181818181818182, 'trend_score': 0.7636363636363637, 'risk_score': 0.42424242424242425, 'liquidity_score': 0.6272727272727272}",0.02635883485102425,124.8261,11.0,1373.0871,1.3731,1.0
47,PPL,Utilities,USD,"{'total_score': 0.6331818181818182, 'momentum_score': 0.7454545454545454, 'fey_score': 0.6, 'trend_score': 0.6181818181818182, 'risk_score': 0.5393939393939394, 'liquidity_score': 0.35454545454545455}",0.024247412631233433,32.3124,-40.0,-1292.496,1.2925,1.0
48,SAN.PA,Health Care,EUR,"{'total_score': 0.36272727272727273, 'momentum_score': 0.39999999999999997, 'fey_score': 0.1, 'trend_score': 0.5272727272727272, 'risk_score': 0.5696969696969697, 'liquidity_score': 0.13636363636363635}",0.011194553293368372,98.3483,136.0,13813.2488,13.8132,0.9683
49,SBRY.L,,GBp,,0.0,256.9983,-2781.0,-8885.0357,8.885,80.44
50,SO,Utilities,USD,"{'total_score': 0.48963636363636354, 'momentum_score': 0.5781818181818181, 'fey_score': 0.5272727272727272, 'trend_score': 0.2545454545454545, 'risk_score': 0.4909090909090909, 'liquidity_score': 0.6181818181818182}",0.018750404082099534,79.8785,-14.0,-1118.299,1.1183,1.0
51,SRE,Utilities,USD,"{'total_score': 0.48386363636363633, 'momentum_score': 0.40454545454545454, 'fey_score': 0.7818181818181819, 'trend_score': 0.2909090909090909, 'risk_score': 0.393939393939394, 'liquidity_score': 0.5909090909090909}",0.018529340090414924,78.3029,-20.0,-1566.058,1.5661,1.0
52,SYK,Health Care,USD,"{'total_score': 0.39640909090909093, 'momentum_score': 0.25727272727272726, 'fey_score': 0.3090909090909091, 'trend_score': 0.7090909090909091, 'risk_score': 0.46060606060606063, 'liquidity_score': 0.36363636363636365}",0.012234047527752579,387.7452,-20.0,-7754.904,7.7549,1.0
53,SYY,,USD,,0.0,68.935,-320.0,-22059.2,22.0592,1.0
54,TMO,Health Care,USD,"{'total_score': 0.3074545454545454, 'momentum_score': 0.24727272727272726, 'fey_score': 0.36363636363636365, 'trend_score': 0.21818181818181817, 'risk_score': 0.39999999999999997, 'liquidity_score': 0.5272727272727273}",0.009488716601045572,577.9528,20.0,11559.056,11.5591,1.0
55,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.5999999999999999, 'momentum_score': 0.8363636363636363, 'fey_score': 0.1, 'trend_score': 0.6909090909090909, 'risk_score': 0.6484848484848484, 'liquidity_score': 0.9363636363636363}",0.022976729844384872,377.2626,584.0,2738.9527,2.739,80.44
56,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.41631818181818175, 'momentum_score': 0.57, 'fey_score': 0.1, 'trend_score': 0.2, 'risk_score': 0.7757575757575758, 'liquidity_score': 0.7090909090909091}",0.015942717321569776,4920.5762,14.0,856.3907,0.8564,80.44
57,UNH,Health Care,USD,"{'total_score': 0.35268181818181815, 'momentum_score': 0.18818181818181817, 'fey_score': 0.7272727272727273, 'trend_score': 0.12727272727272726, 'risk_score': 0.28484848484848485, 'liquidity_score': 0.7363636363636363}",0.01088452869714852,528.2336,25.0,13205.84,13.2058,1.0
58,UU.L,,GBp,,0.0,1003.0546,-839.0,-10461.9941,10.462,80.44
59,VRTX,Health Care,USD,"{'total_score': 0.24727272727272726, 'momentum_score': 0.26363636363636367, 'fey_score': 0.32727272727272727, 'trend_score': 0.03636363636363636, 'risk_score': 0.30303030303030304, 'liquidity_score': 0.40909090909090906}",0.007631374676180944,482.28,19.0,9163.32,9.1633,1.0
60,WEC,Utilities,USD,"{'total_score': 0.5839545454545454, 'momentum_score': 0.5827272727272726, 'fey_score': 0.5454545454545454, 'trend_score': 0.6727272727272727, 'risk_score': 0.6363636363636364, 'liquidity_score': 0.2727272727272727}",0.022362276387182762,95.151,-14.0,-1332.114,1.3321,1.0
61,WMT,Consumer Staples,USD,"{'total_score': 0.7323181818181819, 'momentum_score': 0.9754545454545454, 'fey_score': 0.2545454545454545, 'trend_score': 0.9636363636363636, 'risk_score': 0.6060606060606061, 'liquidity_score': 0.8727272727272728}",0.028043795039612483,99.6102,-62.0,-6175.8324,6.1758,1.0
62,XEL,Utilities,USD,"{'total_score': 0.577, 'momentum_score': 0.5563636363636364, 'fey_score': 0.6545454545454545, 'trend_score': 0.5636363636363636, 'risk_score': 0.5696969696969697, 'liquidity_score': 0.40909090909090906}",0.02209595520035012,64.7142,-18.0,-1164.8556,1.1649,1.0
