,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
50,KO,Consumer Staples,USD,"{'total_score': 0.6444841269841269, 'momentum_score': 0.7484126984126984, 'fey_score': 0.3492063492063492, 'trend_score': 0.746031746031746, 'risk_score': 0.6746031746031745, 'liquidity_score': 0.8968253968253967}",0.02087570465855047,55.0265,60.0,3301.59,3.3016,1.0
51,KR,Consumer Staples,USD,"{'total_score': 0.5009523809523809, 'momentum_score': 0.319047619047619, 'fey_score': 0.7777777777777778, 'trend_score': 0.6825396825396826, 'risk_score': 0.20105820105820105, 'liquidity_score': 0.5634920634920635}",0.016226519032666777,45.2629,-13.0,-588.4177,0.5884,1.0
52,LLY,Health Care,USD,"{'total_score': 0.23484126984126985, 'momentum_score': 0.19365079365079363, 'fey_score': 0.25396825396825395, 'trend_score': 0.2222222222222222, 'risk_score': 0.21164021164021163, 'liquidity_score': 0.5476190476190477}",0.006781253580841065,245.47,-12.0,-2945.64,2.9456,1.0
53,MCK,Health Care,USD,"{'total_score': 0.8257142857142857, 'momentum_score': 0.9317460317460317, 'fey_score': 0.8253968253968254, 'trend_score': 1.0, 'risk_score': 0.5291005291005292, 'liquidity_score': 0.2777777777777778}",0.023843245101409408,268.4331,93.0,24964.2783,24.9643,1.0
54,MDLZ,Consumer Staples,USD,"{'total_score': 0.5638492063492063, 'momentum_score': 0.6563492063492062, 'fey_score': 0.42857142857142855, 'trend_score': 0.5079365079365079, 'risk_score': 0.5978835978835978, 'liquidity_score': 0.7142857142857142}",0.018263831506270777,57.7918,49.0,2831.7982,2.8318,1.0
55,MKC,Consumer Staples,USD,"{'total_score': 0.41130952380952374, 'momentum_score': 0.34523809523809523, 'fey_score': 0.23809523809523808, 'trend_score': 0.7936507936507936, 'risk_score': 0.4391534391534391, 'liquidity_score': 0.12698412698412698}",0.013322866743788903,88.3837,25.0,2209.5925,2.2096,1.0
56,MKS.L,,GBp,,0.0,165.9111,-4632.0,-10248.0359,10.248,74.99
57,MO,Consumer Staples,USD,"{'total_score': 0.6955555555555555, 'momentum_score': 0.5904761904761904, 'fey_score': 0.9841269841269841, 'trend_score': 0.7301587301587301, 'risk_score': 0.42328042328042326, 'liquidity_score': 0.6666666666666666}",0.022529976679703998,37.7984,35.0,1322.944,1.3229,1.0
58,MRK,,USD,,0.0,67.2933,-182.0,-12247.3806,12.2474,1.0
59,NG.L,Utilities,GBp,"{'total_score': 0.5907936507936508, 'momentum_score': 0.7650793650793651, 'fey_score': 0.09523809523809523, 'trend_score': 0.7619047619047619, 'risk_score': 0.708994708994709, 'liquidity_score': 0.8095238095238095}",0.019136598174773686,1125.4213,160.0,2401.2189,2.4012,74.99
60,NI,Utilities,USD,"{'total_score': 0.7133730158730159, 'momentum_score': 0.7785714285714285, 'fey_score': 0.49206349206349204, 'trend_score': 0.8412698412698413, 'risk_score': 0.8518518518518517, 'liquidity_score': 0.4365079365079365}",0.023107108099671318,25.5641,215.0,5496.2815,5.4963,1.0
61,PEG,Utilities,USD,"{'total_score': 0.5265873015873015, 'momentum_score': 0.5634920634920635, 'fey_score': 0.6031746031746031, 'trend_score': 0.38095238095238093, 'risk_score': 0.6084656084656085, 'liquidity_score': 0.2222222222222222}",0.017056868469858058,56.7147,66.0,3743.1702,3.7432,1.0
62,PEP,Consumer Staples,USD,"{'total_score': 0.588015873015873, 'momentum_score': 0.765079365079365, 'fey_score': 0.36507936507936506, 'trend_score': 0.4444444444444444, 'risk_score': 0.693121693121693, 'liquidity_score': 0.7222222222222222}",0.0190466222295672,143.8437,16.0,2301.4992,2.3015,1.0
63,PFE,,USD,,0.0,38.4889,-479.0,-18436.1831,18.4362,1.0
64,PG,Consumer Staples,USD,"{'total_score': 0.5793253968253967, 'momentum_score': 0.7119047619047618, 'fey_score': 0.3333333333333333, 'trend_score': 0.5714285714285714, 'risk_score': 0.6084656084656084, 'liquidity_score': 0.8253968253968254}",0.01876512605813548,138.8839,12.0,1666.6068,1.6666,1.0
65,PM,Consumer Staples,USD,"{'total_score': 0.7103968253968254, 'momentum_score': 0.6793650793650794, 'fey_score': 0.8095238095238095, 'trend_score': 0.8253968253968254, 'risk_score': 0.45502645502645495, 'liquidity_score': 0.7380952380952381}",0.023010705301235796,83.9853,52.0,4367.2356,4.3672,1.0
66,PPL,,USD,,0.0,22.2998,-576.0,-12844.6848,12.8447,1.0
67,SAN.PA,Health Care,EUR,"{'total_score': 0.28873015873015867, 'momentum_score': 0.2603174603174603, 'fey_score': 0.09523809523809523, 'trend_score': 0.47619047619047616, 'risk_score': 0.42328042328042326, 'liquidity_score': 0.30158730158730157}",0.008337343875329433,77.918,-4.0,-346.9962,0.347,0.8982
68,SBRY.L,,GBp,,0.0,259.3816,-2245.0,-7765.1913,7.7652,74.99
69,SO,Utilities,USD,"{'total_score': 0.5162698412698413, 'momentum_score': 0.5079365079365079, 'fey_score': 0.6507936507936508, 'trend_score': 0.31746031746031744, 'risk_score': 0.5238095238095238, 'liquidity_score': 0.6746031746031746}",0.01672267210194826,55.8255,32.0,1786.416,1.7864,1.0
70,SRE,Utilities,USD,"{'total_score': 0.6722222222222223, 'momentum_score': 0.6666666666666666, 'fey_score': 0.9682539682539683, 'trend_score': 0.42857142857142855, 'risk_score': 0.6296296296296297, 'liquidity_score': 0.3333333333333333}",0.021774178739969525,64.9772,68.0,4418.4496,4.4184,1.0
71,STZ,,USD,,0.0,200.8178,-64.0,-12852.3392,12.8523,1.0
72,SYK,Health Care,USD,"{'total_score': 0.15535714285714283, 'momentum_score': 0.06746031746031744, 'fey_score': 0.2698412698412698, 'trend_score': 0.015873015873015872, 'risk_score': 0.2962962962962963, 'liquidity_score': 0.33333333333333337}",0.004486077689927807,256.8454,18.0,4623.2172,4.6232,1.0
73,SYY,Consumer Staples,USD,"{'total_score': 0.33345238095238094, 'momentum_score': 0.07063492063492063, 'fey_score': 0.38095238095238093, 'trend_score': 0.6190476190476191, 'risk_score': 0.48677248677248675, 'liquidity_score': 0.3333333333333333}",0.010800969536715697,78.8452,30.0,2365.356,2.3654,1.0
74,TMO,,USD,,0.0,549.7491,-14.0,-7696.4874,7.6965,1.0
75,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.570515873015873, 'momentum_score': 0.7785714285714286, 'fey_score': 0.09523809523809523, 'trend_score': 0.5396825396825397, 'risk_score': 0.7936507936507936, 'liquidity_score': 0.9444444444444444}",0.018479773774766343,282.1925,2808.0,10566.6961,10.5667,74.99
76,TSN,Consumer Staples,USD,"{'total_score': 0.6421825396825397, 'momentum_score': 0.5230158730158729, 'fey_score': 0.873015873015873, 'trend_score': 0.8888888888888888, 'risk_score': 0.2804232804232804, 'liquidity_score': 0.4206349206349206}",0.02080115316109367,83.371,-16.0,-1333.936,1.3339,1.0
77,UNH,Health Care,USD,"{'total_score': 0.6379365079365079, 'momentum_score': 0.8317460317460318, 'fey_score': 0.4126984126984127, 'trend_score': 0.7777777777777778, 'risk_score': 0.3650793650793651, 'liquidity_score': 0.6666666666666666}",0.018420992322676744,450.1836,2.0,900.3672,0.9004,1.0
78,UU.L,Utilities,GBp,"{'total_score': 0.2955952380952381, 'momentum_score': 0.4341269841269841, 'fey_score': 0.09523809523809523, 'trend_score': 0.12698412698412698, 'risk_score': 0.45502645502645506, 'liquidity_score': 0.5238095238095237}",0.009574725940615878,1062.5828,81.0,1147.7425,1.1477,74.99
79,VRTX,Health Care,USD,"{'total_score': 0.5319841269841271, 'momentum_score': 0.38730158730158726, 'fey_score': 0.5555555555555556, 'trend_score': 0.8095238095238095, 'risk_score': 0.5132275132275133, 'liquidity_score': 0.373015873015873}",0.015361521714220233,234.11,21.0,4916.31,4.9163,1.0
80,WEC,,USD,,0.0,78.9163,-126.0,-9943.4538,9.9435,1.0
81,XEL,Utilities,USD,"{'total_score': 0.39749999999999996, 'momentum_score': 0.43730158730158725, 'fey_score': 0.4444444444444444, 'trend_score': 0.07936507936507936, 'risk_score': 0.6243386243386243, 'liquidity_score': 0.47619047619047616}",0.012875557759048091,58.8339,53.0,3118.1967,3.1182,1.0
