,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
14,CI,Health Care,USD,"{'total_score': 0.519609375, 'momentum_score': 0.16874999999999998, 'fey_score': 0.859375, 'trend_score': 0.796875, 'risk_score': 0.4427083333333333, 'liquidity_score': 0.3984375}",0.013205380631711316,245.1481,-5.0,-1225.7405,1.2257,1.0
15,CL,Consumer Staples,USD,"{'total_score': 0.26285156249999997, 'momentum_score': 0.27890625, 'fey_score': 0.203125, 'trend_score': 0.03125, 'risk_score': 0.5104166666666666, 'liquidity_score': 0.6328125}",0.008890629571257348,72.001,134.0,9648.134,9.6481,1.0
16,CMS,Utilities,USD,"{'total_score': 0.3742578125, 'momentum_score': 0.36171875, 'fey_score': 0.25, 'trend_score': 0.46875, 'risk_score': 0.5729166666666666, 'liquidity_score': 0.109375}",0.012658808429516518,63.3237,-34.0,-2153.0058,2.153,1.0
17,CNA.L,Utilities,GBp,"{'total_score': 0.58765625, 'momentum_score': 0.7671875, 'fey_score': 0.078125, 'trend_score': 0.921875, 'risk_score': 0.4479166666666667, 'liquidity_score': 0.9609375}",0.01987674710506696,83.0813,1451.0,1505.9459,1.5059,80.05
18,CNC,Health Care,USD,"{'total_score': 0.42910156250000003, 'momentum_score': 0.30078125, 'fey_score': 0.734375, 'trend_score': 0.359375, 'risk_score': 0.3072916666666667, 'liquidity_score': 0.4453125}",0.010905210211949241,82.56,-54.0,-4458.24,4.4582,1.0
19,CNP,Utilities,USD,"{'total_score': 0.563046875, 'momentum_score': 0.6578125, 'fey_score': 0.28125, 'trend_score': 0.75, 'risk_score': 0.6145833333333334, 'liquidity_score': 0.40625}",0.019044365379715177,29.1428,-12.0,-349.7136,0.3497,1.0
20,COST,,USD,,0.0,465.7109,-36.0,-16765.5924,16.7656,1.0
21,CPB,Consumer Staples,USD,"{'total_score': 0.48652343750000004, 'momentum_score': 0.30078125, 'fey_score': 0.6875, 'trend_score': 0.609375, 'risk_score': 0.5208333333333334, 'liquidity_score': 0.1875}",0.01645605458612131,39.1777,458.0,17943.3866,17.9434,1.0
22,CTEC.L,Health Care,GBp,"{'total_score': 0.22972656249999998, 'momentum_score': 0.15859374999999998, 'fey_score': 0.078125, 'trend_score': 0.296875, 'risk_score': 0.3854166666666667, 'liquidity_score': 0.75}",0.005838283227717202,215.2206,-60.0,-161.3146,0.1613,80.05
23,CVS,Health Care,USD,"{'total_score': 0.4426171875, 'momentum_score': 0.26015625, 'fey_score': 0.890625, 'trend_score': 0.078125, 'risk_score': 0.515625, 'liquidity_score': 0.71875}",0.011248697033372494,84.9814,-50.0,-4249.07,4.2491,1.0
24,D,Utilities,USD,"{'total_score': 0.4477734375, 'momentum_score': 0.30390625, 'fey_score': 0.59375, 'trend_score': 0.3125, 'risk_score': 0.6875, 'liquidity_score': 0.546875}",0.015145383678900726,69.7486,10.0,697.486,0.6975,1.0
25,DGE.L,,GBp,,0.0,3700.0488,-250.0,-11555.4304,11.5554,80.05
26,DTE,Utilities,USD,"{'total_score': 0.4358203125, 'momentum_score': 0.44609374999999996, 'fey_score': 0.359375, 'trend_score': 0.453125, 'risk_score': 0.625, 'liquidity_score': 0.109375}",0.01474108398372986,116.1036,138.0,16022.2968,16.0223,1.0
27,DUK,Utilities,USD,"{'total_score': 0.516875, 'momentum_score': 0.49687499999999996, 'fey_score': 0.546875, 'trend_score': 0.40625, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.5}",0.01748265871405517,96.5434,-11.0,-1061.9774,1.062,1.0
28,ED,Utilities,USD,"{'total_score': 0.6523828125, 'momentum_score': 0.7601562499999999, 'fey_score': 0.40625, 'trend_score': 0.875, 'risk_score': 0.6510416666666666, 'liquidity_score': 0.2421875}",0.022066043166825526,86.6912,13.0,1126.9856,1.127,1.0
29,EIX,Utilities,USD,"{'total_score': 0.6203124999999999, 'momentum_score': 0.7890625, 'fey_score': 0.765625, 'trend_score': 0.375, 'risk_score': 0.46875, 'liquidity_score': 0.1484375}",0.02098130444220043,58.0331,-17.0,-986.5627,0.9866,1.0
30,ES,Utilities,USD,"{'total_score': 0.39121093749999997, 'momentum_score': 0.41015624999999994, 'fey_score': 0.375, 'trend_score': 0.265625, 'risk_score': 0.625, 'liquidity_score': 0.140625}",0.013232226951425523,78.8662,41.0,3233.5142,3.2335,1.0
31,ETR,Utilities,USD,"{'total_score': 0.61890625, 'momentum_score': 0.540625, 'fey_score': 0.96875, 'trend_score': 0.546875, 'risk_score': 0.46875, 'liquidity_score': 0.15625}",0.02093373977218033,52.5536,62.0,3258.3232,3.2583,1.0
32,EXC,Utilities,USD,"{'total_score': 0.7646875, 'momentum_score': 0.9906249999999999, 'fey_score': 0.453125, 'trend_score': 0.96875, 'risk_score': 0.515625, 'liquidity_score': 0.671875}",0.025864610564264208,42.7359,36.0,1538.4924,1.5385,1.0
33,FE,Utilities,USD,"{'total_score': 0.4440234375, 'momentum_score': 0.43828124999999996, 'fey_score': 0.671875, 'trend_score': 0.21875, 'risk_score': 0.4166666666666667, 'liquidity_score': 0.328125}",0.015018544558847123,36.2536,-116.0,-4205.4176,4.2054,1.0
34,GILD,Health Care,USD,"{'total_score': 0.43062500000000004, 'momentum_score': 0.23593749999999997, 'fey_score': 0.921875, 'trend_score': 0.015625, 'risk_score': 0.5052083333333334, 'liquidity_score': 0.7734375}",0.010943926934595215,54.9964,217.0,11934.2188,11.9342,1.0
35,GIS,Consumer Staples,USD,"{'total_score': 0.5048828125, 'momentum_score': 0.48828125, 'fey_score': 0.625, 'trend_score': 0.484375, 'risk_score': 0.3802083333333333, 'liquidity_score': 0.4765625}",0.017077037778050412,58.8224,40.0,2352.896,2.3529,1.0
36,GSK.L,Health Care,GBp,"{'total_score': 0.562109375, 'momentum_score': 0.734375, 'fey_score': 0.078125, 'trend_score': 0.65625, 'risk_score': 0.7083333333333334, 'liquidity_score': 0.9609375}",0.014285477919886169,1704.9154,67.0,1426.9748,1.427,80.05
37,HOLX,Health Care,USD,"{'total_score': 0.38824218749999995, 'momentum_score': 0.6070312499999999, 'fey_score': 0.21875, 'trend_score': 0.15625, 'risk_score': 0.5052083333333334, 'liquidity_score': 0.28125}",0.009866807855854663,75.99,-15.0,-1139.85,1.1398,1.0
38,HSY,Consumer Staples,USD,"{'total_score': 0.520703125, 'momentum_score': 0.734375, 'fey_score': 0.171875, 'trend_score': 0.671875, 'risk_score': 0.4895833333333333, 'liquidity_score': 0.2578125}",0.01761214031577656,189.9555,-5.0,-949.7775,0.9498,1.0
39,HUM,,USD,,0.0,430.8036,-23.0,-9908.4828,9.9085,1.0
40,IMB.L,Consumer Staples,GBp,"{'total_score': 0.35929687499999996, 'momentum_score': 0.4171875, 'fey_score': 0.078125, 'trend_score': 0.4375, 'risk_score': 0.4583333333333333, 'liquidity_score': 0.75}",0.01215277319013599,1801.9811,128.0,2881.3689,2.8814,80.05
41,INCY,,USD,,0.0,74.63,-118.0,-8806.34,8.8063,1.0
42,JNJ,Health Care,USD,"{'total_score': 0.43667968749999997, 'momentum_score': 0.27109374999999997, 'fey_score': 0.640625, 'trend_score': 0.25, 'risk_score': 0.59375, 'liquidity_score': 0.8515625}",0.011097801088701006,158.7532,-5.0,-793.766,0.7938,1.0
43,KHC,,USD,,0.0,30.1906,-497.0,-15004.7282,15.0047,1.0
44,KMB,,USD,,0.0,113.173,-68.0,-7695.764,7.6958,1.0
45,KO,Consumer Staples,USD,"{'total_score': 0.5000781249999999, 'momentum_score': 0.653125, 'fey_score': 0.1875, 'trend_score': 0.53125, 'risk_score': 0.4791666666666667, 'liquidity_score': 0.9296875}",0.01691452515548173,56.6023,-2.0,-113.2046,0.1132,1.0
46,KR,Consumer Staples,USD,"{'total_score': 0.6335156249999999, 'momentum_score': 0.6281249999999999, 'fey_score': 0.796875, 'trend_score': 0.625, 'risk_score': 0.3541666666666667, 'liquidity_score': 0.7265625}",0.021427883844055827,48.669,42.0,2044.098,2.0441,1.0
47,LLY,Health Care,USD,"{'total_score': 0.600859375, 'momentum_score': 0.8484375, 'fey_score': 0.15625, 'trend_score': 0.9375, 'risk_score': 0.3072916666666667, 'liquidity_score': 0.625}",0.01527027250616324,293.0623,-3.0,-879.1869,0.8792,1.0
48,LNT,Utilities,USD,"{'total_score': 0.24457031249999997, 'momentum_score': 0.19765624999999998, 'fey_score': 0.3125, 'trend_score': 0.109375, 'risk_score': 0.4270833333333333, 'liquidity_score': 0.2265625}",0.008272288860996025,54.9801,164.0,9016.7364,9.0167,1.0
49,MCK,Health Care,USD,"{'total_score': 0.8066015624999999, 'momentum_score': 0.9585937499999999, 'fey_score': 0.75, 'trend_score': 1.0, 'risk_score': 0.4427083333333333, 'liquidity_score': 0.34375}",0.020499015536325885,312.7742,-6.0,-1876.6452,1.8766,1.0
50,MDLZ,Consumer Staples,USD,"{'total_score': 0.3589453125, 'momentum_score': 0.33359375, 'fey_score': 0.46875, 'trend_score': 0.09375, 'risk_score': 0.4375, 'liquidity_score': 0.8125}",0.012140882022630969,56.6233,44.0,2491.4252,2.4914,1.0
51,MKC,,USD,,0.0,83.0064,-115.0,-9545.736,9.5457,1.0
52,MNST,Consumer Staples,USD,"{'total_score': 0.3781640625, 'momentum_score': 0.29140625, 'fey_score': 0.703125, 'trend_score': 0.046875, 'risk_score': 0.3958333333333333, 'liquidity_score': 0.6328125}",0.012790932512905692,45.17,309.0,13957.53,13.9575,1.0
53,MO,Consumer Staples,USD,"{'total_score': 0.7098046875, 'momentum_score': 0.65078125, 'fey_score': 1.0, 'trend_score': 0.59375, 'risk_score': 0.4947916666666667, 'liquidity_score': 0.78125}",0.02400826719264635,39.4242,73.0,2877.9666,2.878,1.0
54,MRK,Health Care,USD,"{'total_score': 0.8186718749999999, 'momentum_score': 0.8546874999999999, 'fey_score': 0.8125, 'trend_score': 0.90625, 'risk_score': 0.609375, 'liquidity_score': 0.875}",0.020805771108059368,79.6958,36.0,2869.0488,2.869,1.0
55,NG.L,Utilities,GBp,"{'total_score': 0.55921875, 'momentum_score': 0.7718749999999999, 'fey_score': 0.078125, 'trend_score': 0.734375, 'risk_score': 0.515625, 'liquidity_score': 0.90625}",0.018914883777993788,1125.62,268.0,3768.4717,3.7685,80.05
56,NI,Utilities,USD,"{'total_score': 0.5424218749999999, 'momentum_score': 0.584375, 'fey_score': 0.390625, 'trend_score': 0.640625, 'risk_score': 0.625, 'liquidity_score': 0.3671875}",0.01834675021942035,27.7247,-118.0,-3271.5146,3.2715,1.0
57,NRG,Utilities,USD,"{'total_score': 0.5818359375, 'momentum_score': 0.35546875, 'fey_score': 0.875, 'trend_score': 0.8125, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.5234375}",0.01967988222081709,41.612,516.0,21471.792,21.4718,1.0
58,PEG,Utilities,USD,"{'total_score': 0.46714843749999996, 'momentum_score': 0.48984374999999997, 'fey_score': 0.5625, 'trend_score': 0.203125, 'risk_score': 0.65625, 'liquidity_score': 0.3203125}",0.015800719132511014,59.9413,-14.0,-839.1782,0.8392,1.0
59,PEP,Consumer Staples,USD,"{'total_score': 0.37753906249999997, 'momentum_score': 0.46484374999999994, 'fey_score': 0.234375, 'trend_score': 0.171875, 'risk_score': 0.5520833333333334, 'liquidity_score': 0.78125}",0.012769792659563422,147.711,-3.0,-443.133,0.4431,1.0
60,PFE,Health Care,USD,"{'total_score': 0.6346875, 'momentum_score': 0.6281249999999999, 'fey_score': 0.953125, 'trend_score': 0.328125, 'risk_score': 0.4322916666666667, 'liquidity_score': 0.921875}",0.016129982296199476,42.8539,411.0,17612.9529,17.613,1.0
61,PG,,USD,,0.0,133.6875,-86.0,-11497.125,11.4971,1.0
62,PM,Consumer Staples,USD,"{'total_score': 0.4801171875, 'momentum_score': 0.32265625, 'fey_score': 0.65625, 'trend_score': 0.5, 'risk_score': 0.4427083333333333, 'liquidity_score': 0.734375}",0.016239371089363068,88.1681,33.0,2909.5473,2.9095,1.0
63,PPL,Utilities,USD,"{'total_score': 0.381796875, 'momentum_score': 0.29062499999999997, 'fey_score': 0.578125, 'trend_score': 0.140625, 'risk_score': 0.5625, 'liquidity_score': 0.4609375}",0.01291380791045762,26.1576,103.0,2694.2328,2.6942,1.0
64,SAN.PA,Health Care,EUR,"{'total_score': 0.4262890625, 'momentum_score': 0.47578125, 'fey_score': 0.078125, 'trend_score': 0.78125, 'risk_score': 0.4635416666666667, 'liquidity_score': 0.2890625}",0.010833733185525904,88.0608,30.0,2814.6431,2.8146,0.9323
65,SN.L,,GBp,,0.0,1261.5771,-240.0,-3782.3673,3.7824,80.05
66,SO,Utilities,USD,"{'total_score': 0.5483984375, 'momentum_score': 0.48203124999999997, 'fey_score': 0.5, 'trend_score': 0.71875, 'risk_score': 0.5260416666666666, 'liquidity_score': 0.640625}",0.01854890006700578,66.2727,50.0,3313.635,3.3136,1.0
67,SRE,Utilities,USD,"{'total_score': 0.7516406250000001, 'momentum_score': 0.6609375, 'fey_score': 0.9375, 'trend_score': 0.84375, 'risk_score': 0.6458333333333334, 'liquidity_score': 0.40625}",0.025423316125744378,71.8609,-1.0,-71.8609,0.0719,1.0
68,STZ,Consumer Staples,USD,"{'total_score': 0.38406250000000003, 'momentum_score': 0.30156249999999996, 'fey_score': 0.484375, 'trend_score': 0.34375, 'risk_score': 0.5052083333333334, 'liquidity_score': 0.2578125}",0.01299043987882334,229.4536,13.0,2982.8968,2.9829,1.0
69,SYY,Consumer Staples,USD,"{'total_score': 0.301484375, 'momentum_score': 0.1984375, 'fey_score': 0.515625, 'trend_score': 0.125, 'risk_score': 0.4114583333333333, 'liquidity_score': 0.328125}",0.010197336755976255,75.6602,3.0,226.9806,0.227,1.0
70,TSN,Consumer Staples,USD,"{'total_score': 0.45457031249999996, 'momentum_score': 0.38359374999999996, 'fey_score': 0.84375, 'trend_score': 0.1875, 'risk_score': 0.3802083333333333, 'liquidity_score': 0.296875}",0.015375279583997883,77.5962,17.0,1319.1354,1.3191,1.0
71,UNH,Health Care,USD,"{'total_score': 0.48124999999999996, 'momentum_score': 0.6953124999999999, 'fey_score': 0.34375, 'trend_score': 0.28125, 'risk_score': 0.40625, 'liquidity_score': 0.6953125}",0.01223051341021526,457.9158,-7.0,-3205.4106,3.2054,1.0
72,UU.L,,GBp,,0.0,1042.6189,-812.0,-10575.9719,10.576,80.05
73,VRTX,Health Care,USD,"{'total_score': 0.5537109375, 'momentum_score': 0.63671875, 'fey_score': 0.4375, 'trend_score': 0.6875, 'risk_score': 0.4166666666666667, 'liquidity_score': 0.4296875}",0.014072039577094261,270.05,-15.0,-4050.75,4.0508,1.0
74,WEC,Utilities,USD,"{'total_score': 0.4252734375, 'momentum_score': 0.39921874999999996, 'fey_score': 0.265625, 'trend_score': 0.578125, 'risk_score': 0.6302083333333334, 'liquidity_score': 0.1796875}",0.0143843489585791,92.0058,20.0,1840.116,1.8401,1.0
75,WMT,,USD,,0.0,40.5625,-391.0,-15859.9375,15.8599,1.0
76,XEL,Utilities,USD,"{'total_score': 0.41121093750000004, 'momentum_score': 0.27421875, 'fey_score': 0.296875, 'trend_score': 0.5625, 'risk_score': 0.7083333333333334, 'liquidity_score': 0.4453125}",0.013908702258378081,66.1899,51.0,3375.6849,3.3757,1.0
