,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
17,CLX,Consumer Staples,USD,"{'total_score': 0.4428424657534246, 'momentum_score': 0.48835616438356155, 'fey_score': 0.3835616438356164, 'trend_score': 0.5342465753424658, 'risk_score': 0.3972602739726027, 'liquidity_score': 0.1917808219178082}",0.014563951898106879,136.6031,-44.0,-6010.5364,6.0105,1.0
18,CMS,Utilities,USD,"{'total_score': 0.4573972602739726, 'momentum_score': 0.3890410958904109, 'fey_score': 0.5616438356164384, 'trend_score': 0.410958904109589, 'risk_score': 0.5662100456621005, 'liquidity_score': 0.273972602739726}",0.015042621726944204,56.6159,-65.0,-3680.0335,3.68,1.0
19,CNC,Health Care,USD,"{'total_score': 0.7325684931506848, 'momentum_score': 0.7897260273972602, 'fey_score': 0.9178082191780822, 'trend_score': 0.547945205479452, 'risk_score': 0.6484018264840182, 'liquidity_score': 0.3972602739726027}",0.013984519030870411,72.45,43.0,3115.35,3.1154,1.0
20,CNP,Utilities,USD,"{'total_score': 0.36527397260273975, 'momentum_score': 0.2520547945205479, 'fey_score': 0.547945205479452, 'trend_score': 0.1917808219178082, 'risk_score': 0.5616438356164384, 'liquidity_score': 0.34931506849315064}",0.012012923280891501,27.0385,511.0,13816.6735,13.8167,1.0
21,COO,Health Care,USD,"{'total_score': 0.40126712328767117, 'momentum_score': 0.3636986301369863, 'fey_score': 0.273972602739726, 'trend_score': 0.7945205479452054, 'risk_score': 0.2922374429223744, 'liquidity_score': 0.0547945205479452}",0.0076600724362913646,98.06,12.0,1176.72,1.1767,1.0
22,COST,Consumer Staples,USD,"{'total_score': 0.6862328767123287, 'momentum_score': 0.9684931506849315, 'fey_score': 0.1643835616438356, 'trend_score': 0.9726027397260274, 'risk_score': 0.547945205479452, 'liquidity_score': 0.589041095890411}",0.022568437718217125,703.572,-18.0,-12664.296,12.6643,1.0
23,CPB,Consumer Staples,USD,"{'total_score': 0.38558219178082187, 'momentum_score': 0.21027397260273972, 'fey_score': 0.821917808219178, 'trend_score': 0.136986301369863, 'risk_score': 0.44748858447488576, 'liquidity_score': 0.23972602739726026}",0.01268080847736334,40.1653,363.0,14580.0039,14.58,1.0
24,CTEC.L,Health Care,GBp,"{'total_score': 0.547945205479452, 'momentum_score': 0.6575342465753424, 'fey_score': 0.07534246575342465, 'trend_score': 0.958904109589041, 'risk_score': 0.4200913242009132, 'liquidity_score': 0.8835616438356164}",0.010460114276748473,293.2395,363.0,1335.4151,1.3354,79.71000000000001
25,CVS,Health Care,USD,"{'total_score': 0.6231164383561644, 'momentum_score': 0.523972602739726, 'fey_score': 0.958904109589041, 'trend_score': 0.4383561643835616, 'risk_score': 0.49771689497716887, 'liquidity_score': 0.7534246575342465}",0.011895111204089905,68.0079,49.0,3332.3871,3.3324,1.0
26,D,Utilities,USD,"{'total_score': 0.3901027397260274, 'momentum_score': 0.15273972602739724, 'fey_score': 0.7945205479452054, 'trend_score': 0.2465753424657534, 'risk_score': 0.3835616438356165, 'liquidity_score': 0.6232876712328768}",0.012829477694790464,44.3947,332.0,14739.0404,14.739,1.0
27,DHR,Health Care,USD,"{'total_score': 0.5484589041095891, 'momentum_score': 0.7226027397260273, 'fey_score': 0.2191780821917808, 'trend_score': 0.7534246575342466, 'risk_score': 0.4292237442922375, 'liquidity_score': 0.5136986301369864}",0.010469920633882926,243.1016,7.0,1701.7112,1.7017,1.0
28,DTE,Utilities,USD,"{'total_score': 0.5436986301369863, 'momentum_score': 0.5808219178082191, 'fey_score': 0.6575342465753424, 'trend_score': 0.4794520547945205, 'risk_score': 0.4931506849315068, 'liquidity_score': 0.1232876712328767}",0.017880852241461978,103.8582,-15.0,-1557.873,1.5579,1.0
29,DUK,Utilities,USD,"{'total_score': 0.48376712328767124, 'momentum_score': 0.3684931506849315, 'fey_score': 0.684931506849315, 'trend_score': 0.3698630136986301, 'risk_score': 0.593607305936073, 'liquidity_score': 0.410958904109589}",0.015909858828602415,89.7665,203.0,18222.5995,18.2226,1.0
30,ED,Utilities,USD,"{'total_score': 0.4016780821917808, 'momentum_score': 0.3061643835616438, 'fey_score': 0.6027397260273972, 'trend_score': 0.2054794520547945, 'risk_score': 0.6210045662100456, 'liquidity_score': 0.1917808219178082}",0.013210160993959911,84.7216,179.0,15165.1664,15.1652,1.0
31,ETR,Utilities,USD,"{'total_score': 0.6009931506849314, 'momentum_score': 0.4089041095890411, 'fey_score': 1.0, 'trend_score': 0.4931506849315068, 'risk_score': 0.6529680365296803, 'liquidity_score': 0.22602739726027396}",0.01976512194415572,49.4338,-142.0,-7019.5996,7.0196,1.0
32,EVRG,Utilities,USD,"{'total_score': 0.3848287671232877, 'momentum_score': 0.17876712328767122, 'fey_score': 0.863013698630137, 'trend_score': 0.1232876712328767, 'risk_score': 0.48401826484018257, 'liquidity_score': 0.18493150684931506}",0.01265603027445882,48.9205,297.0,14529.3885,14.5294,1.0
33,EW,Health Care,USD,"{'total_score': 0.46434931506849314, 'momentum_score': 0.45684931506849313, 'fey_score': 0.1917808219178082, 'trend_score': 0.8767123287671232, 'risk_score': 0.35616438356164387, 'liquidity_score': 0.5547945205479452}",0.008864293092402034,94.31,17.0,1603.27,1.6033,1.0
34,GIS,Consumer Staples,USD,"{'total_score': 0.3936301369863013, 'momentum_score': 0.20684931506849313, 'fey_score': 0.7123287671232876, 'trend_score': 0.1643835616438356, 'risk_score': 0.54337899543379, 'liquidity_score': 0.5753424657534247}",0.012945484735661624,63.724,233.0,14847.692,14.8477,1.0
35,GSK.L,Health Care,GBp,"{'total_score': 0.6085958904109589, 'momentum_score': 0.8102739726027396, 'fey_score': 0.07534246575342465, 'trend_score': 0.7671232876712328, 'risk_score': 0.7168949771689498, 'liquidity_score': 0.904109589041096}",0.011617918175756069,1661.6793,50.0,1042.328,1.0423,79.71000000000001
36,HLN.L,Health Care,GBp,"{'total_score': 0.2531849315068493, 'momentum_score': 0.23904109589041095, 'fey_score': 0.07534246575342465, 'trend_score': 0.1780821917808219, 'risk_score': 0.4429223744292237, 'liquidity_score': 0.9726027397260274}",0.004833226553000091,323.5807,-85.0,-345.0553,0.3451,79.71000000000001
37,HOLX,Health Care,USD,"{'total_score': 0.4030479452054795, 'momentum_score': 0.3198630136986301, 'fey_score': 0.4657534246575342, 'trend_score': 0.3287671232876712, 'risk_score': 0.6621004566210046, 'liquidity_score': 0.1917808219178082}",0.007694067807690799,76.08,12.0,912.96,0.913,1.0
38,IQV,,USD,,0.0,245.51,-34.0,-8347.34,8.3473,1.0
39,ISRG,Health Care,USD,"{'total_score': 0.567431506849315, 'momentum_score': 0.7856164383561643, 'fey_score': 0.1506849315068493, 'trend_score': 0.9315068493150684, 'risk_score': 0.3150684931506849, 'liquidity_score': 0.4246575342465754}",0.01083210209071534,382.36,0.0,0.0,0.0,1.0
40,JNJ,Health Care,USD,"{'total_score': 0.5694178082191781, 'momentum_score': 0.5554794520547944, 'fey_score': 0.726027397260274, 'trend_score': 0.2191780821917808, 'risk_score': 0.730593607305936, 'liquidity_score': 0.8013698630136986}",0.010870020004968554,148.6845,2.0,297.369,0.2974,1.0
41,KHC,Consumer Staples,USD,"{'total_score': 0.4923630136986301, 'momentum_score': 0.3157534246575342, 'fey_score': 0.9041095890410958, 'trend_score': 0.2328767123287671, 'risk_score': 0.5296803652968035, 'liquidity_score': 0.595890410958904}",0.016192555598103984,33.4826,556.0,18616.3256,18.6163,1.0
42,KMB,Consumer Staples,USD,"{'total_score': 0.40386986301369865, 'momentum_score': 0.34863013698630135, 'fey_score': 0.4794520547945205, 'trend_score': 0.2876712328767123, 'risk_score': 0.5799086757990868, 'liquidity_score': 0.34931506849315064}",0.01328224303877306,118.0507,129.0,15228.5403,15.2285,1.0
43,KO,Consumer Staples,USD,"{'total_score': 0.4420547945205479, 'momentum_score': 0.35890410958904106, 'fey_score': 0.4383561643835616, 'trend_score': 0.3424657534246575, 'risk_score': 0.6438356164383561, 'liquidity_score': 0.8356164383561644}",0.014538047413252153,56.7579,-184.0,-10443.4536,10.4435,1.0
44,KR,Consumer Staples,USD,"{'total_score': 0.716849315068493, 'momentum_score': 0.6136986301369862, 'fey_score': 0.8767123287671232, 'trend_score': 0.9452054794520548, 'risk_score': 0.4200913242009132, 'liquidity_score': 0.6164383561643836}",0.023575333781700812,55.4472,-210.0,-11643.912,11.6439,1.0
45,LLY,Health Care,USD,"{'total_score': 0.6755821917808218, 'momentum_score': 0.9732876712328766, 'fey_score': 0.1780821917808219, 'trend_score': 0.9863013698630136, 'risk_score': 0.4063926940639269, 'liquidity_score': 0.6438356164383561}",0.012896667146088569,753.4499,0.0,0.0,0.0,1.0
46,LW,Consumer Staples,USD,"{'total_score': 0.4280821917808219, 'momentum_score': 0.39726027397260266, 'fey_score': 0.5753424657534246, 'trend_score': 0.3561643835616438, 'risk_score': 0.4292237442922375, 'liquidity_score': 0.1917808219178082}",0.014078524377568324,98.8417,-47.0,-4645.5599,4.6456,1.0
47,MDLZ,,USD,,0.0,65.2004,-501.0,-32665.4004,32.6654,1.0
48,MDT,Health Care,USD,"{'total_score': 0.5957191780821917, 'momentum_score': 0.6746575342465753, 'fey_score': 0.6164383561643836, 'trend_score': 0.3972602739726027, 'risk_score': 0.6210045662100456, 'liquidity_score': 0.6575342465753424}",0.01137210549025248,79.8764,-9.0,-718.8876,0.7189,1.0
49,MKC,Consumer Staples,USD,"{'total_score': 0.19640410958904106, 'momentum_score': 0.13356164383561642, 'fey_score': 0.2876712328767123, 'trend_score': 0.0821917808219178, 'risk_score': 0.3242009132420091, 'liquidity_score': 0.2534246575342466}",0.006459226984428346,73.9174,100.0,7391.74,7.3917,1.0
50,MKS.L,Consumer Staples,GBp,"{'total_score': 0.47962328767123286, 'momentum_score': 0.6609589041095889, 'fey_score': 0.07534246575342465, 'trend_score': 0.684931506849315, 'risk_score': 0.3059360730593607, 'liquidity_score': 0.9315068493150684}",0.01577357871262755,261.9489,-3196.0,-10502.9317,10.5029,79.71000000000001
51,MNST,Consumer Staples,USD,"{'total_score': 0.45499999999999996, 'momentum_score': 0.5397260273972602, 'fey_score': 0.2054794520547945, 'trend_score': 0.6164383561643836, 'risk_score': 0.4429223744292237, 'liquidity_score': 0.5}",0.01496378199042982,56.9,-77.0,-4381.3,4.3813,1.0
52,MO,Consumer Staples,USD,"{'total_score': 0.6055136986301369, 'momentum_score': 0.3924657534246575, 'fey_score': 0.9863013698630136, 'trend_score': 0.5205479452054794, 'risk_score': 0.5068493150684931, 'liquidity_score': 0.8287671232876712}",0.01991379116158284,37.0909,617.0,22885.0853,22.8851,1.0
53,MRK,Health Care,USD,"{'total_score': 0.7871232876712329, 'momentum_score': 0.8438356164383561, 'fey_score': 0.8356164383561644, 'trend_score': 0.7808219178082192, 'risk_score': 0.5570776255707762, 'liquidity_score': 0.863013698630137}",0.015025954158549182,122.1602,-10.0,-1221.602,1.2216,1.0
54,NEE,Utilities,USD,"{'total_score': 0.3151712328767123, 'momentum_score': 0.25273972602739725, 'fey_score': 0.4931506849315068, 'trend_score': 0.0410958904109589, 'risk_score': 0.3607305936073059, 'liquidity_score': 0.821917808219178}",0.010365172787740901,59.3899,200.0,11877.98,11.878,1.0
55,NG.L,Utilities,GBp,"{'total_score': 0.32174657534246576, 'momentum_score': 0.3253424657534246, 'fey_score': 0.07534246575342465, 'trend_score': 0.273972602739726, 'risk_score': 0.589041095890411, 'liquidity_score': 0.9178082191780821}",0.010581418922180353,1071.9009,-374.0,-5029.3682,5.0294,79.71000000000001
56,NI,,USD,,0.0,25.8907,-808.0,-20919.6856,20.9197,1.0
57,NRG,Utilities,USD,"{'total_score': 0.9053424657534246, 'momentum_score': 0.9780821917808218, 'fey_score': 0.9452054794520548, 'trend_score': 1.0, 'risk_score': 0.6621004566210046, 'liquidity_score': 0.547945205479452}",0.029774389635631695,66.4301,-362.0,-24047.6962,24.0477,1.0
58,PEG,Utilities,USD,"{'total_score': 0.5898630136986303, 'momentum_score': 0.6589041095890411, 'fey_score': 0.5342465753424658, 'trend_score': 0.6301369863013698, 'risk_score': 0.5342465753424657, 'liquidity_score': 0.3904109589041096}",0.01939908031033895,62.413,-27.0,-1685.151,1.6852,1.0
59,PEP,Consumer Staples,USD,"{'total_score': 0.3436643835616438, 'momentum_score': 0.2363013698630137, 'fey_score': 0.4520547945205479, 'trend_score': 0.1506849315068493, 'risk_score': 0.5342465753424657, 'liquidity_score': 0.7534246575342466}",0.011302239370311851,159.5308,81.0,12921.9948,12.922,1.0
60,PG,Consumer Staples,USD,"{'total_score': 0.6010616438356163, 'momentum_score': 0.7417808219178081, 'fey_score': 0.3972602739726027, 'trend_score': 0.6027397260273972, 'risk_score': 0.5707762557077625, 'liquidity_score': 0.7191780821917808}",0.01976737450805613,152.5181,-71.0,-10828.7851,10.8288,1.0
61,PM,Consumer Staples,USD,"{'total_score': 0.5106849315068492, 'momentum_score': 0.3397260273972602, 'fey_score': 0.8493150684931506, 'trend_score': 0.2602739726027397, 'risk_score': 0.6210045662100456, 'liquidity_score': 0.684931506849315}",0.016795116441463906,84.8676,227.0,19264.9452,19.2649,1.0
62,PPL,Utilities,USD,"{'total_score': 0.5071575342465753, 'momentum_score': 0.40205479452054793, 'fey_score': 0.6712328767123288, 'trend_score': 0.4657534246575342, 'risk_score': 0.5753424657534246, 'liquidity_score': 0.3835616438356164}",0.016679109400592744,25.7688,-201.0,-5179.5288,5.1795,1.0
63,RMD,Health Care,USD,"{'total_score': 0.3460616438356164, 'momentum_score': 0.22945205479452052, 'fey_score': 0.3561643835616438, 'trend_score': 0.5753424657534246, 'risk_score': 0.34246575342465757, 'liquidity_score': 0.2054794520547945}",0.006606215922908957,181.0794,41.0,7424.2554,7.4243,1.0
64,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.18585616438356165, 'momentum_score': 0.21986301369863012, 'fey_score': 0.07534246575342465, 'trend_score': 0.0273972602739726, 'risk_score': 0.2876712328767123, 'liquidity_score': 0.8287671232876712}",0.006112332143765064,267.4572,2096.0,7032.8728,7.0329,79.71000000000001
65,SO,Utilities,USD,"{'total_score': 0.4557534246575342, 'momentum_score': 0.38630136986301367, 'fey_score': 0.589041095890411, 'trend_score': 0.3013698630136986, 'risk_score': 0.593607305936073, 'liquidity_score': 0.4794520547945206}",0.01498856019333434,66.7602,258.0,17224.1316,17.2241,1.0
66,SRE,Utilities,USD,"{'total_score': 0.3961643835616438, 'momentum_score': 0.2150684931506849, 'fey_score': 0.7808219178082192, 'trend_score': 0.0958904109589041, 'risk_score': 0.5799086757990867, 'liquidity_score': 0.3904109589041096}",0.013028829599976829,67.5082,222.0,14986.8204,14.9868,1.0
67,STZ,Consumer Staples,USD,"{'total_score': 0.570890410958904, 'momentum_score': 0.7260273972602739, 'fey_score': 0.4246575342465753, 'trend_score': 0.6438356164383562, 'risk_score': 0.4474885844748859, 'liquidity_score': 0.29452054794520544}",0.018775120109925113,255.905,-34.0,-8700.77,8.7008,1.0
68,SYK,Health Care,USD,"{'total_score': 0.5905821917808218, 'momentum_score': 0.7568493150684931, 'fey_score': 0.2602739726027397, 'trend_score': 0.9041095890410958, 'risk_score': 0.4337899543378995, 'liquidity_score': 0.29452054794520544}",0.011274041918907962,342.8715,-2.0,-685.743,0.6857,1.0
69,SYY,Consumer Staples,USD,"{'total_score': 0.5827739726027398, 'momentum_score': 0.6034246575342466, 'fey_score': 0.5068493150684932, 'trend_score': 0.6986301369863014, 'risk_score': 0.5981735159817352, 'liquidity_score': 0.3082191780821918}",0.019165939946646417,75.5801,-150.0,-11337.015,11.337,1.0
70,TAP,,USD,,0.0,63.5441,-578.0,-36728.4898,36.7285,1.0
71,TMO,Health Care,USD,"{'total_score': 0.49147260273972604, 'momentum_score': 0.49520547945205484, 'fey_score': 0.3013698630136986, 'trend_score': 0.7397260273972602, 'risk_score': 0.4794520547945205, 'liquidity_score': 0.4589041095890411}",0.009382068749101085,567.8127,4.0,2271.2508,2.2713,1.0
72,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.4117808219178082, 'momentum_score': 0.5219178082191781, 'fey_score': 0.07534246575342465, 'trend_score': 0.4520547945205479, 'risk_score': 0.4794520547945205, 'liquidity_score': 0.958904109589041}",0.013542414169270522,294.68,-1549.0,-5726.5001,5.7265,79.71000000000001
73,TSN,Consumer Staples,USD,"{'total_score': 0.47900684931506854, 'momentum_score': 0.3226027397260274, 'fey_score': 0.6438356164383562, 'trend_score': 0.589041095890411, 'risk_score': 0.45662100456621, 'liquidity_score': 0.37671232876712324}",0.015753305637523855,53.8659,-76.0,-4093.8084,4.0938,1.0
74,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.2300684931506849, 'momentum_score': 0.16712328767123286, 'fey_score': 0.07534246575342465, 'trend_score': 0.1095890410958904, 'risk_score': 0.5981735159817352, 'liquidity_score': 0.821917808219178}",0.007566362141480319,4205.4214,165.0,8705.2381,8.7052,79.71000000000001
75,VRTX,Health Care,USD,"{'total_score': 0.6156506849315068, 'momentum_score': 0.856849315068493, 'fey_score': 0.3424657534246575, 'trend_score': 0.7123287671232876, 'risk_score': 0.4840182648401827, 'liquidity_score': 0.3013698630136986}",0.011752592147069203,409.42,1.0,409.42,0.4094,1.0
76,WMT,Consumer Staples,USD,"{'total_score': 0.7021917808219178, 'momentum_score': 0.8986301369863012, 'fey_score': 0.3287671232876712, 'trend_score': 0.821917808219178, 'risk_score': 0.6484018264840182, 'liquidity_score': 0.8767123287671232}",0.023093285107012872,57.9832,-344.0,-19946.2208,19.9462,1.0
77,ZBH,Health Care,USD,"{'total_score': 0.45414383561643834, 'momentum_score': 0.3445205479452054, 'fey_score': 0.6301369863013698, 'trend_score': 0.5068493150684932, 'risk_score': 0.4383561643835616, 'liquidity_score': 0.1780821917808219}",0.008669473463997594,126.0231,-4.0,-504.0924,0.5041,1.0
78,ZTS,,USD,,0.0,160.2305,-55.0,-8812.6775,8.8127,1.0
