,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
22,CNC,Health Care,USD,"{'total_score': 0.48465624999999996, 'momentum_score': 0.310625, 'fey_score': 0.725, 'trend_score': 0.6125, 'risk_score': 0.30416666666666664, 'liquidity_score': 0.53125}",0.007187846148855015,69.33,-6.0,-415.98,0.416,1.0
23,CNP,Utilities,USD,"{'total_score': 0.6425, 'momentum_score': 0.7437499999999999, 'fey_score': 0.5375, 'trend_score': 0.7125, 'risk_score': 0.5541666666666667, 'liquidity_score': 0.44375}",0.02218594448272619,22.927,83.0,1902.941,1.9029,1.0
24,COO,Health Care,USD,"{'total_score': 0.73871875, 'momentum_score': 0.8043750000000001, 'fey_score': 0.925, 'trend_score': 0.675, 'risk_score': 0.5875, 'liquidity_score': 0.056249999999999994}",0.010955799543025578,105.9594,6.0,635.7564,0.6358,1.0
25,COST,Consumer Staples,USD,"{'total_score': 0.61546875, 'momentum_score': 0.7968749999999999, 'fey_score': 0.1625, 'trend_score': 0.85, 'risk_score': 0.6458333333333334, 'liquidity_score': 0.58125}",0.021252537771755467,413.5587,7.0,2894.9109,2.8949,1.0
26,CTEC.L,Health Care,GBp,"{'total_score': 0.46209375, 'momentum_score': 0.47562499999999996, 'fey_score': 0.0625, 'trend_score': 0.9, 'risk_score': 0.3958333333333333, 'liquidity_score': 0.8125}",0.006853225933530151,225.5667,-80.0,-250.6993,0.2507,71.98
27,CVS,Health Care,USD,"{'total_score': 0.68321875, 'momentum_score': 0.6243749999999999, 'fey_score': 0.9, 'trend_score': 0.6625, 'risk_score': 0.4833333333333334, 'liquidity_score': 0.69375}",0.010132689428874667,72.2314,-12.0,-866.7768,0.8668,1.0
28,DGE.L,Consumer Staples,GBp,"{'total_score': 0.56278125, 'momentum_score': 0.6918749999999999, 'fey_score': 0.0625, 'trend_score': 0.7375, 'risk_score': 0.7875, 'liquidity_score': 0.7875000000000001}",0.01943320399753969,3583.9475,58.0,2887.871,2.8879,71.98
29,DGX,Health Care,USD,"{'total_score': 0.49428125, 'momentum_score': 0.463125, 'fey_score': 0.5125, 'trend_score': 0.7, 'risk_score': 0.375, 'liquidity_score': 0.15625}",0.007330592722705511,132.4327,2.0,264.8654,0.2649,1.0
30,DHR,Health Care,USD,"{'total_score': 0.50259375, 'momentum_score': 0.555625, 'fey_score': 0.2, 'trend_score': 0.9625, 'risk_score': 0.2333333333333333, 'liquidity_score': 0.6125}",0.007453873854667303,262.1017,-3.0,-786.3051,0.7863,1.0
31,DTE,Utilities,USD,"{'total_score': 0.45728125, 'momentum_score': 0.46812499999999996, 'fey_score': 0.4875, 'trend_score': 0.4625, 'risk_score': 0.4666666666666666, 'liquidity_score': 0.18125}",0.01579022011749671,101.1015,-26.0,-2628.639,2.6286,1.0
32,DUK,Utilities,USD,"{'total_score': 0.6124062499999999, 'momentum_score': 0.656875, 'fey_score': 0.525, 'trend_score': 0.65, 'risk_score': 0.6416666666666666, 'liquidity_score': 0.5}",0.021146787647275546,88.6463,21.0,1861.5723,1.8616,1.0
33,ED,Utilities,USD,"{'total_score': 0.33084375, 'momentum_score': 0.17562499999999998, 'fey_score': 0.6625, 'trend_score': 0.0125, 'risk_score': 0.5791666666666666, 'liquidity_score': 0.2875}",0.011424250692539993,63.3846,183.0,11599.3818,11.5994,1.0
34,EIX,,USD,,0.0,44.245,-268.0,-11857.66,11.8577,1.0
35,EL,Consumer Staples,USD,"{'total_score': 0.6113749999999999, 'momentum_score': 0.90125, 'fey_score': 0.1375, 'trend_score': 0.8875, 'risk_score': 0.4583333333333333, 'liquidity_score': 0.30624999999999997}",0.02111117791148128,304.9815,13.0,3964.7595,3.9648,1.0
36,ES,Utilities,USD,"{'total_score': 0.25121875000000005, 'momentum_score': 0.19187500000000002, 'fey_score': 0.45, 'trend_score': 0.05, 'risk_score': 0.33749999999999997, 'liquidity_score': 0.21875}",0.008674747456062058,72.8049,121.0,8809.3929,8.8094,1.0
37,ETR,,USD,,0.0,43.7581,-370.0,-16190.497,16.1905,1.0
38,EW,Health Care,USD,"{'total_score': 0.56975, 'momentum_score': 0.7725, 'fey_score': 0.125, 'trend_score': 0.9375, 'risk_score': 0.3625, 'liquidity_score': 0.525}",0.008449855631305993,114.7,-3.0,-344.1,0.3441,1.0
39,EXC,Utilities,USD,"{'total_score': 0.6430625, 'momentum_score': 0.5775, 'fey_score': 0.875, 'trend_score': 0.5, 'risk_score': 0.6375000000000001, 'liquidity_score': 0.53125}",0.02220536797497761,28.5973,120.0,3431.676,3.4317,1.0
40,FE,Utilities,USD,"{'total_score': 0.6717812499999999, 'momentum_score': 0.8318749999999999, 'fey_score': 0.7125, 'trend_score': 0.55, 'risk_score': 0.46249999999999997, 'liquidity_score': 0.4625}",0.023197045162702573,31.7547,202.0,6414.4494,6.4144,1.0
41,GILD,Health Care,USD,"{'total_score': 0.51146875, 'momentum_score': 0.219375, 'fey_score': 0.9125, 'trend_score': 0.4, 'risk_score': 0.6083333333333333, 'liquidity_score': 0.70625}",0.007585497318867112,58.564,9.0,527.076,0.5271,1.0
42,GIS,Consumer Staples,USD,"{'total_score': 0.30878125, 'momentum_score': 0.08937499999999998, 'fey_score': 0.7, 'trend_score': 0.025, 'risk_score': 0.5, 'liquidity_score': 0.44999999999999996}",0.010662418163123421,49.7063,-3.0,-149.1189,0.1491,1.0
43,GSK.L,Health Care,GBp,"{'total_score': 0.26803125, 'momentum_score': 0.213125, 'fey_score': 0.0625, 'trend_score': 0.15, 'risk_score': 0.6791666666666667, 'liquidity_score': 0.91875}",0.003975121311414628,1440.9415,27.0,540.5032,0.5405,71.98
44,HCA,Health Care,USD,"{'total_score': 0.7328749999999999, 'momentum_score': 0.7349999999999999, 'fey_score': 0.6875, 'trend_score': 1.0, 'risk_score': 0.5541666666666667, 'liquidity_score': 0.4125}",0.010869131980330633,243.5854,-13.0,-3166.6102,3.1666,1.0
45,HOLX,Health Care,USD,"{'total_score': 0.30690625, 'momentum_score': 0.226875, 'fey_score': 0.3625, 'trend_score': 0.3125, 'risk_score': 0.37083333333333335, 'liquidity_score': 0.375}",0.004551669161641956,75.74,0.0,0.0,0.0,1.0
46,HSY,Consumer Staples,USD,"{'total_score': 0.58396875, 'momentum_score': 0.694375, 'fey_score': 0.3, 'trend_score': 0.775, 'risk_score': 0.6916666666666668, 'liquidity_score': 0.14375}",0.020164822205676284,160.2292,9.0,1442.0628,1.4421,1.0
47,HUM,Health Care,USD,"{'total_score': 0.43496874999999996, 'momentum_score': 0.39812499999999995, 'fey_score': 0.5, 'trend_score': 0.6, 'risk_score': 0.2333333333333333, 'liquidity_score': 0.3125}",0.006450940134496934,405.6873,4.0,1622.7492,1.6227,1.0
48,IMB.L,Consumer Staples,GBp,"{'total_score': 0.34790625000000003, 'momentum_score': 0.580625, 'fey_score': 0.0625, 'trend_score': 0.1375, 'risk_score': 0.47500000000000003, 'liquidity_score': 0.60625}",0.01201342995749955,1571.2732,192.0,4191.2261,4.1912,71.98
49,IQV,Health Care,USD,"{'total_score': 0.643625, 'momentum_score': 0.8925, 'fey_score': 0.25, 'trend_score': 0.95, 'risk_score': 0.4416666666666667, 'liquidity_score': 0.25}",0.009545481931898761,249.98,-3.0,-749.94,0.7499,1.0
50,ISRG,Health Care,USD,"{'total_score': 0.6235625, 'momentum_score': 0.7699999999999999, 'fey_score': 0.35, 'trend_score': 0.975, 'risk_score': 0.3208333333333333, 'liquidity_score': 0.46875}",0.009247938748742858,333.2033,1.0,333.2033,0.3332,1.0
51,JNJ,Health Care,USD,"{'total_score': 0.5947187500000001, 'momentum_score': 0.576875, 'fey_score': 0.65, 'trend_score': 0.475, 'risk_score': 0.6166666666666667, 'liquidity_score': 0.85625}",0.008820162490093481,152.3821,-2.0,-304.7642,0.3048,1.0
52,KHC,Consumer Staples,USD,"{'total_score': 0.53784375, 'momentum_score': 0.526875, 'fey_score': 0.7625, 'trend_score': 0.3375, 'risk_score': 0.47500000000000003, 'liquidity_score': 0.48124999999999996}",0.018572095841060336,30.9471,11.0,340.4181,0.3404,1.0
53,KMB,Consumer Staples,USD,"{'total_score': 0.28903125, 'momentum_score': 0.073125, 'fey_score': 0.5875, 'trend_score': 0.0625, 'risk_score': 0.5375, 'liquidity_score': 0.46875}",0.00998043776851822,113.5546,21.0,2384.6466,2.3846,1.0
54,KO,Consumer Staples,USD,"{'total_score': 0.5336562499999999, 'momentum_score': 0.569375, 'fey_score': 0.3125, 'trend_score': 0.5125, 'risk_score': 0.725, 'liquidity_score': 0.8999999999999999}",0.018427498732077587,49.4109,15.0,741.1635,0.7412,1.0
55,KR,Consumer Staples,USD,"{'total_score': 0.55059375, 'momentum_score': 0.366875, 'fey_score': 0.775, 'trend_score': 0.75, 'risk_score': 0.2916666666666667, 'liquidity_score': 0.69375}",0.01901236166542572,38.5148,60.0,2310.888,2.3109,1.0
56,LH,Health Care,USD,"{'total_score': 0.69084375, 'momentum_score': 0.875625, 'fey_score': 0.6375, 'trend_score': 0.875, 'risk_score': 0.2708333333333333, 'liquidity_score': 0.1875}",0.010245774376989994,245.6565,42.0,10317.573,10.3176,1.0
57,LLY,Health Care,USD,"{'total_score': 0.5892812499999999, 'momentum_score': 0.7693749999999999, 'fey_score': 0.1875, 'trend_score': 0.9875, 'risk_score': 0.2916666666666667, 'liquidity_score': 0.6375}",0.00873951994512599,244.6133,1.0,244.6133,0.2446,1.0
58,MCK,Health Care,USD,"{'total_score': 0.5541874999999999, 'momentum_score': 0.4575, 'fey_score': 0.85, 'trend_score': 0.5375, 'risk_score': 0.3958333333333333, 'liquidity_score': 0.29375}",0.008219051106054216,201.1321,-3.0,-603.3963,0.6034,1.0
59,MDLZ,Consumer Staples,USD,"{'total_score': 0.59696875, 'momentum_score': 0.699375, 'fey_score': 0.425, 'trend_score': 0.5625, 'risk_score': 0.6458333333333334, 'liquidity_score': 0.73125}",0.02061372069326452,55.9784,14.0,783.6976,0.7837,1.0
60,MDT,Health Care,USD,"{'total_score': 0.6749374999999999, 'momentum_score': 0.90875, 'fey_score': 0.4125, 'trend_score': 0.575, 'risk_score': 0.7083333333333334, 'liquidity_score': 0.6499999999999999}",0.010009871759814984,113.413,-8.0,-907.304,0.9073,1.0
61,MKS.L,,GBp,,0.0,137.4178,-5488.0,-10477.2004,10.4772,71.98
62,MNST,Consumer Staples,USD,"{'total_score': 0.41712499999999997, 'momentum_score': 0.33999999999999997, 'fey_score': 0.575, 'trend_score': 0.375, 'risk_score': 0.37083333333333335, 'liquidity_score': 0.475}",0.014403598587326323,46.52,-10.0,-465.2,0.4652,1.0
63,MO,Consumer Staples,USD,"{'total_score': 0.6168437499999999, 'momentum_score': 0.5106249999999999, 'fey_score': 0.975, 'trend_score': 0.425, 'risk_score': 0.5125000000000001, 'liquidity_score': 0.65}",0.021300017419481142,32.9578,94.0,3098.0332,3.098,1.0
64,MRK,Health Care,USD,"{'total_score': 0.46953125, 'momentum_score': 0.284375, 'fey_score': 0.825, 'trend_score': 0.2875, 'risk_score': 0.42083333333333334, 'liquidity_score': 0.8625}",0.006963530104232807,65.8448,13.0,855.9824,0.856,1.0
65,NEE,Utilities,USD,"{'total_score': 0.33778125, 'momentum_score': 0.379375, 'fey_score': 0.225, 'trend_score': 0.3, 'risk_score': 0.32916666666666666, 'liquidity_score': 0.7875}",0.011663807096974097,70.1474,23.0,1613.3902,1.6134,1.0
66,NG.L,Utilities,GBp,"{'total_score': 0.27025, 'momentum_score': 0.1775, 'fey_score': 0.0625, 'trend_score': 0.25, 'risk_score': 0.6583333333333333, 'liquidity_score': 0.875}",0.009331908943901563,925.9617,96.0,1234.9586,1.235,71.98
67,NRG,Utilities,USD,"{'total_score': 0.62134375, 'momentum_score': 0.43687499999999996, 'fey_score': 1.0, 'trend_score': 0.7875, 'risk_score': 0.325, 'liquidity_score': 0.24375}",0.021455405357492456,36.7555,228.0,8380.254,8.3803,1.0
68,PEG,Utilities,USD,"{'total_score': 0.49309374999999994, 'momentum_score': 0.5418749999999999, 'fey_score': 0.5625, 'trend_score': 0.35, 'risk_score': 0.5458333333333333, 'liquidity_score': 0.21875}",0.017026849124170067,54.2231,-8.0,-433.7848,0.4338,1.0
69,PEP,Consumer Staples,USD,"{'total_score': 0.55503125, 'momentum_score': 0.620625, 'fey_score': 0.325, 'trend_score': 0.625, 'risk_score': 0.6208333333333332, 'liquidity_score': 0.76875}",0.019165591437631323,135.1345,27.0,3648.6315,3.6486,1.0
70,PFE,Health Care,USD,"{'total_score': 0.6635, 'momentum_score': 0.51625, 'fey_score': 0.8125, 'trend_score': 0.725, 'risk_score': 0.5875, 'liquidity_score': 0.93125}",0.009840244337641994,36.2626,-73.0,-2647.1698,2.6472,1.0
71,PG,Consumer Staples,USD,"{'total_score': 0.42725, 'momentum_score': 0.385, 'fey_score': 0.3375, 'trend_score': 0.3625, 'risk_score': 0.6, 'liquidity_score': 0.9125}",0.014753221447851777,128.5029,15.0,1927.5435,1.9275,1.0
72,PM,Consumer Staples,USD,"{'total_score': 0.7612187499999999, 'momentum_score': 0.8168749999999999, 'fey_score': 0.75, 'trend_score': 0.8, 'risk_score': 0.65, 'liquidity_score': 0.60625}",0.0262853804306774,80.1704,25.0,2004.26,2.0043,1.0
73,PPL,Utilities,USD,"{'total_score': 0.42662500000000003, 'momentum_score': 0.37875000000000003, 'fey_score': 0.6, 'trend_score': 0.0875, 'risk_score': 0.725, 'liquidity_score': 0.35625}",0.014731639789794651,24.0773,-6.0,-144.4638,0.1445,1.0
74,REGN,,USD,,0.0,582.5743,-8.0,-4660.5944,4.6606,1.0
75,SAN.PA,Health Care,EUR,"{'total_score': 0.265, 'momentum_score': 0.2125, 'fey_score': 0.0625, 'trend_score': 0.3875, 'risk_score': 0.5625, 'liquidity_score': 0.2625}",0.003930165409909764,73.674,-10.0,-874.8842,0.8749,0.8421
76,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.59003125, 'momentum_score': 0.720625, 'fey_score': 0.0625, 'trend_score': 0.8625, 'risk_score': 0.6875, 'liquidity_score': 0.93125}",0.02037416428883041,291.2737,1175.0,4754.7457,4.7547,71.98
77,SJM,Consumer Staples,USD,"{'total_score': 0.5337500000000001, 'momentum_score': 0.5187499999999999, 'fey_score': 0.7375, 'trend_score': 0.4375, 'risk_score': 0.5291666666666667, 'liquidity_score': 0.018750000000000003}",0.018430735980786157,113.0901,165.0,18659.8665,18.6599,1.0
78,SN.L,,GBp,,0.0,1407.5906,-192.0,-3754.6179,3.7546,71.98
79,SO,Utilities,USD,"{'total_score': 0.53634375, 'momentum_score': 0.524375, 'fey_score': 0.6125, 'trend_score': 0.275, 'risk_score': 0.7875000000000001, 'liquidity_score': 0.53125}",0.018520299861723235,53.7604,27.0,1451.5308,1.4515,1.0
80,SRE,Utilities,USD,"{'total_score': 0.47890625000000003, 'momentum_score': 0.315625, 'fey_score': 0.9875, 'trend_score': 0.1, 'risk_score': 0.5541666666666667, 'liquidity_score': 0.36875}",0.016536945486273297,56.8228,6.0,340.9368,0.3409,1.0
81,STZ,Consumer Staples,USD,"{'total_score': 0.4875, 'momentum_score': 0.61875, 'fey_score': 0.4625, 'trend_score': 0.2375, 'risk_score': 0.6541666666666667, 'liquidity_score': 0.19375}",0.016833693284558787,203.8777,21.0,4281.4317,4.2814,1.0
82,SYK,Health Care,USD,"{'total_score': 0.59821875, 'momentum_score': 0.8743749999999999, 'fey_score': 0.275, 'trend_score': 0.6375, 'risk_score': 0.5166666666666667, 'liquidity_score': 0.36875}",0.008872070335130025,255.1275,0.0,0.0,0.0,1.0
83,SYY,,USD,,0.0,63.9861,-211.0,-13501.0671,13.5011,1.0
84,TMO,Health Care,USD,"{'total_score': 0.4911562499999999, 'momentum_score': 0.6381249999999999, 'fey_score': 0.2125, 'trend_score': 0.8125, 'risk_score': 0.19166666666666665, 'liquidity_score': 0.46875}",0.00728424643249431,530.0632,2.0,1060.1264,1.0601,1.0
85,TSN,Consumer Staples,USD,"{'total_score': 0.5418125, 'momentum_score': 0.58375, 'fey_score': 0.8375, 'trend_score': 0.0375, 'risk_score': 0.7416666666666667, 'liquidity_score': 0.1875}",0.018709139369723092,61.8896,5.0,309.448,0.3094,1.0
86,UNH,Health Care,USD,"{'total_score': 0.6985312499999998, 'momentum_score': 0.893125, 'fey_score': 0.4375, 'trend_score': 0.825, 'risk_score': 0.5041666666666667, 'liquidity_score': 0.71875}",0.010359786250909544,388.6704,2.0,777.3408,0.7773,1.0
87,UU.L,Utilities,GBp,"{'total_score': 0.44803125000000005, 'momentum_score': 0.48187499999999994, 'fey_score': 0.0625, 'trend_score': 0.6875, 'risk_score': 0.6416666666666666, 'liquidity_score': 0.6000000000000001}",0.01547081157825124,1068.9326,258.0,3831.4061,3.8314,71.98
88,WEC,Utilities,USD,"{'total_score': 0.25659375, 'momentum_score': 0.158125, 'fey_score': 0.3875, 'trend_score': 0.1625, 'risk_score': 0.45, 'liquidity_score': 0.0875}",0.008860349715353346,81.4298,110.0,8957.278,8.9573,1.0
89,WMT,Consumer Staples,USD,"{'total_score': 0.52921875, 'momentum_score': 0.37187499999999996, 'fey_score': 0.9375, 'trend_score': 0.2, 'risk_score': 0.525, 'liquidity_score': 0.91875}",0.018274268959871987,45.0617,49.0,2208.0233,2.208,1.0
90,XEL,Utilities,USD,"{'total_score': 0.32021875000000005, 'momentum_score': 0.244375, 'fey_score': 0.4, 'trend_score': 0.1875, 'risk_score': 0.5166666666666666, 'liquidity_score': 0.39375}",0.01105736250556884,59.0127,-3.0,-177.0381,0.177,1.0
91,ZBH,Health Care,USD,"{'total_score': 0.33409375, 'momentum_score': 0.351875, 'fey_score': 0.475, 'trend_score': 0.075, 'risk_score': 0.4291666666666667, 'liquidity_score': 0.25625}",0.004954881886479397,143.2916,-13.0,-1862.7908,1.8628,1.0
92,ZTS,Health Care,USD,"{'total_score': 0.5923437500000001, 'momentum_score': 0.7531249999999999, 'fey_score': 0.15, 'trend_score': 0.925, 'risk_score': 0.5458333333333334, 'liquidity_score': 0.4875}",0.008784939309532969,194.2931,0.0,0.0,0.0,1.0
