,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
55,KMB,Consumer Staples,USD,"{'total_score': 0.4867764279624893, 'momentum_score': 0.4629795396419437, 'fey_score': 0.391304347826087, 'trend_score': 0.5797101449275363, 'risk_score': 0.63590508667235, 'liquidity_score': 0.3115942028985507}",0.018056950086254468,120.9122,43.0,5199.2246,5.1992,1.0
56,KO,Consumer Staples,USD,"{'total_score': 0.5287851662404092, 'momentum_score': 0.6746803069053708, 'fey_score': 0.2608695652173913, 'trend_score': 0.4492753623188406, 'risk_score': 0.6321398124467178, 'liquidity_score': 0.855072463768116}",0.019615262376448974,57.1263,59.0,3370.4517,3.3705,1.0
57,KR,,USD,,0.0,41.3839,-429.0,-17753.6931,17.7537,1.0
58,LLY,Health Care,USD,"{'total_score': 0.6031564364876385, 'momentum_score': 0.8012787723785165, 'fey_score': 0.13043478260869565, 'trend_score': 0.8840579710144928, 'risk_score': 0.5209576584256891, 'liquidity_score': 0.7028985507246377}",0.011583061994129635,355.8291,3.0,1067.4873,1.0675,1.0
59,LW,Consumer Staples,USD,"{'total_score': 0.6691826513213981, 'momentum_score': 0.9169437340153452, 'fey_score': 0.30434782608695654, 'trend_score': 0.855072463768116, 'risk_score': 0.6187837453822108, 'liquidity_score': 0.16666666666666669}",0.02482330088183533,81.8645,63.0,5157.4635,5.1575,1.0
60,MCK,Health Care,USD,"{'total_score': 0.7317742966751918, 'momentum_score': 0.8092710997442455, 'fey_score': 0.7536231884057971, 'trend_score': 0.8260869565217391, 'risk_score': 0.5119352088661552, 'liquidity_score': 0.36231884057971014}",0.014053049145025703,368.5755,5.0,1842.8775,1.8429,1.0
61,MDLZ,Consumer Staples,USD,"{'total_score': 0.5274946717817561, 'momentum_score': 0.5614450127877237, 'fey_score': 0.34782608695652173, 'trend_score': 0.5652173913043478, 'risk_score': 0.6365444728616084, 'liquidity_score': 0.7101449275362319}",0.01956739154152785,60.5939,52.0,3150.8828,3.1509,1.0
62,MKC,,USD,,0.0,77.1669,-91.0,-7022.1879,7.0222,1.0
63,MNST,Consumer Staples,USD,"{'total_score': 0.5650948422847398, 'momentum_score': 0.5233375959079283, 'fey_score': 0.5362318840579711, 'trend_score': 0.7101449275362319, 'risk_score': 0.5437624325092355, 'liquidity_score': 0.48550724637681153}",0.020962168204910883,50.66,53.0,2684.98,2.685,1.0
64,MO,Consumer Staples,USD,"{'total_score': 0.6054337169650469, 'momentum_score': 0.5408567774936061, 'fey_score': 0.9710144927536232, 'trend_score': 0.2318840579710145, 'risk_score': 0.6148053424268257, 'liquidity_score': 0.6956521739130435}",0.022458536978737603,35.2551,81.0,2855.6631,2.8557,1.0
65,MRK,Health Care,USD,"{'total_score': 0.878917306052856, 'momentum_score': 0.9978260869565216, 'fey_score': 0.7681159420289855, 'trend_score': 0.9710144927536232, 'risk_score': 0.6567917021881217, 'liquidity_score': 0.8985507246376812}",0.0168787946672808,100.6834,19.0,1912.9846,1.913,1.0
66,NEE,Utilities,USD,"{'total_score': 0.2854582267689685, 'momentum_score': 0.26368286445012784, 'fey_score': 0.15942028985507245, 'trend_score': 0.34782608695652173, 'risk_score': 0.3143648763853368, 'liquidity_score': 0.7318840579710145}",0.010589060308555403,76.3044,25.0,1907.61,1.9076,1.0
67,NI,,USD,,0.0,24.6445,-555.0,-13677.6975,13.6777,1.0
68,NRG,,USD,,0.0,29.4377,-549.0,-16161.2973,16.1613,1.0
69,PEG,Utilities,USD,"{'total_score': 0.34837276214833757, 'momentum_score': 0.253388746803069, 'fey_score': 0.6376811594202898, 'trend_score': 0.043478260869565216, 'risk_score': 0.49936061381074176, 'liquidity_score': 0.3333333333333333}",0.012922872218471264,55.6379,254.0,14132.0266,14.132,1.0
70,PEP,Consumer Staples,USD,"{'total_score': 0.5130349531116795, 'momentum_score': 0.5953964194373401, 'fey_score': 0.2898550724637681, 'trend_score': 0.5072463768115942, 'risk_score': 0.6131003125888036, 'liquidity_score': 0.7753623188405797}",0.019031008916387718,161.0592,11.0,1771.6512,1.7717,1.0
71,PFE,Health Care,USD,"{'total_score': 0.5260954816709292, 'momentum_score': 0.11176470588235293, 'fey_score': 0.927536231884058, 'trend_score': 0.5942028985507246, 'risk_score': 0.601591361182154, 'liquidity_score': 0.9202898550724637}",0.010103177567849357,42.3825,24.0,1017.18,1.0172,1.0
72,PG,Consumer Staples,USD,"{'total_score': 0.4531596334185848, 'momentum_score': 0.3980179028132992, 'fey_score': 0.2753623188405797, 'trend_score': 0.4782608695652174, 'risk_score': 0.7082978118783746, 'liquidity_score': 0.8623188405797102}",0.016809936578061478,139.5238,30.0,4185.714,4.1857,1.0
73,PM,Consumer Staples,USD,"{'total_score': 0.6856255328218244, 'momentum_score': 0.7404731457800511, 'fey_score': 0.6956521739130435, 'trend_score': 0.6231884057971014, 'risk_score': 0.5918584825234442, 'liquidity_score': 0.7826086956521738}",0.02543324884453798,87.4644,96.0,8396.5824,8.3966,1.0
74,PPL,Utilities,USD,"{'total_score': 0.4108098891730605, 'momentum_score': 0.27647058823529413, 'fey_score': 0.5797101449275363, 'trend_score': 0.391304347826087, 'risk_score': 0.46078431372549017, 'liquidity_score': 0.4347826086956522}",0.015238974686566596,26.1362,121.0,3162.4802,3.1625,1.0
75,SAN.PA,Health Care,EUR,"{'total_score': 0.3095076726342711, 'momentum_score': 0.5154731457800511, 'fey_score': 0.057971014492753624, 'trend_score': 0.14492753623188406, 'risk_score': 0.469309462915601, 'liquidity_score': 0.30434782608695654}",0.00594380884113307,81.855,74.0,6467.9872,6.468,0.9365
76,SBRY.L,,GBp,,0.0,224.5051,-2827.0,-7655.9218,7.6559,82.89999999999999
77,SO,Utilities,USD,"{'total_score': 0.3968851236146632, 'momentum_score': 0.3975063938618925, 'fey_score': 0.5217391304347826, 'trend_score': 0.15942028985507245, 'risk_score': 0.41162262006251776, 'liquidity_score': 0.6739130434782609}",0.014722436123466432,63.9612,252.0,16118.2224,16.1182,1.0
78,SRE,Utilities,USD,"{'total_score': 0.5800575447570332, 'momentum_score': 0.6058823529411764, 'fey_score': 0.9420289855072463, 'trend_score': 0.30434782608695654, 'risk_score': 0.35429099175902246, 'liquidity_score': 0.3695652173913043}",0.021517208991969083,69.316,53.0,3673.748,3.6737,1.0
79,STZ,,USD,,0.0,213.914,-69.0,-14760.066,14.7601,1.0
80,SYK,Health Care,USD,"{'total_score': 0.30020993179880645, 'momentum_score': 0.1916240409207161, 'fey_score': 0.18840579710144928, 'trend_score': 0.5362318840579711, 'risk_score': 0.411764705882353, 'liquidity_score': 0.34057971014492755}",0.005765254320303141,238.3343,2.0,476.6686,0.4767,1.0
81,SYY,,USD,,0.0,69.0277,-261.0,-18016.2297,18.0162,1.0
82,TMO,Health Care,USD,"{'total_score': 0.18750745950554135, 'momentum_score': 0.0688618925831202, 'fey_score': 0.2028985507246377, 'trend_score': 0.10144927536231885, 'risk_score': 0.45652173913043476, 'liquidity_score': 0.4782608695652174}",0.003600907486724549,547.7263,0.0,0.0,0.0,1.0
83,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.3900745950554135, 'momentum_score': 0.39999999999999997, 'fey_score': 0.057971014492753624, 'trend_score': 0.43478260869565216, 'risk_score': 0.7130576868428532, 'liquidity_score': 0.8333333333333334}",0.014469799867495426,4479.5605,19.0,1026.6785,1.0267,82.89999999999999
84,UNH,Health Care,USD,"{'total_score': 0.4773401534526854, 'momentum_score': 0.6052429667519181, 'fey_score': 0.3188405797101449, 'trend_score': 0.3333333333333333, 'risk_score': 0.5550582551861324, 'liquidity_score': 0.7173913043478262}",0.009166876543550116,487.1923,-2.0,-974.3846,0.9744,1.0
85,UU.L,,GBp,,0.0,1004.1251,-543.0,-6577.08,6.5771,82.89999999999999
86,VRTX,Health Care,USD,"{'total_score': 0.5222218670076726, 'momentum_score': 0.6715473145780051, 'fey_score': 0.4057971014492754, 'trend_score': 0.5507246376811594, 'risk_score': 0.380718954248366, 'liquidity_score': 0.3695652173913044}",0.010028788377795856,286.02,-1.0,-286.02,0.286,1.0
87,WEC,,USD,,0.0,83.8691,-146.0,-12244.8886,12.2449,1.0
88,WMT,Consumer Staples,USD,"{'total_score': 0.6259026001705029, 'momentum_score': 0.543925831202046, 'fey_score': 0.9855072463768116, 'trend_score': 0.37681159420289856, 'risk_score': 0.459079283887468, 'liquidity_score': 0.8985507246376812}",0.02321782929679285,46.0529,89.0,4098.7081,4.0987,1.0
89,XEL,Utilities,USD,"{'total_score': 0.35731031543052, 'momentum_score': 0.428388746803069, 'fey_score': 0.37681159420289856, 'trend_score': 0.17391304347826086, 'risk_score': 0.3969877806194942, 'liquidity_score': 0.37681159420289856}",0.013254410362553384,62.7199,29.0,1818.8771,1.8189,1.0
90,ZBH,Health Care,USD,"{'total_score': 0.3984750639386189, 'momentum_score': 0.1923913043478261, 'fey_score': 0.4492753623188406, 'trend_score': 0.6086956521739131, 'risk_score': 0.5626598465473146, 'liquidity_score': 0.2536231884057971}",0.007652345377583296,123.6618,13.0,1607.6034,1.6076,1.0
