,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
40,KMB,,USD,,0.0,127.9152,-100.0,-12791.52,12.7915,1.0
41,KO,Consumer Staples,USD,"{'total_score': 0.5072619047619047, 'momentum_score': 0.4753968253968254, 'fey_score': 0.38095238095238093, 'trend_score': 0.5714285714285714, 'risk_score': 0.5873015873015873, 'liquidity_score': 0.8650793650793651}",0.01585193452380952,69.4023,0.0,0.0,0.0,1.0
42,KR,Consumer Staples,USD,"{'total_score': 0.6508730158730158, 'momentum_score': 0.5206349206349206, 'fey_score': 0.8412698412698413, 'trend_score': 0.7936507936507936, 'risk_score': 0.42328042328042326, 'liquidity_score': 0.7222222222222222}",0.020339781746031745,69.1574,-50.0,-3457.87,3.4579,1.0
43,LNT,,USD,,0.0,59.3535,-382.0,-22673.037,22.673,1.0
44,MDLZ,Consumer Staples,USD,"{'total_score': 0.40234126984126983, 'momentum_score': 0.2753968253968254, 'fey_score': 0.4126984126984127, 'trend_score': 0.36507936507936506, 'risk_score': 0.6560846560846559, 'liquidity_score': 0.626984126984127}",0.012573164682539682,67.7883,32.0,2169.2256,2.1692,1.0
45,MDT,Health Care,USD,"{'total_score': 0.4994841269841269, 'momentum_score': 0.4452380952380952, 'fey_score': 0.7619047619047619, 'trend_score': 0.25396825396825395, 'risk_score': 0.43915343915343913, 'liquidity_score': 0.7301587301587301}",0.015608878968253966,86.2714,235.0,20273.779,20.2738,1.0
46,MKC,Consumer Staples,USD,"{'total_score': 0.23337301587301584, 'momentum_score': 0.169047619047619, 'fey_score': 0.3492063492063492, 'trend_score': 0.047619047619047616, 'risk_score': 0.45502645502645506, 'liquidity_score': 0.18253968253968253}",0.007292906746031745,74.3882,127.0,9447.3014,9.4473,1.0
47,MKS.L,Consumer Staples,GBp,"{'total_score': 0.3540079365079365, 'momentum_score': 0.5023809523809524, 'fey_score': 0.0873015873015873, 'trend_score': 0.30158730158730157, 'risk_score': 0.3386243386243386, 'liquidity_score': 0.9047619047619047}",0.011062748015873015,338.2882,465.0,2162.5517,2.1626,72.74000000000001
48,MNST,Consumer Staples,USD,"{'total_score': 0.606547619047619, 'momentum_score': 0.6944444444444444, 'fey_score': 0.25396825396825395, 'trend_score': 0.8888888888888888, 'risk_score': 0.6296296296296297, 'liquidity_score': 0.5555555555555556}",0.018954613095238094,63.04,21.0,1323.84,1.3238,1.0
49,MO,Consumer Staples,USD,"{'total_score': 0.801984126984127, 'momentum_score': 0.7619047619047619, 'fey_score': 0.9365079365079365, 'trend_score': 0.873015873015873, 'risk_score': 0.6084656084656085, 'liquidity_score': 0.7063492063492063}",0.02506200396825397,56.2401,-9.0,-506.1609,0.5062,1.0
50,NEE,Utilities,USD,"{'total_score': 0.3686904761904762, 'momentum_score': 0.2642857142857143, 'fey_score': 0.5238095238095238, 'trend_score': 0.23809523809523808, 'risk_score': 0.38095238095238093, 'liquidity_score': 0.8095238095238095}",0.01152157738095238,71.4849,209.0,14940.3441,14.9403,1.0
51,NG.L,Utilities,GBp,"{'total_score': 0.43543650793650795, 'momentum_score': 0.4753968253968254, 'fey_score': 0.0873015873015873, 'trend_score': 0.5238095238095238, 'risk_score': 0.6349206349206349, 'liquidity_score': 0.9444444444444444}",0.013607390873015874,1031.3541,25.0,354.4659,0.3545,72.74000000000001
52,NI,Utilities,USD,"{'total_score': 0.6124206349206349, 'momentum_score': 0.753174603174603, 'fey_score': 0.4444444444444444, 'trend_score': 0.6984126984126984, 'risk_score': 0.5502645502645502, 'liquidity_score': 0.30952380952380953}",0.01913814484126984,38.625,-20.0,-772.5,0.7725,1.0
53,NRG,Utilities,USD,"{'total_score': 0.705515873015873, 'momentum_score': 0.7595238095238095, 'fey_score': 0.6349206349206349, 'trend_score': 1.0, 'risk_score': 0.3703703703703704, 'liquidity_score': 0.5079365079365079}",0.022047371031746033,154.252,34.0,5244.568,5.2446,1.0
54,PEG,Utilities,USD,"{'total_score': 0.39960317460317457, 'momentum_score': 0.37301587301587297, 'fey_score': 0.47619047619047616, 'trend_score': 0.2698412698412698, 'risk_score': 0.529100529100529, 'liquidity_score': 0.3333333333333333}",0.012487599206349205,79.3046,14.0,1110.2644,1.1103,1.0
55,PFE,Health Care,USD,"{'total_score': 0.44726190476190475, 'momentum_score': 0.24841269841269842, 'fey_score': 1.0, 'trend_score': 0.031746031746031744, 'risk_score': 0.4074074074074074, 'liquidity_score': 0.8571428571428572}",0.013976934523809523,24.0568,756.0,18186.9408,18.1869,1.0
56,PG,,USD,,0.0,157.8724,-72.0,-11366.8128,11.3668,1.0
57,PM,Consumer Staples,USD,"{'total_score': 0.7498809523809523, 'momentum_score': 0.9928571428571428, 'fey_score': 0.3968253968253968, 'trend_score': 0.9841269841269841, 'risk_score': 0.4920634920634921, 'liquidity_score': 0.6507936507936507}",0.02343377976190476,171.1693,4.0,684.6772,0.6847,1.0
58,PPL,Utilities,USD,"{'total_score': 0.5369841269841269, 'momentum_score': 0.6396825396825396, 'fey_score': 0.6031746031746031, 'trend_score': 0.3333333333333333, 'risk_score': 0.544973544973545, 'liquidity_score': 0.2777777777777778}",0.016780753968253966,32.7693,-84.0,-2752.6212,2.7526,1.0
59,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.47011904761904766, 'momentum_score': 0.5484126984126985, 'fey_score': 0.0873015873015873, 'trend_score': 0.6666666666666666, 'risk_score': 0.544973544973545, 'liquidity_score': 0.8253968253968254}",0.01469122023809524,276.6773,1516.0,5766.3292,5.7663,72.74000000000001
60,SN.L,Health Care,GBp,"{'total_score': 0.36075396825396827, 'momentum_score': 0.4706349206349206, 'fey_score': 0.0873015873015873, 'trend_score': 0.4444444444444444, 'risk_score': 0.3968253968253968, 'liquidity_score': 0.5158730158730158}",0.011273561507936508,1104.688,246.0,3735.9534,3.736,72.74000000000001
61,SO,Utilities,USD,"{'total_score': 0.5359920634920634, 'momentum_score': 0.5642857142857143, 'fey_score': 0.42857142857142855, 'trend_score': 0.5555555555555556, 'risk_score': 0.6084656084656085, 'liquidity_score': 0.5793650793650793}",0.01674975198412698,88.996,31.0,2758.876,2.7589,1.0
62,SRE,Utilities,USD,"{'total_score': 0.4231349206349206, 'momentum_score': 0.3722222222222222, 'fey_score': 0.7777777777777778, 'trend_score': 0.06349206349206349, 'risk_score': 0.4285714285714286, 'liquidity_score': 0.42857142857142855}",0.013222966269841268,73.2352,22.0,1611.1744,1.6112,1.0
63,SYK,Health Care,USD,"{'total_score': 0.39289682539682536, 'momentum_score': 0.41507936507936505, 'fey_score': 0.30158730158730157, 'trend_score': 0.49206349206349204, 'risk_score': 0.4021164021164021, 'liquidity_score': 0.2698412698412698}",0.012278025793650792,388.8965,9.0,3500.0685,3.5001,1.0
64,SYY,Consumer Staples,USD,"{'total_score': 0.41567460317460314, 'momentum_score': 0.24206349206349204, 'fey_score': 0.6984126984126984, 'trend_score': 0.2857142857142857, 'risk_score': 0.5714285714285714, 'liquidity_score': 0.2698412698412698}",0.012989831349206348,75.5089,26.0,1963.2314,1.9632,1.0
65,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.5401587301587302, 'momentum_score': 0.6714285714285715, 'fey_score': 0.0873015873015873, 'trend_score': 0.8571428571428571, 'risk_score': 0.42328042328042326, 'liquidity_score': 0.9682539682539683}",0.016879960317460318,395.7575,1001.0,5446.1542,5.4462,72.74000000000001
66,ULVR.L,,GBp,,0.0,4796.3643,-194.0,-12792.0632,12.7921,72.74000000000001
67,UU.L,Utilities,GBp,"{'total_score': 0.49642857142857144, 'momentum_score': 0.626984126984127, 'fey_score': 0.0873015873015873, 'trend_score': 0.7619047619047619, 'risk_score': 0.5291005291005292, 'liquidity_score': 0.46825396825396826}",0.015513392857142858,1119.8335,173.0,2663.3379,2.6633,72.74000000000001
68,WEC,Utilities,USD,"{'total_score': 0.6208333333333332, 'momentum_score': 0.742063492063492, 'fey_score': 0.5079365079365079, 'trend_score': 0.6031746031746031, 'risk_score': 0.6772486772486772, 'liquidity_score': 0.23809523809523808}",0.019401041666666664,101.2317,10.0,1012.317,1.0123,1.0
69,WMT,Consumer Staples,USD,"{'total_score': 0.5804365079365078, 'momentum_score': 0.7309523809523809, 'fey_score': 0.2222222222222222, 'trend_score': 0.8253968253968254, 'risk_score': 0.3968253968253968, 'liquidity_score': 0.8888888888888888}",0.01813864087301587,96.9854,4.0,387.9416,0.3879,1.0
70,XEL,Utilities,USD,"{'total_score': 0.6132142857142857, 'momentum_score': 0.7928571428571427, 'fey_score': 0.6666666666666666, 'trend_score': 0.31746031746031744, 'risk_score': 0.5978835978835979, 'liquidity_score': 0.31746031746031744}",0.01916294642857143,66.0335,-28.0,-1848.938,1.8489,1.0
71,ZTS,,USD,,0.0,156.6466,-65.0,-10182.029,10.182,1.0
