,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
10,BDX,,USD,,0.0,171.4841,-103.0,-17662.8623,17.6629,1.0
11,BMY,Health Care,USD,"{'total_score': 0.6857421875, 'momentum_score': 0.61328125, 'fey_score': 1.0, 'trend_score': 0.5625, 'risk_score': 0.46875, 'liquidity_score': 0.765625}",0.020248682192002036,56.0042,-3.0,-168.0126,0.168,1.0
12,BSX,Health Care,USD,"{'total_score': 0.7124999999999999, 'momentum_score': 0.9609374999999999, 'fey_score': 0.25, 'trend_score': 0.9375, 'risk_score': 0.609375, 'liquidity_score': 0.6953125}",0.0210387902695595,103.61,8.0,828.88,0.8289,1.0
13,CAH,Health Care,USD,"{'total_score': 0.7018359375000001, 'momentum_score': 0.65703125, 'fey_score': 0.84375, 'trend_score': 0.78125, 'risk_score': 0.59375, 'liquidity_score': 0.3125}",0.02072390048098551,124.4422,12.0,1493.3064,1.4933,1.0
14,CHD,Consumer Staples,USD,"{'total_score': 0.32144531249999997, 'momentum_score': 0.32578124999999997, 'fey_score': 0.28125, 'trend_score': 0.265625, 'risk_score': 0.5208333333333334, 'liquidity_score': 0.1171875}",0.010072056918146065,109.2881,-34.0,-3715.7954,3.7158,1.0
15,CL,Consumer Staples,USD,"{'total_score': 0.3420703125, 'momentum_score': 0.33671874999999996, 'fey_score': 0.40625, 'trend_score': 0.078125, 'risk_score': 0.5416666666666666, 'liquidity_score': 0.515625}",0.010718313577859413,88.3212,157.0,13866.4284,13.8664,1.0
16,CLX,Consumer Staples,USD,"{'total_score': 0.33511718749999997, 'momentum_score': 0.32578125, 'fey_score': 0.453125, 'trend_score': 0.140625, 'risk_score': 0.4635416666666667, 'liquidity_score': 0.203125}",0.010500446749395443,143.0283,-69.0,-9868.9527,9.869,1.0
17,CMS,Utilities,USD,"{'total_score': 0.622734375, 'momentum_score': 0.7546875, 'fey_score': 0.578125, 'trend_score': 0.53125, 'risk_score': 0.65625, 'liquidity_score': 0.1875}",0.01951254482793591,70.7299,-65.0,-4597.4435,4.5974,1.0
18,CNA.L,Utilities,GBp,"{'total_score': 0.40851562499999994, 'momentum_score': 0.4328125, 'fey_score': 0.1015625, 'trend_score': 0.578125, 'risk_score': 0.4583333333333333, 'liquidity_score': 0.9453125}",0.012800288157731383,147.1812,-1940.0,-3626.7183,3.6267,78.73
19,CNP,Utilities,USD,"{'total_score': 0.5939453125, 'momentum_score': 0.56640625, 'fey_score': 0.59375, 'trend_score': 0.71875, 'risk_score': 0.5885416666666666, 'liquidity_score': 0.3046875}",0.018610478240419368,32.9294,-104.0,-3424.6576,3.4247,1.0
20,COST,Consumer Staples,USD,"{'total_score': 0.5537890625, 'momentum_score': 0.66484375, 'fey_score': 0.21875, 'trend_score': 0.875, 'risk_score': 0.4427083333333333, 'liquidity_score': 0.5}",0.017352236107492626,1031.2184,-5.0,-5156.092,5.1561,1.0
21,CTEC.L,Health Care,GBp,"{'total_score': 0.27249999999999996, 'momentum_score': 0.18593749999999998, 'fey_score': 0.1015625, 'trend_score': 0.328125, 'risk_score': 0.5260416666666666, 'liquidity_score': 0.75}",0.008046414524147318,254.5075,577.0,1865.2461,1.8652,78.73
22,CVS,Health Care,USD,"{'total_score': 0.48039062500000007, 'momentum_score': 0.1203125, 'fey_score': 0.984375, 'trend_score': 0.515625, 'risk_score': 0.3489583333333333, 'liquidity_score': 0.734375}",0.014185035237666822,61.8505,296.0,18307.748,18.3077,1.0
23,D,Utilities,USD,"{'total_score': 0.5983984375, 'momentum_score': 0.6460937499999999, 'fey_score': 0.765625, 'trend_score': 0.40625, 'risk_score': 0.5104166666666666, 'liquidity_score': 0.4609375}",0.01875001092831202,51.9248,-45.0,-2336.616,2.3366,1.0
24,DGX,,USD,,0.0,171.0722,-125.0,-21384.025,21.384,1.0
25,DTE,Utilities,USD,"{'total_score': 0.6078125, 'momentum_score': 0.65625, 'fey_score': 0.6875, 'trend_score': 0.546875, 'risk_score': 0.6302083333333334, 'liquidity_score': 0.046875}",0.01904498792640088,126.6376,-43.0,-5445.4168,5.4454,1.0
26,DUK,Utilities,USD,"{'total_score': 0.6299218750000001, 'momentum_score': 0.7171874999999999, 'fey_score': 0.65625, 'trend_score': 0.484375, 'risk_score': 0.6197916666666666, 'liquidity_score': 0.5}",0.019737755482078442,112.4289,1.0,112.4289,0.1124,1.0
27,ED,Utilities,USD,"{'total_score': 0.4158203125, 'momentum_score': 0.30078125, 'fey_score': 0.671875, 'trend_score': 0.296875, 'risk_score': 0.4479166666666667, 'liquidity_score': 0.3203125}",0.013029170724713197,98.8501,5.0,494.2505,0.4943,1.0
28,ES,Utilities,USD,"{'total_score': 0.4548046875, 'momentum_score': 0.24921875, 'fey_score': 0.921875, 'trend_score': 0.21875, 'risk_score': 0.5260416666666666, 'liquidity_score': 0.2890625}",0.014250693729247135,57.0929,322.0,18383.9138,18.3839,1.0
29,ETR,Utilities,USD,"{'total_score': 0.7150390625, 'momentum_score': 0.88671875, 'fey_score': 0.46875, 'trend_score': 0.984375, 'risk_score': 0.4635416666666667, 'liquidity_score': 0.421875}",0.02240478817434242,82.8092,-85.0,-7038.782,7.0388,1.0
30,EXC,Utilities,USD,"{'total_score': 0.695390625, 'momentum_score': 0.66875, 'fey_score': 0.75, 'trend_score': 0.765625, 'risk_score': 0.5989583333333334, 'liquidity_score': 0.6171875}",0.021789130788289743,42.1788,-34.0,-1434.0792,1.4341,1.0
31,GILD,Health Care,USD,"{'total_score': 0.8065624999999998, 'momentum_score': 0.8078124999999999, 'fey_score': 0.875, 'trend_score': 0.96875, 'risk_score': 0.4895833333333333, 'liquidity_score': 0.7578125}",0.02381627968672503,110.9892,-19.0,-2108.7948,2.1088,1.0
32,GSK.L,Health Care,GBp,"{'total_score': 0.20289062500000002, 'momentum_score': 0.0875, 'fey_score': 0.1015625, 'trend_score': 0.15625, 'risk_score': 0.46875, 'liquidity_score': 0.90625}",0.0059909800800489075,1508.4022,404.0,7740.3085,7.7403,78.73
33,HCA,,USD,,0.0,309.2669,-41.0,-12679.9429,12.6799,1.0
34,HLN.L,Health Care,GBp,"{'total_score': 0.40769531249999996, 'momentum_score': 0.44609374999999996, 'fey_score': 0.1015625, 'trend_score': 0.453125, 'risk_score': 0.5833333333333334, 'liquidity_score': 0.9609375}",0.012038478840098274,414.7693,-935.0,-4925.8135,4.9258,78.73
35,HSIC,,USD,,0.0,70.31,-185.0,-13007.35,13.0074,1.0
36,HSY,Consumer Staples,USD,"{'total_score': 0.1922265625, 'momentum_score': 0.09609374999999999, 'fey_score': 0.328125, 'trend_score': 0.015625, 'risk_score': 0.3697916666666667, 'liquidity_score': 0.359375}",0.006023161027366241,171.1239,45.0,7700.5755,7.7006,1.0
37,IMB.L,Consumer Staples,GBp,"{'total_score': 0.6995312499999999, 'momentum_score': 0.9953124999999999, 'fey_score': 0.1015625, 'trend_score': 0.90625, 'risk_score': 0.7604166666666666, 'liquidity_score': 0.609375}",0.021918871708610982,2822.5437,-133.0,-4768.1737,4.7682,78.73
38,ISRG,Health Care,USD,"{'total_score': 0.5595703125000001, 'momentum_score': 0.73046875, 'fey_score': 0.203125, 'trend_score': 0.890625, 'risk_score': 0.375, 'liquidity_score': 0.375}",0.01652306308176754,557.96,0.0,0.0,0.0,1.0
39,JNJ,Health Care,USD,"{'total_score': 0.487109375, 'momentum_score': 0.2578125, 'fey_score': 0.796875, 'trend_score': 0.390625, 'risk_score': 0.5260416666666666, 'liquidity_score': 0.8125}",0.014383427338892928,160.936,115.0,18507.64,18.5076,1.0
40,KMB,Consumer Staples,USD,"{'total_score': 0.5023046875, 'momentum_score': 0.51328125, 'fey_score': 0.640625, 'trend_score': 0.234375, 'risk_score': 0.6822916666666666, 'liquidity_score': 0.265625}",0.015739042400102113,133.9345,152.0,20358.044,20.358,1.0
41,KO,Consumer Staples,USD,"{'total_score': 0.4580859375, 'momentum_score': 0.39140624999999996, 'fey_score': 0.4375, 'trend_score': 0.46875, 'risk_score': 0.5, 'liquidity_score': 0.859375}",0.014353507288746983,67.7129,274.0,18553.3346,18.5533,1.0
42,KR,Consumer Staples,USD,"{'total_score': 0.65578125, 'momentum_score': 0.4953125, 'fey_score': 0.890625, 'trend_score': 0.8125, 'risk_score': 0.4635416666666667, 'liquidity_score': 0.5546875}",0.020548024248612975,61.915,-81.0,-5015.115,5.0151,1.0
43,LLY,Health Care,USD,"{'total_score': 0.38453125, 'momentum_score': 0.34531249999999997, 'fey_score': 0.265625, 'trend_score': 0.59375, 'risk_score': 0.3020833333333333, 'liquidity_score': 0.6640625}",0.011354487467847795,904.364,4.0,3617.456,3.6175,1.0
44,MDLZ,Consumer Staples,USD,"{'total_score': 0.2773046875, 'momentum_score': 0.10703125, 'fey_score': 0.5, 'trend_score': 0.046875, 'risk_score': 0.4479166666666667, 'liquidity_score': 0.765625}",0.008688969748683792,62.7473,179.0,11231.7667,11.2318,1.0
45,MDT,Health Care,USD,"{'total_score': 0.5585546875, 'momentum_score': 0.5367187499999999, 'fey_score': 0.734375, 'trend_score': 0.5, 'risk_score': 0.359375, 'liquidity_score': 0.6640625}",0.016493073578093827,89.455,45.0,4025.475,4.0255,1.0
46,MKC,Consumer Staples,USD,"{'total_score': 0.381875, 'momentum_score': 0.4046875, 'fey_score': 0.34375, 'trend_score': 0.375, 'risk_score': 0.5, 'liquidity_score': 0.0859375}",0.011965539972268313,79.5527,-19.0,-1511.5013,1.5115,1.0
47,MKS.L,Consumer Staples,GBp,"{'total_score': 0.354140625, 'momentum_score': 0.490625, 'fey_score': 0.1015625, 'trend_score': 0.359375, 'risk_score': 0.2760416666666667, 'liquidity_score': 0.875}",0.011096520600305292,375.9612,3006.0,14354.6217,14.3546,78.73
48,MNST,Consumer Staples,USD,"{'total_score': 0.2142578125, 'momentum_score': 0.07421875, 'fey_score': 0.296875, 'trend_score': 0.09375, 'risk_score': 0.4427083333333333, 'liquidity_score': 0.578125}",0.006713480641150952,54.82,158.0,8661.56,8.6616,1.0
49,MO,Consumer Staples,USD,"{'total_score': 0.7381640625, 'momentum_score': 0.71953125, 'fey_score': 0.96875, 'trend_score': 0.65625, 'risk_score': 0.5416666666666666, 'liquidity_score': 0.6328125}",0.02312937897462708,51.669,-189.0,-9765.441,9.7654,1.0
50,NG.L,,GBp,,0.0,971.5825,-850.0,-10489.5862,10.4896,78.73
51,NI,Utilities,USD,"{'total_score': 0.727109375, 'momentum_score': 0.9390624999999999, 'fey_score': 0.484375, 'trend_score': 0.859375, 'risk_score': 0.59375, 'liquidity_score': 0.328125}",0.022782995196788298,38.7031,-150.0,-5805.465,5.8055,1.0
52,NRG,Utilities,USD,"{'total_score': 0.6933984375, 'momentum_score': 0.58828125, 'fey_score': 0.9375, 'trend_score': 0.921875, 'risk_score': 0.3385416666666667, 'liquidity_score': 0.359375}",0.021726708270021974,99.0206,-47.0,-4653.9682,4.654,1.0
53,PEG,Utilities,USD,"{'total_score': 0.49304687499999994, 'momentum_score': 0.5515625, 'fey_score': 0.609375, 'trend_score': 0.3125, 'risk_score': 0.4739583333333333, 'liquidity_score': 0.28125}",0.01544896128579896,78.2375,-74.0,-5789.575,5.7896,1.0
54,PG,Consumer Staples,USD,"{'total_score': 0.4305859374999999, 'momentum_score': 0.46015625, 'fey_score': 0.390625, 'trend_score': 0.25, 'risk_score': 0.5572916666666666, 'liquidity_score': 0.765625}",0.013491831742462521,168.5544,-25.0,-4213.86,4.2139,1.0
55,PM,Consumer Staples,USD,"{'total_score': 0.721796875, 'momentum_score': 0.8624999999999999, 'fey_score': 0.515625, 'trend_score': 1.0, 'risk_score': 0.3645833333333333, 'liquidity_score': 0.7265625}",0.022616535148074254,147.3808,-63.0,-9284.9904,9.285,1.0
56,PPL,Utilities,USD,"{'total_score': 0.6780078125, 'momentum_score': 0.79765625, 'fey_score': 0.625, 'trend_score': 0.6875, 'risk_score': 0.5885416666666666, 'liquidity_score': 0.3359375}",0.02124446371712982,33.3795,-106.0,-3538.227,3.5382,1.0
57,SAN.PA,Health Care,EUR,"{'total_score': 0.5319140625, 'momentum_score': 0.76640625, 'fey_score': 0.1015625, 'trend_score': 0.625, 'risk_score': 0.703125, 'liquidity_score': 0.15625}",0.01570642582788332,104.689,49.0,5378.7994,5.3788,0.9537
58,SJM,Consumer Staples,USD,"{'total_score': 0.3553125, 'momentum_score': 0.12343749999999999, 'fey_score': 0.953125, 'trend_score': 0.03125, 'risk_score': 0.4375, 'liquidity_score': 0.0390625}",0.011133239728698095,105.5822,136.0,14359.1792,14.3592,1.0
59,SN.L,Health Care,GBp,"{'total_score': 0.2749609375, 'momentum_score': 0.31796875, 'fey_score': 0.1015625, 'trend_score': 0.1875, 'risk_score': 0.484375, 'liquidity_score': 0.5625}",0.008119081398433627,1176.4807,702.0,10490.1493,10.4901,78.73
60,SO,Utilities,USD,"{'total_score': 0.5748828125, 'momentum_score': 0.71171875, 'fey_score': 0.53125, 'trend_score': 0.4375, 'risk_score': 0.5104166666666666, 'liquidity_score': 0.578125}",0.01801318041856309,87.0337,-23.0,-2001.7751,2.0018,1.0
61,SRE,,USD,,0.0,67.9177,-293.0,-19899.8861,19.8999,1.0
62,SYK,Health Care,USD,"{'total_score': 0.4045703125, 'momentum_score': 0.33671874999999996, 'fey_score': 0.3125, 'trend_score': 0.609375, 'risk_score': 0.484375, 'liquidity_score': 0.28125}",0.011946203444179154,385.3044,1.0,385.3044,0.3853,1.0
63,SYY,Consumer Staples,USD,"{'total_score': 0.34988281250000003, 'momentum_score': 0.11796875, 'fey_score': 0.78125, 'trend_score': 0.109375, 'risk_score': 0.46875, 'liquidity_score': 0.421875}",0.010963107767144773,72.3335,196.0,14177.366,14.1774,1.0
64,TMO,,USD,,0.0,514.2413,-20.0,-10284.826,10.2848,1.0
65,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.6027734375, 'momentum_score': 0.83046875, 'fey_score': 0.1015625, 'trend_score': 0.703125, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.921875}",0.01888709567431182,388.5585,-1120.0,-5527.5692,5.5276,78.73
66,TSN,Consumer Staples,USD,"{'total_score': 0.4122265625, 'momentum_score': 0.25703125, 'fey_score': 0.828125, 'trend_score': 0.203125, 'risk_score': 0.4322916666666667, 'liquidity_score': 0.1953125}",0.012916565397641931,58.4324,285.0,16653.234,16.6532,1.0
67,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.3955859375, 'momentum_score': 0.55546875, 'fey_score': 0.1015625, 'trend_score': 0.171875, 'risk_score': 0.6875, 'liquidity_score': 0.765625}",0.012395153774464117,4935.9849,-67.0,-4200.5714,4.2006,78.73
68,UNH,,USD,,0.0,459.6295,-25.0,-11490.7375,11.4907,1.0
69,VRTX,Health Care,USD,"{'total_score': 0.34667968749999994, 'momentum_score': 0.31640625, 'fey_score': 0.359375, 'trend_score': 0.421875, 'risk_score': 0.3020833333333333, 'liquidity_score': 0.328125}",0.010236801734777444,486.22,8.0,3889.76,3.8898,1.0
70,WEC,Utilities,USD,"{'total_score': 0.6628515625, 'momentum_score': 0.7085937499999999, 'fey_score': 0.5625, 'trend_score': 0.796875, 'risk_score': 0.6875, 'liquidity_score': 0.234375}",0.020769562989916224,102.0516,-28.0,-2857.4448,2.8574,1.0
71,WMT,Consumer Staples,USD,"{'total_score': 0.6683203125, 'momentum_score': 0.86484375, 'fey_score': 0.234375, 'trend_score': 0.953125, 'risk_score': 0.4791666666666667, 'liquidity_score': 0.890625}",0.020940918922415976,93.8769,-60.0,-5632.614,5.6326,1.0
72,XEL,Utilities,USD,"{'total_score': 0.604921875, 'momentum_score': 0.553125, 'fey_score': 0.703125, 'trend_score': 0.640625, 'risk_score': 0.5989583333333334, 'liquidity_score': 0.3515625}",0.018954414076365295,67.3193,-59.0,-3971.8387,3.9718,1.0
