,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
54,PFE,Health Care,USD,"{'total_score': 0.5693, 'momentum_score': 0.188, 'fey_score': 0.88, 'trend_score': 0.94, 'risk_score': 0.32666666666666666, 'liquidity_score': 0.9299999999999999}",0.014705717742178518,42.4748,-5.0,-212.374,0.2124,1.0
55,PG,Consumer Staples,USD,"{'total_score': 0.4737, 'momentum_score': 0.372, 'fey_score': 0.56, 'trend_score': 0.3, 'risk_score': 0.6933333333333334, 'liquidity_score': 0.79}",0.023879188976066088,132.2726,37.0,4894.0862,4.8941,1.0
56,PM,,USD,,0.0,70.9787,-329.0,-23351.9923,23.352,1.0
57,PPL,,USD,,0.0,24.1278,-657.0,-15851.9646,15.852,1.0
58,REGN,,USD,,0.0,629.7457,-13.0,-8186.6941,8.1867,1.0
59,SAN.PA,Health Care,EUR,"{'total_score': 0.35344999999999993, 'momentum_score': 0.5469999999999999, 'fey_score': 0.11, 'trend_score': 0.14, 'risk_score': 0.6066666666666666, 'liquidity_score': 0.31}",0.009130047314198132,71.748,43.0,3492.3749,3.4924,0.8834
60,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.4478, 'momentum_score': 0.688, 'fey_score': 0.11, 'trend_score': 0.28, 'risk_score': 0.56, 'liquidity_score': 0.79}",0.022573571508301443,278.1369,2475.0,9141.9499,9.1419,75.3
61,SO,,USD,,0.0,53.0661,-314.0,-16662.7554,16.6628,1.0
62,STZ,Consumer Staples,USD,"{'total_score': 0.43584999999999996, 'momentum_score': 0.391, 'fey_score': 0.62, 'trend_score': 0.18, 'risk_score': 0.6466666666666666, 'liquidity_score': 0.22}",0.021971172715259453,208.9312,17.0,3551.8304,3.5518,1.0
63,SYK,,USD,,0.0,236.0634,-45.0,-10622.853,10.6229,1.0
64,SYY,,USD,,0.0,62.2488,-332.0,-20666.6016,20.6666,1.0
65,TMO,Health Care,USD,"{'total_score': 0.6202000000000001, 'momentum_score': 0.812, 'fey_score': 0.34, 'trend_score': 0.9, 'risk_score': 0.32, 'liquidity_score': 0.45999999999999996}",0.01602052721535064,619.7731,6.0,3718.6386,3.7186,1.0
66,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.3084, 'momentum_score': 0.14400000000000002, 'fey_score': 0.11, 'trend_score': 0.54, 'risk_score': 0.5, 'liquidity_score': 0.95}",0.015546425755158922,277.4004,420.0,1547.2532,1.5473,75.3
67,TSN,Consumer Staples,USD,"{'total_score': 0.6280999999999999, 'momentum_score': 0.536, 'fey_score': 0.92, 'trend_score': 0.52, 'risk_score': 0.62, 'liquidity_score': 0.27}",0.03166248384181361,70.5215,109.0,7686.8435,7.6868,1.0
68,UNH,Health Care,USD,"{'total_score': 0.6130500000000001, 'momentum_score': 0.603, 'fey_score': 0.6, 'trend_score': 0.78, 'risk_score': 0.41333333333333333, 'liquidity_score': 0.68}",0.015835833939649643,412.3329,9.0,3710.9961,3.711,1.0
69,UU.L,Utilities,GBp,"{'total_score': 0.38649999999999995, 'momentum_score': 0.48, 'fey_score': 0.11, 'trend_score': 0.32, 'risk_score': 0.6466666666666666, 'liquidity_score': 0.6}",0.019483442134788982,1078.4141,427.0,6115.3097,6.1153,75.3
70,VRTX,Health Care,USD,"{'total_score': 0.27115, 'momentum_score': 0.049, 'fey_score': 0.66, 'trend_score': 0.02, 'risk_score': 0.39999999999999997, 'liquidity_score': 0.5}",0.007004137301583884,204.45,34.0,6951.3,6.9513,1.0
71,WMT,,USD,,0.0,42.6017,-412.0,-17551.9004,17.5519,1.0
72,ZTS,Health Care,USD,"{'total_score': 0.6006999999999999, 'momentum_score': 0.752, 'fey_score': 0.26, 'trend_score': 0.86, 'risk_score': 0.5466666666666667, 'liquidity_score': 0.37}",0.015516818281620649,212.7196,16.0,3403.5136,3.4035,1.0
