,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
42,MCK,Health Care,USD,"{'total_score': 0.5305352564102563, 'momentum_score': 0.3324358974358974, 'fey_score': 0.9, 'trend_score': 0.55, 'risk_score': 0.4153846153846154, 'liquidity_score': 0.33749999999999997}",0.01790546052706303,385.2882,12.0,4623.4584,4.6235,1.0
43,MDLZ,Consumer Staples,USD,"{'total_score': 0.7017660256410256, 'momentum_score': 0.7380128205128206, 'fey_score': 0.625, 'trend_score': 0.8, 'risk_score': 0.6230769230769231, 'liquidity_score': 0.675}",0.043616506608824636,68.3029,362.0,24725.6498,24.7256,1.0
44,MDT,,USD,,0.0,75.9824,-94.0,-7142.3456,7.1423,1.0
45,MKC,Consumer Staples,USD,"{'total_score': 0.32710256410256416, 'momentum_score': 0.27134615384615385, 'fey_score': 0.4, 'trend_score': 0.375, 'risk_score': 0.31837606837606836, 'liquidity_score': 0.1875}",0.020330239178949664,82.1556,137.0,11255.3172,11.2553,1.0
46,MKS.L,Consumer Staples,GBp,"{'total_score': 0.3813205128205129, 'momentum_score': 0.2785897435897436, 'fey_score': 0.1375, 'trend_score': 0.775, 'risk_score': 0.35876068376068376, 'liquidity_score': 0.8125}",0.023700019749921607,186.0064,1090.0,2539.7341,2.5397,79.83
47,MNST,Consumer Staples,USD,"{'total_score': 0.6482403846153846, 'momentum_score': 0.7918589743589743, 'fey_score': 0.325, 'trend_score': 0.85, 'risk_score': 0.5989316239316239, 'liquidity_score': 0.6}",0.04028975468548393,59.48,373.0,22186.04,22.186,1.0
48,MO,,USD,,0.0,35.8544,-491.0,-17604.5104,17.6045,1.0
49,MRK,Health Care,USD,"{'total_score': 0.6859919871794871, 'momentum_score': 0.5976602564102563, 'fey_score': 0.95, 'trend_score': 0.625, 'risk_score': 0.5120726495726496, 'liquidity_score': 0.75}",0.023152094606179275,102.6423,59.0,6055.8957,6.0559,1.0
50,NG.L,,GBp,,0.0,1053.7374,-1013.0,-13371.364,13.3714,79.83
51,PEG,,USD,,0.0,55.2659,-292.0,-16137.6428,16.1376,1.0
52,PEP,Consumer Staples,USD,"{'total_score': 0.5743317307692307, 'momentum_score': 0.6608653846153846, 'fey_score': 0.575, 'trend_score': 0.325, 'risk_score': 0.6493589743589744, 'liquidity_score': 0.7375}",0.035696147740796796,167.5122,110.0,18426.342,18.4263,1.0
53,PG,,USD,,0.0,136.5712,-119.0,-16251.9728,16.252,1.0
54,PM,,USD,,0.0,80.3104,-237.0,-19033.5648,19.0336,1.0
55,PPL,,USD,,0.0,23.9503,-646.0,-15471.8938,15.4719,1.0
56,SAN.PA,Health Care,EUR,"{'total_score': 0.2701009615384616, 'momentum_score': 0.2659935897435897, 'fey_score': 0.1375, 'trend_score': 0.425, 'risk_score': 0.31752136752136756, 'liquidity_score': 0.2}",0.009115854312628107,87.3469,-18.0,-1691.8586,1.6919,0.9293
57,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.43746153846153846, 'momentum_score': 0.37397435897435893, 'fey_score': 0.1375, 'trend_score': 0.75, 'risk_score': 0.5271367521367522, 'liquidity_score': 0.8625}",0.02718932434209142,278.011,2846.0,9911.3028,9.9113,79.83
58,SN.L,Health Care,GBp,"{'total_score': 0.2765512820512821, 'momentum_score': 0.13314102564102565, 'fey_score': 0.1375, 'trend_score': 0.4, 'risk_score': 0.5121794871794871, 'liquidity_score': 0.775}",0.009333551360908535,1207.9883,190.0,2875.0818,2.8751,79.83
59,SO,Utilities,USD,"{'total_score': 0.4302291666666667, 'momentum_score': 0.28394230769230766, 'fey_score': 0.775, 'trend_score': 0.2, 'risk_score': 0.4598290598290598, 'liquidity_score': 0.5625}",0.02673981441903643,63.0171,183.0,11532.1293,11.5321,1.0
60,SRE,,USD,,0.0,65.7245,-236.0,-15510.982,15.511,1.0
61,STZ,Consumer Staples,USD,"{'total_score': 0.3468317307692308, 'momentum_score': 0.2121474358974359, 'fey_score': 0.675, 'trend_score': 0.075, 'risk_score': 0.48386752136752137, 'liquidity_score': 0.325}",0.02155645603308881,232.3654,44.0,10224.0776,10.2241,1.0
62,SYK,Health Care,USD,"{'total_score': 0.5648429487179486, 'momentum_score': 0.7216666666666667, 'fey_score': 0.475, 'trend_score': 0.475, 'risk_score': 0.5442307692307692, 'liquidity_score': 0.3375}",0.019063338392799025,270.3214,17.0,4595.4638,4.5955,1.0
63,TAP,Consumer Staples,USD,"{'total_score': 0.5932836538461539, 'momentum_score': 0.3643269230769231, 'fey_score': 0.875, 'trend_score': 0.875, 'risk_score': 0.3634615384615385, 'liquidity_score': 0.35}",0.03687405696970181,58.3173,316.0,18428.2668,18.4283,1.0
64,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.3340448717948718, 'momentum_score': 0.3112820512820513, 'fey_score': 0.1375, 'trend_score': 0.3, 'risk_score': 0.558974358974359, 'liquidity_score': 0.9375}",0.020761720895473974,262.1684,2025.0,6650.2694,6.6503,79.83
65,ULVR.L,,GBp,,0.0,4334.0225,-339.0,-18404.53,18.4045,79.83
66,UU.L,,GBp,,0.0,1035.0826,-590.0,-7649.9904,7.65,79.83
67,VRTX,Health Care,USD,"{'total_score': 0.6250416666666667, 'momentum_score': 0.7262179487179488, 'fey_score': 0.6, 'trend_score': 0.675, 'risk_score': 0.42243589743589743, 'liquidity_score': 0.45}",0.02109503328015456,333.78,25.0,8344.5,8.3445,1.0
68,WEC,,USD,,0.0,78.8614,-152.0,-11986.9328,11.9869,1.0
69,WMT,Consumer Staples,USD,"{'total_score': 0.6923317307692307, 'momentum_score': 0.7040064102564102, 'fey_score': 0.975, 'trend_score': 0.225, 'risk_score': 0.7728632478632479, 'liquidity_score': 0.825}",0.04303014168149809,48.1046,513.0,24677.6598,24.6777,1.0
70,XEL,,USD,,0.0,56.9705,-201.0,-11451.0705,11.4511,1.0
71,ZBH,Health Care,USD,"{'total_score': 0.5698445512820511, 'momentum_score': 0.5890705128205128, 'fey_score': 0.8, 'trend_score': 0.275, 'risk_score': 0.6119658119658119, 'liquidity_score': 0.3375}",0.01923214149532902,126.3606,54.0,6823.4724,6.8235,1.0
72,ZTS,,USD,,0.0,165.7616,-59.0,-9779.9344,9.7799,1.0
