,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
14,CMS,Utilities,USD,"{'total_score': 0.443515625, 'momentum_score': 0.43906249999999997, 'fey_score': 0.515625, 'trend_score': 0.28125, 'risk_score': 0.640625, 'liquidity_score': 0.171875}",0.01450749396266435,70.7614,22.0,1556.7508,1.5568,1.0
15,CNA.L,Utilities,GBp,"{'total_score': 0.4935546875, 'momentum_score': 0.61328125, 'fey_score': 0.09375, 'trend_score': 0.59375, 'risk_score': 0.5989583333333334, 'liquidity_score': 0.9375}",0.016144282738969885,168.9209,506.0,1152.2509,1.1523,74.18
16,CNP,Utilities,USD,"{'total_score': 0.65296875, 'momentum_score': 0.8578125, 'fey_score': 0.40625, 'trend_score': 0.6875, 'risk_score': 0.6145833333333334, 'liquidity_score': 0.4296875}",0.021358751900642705,37.8685,87.0,3294.5595,3.2946,1.0
17,CVS,Health Care,USD,"{'total_score': 0.7933984375, 'momentum_score': 0.7679687499999999, 'fey_score': 0.9375, 'trend_score': 0.953125, 'risk_score': 0.4322916666666667, 'liquidity_score': 0.6953125}",0.021443276475494353,76.1951,17.0,1295.3167,1.2953,1.0
18,D,Utilities,USD,"{'total_score': 0.5744531249999999, 'momentum_score': 0.4828125, 'fey_score': 0.65625, 'trend_score': 0.625, 'risk_score': 0.6145833333333334, 'liquidity_score': 0.484375}",0.018790488481146898,59.7711,32.0,1912.6752,1.9127,1.0
19,DHR,Health Care,USD,"{'total_score': 0.1929296875, 'momentum_score': 0.07578125, 'fey_score': 0.28125, 'trend_score': 0.015625, 'risk_score': 0.4114583333333333, 'liquidity_score': 0.625}",0.005214334228372143,209.5925,33.0,6916.5525,6.9166,1.0
20,DTE,,USD,,0.0,136.9548,-167.0,-22871.4516,22.8715,1.0
21,DUK,Utilities,USD,"{'total_score': 0.5683203125, 'momentum_score': 0.6460937499999999, 'fey_score': 0.546875, 'trend_score': 0.453125, 'risk_score': 0.640625, 'liquidity_score': 0.375}",0.01858988283096738,119.5046,7.0,836.5322,0.8365,1.0
22,EL,Consumer Staples,USD,"{'total_score': 0.30609375000000005, 'momentum_score': 0.2015625, 'fey_score': 0.203125, 'trend_score': 0.546875, 'risk_score': 0.375, 'liquidity_score': 0.3828125}",0.01001239410704931,88.1618,-47.0,-4143.6046,4.1436,1.0
23,ES,Utilities,USD,"{'total_score': 0.5660546875, 'momentum_score': 0.47109375, 'fey_score': 0.8125, 'trend_score': 0.53125, 'risk_score': 0.4947916666666667, 'liquidity_score': 0.3515625}",0.018515773737270484,70.251,-13.0,-913.263,0.9133,1.0
24,ETR,Utilities,USD,"{'total_score': 0.668046875, 'momentum_score': 0.8796875, 'fey_score': 0.359375, 'trend_score': 0.796875, 'risk_score': 0.6354166666666666, 'liquidity_score': 0.3125}",0.02185196069662548,92.3424,4.0,369.3696,0.3694,1.0
25,EVRG,Utilities,USD,"{'total_score': 0.7299609374999999, 'momentum_score': 0.93828125, 'fey_score': 0.578125, 'trend_score': 0.765625, 'risk_score': 0.6354166666666666, 'liquidity_score': 0.171875}",0.02387718334334232,74.7613,19.0,1420.4647,1.4205,1.0
26,EW,Health Care,USD,"{'total_score': 0.43718749999999995, 'momentum_score': 0.5984375, 'fey_score': 0.25, 'trend_score': 0.21875, 'risk_score': 0.6458333333333334, 'liquidity_score': 0.4921875}",0.011815919960303912,76.65,15.0,1149.75,1.1498,1.0
27,EXC,Utilities,USD,"{'total_score': 0.5394140625, 'momentum_score': 0.51328125, 'fey_score': 0.71875, 'trend_score': 0.328125, 'risk_score': 0.6041666666666666, 'liquidity_score': 0.4765625}",0.017644353014834597,44.2022,3.0,132.6066,0.1326,1.0
28,FE,Utilities,USD,"{'total_score': 0.5769140625, 'momentum_score': 0.5367187499999999, 'fey_score': 0.625, 'trend_score': 0.578125, 'risk_score': 0.6770833333333334, 'liquidity_score': 0.3125}",0.018870986289817666,44.5926,52.0,2318.8152,2.3188,1.0
29,GILD,Health Care,USD,"{'total_score': 0.672578125, 'momentum_score': 0.6124999999999999, 'fey_score': 0.84375, 'trend_score': 0.71875, 'risk_score': 0.4427083333333333, 'liquidity_score': 0.7421875}",0.01817785113264053,109.2143,-29.0,-3167.2147,3.1672,1.0
30,GSK.L,Health Care,GBp,"{'total_score': 0.353828125, 'momentum_score': 0.409375, 'fey_score': 0.09375, 'trend_score': 0.359375, 'risk_score': 0.46875, 'liquidity_score': 0.8984375}",0.009562955950717732,1646.7247,139.0,3085.6664,3.0857,74.18
31,HCA,Health Care,USD,"{'total_score': 0.6561328125, 'momentum_score': 0.55546875, 'fey_score': 0.78125, 'trend_score': 0.859375, 'risk_score': 0.53125, 'liquidity_score': 0.296875}",0.01773338166308299,425.4235,1.0,425.4235,0.4254,1.0
32,HOLX,Health Care,USD,"{'total_score': 0.3533203125, 'momentum_score': 0.09765625, 'fey_score': 0.796875, 'trend_score': 0.140625, 'risk_score': 0.5625, 'liquidity_score': 0.1484375}",0.009549231240256336,67.91,189.0,12834.99,12.835,1.0
33,HSY,Consumer Staples,USD,"{'total_score': 0.46234374999999994, 'momentum_score': 0.521875, 'fey_score': 0.234375, 'trend_score': 0.703125, 'risk_score': 0.46875, 'liquidity_score': 0.203125}",0.01512336608614543,186.3513,31.0,5776.8903,5.7769,1.0
34,HUM,,USD,,0.0,254.4517,-38.0,-9669.1646,9.6692,1.0
35,ILMN,Health Care,USD,"{'total_score': 0.18003906249999999, 'momentum_score': 0.07578125, 'fey_score': 0.34375, 'trend_score': 0.046875, 'risk_score': 0.359375, 'liquidity_score': 0.0859375}",0.004865937732044383,99.3,66.0,6553.8,6.5538,1.0
36,IMB.L,Consumer Staples,GBp,"{'total_score': 0.621796875, 'momentum_score': 0.9015624999999999, 'fey_score': 0.09375, 'trend_score': 0.8125, 'risk_score': 0.625, 'liquidity_score': 0.53125}",0.02033911299081303,3058.249,84.0,3463.1021,3.4631,74.18
37,INCY,Health Care,USD,"{'total_score': 0.7369140625, 'momentum_score': 0.72265625, 'fey_score': 0.90625, 'trend_score': 0.96875, 'risk_score': 0.4010416666666667, 'liquidity_score': 0.0703125}",0.019916666373403624,86.28,17.0,1466.76,1.4668,1.0
38,IQV,Health Care,USD,"{'total_score': 0.3440625, 'momentum_score': 0.12031249999999999, 'fey_score': 0.734375, 'trend_score': 0.296875, 'risk_score': 0.3541666666666667, 'liquidity_score': 0.1171875}",0.009299019211075489,204.34,-17.0,-3473.78,3.4738,1.0
39,JNJ,Health Care,USD,"{'total_score': 0.7009765625000001, 'momentum_score': 0.66796875, 'fey_score': 0.703125, 'trend_score': 0.828125, 'risk_score': 0.5572916666666666, 'liquidity_score': 0.84375}",0.01894537917152017,183.8294,-6.0,-1102.9764,1.103,1.0
40,KO,,USD,,0.0,65.1907,-187.0,-12190.6609,12.1907,1.0
41,KR,Consumer Staples,USD,"{'total_score': 0.5842968749999999, 'momentum_score': 0.6203124999999999, 'fey_score': 0.859375, 'trend_score': 0.234375, 'risk_score': 0.4635416666666667, 'liquidity_score': 0.71875}",0.01911247971582996,65.6785,19.0,1247.8915,1.2479,1.0
42,LLY,Health Care,USD,"{'total_score': 0.307578125, 'momentum_score': 0.4234375, 'fey_score': 0.265625, 'trend_score': 0.0625, 'risk_score': 0.3125, 'liquidity_score': 0.671875}",0.00831295155177207,817.2836,13.0,10624.6868,10.6247,1.0
43,LNT,,USD,,0.0,65.2842,-357.0,-23306.4594,23.3065,1.0
44,MDT,Health Care,USD,"{'total_score': 0.6184375000000001, 'momentum_score': 0.5515625, 'fey_score': 0.75, 'trend_score': 0.609375, 'risk_score': 0.5416666666666666, 'liquidity_score': 0.6953125}",0.016714585848063936,94.0155,-3.0,-282.0465,0.282,1.0
45,MKS.L,Consumer Staples,GBp,"{'total_score': 0.256484375, 'momentum_score': 0.2796875, 'fey_score': 0.09375, 'trend_score': 0.1875, 'risk_score': 0.3854166666666667, 'liquidity_score': 0.796875}",0.008389660503686289,368.0872,2283.0,11328.4319,11.3284,74.18
46,MNST,Consumer Staples,USD,"{'total_score': 0.527578125, 'momentum_score': 0.6078125, 'fey_score': 0.21875, 'trend_score': 0.75, 'risk_score': 0.5625, 'liquidity_score': 0.515625}",0.017257196887418065,67.58,56.0,3784.48,3.7845,1.0
47,MO,Consumer Staples,USD,"{'total_score': 0.8631249999999999, 'momentum_score': 0.9671874999999999, 'fey_score': 0.890625, 'trend_score': 0.90625, 'risk_score': 0.5729166666666666, 'liquidity_score': 0.6953125}",0.028233009212526992,63.5042,71.0,4508.7982,4.5088,1.0
48,MRK,Health Care,USD,"{'total_score': 0.42429687499999996, 'momentum_score': 0.19218749999999998, 'fey_score': 0.96875, 'trend_score': 0.03125, 'risk_score': 0.4427083333333333, 'liquidity_score': 0.84375}",0.011467523463976151,88.0989,175.0,15417.3075,15.4173,1.0
49,NEE,Utilities,USD,"{'total_score': 0.38390624999999995, 'momentum_score': 0.3, 'fey_score': 0.4375, 'trend_score': 0.265625, 'risk_score': 0.5208333333333334, 'liquidity_score': 0.765625}",0.012557658152639177,77.1283,15.0,1156.9245,1.1569,1.0
50,NG.L,Utilities,GBp,"{'total_score': 0.36320312499999996, 'momentum_score': 0.378125, 'fey_score': 0.09375, 'trend_score': 0.25, 'risk_score': 0.7447916666666666, 'liquidity_score': 0.9140625}",0.01188045436540894,1069.8486,1112.0,16037.6334,16.0376,74.18
51,NI,Utilities,USD,"{'total_score': 0.5978515624999999, 'momentum_score': 0.85546875, 'fey_score': 0.375, 'trend_score': 0.515625, 'risk_score': 0.5416666666666666, 'liquidity_score': 0.40625}",0.019555856535016545,42.5218,-28.0,-1190.6104,1.1906,1.0
52,NRG,Utilities,USD,"{'total_score': 0.6448828125, 'momentum_score': 0.62265625, 'fey_score': 0.609375, 'trend_score': 1.0, 'risk_score': 0.3645833333333333, 'liquidity_score': 0.3984375}",0.02109425910072448,166.3524,-26.0,-4325.1624,4.3252,1.0
53,OCDO.L,,GBp,,0.0,226.5,-3475.0,-10610.5082,10.6105,74.18
54,PEG,Utilities,USD,"{'total_score': 0.40636718750000006, 'momentum_score': 0.42890625, 'fey_score': 0.484375, 'trend_score': 0.203125, 'risk_score': 0.5520833333333334, 'liquidity_score': 0.234375}",0.013292360374634247,80.2869,-16.0,-1284.5904,1.2846,1.0
55,PEP,Consumer Staples,USD,"{'total_score': 0.36796874999999996, 'momentum_score': 0.16406249999999997, 'fey_score': 0.6875, 'trend_score': 0.109375, 'risk_score': 0.53125, 'liquidity_score': 0.7421875}",0.012036339010771373,139.6836,23.0,3212.7228,3.2127,1.0
56,PFE,Health Care,USD,"{'total_score': 0.45589843750000003, 'momentum_score': 0.22890624999999998, 'fey_score': 0.984375, 'trend_score': 0.125, 'risk_score': 0.4010416666666667, 'liquidity_score': 0.890625}",0.012321622753458451,26.173,-80.0,-2093.84,2.0938,1.0
57,PM,Consumer Staples,USD,"{'total_score': 0.575859375, 'momentum_score': 0.79375, 'fey_score': 0.5, 'trend_score': 0.421875, 'risk_score': 0.3645833333333333, 'liquidity_score': 0.6796875}",0.018836487228958768,153.6544,24.0,3687.7056,3.6877,1.0
58,PPL,Utilities,USD,"{'total_score': 0.548125, 'momentum_score': 0.6140625, 'fey_score': 0.53125, 'trend_score': 0.484375, 'risk_score': 0.59375, 'liquidity_score': 0.2890625}",0.017929289702669205,35.8374,57.0,2042.7318,2.0427,1.0
59,RMD,,USD,,0.0,275.3458,-74.0,-20375.5892,20.3756,1.0
60,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.492734375, 'momentum_score': 0.4859375, 'fey_score': 0.09375, 'trend_score': 0.875, 'risk_score': 0.5729166666666666, 'liquidity_score': 0.765625}",0.01611745013607963,333.6521,449.0,2019.5443,2.0195,74.18
61,SJM,Consumer Staples,USD,"{'total_score': 0.43703125, 'momentum_score': 0.3078125, 'fey_score': 0.921875, 'trend_score': 0.15625, 'risk_score': 0.375, 'liquidity_score': 0.2265625}",0.01429538862553186,105.6674,24.0,2536.0176,2.536,1.0
62,SN.L,Health Care,GBp,"{'total_score': 0.482890625, 'momentum_score': 0.5046875, 'fey_score': 0.09375, 'trend_score': 0.984375, 'risk_score': 0.3385416666666667, 'liquidity_score': 0.703125}",0.013051143901829609,1345.7327,59.0,1070.3455,1.0703,74.18
63,SO,Utilities,USD,"{'total_score': 0.490625, 'momentum_score': 0.53125, 'fey_score': 0.390625, 'trend_score': 0.390625, 'risk_score': 0.671875, 'liquidity_score': 0.5625}",0.016048452014361832,92.3981,-9.0,-831.5829,0.8316,1.0
64,SRE,Utilities,USD,"{'total_score': 0.5239062499999999, 'momentum_score': 0.3953125, 'fey_score': 0.59375, 'trend_score': 0.671875, 'risk_score': 0.5104166666666666, 'liquidity_score': 0.5234375}",0.017137089045909302,88.0198,3.0,264.0594,0.2641,1.0
65,SYK,,USD,,0.0,364.5032,-34.0,-12393.1088,12.3931,1.0
66,SYY,Consumer Staples,USD,"{'total_score': 0.587265625, 'momentum_score': 0.540625, 'fey_score': 0.640625, 'trend_score': 0.65625, 'risk_score': 0.59375, 'liquidity_score': 0.3515625}",0.019209588183432783,81.5093,31.0,2526.7883,2.5268,1.0
67,TMO,Health Care,USD,"{'total_score': 0.2318359375, 'momentum_score': 0.09765624999999999, 'fey_score': 0.328125, 'trend_score': 0.171875, 'risk_score': 0.3697916666666667, 'liquidity_score': 0.515625}",0.006265858199106838,524.0475,-8.0,-4192.38,4.1924,1.0
68,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.570546875, 'momentum_score': 0.7171874999999999, 'fey_score': 0.09375, 'trend_score': 0.84375, 'risk_score': 0.5364583333333334, 'liquidity_score': 0.9375}",0.0186627141816695,452.3515,330.0,2012.3483,2.0123,74.18
69,TSN,,USD,,0.0,53.5094,-241.0,-12895.7654,12.8958,1.0
70,ULVR.L,,GBp,,0.0,4687.73,-120.0,-7583.2785,7.5833,74.18
71,UU.L,Utilities,GBp,"{'total_score': 0.33046875, 'momentum_score': 0.39062499999999994, 'fey_score': 0.09375, 'trend_score': 0.3125, 'risk_score': 0.546875, 'liquidity_score': 0.515625}",0.010809705735788303,1143.83,100.0,1541.9655,1.542,74.18
72,WEC,Utilities,USD,"{'total_score': 0.6228125, 'momentum_score': 0.8062499999999999, 'fey_score': 0.421875, 'trend_score': 0.640625, 'risk_score': 0.6354166666666666, 'liquidity_score': 0.234375}",0.020372334308677152,110.2059,44.0,4849.0596,4.8491,1.0
73,WMT,Consumer Staples,USD,"{'total_score': 0.55828125, 'momentum_score': 0.66875, 'fey_score': 0.1875, 'trend_score': 0.78125, 'risk_score': 0.5104166666666666, 'liquidity_score': 0.890625}",0.01826150288131045,101.2852,33.0,3342.4116,3.3424,1.0
74,XEL,Utilities,USD,"{'total_score': 0.6362109375, 'momentum_score': 0.73515625, 'fey_score': 0.46875, 'trend_score': 0.734375, 'risk_score': 0.5572916666666666, 'liquidity_score': 0.625}",0.020810600155884647,78.4107,-23.0,-1803.4461,1.8034,1.0
75,ZBH,,USD,,0.0,98.6392,-145.0,-14302.684,14.3027,1.0
