,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
34,GILD,Health Care,USD,"{'total_score': 0.5143092105263157, 'momentum_score': 0.35855263157894735, 'fey_score': 0.9342105263157895, 'trend_score': 0.3157894736842105, 'risk_score': 0.381578947368421, 'liquidity_score': 0.6973684210526316}",0.009907755741766774,72.9596,164.0,11965.3744,11.9654,1.0
35,GIS,Consumer Staples,USD,"{'total_score': 0.39384868421052627, 'momentum_score': 0.2296052631578947, 'fey_score': 0.8026315789473685, 'trend_score': 0.06578947368421052, 'risk_score': 0.5, 'liquidity_score': 0.493421052631579}",0.012024827004388915,63.7096,228.0,14525.7888,14.5258,1.0
36,HCA,Health Care,USD,"{'total_score': 0.6671710526315789, 'momentum_score': 0.7868421052631578, 'fey_score': 0.6842105263157895, 'trend_score': 0.7236842105263158, 'risk_score': 0.37719298245614036, 'liquidity_score': 0.3881578947368421}",0.012852516914263748,351.8452,-27.0,-9499.8204,9.4998,1.0
37,HLN.L,Health Care,GBp,"{'total_score': 0.42200657894736837, 'momentum_score': 0.5177631578947368, 'fey_score': 0.07894736842105263, 'trend_score': 0.3815789473684211, 'risk_score': 0.6491228070175438, 'liquidity_score': 0.9473684210526315}",0.008129619341933222,367.6645,2102.0,9837.459,9.8375,78.56
38,HOLX,Health Care,USD,"{'total_score': 0.438421052631579, 'momentum_score': 0.3644736842105263, 'fey_score': 0.4342105263157895, 'trend_score': 0.42105263157894735, 'risk_score': 0.7236842105263158, 'liquidity_score': 0.1907894736842105}",0.00844583105380669,83.64,122.0,10204.08,10.2041,1.0
39,HSIC,Health Care,USD,"{'total_score': 0.3030263157894737, 'momentum_score': 0.0631578947368421, 'fey_score': 0.8157894736842105, 'trend_score': 0.05263157894736842, 'risk_score': 0.4210526315789474, 'liquidity_score': 0.06578947368421052}",0.005837559698954623,71.02,99.0,7030.98,7.031,1.0
40,HSY,Consumer Staples,USD,"{'total_score': 0.2628618421052632, 'momentum_score': 0.13355263157894737, 'fey_score': 0.40789473684210525, 'trend_score': 0.09210526315789473, 'risk_score': 0.5175438596491229, 'liquidity_score': 0.3618421052631579}",0.008025590294167865,188.6435,51.0,9620.8185,9.6208,1.0
41,IMB.L,Consumer Staples,GBp,"{'total_score': 0.5641776315789475, 'momentum_score': 0.7388157894736842, 'fey_score': 0.07894736842105263, 'trend_score': 0.8026315789473685, 'risk_score': 0.6359649122807017, 'liquidity_score': 0.5986842105263158}",0.0172252407877954,2139.813,-66.0,-1797.7044,1.7977,78.56
42,INCY,Health Care,USD,"{'total_score': 0.5541776315789473, 'momentum_score': 0.3888157894736842, 'fey_score': 0.8421052631578947, 'trend_score': 0.6447368421052632, 'risk_score': 0.42105263157894735, 'liquidity_score': 0.3092105263157895}",0.010675788997860237,64.47,-95.0,-6124.65,6.1246,1.0
43,IQV,Health Care,USD,"{'total_score': 0.3270394736842105, 'momentum_score': 0.26710526315789473, 'fey_score': 0.39473684210526316, 'trend_score': 0.32894736842105265, 'risk_score': 0.3640350877192982, 'liquidity_score': 0.2894736842105263}",0.006300153986865703,241.78,31.0,7495.18,7.4952,1.0
44,ISRG,Health Care,USD,"{'total_score': 0.6050328947368421, 'momentum_score': 0.8611842105263157, 'fey_score': 0.15789473684210525, 'trend_score': 0.9605263157894737, 'risk_score': 0.31140350877192985, 'liquidity_score': 0.506578947368421}",0.011655474982943156,449.73,-25.0,-11243.25,11.2432,1.0
45,JNJ,Health Care,USD,"{'total_score': 0.48921052631578954, 'momentum_score': 0.37236842105263157, 'fey_score': 0.7236842105263158, 'trend_score': 0.2631578947368421, 'risk_score': 0.5570175438596491, 'liquidity_score': 0.8355263157894737}",0.009424249657278894,155.9777,73.0,11386.3721,11.3864,1.0
46,KHC,Consumer Staples,USD,"{'total_score': 0.4212171052631579, 'momentum_score': 0.2269736842105263, 'fey_score': 0.8947368421052632, 'trend_score': 0.039473684210526314, 'risk_score': 0.5175438596491229, 'liquidity_score': 0.6513157894736843}",0.012860428446604866,32.6685,476.0,15550.206,15.5502,1.0
47,KMB,Consumer Staples,USD,"{'total_score': 0.620032894736842, 'momentum_score': 0.7414473684210526, 'fey_score': 0.5, 'trend_score': 0.6842105263157895, 'risk_score': 0.5, 'liquidity_score': 0.4736842105263158}",0.01893059084654862,130.6877,17.0,2221.6909,2.2217,1.0
48,KO,Consumer Staples,USD,"{'total_score': 0.5951644736842104, 'momentum_score': 0.6835526315789473, 'fey_score': 0.35526315789473684, 'trend_score': 0.631578947368421, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.8157894736842105}",0.018171318382227394,65.9278,-52.0,-3428.2456,3.4282,1.0
49,KR,Consumer Staples,USD,"{'total_score': 0.5800000000000001, 'momentum_score': 0.45131578947368417, 'fey_score': 0.8552631578947368, 'trend_score': 0.5526315789473685, 'risk_score': 0.4824561403508772, 'liquidity_score': 0.506578947368421}",0.017708322871576494,52.3756,-73.0,-3823.4188,3.8234,1.0
50,LLY,Health Care,USD,"{'total_score': 0.6825986842105263, 'momentum_score': 0.9624999999999999, 'fey_score': 0.18421052631578946, 'trend_score': 1.0, 'risk_score': 0.4166666666666667, 'liquidity_score': 0.743421052631579}",0.013149717901976481,794.7451,-13.0,-10331.6863,10.3317,1.0
51,MKC,Consumer Staples,USD,"{'total_score': 0.26325657894736837, 'momentum_score': 0.12434210526315789, 'fey_score': 0.2894736842105263, 'trend_score': 0.34210526315789475, 'risk_score': 0.4385964912280702, 'liquidity_score': 0.2631578947368421}",0.008037642238045976,75.2944,129.0,9712.9776,9.713,1.0
52,MKS.L,Consumer Staples,GBp,"{'total_score': 0.6291118421052632, 'momentum_score': 0.9111842105263157, 'fey_score': 0.07894736842105263, 'trend_score': 0.9868421052631579, 'risk_score': 0.31578947368421056, 'liquidity_score': 0.9144736842105263}",0.01920778555574526,317.0591,-2524.0,-10186.5729,10.1866,78.56
53,MO,Consumer Staples,USD,"{'total_score': 0.8421052631578947, 'momentum_score': 0.8421052631578947, 'fey_score': 0.9736842105263158, 'trend_score': 0.868421052631579, 'risk_score': 0.6315789473684211, 'liquidity_score': 0.7105263157894737}",0.025710813606644633,45.0896,-160.0,-7214.336,7.2143,1.0
54,MRK,,USD,,0.0,108.6079,-219.0,-23785.1301,23.7851,1.0
55,NEE,Utilities,USD,"{'total_score': 0.5307894736842105, 'momentum_score': 0.5578947368421052, 'fey_score': 0.3815789473684211, 'trend_score': 0.7368421052631579, 'risk_score': 0.3508771929824561, 'liquidity_score': 0.8026315789473684}",0.016205847201438195,75.2886,-90.0,-6775.974,6.776,1.0
56,NI,Utilities,USD,"{'total_score': 0.6136184210526315, 'momentum_score': 0.6131578947368421, 'fey_score': 0.5394736842105263, 'trend_score': 0.7894736842105263, 'risk_score': 0.5964912280701754, 'liquidity_score': 0.3355263157894737}",0.01873474675852926,30.4925,-74.0,-2256.445,2.2564,1.0
57,NRG,Utilities,USD,"{'total_score': 0.7512171052631579, 'momentum_score': 0.7243421052631578, 'fey_score': 0.9078947368421053, 'trend_score': 0.9736842105263158, 'risk_score': 0.37719298245614036, 'liquidity_score': 0.3881578947368421}",0.02293585352870873,68.5339,-98.0,-6716.3222,6.7163,1.0
58,PEG,Utilities,USD,"{'total_score': 0.6839473684210525, 'momentum_score': 0.8526315789473684, 'fey_score': 0.4605263157894737, 'trend_score': 0.8421052631578947, 'risk_score': 0.5394736842105262, 'liquidity_score': 0.4210526315789474}",0.020882001426146685,74.6762,-140.0,-10454.668,10.4547,1.0
59,PEP,Consumer Staples,USD,"{'total_score': 0.31342105263157893, 'momentum_score': 0.14736842105263157, 'fey_score': 0.4473684210526316, 'trend_score': 0.18421052631578946, 'risk_score': 0.49561403508771934, 'liquidity_score': 0.7763157894736843}",0.00956924343922305,166.9786,69.0,11521.5234,11.5215,1.0
60,PFE,Health Care,USD,"{'total_score': 0.4803289473684211, 'momentum_score': 0.20789473684210527, 'fey_score': 0.9210526315789473, 'trend_score': 0.27631578947368424, 'risk_score': 0.5131578947368421, 'liquidity_score': 0.9013157894736843}",0.009253153139832328,27.4824,407.0,11185.3368,11.1853,1.0
61,PG,Consumer Staples,USD,"{'total_score': 0.5297697368421053, 'momentum_score': 0.6282894736842105, 'fey_score': 0.34210526315789475, 'trend_score': 0.4868421052631579, 'risk_score': 0.5701754385964912, 'liquidity_score': 0.8289473684210527}",0.016174713013086404,163.5722,-63.0,-10305.0486,10.305,1.0
62,PM,Consumer Staples,USD,"{'total_score': 0.7454934210526316, 'momentum_score': 0.8282894736842106, 'fey_score': 0.6052631578947368, 'trend_score': 0.8552631578947368, 'risk_score': 0.6578947368421053, 'liquidity_score': 0.6907894736842105}",0.022761100342476068,110.3161,-50.0,-5515.805,5.5158,1.0
63,PPL,Utilities,USD,"{'total_score': 0.6094736842105263, 'momentum_score': 0.6407894736842105, 'fey_score': 0.618421052631579, 'trend_score': 0.5394736842105263, 'risk_score': 0.6710526315789473, 'liquidity_score': 0.4407894736842105}",0.018608201347809054,28.9953,-132.0,-3827.3796,3.8274,1.0
64,SAN.PA,Health Care,EUR,"{'total_score': 0.3163486842105263, 'momentum_score': 0.38223684210526315, 'fey_score': 0.07894736842105263, 'trend_score': 0.5131578947368421, 'risk_score': 0.35964912280701755, 'liquidity_score': 0.125}",0.006094204475124469,92.0937,-7.0,-695.4217,0.6954,0.927
65,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.2317763157894737, 'momentum_score': 0.2026315789473684, 'fey_score': 0.07894736842105263, 'trend_score': 0.23684210526315788, 'risk_score': 0.3552631578947368, 'liquidity_score': 0.8092105263157894}",0.0070764997137663325,273.5414,2460.0,8565.5785,8.5656,78.56
66,SJM,Consumer Staples,USD,"{'total_score': 0.3262171052631579, 'momentum_score': 0.07960526315789473, 'fey_score': 0.881578947368421, 'trend_score': 0.07894736842105263, 'risk_score': 0.39035087719298245, 'liquidity_score': 0.07236842105263158}",0.009959927286605268,114.2694,105.0,11998.287,11.9983,1.0
67,SN.L,Health Care,GBp,"{'total_score': 0.3418421052631579, 'momentum_score': 0.39210526315789473, 'fey_score': 0.07894736842105263, 'trend_score': 0.4605263157894737, 'risk_score': 0.3991228070175439, 'liquidity_score': 0.6578947368421053}",0.006585314849276643,1185.8622,528.0,7970.1533,7.9702,78.56
68,SO,Utilities,USD,"{'total_score': 0.6760526315789472, 'momentum_score': 0.8328947368421051, 'fey_score': 0.42105263157894735, 'trend_score': 0.8157894736842105, 'risk_score': 0.5899122807017544, 'liquidity_score': 0.5526315789473684}",0.020640962548584392,83.6522,-107.0,-8950.7854,8.9508,1.0
69,SRE,Utilities,USD,"{'total_score': 0.6137828947368421, 'momentum_score': 0.6098684210526315, 'fey_score': 0.6578947368421053, 'trend_score': 0.5789473684210527, 'risk_score': 0.662280701754386, 'liquidity_score': 0.4144736842105263}",0.018739768401811806,77.4853,20.0,1549.706,1.5497,1.0
70,STZ,,USD,,0.0,237.2593,-67.0,-15896.3731,15.8964,1.0
71,SYK,Health Care,USD,"{'total_score': 0.5238486842105262, 'momentum_score': 0.8125, 'fey_score': 0.3026315789473684, 'trend_score': 0.39473684210526316, 'risk_score': 0.44298245614035087, 'liquidity_score': 0.3684210526315789}",0.01009152607532049,326.1497,-26.0,-8479.8922,8.4799,1.0
72,SYY,Consumer Staples,USD,"{'total_score': 0.3862828947368421, 'momentum_score': 0.30855263157894736, 'fey_score': 0.5921052631578947, 'trend_score': 0.15789473684210525, 'risk_score': 0.5, 'liquidity_score': 0.4736842105263158}",0.011793831413391716,73.0701,195.0,14248.6695,14.2487,1.0
73,TMO,Health Care,USD,"{'total_score': 0.3595065789473684, 'momentum_score': 0.38618421052631574, 'fey_score': 0.2631578947368421, 'trend_score': 0.2894736842105263, 'risk_score': 0.5087719298245613, 'liquidity_score': 0.48684210526315785}",0.006925606811753699,612.0702,13.0,7956.9126,7.9569,1.0
74,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.5651644736842105, 'momentum_score': 0.7059210526315789, 'fey_score': 0.07894736842105263, 'trend_score': 0.75, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.9671052631578947}",0.01725537064749068,326.543,-202.0,-839.6345,0.8396,78.56
75,TSN,,USD,,0.0,57.7565,-387.0,-22351.7655,22.3518,1.0
76,UHS,Health Care,USD,"{'total_score': 0.6813486842105263, 'momentum_score': 0.7756578947368421, 'fey_score': 0.7368421052631579, 'trend_score': 0.9078947368421053, 'risk_score': 0.24122807017543857, 'liquidity_score': 0.15789473684210525}",0.013125637651372894,211.739,75.0,15880.425,15.8804,1.0
77,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.4913486842105263, 'momentum_score': 0.5335526315789474, 'fey_score': 0.07894736842105263, 'trend_score': 0.7105263157894737, 'risk_score': 0.6842105263157894, 'liquidity_score': 0.8026315789473684}",0.015001657142283237,5179.4927,-43.0,-2835.0075,2.835,78.56
78,UNH,Health Care,USD,"{'total_score': 0.5127631578947368, 'momentum_score': 0.45657894736842103, 'fey_score': 0.47368421052631576, 'trend_score': 0.6578947368421053, 'risk_score': 0.42105263157894735, 'liquidity_score': 0.7960526315789473}",0.009877972273914964,567.0197,21.0,11907.4137,11.9074,1.0
79,UU.L,Utilities,GBp,"{'total_score': 0.29101973684210525, 'momentum_score': 0.4019736842105263, 'fey_score': 0.07894736842105263, 'trend_score': 0.21052631578947367, 'risk_score': 0.3991228070175439, 'liquidity_score': 0.5723684210526316}",0.008885295624140041,1058.3689,798.0,10750.7432,10.7507,78.56
80,VRTX,Health Care,USD,"{'total_score': 0.6792763157894738, 'momentum_score': 0.9539473684210527, 'fey_score': 0.21052631578947367, 'trend_score': 0.9473684210526315, 'risk_score': 0.581140350877193, 'liquidity_score': 0.3223684210526316}",0.013085715130635363,494.46,-30.0,-14833.8,14.8338,1.0
81,WEC,Utilities,USD,"{'total_score': 0.3917105263157894, 'momentum_score': 0.2723684210526316, 'fey_score': 0.5657894736842105, 'trend_score': 0.25, 'risk_score': 0.5921052631578947, 'liquidity_score': 0.3223684210526316}",0.011959545641715792,84.9228,170.0,14436.876,14.4369,1.0
82,WMT,Consumer Staples,USD,"{'total_score': 0.6289144736842105, 'momentum_score': 0.7546052631578947, 'fey_score': 0.25, 'trend_score': 0.9210526315789473, 'risk_score': 0.49561403508771934, 'liquidity_score': 0.875}",0.0192017595838062,67.3305,-121.0,-8146.9905,8.147,1.0
83,XEL,Utilities,USD,"{'total_score': 0.3968421052631579, 'momentum_score': 0.24473684210526314, 'fey_score': 0.7105263157894737, 'trend_score': 0.17105263157894737, 'risk_score': 0.5307017543859649, 'liquidity_score': 0.39473684210526316}",0.012116220912131284,56.4767,259.0,14627.4653,14.6275,1.0
84,ZTS,Health Care,USD,"{'total_score': 0.30430921052631577, 'momentum_score': 0.28486842105263155, 'fey_score': 0.2236842105263158, 'trend_score': 0.3026315789473684, 'risk_score': 0.4473684210526316, 'liquidity_score': 0.42105263157894735}",0.005862273640363571,176.2775,40.0,7051.1,7.0511,1.0
