,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
12,CL,Consumer Staples,USD,"{'total_score': 0.6774107142857143, 'momentum_score': 0.8232142857142857, 'fey_score': 0.4642857142857143, 'trend_score': 0.75, 'risk_score': 0.6428571428571429, 'liquidity_score': 0.5357142857142857}",0.035012690773642746,82.4261,149.0,12281.4889,12.2815,1.0
13,CLX,Consumer Staples,USD,"{'total_score': 0.40459821428571424, 'momentum_score': 0.2758928571428571, 'fey_score': 0.42857142857142855, 'trend_score': 0.625, 'risk_score': 0.4404761904761905, 'liquidity_score': 0.19642857142857142}",0.020912087549856608,138.6516,46.0,6377.9736,6.378,1.0
14,CMS,Utilities,USD,"{'total_score': 0.35892857142857143, 'momentum_score': 0.26785714285714285, 'fey_score': 0.625, 'trend_score': 0.08928571428571429, 'risk_score': 0.5297619047619048, 'liquidity_score': 0.23214285714285715}",0.018551603652305765,55.4683,125.0,6933.5375,6.9335,1.0
15,CNC,Health Care,USD,"{'total_score': 0.6345089285714285, 'momentum_score': 0.5258928571428572, 'fey_score': 0.8928571428571429, 'trend_score': 0.6428571428571429, 'risk_score': 0.5297619047619048, 'liquidity_score': 0.3839285714285714}",0.012726919977315464,78.32,22.0,1723.04,1.723,1.0
16,CNP,,USD,,0.0,26.5631,-506.0,-13440.9286,13.4409,1.0
17,COO,Health Care,USD,"{'total_score': 0.3579910714285714, 'momentum_score': 0.3723214285714285, 'fey_score': 0.32142857142857145, 'trend_score': 0.5, 'risk_score': 0.2916666666666667, 'liquidity_score': 0.07142857142857142}",0.0071805509954332445,102.77,77.0,7913.29,7.9133,1.0
18,COST,Consumer Staples,USD,"{'total_score': 0.7117857142857142, 'momentum_score': 0.9482142857142857, 'fey_score': 0.17857142857142858, 'trend_score': 0.9821428571428571, 'risk_score': 0.7380952380952381, 'liquidity_score': 0.5625}",0.036789399083627244,750.9319,15.0,11263.9785,11.264,1.0
19,CPB,,USD,,0.0,39.1345,-331.0,-12953.5195,12.9535,1.0
20,CTEC.L,Health Care,GBp,"{'total_score': 0.4154910714285715, 'momentum_score': 0.4294642857142857, 'fey_score': 0.08035714285714286, 'trend_score': 0.5892857142857143, 'risk_score': 0.5773809523809524, 'liquidity_score': 0.8125}",0.008333880548010628,250.463,-270.0,-856.1212,0.8561,78.99000000000001
21,CVS,Health Care,USD,"{'total_score': 0.46642857142857147, 'momentum_score': 0.12857142857142856, 'fey_score': 0.9821428571428571, 'trend_score': 0.35714285714285715, 'risk_score': 0.4285714285714286, 'liquidity_score': 0.8035714285714286}",0.00935558009730472,68.0724,-9.0,-612.6516,0.6127,1.0
22,DHR,Health Care,USD,"{'total_score': 0.48464285714285715, 'momentum_score': 0.5339285714285714, 'fey_score': 0.23214285714285715, 'trend_score': 0.7678571428571429, 'risk_score': 0.41071428571428575, 'liquidity_score': 0.4910714285714286}",0.009720920514580785,252.9581,8.0,2023.6648,2.0237,1.0
23,DTE,Utilities,USD,"{'total_score': 0.37901785714285713, 'momentum_score': 0.2589285714285714, 'fey_score': 0.7142857142857143, 'trend_score': 0.125, 'risk_score': 0.5297619047619048, 'liquidity_score': 0.10714285714285714}",0.019589939677621383,101.695,60.0,6101.7,6.1017,1.0
24,DUK,,USD,,0.0,85.9356,-218.0,-18733.9608,18.734,1.0
25,ED,,USD,,0.0,83.347,-220.0,-18336.34,18.3363,1.0
26,EIX,,USD,,0.0,60.1317,-369.0,-22188.5973,22.1886,1.0
27,ETR,Utilities,USD,"{'total_score': 0.5047767857142856, 'momentum_score': 0.30446428571428574, 'fey_score': 1.0, 'trend_score': 0.23214285714285715, 'risk_score': 0.5803571428571428, 'liquidity_score': 0.29464285714285715}",0.02608992319609717,47.9077,154.0,7377.7858,7.3778,1.0
28,EW,Health Care,USD,"{'total_score': 0.3575, 'momentum_score': 0.1464285714285714, 'fey_score': 0.26785714285714285, 'trend_score': 0.7857142857142857, 'risk_score': 0.369047619047619, 'liquidity_score': 0.5357142857142857}",0.007170701131241979,87.02,26.0,2262.52,2.2625,1.0
29,FE,,USD,,0.0,34.3403,-466.0,-16002.5798,16.0026,1.0
30,GILD,,USD,,0.0,67.1443,-176.0,-11817.3968,11.8174,1.0
31,GSK.L,Health Care,GBp,"{'total_score': 0.5624553571428572, 'momentum_score': 0.6401785714285714, 'fey_score': 0.08035714285714286, 'trend_score': 0.8035714285714286, 'risk_score': 0.7380952380952381, 'liquidity_score': 0.9375}",0.011281676267796916,1666.4758,20.0,421.946,0.4219,78.99000000000001
32,HCA,,USD,,0.0,308.866,-43.0,-13281.238,13.2812,1.0
33,HLN.L,Health Care,GBp,"{'total_score': 0.26830357142857136, 'momentum_score': 0.3214285714285714, 'fey_score': 0.08035714285714286, 'trend_score': 0.05357142857142857, 'risk_score': 0.5089285714285714, 'liquidity_score': 0.9732142857142857}",0.005381607617228307,323.0899,-499.0,-2041.0414,2.041,78.99000000000001
34,HOLX,Health Care,USD,"{'total_score': 0.351875, 'momentum_score': 0.1839285714285714, 'fey_score': 0.5535714285714286, 'trend_score': 0.14285714285714285, 'risk_score': 0.7202380952380952, 'liquidity_score': 0.25}",0.0070578754141420175,74.6,16.0,1193.6,1.1936,1.0
35,IMB.L,,GBp,,0.0,1679.5909,-479.0,-10185.1379,10.1851,78.99000000000001
36,IQV,Health Care,USD,"{'total_score': 0.39187500000000003, 'momentum_score': 0.21785714285714286, 'fey_score': 0.48214285714285715, 'trend_score': 0.6785714285714286, 'risk_score': 0.31547619047619047, 'liquidity_score': 0.24107142857142855}",0.007860191624630631,251.56,-6.0,-1509.36,1.5094,1.0
37,ISRG,Health Care,USD,"{'total_score': 0.5906250000000001, 'momentum_score': 0.8214285714285714, 'fey_score': 0.16071428571428573, 'trend_score': 0.9642857142857143, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.40178571428571425}",0.011846700295495928,400.59,0.0,0.0,0.0,1.0
38,JNJ,Health Care,USD,"{'total_score': 0.5590625, 'momentum_score': 0.5883928571428572, 'fey_score': 0.6964285714285714, 'trend_score': 0.16071428571428573, 'risk_score': 0.7023809523809524, 'liquidity_score': 0.8303571428571428}",0.011213622660657254,150.6735,-2.0,-301.347,0.3013,1.0
39,KHC,,USD,,0.0,31.0231,-754.0,-23391.4174,23.3914,1.0
40,KO,Consumer Staples,USD,"{'total_score': 0.4685714285714285, 'momentum_score': 0.39107142857142857, 'fey_score': 0.5, 'trend_score': 0.3392857142857143, 'risk_score': 0.6488095238095237, 'liquidity_score': 0.8303571428571428}",0.024218610937139465,55.9892,106.0,5934.8552,5.9349,1.0
41,KR,Consumer Staples,USD,"{'total_score': 0.5787053571428572, 'momentum_score': 0.4544642857142857, 'fey_score': 0.875, 'trend_score': 0.375, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.5178571428571429}",0.029910999769258664,47.344,149.0,7054.256,7.0543,1.0
42,LLY,Health Care,USD,"{'total_score': 0.6858482142857143, 'momentum_score': 0.9544642857142857, 'fey_score': 0.19642857142857142, 'trend_score': 1.0, 'risk_score': 0.44047619047619047, 'liquidity_score': 0.7321428571428572}",0.013756678506402413,781.3802,-1.0,-781.3802,0.7814,1.0
43,LW,Consumer Staples,USD,"{'total_score': 0.3583928571428571, 'momentum_score': 0.2089285714285714, 'fey_score': 0.6071428571428571, 'trend_score': 0.30357142857142855, 'risk_score': 0.4226190476190476, 'liquidity_score': 0.1875}",0.018523914691630682,97.3469,-12.0,-1168.1628,1.1682,1.0
44,MDLZ,Consumer Staples,USD,"{'total_score': 0.5869196428571428, 'momentum_score': 0.6794642857142856, 'fey_score': 0.5357142857142857, 'trend_score': 0.42857142857142855, 'risk_score': 0.6309523809523809, 'liquidity_score': 0.6964285714285714}",0.030335563832943266,66.91,142.0,9501.22,9.5012,1.0
45,MDT,Health Care,USD,"{'total_score': 0.6145089285714286, 'momentum_score': 0.6651785714285714, 'fey_score': 0.6607142857142857, 'trend_score': 0.4107142857142857, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.6875}",0.012325761872071158,79.0904,3.0,237.2712,0.2373,1.0
46,MKS.L,Consumer Staples,GBp,"{'total_score': 0.44419642857142855, 'momentum_score': 0.6964285714285714, 'fey_score': 0.08035714285714286, 'trend_score': 0.44642857142857145, 'risk_score': 0.2976190476190476, 'liquidity_score': 0.9285714285714286}",0.02295876322642318,230.1551,1133.0,3301.2499,3.3012,78.99000000000001
47,MNST,Consumer Staples,USD,"{'total_score': 0.38857142857142857, 'momentum_score': 0.5464285714285714, 'fey_score': 0.21428571428571427, 'trend_score': 0.2857142857142857, 'risk_score': 0.38690476190476186, 'liquidity_score': 0.5714285714285714}",0.020083726142993703,58.5,32.0,1872.0,1.872,1.0
48,MO,,USD,,0.0,33.5778,-558.0,-18736.4124,18.7364,1.0
49,MRK,Health Care,USD,"{'total_score': 0.790625, 'momentum_score': 0.7857142857142856, 'fey_score': 0.8571428571428571, 'trend_score': 0.875, 'risk_score': 0.5833333333333334, 'liquidity_score': 0.7767857142857142}",0.015858281347938992,115.5232,21.0,2425.9872,2.426,1.0
50,NG.L,Utilities,GBp,"{'total_score': 0.2940178571428571, 'momentum_score': 0.3553571428571428, 'fey_score': 0.08035714285714286, 'trend_score': 0.07142857142857142, 'risk_score': 0.5892857142857143, 'liquidity_score': 0.9375}",0.015196624583841512,1038.4352,-26.0,-341.8068,0.3418,78.99000000000001
51,NI,Utilities,USD,"{'total_score': 0.3541964285714286, 'momentum_score': 0.17142857142857143, 'fey_score': 0.7857142857142857, 'trend_score': 0.017857142857142856, 'risk_score': 0.5119047619047619, 'liquidity_score': 0.34821428571428575}",0.018307017833009198,25.0528,157.0,3933.2896,3.9333,1.0
52,NRG,Utilities,USD,"{'total_score': 0.8573660714285714, 'momentum_score': 0.888392857142857, 'fey_score': 0.9464285714285714, 'trend_score': 0.9464285714285714, 'risk_score': 0.6904761904761904, 'liquidity_score': 0.3392857142857143}",0.04431387414708112,55.8652,218.0,12178.6136,12.1786,1.0
53,PEG,Utilities,USD,"{'total_score': 0.3968749999999999, 'momentum_score': 0.3839285714285714, 'fey_score': 0.5892857142857143, 'trend_score': 0.03571428571428571, 'risk_score': 0.5952380952380952, 'liquidity_score': 0.375}",0.020512905033457488,58.9871,384.0,22651.0464,22.651,1.0
54,PEP,,USD,,0.0,153.8824,-109.0,-16773.1816,16.7732,1.0
55,PG,Consumer Staples,USD,"{'total_score': 0.5845535714285715, 'momentum_score': 0.6714285714285714, 'fey_score': 0.44642857142857145, 'trend_score': 0.5714285714285714, 'risk_score': 0.5714285714285715, 'liquidity_score': 0.7589285714285714}",0.03021327092329499,151.5587,90.0,13640.283,13.6403,1.0
56,PM,,USD,,0.0,82.3295,-216.0,-17783.172,17.7832,1.0
57,PPL,Utilities,USD,"{'total_score': 0.41071428571428564, 'momentum_score': 0.19642857142857142, 'fey_score': 0.8035714285714286, 'trend_score': 0.17857142857142858, 'risk_score': 0.5535714285714286, 'liquidity_score': 0.4464285714285714}",0.021228203184230472,24.8339,248.0,6158.8072,6.1588,1.0
58,RMD,,USD,,0.0,177.5042,-27.0,-4792.6134,4.7926,1.0
59,SJM,,USD,,0.0,112.8026,-119.0,-13423.5094,13.4235,1.0
60,SN.L,,GBp,,0.0,1041.2552,-403.0,-5312.392,5.3124,78.99000000000001
61,SO,,USD,,0.0,63.8218,-321.0,-20486.7978,20.4868,1.0
62,SRE,,USD,,0.0,65.9315,-238.0,-15691.697,15.6917,1.0
63,STZ,Consumer Staples,USD,"{'total_score': 0.4907589285714286, 'momentum_score': 0.6776785714285714, 'fey_score': 0.5178571428571429, 'trend_score': 0.21428571428571427, 'risk_score': 0.4761904761904762, 'liquidity_score': 0.19642857142857142}",0.025365395391765827,237.3587,35.0,8307.5545,8.3076,1.0
64,SYK,Health Care,USD,"{'total_score': 0.6163392857142858, 'momentum_score': 0.7839285714285713, 'fey_score': 0.3392857142857143, 'trend_score': 0.9107142857142857, 'risk_score': 0.38690476190476186, 'liquidity_score': 0.3392857142857143}",0.012362475002238608,348.4236,2.0,696.8472,0.6968,1.0
65,SYY,Consumer Staples,USD,"{'total_score': 0.5772321428571429, 'momentum_score': 0.5178571428571428, 'fey_score': 0.5714285714285714, 'trend_score': 0.7321428571428571, 'risk_score': 0.5833333333333334, 'liquidity_score': 0.38392857142857145}",0.02983485512740218,74.7156,189.0,14121.2484,14.1212,1.0
66,TAP,Consumer Staples,USD,"{'total_score': 0.5879464285714285, 'momentum_score': 0.6160714285714285, 'fey_score': 0.9285714285714286, 'trend_score': 0.32142857142857145, 'risk_score': 0.44642857142857145, 'liquidity_score': 0.17857142857142858}",0.030388634340903845,58.0926,578.0,33577.5228,33.5775,1.0
67,TMO,Health Care,USD,"{'total_score': 0.40781249999999997, 'momentum_score': 0.3526785714285714, 'fey_score': 0.375, 'trend_score': 0.5178571428571429, 'risk_score': 0.4523809523809524, 'liquidity_score': 0.38392857142857145}",0.008179864489747187,577.4468,-1.0,-577.4468,0.5774,1.0
68,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.35178571428571426, 'momentum_score': 0.44642857142857134, 'fey_score': 0.08035714285714286, 'trend_score': 0.26785714285714285, 'risk_score': 0.49404761904761907, 'liquidity_score': 0.9553571428571428}",0.01818241750997132,275.6942,-426.0,-1486.843,1.4868,78.99000000000001
69,TSN,Consumer Staples,USD,"{'total_score': 0.3600892857142857, 'momentum_score': 0.14107142857142857, 'fey_score': 0.7678571428571429, 'trend_score': 0.19642857142857142, 'risk_score': 0.4047619047619047, 'liquidity_score': 0.375}",0.01861159640043511,49.9195,133.0,6639.2935,6.6393,1.0
70,UU.L,,GBp,,0.0,1016.0599,-811.0,-10432.0114,10.432,78.99000000000001
71,VRTX,Health Care,USD,"{'total_score': 0.6237053571428571, 'momentum_score': 0.8419642857142857, 'fey_score': 0.35714285714285715, 'trend_score': 0.8392857142857143, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.4375}",0.012510222965107603,424.03,4.0,1696.12,1.6961,1.0
72,WMT,Consumer Staples,USD,"{'total_score': 0.8131696428571429, 'momentum_score': 0.8169642857142857, 'fey_score': 0.9642857142857143, 'trend_score': 0.7142857142857143, 'risk_score': 0.6488095238095238, 'liquidity_score': 0.9196428571428572}",0.04202953489138675,57.9232,300.0,17376.96,17.377,1.0
73,XEL,,USD,,0.0,47.2677,-241.0,-11391.5157,11.3915,1.0
74,ZBH,Health Care,USD,"{'total_score': 0.45955357142857145, 'momentum_score': 0.3410714285714286, 'fey_score': 0.6785714285714286, 'trend_score': 0.39285714285714285, 'risk_score': 0.5178571428571429, 'liquidity_score': 0.2857142857142857}",0.009217681998626989,122.8884,9.0,1105.9956,1.106,1.0
75,ZTS,Health Care,USD,"{'total_score': 0.45665178571428566, 'momentum_score': 0.5776785714285714, 'fey_score': 0.25, 'trend_score': 0.6071428571428571, 'risk_score': 0.31547619047619047, 'liquidity_score': 0.4642857142857143}",0.009159478255678597,182.4187,-10.0,-1824.187,1.8242,1.0
