,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
13,CI,Health Care,USD,"{'total_score': 0.8075, 'momentum_score': 0.7595238095238095, 'fey_score': 0.8571428571428571, 'trend_score': 0.9047619047619048, 'risk_score': 0.8253968253968255, 'liquidity_score': 0.4523809523809524}",0.03764081316619516,274.9424,19.0,5223.9056,5.2239,1.0
14,CL,,USD,,0.0,65.6503,-150.0,-9847.545,9.8475,1.0
15,CMS,,USD,,0.0,54.1775,-251.0,-13598.5525,13.5986,1.0
16,CNC,,USD,,0.0,80.87,-314.0,-25393.18,25.3932,1.0
17,CNP,,USD,,0.0,26.8661,-761.0,-20445.1021,20.4451,1.0
18,COST,,USD,,0.0,465.0988,-34.0,-15813.3592,15.8134,1.0
19,CPB,Consumer Staples,USD,"{'total_score': 0.5359523809523808, 'momentum_score': 0.657142857142857, 'fey_score': 0.5714285714285714, 'trend_score': 0.19047619047619047, 'risk_score': 0.746031746031746, 'liquidity_score': 0.26190476190476186}",0.08434818449494458,41.4738,1340.0,55574.892,55.5749,1.0
20,CVS,Health Care,USD,"{'total_score': 0.5702380952380952, 'momentum_score': 0.5, 'fey_score': 0.9047619047619048, 'trend_score': 0.23809523809523808, 'risk_score': 0.6031746031746031, 'liquidity_score': 0.6190476190476191}",0.026581084338209462,88.3677,-14.0,-1237.1478,1.2371,1.0
21,D,,USD,,0.0,60.231,-234.0,-14094.054,14.0941,1.0
22,DGE.L,,GBp,,0.0,3787.3997,-272.0,-11675.9914,11.676,88.23
23,DTE,,USD,,0.0,105.2117,-165.0,-17359.9305,17.3599,1.0
24,DUK,,USD,,0.0,84.6472,-164.0,-13882.1408,13.8821,1.0
25,ED,,USD,,0.0,78.9855,-291.0,-22984.7805,22.9848,1.0
26,EIX,,USD,,0.0,51.3202,-374.0,-19193.7548,19.1938,1.0
27,ES,,USD,,0.0,69.6431,-190.0,-13232.189,13.2322,1.0
28,ETR,,USD,,0.0,46.7239,-379.0,-17708.3581,17.7084,1.0
29,EXC,,USD,,0.0,35.1623,-521.0,-18319.5583,18.3196,1.0
30,FE,,USD,,0.0,33.6844,-401.0,-13507.4444,13.5074,1.0
31,GILD,,USD,,0.0,57.9568,-258.0,-14952.8544,14.9529,1.0
32,GIS,Consumer Staples,USD,"{'total_score': 0.6645238095238095, 'momentum_score': 0.8238095238095238, 'fey_score': 0.5238095238095238, 'trend_score': 0.6666666666666666, 'risk_score': 0.5714285714285715, 'liquidity_score': 0.5238095238095238}",0.1,67.7126,1008.0,68254.3008,68.2543,1.0
33,HUM,Health Care,USD,"{'total_score': 0.4133333333333332, 'momentum_score': 0.46666666666666656, 'fey_score': 0.38095238095238093, 'trend_score': 0.42857142857142855, 'risk_score': 0.34920634920634924, 'liquidity_score': 0.33333333333333337}",0.019267124180013195,484.3696,39.0,18890.4144,18.8904,1.0
34,IMB.L,Consumer Staples,GBp,"{'total_score': 0.48999999999999994, 'momentum_score': 0.6619047619047619, 'fey_score': 0.07142857142857142, 'trend_score': 0.5714285714285714, 'risk_score': 0.6190476190476191, 'liquidity_score': 0.6666666666666666}",0.07711619888520481,1877.9995,2602.0,55384.2763,55.3843,88.23
35,KHC,,USD,,0.0,28.7774,-610.0,-17554.214,17.5542,1.0
36,KO,,USD,,0.0,51.1643,-298.0,-15246.9614,15.247,1.0
37,KR,,USD,,0.0,41.3683,-310.0,-12824.173,12.8242,1.0
38,LLY,Health Care,USD,"{'total_score': 0.38297619047619047, 'momentum_score': 0.45476190476190476, 'fey_score': 0.14285714285714285, 'trend_score': 0.5238095238095238, 'risk_score': 0.30158730158730157, 'liquidity_score': 0.7619047619047619}",0.017852056015870532,320.7155,-5.0,-1603.5775,1.6036,1.0
39,LW,Consumer Staples,USD,"{'total_score': 0.4942857142857143, 'momentum_score': 0.3952380952380952, 'fey_score': 0.3333333333333333, 'trend_score': 0.8571428571428571, 'risk_score': 0.619047619047619, 'liquidity_score': 0.16666666666666666}",0.07779068458974009,73.7727,738.0,54444.2526,54.4443,1.0
40,MCK,Health Care,USD,"{'total_score': 0.759047619047619, 'momentum_score': 0.8999999999999999, 'fey_score': 0.6190476190476191, 'trend_score': 0.9523809523809523, 'risk_score': 0.5873015873015873, 'liquidity_score': 0.21428571428571427}",0.035382253390485084,349.4022,13.0,4542.2286,4.5422,1.0
41,MRK,Health Care,USD,"{'total_score': 0.4341666666666666, 'momentum_score': 0.26428571428571423, 'fey_score': 0.7619047619047619, 'trend_score': 0.14285714285714285, 'risk_score': 0.5555555555555556, 'liquidity_score': 0.7857142857142857}",0.020238249390699355,79.5468,-52.0,-4136.4336,4.1364,1.0
42,NEE,Utilities,USD,"{'total_score': 0.31702380952380954, 'momentum_score': 0.2595238095238095, 'fey_score': 0.19047619047619047, 'trend_score': 0.38095238095238093, 'risk_score': 0.3968253968253968, 'liquidity_score': 0.8571428571428571}",0.04989320642159873,75.0042,487.0,36527.0454,36.527,1.0
43,NI,,USD,,0.0,23.9358,-767.0,-18358.7586,18.3588,1.0
44,NRG,,USD,,0.0,37.5127,-404.0,-15155.1308,15.1551,1.0
45,PEG,,USD,,0.0,53.1463,-266.0,-14136.9158,14.1369,1.0
46,PEP,,USD,,0.0,149.0873,-123.0,-18337.7379,18.3377,1.0
47,PPL,,USD,,0.0,23.6774,-543.0,-12856.8282,12.8568,1.0
48,REGN,Health Care,USD,"{'total_score': 0.3916666666666666, 'momentum_score': 0.14285714285714285, 'fey_score': 0.42857142857142855, 'trend_score': 0.8095238095238095, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.4523809523809524}",0.018257153960899608,734.5773,24.0,17629.8552,17.6299,1.0
49,SJM,,USD,,0.0,125.5816,-152.0,-19088.4032,19.0884,1.0
50,SO,,USD,,0.0,62.2261,-336.0,-20907.9696,20.908,1.0
51,SRE,Utilities,USD,"{'total_score': 0.7226190476190476, 'momentum_score': 0.7857142857142857, 'fey_score': 0.9523809523809523, 'trend_score': 0.6190476190476191, 'risk_score': 0.4444444444444444, 'liquidity_score': 0.38095238095238093}",0.1,70.5637,977.0,68940.7349,68.9407,1.0
52,STZ,,USD,,0.0,222.3786,-69.0,-15344.1234,15.3441,1.0
53,SYY,,USD,,0.0,67.6862,-219.0,-14823.2778,14.8233,1.0
54,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.2988095238095238, 'momentum_score': 0.23809523809523805, 'fey_score': 0.07142857142857142, 'trend_score': 0.2857142857142857, 'risk_score': 0.6349206349206349, 'liquidity_score': 0.9047619047619048}",0.047026642177323615,4232.9287,761.0,36509.7896,36.5098,88.23
55,UNH,Health Care,USD,"{'total_score': 0.5195238095238094, 'momentum_score': 0.7904761904761903, 'fey_score': 0.2857142857142857, 'trend_score': 0.3333333333333333, 'risk_score': 0.4761904761904761, 'liquidity_score': 0.6666666666666666}",0.02421708811105346,489.9373,1.0,489.9373,0.4899,1.0
56,VRTX,Health Care,USD,"{'total_score': 0.5796428571428571, 'momentum_score': 0.7547619047619047, 'fey_score': 0.23809523809523808, 'trend_score': 0.7142857142857143, 'risk_score': 0.6507936507936508, 'liquidity_score': 0.30952380952380953}",0.027019478004747795,300.64,6.0,1803.84,1.8038,1.0
57,WEC,,USD,,0.0,82.2568,-166.0,-13654.6288,13.6546,1.0
58,XEL,,USD,,0.0,59.0919,-272.0,-16072.9968,16.073,1.0
