,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
16,CHD,Consumer Staples,USD,"{'total_score': 0.2806504065040651, 'momentum_score': 0.2754355400696864, 'fey_score': 0.40476190476190477, 'trend_score': 0.023809523809523808, 'risk_score': 0.4624467673248161, 'liquidity_score': 0.17857142857142855}",0.017140239137789677,81.5424,218.0,17776.2432,17.7762,1.0
17,CI,,USD,,0.0,270.7742,-55.0,-14892.581,14.8926,1.0
18,CLX,Consumer Staples,USD,"{'total_score': 0.43078106852497094, 'momentum_score': 0.4235191637630662, 'fey_score': 0.38095238095238093, 'trend_score': 0.5714285714285714, 'risk_score': 0.4074719318621758, 'liquidity_score': 0.23809523809523808}",0.02630921017548433,139.0952,108.0,15022.2816,15.0223,1.0
19,CMS,,USD,,0.0,53.526,-268.0,-14344.968,14.345,1.0
20,CNA.L,Utilities,GBp,"{'total_score': 0.6311425667828108, 'momentum_score': 0.8241289198606272, 'fey_score': 0.16666666666666666, 'trend_score': 0.9761904761904762, 'risk_score': 0.391792489353465, 'liquidity_score': 0.9404761904761905}",0.03854594283133196,104.0909,12879.0,16126.3888,16.1264,83.13000000000001
21,CNP,,USD,,0.0,25.8783,-600.0,-15526.98,15.527,1.0
22,COO,,USD,,0.0,81.9586,-123.0,-10080.9078,10.0809,1.0
23,COST,,USD,,0.0,466.3269,-16.0,-7461.2304,7.4612,1.0
24,CPB,Consumer Staples,USD,"{'total_score': 0.48594802555168415, 'momentum_score': 0.5201219512195121, 'fey_score': 0.7142857142857143, 'trend_score': 0.2619047619047619, 'risk_score': 0.41095625241966705, 'liquidity_score': 0.22619047619047616}",0.029678436850480557,45.8894,120.0,5506.728,5.5067,1.0
25,CTEC.L,Health Care,GBp,"{'total_score': 0.5108042973286876, 'momentum_score': 0.7388501742160278, 'fey_score': 0.16666666666666666, 'trend_score': 0.2857142857142857, 'risk_score': 0.7845528455284553, 'liquidity_score': 0.7142857142857143}",0.016114465303762017,225.6261,1889.0,5127.0023,5.127,83.13000000000001
26,DGX,,USD,,0.0,130.9422,-104.0,-13617.9888,13.618,1.0
27,DUK,,USD,,0.0,83.4193,-219.0,-18268.8267,18.2688,1.0
28,ED,,USD,,0.0,80.843,-252.0,-20372.436,20.3724,1.0
29,EIX,Utilities,USD,"{'total_score': 0.5717218350754936, 'momentum_score': 0.4827526132404181, 'fey_score': 0.9285714285714286, 'trend_score': 0.5476190476190477, 'risk_score': 0.3279132791327914, 'liquidity_score': 0.23809523809523808}",0.034916924210291383,55.9458,247.0,13818.6126,13.8186,1.0
30,EL,,USD,,0.0,235.4333,-53.0,-12477.9649,12.478,1.0
31,EXC,,USD,,0.0,36.1076,-569.0,-20545.2244,20.5452,1.0
32,FE,,USD,,0.0,34.4856,-643.0,-22174.2408,22.1742,1.0
33,GILD,Health Care,USD,"{'total_score': 0.8044773519163764, 'momentum_score': 0.7729965156794424, 'fey_score': 0.9523809523809523, 'trend_score': 0.8571428571428571, 'risk_score': 0.5952380952380952, 'liquidity_score': 0.7023809523809523}",0.025379039375577173,71.2417,110.0,7836.587,7.8366,1.0
34,GIS,Consumer Staples,USD,"{'total_score': 0.4427584204413473, 'momentum_score': 0.5550522648083623, 'fey_score': 0.6428571428571429, 'trend_score': 0.047619047619047616, 'risk_score': 0.3629500580720093, 'liquidity_score': 0.47619047619047616}",0.02704070626929519,69.011,42.0,2898.462,2.8985,1.0
35,HCA,Health Care,USD,"{'total_score': 0.5872328687572589, 'momentum_score': 0.4290940766550522, 'fey_score': 0.7857142857142857, 'trend_score': 0.7619047619047619, 'risk_score': 0.5009678668215254, 'liquidity_score': 0.26190476190476186}",0.01852557572108356,237.5289,28.0,6650.8092,6.6508,1.0
36,HLN.L,Health Care,GBp,"{'total_score': nan, 'momentum_score': nan, 'fey_score': 0.16666666666666666, 'trend_score': 0.8095238095238095, 'risk_score': nan, 'liquidity_score': 0.9166666666666667}",0.0,313.4037,0.0,0.0,0.0,83.13000000000001
37,HOLX,Health Care,USD,"{'total_score': 0.5739488966318234, 'momentum_score': 0.586759581881533, 'fey_score': 0.5238095238095238, 'trend_score': 0.7380952380952381, 'risk_score': 0.5207123499806426, 'liquidity_score': 0.23809523809523808}",0.01810650307617641,80.08,95.0,7607.6,7.6076,1.0
38,HSY,Consumer Staples,USD,"{'total_score': 0.503588850174216, 'momentum_score': 0.4696864111498258, 'fey_score': 0.5, 'trend_score': 0.6190476190476191, 'risk_score': 0.5232288037166086, 'liquidity_score': 0.23809523809523808}",0.03075581976392246,219.3868,74.0,16234.6232,16.2346,1.0
39,HUM,Health Care,USD,"{'total_score': 0.4035249709639953, 'momentum_score': 0.4013937282229965, 'fey_score': 0.6666666666666666, 'trend_score': 0.07142857142857142, 'risk_score': 0.42818428184281837, 'liquidity_score': 0.35714285714285715}",0.012730098743896533,477.3886,6.0,2864.3316,2.8643,1.0
40,IMB.L,Consumer Staples,GBp,"{'total_score': 0.536941056910569, 'momentum_score': 0.7896341463414634, 'fey_score': 0.16666666666666666, 'trend_score': 0.42857142857142855, 'risk_score': 0.6418892760356174, 'liquidity_score': 0.7380952380952381}",0.03279274822005784,2020.1024,589.0,14313.0075,14.313,83.13000000000001
41,INCY,Health Care,USD,"{'total_score': 0.605484901277584, 'momentum_score': 0.7820557491289197, 'fey_score': 0.6904761904761905, 'trend_score': 0.30952380952380953, 'risk_score': 0.5609756097560976, 'liquidity_score': 0.2619047619047619}",0.01910137695515708,77.31,102.0,7885.62,7.8856,1.0
42,ISRG,,USD,,0.0,228.9,-23.0,-5264.7,5.2647,1.0
43,KHC,Consumer Staples,USD,"{'total_score': 0.5917915214866434, 'momentum_score': 0.577177700348432, 'fey_score': 0.8809523809523809, 'trend_score': 0.3333333333333333, 'risk_score': 0.49535423925667826, 'liquidity_score': 0.5714285714285714}",0.03614264566493882,32.7432,253.0,8284.0296,8.284,1.0
44,KMB,,USD,,0.0,111.7055,-168.0,-18766.524,18.7665,1.0
45,KO,,USD,,0.0,54.1952,-347.0,-18805.7344,18.8057,1.0
46,LLY,,USD,,0.0,308.1362,-36.0,-11092.9032,11.0929,1.0
47,LW,Consumer Staples,USD,"{'total_score': 0.6943002322880371, 'momentum_score': 0.8844947735191637, 'fey_score': 0.47619047619047616, 'trend_score': 1.0, 'risk_score': 0.40611691831204016, 'liquidity_score': 0.09523809523809523}",0.042403188233641496,96.2562,168.0,16171.0416,16.171,1.0
48,MCK,,USD,,0.0,342.521,-42.0,-14385.882,14.3859,1.0
49,MDLZ,Consumer Staples,USD,"{'total_score': 0.43510598141695705, 'momentum_score': 0.27273519163763066, 'fey_score': 0.5714285714285714, 'trend_score': 0.35714285714285715, 'risk_score': 0.6333720480061943, 'liquidity_score': 0.6071428571428572}",0.026573346764994947,59.7799,148.0,8847.4252,8.8474,1.0
50,MKS.L,Consumer Staples,GBp,"{'total_score': 0.4454413472706156, 'momentum_score': 0.37108013937282225, 'fey_score': 0.16666666666666666, 'trend_score': 0.8809523809523809, 'risk_score': 0.3735965931087883, 'liquidity_score': 0.8333333333333333}",0.027204561394308824,158.2129,7487.0,14249.248,14.2492,83.13000000000001
51,MNST,Consumer Staples,USD,"{'total_score': 0.6566260162601626, 'momentum_score': 0.6876306620209058, 'fey_score': 0.5952380952380952, 'trend_score': 0.6428571428571429, 'risk_score': 0.7611304684475416, 'liquidity_score': 0.4880952380952381}",0.04010230052038189,51.075,365.0,18642.375,18.6424,1.0
52,MO,Consumer Staples,USD,"{'total_score': 0.5068220092915215, 'momentum_score': 0.1445121951219512, 'fey_score': 1.0, 'trend_score': 0.5, 'risk_score': 0.5019357336430507, 'liquidity_score': 0.6190476190476191}",0.030953279376154802,35.9831,349.0,12558.1019,12.5581,1.0
53,MRK,Health Care,USD,"{'total_score': 0.8229471544715448, 'momentum_score': 0.9857142857142857, 'fey_score': 0.8571428571428571, 'trend_score': 0.7142857142857143, 'risk_score': 0.5474254742547425, 'liquidity_score': 0.7738095238095237}",0.02596171065300983,96.942,78.0,7561.476,7.5615,1.0
54,NI,,USD,,0.0,24.7181,-556.0,-13743.2636,13.7433,1.0
55,PEG,,USD,,0.0,53.6831,-276.0,-14816.5356,14.8165,1.0
56,PG,,USD,,0.0,129.6172,-122.0,-15813.2984,15.8133,1.0
57,PM,Consumer Staples,USD,"{'total_score': 0.6379239256678281, 'momentum_score': 0.6168989547038327, 'fey_score': 0.8095238095238095, 'trend_score': 0.5238095238095238, 'risk_score': 0.5911730545876887, 'liquidity_score': 0.5238095238095238}",0.03896010261971868,84.9259,187.0,15881.1433,15.8811,1.0
58,PPL,,USD,,0.0,24.2744,-706.0,-17137.7264,17.1377,1.0
59,SAN.PA,,EUR,,0.0,79.0801,-69.0,-5821.5373,5.8215,0.9373
60,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.4457128339140535, 'momentum_score': 0.31158536585365854, 'fey_score': 0.16666666666666666, 'trend_score': 0.9047619047619048, 'risk_score': 0.5102593883081689, 'liquidity_score': 0.75}",0.027221141972435206,264.934,4739.0,15103.1183,15.1031,83.13000000000001
61,SJM,Consumer Staples,USD,"{'total_score': 0.542102206736353, 'momentum_score': 0.543554006968641, 'fey_score': 0.7380952380952381, 'trend_score': 0.40476190476190477, 'risk_score': 0.5361982191250484, 'liquidity_score': 0.11904761904761904}",0.03310795653684543,133.1202,258.0,34345.0116,34.345,1.0
62,SN.L,Health Care,GBp,"{'total_score': 0.3220775261324042, 'momentum_score': 0.22621951219512196, 'fey_score': 0.16666666666666666, 'trend_score': 0.38095238095238093, 'risk_score': 0.6153697251258227, 'liquidity_score': 0.6547619047619048}",0.01016065672729149,1205.2927,728.0,10555.1917,10.5552,83.13000000000001
63,SRE,,USD,,0.0,67.0522,-291.0,-19512.1902,19.5122,1.0
64,SYK,Health Care,USD,"{'total_score': 0.462338850174216, 'momentum_score': 0.34573170731707314, 'fey_score': 0.42857142857142855, 'trend_score': 0.8333333333333334, 'risk_score': 0.31920247773906313, 'liquidity_score': 0.3928571428571429}",0.014585514254042291,253.8919,23.0,5839.5137,5.8395,1.0
65,TMO,,USD,,0.0,543.3398,-14.0,-7606.7572,7.6068,1.0
66,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.3034102787456446, 'momentum_score': 0.27778745644599306, 'fey_score': 0.16666666666666666, 'trend_score': 0.09523809523809523, 'risk_score': 0.6523422377080913, 'liquidity_score': 0.9523809523809523}",0.018530259048416684,253.8113,2548.0,7779.5163,7.7795,83.13000000000001
67,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.4608463995354239, 'momentum_score': 0.5288327526132404, 'fey_score': 0.16666666666666666, 'trend_score': 0.4523809523809524, 'risk_score': 0.6875725900116144, 'liquidity_score': 0.8095238095238095}",0.02814539837023937,4474.6406,233.0,12541.6969,12.5417,83.13000000000001
68,UU.L,,GBp,,0.0,992.0416,-758.0,-9045.6819,9.0457,83.13000000000001
69,VRTX,Health Care,USD,"{'total_score': 0.5352003484320557, 'momentum_score': 0.8332752613240417, 'fey_score': 0.5476190476190477, 'trend_score': 0.19047619047619047, 'risk_score': 0.3300425861401471, 'liquidity_score': 0.38095238095238093}",0.016884093361141227,290.76,19.0,5524.44,5.5244,1.0
70,WMT,Consumer Staples,USD,"{'total_score': 0.5231170150987223, 'momentum_score': 0.3922473867595819, 'fey_score': 0.9761904761904762, 'trend_score': 0.14285714285714285, 'risk_score': 0.4769647696476966, 'liquidity_score': 0.8333333333333333}",0.03194846872851032,45.0587,250.0,11264.675,11.2647,1.0
71,XEL,,USD,,0.0,57.591,-265.0,-15261.615,15.2616,1.0
72,ZBH,Health Care,USD,"{'total_score': 0.49687572590011614, 'momentum_score': 0.28031358885017416, 'fey_score': 0.6190476190476191, 'trend_score': 0.5952380952380952, 'risk_score': 0.7417731320170344, 'liquidity_score': 0.27380952380952384}",0.01567505733051183,119.4938,45.0,5377.221,5.3772,1.0
73,ZTS,Health Care,USD,"{'total_score': 0.3024477351916376, 'momentum_score': 0.20958188153310103, 'fey_score': 0.35714285714285715, 'trend_score': 0.21428571428571427, 'risk_score': 0.49554781262098335, 'liquidity_score': 0.4523809523809524}",0.00954139101889918,162.2306,30.0,4866.918,4.8669,1.0
