,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
17,MKS.L,Consumer Staples,GBp,"{'total_score': 0.634891304347826, 'momentum_score': 0.7673913043478261, 'fey_score': 0.1956521739130435, 'trend_score': 0.9130434782608695, 'risk_score': 0.6521739130434782, 'liquidity_score': 0.7391304347826086}",0.06241908891060088,222.8477,-13408.0,-36398.3672,36.3984,82.09
18,NRG,Utilities,USD,"{'total_score': 0.6043478260869566, 'momentum_score': 0.3043478260869565, 'fey_score': 1.0, 'trend_score': 0.8695652173913043, 'risk_score': 0.40579710144927533, 'liquidity_score': 0.2608695652173913}",0.05941621885686371,43.3725,1414.0,61328.715,61.3287,1.0
19,PEG,Utilities,USD,"{'total_score': 0.4944565217391304, 'momentum_score': 0.49347826086956514, 'fey_score': 0.6956521739130435, 'trend_score': 0.21739130434782608, 'risk_score': 0.6231884057971014, 'liquidity_score': 0.21739130434782608}",0.048612298485588665,58.5103,858.0,50201.8374,50.2018,1.0
20,PG,Consumer Staples,USD,"{'total_score': 0.4883695652173913, 'momentum_score': 0.45434782608695645, 'fey_score': 0.6086956521739131, 'trend_score': 0.2608695652173913, 'risk_score': 0.6231884057971014, 'liquidity_score': 0.6304347826086956}",0.048013861748900835,142.9431,346.0,49458.3126,49.4583,1.0
21,SAN.PA,,EUR,,0.0,80.1921,-248.0,-21054.0343,21.054,0.9446
22,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.4538043478260869, 'momentum_score': 0.6847826086956521, 'fey_score': 0.1956521739130435, 'trend_score': 0.17391304347826086, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.6086956521739131}",0.04461559599413776,271.4126,13936.0,46076.3308,46.0763,82.09
23,SO,Utilities,USD,"{'total_score': 0.4892391304347826, 'momentum_score': 0.46304347826086956, 'fey_score': 0.7391304347826086, 'trend_score': 0.13043478260869565, 'risk_score': 0.6521739130434782, 'liquidity_score': 0.3695652173913043}",0.04809935271128481,64.2844,772.0,49627.5568,49.6276,1.0
24,SVT.L,Utilities,GBp,"{'total_score': 0.21771739130434783, 'momentum_score': 0.258695652173913, 'fey_score': 0.1956521739130435, 'trend_score': 0.043478260869565216, 'risk_score': 0.30434782608695654, 'liquidity_score': 0.4782608695652174}",0.021404799706888133,2666.0969,680.0,22084.8568,22.0849,82.09
25,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.5159782608695652, 'momentum_score': 0.5456521739130434, 'fey_score': 0.1956521739130435, 'trend_score': 0.6086956521739131, 'risk_score': 0.7101449275362318, 'liquidity_score': 0.9565217391304348}",0.05072819980459209,273.7956,-17002.0,-56706.9411,56.7069,82.09
26,UNH,Health Care,USD,"{'total_score': 0.44782608695652176, 'momentum_score': 0.13043478260869562, 'fey_score': 0.6521739130434783, 'trend_score': 0.6521739130434783, 'risk_score': 0.5507246376811594, 'liquidity_score': 0.5217391304347826}",0.02753029223093371,509.4659,22.0,11208.2498,11.2082,1.0
27,UU.L,Utilities,GBp,"{'total_score': 0.3353260869565217, 'momentum_score': 0.40217391304347827, 'fey_score': 0.1956521739130435, 'trend_score': 0.34782608695652173, 'risk_score': 0.3188405797101449, 'liquidity_score': 0.5652173913043479}",0.03296745236932096,1080.3374,2587.0,34045.96,34.046,82.09
28,VRTX,Health Care,USD,"{'total_score': 0.5352173913043479, 'momentum_score': 0.5695652173913044, 'fey_score': 0.4782608695652174, 'trend_score': 0.7391304347826086, 'risk_score': 0.3768115942028986, 'liquidity_score': 0.2391304347826087}",0.03290270848182466,376.55,24.0,9037.2,9.0372,1.0
29,WMT,Consumer Staples,USD,"{'total_score': 0.7560869565217391, 'momentum_score': 0.7782608695652173, 'fey_score': 0.9565217391304348, 'trend_score': 0.5217391304347826, 'risk_score': 0.7101449275362318, 'liquidity_score': 0.6739130434782609}",0.0743343917928676,53.6929,-558.0,-29960.6382,29.9606,1.0
