,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
29,FE,Utilities,USD,"{'total_score': 0.5399206349206349, 'momentum_score': 0.38730158730158726, 'fey_score': 0.8571428571428571, 'trend_score': 0.42857142857142855, 'risk_score': 0.6084656084656084, 'liquidity_score': 0.26190476190476186}",0.01687251984126984,40.0388,89.0,3563.4532,3.5635,1.0
30,GILD,Health Care,USD,"{'total_score': 0.7242857142857143, 'momentum_score': 0.6158730158730158, 'fey_score': 0.9523809523809523, 'trend_score': 0.7619047619047619, 'risk_score': 0.5291005291005291, 'liquidity_score': 0.7777777777777778}",0.022633928571428572,106.4983,-78.0,-8306.8674,8.3069,1.0
31,GSK.L,Health Care,GBp,"{'total_score': 0.23797619047619048, 'momentum_score': 0.2626984126984127, 'fey_score': 0.1111111111111111, 'trend_score': 0.047619047619047616, 'risk_score': 0.42328042328042326, 'liquidity_score': 0.9047619047619047}",0.0074367559523809525,1484.5862,35.0,704.4539,0.7045,73.76
32,HCA,Health Care,USD,"{'total_score': 0.6155555555555555, 'momentum_score': 0.40158730158730155, 'fey_score': 0.8888888888888888, 'trend_score': 0.8412698412698413, 'risk_score': 0.4497354497354497, 'liquidity_score': 0.3412698412698413}",0.01923611111111111,380.5014,-1.0,-380.5014,0.3805,1.0
33,HLN.L,Health Care,GBp,"{'total_score': 0.3789285714285714, 'momentum_score': 0.29920634920634914, 'fey_score': 0.1111111111111111, 'trend_score': 0.5873015873015873, 'risk_score': 0.5396825396825397, 'liquidity_score': 0.9603174603174602}",0.011841517857142856,405.0214,279.0,1532.0088,1.532,73.76
34,IMB.L,Consumer Staples,GBp,"{'total_score': 0.5734126984126983, 'momentum_score': 0.7698412698412698, 'fey_score': 0.1111111111111111, 'trend_score': 0.8253968253968254, 'risk_score': 0.5396825396825397, 'liquidity_score': 0.6031746031746031}",0.01791914682539682,2827.9443,-134.0,-5137.5344,5.1375,73.76
35,ISRG,Health Care,USD,"{'total_score': 0.4171031746031746, 'momentum_score': 0.48650793650793644, 'fey_score': 0.2222222222222222, 'trend_score': 0.6349206349206349, 'risk_score': 0.31216931216931215, 'liquidity_score': 0.3492063492063492}",0.013034474206349206,551.85,8.0,4414.8,4.4148,1.0
36,JNJ,Health Care,USD,"{'total_score': 0.4770238095238094, 'momentum_score': 0.35952380952380947, 'fey_score': 0.873015873015873, 'trend_score': 0.1111111111111111, 'risk_score': 0.4761904761904761, 'liquidity_score': 0.7857142857142857}",0.014906994047619044,151.5221,127.0,19243.3067,19.2433,1.0
37,KMB,Consumer Staples,USD,"{'total_score': 0.33115079365079364, 'momentum_score': 0.15476190476190474, 'fey_score': 0.5714285714285714, 'trend_score': 0.2222222222222222, 'risk_score': 0.49735449735449727, 'liquidity_score': 0.30158730158730157}",0.010348462301587301,133.56,100.0,13356.0,13.356,1.0
38,KO,Consumer Staples,USD,"{'total_score': 0.5071428571428571, 'momentum_score': 0.492063492063492, 'fey_score': 0.4126984126984127, 'trend_score': 0.5079365079365079, 'risk_score': 0.5925925925925926, 'liquidity_score': 0.8253968253968254}",0.015848214285714285,69.1553,-51.0,-3526.9203,3.5269,1.0
39,KR,Consumer Staples,USD,"{'total_score': 0.7049603174603174, 'momentum_score': 0.5674603174603174, 'fey_score': 0.9206349206349206, 'trend_score': 0.873015873015873, 'risk_score': 0.4708994708994709, 'liquidity_score': 0.6190476190476191}",0.02203000992063492,66.0555,7.0,462.3885,0.4624,1.0
40,LNT,Utilities,USD,"{'total_score': 0.5711111111111111, 'momentum_score': 0.7349206349206349, 'fey_score': 0.6349206349206349, 'trend_score': 0.3492063492063492, 'risk_score': 0.5291005291005292, 'liquidity_score': 0.11904761904761904}",0.017847222222222223,60.5062,382.0,23113.3684,23.1134,1.0
41,MDLZ,Consumer Staples,USD,"{'total_score': 0.33539682539682536, 'momentum_score': 0.18730158730158727, 'fey_score': 0.4444444444444444, 'trend_score': 0.1746031746031746, 'risk_score': 0.6243386243386243, 'liquidity_score': 0.6031746031746031}",0.010481150793650792,64.8794,-68.0,-4411.7992,4.4118,1.0
42,MKS.L,Consumer Staples,GBp,"{'total_score': 0.3296825396825397, 'momentum_score': 0.4317460317460317, 'fey_score': 0.1111111111111111, 'trend_score': 0.30158730158730157, 'risk_score': 0.3068783068783069, 'liquidity_score': 0.8888888888888888}",0.010302579365079365,374.5869,-1825.0,-9268.1818,9.2682,73.76
43,MNST,Consumer Staples,USD,"{'total_score': 0.5846428571428571, 'momentum_score': 0.5785714285714285, 'fey_score': 0.2857142857142857, 'trend_score': 0.9365079365079365, 'risk_score': 0.6455026455026455, 'liquidity_score': 0.5317460317460317}",0.018270089285714285,63.99,-4.0,-255.96,0.256,1.0
44,MO,Consumer Staples,USD,"{'total_score': 0.8203571428571429, 'momentum_score': 0.7928571428571428, 'fey_score': 0.9841269841269841, 'trend_score': 0.8888888888888888, 'risk_score': 0.5873015873015873, 'liquidity_score': 0.6190476190476191}",0.025636160714285715,56.4021,-93.0,-5245.3953,5.2454,1.0
45,NG.L,Utilities,GBp,"{'total_score': 0.42591269841269835, 'momentum_score': 0.530952380952381, 'fey_score': 0.1111111111111111, 'trend_score': 0.47619047619047616, 'risk_score': 0.4656084656084656, 'liquidity_score': 0.9444444444444444}",0.013309771825396824,1040.3528,321.0,4527.5657,4.5276,73.76
46,NI,Utilities,USD,"{'total_score': 0.6348015873015873, 'momentum_score': 0.7865079365079365, 'fey_score': 0.5079365079365079, 'trend_score': 0.6507936507936508, 'risk_score': 0.5767195767195767, 'liquidity_score': 0.31746031746031744}",0.019837549603174603,38.6446,-115.0,-4444.129,4.4441,1.0
47,NRG,Utilities,USD,"{'total_score': 0.6018253968253969, 'momentum_score': 0.4904761904761904, 'fey_score': 0.5873015873015873, 'trend_score': 1.0, 'risk_score': 0.37566137566137564, 'liquidity_score': 0.5396825396825397}",0.018807043650793654,159.7064,-68.0,-10860.0352,10.86,1.0
48,PEG,Utilities,USD,"{'total_score': 0.37734126984126987, 'momentum_score': 0.3706349206349206, 'fey_score': 0.5555555555555556, 'trend_score': 0.06349206349206349, 'risk_score': 0.5238095238095238, 'liquidity_score': 0.3492063492063492}",0.011791914682539683,79.7376,191.0,15229.8816,15.2299,1.0
49,PG,Consumer Staples,USD,"{'total_score': 0.2917460317460317, 'momentum_score': 0.20317460317460315, 'fey_score': 0.3492063492063492, 'trend_score': 0.09523809523809523, 'risk_score': 0.5132275132275131, 'liquidity_score': 0.746031746031746}",0.00911706349206349,163.4057,72.0,11765.2104,11.7652,1.0
50,PM,Consumer Staples,USD,"{'total_score': 0.7578571428571428, 'momentum_score': 0.9952380952380951, 'fey_score': 0.42857142857142855, 'trend_score': 0.9841269841269841, 'risk_score': 0.4920634920634921, 'liquidity_score': 0.6349206349206349}",0.023683035714285712,176.1291,-28.0,-4931.6148,4.9316,1.0
51,PPL,Utilities,USD,"{'total_score': 0.6191666666666668, 'momentum_score': 0.753174603174603, 'fey_score': 0.6507936507936508, 'trend_score': 0.4603174603174603, 'risk_score': 0.5502645502645502, 'liquidity_score': 0.3650793650793651}",0.019348958333333336,33.436,-145.0,-4848.22,4.8482,1.0
52,RMD,,USD,,0.0,245.3824,-42.0,-10306.0608,10.3061,1.0
53,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.33714285714285713, 'momentum_score': 0.26825396825396824, 'fey_score': 0.1111111111111111, 'trend_score': 0.5555555555555556, 'risk_score': 0.41798941798941797, 'liquidity_score': 0.8333333333333333}",0.010535714285714285,286.9748,1153.0,4485.9266,4.4859,73.76
54,SN.L,Health Care,GBp,"{'total_score': 0.26067460317460317, 'momentum_score': 0.31507936507936507, 'fey_score': 0.1111111111111111, 'trend_score': 0.19047619047619047, 'risk_score': 0.37566137566137564, 'liquidity_score': 0.5634920634920635}",0.008146081349206349,1081.6946,-56.0,-821.2432,0.8212,73.76
55,SO,Utilities,USD,"{'total_score': 0.4635714285714286, 'momentum_score': 0.4650793650793651, 'fey_score': 0.49206349206349204, 'trend_score': 0.31746031746031744, 'risk_score': 0.5714285714285715, 'liquidity_score': 0.5714285714285714}",0.014486607142857143,87.4729,-78.0,-6822.8862,6.8229,1.0
56,SRE,Utilities,USD,"{'total_score': 0.3976190476190476, 'momentum_score': 0.21428571428571425, 'fey_score': 0.8412698412698413, 'trend_score': 0.14285714285714285, 'risk_score': 0.4338624338624339, 'liquidity_score': 0.373015873015873}",0.012425595238095237,75.4876,213.0,16078.8588,16.0789,1.0
57,SYK,Health Care,USD,"{'total_score': 0.30456349206349204, 'momentum_score': 0.2103174603174603, 'fey_score': 0.31746031746031744, 'trend_score': 0.3968253968253968, 'risk_score': 0.39153439153439146, 'liquidity_score': 0.2698412698412698}",0.009517609126984126,377.3696,-1.0,-377.3696,0.3774,1.0
58,SYY,Consumer Staples,USD,"{'total_score': 0.3490873015873016, 'momentum_score': 0.1119047619047619, 'fey_score': 0.8253968253968254, 'trend_score': 0.07936507936507936, 'risk_score': 0.5026455026455027, 'liquidity_score': 0.24603174603174602}",0.010908978174603175,71.5721,197.0,14099.7037,14.0997,1.0
59,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.39623015873015865, 'momentum_score': 0.4642857142857142, 'fey_score': 0.1111111111111111, 'trend_score': 0.5714285714285714, 'risk_score': 0.2962962962962963, 'liquidity_score': 0.9444444444444444}",0.012382192460317458,389.9582,550.0,2907.7686,2.9078,73.76
60,TSN,,USD,,0.0,54.3677,-316.0,-17180.1932,17.1802,1.0
61,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.3216666666666666, 'momentum_score': 0.33174603174603173, 'fey_score': 0.1111111111111111, 'trend_score': 0.20634920634920634, 'risk_score': 0.6825396825396824, 'liquidity_score': 0.6825396825396826}",0.010052083333333331,4952.4653,-18.0,-1208.5734,1.2086,73.76
62,UU.L,Utilities,GBp,"{'total_score': 0.44087301587301586, 'momentum_score': 0.5396825396825395, 'fey_score': 0.1111111111111111, 'trend_score': 0.6190476190476191, 'risk_score': 0.5026455026455027, 'liquidity_score': 0.5}",0.013777281746031746,1156.9862,274.0,4297.9151,4.2979,73.76
63,VRTX,,USD,,0.0,446.48,-38.0,-16966.24,16.9662,1.0
64,WEC,Utilities,USD,"{'total_score': 0.619047619047619, 'momentum_score': 0.6984126984126983, 'fey_score': 0.5396825396825397, 'trend_score': 0.6984126984126984, 'risk_score': 0.5978835978835978, 'liquidity_score': 0.20634920634920634}",0.019345238095238092,104.7638,-49.0,-5133.4262,5.1334,1.0
65,WMT,Consumer Staples,USD,"{'total_score': 0.5876587301587302, 'momentum_score': 0.7039682539682539, 'fey_score': 0.25396825396825395, 'trend_score': 0.9047619047619048, 'risk_score': 0.3544973544973545, 'liquidity_score': 0.873015873015873}",0.018364335317460317,99.3402,13.0,1291.4226,1.2914,1.0
66,XEL,Utilities,USD,"{'total_score': 0.6721428571428572, 'momentum_score': 0.757142857142857, 'fey_score': 0.7301587301587301, 'trend_score': 0.5396825396825397, 'risk_score': 0.6455026455026455, 'liquidity_score': 0.3968253968253968}",0.021004464285714286,67.2043,-17.0,-1142.4731,1.1425,1.0
67,ZTS,Health Care,USD,"{'total_score': 0.26896825396825397, 'momentum_score': 0.2571428571428571, 'fey_score': 0.3333333333333333, 'trend_score': 0.031746031746031744, 'risk_score': 0.4338624338624338, 'liquidity_score': 0.48412698412698413}",0.008405257936507936,167.6949,65.0,10900.1685,10.9002,1.0
