,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
46,GIS,Consumer Staples,USD,"{'total_score': 0.3927989130434783, 'momentum_score': 0.24728260869565216, 'fey_score': 0.6847826086956522, 'trend_score': 0.22826086956521738, 'risk_score': 0.4094202898550725, 'liquidity_score': 0.5597826086956521}",0.00993861113839505,51.2866,-20.0,-1025.732,1.0257,1.0
47,HCA,Health Care,USD,"{'total_score': 0.7771467391304347, 'momentum_score': 0.8733695652173913, 'fey_score': 0.75, 'trend_score': 0.9891304347826086, 'risk_score': 0.44384057971014484, 'liquidity_score': 0.3913043478260869}",0.012378733227528492,197.8042,-4.0,-791.2168,0.7912,1.0
48,HOLX,,USD,,0.0,65.92,-116.0,-7646.72,7.6467,1.0
49,HSY,Consumer Staples,USD,"{'total_score': 0.5279347826086956, 'momentum_score': 0.6543478260869564, 'fey_score': 0.358695652173913, 'trend_score': 0.5217391304347826, 'risk_score': 0.6340579710144927, 'liquidity_score': 0.1956521739130435}",0.013357823396522936,148.0069,9.0,1332.0621,1.3321,1.0
50,HUM,Health Care,USD,"{'total_score': 0.5094836956521739, 'momentum_score': 0.5364130434782608, 'fey_score': 0.532608695652174, 'trend_score': 0.532608695652174, 'risk_score': 0.44202898550724634, 'liquidity_score': 0.31521739130434784}",0.008115279180493434,440.7568,-1.0,-440.7568,0.4408,1.0
51,ILMN,Health Care,USD,"{'total_score': 0.2732065217391304, 'momentum_score': 0.2293478260869565, 'fey_score': 0.17391304347826086, 'trend_score': 0.43478260869565216, 'risk_score': 0.29710144927536236, 'liquidity_score': 0.358695652173913}",0.004351752993795989,368.0642,-7.0,-2576.4494,2.5764,1.0
52,IMB.L,Consumer Staples,GBp,"{'total_score': 0.1666304347826087, 'momentum_score': 0.10652173913043478, 'fey_score': 0.08695652173913043, 'trend_score': 0.08695652173913043, 'risk_score': 0.3731884057971015, 'liquidity_score': 0.6847826086956522}",0.004216088792849426,1531.7114,33.0,702.8153,0.7028,71.92
53,IQV,Health Care,USD,"{'total_score': 0.7160597826086956, 'momentum_score': 0.9472826086956521, 'fey_score': 0.30434782608695654, 'trend_score': 1.0, 'risk_score': 0.6231884057971014, 'liquidity_score': 0.29891304347826086}",0.011405713461261,232.69,49.0,11401.81,11.4018,1.0
54,ISRG,Health Care,USD,"{'total_score': 0.5954619565217392, 'momentum_score': 0.6679347826086957, 'fey_score': 0.5, 'trend_score': 0.8152173913043478, 'risk_score': 0.31521739130434784, 'liquidity_score': 0.5271739130434783}",0.009484778531236474,282.9967,1.0,282.9967,0.283,1.0
55,JNJ,Health Care,USD,"{'total_score': 0.5540489130434781, 'momentum_score': 0.4929347826086956, 'fey_score': 0.6956521739130435, 'trend_score': 0.33695652173913043, 'risk_score': 0.6304347826086957, 'liquidity_score': 0.9130434782608695}",0.008825133458375411,145.6885,-11.0,-1602.5735,1.6026,1.0
56,KHC,Consumer Staples,USD,"{'total_score': 0.6875815217391305, 'momentum_score': 0.7059782608695652, 'fey_score': 0.7608695652173914, 'trend_score': 0.9456521739130435, 'risk_score': 0.19927536231884058, 'liquidity_score': 0.625}",0.017397210490128674,33.3603,-51.0,-1701.3753,1.7014,1.0
57,KMB,,USD,,0.0,111.801,-91.0,-10173.891,10.1739,1.0
58,KO,Consumer Staples,USD,"{'total_score': 0.5651630434782609, 'momentum_score': 0.7032608695652174, 'fey_score': 0.3804347826086957, 'trend_score': 0.3804347826086957, 'risk_score': 0.6956521739130435, 'liquidity_score': 0.8695652173913043}",0.014299774088989295,46.6462,18.0,839.6316,0.8396,1.0
59,KR,Consumer Staples,USD,"{'total_score': 0.5565760869565217, 'momentum_score': 0.3728260869565217, 'fey_score': 0.8043478260869565, 'trend_score': 0.6956521739130435, 'risk_score': 0.3369565217391304, 'liquidity_score': 0.7065217391304348}",0.014082506629997053,32.2737,11.0,355.0107,0.355,1.0
60,LLY,Health Care,USD,"{'total_score': 0.399375, 'momentum_score': 0.3918478260869565, 'fey_score': 0.3695652173913043, 'trend_score': 0.4782608695652174, 'risk_score': 0.2826086956521739, 'liquidity_score': 0.6358695652173914}",0.006361419708555764,179.0448,-15.0,-2685.672,2.6857,1.0
61,MCK,,USD,,0.0,188.3009,-65.0,-12239.5585,12.2396,1.0
62,MDLZ,Consumer Staples,USD,"{'total_score': 0.5050543478260869, 'momentum_score': 0.4717391304347826, 'fey_score': 0.5543478260869565, 'trend_score': 0.31521739130434784, 'risk_score': 0.6594202898550724, 'liquidity_score': 0.7880434782608696}",0.01277890187604361,53.3793,13.0,693.9309,0.6939,1.0
63,MDT,Health Care,USD,"{'total_score': 0.6184782608695651, 'momentum_score': 0.8097826086956521, 'fey_score': 0.08695652173913043, 'trend_score': 0.782608695652174, 'risk_score': 0.8115942028985508, 'liquidity_score': 0.7010869565217391}",0.009851392295484056,110.3028,-3.0,-330.9084,0.3309,1.0
64,MKC,Consumer Staples,USD,"{'total_score': 0.3072282608695652, 'momentum_score': 0.3902173913043478, 'fey_score': 0.25, 'trend_score': 0.043478260869565216, 'risk_score': 0.6123188405797101, 'liquidity_score': 0.15217391304347827}",0.007773499656222375,81.0826,96.0,7783.9296,7.7839,1.0
65,MKS.L,Consumer Staples,GBp,"{'total_score': 0.5386413043478261, 'momentum_score': 0.6880434782608695, 'fey_score': 0.08695652173913043, 'trend_score': 0.8913043478260869, 'risk_score': 0.3731884057971015, 'liquidity_score': 0.8369565217391304}",0.01362872016501326,156.2634,276.0,599.676,0.5997,71.92
66,MNST,Consumer Staples,USD,"{'total_score': 0.6487499999999999, 'momentum_score': 0.7021739130434783, 'fey_score': 0.5652173913043478, 'trend_score': 0.8043478260869565, 'risk_score': 0.5108695652173912, 'liquidity_score': 0.4836956521739131}",0.01641469403791376,47.97,18.0,863.46,0.8635,1.0
67,MO,Consumer Staples,USD,"{'total_score': 0.8138858695652174, 'momentum_score': 0.8331521739130434, 'fey_score': 0.9891304347826086, 'trend_score': 0.8804347826086957, 'risk_score': 0.38768115942028986, 'liquidity_score': 0.8152173913043479}",0.020592967292014538,32.4289,40.0,1297.156,1.2972,1.0
68,NEE,Utilities,USD,"{'total_score': 0.42309782608695656, 'momentum_score': 0.5434782608695652, 'fey_score': 0.2826086956521739, 'trend_score': 0.391304347826087, 'risk_score': 0.29710144927536236, 'liquidity_score': 0.7880434782608696}",0.010705235242117672,66.5014,12.0,798.0168,0.798,1.0
69,NG.L,Utilities,GBp,"{'total_score': 0.1963586956521739, 'momentum_score': 0.10217391304347825, 'fey_score': 0.08695652173913043, 'trend_score': 0.07608695652173914, 'risk_score': 0.532608695652174, 'liquidity_score': 0.875}",0.004968274236322561,913.1071,394.0,5002.2831,5.0023,71.92
70,NI,Utilities,USD,"{'total_score': 0.4984782608695652, 'momentum_score': 0.37608695652173907, 'fey_score': 0.5869565217391305, 'trend_score': 0.5652173913043478, 'risk_score': 0.5615942028985507, 'liquidity_score': 0.45652173913043476}",0.012612513505549552,22.1436,129.0,2856.5244,2.8565,1.0
71,NRG,,USD,,0.0,30.7851,-517.0,-15915.8967,15.9159,1.0
72,PEG,Utilities,USD,"{'total_score': 0.6504347826086956, 'momentum_score': 0.7108695652173913, 'fey_score': 0.5978260869565217, 'trend_score': 0.6521739130434783, 'risk_score': 0.7282608695652173, 'liquidity_score': 0.25}",0.016457322463412236,53.5008,17.0,909.5136,0.9095,1.0
73,PEP,Consumer Staples,USD,"{'total_score': 0.4215217391304348, 'momentum_score': 0.3456521739130435, 'fey_score': 0.4891304347826087, 'trend_score': 0.2391304347826087, 'risk_score': 0.6086956521739131, 'liquidity_score': 0.782608695652174}",0.010665357037619096,123.271,11.0,1355.981,1.356,1.0
74,PFE,Health Care,USD,"{'total_score': 0.5619836956521738, 'momentum_score': 0.3875, 'fey_score': 0.8695652173913043, 'trend_score': 0.40217391304347827, 'risk_score': 0.5507246376811594, 'liquidity_score': 0.9184782608695652}",0.00895152214687635,31.1225,-53.0,-1649.4925,1.6495,1.0
75,PG,Consumer Staples,USD,"{'total_score': 0.4442391304347826, 'momentum_score': 0.5021739130434781, 'fey_score': 0.391304347826087, 'trend_score': 0.15217391304347827, 'risk_score': 0.6340579710144928, 'liquidity_score': 0.9021739130434783}",0.011240153226598566,119.352,12.0,1432.224,1.4322,1.0
76,PM,Consumer Staples,USD,"{'total_score': 0.8195108695652175, 'momentum_score': 0.8554347826086957, 'fey_score': 0.8260869565217391, 'trend_score': 0.8369565217391305, 'risk_score': 0.753623188405797, 'liquidity_score': 0.6630434782608696}",0.02073529122875946,74.8478,1.0,74.8478,0.0748,1.0
77,PPL,Utilities,USD,"{'total_score': 0.5410597826086957, 'momentum_score': 0.4527173913043478, 'fey_score': 0.8369565217391305, 'trend_score': 0.21739130434782608, 'risk_score': 0.6884057971014492, 'liquidity_score': 0.532608695652174}",0.013689912582261075,24.1636,-29.0,-700.7444,0.7007,1.0
78,SAN.PA,Health Care,EUR,"{'total_score': 0.21369565217391304, 'momentum_score': 0.175, 'fey_score': 0.08695652173913043, 'trend_score': 0.16304347826086957, 'risk_score': 0.5543478260869565, 'liquidity_score': 0.29891304347826086}",0.003403837830038955,71.2729,-9.0,-773.6776,0.7737,0.8291
79,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.4169021739130434, 'momentum_score': 0.4489130434782609, 'fey_score': 0.08695652173913043, 'trend_score': 0.5760869565217391, 'risk_score': 0.5289855072463768, 'liquidity_score': 0.8695652173913043}",0.010548472645123269,237.9394,298.0,985.9002,0.9859,71.92
80,SJM,Consumer Staples,USD,"{'total_score': 0.43081521739130435, 'momentum_score': 0.566304347826087, 'fey_score': 0.08695652173913043, 'trend_score': 0.717391304347826, 'risk_score': 0.43115942028985504, 'liquidity_score': 0.05434782608695653}",0.010900500933110697,112.0474,-27.0,-3025.2798,3.0253,1.0
81,SN.L,Health Care,GBp,"{'total_score': 0.22266304347826088, 'momentum_score': 0.3, 'fey_score': 0.08695652173913043, 'trend_score': 0.010869565217391304, 'risk_score': 0.36594202898550726, 'liquidity_score': 0.7771739130434783}",0.0035466743615639876,1532.9205,167.0,3559.4789,3.5595,71.92
82,SO,Utilities,USD,"{'total_score': 0.6232880434782608, 'momentum_score': 0.5820652173913043, 'fey_score': 0.6086956521739131, 'trend_score': 0.6086956521739131, 'risk_score': 0.7898550724637681, 'liquidity_score': 0.5434782608695652}",0.01577045476868677,55.121,35.0,1929.235,1.9292,1.0
83,SRE,Utilities,USD,"{'total_score': 0.618125, 'momentum_score': 0.4625, 'fey_score': 0.967391304347826, 'trend_score': 0.4673913043478261, 'risk_score': 0.677536231884058, 'liquidity_score': 0.3858695652173913}",0.015639819271191437,58.9213,22.0,1296.2686,1.2963,1.0
84,STZ,Consumer Staples,USD,"{'total_score': 0.6376902173913044, 'momentum_score': 0.7668478260869566, 'fey_score': 0.4673913043478261, 'trend_score': 0.7391304347826086, 'risk_score': 0.5833333333333334, 'liquidity_score': 0.34239130434782605}",0.016134859051173758,221.0656,73.0,16137.7888,16.1378,1.0
85,SYK,Health Care,USD,"{'total_score': 0.6164673913043478, 'momentum_score': 0.7760869565217391, 'fey_score': 0.29347826086956524, 'trend_score': 0.7934782608695652, 'risk_score': 0.6521739130434783, 'liquidity_score': 0.29891304347826086}",0.009819362285384502,242.7157,1.0,242.7157,0.2427,1.0
86,SYY,Consumer Staples,USD,"{'total_score': 0.6104347826086957, 'momentum_score': 0.7184782608695652, 'fey_score': 0.33695652173913043, 'trend_score': 0.8260869565217391, 'risk_score': 0.6485507246376812, 'liquidity_score': 0.24456521739130432}",0.015445241135448385,72.9078,-14.0,-1020.7092,1.0207,1.0
87,TAP,Consumer Staples,USD,"{'total_score': 0.5808695652173913, 'momentum_score': 0.433695652173913, 'fey_score': 0.7717391304347826, 'trend_score': 0.8695652173913043, 'risk_score': 0.32608695652173914, 'liquidity_score': 0.266304347826087}",0.0146971810234751,48.6055,-9.0,-437.4495,0.4374,1.0
88,TMO,Health Care,USD,"{'total_score': 0.39301630434782603, 'momentum_score': 0.4722826086956521, 'fey_score': 0.32608695652173914, 'trend_score': 0.45652173913043476, 'risk_score': 0.17753623188405795, 'liquidity_score': 0.5652173913043479}",0.006260135622565285,459.0216,-1.0,-459.0216,0.459,1.0
89,TSN,Consumer Staples,USD,"{'total_score': 0.6954076086956522, 'momentum_score': 0.6157608695652174, 'fey_score': 0.8586956521739131, 'trend_score': 0.8586956521739131, 'risk_score': 0.5579710144927537, 'liquidity_score': 0.19565217391304346}",0.017595226402121602,66.7526,-25.0,-1668.815,1.6688,1.0
90,UNH,Health Care,USD,"{'total_score': 0.6985869565217391, 'momentum_score': 0.817391304347826, 'fey_score': 0.4782608695652174, 'trend_score': 0.9021739130434783, 'risk_score': 0.5144927536231885, 'liquidity_score': 0.7065217391304348}",0.011127398643774345,377.5593,-4.0,-1510.2372,1.5102,1.0
91,UU.L,Utilities,GBp,"{'total_score': 0.2639673913043478, 'momentum_score': 0.2510869565217391, 'fey_score': 0.08695652173913043, 'trend_score': 0.25, 'risk_score': 0.48731884057971014, 'liquidity_score': 0.625}",0.006678911698261468,962.8652,65.0,870.2202,0.8702,71.92
92,WEC,Utilities,USD,"{'total_score': 0.2876086956521739, 'momentum_score': 0.175, 'fey_score': 0.43478260869565216, 'trend_score': 0.2608695652173913, 'risk_score': 0.4166666666666667, 'liquidity_score': 0.059782608695652176}",0.007277084765740105,82.7513,21.0,1737.7773,1.7378,1.0
93,WMT,Consumer Staples,USD,"{'total_score': 0.4734510869565217, 'momentum_score': 0.3309782608695652, 'fey_score': 0.9347826086956522, 'trend_score': 0.10869565217391304, 'risk_score': 0.3731884057971014, 'liquidity_score': 0.9239130434782609}",0.01197927512032217,43.9179,11.0,483.0969,0.4831,1.0
94,XEL,Utilities,USD,"{'total_score': 0.40084239130434784, 'momentum_score': 0.33315217391304347, 'fey_score': 0.45652173913043476, 'trend_score': 0.41304347826086957, 'risk_score': 0.4275362318840579, 'liquidity_score': 0.4673913043478261}",0.01014212749238778,61.3035,53.0,3249.0855,3.2491,1.0
