,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
10,BATS.L,Consumer Staples,GBp,"{'total_score': 0.21839080459770116, 'momentum_score': 0.25287356321839083, 'fey_score': 0.08620689655172414, 'trend_score': 0.12643678160919541, 'risk_score': 0.3218390804597701, 'liquidity_score': 0.6954022988505747}",0.00633347659054193,2810.3025,164.0,6342.2266,6.3422,72.67
11,BAX,,USD,,0.0,73.9216,-84.0,-6209.4144,6.2094,1.0
12,BDX,Health Care,USD,"{'total_score': 0.2942816091954023, 'momentum_score': 0.11091954022988507, 'fey_score': 0.6666666666666666, 'trend_score': 0.04597701149425287, 'risk_score': 0.3946360153256705, 'liquidity_score': 0.40804597701149425}",0.004444756292868108,175.8948,25.0,4397.37,4.3974,1.0
13,BIIB,Health Care,USD,"{'total_score': 0.4826436781609196, 'momentum_score': 0.2, 'fey_score': 0.5057471264367817, 'trend_score': 1.0, 'risk_score': 0.32950191570881227, 'liquidity_score': 0.735632183908046}",0.007289730172347695,348.72,20.0,6974.4,6.9744,1.0
14,BMY,Health Care,USD,"{'total_score': 0.5978735632183908, 'momentum_score': 0.4241379310344828, 'fey_score': 0.9540229885057471, 'trend_score': 0.5172413793103449, 'risk_score': 0.4444444444444445, 'liquidity_score': 0.8160919540229885}",0.009030133720282574,55.1678,-32.0,-1765.3696,1.7654,1.0
15,BSX,Health Care,USD,"{'total_score': 0.5151724137931035, 'momentum_score': 0.571264367816092, 'fey_score': 0.3103448275862069, 'trend_score': 0.7241379310344828, 'risk_score': 0.41762452107279696, 'liquidity_score': 0.603448275862069}",0.007781036111565222,43.92,-19.0,-834.48,0.8345,1.0
16,CAG,Consumer Staples,USD,"{'total_score': 0.4641954022988506, 'momentum_score': 0.432183908045977, 'fey_score': 0.7931034482758621, 'trend_score': 0.19540229885057472, 'risk_score': 0.40229885057471265, 'liquidity_score': 0.3045977011494253}",0.013461971163633464,28.5039,473.0,13482.3447,13.4823,1.0
17,CAH,Health Care,USD,"{'total_score': 0.4436781609195402, 'momentum_score': 0.22988505747126436, 'fey_score': 0.9080459770114943, 'trend_score': 0.39080459770114945, 'risk_score': 0.27203065134099613, 'liquidity_score': 0.3448275862068966}",0.006701204683320337,52.0198,-20.0,-1040.396,1.0404,1.0
18,CHD,Consumer Staples,USD,"{'total_score': 0.2612931034482759, 'momentum_score': 0.2293103448275862, 'fey_score': 0.27586206896551724, 'trend_score': 0.05747126436781609, 'risk_score': 0.6015325670498085, 'liquidity_score': 0.20689655172413796}",0.007577671399710233,80.5929,0.0,0.0,0.0,1.0
19,CI,Health Care,USD,"{'total_score': 0.6048850574712642, 'momentum_score': 0.5344827586206896, 'fey_score': 0.8505747126436781, 'trend_score': 0.5517241379310345, 'risk_score': 0.47509578544061304, 'liquidity_score': 0.47126436781609193}",0.009136033587039707,218.3534,-11.0,-2401.8874,2.4019,1.0
20,CL,Consumer Staples,USD,"{'total_score': 0.4688505747126437, 'momentum_score': 0.5908045977011493, 'fey_score': 0.3448275862068966, 'trend_score': 0.27586206896551724, 'risk_score': 0.6130268199233716, 'liquidity_score': 0.5747126436781609}",0.013596974217273964,72.5445,10.0,725.445,0.7254,1.0
21,CMS,,USD,,0.0,51.7541,-202.0,-10454.3282,10.4543,1.0
22,CNA.L,Utilities,GBp,"{'total_score': 0.3317241379310345, 'momentum_score': 0.506896551724138, 'fey_score': 0.08620689655172414, 'trend_score': 0.08045977011494253, 'risk_score': 0.47509578544061304, 'liquidity_score': 0.9080459770114943}",0.009620217600160004,52.3978,-1273.0,-917.8808,0.9179,72.67
23,CNC,Health Care,USD,"{'total_score': 0.5445114942528736, 'momentum_score': 0.4235632183908046, 'fey_score': 0.7011494252873564, 'trend_score': 0.7586206896551724, 'risk_score': 0.2758620689655172, 'liquidity_score': 0.5574712643678161}",0.0082241662917252,73.88,-15.0,-1108.2,1.1082,1.0
24,CNP,Utilities,USD,"{'total_score': 0.6849999999999999, 'momentum_score': 0.7379310344827587, 'fey_score': 0.5747126436781609, 'trend_score': 0.8045977011494253, 'risk_score': 0.6628352490421455, 'liquidity_score': 0.4540229885057471}",0.019865449337544538,22.0762,59.0,1302.4958,1.3025,1.0
25,COO,Health Care,USD,"{'total_score': 0.6721551724137931, 'momentum_score': 0.7258620689655172, 'fey_score': 0.9310344827586207, 'trend_score': 0.367816091954023, 'risk_score': 0.7049808429118775, 'liquidity_score': 0.1206896551724138}",0.010152064685721891,101.8958,-22.0,-2241.7076,2.2417,1.0
26,COST,Consumer Staples,USD,"{'total_score': 0.5901724137931035, 'momentum_score': 0.7954022988505747, 'fey_score': 0.20689655172413793, 'trend_score': 0.7011494252873564, 'risk_score': 0.6360153256704981, 'liquidity_score': 0.4885057471264368}",0.0171153871337566,378.5056,8.0,3028.0448,3.028,1.0
27,CTEC.L,Health Care,GBp,"{'total_score': 0.5108620689655173, 'momentum_score': 0.542528735632184, 'fey_score': 0.08620689655172414, 'trend_score': 0.9310344827586207, 'risk_score': 0.5325670498084292, 'liquidity_score': 0.6666666666666666}",0.007715933734460426,243.7479,47.0,157.6462,0.1576,72.67
28,CVS,Health Care,USD,"{'total_score': 0.7197126436781609, 'momentum_score': 0.6425287356321838, 'fey_score': 0.8850574712643678, 'trend_score': 0.8850574712643678, 'risk_score': 0.4252873563218391, 'liquidity_score': 0.6551724137931034}",0.010870360913111474,70.4547,-15.0,-1056.8205,1.0568,1.0
29,DGE.L,Consumer Staples,GBp,"{'total_score': 0.5578735632183908, 'momentum_score': 0.6333333333333333, 'fey_score': 0.08620689655172414, 'trend_score': 0.8390804597701149, 'risk_score': 0.7432950191570882, 'liquidity_score': 0.7068965517241379}",0.016178699280102765,3475.1003,51.0,2438.8347,2.4388,72.67
30,DGX,Health Care,USD,"{'total_score': 0.43902298850574717, 'momentum_score': 0.5137931034482759, 'fey_score': 0.5402298850574713, 'trend_score': 0.3448275862068966, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.10344827586206896}",0.006630894116047159,120.8986,-13.0,-1571.6818,1.5717,1.0
31,DHR,Health Care,USD,"{'total_score': 0.4986781609195402, 'momentum_score': 0.593103448275862, 'fey_score': 0.22988505747126436, 'trend_score': 0.8160919540229885, 'risk_score': 0.2567049808429119, 'liquidity_score': 0.6379310344827587}",0.007531911015177534,237.5673,-16.0,-3801.0768,3.8011,1.0
32,DTE,Utilities,USD,"{'total_score': 0.6104885057471264, 'momentum_score': 0.6695402298850575, 'fey_score': 0.6781609195402298, 'trend_score': 0.4827586206896552, 'risk_score': 0.6819923371647509, 'liquidity_score': 0.15517241379310345}",0.017704567127113588,95.6327,-24.0,-2295.1848,2.2952,1.0
33,DUK,Utilities,USD,"{'total_score': 0.6301724137931035, 'momentum_score': 0.6896551724137931, 'fey_score': 0.5517241379310345, 'trend_score': 0.6551724137931034, 'risk_score': 0.6513409961685824, 'liquidity_score': 0.4425287356321839}",0.018275413372445332,82.7427,6.0,496.4562,0.4965,1.0
34,ED,,USD,,0.0,61.3691,-209.0,-12826.1419,12.8261,1.0
35,EIX,Utilities,USD,"{'total_score': 0.4209770114942529, 'momentum_score': 0.3275862068965517, 'fey_score': 0.8275862068965517, 'trend_score': 0.034482758620689655, 'risk_score': 0.5517241379310345, 'liquidity_score': 0.19540229885057472}",0.012208609480452536,45.571,268.0,12213.028,12.213,1.0
36,EL,Consumer Staples,USD,"{'total_score': 0.5807471264367815, 'momentum_score': 0.8160919540229884, 'fey_score': 0.1839080459770115, 'trend_score': 0.8735632183908046, 'risk_score': 0.3908045977011494, 'liquidity_score': 0.3160919540229885}",0.01684204761774373,295.6888,0.0,0.0,0.0,1.0
37,ETR,Utilities,USD,"{'total_score': 0.5456896551724137, 'momentum_score': 0.45402298850574707, 'fey_score': 0.9655172413793104, 'trend_score': 0.28735632183908044, 'risk_score': 0.5287356321839081, 'liquidity_score': 0.1724137931034483}",0.015825357954525162,42.849,14.0,599.886,0.5999,1.0
38,EW,Health Care,USD,"{'total_score': 0.5507758620689653, 'momentum_score': 0.7132183908045977, 'fey_score': 0.1724137931034483, 'trend_score': 0.9425287356321839, 'risk_score': 0.3295019157088122, 'liquidity_score': 0.40229885057471265}",0.008318781746450832,106.59,-8.0,-852.72,0.8527,1.0
39,EXC,Utilities,USD,"{'total_score': 0.6277586206896553, 'momentum_score': 0.4816091954022988, 'fey_score': 0.8735632183908046, 'trend_score': 0.5977011494252874, 'risk_score': 0.6245210727969349, 'liquidity_score': 0.5517241379310345}",0.018205411789076184,27.2392,-5.0,-136.196,0.1362,1.0
40,FE,Utilities,USD,"{'total_score': 0.5750287356321838, 'momentum_score': 0.37528735632183907, 'fey_score': 0.7586206896551724, 'trend_score': 0.7471264367816092, 'risk_score': 0.6130268199233716, 'liquidity_score': 0.25287356321839083}",0.01667621053333349,30.8813,47.0,1451.4211,1.4514,1.0
41,GILD,Health Care,USD,"{'total_score': 0.4719540229885058, 'momentum_score': 0.12758620689655173, 'fey_score': 0.896551724137931, 'trend_score': 0.40229885057471265, 'risk_score': 0.5823754789272031, 'liquidity_score': 0.7068965517241379}",0.0071282762771278,58.1195,-3.0,-174.3585,0.1744,1.0
42,GIS,Consumer Staples,USD,"{'total_score': 0.3805459770114942, 'momentum_score': 0.22356321839080456, 'fey_score': 0.6436781609195402, 'trend_score': 0.22988505747126436, 'risk_score': 0.4865900383141762, 'liquidity_score': 0.4482758620689655}",0.01103608295901931,49.9754,32.0,1599.2128,1.5992,1.0
43,GSK.L,Health Care,GBp,"{'total_score': 0.2304022988505747, 'momentum_score': 0.11149425287356321, 'fey_score': 0.08620689655172414, 'trend_score': 0.13793103448275862, 'risk_score': 0.6283524904214559, 'liquidity_score': 0.9597701149425287}",0.00347993906417503,1445.3645,175.0,3480.6493,3.4806,72.67
44,HCA,Health Care,USD,"{'total_score': 0.7983620689655172, 'momentum_score': 0.9706896551724138, 'fey_score': 0.6551724137931034, 'trend_score': 0.9540229885057471, 'risk_score': 0.5977011494252874, 'liquidity_score': 0.28735632183908044}",0.012058262287350319,206.4389,-13.0,-2683.7057,2.6837,1.0
45,HOLX,Health Care,USD,"{'total_score': 0.2760344827586207, 'momentum_score': 0.24022988505747128, 'fey_score': 0.5172413793103449, 'trend_score': 0.011494252873563218, 'risk_score': 0.2796934865900383, 'liquidity_score': 0.367816091954023}",0.004169156229791137,67.71,61.0,4130.31,4.1303,1.0
46,HRL,,USD,,0.0,40.5538,-126.0,-5109.7788,5.1098,1.0
47,HSY,Consumer Staples,USD,"{'total_score': 0.6358333333333333, 'momentum_score': 0.782183908045977, 'fey_score': 0.3333333333333333, 'trend_score': 0.7816091954022989, 'risk_score': 0.7854406130268199, 'liquidity_score': 0.09195402298850575}",0.01843958375248964,155.0174,6.0,930.1044,0.9301,1.0
48,HUM,Health Care,USD,"{'total_score': 0.36333333333333334, 'momentum_score': 0.3517241379310345, 'fey_score': 0.45977011494252873, 'trend_score': 0.3218390804597701, 'risk_score': 0.3065134099616858, 'liquidity_score': 0.29885057471264365}",0.00548769637408694,430.7441,12.0,5168.9292,5.1689,1.0
49,ILMN,,USD,,0.0,461.7996,-7.0,-3232.5972,3.2326,1.0
50,IMB.L,Consumer Staples,GBp,"{'total_score': 0.27336206896551724, 'momentum_score': 0.2752873563218391, 'fey_score': 0.08620689655172414, 'trend_score': 0.3333333333333333, 'risk_score': 0.40613026819923376, 'liquidity_score': 0.5574712643678161}",0.007927679316555969,1565.791,21.0,452.4785,0.4525,72.67
51,IQV,Health Care,USD,"{'total_score': 0.6910057471264368, 'momentum_score': 0.9545977011494253, 'fey_score': 0.26436781609195403, 'trend_score': 0.9770114942528736, 'risk_score': 0.5402298850574713, 'liquidity_score': 0.28735632183908044}",0.010436779081593534,249.15,-9.0,-2242.35,2.2424,1.0
52,ISRG,Health Care,USD,"{'total_score': 0.5602873563218391, 'momentum_score': 0.6229885057471264, 'fey_score': 0.40229885057471265, 'trend_score': 0.9195402298850575, 'risk_score': 0.260536398467433, 'liquidity_score': 0.37356321839080464}",0.008462440991928753,312.72,-9.0,-2814.48,2.8145,1.0
53,JNJ,Health Care,USD,"{'total_score': 0.5916954022988505, 'momentum_score': 0.6454022988505747, 'fey_score': 0.6206896551724138, 'trend_score': 0.3793103448275862, 'risk_score': 0.632183908045977, 'liquidity_score': 0.7988505747126438}",0.008936820313099033,147.6548,-10.0,-1476.548,1.4765,1.0
54,KHC,Consumer Staples,USD,"{'total_score': 0.6624712643678159, 'momentum_score': 0.6678160919540229, 'fey_score': 0.7126436781609196, 'trend_score': 0.8505747126436781, 'risk_score': 0.37931034482758624, 'liquidity_score': 0.471264367816092}",0.019212101226099156,32.0915,-13.0,-417.1895,0.4172,1.0
55,KMB,Consumer Staples,USD,"{'total_score': 0.26425287356321836, 'momentum_score': 0.09655172413793103, 'fey_score': 0.6091954022988506, 'trend_score': 0.022988505747126436, 'risk_score': 0.367816091954023, 'liquidity_score': 0.367816091954023}",0.007663506674555733,112.4747,68.0,7648.2796,7.6483,1.0
56,KO,Consumer Staples,USD,"{'total_score': 0.5893103448275862, 'momentum_score': 0.6919540229885057, 'fey_score': 0.367816091954023, 'trend_score': 0.5287356321839081, 'risk_score': 0.7164750957854406, 'liquidity_score': 0.8390804597701149}",0.017090386568267613,47.0324,42.0,1975.3608,1.9754,1.0
57,KR,Consumer Staples,USD,"{'total_score': 0.5281034482758621, 'momentum_score': 0.2781609195402299, 'fey_score': 0.7816091954022989, 'trend_score': 0.7701149425287356, 'risk_score': 0.3065134099616858, 'liquidity_score': 0.7068965517241379}",0.015315346418549943,34.6742,49.0,1699.0358,1.699,1.0
58,LLY,Health Care,USD,"{'total_score': 0.5279885057471264, 'momentum_score': 0.5471264367816092, 'fey_score': 0.2413793103448276, 'trend_score': 0.9885057471264368, 'risk_score': 0.2720306513409962, 'liquidity_score': 0.7528735632183908}",0.007974607179490147,223.5624,-6.0,-1341.3744,1.3414,1.0
59,LNT,,USD,,0.0,48.325,-267.0,-12902.775,12.9028,1.0
60,MCK,Health Care,USD,"{'total_score': 0.555632183908046, 'momentum_score': 0.40689655172413797, 'fey_score': 0.8620689655172413, 'trend_score': 0.5747126436781609, 'risk_score': 0.4559386973180077, 'liquidity_score': 0.28735632183908044}",0.008392130424655574,187.6467,-10.0,-1876.467,1.8765,1.0
61,MDLZ,Consumer Staples,USD,"{'total_score': 0.6851724137931033, 'momentum_score': 0.8517241379310343, 'fey_score': 0.4482758620689655, 'trend_score': 0.6896551724137931, 'risk_score': 0.6896551724137931, 'liquidity_score': 0.6724137931034483}",0.01987044945064233,55.2895,45.0,2488.0275,2.488,1.0
62,MDT,Health Care,USD,"{'total_score': 0.7021551724137931, 'momentum_score': 0.882183908045977, 'fey_score': 0.4942528735632184, 'trend_score': 0.5632183908045977, 'risk_score': 0.8314176245210727, 'liquidity_score': 0.6494252873563218}",0.010605177230371271,109.4186,-29.0,-3173.1394,3.1731,1.0
63,MKS.L,Consumer Staples,GBp,"{'total_score': 0.39643678160919543, 'momentum_score': 0.435632183908046, 'fey_score': 0.08620689655172414, 'trend_score': 0.6206896551724138, 'risk_score': 0.3639846743295019, 'liquidity_score': 0.8735632183908046}",0.011496926716199535,152.6142,-226.0,-474.6224,0.4746,72.67
64,MNST,Consumer Staples,USD,"{'total_score': 0.5078735632183908, 'momentum_score': 0.5701149425287356, 'fey_score': 0.5287356321839081, 'trend_score': 0.4367816091954023, 'risk_score': 0.4444444444444445, 'liquidity_score': 0.4425287356321839}",0.014728666481741851,45.43,34.0,1544.62,1.5446,1.0
65,MO,Consumer Staples,USD,"{'total_score': 0.6359770114942528, 'momentum_score': 0.4977011494252873, 'fey_score': 0.9425287356321839, 'trend_score': 0.6666666666666666, 'risk_score': 0.3908045977011494, 'liquidity_score': 0.6839080459770115}",0.018443750513404467,32.7785,17.0,557.2345,0.5572,1.0
66,MRK,Health Care,USD,"{'total_score': 0.4231321839080459, 'momentum_score': 0.22701149425287354, 'fey_score': 0.8045977011494253, 'trend_score': 0.2413793103448276, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.8850574712643678}",0.006390883352454143,67.7319,94.0,6366.7986,6.3668,1.0
67,NEE,Utilities,USD,"{'total_score': 0.32954022988505743, 'momentum_score': 0.4333333333333333, 'fey_score': 0.2988505747126437, 'trend_score': 0.09195402298850575, 'risk_score': 0.3103448275862069, 'liquidity_score': 0.764367816091954}",0.009556882834254583,65.6075,146.0,9578.695,9.5787,1.0
68,NG.L,Utilities,GBp,"{'total_score': 0.2801724137931034, 'momentum_score': 0.22413793103448276, 'fey_score': 0.08620689655172414, 'trend_score': 0.25287356321839083, 'risk_score': 0.5632183908045977, 'liquidity_score': 0.9022988505747126}",0.008125183783918922,921.9702,160.0,2029.933,2.0299,72.67
69,NRG,Utilities,USD,"{'total_score': 0.4575287356321839, 'momentum_score': 0.18160919540229883, 'fey_score': 1.0, 'trend_score': 0.42528735632183906, 'risk_score': 0.28735632183908044, 'liquidity_score': 0.3160919540229885}",0.01326863345718534,36.2678,366.0,13274.0148,13.274,1.0
70,PEG,Utilities,USD,"{'total_score': 0.5778448275862068, 'momentum_score': 0.7454022988505746, 'fey_score': 0.5632183908045977, 'trend_score': 0.3563218390804598, 'risk_score': 0.632183908045977, 'liquidity_score': 0.20114942528735633}",0.01675787904726416,51.3117,-11.0,-564.4287,0.5644,1.0
71,PEP,Consumer Staples,USD,"{'total_score': 0.5209195402298851, 'momentum_score': 0.5827586206896551, 'fey_score': 0.39080459770114945, 'trend_score': 0.4482758620689655, 'risk_score': 0.6283524904214559, 'liquidity_score': 0.7068965517241379}",0.015107008372808433,128.4412,32.0,4110.1184,4.1101,1.0
72,PFE,Health Care,USD,"{'total_score': 0.721867816091954, 'momentum_score': 0.7373563218390804, 'fey_score': 0.8390804597701149, 'trend_score': 0.6091954022988506, 'risk_score': 0.5938697318007663, 'liquidity_score': 0.8620689655172413}",0.010902912101663872,31.2561,-56.0,-1750.3416,1.7503,1.0
73,PG,Consumer Staples,USD,"{'total_score': 0.4191666666666667, 'momentum_score': 0.4603448275862069, 'fey_score': 0.3563218390804598, 'trend_score': 0.16091954022988506, 'risk_score': 0.6245210727969348, 'liquidity_score': 0.8620689655172413}",0.012156108292925676,120.5585,2.0,241.117,0.2411,1.0
74,PM,Consumer Staples,USD,"{'total_score': 0.8497701149425287, 'momentum_score': 0.957471264367816, 'fey_score': 0.7471264367816092, 'trend_score': 0.9080459770114943, 'risk_score': 0.7394636015325671, 'liquidity_score': 0.7068965517241379}",0.024643890754671837,80.0587,0.0,0.0,0.0,1.0
75,PPL,Utilities,USD,"{'total_score': 0.5159770114942528, 'momentum_score': 0.40114942528735625, 'fey_score': 0.7701149425287356, 'trend_score': 0.21839080459770116, 'risk_score': 0.789272030651341, 'liquidity_score': 0.41954022988505746}",0.01496367179733827,23.8159,131.0,3119.8829,3.1199,1.0
76,REGN,Health Care,USD,"{'total_score': 0.34413793103448276, 'momentum_score': 0.08505747126436781, 'fey_score': 0.632183908045977, 'trend_score': 0.41379310344827586, 'risk_score': 0.37547892720306514, 'liquidity_score': 0.3448275862068966}",0.005197773788046914,579.7235,8.0,4637.788,4.6378,1.0
77,SAN.PA,Health Care,EUR,"{'total_score': 0.3263793103448276, 'momentum_score': 0.25517241379310346, 'fey_score': 0.08620689655172414, 'trend_score': 0.5862068965517241, 'risk_score': 0.582375478927203, 'liquidity_score': 0.21839080459770116}",0.004929551994375154,74.9097,4.0,354.9382,0.3549,0.8442
78,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.5074712643678161, 'momentum_score': 0.5862068965517242, 'fey_score': 0.08620689655172414, 'trend_score': 0.8275862068965517, 'risk_score': 0.47126436781609193, 'liquidity_score': 0.8908045977011494}",0.014716999551180325,271.3235,571.0,2131.9075,2.1319,72.67
79,SJM,,USD,,0.0,110.4333,-154.0,-17006.7282,17.0067,1.0
80,SN.L,Health Care,GBp,"{'total_score': 0.27867816091954023, 'momentum_score': 0.364367816091954, 'fey_score': 0.08620689655172414, 'trend_score': 0.1724137931034483, 'risk_score': 0.40229885057471265, 'liquidity_score': 0.6954022988505747}",0.0042090856877487455,1589.3439,-14.0,-306.1898,0.3062,72.67
81,SO,Utilities,USD,"{'total_score': 0.5736494252873563, 'momentum_score': 0.6373563218390804, 'fey_score': 0.5977011494252874, 'trend_score': 0.2988505747126437, 'risk_score': 0.7739463601532567, 'liquidity_score': 0.5057471264367817}",0.016636209628551123,51.5808,-3.0,-154.7424,0.1547,1.0
82,SRE,Utilities,USD,"{'total_score': 0.575, 'momentum_score': 0.3218390804597701, 'fey_score': 0.9885057471264368, 'trend_score': 0.4942528735632184, 'risk_score': 0.6206896551724137, 'liquidity_score': 0.46551724137931033}",0.016675377181150527,57.559,18.0,1036.062,1.0361,1.0
83,STZ,Consumer Staples,USD,"{'total_score': 0.46413793103448275, 'momentum_score': 0.4574712643678161, 'fey_score': 0.42528735632183906, 'trend_score': 0.5402298850574713, 'risk_score': 0.5363984674329502, 'liquidity_score': 0.1839080459770115}",0.013460304459267531,213.1625,-10.0,-2131.625,2.1316,1.0
84,SYK,Health Care,USD,"{'total_score': 0.5990229885057471, 'momentum_score': 0.7919540229885057, 'fey_score': 0.28735632183908044, 'trend_score': 0.7126436781609196, 'risk_score': 0.632183908045977, 'liquidity_score': 0.2528735632183908}",0.009047494354177186,252.662,-5.0,-1263.31,1.2633,1.0
85,SYY,Consumer Staples,USD,"{'total_score': 0.4911206896551723, 'momentum_score': 0.639655172413793, 'fey_score': 0.3793103448275862, 'trend_score': 0.3103448275862069, 'risk_score': 0.632183908045977, 'liquidity_score': 0.3103448275862069}",0.014242822159072643,67.5399,-18.0,-1215.7182,1.2157,1.0
86,TAP,,USD,,0.0,46.357,-363.0,-16827.591,16.8276,1.0
87,TMO,Health Care,USD,"{'total_score': 0.3986206896551724, 'momentum_score': 0.5264367816091954, 'fey_score': 0.25287356321839083, 'trend_score': 0.47126436781609193, 'risk_score': 0.1992337164750958, 'liquidity_score': 0.5402298850574713}",0.006020667834651536,506.6985,11.0,5573.6835,5.5737,1.0
88,TSN,Consumer Staples,USD,"{'total_score': 0.6608045977011494, 'momentum_score': 0.6827586206896551, 'fey_score': 0.8160919540229885, 'trend_score': 0.5057471264367817, 'risk_score': 0.7318007662835249, 'liquidity_score': 0.13793103448275862}",0.01916376679948713,63.538,15.0,953.07,0.9531,1.0
89,UNH,Health Care,USD,"{'total_score': 0.6419540229885057, 'momentum_score': 0.7701149425287356, 'fey_score': 0.41379310344827586, 'trend_score': 0.7931034482758621, 'risk_score': 0.4865900383141762, 'liquidity_score': 0.7471264367816093}",0.009695914030140954,377.1181,-7.0,-2639.8267,2.6398,1.0
90,UU.L,Utilities,GBp,"{'total_score': 0.37612068965517237, 'momentum_score': 0.33160919540229883, 'fey_score': 0.08620689655172414, 'trend_score': 0.6436781609195402, 'risk_score': 0.5440613026819924, 'liquidity_score': 0.5632183908045977}",0.010907746722842539,990.8835,271.0,3695.1896,3.6952,72.67
91,WEC,,USD,,0.0,76.6688,-99.0,-7590.2112,7.5902,1.0
92,WMT,Consumer Staples,USD,"{'total_score': 0.5486781609195402, 'momentum_score': 0.4896551724137931, 'fey_score': 0.9195402298850575, 'trend_score': 0.11494252873563218, 'risk_score': 0.521072796934866, 'liquidity_score': 0.9252873563218391}",0.01591202658155363,43.8993,39.0,1712.0727,1.7121,1.0
93,XEL,Utilities,USD,"{'total_score': 0.38241379310344825, 'momentum_score': 0.393103448275862, 'fey_score': 0.4367816091954023, 'trend_score': 0.1839080459770115, 'risk_score': 0.5555555555555557, 'liquidity_score': 0.3103448275862069}",0.011090250850912102,57.3978,-15.0,-860.967,0.861,1.0
94,XRAY,,USD,,0.0,57.4161,-204.0,-11712.8844,11.7129,1.0
95,ZBH,Health Care,USD,"{'total_score': 0.48482758620689653, 'momentum_score': 0.6183908045977011, 'fey_score': 0.47126436781609193, 'trend_score': 0.26436781609195403, 'risk_score': 0.5670498084291188, 'liquidity_score': 0.25287356321839083}",0.007322715376747457,152.4366,-25.0,-3810.915,3.8109,1.0
96,ZTS,Health Care,USD,"{'total_score': 0.5608045977011494, 'momentum_score': 0.6827586206896552, 'fey_score': 0.19540229885057472, 'trend_score': 0.8620689655172413, 'risk_score': 0.5440613026819924, 'liquidity_score': 0.37931034482758624}",0.008470253277181327,183.209,-9.0,-1648.881,1.6489,1.0
