,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
26,FE,Utilities,USD,"{'total_score': 0.6560833333333332, 'momentum_score': 0.6816666666666666, 'fey_score': 0.7333333333333333, 'trend_score': 0.55, 'risk_score': 0.6722222222222222, 'liquidity_score': 0.4666666666666667}",0.025441032210412124,45.2695,191.0,8646.4745,8.6465,1.0
27,GILD,Health Care,USD,"{'total_score': 0.7003333333333333, 'momentum_score': 0.6699999999999999, 'fey_score': 0.9, 'trend_score': 0.6333333333333333, 'risk_score': 0.5166666666666667, 'liquidity_score': 0.7333333333333334}",0.01687804388211076,121.5029,-36.0,-4374.1044,4.3741,1.0
28,GSK.L,Health Care,GBp,"{'total_score': 0.44825, 'momentum_score': 0.4783333333333333, 'fey_score': 0.11666666666666667, 'trend_score': 0.6666666666666666, 'risk_score': 0.48888888888888893, 'liquidity_score': 0.8999999999999999}",0.010802831751769847,1789.2009,42.0,987.0805,0.9871,76.13
29,HCA,Health Care,USD,"{'total_score': 0.7267500000000001, 'momentum_score': 0.6716666666666666, 'fey_score': 0.8333333333333334, 'trend_score': 0.95, 'risk_score': 0.5166666666666666, 'liquidity_score': 0.31666666666666665}",0.01751468594667872,470.2799,-6.0,-2821.6794,2.8217,1.0
30,HOLX,Health Care,USD,"{'total_score': 0.38425000000000004, 'momentum_score': 0.12166666666666665, 'fey_score': 0.7666666666666667, 'trend_score': 0.23333333333333334, 'risk_score': 0.5333333333333333, 'liquidity_score': 0.4666666666666667}",0.009260430787769246,74.11,-20.0,-1482.2,1.4822,1.0
31,HSY,,USD,,0.0,163.607,-109.0,-17833.163,17.8332,1.0
32,HUM,Health Care,USD,"{'total_score': 0.37916666666666665, 'momentum_score': 0.44999999999999996, 'fey_score': 0.45, 'trend_score': 0.18333333333333332, 'risk_score': 0.38888888888888884, 'liquidity_score': 0.2833333333333334}",0.009137922377868153,279.4883,44.0,12297.4852,12.2975,1.0
33,ILMN,Health Care,USD,"{'total_score': 0.19666666666666663, 'momentum_score': 0.1333333333333333, 'fey_score': 0.35, 'trend_score': 0.016666666666666666, 'risk_score': 0.33888888888888885, 'liquidity_score': 0.16666666666666666}",0.0047396696289601845,116.86,-12.0,-1402.32,1.4023,1.0
34,IMB.L,Consumer Staples,GBp,"{'total_score': 0.4111666666666666, 'momentum_score': 0.6533333333333333, 'fey_score': 0.11666666666666667, 'trend_score': 0.21666666666666667, 'risk_score': 0.5555555555555556, 'liquidity_score': 0.5333333333333333}",0.01594386548027098,3076.2444,-131.0,-5293.4194,5.2934,76.13
35,INCY,Health Care,USD,"{'total_score': 0.6853333333333333, 'momentum_score': 0.5199999999999999, 'fey_score': 0.9333333333333333, 'trend_score': 0.9666666666666667, 'risk_score': 0.41111111111111115, 'liquidity_score': 0.3}",0.01651654365617312,102.92,-94.0,-9674.48,9.6745,1.0
36,IQV,Health Care,USD,"{'total_score': 0.48283333333333334, 'momentum_score': 0.2033333333333333, 'fey_score': 0.75, 'trend_score': 0.75, 'risk_score': 0.3888888888888889, 'liquidity_score': 0.31666666666666665}",0.011636290606014964,210.96,13.0,2742.48,2.7425,1.0
37,ISRG,Health Care,USD,"{'total_score': 0.24675, 'momentum_score': 0.27999999999999997, 'fey_score': 0.23333333333333334, 'trend_score': 0.05, 'risk_score': 0.35000000000000003, 'liquidity_score': 0.5583333333333333}",0.0059466787166741995,538.82,14.0,7543.48,7.5435,1.0
38,JNJ,Health Care,USD,"{'total_score': 0.7995833333333333, 'momentum_score': 0.8166666666666667, 'fey_score': 0.8, 'trend_score': 0.8833333333333333, 'risk_score': 0.6388888888888888, 'liquidity_score': 0.825}",0.01926997037706482,184.6992,2.0,369.3984,0.3694,1.0
39,KO,Consumer Staples,USD,"{'total_score': 0.3261666666666667, 'momentum_score': 0.2033333333333333, 'fey_score': 0.4166666666666667, 'trend_score': 0.1, 'risk_score': 0.5944444444444444, 'liquidity_score': 0.8333333333333333}",0.012647808976445202,67.7155,253.0,17132.0215,17.132,1.0
40,KR,,USD,,0.0,63.1052,-393.0,-24800.3436,24.8003,1.0
41,LLY,Health Care,USD,"{'total_score': 0.3684166666666666, 'momentum_score': 0.42999999999999994, 'fey_score': 0.31666666666666665, 'trend_score': 0.26666666666666666, 'risk_score': 0.35000000000000003, 'liquidity_score': 0.6583333333333333}",0.008878847215946178,904.0213,0.0,0.0,0.0,1.0
42,LNT,Utilities,USD,"{'total_score': 0.50625, 'momentum_score': 0.5166666666666666, 'fey_score': 0.55, 'trend_score': 0.43333333333333335, 'risk_score': 0.6222222222222222, 'liquidity_score': 0.15833333333333333}",0.019630924765432958,66.0529,402.0,26553.2658,26.5533,1.0
43,MDT,Health Care,USD,"{'total_score': 0.4934166666666666, 'momentum_score': 0.32999999999999996, 'fey_score': 0.85, 'trend_score': 0.2833333333333333, 'risk_score': 0.5, 'liquidity_score': 0.675}",0.011891349098759853,89.0331,-59.0,-5252.9529,5.253,1.0
44,MKS.L,Consumer Staples,GBp,"{'total_score': 0.363, 'momentum_score': 0.355, 'fey_score': 0.11666666666666667, 'trend_score': 0.5666666666666667, 'risk_score': 0.3666666666666667, 'liquidity_score': 0.825}",0.014076100128103038,384.4866,1496.0,7555.3915,7.5554,76.13
45,MNST,Consumer Staples,USD,"{'total_score': 0.5815416666666666, 'momentum_score': 0.7341666666666666, 'fey_score': 0.2833333333333333, 'trend_score': 0.7, 'risk_score': 0.5722222222222223, 'liquidity_score': 0.5583333333333333}",0.022550519913674714,66.87,113.0,7556.31,7.5563,1.0
46,MO,,USD,,0.0,55.3525,-600.0,-33211.5,33.2115,1.0
47,MRK,,USD,,0.0,82.538,-175.0,-14444.15,14.4442,1.0
48,NEE,Utilities,USD,"{'total_score': 0.5325833333333333, 'momentum_score': 0.3966666666666666, 'fey_score': 0.4666666666666667, 'trend_score': 0.8166666666666667, 'risk_score': 0.5, 'liquidity_score': 0.7749999999999999}",0.020652055996029966,80.591,128.0,10315.648,10.3156,1.0
49,NG.L,Utilities,GBp,"{'total_score': 0.4961666666666667, 'momentum_score': 0.6366666666666667, 'fey_score': 0.11666666666666667, 'trend_score': 0.4166666666666667, 'risk_score': 0.7666666666666666, 'liquidity_score': 0.9166666666666667}",0.019239921984096763,1144.3381,623.0,9364.5427,9.3645,76.13
50,NI,Utilities,USD,"{'total_score': 0.5464583333333332, 'momentum_score': 0.6958333333333333, 'fey_score': 0.43333333333333335, 'trend_score': 0.4666666666666667, 'risk_score': 0.5444444444444444, 'liquidity_score': 0.39166666666666666}",0.02119008874886034,42.5779,53.0,2256.6287,2.2566,1.0
51,NRG,Utilities,USD,"{'total_score': 0.6617083333333333, 'momentum_score': 0.6691666666666666, 'fey_score': 0.6166666666666667, 'trend_score': 1.0, 'risk_score': 0.37777777777777777, 'liquidity_score': 0.33333333333333337}",0.025659153596694715,167.4672,36.0,6028.8192,6.0288,1.0
52,PEG,,USD,,0.0,80.5231,-223.0,-17956.6513,17.9567,1.0
53,PEP,,USD,,0.0,140.2627,-116.0,-16270.4732,16.2705,1.0
54,PFE,Health Care,USD,"{'total_score': 0.46858333333333335, 'momentum_score': 0.2733333333333333, 'fey_score': 1.0, 'trend_score': 0.08333333333333333, 'risk_score': 0.4166666666666667, 'liquidity_score': 0.875}",0.011292865391374205,23.4861,16.0,375.7776,0.3758,1.0
55,PM,,USD,,0.0,145.0307,-165.0,-23930.0655,23.9301,1.0
56,PPL,Utilities,USD,"{'total_score': 0.5612916666666667, 'momentum_score': 0.6358333333333334, 'fey_score': 0.6333333333333333, 'trend_score': 0.36666666666666664, 'risk_score': 0.5888888888888889, 'liquidity_score': 0.375}",0.0217652829230574,35.6897,151.0,5389.1447,5.3891,1.0
57,SAN.PA,Health Care,EUR,"{'total_score': 0.2020833333333333, 'momentum_score': 0.29166666666666663, 'fey_score': 0.11666666666666667, 'trend_score': 0.03333333333333333, 'risk_score': 0.4055555555555556, 'liquidity_score': 0.06666666666666667}",0.004870211377215444,86.31,66.0,6561.9859,6.562,0.8681
58,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.6173333333333333, 'momentum_score': 0.7983333333333333, 'fey_score': 0.11666666666666667, 'trend_score': 0.9333333333333333, 'risk_score': 0.5555555555555556, 'liquidity_score': 0.775}",0.023938418216020965,332.8524,2584.0,11297.6567,11.2977,76.13
59,SJM,,USD,,0.0,101.5897,-182.0,-18489.3254,18.4893,1.0
60,SN.L,Health Care,GBp,"{'total_score': 0.5894583333333333, 'momentum_score': 0.8591666666666666, 'fey_score': 0.11666666666666667, 'trend_score': 0.7333333333333333, 'risk_score': 0.5388888888888889, 'liquidity_score': 0.6416666666666666}",0.01420595471205503,1417.2185,63.0,1172.7935,1.1728,76.13
61,SO,Utilities,USD,"{'total_score': 0.4442083333333333, 'momentum_score': 0.37749999999999995, 'fey_score': 0.48333333333333334, 'trend_score': 0.31666666666666665, 'risk_score': 0.6388888888888888, 'liquidity_score': 0.6416666666666666}",0.01722512666043463,91.2566,21.0,1916.3886,1.9164,1.0
62,SRE,Utilities,USD,"{'total_score': 0.6157916666666666, 'momentum_score': 0.47250000000000003, 'fey_score': 0.7, 'trend_score': 0.9, 'risk_score': 0.5055555555555556, 'liquidity_score': 0.39166666666666666}",0.023878636799039805,91.1747,92.0,8388.0724,8.3881,1.0
63,SYY,,USD,,0.0,72.0214,-318.0,-22902.8052,22.9028,1.0
64,TMO,Health Care,USD,"{'total_score': 0.39716666666666667, 'momentum_score': 0.2383333333333333, 'fey_score': 0.38333333333333336, 'trend_score': 0.6833333333333333, 'risk_score': 0.39444444444444443, 'liquidity_score': 0.44166666666666665}",0.009571722648993324,564.2574,7.0,3949.8018,3.9498,1.0
65,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.5242916666666666, 'momentum_score': 0.7074999999999999, 'fey_score': 0.11666666666666667, 'trend_score': 0.65, 'risk_score': 0.47222222222222227, 'liquidity_score': 0.9333333333333333}",0.020330528915509703,460.5,423.0,2558.6694,2.5587,76.13
66,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.2195, 'momentum_score': 0.145, 'fey_score': 0.11666666666666667, 'trend_score': 0.06666666666666667, 'risk_score': 0.6055555555555555, 'liquidity_score': 0.7083333333333334}",0.00851158120693834,4952.9116,177.0,11515.3731,11.5154,76.13
67,UU.L,Utilities,GBp,"{'total_score': 0.3590833333333333, 'momentum_score': 0.43666666666666665, 'fey_score': 0.11666666666666667, 'trend_score': 0.35, 'risk_score': 0.5555555555555555, 'liquidity_score': 0.475}",0.013924223014691458,1200.3215,251.0,3957.4504,3.9575,76.13
68,WEC,Utilities,USD,"{'total_score': 0.5963333333333333, 'momentum_score': 0.7466666666666666, 'fey_score': 0.5166666666666667, 'trend_score': 0.5, 'risk_score': 0.6055555555555556, 'liquidity_score': 0.3}",0.023124098373899296,110.0485,35.0,3851.6975,3.8517,1.0
69,WMT,Consumer Staples,USD,"{'total_score': 0.469, 'momentum_score': 0.565, 'fey_score': 0.25, 'trend_score': 0.48333333333333334, 'risk_score': 0.4611111111111111, 'liquidity_score': 0.8583333333333334}",0.018186476474050483,101.8529,-1.0,-101.8529,0.1019,1.0
70,XEL,Utilities,USD,"{'total_score': 0.665625, 'momentum_score': 0.7291666666666666, 'fey_score': 0.5333333333333333, 'trend_score': 0.85, 'risk_score': 0.5555555555555555, 'liquidity_score': 0.475}",0.025811030710106295,80.371,77.0,6188.567,6.1886,1.0
