,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
17,CHD,Consumer Staples,USD,"{'total_score': 0.5526013513513514, 'momentum_score': 0.6155405405405405, 'fey_score': 0.21621621621621623, 'trend_score': 0.9054054054054054, 'risk_score': 0.5810810810810811, 'liquidity_score': 0.2972972972972973}",0.01478786015857374,98.0984,3.0,294.2952,0.2943,1.0
18,CI,Health Care,USD,"{'total_score': 0.5451013513513514, 'momentum_score': 0.4020270270270271, 'fey_score': 0.8918918918918919, 'trend_score': 0.527027027027027, 'risk_score': 0.3963963963963964, 'liquidity_score': 0.3310810810810811}",0.014418136380289702,213.0488,39.0,8308.9032,8.3089,1.0
19,CL,Consumer Staples,USD,"{'total_score': 0.3980067567567568, 'momentum_score': 0.3398648648648649, 'fey_score': 0.33783783783783783, 'trend_score': 0.3918918918918919, 'risk_score': 0.5720720720720721, 'liquidity_score': 0.6081081081081081}",0.01065083942826663,74.7689,20.0,1495.378,1.4954,1.0
20,CLX,,USD,,0.0,143.6893,-68.0,-9770.8724,9.7709,1.0
21,CNA.L,Utilities,GBp,"{'total_score': 0.6594932432432432, 'momentum_score': 0.8466216216216216, 'fey_score': 0.0945945945945946, 'trend_score': 1.0, 'risk_score': 0.6171171171171171, 'liquidity_score': 0.9391891891891893}",0.017648335156539584,76.5691,-2123.0,-2198.488,2.1985,73.94
22,CNC,Health Care,USD,"{'total_score': 0.5701351351351351, 'momentum_score': 0.5459459459459459, 'fey_score': 0.6891891891891891, 'trend_score': 0.7162162162162162, 'risk_score': 0.25675675675675674, 'liquidity_score': 0.5}",0.015080289405253734,78.82,89.0,7014.98,7.015,1.0
23,CNP,Utilities,USD,"{'total_score': 0.6565878378378377, 'momentum_score': 0.875, 'fey_score': 0.43243243243243246, 'trend_score': 0.5675675675675675, 'risk_score': 0.7342342342342342, 'liquidity_score': 0.3716216216216216}",0.017570585204003213,25.4101,105.0,2668.0605,2.6681,1.0
24,COO,,USD,,0.0,99.3716,-83.0,-8247.8428,8.2478,1.0
25,COST,Consumer Staples,USD,"{'total_score': 0.4922972972972972, 'momentum_score': 0.7067567567567568, 'fey_score': 0.1891891891891892, 'trend_score': 0.6621621621621622, 'risk_score': 0.23423423423423426, 'liquidity_score': 0.6013513513513513}",0.01317409660883637,497.0123,-11.0,-5467.1353,5.4671,1.0
26,CPB,Consumer Staples,USD,"{'total_score': 0.399831081081081, 'momentum_score': 0.24662162162162163, 'fey_score': 0.7567567567567568, 'trend_score': 0.16216216216216217, 'risk_score': 0.5225225225225225, 'liquidity_score': 0.2702702702702703}",0.01069965916590574,37.827,50.0,1891.35,1.8914,1.0
27,CVS,Health Care,USD,"{'total_score': 0.7493918918918919, 'momentum_score': 0.754054054054054, 'fey_score': 0.7972972972972973, 'trend_score': 0.972972972972973, 'risk_score': 0.3648648648648649, 'liquidity_score': 0.7364864864864865}",0.01982169824527959,94.6904,83.0,7859.3032,7.8593,1.0
28,D,Utilities,USD,"{'total_score': 0.43574324324324326, 'momentum_score': 0.29999999999999993, 'fey_score': 0.6351351351351351, 'trend_score': 0.3108108108108108, 'risk_score': 0.5990990990990991, 'liquidity_score': 0.3986486486486487}",0.011660684742023851,66.84,40.0,2673.6,2.6736,1.0
29,DGE.L,Consumer Staples,GBp,"{'total_score': 0.4318243243243244, 'momentum_score': 0.6594594594594595, 'fey_score': 0.0945945945945946, 'trend_score': 0.35135135135135137, 'risk_score': 0.45045045045045046, 'liquidity_score': 0.7905405405405406}",0.01155581271302131,3810.6116,-94.0,-4844.4345,4.8444,73.94
30,DGX,,USD,,0.0,124.9054,-80.0,-9992.432,9.9924,1.0
31,DHR,,USD,,0.0,255.5953,-38.0,-9712.6214,9.7126,1.0
32,DTE,,USD,,0.0,104.3938,-117.0,-12214.0746,12.2141,1.0
33,DUK,Utilities,USD,"{'total_score': 0.47847972972972963, 'momentum_score': 0.5195945945945946, 'fey_score': 0.6216216216216216, 'trend_score': 0.17567567567567569, 'risk_score': 0.5630630630630631, 'liquidity_score': 0.43243243243243246}",0.01280433229968086,88.9773,14.0,1245.6822,1.2457,1.0
34,DVA,,USD,,0.0,111.3,-32.0,-3561.6,3.5616,1.0
35,ED,Utilities,USD,"{'total_score': 0.6673310810810812, 'momentum_score': 0.7763513513513514, 'fey_score': 0.5675675675675675, 'trend_score': 0.5945945945945946, 'risk_score': 0.7657657657657658, 'liquidity_score': 0.3986486486486487}",0.01785807921454467,75.2794,34.0,2559.4996,2.5595,1.0
36,EIX,Utilities,USD,"{'total_score': 0.5621959459459459, 'momentum_score': 0.46824324324324323, 'fey_score': 0.8243243243243243, 'trend_score': 0.40540540540540543, 'risk_score': 0.6621621621621622, 'liquidity_score': 0.2364864864864865}",0.015044615815786856,50.5509,13.0,657.1617,0.6572,1.0
37,EL,,USD,,0.0,298.1859,-47.0,-14014.7373,14.0147,1.0
38,ES,Utilities,USD,"{'total_score': 0.31260135135135136, 'momentum_score': 0.3506756756756757, 'fey_score': 0.4594594594594595, 'trend_score': 0.05405405405405406, 'risk_score': 0.3963963963963964, 'liquidity_score': 0.0945945945945946}",0.00836535245138368,74.5427,-12.0,-894.5124,0.8945,1.0
39,ETR,Utilities,USD,"{'total_score': 0.584222972972973, 'momentum_score': 0.5398648648648648, 'fey_score': 0.9459459459459459, 'trend_score': 0.3783783783783784, 'risk_score': 0.47297297297297297, 'liquidity_score': 0.24324324324324326}",0.015634068944318378,48.0281,99.0,4754.7819,4.7548,1.0
40,EW,,USD,,0.0,112.84,-83.0,-9365.72,9.3657,1.0
41,EXC,Utilities,USD,"{'total_score': 0.8127364864864863, 'momentum_score': 0.8587837837837837, 'fey_score': 0.8378378378378378, 'trend_score': 0.8783783783783784, 'risk_score': 0.5945945945945946, 'liquidity_score': 0.7567567567567568}",0.021749193118225128,36.8168,76.0,2798.0768,2.7981,1.0
42,FE,Utilities,USD,"{'total_score': 0.7561148648648648, 'momentum_score': 0.8398648648648648, 'fey_score': 0.6756756756756757, 'trend_score': 0.7027027027027027, 'risk_score': 0.891891891891892, 'liquidity_score': 0.37837837837837834}",0.02023397311298153,35.5924,104.0,3701.6096,3.7016,1.0
43,GILD,Health Care,USD,"{'total_score': 0.5563513513513513, 'momentum_score': 0.4418918918918918, 'fey_score': 0.9054054054054054, 'trend_score': 0.0945945945945946, 'risk_score': 0.7972972972972974, 'liquidity_score': 0.7364864864864864}",0.014715703124301876,56.3237,83.0,4674.8671,4.6749,1.0
44,GIS,Consumer Staples,USD,"{'total_score': 0.5970945945945946, 'momentum_score': 0.46081081081081077, 'fey_score': 0.6621621621621622, 'trend_score': 0.8108108108108109, 'risk_score': 0.5630630630630631, 'liquidity_score': 0.47297297297297297}",0.015978519315438793,58.4687,-5.0,-292.3435,0.2923,1.0
45,GSK.L,Health Care,GBp,"{'total_score': 0.48834459459459456, 'momentum_score': 0.5304054054054054, 'fey_score': 0.0945945945945946, 'trend_score': 0.7432432432432432, 'risk_score': 0.563063063063063, 'liquidity_score': 0.9189189189189189}",0.01291689875284088,1659.1881,79.0,1772.7328,1.7727,73.94
46,HCA,Health Care,USD,"{'total_score': 0.5916554054054054, 'momentum_score': 0.6614864864864864, 'fey_score': 0.7837837837837838, 'trend_score': 0.5135135135135135, 'risk_score': 0.2972972972972973, 'liquidity_score': 0.33783783783783783}",0.015649508672328078,232.258,29.0,6735.482,6.7355,1.0
47,HOLX,,USD,,0.0,72.16,-119.0,-8587.04,8.587,1.0
48,HRL,Consumer Staples,USD,"{'total_score': 0.38199324324324324, 'momentum_score': 0.34527027027027024, 'fey_score': 0.35135135135135137, 'trend_score': 0.5, 'risk_score': 0.43693693693693697, 'liquidity_score': 0.15540540540540543}",0.010222310620101075,41.0497,-62.0,-2545.0814,2.5451,1.0
49,HSY,Consumer Staples,USD,"{'total_score': 0.6680743243243243, 'momentum_score': 0.9087837837837838, 'fey_score': 0.28378378378378377, 'trend_score': 0.8648648648648649, 'risk_score': 0.6576576576576576, 'liquidity_score': 0.14864864864864863}",0.017877968737286528,178.6703,106.0,18939.0518,18.9391,1.0
50,IMB.L,Consumer Staples,GBp,"{'total_score': 0.4479391891891892, 'momentum_score': 0.525, 'fey_score': 0.0945945945945946, 'trend_score': 0.581081081081081, 'risk_score': 0.6396396396396397, 'liquidity_score': 0.5675675675675675}",0.011987053728833479,1717.0328,41.0,952.101,0.9521,73.94
51,INCY,Health Care,USD,"{'total_score': 0.24192567567567566, 'momentum_score': 0.21824324324324323, 'fey_score': 0.40540540540540543, 'trend_score': 0.013513513513513514, 'risk_score': 0.35585585585585583, 'liquidity_score': 0.16216216216216217}",0.0063990253870005905,74.39,91.0,6769.49,6.7695,1.0
52,ISRG,,USD,,0.0,292.94,-28.0,-8202.32,8.2023,1.0
53,JNJ,Health Care,USD,"{'total_score': 0.4044256756756757, 'momentum_score': 0.23175675675675678, 'fey_score': 0.7027027027027027, 'trend_score': 0.13513513513513514, 'risk_score': 0.536036036036036, 'liquidity_score': 0.8040540540540541}",0.010697211689398701,152.8583,24.0,3668.5992,3.6686,1.0
54,KHC,,USD,,0.0,29.5665,-257.0,-7598.5905,7.5986,1.0
55,KMB,Consumer Staples,USD,"{'total_score': 0.44070945945945944, 'momentum_score': 0.3682432432432432, 'fey_score': 0.5540540540540541, 'trend_score': 0.32432432432432434, 'risk_score': 0.6081081081081081, 'liquidity_score': 0.3445945945945946}",0.011793582916708102,115.4213,21.0,2423.8473,2.4238,1.0
56,KO,Consumer Staples,USD,"{'total_score': 0.6434797297297298, 'momentum_score': 0.770945945945946, 'fey_score': 0.32432432432432434, 'trend_score': 0.7567567567567568, 'risk_score': 0.6531531531531533, 'liquidity_score': 0.8648648648648649}",0.017219806348374035,53.9247,84.0,4529.6748,4.5297,1.0
57,KR,Consumer Staples,USD,"{'total_score': 0.552195945945946, 'momentum_score': 0.3547297297297297, 'fey_score': 0.7702702702702703, 'trend_score': 0.8918918918918919, 'risk_score': 0.16666666666666666, 'liquidity_score': 0.6418918918918919}",0.014777011327987272,40.2478,-13.0,-523.2214,0.5232,1.0
58,LH,,USD,,0.0,223.6351,-45.0,-10063.5795,10.0636,1.0
59,LLY,Health Care,USD,"{'total_score': 0.3595945945945946, 'momentum_score': 0.46756756756756757, 'fey_score': 0.20270270270270271, 'trend_score': 0.4594594594594595, 'risk_score': 0.17567567567567569, 'liquidity_score': 0.5405405405405406}",0.009511412682479304,241.2373,-3.0,-723.7119,0.7237,1.0
60,MCK,,USD,,0.0,252.9612,-61.0,-15430.6332,15.4306,1.0
61,MDLZ,Consumer Staples,USD,"{'total_score': 0.6042229729729729, 'momentum_score': 0.6858108108108107, 'fey_score': 0.44594594594594594, 'trend_score': 0.6486486486486487, 'risk_score': 0.5675675675675675, 'liquidity_score': 0.7567567567567568}",0.016169277919917548,60.6501,69.0,4184.8569,4.1849,1.0
62,MKC,Consumer Staples,USD,"{'total_score': 0.4335810810810811, 'momentum_score': 0.46081081081081077, 'fey_score': 0.24324324324324326, 'trend_score': 0.6891891891891891, 'risk_score': 0.43243243243243246, 'liquidity_score': 0.17567567567567569}",0.011602824312229346,92.3158,-30.0,-2769.474,2.7695,1.0
63,MKS.L,Consumer Staples,GBp,"{'total_score': 0.48016891891891894, 'momentum_score': 0.4587837837837838, 'fey_score': 0.0945945945945946, 'trend_score': 0.9864864864864865, 'risk_score': 0.3738738738738739, 'liquidity_score': 0.8513513513513513}",0.01284953576045782,218.1488,-688.0,-2029.8401,2.0298,73.94
64,MNST,,USD,,0.0,43.605,-160.0,-6976.8,6.9768,1.0
65,MO,Consumer Staples,USD,"{'total_score': 0.752331081081081, 'momentum_score': 0.7614864864864865, 'fey_score': 0.972972972972973, 'trend_score': 0.6756756756756757, 'risk_score': 0.4774774774774775, 'liquidity_score': 0.7162162162162162}",0.020132717360841147,36.145,281.0,10156.745,10.1567,1.0
66,MRK,Health Care,USD,"{'total_score': 0.46679054054054053, 'momentum_score': 0.2912162162162162, 'fey_score': 0.8783783783783784, 'trend_score': 0.33783783783783783, 'risk_score': 0.2342342342342342, 'liquidity_score': 0.8513513513513513}",0.012346785891940675,71.9803,112.0,8061.7936,8.0618,1.0
67,NEE,,USD,,0.0,69.2743,-196.0,-13577.7628,13.5778,1.0
68,NG.L,Utilities,GBp,"{'total_score': 0.6194256756756756, 'momentum_score': 0.7804054054054055, 'fey_score': 0.0945945945945946, 'trend_score': 0.7972972972972973, 'risk_score': 0.8063063063063063, 'liquidity_score': 0.8445945945945945}",0.016576109066910164,1102.6654,-46.0,-685.9969,0.686,73.94
69,NI,Utilities,USD,"{'total_score': 0.665777027027027, 'momentum_score': 0.6898648648648649, 'fey_score': 0.5, 'trend_score': 0.7837837837837838, 'risk_score': 0.7972972972972974, 'liquidity_score': 0.4594594594594595}",0.017816492030629866,25.7156,129.0,3317.3124,3.3173,1.0
70,NRG,,USD,,0.0,35.7982,-272.0,-9737.1104,9.7371,1.0
71,PEG,Utilities,USD,"{'total_score': 0.5140202702702702, 'momentum_score': 0.5101351351351351, 'fey_score': 0.581081081081081, 'trend_score': 0.4864864864864865, 'risk_score': 0.5765765765765766, 'liquidity_score': 0.1283783783783784}",0.013755413114428038,58.3628,12.0,700.3536,0.7004,1.0
72,PEP,Consumer Staples,USD,"{'total_score': 0.665777027027027, 'momentum_score': 0.8655405405405405, 'fey_score': 0.3108108108108108, 'trend_score': 0.7702702702702703, 'risk_score': 0.6396396396396397, 'liquidity_score': 0.7027027027027026}",0.017816492030629866,153.4175,14.0,2147.845,2.1478,1.0
73,PFE,Health Care,USD,"{'total_score': 0.7412162162162163, 'momentum_score': 0.6216216216216215, 'fey_score': 0.9864864864864865, 'trend_score': 0.9594594594594594, 'risk_score': 0.25675675675675674, 'liquidity_score': 0.9324324324324325}",0.01960544853942089,43.4594,229.0,9952.2026,9.9522,1.0
74,PG,Consumer Staples,USD,"{'total_score': 0.6747635135135135, 'momentum_score': 0.8371621621621621, 'fey_score': 0.2972972972972973, 'trend_score': 0.8378378378378378, 'risk_score': 0.6486486486486487, 'liquidity_score': 0.8513513513513513}",0.01805697444196328,146.84,-2.0,-293.68,0.2937,1.0
75,PM,Consumer Staples,USD,"{'total_score': 0.7063851351351351, 'momentum_score': 0.829054054054054, 'fey_score': 0.7162162162162162, 'trend_score': 0.6216216216216216, 'risk_score': 0.5270270270270271, 'liquidity_score': 0.6756756756756757}",0.018903183227707916,85.0992,99.0,8424.8208,8.4248,1.0
76,PPL,Utilities,USD,"{'total_score': 0.5215878378378378, 'momentum_score': 0.5249999999999999, 'fey_score': 0.5135135135135135, 'trend_score': 0.36486486486486486, 'risk_score': 0.7972972972972974, 'liquidity_score': 0.33783783783783783}",0.013957924618708806,25.7592,64.0,1648.5888,1.6486,1.0
77,SAN.PA,Health Care,EUR,"{'total_score': 0.33168918918918916, 'momentum_score': 0.39459459459459456, 'fey_score': 0.0945945945945946, 'trend_score': 0.4189189189189189, 'risk_score': 0.481981981981982, 'liquidity_score': 0.27702702702702703}",0.008773304182316968,78.6424,7.0,620.6277,0.6206,0.887
78,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.3097635135135135, 'momentum_score': 0.3966216216216216, 'fey_score': 0.0945945945945946, 'trend_score': 0.21621621621621623, 'risk_score': 0.4459459459459459, 'liquidity_score': 0.7432432432432432}",0.008289410637278389,290.3079,-935.0,-3671.0561,3.6711,73.94
79,SO,Utilities,USD,"{'total_score': 0.5861824324324324, 'momentum_score': 0.6033783783783784, 'fey_score': 0.5945945945945946, 'trend_score': 0.5540540540540541, 'risk_score': 0.5765765765765766, 'liquidity_score': 0.5810810810810811}",0.01568650495881965,58.8853,41.0,2414.2973,2.4143,1.0
80,SRE,Utilities,USD,"{'total_score': 0.6043243243243244, 'momentum_score': 0.4756756756756756, 'fey_score': 0.9594594594594594, 'trend_score': 0.44594594594594594, 'risk_score': 0.5675675675675675, 'liquidity_score': 0.472972972972973}",0.016171990127564168,60.5233,112.0,6778.6096,6.7786,1.0
81,STZ,Consumer Staples,USD,"{'total_score': 0.5059797297297297, 'momentum_score': 0.5817567567567568, 'fey_score': 0.3918918918918919, 'trend_score': 0.5405405405405406, 'risk_score': 0.563063063063063, 'liquidity_score': 0.23648648648648649}",0.013540244641129724,223.0108,-9.0,-2007.0972,2.0071,1.0
82,SYK,,USD,,0.0,243.4334,-21.0,-5112.1014,5.1121,1.0
83,SYY,Consumer Staples,USD,"{'total_score': 0.2872297297297297, 'momentum_score': 0.15945945945945947, 'fey_score': 0.527027027027027, 'trend_score': 0.14864864864864866, 'risk_score': 0.3603603603603604, 'liquidity_score': 0.31756756756756754}",0.007686396470513782,71.3684,-27.0,-1926.9468,1.9269,1.0
84,TMO,Health Care,USD,"{'total_score': 0.3066554054054054, 'momentum_score': 0.39256756756756755, 'fey_score': 0.22972972972972974, 'trend_score': 0.2972972972972973, 'risk_score': 0.18918918918918917, 'liquidity_score': 0.4797297297297297}",0.008111151157352937,596.855,-5.0,-2984.275,2.9843,1.0
85,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.3383108108108108, 'momentum_score': 0.1297297297297297, 'fey_score': 0.0945945945945946, 'trend_score': 0.6351351351351351, 'risk_score': 0.6306306306306307, 'liquidity_score': 0.9527027027027027}",0.009053349124408966,301.5113,-417.0,-1700.4357,1.7004,73.94
86,TSN,Consumer Staples,USD,"{'total_score': 0.7805067567567567, 'momentum_score': 0.8236486486486486, 'fey_score': 0.8648648648648649, 'trend_score': 0.9324324324324325, 'risk_score': 0.5180180180180181, 'liquidity_score': 0.2364864864864865}",0.02088671108660079,79.7567,14.0,1116.5938,1.1166,1.0
87,UNH,Health Care,USD,"{'total_score': 0.6590878378378379, 'momentum_score': 0.8898648648648649, 'fey_score': 0.4864864864864865, 'trend_score': 0.7297297297297297, 'risk_score': 0.29279279279279286, 'liquidity_score': 0.722972972972973}",0.017433121948749415,444.9897,14.0,6229.8558,6.2299,1.0
88,UU.L,Utilities,GBp,"{'total_score': 0.3240878378378378, 'momentum_score': 0.47229729729729725, 'fey_score': 0.0945945945945946, 'trend_score': 0.12162162162162163, 'risk_score': 0.5945945945945946, 'liquidity_score': 0.43243243243243246}",0.008672735984666986,1081.0496,-417.0,-6096.8039,6.0968,73.94
89,VRTX,Health Care,USD,"{'total_score': 0.43412162162162166, 'momentum_score': 0.14864864864864866, 'fey_score': 0.5405405405405406, 'trend_score': 0.8243243243243243, 'risk_score': 0.41441441441441446, 'liquidity_score': 0.3986486486486487}",0.011482680662331744,253.57,19.0,4817.83,4.8178,1.0
90,WEC,Utilities,USD,"{'total_score': 0.368277027027027, 'momentum_score': 0.4141891891891892, 'fey_score': 0.36486486486486486, 'trend_score': 0.22972972972972974, 'risk_score': 0.5585585585585586, 'liquidity_score': 0.0472972972972973}",0.009855258518592184,83.0712,1.0,83.0712,0.0831,1.0
91,WMT,,USD,,0.0,44.4719,-273.0,-12140.8287,12.1408,1.0
92,XEL,Utilities,USD,"{'total_score': 0.37827702702702704, 'momentum_score': 0.33851351351351355, 'fey_score': 0.47297297297297297, 'trend_score': 0.1891891891891892, 'risk_score': 0.5495495495495496, 'liquidity_score': 0.42567567567567566}",0.01012286300639177,60.6017,25.0,1515.0425,1.515,1.0
93,ZTS,,USD,,0.0,192.9951,-59.0,-11386.7109,11.3867,1.0
