,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
11,CLX,Consumer Staples,USD,"{'total_score': 0.43574999999999997, 'momentum_score': 0.6592857142857143, 'fey_score': 0.32857142857142857, 'trend_score': 0.21428571428571427, 'risk_score': 0.4857142857142857, 'liquidity_score': 0.14285714285714285}",0.015555895547262185,143.6303,7.0,1005.4121,1.0054,1.0
12,CMS,Utilities,USD,"{'total_score': 0.3326428571428571, 'momentum_score': 0.2371428571428571, 'fey_score': 0.5142857142857142, 'trend_score': 0.17142857142857143, 'risk_score': 0.5, 'liquidity_score': 0.2357142857142857}",0.011875060333349724,53.8422,-10.0,-538.422,0.5384,1.0
13,CNA.L,,GBp,,0.0,134.4442,-12244.0,-20983.235,20.9832,78.45
14,CNC,Health Care,USD,"{'total_score': 0.5645, 'momentum_score': 0.3771428571428571, 'fey_score': 0.8714285714285714, 'trend_score': 0.6285714285714286, 'risk_score': 0.45714285714285713, 'liquidity_score': 0.40714285714285714}",0.010656520595909368,75.41,-1.0,-75.41,0.0754,1.0
15,CNP,Utilities,USD,"{'total_score': 0.3365, 'momentum_score': 0.2971428571428571, 'fey_score': 0.5, 'trend_score': 0.08571428571428572, 'risk_score': 0.48571428571428577, 'liquidity_score': 0.35000000000000003}",0.01201275697453523,26.3789,-91.0,-2400.4799,2.4005,1.0
16,COO,,USD,,0.0,94.0725,-134.0,-12605.715,12.6057,1.0
17,COST,Consumer Staples,USD,"{'total_score': 0.6959642857142857, 'momentum_score': 0.9364285714285714, 'fey_score': 0.18571428571428572, 'trend_score': 0.9857142857142858, 'risk_score': 0.6428571428571429, 'liquidity_score': 0.5642857142857143}",0.024845318951684143,701.7717,-2.0,-1403.5434,1.4035,1.0
18,CPB,Consumer Staples,USD,"{'total_score': 0.33835714285714286, 'momentum_score': 0.09428571428571428, 'fey_score': 0.8285714285714286, 'trend_score': 0.14285714285714285, 'risk_score': 0.3952380952380952, 'liquidity_score': 0.20714285714285716}",0.012079055357328249,40.527,331.0,13414.437,13.4144,1.0
19,CTEC.L,Health Care,GBp,"{'total_score': 0.4549285714285714, 'momentum_score': 0.46714285714285714, 'fey_score': 0.07857142857142857, 'trend_score': 0.7857142857142857, 'risk_score': 0.4904761904761905, 'liquidity_score': 0.8214285714285714}",0.008588052597158894,235.6711,-80.0,-240.3274,0.2403,78.45
20,CVS,Health Care,USD,"{'total_score': 0.5169642857142858, 'momentum_score': 0.23928571428571427, 'fey_score': 0.9571428571428572, 'trend_score': 0.45714285714285713, 'risk_score': 0.3904761904761904, 'liquidity_score': 0.8785714285714286}",0.009759150678589654,67.3353,2.0,134.6706,0.1347,1.0
21,DHR,Health Care,USD,"{'total_score': 0.40060714285714283, 'momentum_score': 0.42928571428571427, 'fey_score': 0.2, 'trend_score': 0.5714285714285714, 'risk_score': 0.37142857142857144, 'liquidity_score': 0.6071428571428571}",0.0075625832926936205,243.2225,-7.0,-1702.5575,1.7026,1.0
22,DTE,Utilities,USD,"{'total_score': 0.37678571428571433, 'momentum_score': 0.26428571428571423, 'fey_score': 0.6714285714285714, 'trend_score': 0.2, 'risk_score': 0.4952380952380952, 'liquidity_score': 0.04285714285714286}",0.01345092189358381,97.3234,-9.0,-875.9106,0.8759,1.0
23,DUK,Utilities,USD,"{'total_score': 0.48707142857142854, 'momentum_score': 0.3171428571428571, 'fey_score': 0.6428571428571429, 'trend_score': 0.5428571428571428, 'risk_score': 0.5714285714285715, 'liquidity_score': 0.42142857142857143}",0.01738802585636929,88.4649,-3.0,-265.3947,0.2654,1.0
24,ED,Utilities,USD,"{'total_score': 0.46839285714285717, 'momentum_score': 0.4964285714285714, 'fey_score': 0.5571428571428572, 'trend_score': 0.24285714285714285, 'risk_score': 0.638095238095238, 'liquidity_score': 0.22142857142857142}",0.016721217121739497,84.3987,-4.0,-337.5948,0.3376,1.0
25,EIX,Utilities,USD,"{'total_score': 0.5556428571428571, 'momentum_score': 0.5242857142857142, 'fey_score': 0.8428571428571429, 'trend_score': 0.5142857142857142, 'risk_score': 0.2619047619047619, 'liquidity_score': 0.3857142857142857}",0.019835966144111556,59.6058,23.0,1370.9334,1.3709,1.0
26,ETR,Utilities,USD,"{'total_score': 0.5282857142857142, 'momentum_score': 0.3114285714285714, 'fey_score': 1.0, 'trend_score': 0.34285714285714286, 'risk_score': 0.5857142857142857, 'liquidity_score': 0.2571428571428572}",0.01885933996681438,46.6957,-22.0,-1027.3054,1.0273,1.0
27,EW,Health Care,USD,"{'total_score': 0.2685714285714285, 'momentum_score': 0.3214285714285714, 'fey_score': 0.2857142857142857, 'trend_score': 0.014285714285714285, 'risk_score': 0.3857142857142857, 'liquidity_score': 0.47857142857142854}",0.005070038901761257,86.09,65.0,5595.85,5.5959,1.0
28,FE,Utilities,USD,"{'total_score': 0.39403571428571427, 'momentum_score': 0.11357142857142855, 'fey_score': 0.8142857142857143, 'trend_score': 0.22857142857142856, 'risk_score': 0.5714285714285713, 'liquidity_score': 0.3857142857142857}",0.014066731872218977,33.5143,466.0,15617.6638,15.6177,1.0
29,GILD,Health Care,USD,"{'total_score': 0.6022857142857143, 'momentum_score': 0.43714285714285706, 'fey_score': 0.9285714285714286, 'trend_score': 0.6857142857142857, 'risk_score': 0.2904761904761905, 'liquidity_score': 0.7285714285714286}",0.011369831920119927,71.5215,-9.0,-643.6935,0.6437,1.0
30,GSK.L,Health Care,GBp,"{'total_score': 0.5583571428571429, 'momentum_score': 0.6728571428571428, 'fey_score': 0.07857142857142857, 'trend_score': 0.7142857142857143, 'risk_score': 0.7523809523809524, 'liquidity_score': 0.95}",0.010540556940177593,1609.7654,93.0,1908.3261,1.9083,78.45
31,HCA,Health Care,USD,"{'total_score': 0.6277499999999999, 'momentum_score': 0.6864285714285714, 'fey_score': 0.5857142857142857, 'trend_score': 0.8285714285714286, 'risk_score': 0.39999999999999997, 'liquidity_score': 0.3071428571428571}",0.011850541725566172,304.2834,-9.0,-2738.5506,2.7386,1.0
32,HLN.L,Health Care,GBp,"{'total_score': 0.38553571428571426, 'momentum_score': 0.5392857142857143, 'fey_score': 0.07857142857142857, 'trend_score': 0.15714285714285714, 'risk_score': 0.6476190476190476, 'liquidity_score': 0.9714285714285715}",0.007278067811770316,324.839,1954.0,8090.9548,8.091,78.45
33,HOLX,Health Care,USD,"{'total_score': 0.3043214285714286, 'momentum_score': 0.2092857142857143, 'fey_score': 0.4857142857142857, 'trend_score': 0.1, 'risk_score': 0.5380952380952381, 'liquidity_score': 0.17857142857142855}",0.005744920409828148,72.44,88.0,6374.72,6.3747,1.0
34,IMB.L,Consumer Staples,GBp,"{'total_score': 0.2879285714285714, 'momentum_score': 0.09714285714285714, 'fey_score': 0.07857142857142857, 'trend_score': 0.4857142857142857, 'risk_score': 0.6904761904761906, 'liquidity_score': 0.6714285714285715}",0.010278799270717792,1868.3638,479.0,11407.8555,11.4079,78.45
35,INCY,,USD,,0.0,58.35,-102.0,-5951.7,5.9517,1.0
36,IQV,Health Care,USD,"{'total_score': 0.40589285714285717, 'momentum_score': 0.4392857142857143, 'fey_score': 0.45714285714285713, 'trend_score': 0.38571428571428573, 'risk_score': 0.34761904761904755, 'liquidity_score': 0.17142857142857143}",0.007662365973207007,210.75,40.0,8430.0,8.43,1.0
37,ISRG,Health Care,USD,"{'total_score': 0.5881785714285714, 'momentum_score': 0.8264285714285714, 'fey_score': 0.15714285714285714, 'trend_score': 0.9428571428571428, 'risk_score': 0.30952380952380953, 'liquidity_score': 0.4928571428571429}",0.011103520036317307,383.77,-10.0,-3837.7,3.8377,1.0
38,JNJ,Health Care,USD,"{'total_score': 0.5921785714285714, 'momentum_score': 0.5664285714285714, 'fey_score': 0.7714285714285715, 'trend_score': 0.3142857142857143, 'risk_score': 0.6619047619047619, 'liquidity_score': 0.7785714285714286}",0.011179031254003114,146.5163,84.0,12307.3692,12.3074,1.0
39,KHC,Consumer Staples,USD,"{'total_score': 0.6335357142857143, 'momentum_score': 0.4264285714285714, 'fey_score': 0.8857142857142857, 'trend_score': 0.6571428571428571, 'risk_score': 0.6619047619047619, 'liquidity_score': 0.6428571428571428}",0.022616673314718786,33.3339,91.0,3033.3849,3.0334,1.0
40,KO,Consumer Staples,USD,"{'total_score': 0.5324642857142856, 'momentum_score': 0.5764285714285714, 'fey_score': 0.42857142857142855, 'trend_score': 0.4142857142857143, 'risk_score': 0.6619047619047619, 'liquidity_score': 0.8285714285714285}",0.019008511328098672,56.6726,59.0,3343.6834,3.3437,1.0
41,KR,Consumer Staples,USD,"{'total_score': 0.6102142857142857, 'momentum_score': 0.5414285714285714, 'fey_score': 0.9142857142857143, 'trend_score': 0.3, 'risk_score': 0.7476190476190476, 'liquidity_score': 0.39999999999999997}",0.021784118623106443,43.965,56.0,2462.04,2.462,1.0
42,LLY,Health Care,USD,"{'total_score': 0.6559642857142857, 'momentum_score': 0.9364285714285714, 'fey_score': 0.17142857142857143, 'trend_score': 0.9714285714285714, 'risk_score': 0.3904761904761905, 'liquidity_score': 0.65}",0.012383165493171411,657.3127,-5.0,-3286.5635,3.2866,1.0
43,LW,Consumer Staples,USD,"{'total_score': 0.5657857142857143, 'momentum_score': 0.547142857142857, 'fey_score': 0.6142857142857143, 'trend_score': 0.7285714285714285, 'risk_score': 0.4238095238095238, 'liquidity_score': 0.22857142857142856}",0.020198057311673435,101.0221,0.0,0.0,0.0,1.0
44,MDLZ,Consumer Staples,USD,"{'total_score': 0.6511071428571429, 'momentum_score': 0.8164285714285714, 'fey_score': 0.4142857142857143, 'trend_score': 0.6428571428571429, 'risk_score': 0.6571428571428571, 'liquidity_score': 0.6928571428571428}",0.023243958013452748,71.9252,25.0,1798.13,1.7981,1.0
45,MDT,Health Care,USD,"{'total_score': 0.6593928571428571, 'momentum_score': 0.6564285714285714, 'fey_score': 0.6571428571428571, 'trend_score': 0.7, 'risk_score': 0.6095238095238095, 'liquidity_score': 0.6785714285714286}",0.01244788939404496,81.4801,-8.0,-651.8408,0.6518,1.0
46,MKS.L,Consumer Staples,GBp,"{'total_score': 0.5868571428571429, 'momentum_score': 0.7471428571428571, 'fey_score': 0.07857142857142857, 'trend_score': 0.9285714285714286, 'risk_score': 0.49523809523809526, 'liquidity_score': 0.9142857142857144}",0.020950288962594234,240.853,373.0,1145.1647,1.1452,78.45
47,MNST,Consumer Staples,USD,"{'total_score': 0.4844285714285714, 'momentum_score': 0.6371428571428571, 'fey_score': 0.21428571428571427, 'trend_score': 0.5, 'risk_score': 0.5142857142857142, 'liquidity_score': 0.6142857142857143}",0.01729367815777922,55.35,53.0,2933.55,2.9336,1.0
48,MO,Consumer Staples,USD,"{'total_score': 0.49178571428571427, 'momentum_score': 0.3142857142857142, 'fey_score': 0.9857142857142858, 'trend_score': 0.04285714285714286, 'risk_score': 0.6190476190476191, 'liquidity_score': 0.6785714285714286}",0.01755632175115157,34.9554,558.0,19505.1132,19.5051,1.0
49,MRK,Health Care,USD,"{'total_score': 0.7328928571428572, 'momentum_score': 0.7164285714285714, 'fey_score': 0.7428571428571429, 'trend_score': 0.8714285714285714, 'risk_score': 0.5476190476190476, 'liquidity_score': 0.8}",0.013835408019021648,117.721,10.0,1177.21,1.1772,1.0
50,NG.L,Utilities,GBp,"{'total_score': 0.43567857142857136, 'momentum_score': 0.6264285714285713, 'fey_score': 0.07857142857142857, 'trend_score': 0.32857142857142857, 'risk_score': 0.5571428571428572, 'liquidity_score': 0.95}",0.015553345609462454,1039.4341,-132.0,-1748.9522,1.749,78.45
51,NI,Utilities,USD,"{'total_score': 0.39574999999999994, 'momentum_score': 0.3307142857142857, 'fey_score': 0.7, 'trend_score': 0.07142857142857142, 'risk_score': 0.5047619047619047, 'liquidity_score': 0.3}",0.014127930379412531,24.1019,-1.0,-24.1019,0.0241,1.0
52,NRG,Utilities,USD,"{'total_score': 0.8806785714285714, 'momentum_score': 0.9478571428571427, 'fey_score': 0.9428571428571428, 'trend_score': 1.0, 'risk_score': 0.6380952380952382, 'liquidity_score': 0.35}",0.03143945810178987,52.9988,-41.0,-2172.9508,2.173,1.0
53,OCDO.L,,GBp,,0.0,505.0,-1809.0,-11644.9331,11.6449,78.45
54,PEG,,USD,,0.0,54.1832,-381.0,-20643.7992,20.6438,1.0
55,PEP,Consumer Staples,USD,"{'total_score': 0.43574999999999997, 'momentum_score': 0.5592857142857143, 'fey_score': 0.44285714285714284, 'trend_score': 0.02857142857142857, 'risk_score': 0.5857142857142857, 'liquidity_score': 0.7142857142857143}",0.015555895547262185,157.8885,109.0,17209.8465,17.2098,1.0
56,PG,Consumer Staples,USD,"{'total_score': 0.49542857142857144, 'momentum_score': 0.5614285714285714, 'fey_score': 0.38571428571428573, 'trend_score': 0.42857142857142855, 'risk_score': 0.49523809523809526, 'liquidity_score': 0.8500000000000001}",0.017686368578937878,150.1624,130.0,19521.112,19.5211,1.0
57,PM,Consumer Staples,USD,"{'total_score': 0.46171428571428574, 'momentum_score': 0.23142857142857143, 'fey_score': 0.8, 'trend_score': 0.2714285714285714, 'risk_score': 0.6428571428571429, 'liquidity_score': 0.6}",0.0164827979374646,84.7726,-12.0,-1017.2712,1.0173,1.0
58,PPL,Utilities,USD,"{'total_score': 0.42500000000000004, 'momentum_score': 0.20714285714285713, 'fey_score': 0.7142857142857143, 'trend_score': 0.4, 'risk_score': 0.5047619047619047, 'liquidity_score': 0.36428571428571427}",0.015172129908402596,24.1931,-51.0,-1233.8481,1.2338,1.0
59,RMD,Health Care,USD,"{'total_score': 0.2427857142857143, 'momentum_score': 0.20285714285714287, 'fey_score': 0.34285714285714286, 'trend_score': 0.12857142857142856, 'risk_score': 0.3523809523809524, 'liquidity_score': 0.15}",0.004583261230608115,187.9717,27.0,5075.2359,5.0752,1.0
60,SBRY.L,,GBp,,0.0,274.8478,-7051.0,-24703.019,24.703,78.45
61,SJM,Consumer Staples,USD,"{'total_score': 0.36674999999999996, 'momentum_score': 0.1692857142857143, 'fey_score': 0.8571428571428571, 'trend_score': 0.11428571428571428, 'risk_score': 0.43333333333333335, 'liquidity_score': 0.10714285714285714}",0.01309265563272153,121.6974,119.0,14481.9906,14.482,1.0
62,SN.L,Health Care,GBp,"{'total_score': 0.26878571428571424, 'momentum_score': 0.26285714285714284, 'fey_score': 0.07857142857142857, 'trend_score': 0.18571428571428572, 'risk_score': 0.5523809523809523, 'liquidity_score': 0.7428571428571429}",0.005074084145565853,1096.2159,403.0,5631.2939,5.6313,78.45
63,SO,Utilities,USD,"{'total_score': 0.5147499999999999, 'momentum_score': 0.5207142857142856, 'fey_score': 0.5428571428571428, 'trend_score': 0.37142857142857144, 'risk_score': 0.6380952380952382, 'liquidity_score': 0.5357142857142857}",0.018376126753765255,63.57,16.0,1017.12,1.0171,1.0
64,SRE,Utilities,USD,"{'total_score': 0.39989285714285716, 'momentum_score': 0.19357142857142856, 'fey_score': 0.7285714285714285, 'trend_score': 0.2857142857142857, 'risk_score': 0.49523809523809526, 'liquidity_score': 0.37142857142857144}",0.014275826771796962,66.4907,-12.0,-797.8884,0.7979,1.0
65,STZ,Consumer Staples,USD,"{'total_score': 0.5026071428571428, 'momentum_score': 0.5992857142857142, 'fey_score': 0.4714285714285714, 'trend_score': 0.4714285714285714, 'risk_score': 0.4476190476190476, 'liquidity_score': 0.2714285714285714}",0.017942637327810894,238.9502,22.0,5256.9044,5.2569,1.0
66,SYK,Health Care,USD,"{'total_score': 0.59675, 'momentum_score': 0.8264285714285714, 'fey_score': 0.2714285714285714, 'trend_score': 0.8428571428571429, 'risk_score': 0.3428571428571429, 'liquidity_score': 0.3928571428571429}",0.011265329788501177,334.9117,-12.0,-4018.9404,4.0189,1.0
67,SYY,Consumer Staples,USD,"{'total_score': 0.48753571428571435, 'momentum_score': 0.35928571428571426, 'fey_score': 0.5285714285714286, 'trend_score': 0.6142857142857143, 'risk_score': 0.5619047619047619, 'liquidity_score': 0.45}",0.017404600452067546,76.5668,-33.0,-2526.7044,2.5267,1.0
68,TMO,Health Care,USD,"{'total_score': 0.4288214285714285, 'momentum_score': 0.4078571428571428, 'fey_score': 0.3142857142857143, 'trend_score': 0.5857142857142857, 'risk_score': 0.4142857142857143, 'liquidity_score': 0.5642857142857143}",0.008095207060298858,547.8417,1.0,547.8417,0.5478,1.0
69,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.5777857142857142, 'momentum_score': 0.7171428571428571, 'fey_score': 0.07857142857142857, 'trend_score': 0.7714285714285715, 'risk_score': 0.6904761904761906, 'liquidity_score': 0.9857142857142858}",0.020626446862028334,290.5831,-412.0,-1526.0706,1.5261,78.45
70,TSN,Consumer Staples,USD,"{'total_score': 0.3676785714285714, 'momentum_score': 0.18928571428571428, 'fey_score': 0.5714285714285714, 'trend_score': 0.44285714285714284, 'risk_score': 0.39999999999999997, 'liquidity_score': 0.2}",0.01312580482411804,52.2271,65.0,3394.7615,3.3948,1.0
71,UNH,,USD,,0.0,486.5081,-25.0,-12162.7025,12.1627,1.0
72,UU.L,Utilities,GBp,"{'total_score': 0.27535714285714286, 'momentum_score': 0.30714285714285716, 'fey_score': 0.07857142857142857, 'trend_score': 0.2571428571428571, 'risk_score': 0.45714285714285713, 'liquidity_score': 0.5642857142857143}",0.009830010217965042,1056.0228,-829.0,-11159.2467,11.1592,78.45
73,VRTX,Health Care,USD,"{'total_score': 0.5786071428571429, 'momentum_score': 0.7092857142857143, 'fey_score': 0.3, 'trend_score': 0.9571428571428572, 'risk_score': 0.2904761904761905, 'liquidity_score': 0.40714285714285714}",0.010922832479711988,424.68,-4.0,-1698.72,1.6987,1.0
74,WMT,Consumer Staples,USD,"{'total_score': 0.6983928571428573, 'momentum_score': 0.6892857142857143, 'fey_score': 0.9714285714285714, 'trend_score': 0.5285714285714286, 'risk_score': 0.43333333333333335, 'liquidity_score': 0.8714285714285714}",0.024932016836875022,55.211,30.0,1656.33,1.6563,1.0
75,XEL,Utilities,USD,"{'total_score': 0.3362857142857143, 'momentum_score': 0.1271428571428571, 'fey_score': 0.6857142857142857, 'trend_score': 0.05714285714285714, 'risk_score': 0.5523809523809524, 'liquidity_score': 0.5214285714285715}",0.012005107161136034,55.377,24.0,1329.048,1.329,1.0
76,ZBH,Health Care,USD,"{'total_score': 0.43928571428571433, 'momentum_score': 0.34285714285714286, 'fey_score': 0.6, 'trend_score': 0.35714285714285715, 'risk_score': 0.5666666666666667, 'liquidity_score': 0.2571428571428571}",0.008292749799423333,123.6815,-8.0,-989.452,0.9895,1.0
77,ZTS,Health Care,USD,"{'total_score': 0.5721785714285714, 'momentum_score': 0.8164285714285714, 'fey_score': 0.22857142857142856, 'trend_score': 0.7571428571428571, 'risk_score': 0.3904761904761905, 'liquidity_score': 0.3857142857142857}",0.010801475165574084,183.5645,-15.0,-2753.4675,2.7535,1.0
