,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
13,CLX,Consumer Staples,USD,"{'total_score': 0.5682593240093239, 'momentum_score': 0.7242307692307692, 'fey_score': 0.3333333333333333, 'trend_score': 0.7424242424242424, 'risk_score': 0.49246309246309244, 'liquidity_score': 0.18181818181818182}",0.01928104313927028,138.5796,-45.0,-6236.082,6.2361,1.0
14,CNA.L,Utilities,GBp,"{'total_score': 0.6579860139860139, 'momentum_score': 0.9246153846153846, 'fey_score': 0.11363636363636363, 'trend_score': 1.0, 'risk_score': 0.3857031857031857, 'liquidity_score': 0.9621212121212122}",0.022325470405291002,107.4874,-13809.0,-18438.4287,18.4384,80.5
15,CNP,Utilities,USD,"{'total_score': 0.3834254079254079, 'momentum_score': 0.36181818181818176, 'fey_score': 0.6212121212121212, 'trend_score': 0.10606060606060606, 'risk_score': 0.41142191142191137, 'liquidity_score': 0.3712121212121212}",0.013009626975836113,27.219,519.0,14126.661,14.1267,1.0
16,COO,Health Care,USD,"{'total_score': 0.5444737762237762, 'momentum_score': 0.27192307692307693, 'fey_score': 1.0, 'trend_score': 0.696969696969697, 'risk_score': 0.358974358974359, 'liquidity_score': 0.12121212121212122}",0.013212533563391617,92.5078,155.0,14338.709,14.3387,1.0
17,COST,Consumer Staples,USD,"{'total_score': 0.2870833333333333, 'momentum_score': 0.27884615384615385, 'fey_score': 0.2727272727272727, 'trend_score': 0.16666666666666666, 'risk_score': 0.40466200466200464, 'liquidity_score': 0.5454545454545454}",0.009740739660040647,477.887,22.0,10513.514,10.5135,1.0
18,CPB,Consumer Staples,USD,"{'total_score': 0.6447762237762238, 'momentum_score': 0.6502097902097902, 'fey_score': 0.696969696969697, 'trend_score': 0.7878787878787878, 'risk_score': 0.47327117327117324, 'liquidity_score': 0.2878787878787879}",0.021877262124081184,48.1305,-178.0,-8567.229,8.5672,1.0
19,CTEC.L,Health Care,GBp,"{'total_score': 0.3783642191142191, 'momentum_score': 0.4483566433566433, 'fey_score': 0.11363636363636363, 'trend_score': 0.24242424242424243, 'risk_score': 0.6808080808080809, 'liquidity_score': 0.8484848484848485}",0.009181617485611375,228.2241,-2648.0,-7507.2971,7.5073,80.5
20,DGX,Health Care,USD,"{'total_score': 0.5247418414918416, 'momentum_score': 0.595, 'fey_score': 0.7575757575757576, 'trend_score': 0.07575757575757576, 'risk_score': 0.6806526806526807, 'liquidity_score': 0.19696969696969696}",0.012733706370419168,132.3387,104.0,13763.2248,13.7632,1.0
21,ED,Utilities,USD,"{'total_score': 0.4992832167832168, 'momentum_score': 0.4048951048951049, 'fey_score': 0.6363636363636364, 'trend_score': 0.5606060606060606, 'risk_score': 0.451981351981352, 'liquidity_score': 0.3712121212121212}",0.016940683302106074,86.6258,212.0,18364.6696,18.3647,1.0
22,EIX,Utilities,USD,"{'total_score': 0.6124959207459207, 'momentum_score': 0.5361188811188811, 'fey_score': 0.8636363636363636, 'trend_score': 0.7575757575757576, 'risk_score': 0.29448329448329447, 'liquidity_score': 0.26515151515151514}",0.020781991199383117,60.6231,-276.0,-16731.9756,16.732,1.0
23,EXC,Utilities,USD,"{'total_score': 0.41875058275058274, 'momentum_score': 0.21104895104895105, 'fey_score': 0.7424242424242424, 'trend_score': 0.2727272727272727, 'risk_score': 0.46588966588966585, 'liquidity_score': 0.696969696969697}",0.014208210423444067,37.431,412.0,15421.572,15.4216,1.0
24,FE,Utilities,USD,"{'total_score': 0.46477447552447554, 'momentum_score': 0.37458041958041954, 'fey_score': 0.8181818181818182, 'trend_score': 0.21212121212121213, 'risk_score': 0.4567987567987568, 'liquidity_score': 0.36363636363636365}",0.01576980145155013,35.3857,484.0,17126.6788,17.1267,1.0
25,GILD,Health Care,USD,"{'total_score': 0.8073770396270397, 'momentum_score': 0.8534615384615385, 'fey_score': 0.9545454545454546, 'trend_score': 0.8181818181818182, 'risk_score': 0.4794871794871795, 'liquidity_score': 0.6893939393939394}",0.01959230490101645,74.1783,-83.0,-6156.7989,6.1568,1.0
26,GIS,Consumer Staples,USD,"{'total_score': 0.6307680652680652, 'momentum_score': 0.6848951048951049, 'fey_score': 0.6060606060606061, 'trend_score': 0.7727272727272727, 'risk_score': 0.4075369075369075, 'liquidity_score': 0.4772727272727273}",0.021401965200500726,75.2346,-98.0,-7372.9908,7.373,1.0
27,HCA,Health Care,USD,"{'total_score': 0.6847534965034966, 'momentum_score': 0.6456993006993007, 'fey_score': 0.803030303030303, 'trend_score': 0.8787878787878788, 'risk_score': 0.45485625485625486, 'liquidity_score': 0.2803030303030303}",0.01661664702742966,261.0426,-12.0,-3132.5112,3.1325,1.0
28,HLN.L,Health Care,GBp,"{'total_score': nan, 'momentum_score': nan, 'fey_score': 0.11363636363636363, 'trend_score': 0.803030303030303, 'risk_score': nan, 'liquidity_score': 0.9545454545454546}",0.0,330.8178,0.0,0.0,0.0,80.5
29,HOLX,Health Care,USD,"{'total_score': 0.577310606060606, 'momentum_score': 0.6330419580419581, 'fey_score': 0.5151515151515151, 'trend_score': 0.6666666666666666, 'risk_score': 0.5837606837606838, 'liquidity_score': 0.12121212121212122}",0.014009372153752265,80.79,-46.0,-3716.34,3.7163,1.0
30,HSY,Consumer Staples,USD,"{'total_score': 0.6629714452214451, 'momentum_score': 0.8230419580419579, 'fey_score': 0.3787878787878788, 'trend_score': 0.9090909090909091, 'risk_score': 0.5801864801864802, 'liquidity_score': 0.2272727272727273}",0.022494626124620016,237.488,-43.0,-10211.984,10.212,1.0
31,HUM,Health Care,USD,"{'total_score': 0.5263455710955711, 'momentum_score': 0.6555594405594405, 'fey_score': 0.6666666666666666, 'trend_score': 0.2878787878787879, 'risk_score': 0.3682206682206682, 'liquidity_score': 0.34848484848484845}",0.012772623453557388,485.5434,1.0,485.5434,0.4855,1.0
32,ILMN,Health Care,USD,"{'total_score': 0.18421794871794872, 'momentum_score': 0.14643356643356642, 'fey_score': 0.22727272727272727, 'trend_score': 0.030303030303030304, 'risk_score': 0.3435120435120435, 'liquidity_score': 0.3712121212121212}",0.004470345380628021,223.9494,21.0,4702.9374,4.7029,1.0
33,IMB.L,,GBp,,0.0,1875.8806,-1402.0,-32670.6162,32.6706,80.5
34,INCY,,USD,,0.0,72.65,-256.0,-18598.4,18.5984,1.0
35,ISRG,Health Care,USD,"{'total_score': 0.19373659673659674, 'momentum_score': 0.07944055944055944, 'fey_score': 0.24242424242424243, 'trend_score': 0.15151515151515152, 'risk_score': 0.3486402486402486, 'liquidity_score': 0.4545454545454546}",0.004701330713469486,254.71,20.0,5094.2,5.0942,1.0
36,KHC,Consumer Staples,USD,"{'total_score': 0.5902045454545455, 'momentum_score': 0.5370979020979021, 'fey_score': 0.9242424242424242, 'trend_score': 0.3484848484848485, 'risk_score': 0.4920745920745921, 'liquidity_score': 0.553030303030303}",0.020025644668024457,33.0458,-489.0,-16159.3962,16.1594,1.0
37,KMB,Consumer Staples,USD,"{'total_score': 0.48134265734265735, 'momentum_score': 0.49944055944055943, 'fey_score': 0.5454545454545454, 'trend_score': 0.30303030303030304, 'risk_score': 0.6193473193473193, 'liquidity_score': 0.3333333333333333}",0.016331959985301518,119.7163,148.0,17718.0124,17.718,1.0
38,KO,Consumer Staples,USD,"{'total_score': 0.4741864801864802, 'momentum_score': 0.3833566433566433, 'fey_score': 0.5, 'trend_score': 0.3787878787878788, 'risk_score': 0.6505827505827506, 'liquidity_score': 0.8333333333333334}",0.016089150840548714,56.8878,307.0,17464.5546,17.4646,1.0
39,KR,Consumer Staples,USD,"{'total_score': 0.5799656177156178, 'momentum_score': 0.2738111888111888, 'fey_score': 0.9393939393939394, 'trend_score': 0.6363636363636364, 'risk_score': 0.6038073038073039, 'liquidity_score': 0.6287878787878788}",0.019678237772804034,46.2958,462.0,21388.6596,21.3887,1.0
40,LLY,Health Care,USD,"{'total_score': 0.5205040792540793, 'momentum_score': 0.7407342657342657, 'fey_score': 0.2878787878787879, 'trend_score': 0.4393939393939394, 'risk_score': 0.44871794871794873, 'liquidity_score': 0.6818181818181819}",0.01263087024084753,346.8379,39.0,13526.6781,13.5267,1.0
41,LW,Consumer Staples,USD,"{'total_score': 0.7249388111888112, 'momentum_score': 0.8386363636363636, 'fey_score': 0.4090909090909091, 'trend_score': 0.9848484848484849, 'risk_score': 0.807925407925408, 'liquidity_score': 0.21969696969696967}",0.02459717931814074,97.4605,-183.0,-17835.2715,17.8353,1.0
42,MCK,Health Care,USD,"{'total_score': 0.5412365967365967, 'momentum_score': 0.5997202797202797, 'fey_score': 0.7727272727272727, 'trend_score': 0.19696969696969696, 'risk_score': 0.5649572649572651, 'liquidity_score': 0.2803030303030303}",0.013133978186635505,357.9538,39.0,13960.1982,13.9602,1.0
43,MDLZ,Consumer Staples,USD,"{'total_score': 0.6604527972027973, 'momentum_score': 0.7261188811188811, 'fey_score': 0.5303030303030303, 'trend_score': 0.7272727272727273, 'risk_score': 0.6102564102564103, 'liquidity_score': 0.7348484848484849}",0.022409168378396762,64.8542,-86.0,-5577.4612,5.5775,1.0
44,MKC,Consumer Staples,USD,"{'total_score': 0.16223659673659674, 'momentum_score': 0.028951048951048948, 'fey_score': 0.3181818181818182, 'trend_score': 0.015151515151515152, 'risk_score': 0.3700854700854701, 'liquidity_score': 0.2803030303030303}",0.0055046889479553746,78.7107,76.0,5982.0132,5.982,1.0
45,MKS.L,Consumer Staples,GBp,"{'total_score': 0.5473910256410257, 'momentum_score': 0.6763286713286714, 'fey_score': 0.11363636363636363, 'trend_score': 0.9242424242424242, 'risk_score': 0.36915306915306917, 'liquidity_score': 0.8409090909090909}",0.018572981618618985,163.5117,-4912.0,-9977.2605,9.9773,80.5
46,MNST,Consumer Staples,USD,"{'total_score': 0.6312849650349651, 'momentum_score': 0.8211538461538462, 'fey_score': 0.25757575757575757, 'trend_score': 0.8333333333333334, 'risk_score': 0.5905205905205905, 'liquidity_score': 0.48484848484848486}",0.02141950361348084,53.16,-377.0,-20041.32,20.0413,1.0
47,MO,Consumer Staples,USD,"{'total_score': 0.5929516317016317, 'momentum_score': 0.40786713286713283, 'fey_score': 0.9848484848484849, 'trend_score': 0.45454545454545453, 'risk_score': 0.5013209013209013, 'liquidity_score': 0.7575757575757576}",0.020118853325057414,35.1583,-271.0,-9527.8993,9.5279,1.0
48,MRK,Health Care,USD,"{'total_score': 0.788978438228438, 'momentum_score': 0.8376573426573426, 'fey_score': 0.8939393939393939, 'trend_score': 0.8484848484848485, 'risk_score': 0.4038073038073038, 'liquidity_score': 0.8409090909090908}",0.019145833189955424,99.2762,-69.0,-6850.0578,6.8501,1.0
49,NG.L,Utilities,GBp,"{'total_score': 0.36263344988344987, 'momentum_score': 0.2845804195804196, 'fey_score': 0.11363636363636363, 'trend_score': 0.4696969696969697, 'risk_score': 0.6323232323232323, 'liquidity_score': 0.9166666666666667}",0.012304155683031927,1101.3357,977.0,13366.5215,13.3665,80.5
50,NI,Utilities,USD,"{'total_score': 0.4273712121212121, 'momentum_score': 0.27863636363636357, 'fey_score': 0.7121212121212122, 'trend_score': 0.3333333333333333, 'risk_score': 0.4666666666666666, 'liquidity_score': 0.30303030303030304}",0.014500708442851905,25.1623,626.0,15751.5998,15.7516,1.0
51,PEG,Utilities,USD,"{'total_score': 0.4118851981351982, 'momentum_score': 0.35996503496503496, 'fey_score': 0.7272727272727273, 'trend_score': 0.09090909090909091, 'risk_score': 0.44133644133644134, 'liquidity_score': 0.3939393939393939}",0.0139752678717883,55.619,273.0,15183.987,15.184,1.0
52,PEP,Consumer Staples,USD,"{'total_score': 0.5561247086247085, 'momentum_score': 0.5664335664335663, 'fey_score': 0.45454545454545453, 'trend_score': 0.5757575757575758, 'risk_score': 0.6307692307692307, 'liquidity_score': 0.6893939393939394}",0.01886931554796835,164.3528,124.0,20379.7472,20.3797,1.0
53,PG,Consumer Staples,USD,"{'total_score': 0.43131351981351984, 'momentum_score': 0.3295104895104895, 'fey_score': 0.42424242424242425, 'trend_score': 0.36363636363636365, 'risk_score': 0.6595959595959595, 'liquidity_score': 0.7651515151515151}",0.014634470972514184,139.1581,114.0,15864.0234,15.864,1.0
54,PM,Consumer Staples,USD,"{'total_score': 0.6047855477855477, 'momentum_score': 0.6095104895104895, 'fey_score': 0.8484848484848485, 'trend_score': 0.25757575757575757, 'risk_score': 0.6198135198135198, 'liquidity_score': 0.696969696969697}",0.020520378186824124,85.3505,-215.0,-18350.3575,18.3504,1.0
55,SAN.PA,Health Care,EUR,"{'total_score': 0.3420623543123543, 'momentum_score': 0.22479020979020975, 'fey_score': 0.11363636363636363, 'trend_score': 0.7121212121212122, 'risk_score': 0.500854700854701, 'liquidity_score': 0.3484848484848485}",0.008300694238150486,88.3002,93.0,8961.0635,8.9611,0.9164
56,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.5257336829836831, 'momentum_score': 0.5478671328671328, 'fey_score': 0.11363636363636363, 'trend_score': 0.9393939393939394, 'risk_score': 0.5219891219891221, 'liquidity_score': 0.7878787878787878}",0.017838147819303565,274.1178,-3180.0,-10828.5044,10.8285,80.5
57,SJM,,USD,,0.0,139.5258,-258.0,-35997.6564,35.9977,1.0
58,SN.L,,GBp,,0.0,1120.5616,-728.0,-10133.7745,10.1338,80.5
59,SO,Utilities,USD,"{'total_score': 0.38963927738927734, 'momentum_score': 0.24374125874125874, 'fey_score': 0.6818181818181818, 'trend_score': 0.22727272727272727, 'risk_score': 0.38997668997669005, 'liquidity_score': 0.5984848484848485}",0.013220463613498911,62.588,229.0,14332.652,14.3327,1.0
60,SYK,Health Care,USD,"{'total_score': 0.5851282051282052, 'momentum_score': 0.6496503496503496, 'fey_score': 0.36363636363636365, 'trend_score': 0.9545454545454546, 'risk_score': 0.36985236985236986, 'liquidity_score': 0.4090909090909091}",0.014199078792669143,278.8692,-4.0,-1115.4768,1.1155,1.0
61,TMO,Health Care,USD,"{'total_score': 0.43208100233100233, 'momentum_score': 0.4657692307692308, 'fey_score': 0.4393939393939394, 'trend_score': 0.3181818181818182, 'risk_score': 0.4982905982905983, 'liquidity_score': 0.4166666666666667}",0.01048514179139444,570.8683,19.0,10846.4977,10.8465,1.0
62,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.4608863636363636, 'momentum_score': 0.4626223776223776, 'fey_score': 0.11363636363636363, 'trend_score': 0.6515151515151515, 'risk_score': 0.6168609168609168, 'liquidity_score': 0.9545454545454546}",0.01563787778593199,264.2993,-1127.0,-3700.1902,3.7002,80.5
63,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.544544289044289, 'momentum_score': 0.7387412587412586, 'fey_score': 0.11363636363636363, 'trend_score': 0.5151515151515151, 'risk_score': 0.7626262626262627, 'liquidity_score': 0.803030303030303}",0.018476391824472607,4512.0312,-185.0,-10369.2642,10.3693,80.5
64,UU.L,Utilities,GBp,"{'total_score': 0.2729417249417249, 'momentum_score': 0.13664335664335664, 'fey_score': 0.11363636363636363, 'trend_score': 0.42424242424242425, 'risk_score': 0.5209790209790209, 'liquidity_score': 0.6742424242424242}",0.009260914780910649,1040.0758,779.0,10064.8329,10.0648,80.5
65,VRTX,Health Care,USD,"{'total_score': 0.5797628205128205, 'momentum_score': 0.784020979020979, 'fey_score': 0.4696969696969697, 'trend_score': 0.6060606060606061, 'risk_score': 0.3362082362082362, 'liquidity_score': 0.32575757575757575}",0.014068879089015942,314.42,-12.0,-3773.04,3.773,1.0
66,WEC,Utilities,USD,"{'total_score': 0.3561410256410256, 'momentum_score': 0.30797202797202794, 'fey_score': 0.5606060606060606, 'trend_score': 0.18181818181818182, 'risk_score': 0.39052059052059057, 'liquidity_score': 0.26515151515151514}",0.012083867679636892,85.1423,154.0,13111.9142,13.1119,1.0
67,WMT,Consumer Staples,USD,"{'total_score': 0.6075040792540792, 'momentum_score': 0.4607342657342657, 'fey_score': 0.9696969696969697, 'trend_score': 0.4090909090909091, 'risk_score': 0.5153846153846154, 'liquidity_score': 0.8939393939393939}",0.020612617980005875,47.4105,-264.0,-12516.372,12.5164,1.0
68,XEL,Utilities,USD,"{'total_score': 0.31931235431235433, 'momentum_score': 0.2517482517482518, 'fey_score': 0.5757575757575758, 'trend_score': 0.045454545454545456, 'risk_score': 0.3645687645687645, 'liquidity_score': 0.46969696969696967}",0.010834270584352863,61.7617,190.0,11734.723,11.7347,1.0
69,ZBH,Health Care,USD,"{'total_score': 0.5319009324009324, 'momentum_score': 0.34867132867132866, 'fey_score': 0.6515151515151515, 'trend_score': 0.6212121212121212, 'risk_score': 0.7753690753690754, 'liquidity_score': 0.12878787878787878}",0.012907433247727687,124.5208,-24.0,-2988.4992,2.9885,1.0
70,ZTS,Health Care,USD,"{'total_score': 0.406787296037296, 'momentum_score': 0.4296153846153846, 'fey_score': 0.30303030303030304, 'trend_score': 0.3939393939393939, 'risk_score': 0.5276612276612277, 'liquidity_score': 0.45454545454545453}",0.009871349249050192,160.7775,5.0,803.8875,0.8039,1.0
