,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
10,BAYN.DE,Health Care,EUR,"{'total_score': 0.4299683544303798, 'momentum_score': 0.42468354430379746, 'fey_score': 0.08227848101265822, 'trend_score': 0.8227848101265823, 'risk_score': 0.48945147679324896, 'liquidity_score': 0.45569620253164556}",0.008280733546102606,59.9399,-45.0,-2979.7785,2.9798,0.9052
11,BDX,Health Care,USD,"{'total_score': 0.5473417721518987, 'momentum_score': 0.5493670886075949, 'fey_score': 0.7215189873417721, 'trend_score': 0.379746835443038, 'risk_score': 0.5358649789029536, 'liquidity_score': 0.3670886075949367}",0.010541220829718898,189.3401,-2.0,-378.6802,0.3787,1.0
12,BMY,Health Care,USD,"{'total_score': 0.7441139240506328, 'momentum_score': 0.6088607594936708, 'fey_score': 0.9620253164556962, 'trend_score': 0.7468354430379747, 'risk_score': 0.6540084388185654, 'liquidity_score': 0.860759493670886}",0.014330843350486247,62.293,-33.0,-2055.669,2.0557,1.0
13,BSX,Health Care,USD,"{'total_score': 0.37873417721518987, 'momentum_score': 0.45189873417721516, 'fey_score': 0.2911392405063291, 'trend_score': 0.22784810126582278, 'risk_score': 0.46413502109704635, 'liquidity_score': 0.6518987341772152}",0.007294017743413261,44.16,-29.0,-1280.64,1.2806,1.0
14,CAG,Consumer Staples,USD,"{'total_score': 0.3734177215189874, 'momentum_score': 0.22784810126582278, 'fey_score': 0.8481012658227848, 'trend_score': 0.02531645569620253, 'risk_score': 0.350210970464135, 'liquidity_score': 0.4810126582278481}",0.010702795295434728,27.8874,431.0,12019.4694,12.0195,1.0
15,CAH,Health Care,USD,"{'total_score': 0.4465822784810127, 'momentum_score': 0.11139240506329114, 'fey_score': 0.8987341772151899, 'trend_score': 0.5443037974683544, 'risk_score': 0.3966244725738397, 'liquidity_score': 0.2911392405063291}",0.008600700066431145,52.3841,-101.0,-5290.7941,5.2908,1.0
16,CHD,Consumer Staples,USD,"{'total_score': 0.3757278481012658, 'momentum_score': 0.41075949367088604, 'fey_score': 0.20253164556962025, 'trend_score': 0.45569620253164556, 'risk_score': 0.5738396624472574, 'liquidity_score': 0.08227848101265822}",0.010769007503618347,96.0939,-44.0,-4228.1316,4.2281,1.0
17,CI,Health Care,USD,"{'total_score': 0.5018987341772151, 'momentum_score': 0.2151898734177215, 'fey_score': 0.9113924050632911, 'trend_score': 0.5569620253164557, 'risk_score': 0.45147679324894513, 'liquidity_score': 0.3924050632911392}",0.009666036214115499,225.4473,-20.0,-4508.946,4.5089,1.0
18,CMS,Utilities,USD,"{'total_score': 0.5214873417721518, 'momentum_score': 0.5613924050632911, 'fey_score': 0.3670886075949367, 'trend_score': 0.620253164556962, 'risk_score': 0.649789029535865, 'liquidity_score': 0.23417721518987342}",0.014946725735039731,62.2917,22.0,1370.4174,1.3704,1.0
19,CNA.L,Utilities,GBp,"{'total_score': 0.5620886075949367, 'momentum_score': 0.6620253164556962, 'fey_score': 0.08227848101265822, 'trend_score': 0.9493670886075949, 'risk_score': 0.48523206751054854, 'liquidity_score': 0.9430379746835443}",0.016110427969280645,78.7465,-1144.0,-1180.5267,1.1805,76.31
20,CNC,Health Care,USD,"{'total_score': 0.6635126582278481, 'momentum_score': 0.7158227848101265, 'fey_score': 0.7468354430379747, 'trend_score': 0.7974683544303798, 'risk_score': 0.3080168776371308, 'liquidity_score': 0.4113924050632911}",0.01277854863186379,84.18,-27.0,-2272.86,2.2729,1.0
21,CNP,Utilities,USD,"{'total_score': 0.6476898734177216, 'momentum_score': 0.8044303797468354, 'fey_score': 0.4177215189873418, 'trend_score': 0.759493670886076, 'risk_score': 0.6118143459915611, 'liquidity_score': 0.3607594936708861}",0.018563907738276486,27.9284,-149.0,-4161.3316,4.1613,1.0
22,COO,Health Care,USD,"{'total_score': 0.44462025316455694, 'momentum_score': 0.31645569620253167, 'fey_score': 0.9873417721518988, 'trend_score': 0.1518987341772152, 'risk_score': 0.3375527426160338, 'liquidity_score': 0.12025316455696203}",0.00856291354403044,104.3028,92.0,9595.8576,9.5959,1.0
23,COST,Consumer Staples,USD,"{'total_score': 0.6001898734177216, 'momentum_score': 0.8215189873417721, 'fey_score': 0.17721518987341772, 'trend_score': 0.8481012658227848, 'risk_score': 0.46413502109704646, 'liquidity_score': 0.5822784810126582}",0.01720247589603517,548.408,3.0,1645.224,1.6452,1.0
24,COTY,,USD,,0.0,9.03,-748.0,-6754.44,6.7544,1.0
25,CTEC.L,Health Care,GBp,"{'total_score': 0.19367088607594937, 'momentum_score': 0.15189873417721517, 'fey_score': 0.08227848101265822, 'trend_score': 0.12658227848101267, 'risk_score': 0.35864978902953587, 'liquidity_score': 0.8164556962025317}",0.0037298954369726907,214.8209,1488.0,4188.8809,4.1889,76.31
26,CVS,Health Care,USD,"{'total_score': 0.7150949367088608, 'momentum_score': 0.6715189873417722, 'fey_score': 0.8860759493670886, 'trend_score': 0.7721518987341772, 'risk_score': 0.4767932489451477, 'liquidity_score': 0.6518987341772152}",0.013771968494979065,86.9517,-88.0,-7651.7496,7.6517,1.0
27,D,Utilities,USD,"{'total_score': 0.545253164556962, 'momentum_score': 0.3924050632911392, 'fey_score': 0.6329113924050633, 'trend_score': 0.6075949367088608, 'risk_score': 0.708860759493671, 'liquidity_score': 0.43670886075949367}",0.015627895164435624,70.7419,-4.0,-282.9676,0.283,1.0
28,DGE.L,Consumer Staples,GBp,"{'total_score': 0.3280379746835443, 'momentum_score': 0.4670886075949367, 'fey_score': 0.08227848101265822, 'trend_score': 0.189873417721519, 'risk_score': 0.44725738396624476, 'liquidity_score': 0.7784810126582278}",0.009402133562074269,3900.8071,-16.0,-817.8864,0.8179,76.31
29,DHR,Health Care,USD,"{'total_score': 0.342879746835443, 'momentum_score': 0.490506329113924, 'fey_score': 0.26582278481012656, 'trend_score': 0.0759493670886076, 'risk_score': 0.4008438818565401, 'liquidity_score': 0.5886075949367089}",0.006603499519542335,251.3182,29.0,7288.2278,7.2882,1.0
30,DTE,Utilities,USD,"{'total_score': 0.5676582278481013, 'momentum_score': 0.6291139240506329, 'fey_score': 0.43037974683544306, 'trend_score': 0.6962025316455697, 'risk_score': 0.6329113924050632, 'liquidity_score': 0.11392405063291139}",0.016270062882161707,116.8381,-17.0,-1986.2477,1.9862,1.0
31,DUK,Utilities,USD,"{'total_score': 0.5924050632911392, 'momentum_score': 0.620253164556962, 'fey_score': 0.5949367088607594, 'trend_score': 0.5822784810126582, 'risk_score': 0.5991561181434599, 'liquidity_score': 0.4050632911392405}",0.01697934982462187,95.6782,2.0,191.3564,0.1914,1.0
32,ED,Utilities,USD,"{'total_score': 0.633481012658228, 'momentum_score': 0.6670886075949366, 'fey_score': 0.5063291139240507, 'trend_score': 0.8607594936708861, 'risk_score': 0.6160337552742616, 'liquidity_score': 0.17721518987341772}",0.018156657307119694,83.2409,-27.0,-2247.5043,2.2475,1.0
33,EIX,,USD,,0.0,58.396,-264.0,-15416.544,15.4165,1.0
34,ES,Utilities,USD,"{'total_score': 0.3082278481012658, 'momentum_score': 0.16455696202531644, 'fey_score': 0.5189873417721519, 'trend_score': 0.17721518987341772, 'risk_score': 0.4894514767932489, 'liquidity_score': 0.24050632911392406}",0.008834341201485952,75.5115,131.0,9892.0065,9.892,1.0
35,ETR,Utilities,USD,"{'total_score': 0.5626582278481013, 'momentum_score': 0.43037974683544306, 'fey_score': 0.9493670886075949, 'trend_score': 0.5316455696202531, 'risk_score': 0.4050632911392405, 'liquidity_score': 0.1518987341772152}",0.016126754267188934,51.6692,350.0,18084.22,18.0842,1.0
36,EW,Health Care,USD,"{'total_score': 0.30908227848101266, 'momentum_score': 0.49430379746835446, 'fey_score': 0.16455696202531644, 'trend_score': 0.13924050632911392, 'risk_score': 0.31223628691983124, 'liquidity_score': 0.4050632911392405}",0.005952596198188279,120.28,6.0,721.68,0.7217,1.0
37,EXC,Utilities,USD,"{'total_score': 0.7519620253164556, 'momentum_score': 0.9215189873417722, 'fey_score': 0.4810126582278481, 'trend_score': 0.9240506329113924, 'risk_score': 0.6118143459915611, 'liquidity_score': 0.6518987341772152}",0.021552527272044063,41.0034,-116.0,-4756.3944,4.7564,1.0
38,FE,Utilities,USD,"{'total_score': 0.7875, 'momentum_score': 0.889240506329114, 'fey_score': 0.6708860759493671, 'trend_score': 0.8354430379746836, 'risk_score': 0.7890295358649789, 'liquidity_score': 0.4620253164556962}",0.022571106858211287,39.2987,-83.0,-3261.7921,3.2618,1.0
39,GIS,Consumer Staples,USD,"{'total_score': 0.47876582278481017, 'momentum_score': 0.4284810126582278, 'fey_score': 0.6962025316455697, 'trend_score': 0.27848101265822783, 'risk_score': 0.5063291139240506, 'liquidity_score': 0.4620253164556962}",0.013722253391917965,58.2306,-91.0,-5298.9846,5.299,1.0
40,GSK.L,Health Care,GBp,"{'total_score': 0.4809810126582278, 'momentum_score': 0.6626582278481012, 'fey_score': 0.08227848101265822, 'trend_score': 0.4050632911392405, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.9493670886075949}",0.0092631831285209,1662.3054,-220.0,-4792.3888,4.7924,76.31
41,HCA,Health Care,USD,"{'total_score': 0.6388924050632911, 'momentum_score': 0.65, 'fey_score': 0.810126582278481, 'trend_score': 0.6835443037974683, 'risk_score': 0.350210970464135, 'liquidity_score': 0.3924050632911392}",0.012304388721738831,237.3855,0.0,0.0,0.0,1.0
42,HOLX,Health Care,USD,"{'total_score': 0.3217088607594936, 'momentum_score': 0.2835443037974683, 'fey_score': 0.35443037974683544, 'trend_score': 0.26582278481012656, 'risk_score': 0.49789029535864976, 'liquidity_score': 0.12025316455696203}",0.006195770753637968,76.1,91.0,6925.1,6.9251,1.0
43,HSY,Consumer Staples,USD,"{'total_score': 0.6385443037974683, 'momentum_score': 0.8949367088607594, 'fey_score': 0.27848101265822783, 'trend_score': 0.810126582278481, 'risk_score': 0.5738396624472574, 'liquidity_score': 0.1518987341772152}",0.018301779955193383,195.7211,-11.0,-2152.9321,2.1529,1.0
44,HUM,Health Care,USD,"{'total_score': 0.3718987341772152, 'momentum_score': 0.26329113924050634, 'fey_score': 0.6582278481012658, 'trend_score': 0.2911392405063291, 'risk_score': 0.27848101265822783, 'liquidity_score': 0.30379746835443033}",0.00716237437504952,419.4381,0.0,0.0,0.0,1.0
45,IMB.L,Consumer Staples,GBp,"{'total_score': 0.29243670886075945, 'momentum_score': 0.45759493670886076, 'fey_score': 0.08227848101265822, 'trend_score': 0.10126582278481013, 'risk_score': 0.4050632911392405, 'liquidity_score': 0.6139240506329114}",0.008381739942806126,1623.2412,-325.0,-6913.293,6.9133,76.31
46,INCY,Health Care,USD,"{'total_score': 0.3731012658227848, 'momentum_score': 0.22151898734177214, 'fey_score': 0.569620253164557, 'trend_score': 0.3291139240506329, 'risk_score': 0.5443037974683544, 'liquidity_score': 0.11392405063291139}",0.0071855338565209185,80.91,99.0,8010.09,8.0101,1.0
47,IQV,Health Care,USD,"{'total_score': 0.2658860759493671, 'momentum_score': 0.3329113924050633, 'fey_score': 0.34177215189873417, 'trend_score': 0.012658227848101266, 'risk_score': 0.3375527426160338, 'liquidity_score': 0.21518987341772153}",0.005120683245334076,238.5,24.0,5724.0,5.724,1.0
48,JNJ,Health Care,USD,"{'total_score': 0.47164556962025317, 'momentum_score': 0.19746835443037972, 'fey_score': 0.7088607594936709, 'trend_score': 0.4810126582278481, 'risk_score': 0.5864978902953587, 'liquidity_score': 0.8227848101265822}",0.009083392417098199,157.1341,-15.0,-2357.0115,2.357,1.0
49,KHC,Consumer Staples,USD,"{'total_score': 0.4708227848101266, 'momentum_score': 0.22405063291139238, 'fey_score': 0.7974683544303798, 'trend_score': 0.4430379746835443, 'risk_score': 0.5274261603375527, 'liquidity_score': 0.5063291139240507}",0.013494592237752363,32.7624,33.0,1081.1592,1.0812,1.0
50,KO,Consumer Staples,USD,"{'total_score': 0.602879746835443, 'momentum_score': 0.8183544303797468, 'fey_score': 0.31645569620253167, 'trend_score': 0.5189873417721519, 'risk_score': 0.59915611814346, 'liquidity_score': 0.8734177215189873}",0.017279572302824318,55.5454,-50.0,-2777.27,2.7773,1.0
51,KR,Consumer Staples,USD,"{'total_score': 0.685886075949367, 'momentum_score': 0.6658227848101265, 'fey_score': 0.7341772151898734, 'trend_score': 1.0, 'risk_score': 0.22362869198312238, 'liquidity_score': 0.7151898734177216}",0.019658676714682397,52.6615,42.0,2211.783,2.2118,1.0
52,LLY,Health Care,USD,"{'total_score': 0.5912025316455696, 'momentum_score': 0.7822784810126581, 'fey_score': 0.189873417721519, 'trend_score': 0.9113924050632911, 'risk_score': 0.3755274261603376, 'liquidity_score': 0.6265822784810127}",0.01138593244338624,281.445,16.0,4503.12,4.5031,1.0
53,MCK,Health Care,USD,"{'total_score': 0.8255379746835443, 'momentum_score': 0.9626582278481013, 'fey_score': 0.759493670886076, 'trend_score': 0.9746835443037974, 'risk_score': 0.569620253164557, 'liquidity_score': 0.36708860759493667}",0.015898984030115453,299.7666,-34.0,-10192.0644,10.1921,1.0
54,MDLZ,Consumer Staples,USD,"{'total_score': 0.45708860759493664, 'momentum_score': 0.5202531645569619, 'fey_score': 0.5316455696202531, 'trend_score': 0.08860759493670886, 'risk_score': 0.5738396624472574, 'liquidity_score': 0.7658227848101266}",0.013100947054852473,56.6233,-73.0,-4133.5009,4.1335,1.0
55,MDT,Health Care,USD,"{'total_score': 0.3059810126582279, 'momentum_score': 0.07405063291139241, 'fey_score': 0.5822784810126582, 'trend_score': 0.0379746835443038, 'risk_score': 0.6075949367088608, 'liquidity_score': 0.7151898734177216}",0.005892869114393619,97.3179,68.0,6617.6172,6.6176,1.0
56,MKC,Consumer Staples,USD,"{'total_score': 0.4034177215189873, 'momentum_score': 0.4139240506329114, 'fey_score': 0.21518987341772153, 'trend_score': 0.569620253164557, 'risk_score': 0.5569620253164557, 'liquidity_score': 0.14556962025316456}",0.011562646985271345,92.0342,-17.0,-1564.5814,1.5646,1.0
57,MO,Consumer Staples,USD,"{'total_score': 0.6621202531645569, 'momentum_score': 0.49303797468354427, 'fey_score': 0.9746835443037974, 'trend_score': 0.6708860759493671, 'risk_score': 0.5063291139240507, 'liquidity_score': 0.7151898734177216}",0.018977507285286504,38.3831,-72.0,-2763.5832,2.7636,1.0
58,MRK,Health Care,USD,"{'total_score': 0.5734177215189873, 'momentum_score': 0.4430379746835443, 'fey_score': 0.8607594936708861, 'trend_score': 0.3670886075949367, 'risk_score': 0.5949367088607594, 'liquidity_score': 0.810126582278481}",0.011043415901625024,73.9311,167.0,12346.4937,12.3465,1.0
59,NEE,Utilities,USD,"{'total_score': 0.28069620253164557, 'momentum_score': 0.2088607594936709, 'fey_score': 0.22784810126582278, 'trend_score': 0.31645569620253167, 'risk_score': 0.3206751054852321, 'liquidity_score': 0.7848101265822784}",0.008045236802585256,76.7287,117.0,8977.2579,8.9773,1.0
60,NG.L,Utilities,GBp,"{'total_score': 0.563512658227848, 'momentum_score': 0.760126582278481, 'fey_score': 0.08227848101265822, 'trend_score': 0.7341772151898734, 'risk_score': 0.5654008438818565, 'liquidity_score': 0.9050632911392404}",0.01615124371405137,1166.7415,-155.0,-2369.872,2.3699,76.31
61,NI,Utilities,USD,"{'total_score': 0.6797151898734177, 'momentum_score': 0.7955696202531645, 'fey_score': 0.46835443037974683, 'trend_score': 0.8987341772151899, 'risk_score': 0.6033755274261603, 'liquidity_score': 0.27848101265822783}",0.019481808487342583,27.7798,-163.0,-4528.1074,4.5281,1.0
62,PEG,Utilities,USD,"{'total_score': 0.6022151898734176, 'momentum_score': 0.620253164556962, 'fey_score': 0.620253164556962, 'trend_score': 0.5949367088607594, 'risk_score': 0.6413502109704642, 'liquidity_score': 0.2974683544303798}",0.017260524955264644,61.4717,-1.0,-61.4717,0.0615,1.0
63,PEP,Consumer Staples,USD,"{'total_score': 0.4884177215189873, 'momentum_score': 0.6215189873417721, 'fey_score': 0.3291139240506329, 'trend_score': 0.25316455696202533, 'risk_score': 0.6877637130801687, 'liquidity_score': 0.6962025316455696}",0.013998893439808438,149.0141,-34.0,-5066.4794,5.0665,1.0
64,PFE,Health Care,USD,"{'total_score': 0.6868354430379747, 'momentum_score': 0.5962025316455696, 'fey_score': 0.9367088607594937, 'trend_score': 0.6582278481012658, 'risk_score': 0.4388185654008439, 'liquidity_score': 0.9303797468354431}",0.013227720680401189,41.1033,361.0,14838.2913,14.8383,1.0
65,PG,Consumer Staples,USD,"{'total_score': 0.4264556962025316, 'momentum_score': 0.4924050632911392, 'fey_score': 0.3037974683544304, 'trend_score': 0.24050632911392406, 'risk_score': 0.6033755274261603, 'liquidity_score': 0.7911392405063291}",0.012222955034006642,139.1458,-44.0,-6122.4152,6.1224,1.0
66,PM,Consumer Staples,USD,"{'total_score': 0.5306012658227848, 'momentum_score': 0.6588607594936708, 'fey_score': 0.7848101265822784, 'trend_score': 0.06329113924050633, 'risk_score': 0.3670886075949367, 'liquidity_score': 0.7215189873417721}",0.015207946501572376,79.9249,-75.0,-5994.3675,5.9944,1.0
67,PPL,Utilities,USD,"{'total_score': 0.28835443037974684, 'momentum_score': 0.04810126582278481, 'fey_score': 0.6835443037974683, 'trend_score': 0.05063291139240506, 'risk_score': 0.409282700421941, 'liquidity_score': 0.5822784810126582}",0.008264734807796714,25.0743,370.0,9277.491,9.2775,1.0
68,SAN.PA,Health Care,EUR,"{'total_score': 0.28604430379746837, 'momentum_score': 0.2955696202531646, 'fey_score': 0.08227848101265822, 'trend_score': 0.4177215189873418, 'risk_score': 0.379746835443038, 'liquidity_score': 0.430379746835443}",0.005508909289999371,81.2758,-33.0,-2962.9932,2.963,0.9052
69,SO,Utilities,USD,"{'total_score': 0.5059493670886076, 'momentum_score': 0.38227848101265816, 'fey_score': 0.5569620253164557, 'trend_score': 0.6329113924050633, 'risk_score': 0.5189873417721519, 'liquidity_score': 0.569620253164557}",0.014501380608763595,63.2176,-58.0,-3666.6208,3.6666,1.0
70,SRE,Utilities,USD,"{'total_score': 0.8195253164556963, 'momentum_score': 0.7854430379746835, 'fey_score': 0.9240506329113924, 'trend_score': 0.9367088607594937, 'risk_score': 0.6751054852320676, 'liquidity_score': 0.5}",0.023489007607277384,73.5592,6.0,441.3552,0.4414,1.0
71,SYK,Health Care,USD,"{'total_score': 0.24914556962025317, 'momentum_score': 0.20189873417721518, 'fey_score': 0.25316455696202533, 'trend_score': 0.21518987341772153, 'risk_score': 0.3713080168776371, 'liquidity_score': 0.3291139240506329}",0.004798278884850652,254.269,3.0,762.807,0.7628,1.0
72,SYY,Consumer Staples,USD,"{'total_score': 0.3483227848101266, 'momentum_score': 0.22848101265822782, 'fey_score': 0.4936708860759494, 'trend_score': 0.34177215189873417, 'risk_score': 0.40928270042194087, 'liquidity_score': 0.30379746835443033}",0.009983531170919494,74.3681,6.0,446.2086,0.4462,1.0
73,TMO,Health Care,USD,"{'total_score': 0.33462025316455696, 'momentum_score': 0.4632911392405063, 'fey_score': 0.24050632911392406, 'trend_score': 0.11392405063291139, 'risk_score': 0.45569620253164556, 'liquidity_score': 0.4240506329113924}",0.006444430449436148,583.36,12.0,7000.32,7.0003,1.0
74,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.42477848101265825, 'momentum_score': 0.5879746835443038, 'fey_score': 0.08227848101265822, 'trend_score': 0.16455696202531644, 'risk_score': 0.7848101265822786, 'liquidity_score': 0.9556962025316456}",0.012174883156832234,275.4535,-1379.0,-4977.7274,4.9777,76.31
75,TSN,Consumer Staples,USD,"{'total_score': 0.5741455696202532, 'momentum_score': 0.5436708860759494, 'fey_score': 0.8734177215189873, 'trend_score': 0.4936708860759494, 'risk_score': 0.3037974683544304, 'liquidity_score': 0.42405063291139244}",0.016456001275006123,78.8182,-28.0,-2206.9096,2.2069,1.0
76,UNH,Health Care,USD,"{'total_score': 0.6468987341772151, 'momentum_score': 0.8329113924050633, 'fey_score': 0.3924050632911392, 'trend_score': 0.7848101265822784, 'risk_score': 0.4345991561181435, 'liquidity_score': 0.7025316455696202}",0.012458582111535249,474.4367,-14.0,-6642.1138,6.6421,1.0
77,UU.L,Utilities,GBp,"{'total_score': 0.36015822784810125, 'momentum_score': 0.47658227848101264, 'fey_score': 0.08227848101265822, 'trend_score': 0.35443037974683544, 'risk_score': 0.47257383966244726, 'liquidity_score': 0.620253164556962}",0.010322755360791747,1124.9703,75.0,1105.6581,1.1057,76.31
78,VRTX,Health Care,USD,"{'total_score': 0.587373417721519, 'momentum_score': 0.49556962025316453, 'fey_score': 0.5443037974683544, 'trend_score': 0.8734177215189873, 'risk_score': 0.5654008438818565, 'liquidity_score': 0.36708860759493667}",0.011312187778700997,268.64,-22.0,-5910.08,5.9101,1.0
79,WEC,Utilities,USD,"{'total_score': 0.4032911392405063, 'momentum_score': 0.3367088607594937, 'fey_score': 0.4050632911392405, 'trend_score': 0.3924050632911392, 'risk_score': 0.6371308016877637, 'liquidity_score': 0.20253164556962028}",0.011559018919069504,87.5406,148.0,12956.0088,12.956,1.0
80,WMT,Consumer Staples,USD,"{'total_score': 0.5125316455696203, 'momentum_score': 0.22658227848101264, 'fey_score': 1.0, 'trend_score': 0.3037974683544304, 'risk_score': 0.5189873417721519, 'liquidity_score': 0.8924050632911393}",0.014690040051259394,47.8737,344.0,16468.5528,16.4686,1.0
81,XEL,Utilities,USD,"{'total_score': 0.4167088607594936, 'momentum_score': 0.2936708860759493, 'fey_score': 0.4430379746835443, 'trend_score': 0.46835443037974683, 'risk_score': 0.6160337552742615, 'liquidity_score': 0.3417721518987342}",0.011943593936464785,63.7521,-20.0,-1275.042,1.275,1.0
