,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
24,EIX,Utilities,USD,"{'total_score': 0.5344672131147541, 'momentum_score': 0.43688524590163924, 'fey_score': 0.8688524590163934, 'trend_score': 0.5737704918032787, 'risk_score': 0.28961748633879775, 'liquidity_score': 0.12295081967213115}",0.020485161290322584,62.3639,365.0,22762.8235,22.7628,1.0
25,EW,,USD,,0.0,80.38,-99.0,-7957.62,7.9576,1.0
26,EXC,Utilities,USD,"{'total_score': 0.42790983606557376, 'momentum_score': 0.2319672131147541, 'fey_score': 0.7213114754098361, 'trend_score': 0.3114754098360656, 'risk_score': 0.5027322404371585, 'liquidity_score': 0.5737704918032787}",0.01640100981767181,37.4262,65.0,2432.703,2.4327,1.0
27,GILD,,USD,,0.0,69.0209,-224.0,-15460.6816,15.4607,1.0
28,HCA,Health Care,USD,"{'total_score': 0.8024999999999999, 'momentum_score': 0.8631147540983606, 'fey_score': 0.8032786885245902, 'trend_score': 0.8524590163934426, 'risk_score': 0.7158469945355191, 'liquidity_score': 0.43442622950819676}",0.018902099589735336,263.7094,11.0,2900.8034,2.9008,1.0
29,HLN.L,Health Care,GBp,"{'total_score': 0.3550409836065574, 'momentum_score': 0.48278688524590163, 'fey_score': 0.10655737704918032, 'trend_score': 0.22950819672131148, 'risk_score': 0.43715846994535523, 'liquidity_score': 0.9590163934426229}",0.008362641782640174,321.4729,2259.0,9292.4796,9.2925,78.14999999999999
30,HOLX,,USD,,0.0,75.67,-155.0,-11728.85,11.7289,1.0
31,HSY,,USD,,0.0,215.4266,-114.0,-24558.6324,24.5586,1.0
32,IQV,Health Care,USD,"{'total_score': 0.47700819672131145, 'momentum_score': 0.4073770491803278, 'fey_score': 0.5409836065573771, 'trend_score': 0.5901639344262295, 'risk_score': 0.4644808743169398, 'liquidity_score': 0.22950819672131148}",0.011235459737752392,219.09,8.0,1752.72,1.7527,1.0
33,ISRG,Health Care,USD,"{'total_score': 0.6754918032786885, 'momentum_score': 0.9229508196721312, 'fey_score': 0.21311475409836064, 'trend_score': 0.9672131147540983, 'risk_score': 0.5191256830601093, 'liquidity_score': 0.5573770491803278}",0.01591054621510739,313.87,4.0,1255.48,1.2555,1.0
34,JNJ,Health Care,USD,"{'total_score': 0.4582377049180328, 'momentum_score': 0.2647540983606558, 'fey_score': 0.7868852459016393, 'trend_score': 0.2459016393442623, 'risk_score': 0.5027322404371585, 'liquidity_score': 0.8852459016393442}",0.010793339232563752,156.5596,8.0,1252.4768,1.2525,1.0
35,KMB,,USD,,0.0,116.2899,-185.0,-21513.6315,21.5136,1.0
36,KO,Consumer Staples,USD,"{'total_score': 0.40159836065573773, 'momentum_score': 0.29262295081967216, 'fey_score': 0.4918032786885246, 'trend_score': 0.21311475409836064, 'risk_score': 0.6229508196721311, 'liquidity_score': 0.8032786885245902}",0.015392538569424966,57.0907,-33.0,-1883.9931,1.884,1.0
37,KR,Consumer Staples,USD,"{'total_score': 0.6180327868852459, 'momentum_score': 0.6229508196721312, 'fey_score': 0.9180327868852459, 'trend_score': 0.29508196721311475, 'risk_score': 0.6010928961748634, 'liquidity_score': 0.4262295081967213}",0.023688078541374474,46.1279,32.0,1476.0928,1.4761,1.0
38,LLY,Health Care,USD,"{'total_score': 0.6762295081967212, 'momentum_score': 0.9344262295081966, 'fey_score': 0.2459016393442623, 'trend_score': 0.9508196721311475, 'risk_score': 0.43715846994535523, 'liquidity_score': 0.639344262295082}",0.01592792213015847,445.6626,2.0,891.3252,0.8913,1.0
39,LW,Consumer Staples,USD,"{'total_score': 0.6297950819672131, 'momentum_score': 0.7221311475409835, 'fey_score': 0.5573770491803278, 'trend_score': 0.8032786885245902, 'risk_score': 0.42076502732240434, 'liquidity_score': 0.2786885245901639}",0.024138906030855542,96.6021,-53.0,-5119.9113,5.1199,1.0
40,MDLZ,Consumer Staples,USD,"{'total_score': 0.5973360655737704, 'momentum_score': 0.6680327868852458, 'fey_score': 0.5081967213114754, 'trend_score': 0.5573770491803278, 'risk_score': 0.5792349726775956, 'liquidity_score': 0.7622950819672132}",0.022894810659186533,69.6625,-79.0,-5503.3375,5.5033,1.0
41,MDT,Health Care,USD,"{'total_score': 0.4956967213114754, 'momentum_score': 0.3319672131147541, 'fey_score': 0.7540983606557377, 'trend_score': 0.3442622950819672, 'risk_score': 0.628415300546448, 'liquidity_score': 0.5573770491803278}",0.011675649585713136,78.1349,21.0,1640.8329,1.6408,1.0
42,MKC,Consumer Staples,USD,"{'total_score': 0.4351229508196721, 'momentum_score': 0.5663934426229508, 'fey_score': 0.3114754098360656, 'trend_score': 0.4098360655737705, 'risk_score': 0.4644808743169399, 'liquidity_score': 0.14754098360655737}",0.016677475455820476,82.3725,-99.0,-8154.8775,8.1549,1.0
43,MKS.L,Consumer Staples,GBp,"{'total_score': 0.5893032786885246, 'momentum_score': 0.7598360655737704, 'fey_score': 0.10655737704918032, 'trend_score': 1.0, 'risk_score': 0.366120218579235, 'liquidity_score': 0.8360655737704918}",0.022586928471248248,206.3516,-1558.0,-4113.8297,4.1138,78.14999999999999
44,MNST,Consumer Staples,USD,"{'total_score': 0.5798360655737705, 'momentum_score': 0.7491803278688525, 'fey_score': 0.2786885245901639, 'trend_score': 0.6885245901639344, 'risk_score': 0.546448087431694, 'liquidity_score': 0.5655737704918034}",0.022224067321178122,57.63,-123.0,-7088.49,7.0885,1.0
45,MO,Consumer Staples,USD,"{'total_score': 0.6871721311475409, 'momentum_score': 0.6073770491803279, 'fey_score': 0.9672131147540983, 'trend_score': 0.39344262295081966, 'risk_score': 0.8196721311475409, 'liquidity_score': 0.6229508196721312}",0.026338064516129033,35.9926,-64.0,-2303.5264,2.3035,1.0
46,MRK,,USD,,0.0,97.0652,-186.0,-18054.1272,18.0541,1.0
47,NI,Utilities,USD,"{'total_score': 0.40963114754098356, 'momentum_score': 0.20901639344262296, 'fey_score': 0.7377049180327869, 'trend_score': 0.2786885245901639, 'risk_score': 0.5191256830601092, 'liquidity_score': 0.3688524590163934}",0.01570042075736325,25.5694,682.0,17438.3308,17.4383,1.0
48,NRG,Utilities,USD,"{'total_score': 0.6348770491803278, 'momentum_score': 0.5434426229508196, 'fey_score': 1.0, 'trend_score': 0.639344262295082, 'risk_score': 0.3005464480874317, 'liquidity_score': 0.43442622950819676}",0.024333688639551196,35.5934,170.0,6050.878,6.0509,1.0
49,OCDO.L,Consumer Staples,GBp,"{'total_score': 0.3747131147540984, 'momentum_score': 0.22868852459016392, 'fey_score': 0.10655737704918032, 'trend_score': 0.9016393442622951, 'risk_score': 0.3442622950819672, 'liquidity_score': 0.7213114754098361}",0.014362075736325388,885.0,1409.0,15956.0461,15.956,78.14999999999999
50,PEG,Utilities,USD,"{'total_score': 0.5175000000000001, 'momentum_score': 0.4270491803278688, 'fey_score': 0.6721311475409836, 'trend_score': 0.4918032786885246, 'risk_score': 0.5846994535519126, 'liquidity_score': 0.2786885245901639}",0.019834838709677425,57.6915,3.0,173.0745,0.1731,1.0
51,PEP,Consumer Staples,USD,"{'total_score': 0.5896311475409836, 'momentum_score': 0.6811475409836065, 'fey_score': 0.45901639344262296, 'trend_score': 0.5245901639344263, 'risk_score': 0.6229508196721312, 'liquidity_score': 0.7622950819672132}",0.022599495091164094,171.3801,-24.0,-4113.1224,4.1131,1.0
52,PG,Consumer Staples,USD,"{'total_score': 0.5930737704918033, 'momentum_score': 0.7155737704918033, 'fey_score': 0.4426229508196721, 'trend_score': 0.4426229508196721, 'risk_score': 0.6830601092896175, 'liquidity_score': 0.819672131147541}",0.022731444600280506,146.8771,33.0,4846.9443,4.8469,1.0
53,PM,Consumer Staples,USD,"{'total_score': 0.6389754098360656, 'momentum_score': 0.5762295081967213, 'fey_score': 0.8360655737704918, 'trend_score': 0.47540983606557374, 'risk_score': 0.6775956284153005, 'liquidity_score': 0.6311475409836065}",0.0244907713884993,86.8453,73.0,6339.7069,6.3397,1.0
54,PPL,Utilities,USD,"{'total_score': 0.3823360655737705, 'momentum_score': 0.19426229508196718, 'fey_score': 0.7704918032786885, 'trend_score': 0.09836065573770492, 'risk_score': 0.5300546448087432, 'liquidity_score': 0.4508196721311475}",0.014654249649368864,24.9031,653.0,16261.7243,16.2617,1.0
55,SAN.PA,Health Care,EUR,"{'total_score': 0.3991393442622951, 'momentum_score': 0.612295081967213, 'fey_score': 0.10655737704918032, 'trend_score': 0.5081967213114754, 'risk_score': 0.3278688524590164, 'liquidity_score': 0.14754098360655737}",0.009401335371249295,87.2457,6.0,576.2596,0.5763,0.9084
56,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.4777459016393443, 'momentum_score': 0.5745901639344262, 'fey_score': 0.10655737704918032, 'trend_score': 0.6721311475409836, 'risk_score': 0.5300546448087432, 'liquidity_score': 0.7213114754098361}",0.018311136044880785,275.2072,-894.0,-3148.2436,3.1482,78.14999999999999
57,SJM,,USD,,0.0,136.8325,-188.0,-25724.51,25.7245,1.0
58,SN.L,,GBp,,0.0,1150.5364,-590.0,-8686.0713,8.6861,78.14999999999999
59,SO,Utilities,USD,"{'total_score': 0.3951229508196722, 'momentum_score': 0.20737704918032787, 'fey_score': 0.639344262295082, 'trend_score': 0.3770491803278688, 'risk_score': 0.4153005464480874, 'liquidity_score': 0.5}",0.015144347826086958,64.3963,-116.0,-7469.9708,7.47,1.0
60,STZ,Consumer Staples,USD,"{'total_score': 0.602295081967213, 'momentum_score': 0.6213114754098361, 'fey_score': 0.5245901639344263, 'trend_score': 0.8688524590163934, 'risk_score': 0.4426229508196721, 'liquidity_score': 0.2704918032786885}",0.02308488078541374,255.193,-10.0,-2551.93,2.5519,1.0
61,SYK,Health Care,USD,"{'total_score': 0.6566803278688523, 'momentum_score': 0.8516393442622949, 'fey_score': 0.3442622950819672, 'trend_score': 0.7704918032786885, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.36885245901639346}",0.015467460381304799,267.3662,5.0,1336.831,1.3368,1.0
62,SYY,Consumer Staples,USD,"{'total_score': 0.31725409836065566, 'momentum_score': 0.12540983606557377, 'fey_score': 0.6557377049180327, 'trend_score': 0.08196721311475409, 'risk_score': 0.4863387978142077, 'liquidity_score': 0.4016393442622951}",0.012159775596072928,70.0526,192.0,13450.0992,13.4501,1.0
63,TAP,Consumer Staples,USD,"{'total_score': 0.6391393442622951, 'momentum_score': 0.47131147540983603, 'fey_score': 0.8524590163934426, 'trend_score': 0.9180327868852459, 'risk_score': 0.40983606557377045, 'liquidity_score': 0.319672131147541}",0.024497054698457223,61.4765,-72.0,-4426.308,4.4263,1.0
64,TMO,Health Care,USD,"{'total_score': 0.3095491803278688, 'momentum_score': 0.2204918032786885, 'fey_score': 0.4262295081967213, 'trend_score': 0.13114754098360656, 'risk_score': 0.48087431693989074, 'liquidity_score': 0.5491803278688524}",0.0072911270211567835,549.0204,14.0,7686.2856,7.6863,1.0
65,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.2658606557377049, 'momentum_score': 0.230327868852459, 'fey_score': 0.10655737704918032, 'trend_score': 0.16393442622950818, 'risk_score': 0.5136612021857924, 'liquidity_score': 0.9754098360655737}",0.010189957924263674,254.7749,3473.0,11322.2422,11.3222,78.14999999999999
66,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.3154508196721312, 'momentum_score': 0.4024590163934426, 'fey_score': 0.10655737704918032, 'trend_score': 0.11475409836065574, 'risk_score': 0.5792349726775957, 'liquidity_score': 0.7622950819672132}",0.012090659186535766,4467.5742,-48.0,-2743.9995,2.744,78.14999999999999
67,UNH,Health Care,USD,"{'total_score': 0.33545081967213114, 'momentum_score': 0.20081967213114754, 'fey_score': 0.5737704918032787, 'trend_score': 0.14754098360655737, 'risk_score': 0.3551912568306011, 'liquidity_score': 0.7786885245901639}",0.007901214705172552,477.8339,18.0,8601.0102,8.601,1.0
68,VRTX,Health Care,USD,"{'total_score': 0.6159426229508197, 'momentum_score': 0.7598360655737704, 'fey_score': 0.4098360655737705, 'trend_score': 0.8360655737704918, 'risk_score': 0.41530054644808745, 'liquidity_score': 0.36065573770491804}",0.014507923739039499,358.4,2.0,716.8,0.7168,1.0
69,WMT,Consumer Staples,USD,"{'total_score': 0.8298770491803278, 'momentum_score': 0.8745901639344261, 'fey_score': 0.9508196721311475, 'trend_score': 0.6557377049180327, 'risk_score': 0.7650273224043715, 'liquidity_score': 0.8032786885245902}",0.0318076858345021,51.4663,-125.0,-6433.2875,6.4333,1.0
70,ZBH,Health Care,USD,"{'total_score': 0.6293032786885246, 'momentum_score': 0.6434426229508196, 'fey_score': 0.6065573770491803, 'trend_score': 0.7377049180327869, 'risk_score': 0.6284153005464481, 'liquidity_score': 0.21311475409836064}",0.014822620867186873,125.1764,4.0,500.7056,0.5007,1.0
71,ZTS,Health Care,USD,"{'total_score': 0.3654918032786886, 'momentum_score': 0.24918032786885244, 'fey_score': 0.29508196721311475, 'trend_score': 0.5409836065573771, 'risk_score': 0.4972677595628416, 'liquidity_score': 0.4344262295081967}",0.00860880057919717,175.9073,-1.0,-175.9073,0.1759,1.0
