,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
49,2021-06-10,1000000,974891.8728,1015406.0581,24476.735399999965,1039882.7935,39882.79350000003,0.039883
50,2021-06-11,1000000,974891.8728,1016898.1956,24476.735399999965,1041374.931,41374.93099999998,0.041375
51,2021-06-14,1000000,974891.8728,1015051.3482,24476.735399999965,1039528.0836,39528.08360000001,0.039528
52,2021-06-15,1000000,974891.8728,1015172.3601,24476.735399999965,1039649.0955,39649.095500000054,0.039649
53,2021-06-16,1000000,974891.8728,1003995.0405,24476.735399999965,1028471.7759,28471.775900000008,0.028472
54,2021-06-17,1000000,974891.8728,1004653.8829,24476.735399999965,1029130.6183,29130.618299999973,0.029131
55,2021-06-18,1000000,974891.8728,984599.2597,24476.735399999965,1009075.9951000001,9075.995100000058,0.009076
56,2021-06-21,1000000,974891.8728,999617.3655,24476.735399999965,1024094.1009,24094.10089999996,0.024094
57,2021-06-22,1000000,974891.8728,998033.6672,24476.735399999965,1022510.4026,22510.40260000003,0.02251
58,2021-06-23,1000000,974891.8728,991583.3534,24476.735399999965,1016060.0888,16060.088800000027,0.01606
59,2021-06-24,1000000,974891.8728,993276.8462,24476.735399999965,1017753.5816,17753.581600000034,0.017754
60,2021-06-25,1000000,974891.8728,1000306.0011,24476.735399999965,1024782.7365,24782.7365,0.024783
61,2021-06-28,1000000,974891.8728,999677.7724,24476.735399999965,1024154.5078,24154.50780000002,0.024155
62,2021-06-29,1000000,974891.8728,992827.9564,24476.735399999965,1017304.6918,17304.69180000003,0.017305
63,2021-06-30,1000000,974891.8728,993582.2601,24476.735399999965,1018058.9955,18058.99549999996,0.018059
64,2021-07-01,1000000,974891.8728,999880.087,24476.735399999965,1024356.8224000001,24356.822400000063,0.024357
65,2021-07-02,1000000,970969.9993,1000110.1748,26438.59759999997,1026548.7724,26548.772400000016,0.026549
66,2021-07-05,1000000,970969.9993,1000898.0523,26438.59759999997,1027336.6499,27336.64989999996,0.027337
67,2021-07-06,1000000,970969.9993,998231.9055,26438.59759999997,1024670.5031,24670.503099999973,0.024671
68,2021-07-07,1000000,970969.9993,1003829.6975,26438.59759999997,1030268.2951,30268.29509999999,0.030268
69,2021-07-08,1000000,970969.9993,998398.0738,26438.59759999997,1024836.6714,24836.671399999992,0.024837
70,2021-07-09,1000000,970969.9993,1004897.5721,26438.59759999997,1031336.1697,31336.16969999997,0.031336
71,2021-07-12,1000000,970969.9993,1006499.96,26438.59759999997,1032938.5576,32938.55759999994,0.032939
72,2021-07-13,1000000,970969.9993,1001289.3761,26438.59759999997,1027727.9737,27727.973699999973,0.027728
73,2021-07-14,1000000,970969.9993,1004997.066,26438.59759999997,1031435.6636,31435.66359999997,0.031436
74,2021-07-15,1000000,970969.9993,1008691.5121,26438.59759999997,1035130.1097,35130.10970000003,0.03513
75,2021-07-16,1000000,970969.9993,1010703.264,26438.59759999997,1037141.8616,37141.861599999946,0.037142
76,2021-07-19,1000000,970969.9993,997531.6037,26438.59759999997,1023970.2013,23970.201299999957,0.02397
77,2021-07-20,1000000,970969.9993,1007720.8141,26438.59759999997,1034159.4116999999,34159.41169999994,0.034159
78,2021-07-21,1000000,970969.9993,1007108.6884,26438.59759999997,1033547.286,33547.285999999964,0.033547
79,2021-07-22,1000000,970969.9993,1008719.2054,26438.59759999997,1035157.803,35157.802999999956,0.035158
80,2021-07-23,1000000,970969.9993,1019440.8795,26438.59759999997,1045879.4771,45879.47710000002,0.045879
81,2021-07-26,1000000,970969.9993,1018188.2997,26438.59759999997,1044626.8973,44626.89729999995,0.044627
82,2021-07-27,1000000,970969.9993,1025971.7818,26438.59759999997,1052410.3794,52410.379399999976,0.05241
83,2021-07-28,1000000,970969.9993,1022423.1061,26438.59759999997,1048861.7037,48861.703699999955,0.048862
84,2021-07-29,1000000,970969.9993,1027614.7797,26438.59759999997,1054053.3772999998,54053.37729999982,0.054053
85,2021-07-30,1000000,970969.9993,1023521.0239,26438.59759999997,1049959.6215,49959.62149999989,0.04996
86,2021-08-02,1000000,970969.9993,1024763.0655,26438.59759999997,1051201.6631,51201.663100000005,0.051202
87,2021-08-03,1000000,969963.2511,1025778.6075,32746.208199999954,1058524.8157,58524.81569999992,0.058525
88,2021-08-04,1000000,969963.2511,1015226.6218,32746.208199999954,1047972.83,47972.82999999996,0.047973
89,2021-08-05,1000000,969963.2511,1017574.5897,32746.208199999954,1050320.7979,50320.79789999989,0.050321
90,2021-08-06,1000000,969963.2511,1019288.3007,32746.208199999954,1052034.5089,52034.508900000015,0.052035
91,2021-08-09,1000000,969963.2511,1020737.4027,32746.208199999954,1053483.6109,53483.61089999997,0.053484
92,2021-08-10,1000000,969963.2511,1024033.3465,32746.208199999954,1056779.5547,56779.55469999998,0.05678
93,2021-08-11,1000000,969963.2511,1027136.557,32746.208199999954,1059882.7652,59882.76520000002,0.059883
94,2021-08-12,1000000,969963.2511,1030280.7363,32746.208199999954,1063026.9445,63026.94449999998,0.063027
95,2021-08-13,1000000,969963.2511,1037315.5653,32746.208199999954,1070061.7735,70061.7734999999,0.070062
96,2021-08-16,1000000,969963.2511,1043477.5124,32746.208199999954,1076223.7206,76223.72059999988,0.076224
97,2021-08-17,1000000,969963.2511,1046376.2113,32746.208199999954,1079122.4194999998,79122.41949999984,0.079122
98,2021-08-18,1000000,969963.2511,1034464.3284,32746.208199999954,1067210.5366,67210.53659999999,0.067211
99,2021-08-19,1000000,969963.2511,1038487.3966,32746.208199999954,1071233.6047999999,71233.60479999986,0.071234
100,2021-08-20,1000000,969963.2511,1043473.19,32746.208199999954,1076219.3982,76219.39819999994,0.076219
101,2021-08-23,1000000,969963.2511,1045074.5647,32746.208199999954,1077820.7729,77820.77289999998,0.077821
102,2021-08-24,1000000,969963.2511,1039037.2986,32746.208199999954,1071783.5067999999,71783.50679999986,0.071784
103,2021-08-25,1000000,969963.2511,1040363.6095,32746.208199999954,1073109.8177,73109.81770000001,0.07311
104,2021-08-26,1000000,969963.2511,1033876.7132,32746.208199999954,1066622.9213999999,66622.92139999988,0.066623
105,2021-08-27,1000000,969963.2511,1035954.4019,32746.208199999954,1068700.6101,68700.61009999993,0.068701
106,2021-08-30,1000000,969963.2511,1039335.8275,32746.208199999954,1072082.0357,72082.03569999989,0.072082
107,2021-08-31,1000000,969963.2511,1039823.349,32746.208199999954,1072569.5572,72569.55719999992,0.07257
108,2021-09-01,1000000,969963.2511,1043128.6256,32746.208199999954,1075874.8338,75874.8337999999,0.075875
109,2021-09-02,1000000,969618.3913,1050352.1661,33214.50969999994,1083566.6757999999,83566.67579999985,0.083567
110,2021-09-03,1000000,969618.3913,1047592.8457,33214.50969999994,1080807.3553999998,80807.35539999977,0.080807
111,2021-09-06,1000000,969618.3913,1048046.982,33214.50969999994,1081261.4917,81261.4916999999,0.081261
112,2021-09-07,1000000,969618.3913,1037187.2419,33214.50969999994,1070401.7516,70401.75160000008,0.070402
113,2021-09-08,1000000,969618.3913,1045827.1852,33214.50969999994,1079041.6949,79041.6949,0.079042
114,2021-09-09,1000000,969618.3913,1036304.7912,33214.50969999994,1069519.3009,69519.30089999991,0.069519
115,2021-09-10,1000000,969618.3913,1026386.4465,33214.50969999994,1059600.9562,59600.9561999999,0.059601
116,2021-09-13,1000000,969618.3913,1024959.2313,33214.50969999994,1058173.741,58173.74099999992,0.058174
117,2021-09-14,1000000,969618.3913,1020753.5088,33214.50969999994,1053968.0184999998,53968.01849999977,0.053968
118,2021-09-15,1000000,969618.3913,1023670.8883,33214.50969999994,1056885.398,56885.398000000045,0.056885
119,2021-09-16,1000000,969618.3913,1018842.2762,33214.50969999994,1052056.7859,52056.78590000002,0.052057
120,2021-09-17,1000000,969618.3913,1009843.4614,33214.50969999994,1043057.9711,43057.971099999966,0.043058
121,2021-09-20,1000000,969618.3913,1001158.8805,33214.50969999994,1034373.3901999999,34373.39019999991,0.034373
122,2021-09-21,1000000,969618.3913,1000686.4435,33214.50969999994,1033900.9532,33900.95319999999,0.033901
123,2021-09-22,1000000,969618.3913,1000672.0956,33214.50969999994,1033886.6052999999,33886.60529999994,0.033887
124,2021-09-23,1000000,969618.3913,1003031.0972,33214.50969999994,1036245.6068999999,36245.6068999999,0.036246
125,2021-09-24,1000000,969618.3913,1002531.7227,33214.50969999994,1035746.2324,35746.23239999998,0.035746
126,2021-09-27,1000000,969618.3913,994455.694,33214.50969999994,1027670.2037,27670.203699999955,0.02767
127,2021-09-28,1000000,969618.3913,980797.7877,33214.50969999994,1014012.2973999999,14012.297399999923,0.014012
128,2021-09-29,1000000,969618.3913,989388.3111,33214.50969999994,1022602.8208,22602.820799999987,0.022603
129,2021-09-30,1000000,969618.3913,974512.9553,33214.50969999994,1007727.465,7727.464999999967,0.007727
130,2021-10-01,1000000,969618.3913,974009.1974,33214.50969999994,1007223.7070999999,7223.707099999883,0.007224
131,2021-10-04,1000000,965020.6719,982886.8058,24154.195099999924,1007041.0008999999,7041.000899999868,0.007041
132,2021-10-05,1000000,965020.6719,987290.472,24154.195099999924,1011444.6670999998,11444.667099999846,0.011445
133,2021-10-06,1000000,965020.6719,992769.3648,24154.195099999924,1016923.5598999999,16923.559899999877,0.016924
134,2021-10-07,1000000,965020.6719,995179.1367,24154.195099999924,1019333.3317999999,19333.331799999927,0.019333
135,2021-10-08,1000000,965020.6719,991981.8524,24154.195099999924,1016136.0474999999,16136.04749999987,0.016136
136,2021-10-11,1000000,965020.6719,985878.5268,24154.195099999924,1010032.7218999999,10032.721899999888,0.010033
137,2021-10-12,1000000,965020.6719,987526.2039,24154.195099999924,1011680.3989999999,11680.39899999986,0.01168
138,2021-10-13,1000000,965020.6719,991762.1368,24154.195099999924,1015916.3318999999,15916.331899999874,0.015916
139,2021-10-14,1000000,965020.6719,1004600.0206,24154.195099999924,1028754.2157,28754.215699999942,0.028754
140,2021-10-15,1000000,965020.6719,1005531.7216,24154.195099999924,1029685.9167,29685.916699999943,0.029686
141,2021-10-18,1000000,965020.6719,999604.1789,24154.195099999924,1023758.374,23758.373999999953,0.023758
142,2021-10-19,1000000,965020.6719,1007259.9012,24154.195099999924,1031414.0962999999,31414.09629999986,0.031414
143,2021-10-20,1000000,965020.6719,1018302.7224,24154.195099999924,1042456.9174999999,42456.917499999865,0.042457
144,2021-10-21,1000000,965020.6719,1018946.9769,24154.195099999924,1043101.1719999999,43101.171999999904,0.043101
145,2021-10-22,1000000,965020.6719,1024790.096,24154.195099999924,1048944.2911,48944.29110000003,0.048944
146,2021-10-25,1000000,965020.6719,1023950.2939,24154.195099999924,1048104.489,48104.48899999994,0.048104
147,2021-10-26,1000000,965020.6719,1026831.0721,24154.195099999924,1050985.2672,50985.267199999886,0.050985
148,2021-10-27,1000000,965020.6719,1019874.0225,24154.195099999924,1044028.2175999999,44028.21759999986,0.044028
149,2021-10-28,1000000,965020.6719,1022853.0308,24154.195099999924,1047007.2258999998,47007.225899999845,0.047007
150,2021-10-29,1000000,965020.6719,1022888.584,24154.195099999924,1047042.7790999999,47042.77909999993,0.047043
151,2021-11-01,1000000,965020.6719,1026049.544,24154.195099999924,1050203.7391,50203.73909999989,0.050204
152,2021-11-02,1000000,960455.6634,1024910.9972,30099.82139999994,1055010.8185999999,55010.81859999988,0.055011
153,2021-11-03,1000000,960455.6634,1031473.2005,30099.82139999994,1061573.0219,61573.02190000005,0.061573
154,2021-11-04,1000000,960455.6634,1031676.3545,30099.82139999994,1061776.1759,61776.175899999915,0.061776
155,2021-11-05,1000000,960455.6634,1032805.5813,30099.82139999994,1062905.4027,62905.40269999998,0.062905
156,2021-11-08,1000000,960455.6634,1026753.6387,30099.82139999994,1056853.4601,56853.460100000026,0.056853
157,2021-11-09,1000000,960455.6634,1029119.0138,30099.82139999994,1059218.8351999999,59218.835199999856,0.059219
158,2021-11-10,1000000,960455.6634,1038509.9894,30099.82139999994,1068609.8107999999,68609.81079999986,0.06861
159,2021-11-11,1000000,960455.6634,1037490.9527,30099.82139999994,1067590.7741,67590.77410000004,0.067591
160,2021-11-12,1000000,960455.6634,1037793.8245,30099.82139999994,1067893.6459,67893.64589999989,0.067894
161,2021-11-15,1000000,960455.6634,1041335.7405,30099.82139999994,1071435.5618999999,71435.56189999986,0.071436
162,2021-11-16,1000000,960455.6634,1039377.7634,30099.82139999994,1069477.5848,69477.58480000007,0.069478
163,2021-11-17,1000000,960455.6634,1036529.5881,30099.82139999994,1066629.4095,66629.40950000007,0.066629
164,2021-11-18,1000000,960455.6634,1037226.414,30099.82139999994,1067326.2354,67326.23539999989,0.067326
165,2021-11-19,1000000,960455.6634,1033010.2858,30099.82139999994,1063110.1072,63110.10719999997,0.06311
166,2021-11-22,1000000,960455.6634,1038822.9675,30099.82139999994,1068922.7889,68922.78890000004,0.068923
167,2021-11-23,1000000,960455.6634,1041715.2416,30099.82139999994,1071815.0629999998,71815.06299999985,0.071815
168,2021-11-24,1000000,960455.6634,1039322.9765,30099.82139999994,1069422.7979,69422.79789999989,0.069423
169,2021-11-25,1000000,960455.6634,1039918.135,30099.82139999994,1070017.9564,70017.95640000002,0.070018
170,2021-11-26,1000000,960455.6634,1022030.1421,30099.82139999994,1052129.9635,52129.96350000007,0.05213
171,2021-11-29,1000000,960455.6634,1027606.3152,30099.82139999994,1057706.1365999999,57706.13659999985,0.057706
172,2021-11-30,1000000,960455.6634,1004001.0656,30099.82139999994,1034100.8869999999,34100.88699999987,0.034101
173,2021-12-01,1000000,960455.6634,1001740.3133,30099.82139999994,1031840.1346999999,31840.134699999937,0.03184
174,2021-12-02,1000000,953063.858,1007115.2297,36403.616099999934,1043518.8458,43518.84580000001,0.043519
175,2021-12-03,1000000,953063.858,1014251.411,36403.616099999934,1050655.0270999998,50655.02709999983,0.050655
176,2021-12-06,1000000,953063.858,1027058.814,36403.616099999934,1063462.4301,63462.4301,0.063462
177,2021-12-07,1000000,953063.858,1034624.0597,36403.616099999934,1071027.6757999999,71027.67579999985,0.071028
178,2021-12-08,1000000,953063.858,1031688.9068,36403.616099999934,1068092.5229,68092.52289999998,0.068093
179,2021-12-09,1000000,953063.858,1031660.4882,36403.616099999934,1068064.1043,68064.1043,0.068064
180,2021-12-10,1000000,953063.858,1041910.8549,36403.616099999934,1078314.471,78314.4709999999,0.078314
181,2021-12-13,1000000,953063.858,1049167.6676,36403.616099999934,1085571.2837,85571.28370000003,0.085571
182,2021-12-14,1000000,953063.858,1045384.9746,36403.616099999934,1081788.5906999998,81788.59069999983,0.081789
183,2021-12-15,1000000,953063.858,1060109.3271,36403.616099999934,1096512.9432,96512.9432000001,0.096513
184,2021-12-16,1000000,953063.858,1066959.2635,36403.616099999934,1103362.8795999999,103362.87959999987,0.103363
185,2021-12-17,1000000,953063.858,1057170.8674,36403.616099999934,1093574.4835,93574.48350000009,0.093574
186,2021-12-20,1000000,953063.858,1053949.9511,36403.616099999934,1090353.5672,90353.56719999993,0.090354
187,2021-12-21,1000000,953063.858,1055235.9408,36403.616099999934,1091639.5569,91639.55689999997,0.09164
188,2021-12-22,1000000,953063.858,1063200.4365,36403.616099999934,1099604.0526,99604.05260000005,0.099604
189,2021-12-23,1000000,953063.858,1066168.6046,36403.616099999934,1102572.2207,102572.22069999995,0.102572
190,2021-12-24,1000000,953063.858,1066720.441,36403.616099999934,1103124.0571,103124.0571000001,0.103124
191,2021-12-27,1000000,953063.858,1074998.6484,36403.616099999934,1111402.2645,111402.26450000005,0.111402
192,2021-12-28,1000000,953063.858,1080433.6488,36403.616099999934,1116837.2649,116837.26490000007,0.116837
193,2021-12-29,1000000,953063.858,1086946.2664,36403.616099999934,1123349.8825,123349.88250000007,0.12335
194,2021-12-30,1000000,953063.858,1088150.4397,36403.616099999934,1124554.0558,124554.05579999997,0.124554
195,2021-12-31,1000000,953063.858,1090653.5896,36403.616099999934,1127057.2057,127057.20570000005,0.127057
196,2022-01-03,1000000,953063.858,1085710.3525,36403.616099999934,1122113.9686,122113.96860000002,0.122114
197,2022-01-04,1000000,983979.5051,1094535.9183,27640.566099999953,1122176.4844,122176.48439999996,0.122176
198,2022-01-05,1000000,983979.5051,1092302.7394,27640.566099999953,1119943.3055,119943.30550000002,0.119943
199,2022-01-06,1000000,983979.5051,1085675.1224,27640.566099999953,1113315.6885,113315.68849999993,0.113316
200,2022-01-07,1000000,983979.5051,1085687.0522,27640.566099999953,1113327.6183,113327.61829999997,0.113328
201,2022-01-10,1000000,983979.5051,1085087.7348,27640.566099999953,1112728.3009,112728.30089999991,0.112728
202,2022-01-11,1000000,983979.5051,1084564.0234,27640.566099999953,1112204.5895,112204.5895,0.112205
203,2022-01-12,1000000,983979.5051,1082449.5868,27640.566099999953,1110090.1528999999,110090.15289999987,0.11009
204,2022-01-13,1000000,983979.5051,1080001.961,27640.566099999953,1107642.5270999998,107642.52709999983,0.107643
205,2022-01-14,1000000,983979.5051,1077971.6514,27640.566099999953,1105612.2175,105612.21750000003,0.105612
206,2022-01-17,1000000,983979.5051,1078146.0641,27640.566099999953,1105786.6302,105786.63020000001,0.105787
207,2022-01-18,1000000,983979.5051,1066751.9875,27640.566099999953,1094392.5536,94392.55359999998,0.094393
208,2022-01-19,1000000,983979.5051,1065111.7947,27640.566099999953,1092752.3608,92752.36079999991,0.092752
209,2022-01-20,1000000,983979.5051,1059112.8556,27640.566099999953,1086753.4216999998,86753.42169999983,0.086753
210,2022-01-21,1000000,983979.5051,1053626.4347,27640.566099999953,1081267.0008,81267.00080000004,0.081267
211,2022-01-24,1000000,983979.5051,1047217.5569,27640.566099999953,1074858.123,74858.1229999999,0.074858
212,2022-01-25,1000000,983979.5051,1037816.0529,27640.566099999953,1065456.619,65456.61899999995,0.065457
213,2022-01-26,1000000,983979.5051,1034607.5432,27640.566099999953,1062248.1093,62248.109299999895,0.062248
214,2022-01-27,1000000,983979.5051,1041766.8095,27640.566099999953,1069407.3756,69407.37559999991,0.069407
215,2022-01-28,1000000,983979.5051,1054426.0101,27640.566099999953,1082066.5762,82066.57620000001,0.082067
216,2022-01-31,1000000,983979.5051,1061708.0809,27640.566099999953,1089348.6469999999,89348.64699999988,0.089349
217,2022-02-01,1000000,983979.5051,1061293.0621,27640.566099999953,1088933.6282,88933.62819999992,0.088934
218,2022-02-02,1000000,984487.8466,1063591.3587,40109.69639999993,1103701.0551,103701.0551,0.103701
219,2022-02-03,1000000,984487.8466,1064008.7327,40109.69639999993,1104118.4291,104118.42910000007,0.104118
220,2022-02-04,1000000,984487.8466,1054780.146,40109.69639999993,1094889.8424,94889.84239999996,0.09489
221,2022-02-07,1000000,984487.8466,1058334.5927,40109.69639999993,1098444.2891,98444.28909999994,0.098444
222,2022-02-08,1000000,984487.8466,1064545.1588,40109.69639999993,1104654.8552,104654.85520000011,0.104655
223,2022-02-09,1000000,984487.8466,1065217.8842,40109.69639999993,1105327.5806,105327.58059999999,0.105328
224,2022-02-10,1000000,984487.8466,1051294.4856,40109.69639999993,1091404.182,91404.18200000003,0.091404
225,2022-02-11,1000000,984487.8466,1051491.4827,40109.69639999993,1091601.1791,91601.17910000007,0.091601
226,2022-02-14,1000000,984487.8466,1042220.2587,40109.69639999993,1082329.9551,82329.9550999999,0.08233
227,2022-02-15,1000000,984487.8466,1041540.1977,40109.69639999993,1081649.8941,81649.89409999992,0.08165
228,2022-02-16,1000000,984487.8466,1044993.9182,40109.69639999993,1085103.6146,85103.61459999997,0.085104
229,2022-02-17,1000000,984487.8466,1044032.389,40109.69639999993,1084142.0854,84142.08539999998,0.084142
230,2022-02-18,1000000,984487.8466,1043063.7329,40109.69639999993,1083173.4293,83173.42929999996,0.083173
231,2022-02-21,1000000,984487.8466,1041366.4216,40109.69639999993,1081476.118,81476.11800000002,0.081476
232,2022-02-22,1000000,984487.8466,1040344.2232,40109.69639999993,1080453.9196,80453.9195999999,0.080454
233,2022-02-23,1000000,984487.8466,1032829.2764,40109.69639999993,1072938.9727999999,72938.97279999987,0.072939
234,2022-02-24,1000000,984487.8466,1018620.9236,40109.69639999993,1058730.6199999999,58730.61999999988,0.058731
235,2022-02-25,1000000,984487.8466,1052314.0531,40109.69639999993,1092423.7495,92423.74949999992,0.092424
236,2022-02-28,1000000,984487.8466,1047145.1206,40109.69639999993,1087254.817,87254.81700000004,0.087255
237,2022-03-01,1000000,984487.8466,1042278.3965,40109.69639999993,1082388.0929,82388.09290000005,0.082388
238,2022-03-02,1000000,984452.1416,1057404.2131,37751.52869999994,1095155.7418,95155.74179999996,0.095156
239,2022-03-03,1000000,984452.1416,1067886.5866,37751.52869999994,1105638.1153,105638.11529999995,0.105638
240,2022-03-04,1000000,984452.1416,1077853.3438,37751.52869999994,1115604.8724999998,115604.87249999982,0.115605
241,2022-03-07,1000000,984452.1416,1069713.8659,37751.52869999994,1107465.3946,107465.3946,0.107465
242,2022-03-08,1000000,984452.1416,1050556.8938,37751.52869999994,1088308.4224999999,88308.42249999987,0.088308
243,2022-03-09,1000000,984452.1416,1054854.5374,37751.52869999994,1092606.0661,92606.06609999994,0.092606
244,2022-03-10,1000000,984452.1416,1059706.1812,37751.52869999994,1097457.7099,97457.7098999999,0.097458
245,2022-03-11,1000000,984452.1416,1052772.8718,37751.52869999994,1090524.4005,90524.40049999999,0.090524
246,2022-03-14,1000000,984452.1416,1056829.5952,37751.52869999994,1094581.1239,94581.1239,0.094581
247,2022-03-15,1000000,984452.1416,1071438.4407,37751.52869999994,1109189.9693999998,109189.96939999983,0.10919
248,2022-03-16,1000000,984452.1416,1069655.3928,37751.52869999994,1107406.9215,107406.92149999994,0.107407
249,2022-03-17,1000000,984452.1416,1080553.9492,37751.52869999994,1118305.4778999998,118305.47789999982,0.118305
250,2022-03-18,1000000,984452.1416,1076988.5375,37751.52869999994,1114740.0662,114740.0662,0.11474
251,2022-03-21,1000000,984452.1416,1083370.615,37751.52869999994,1121122.1437,121122.1436999999,0.121122
252,2022-03-22,1000000,984452.1416,1083973.3018,37751.52869999994,1121724.8305,121724.83049999992,0.121725
253,2022-03-23,1000000,984452.1416,1082341.1363,37751.52869999994,1120092.6649999998,120092.6649999998,0.120093
254,2022-03-24,1000000,984452.1416,1092708.18,37751.52869999994,1130459.7086999998,130459.70869999984,0.13046
255,2022-03-25,1000000,984452.1416,1106956.4077,37751.52869999994,1144707.9364,144707.9364,0.144708
256,2022-03-28,1000000,984452.1416,1108340.9407,37751.52869999994,1146092.4693999998,146092.46939999983,0.146092
