,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
47,2021-06-08,1000000,971719.5032,1002349.4037,26672.128799999962,1029021.5325,29021.532499999972,0.029022
48,2021-06-09,1000000,971719.5032,1004732.4471,26672.128799999962,1031404.5758999999,31404.575899999938,0.031405
49,2021-06-10,1000000,971719.5032,1010627.2536,26672.128799999962,1037299.3824,37299.3824,0.037299
50,2021-06-11,1000000,971719.5032,1012108.97,26672.128799999962,1038781.0987999999,38781.09879999992,0.038781
51,2021-06-14,1000000,971719.5032,1010273.6114,26672.128799999962,1036945.7402,36945.7402,0.036946
52,2021-06-15,1000000,971719.5032,1010393.8271,26672.128799999962,1037065.9559,37065.95589999994,0.037066
53,2021-06-16,1000000,971719.5032,999270.622,26672.128799999962,1025942.7507999999,25942.75079999992,0.025943
54,2021-06-17,1000000,971719.5032,999925.5957,26672.128799999962,1026597.7244999999,26597.724499999895,0.026598
55,2021-06-18,1000000,971719.5032,979965.7311,26672.128799999962,1006637.8598999999,6637.859899999923,0.006638
56,2021-06-21,1000000,971719.5032,994913.6955,26672.128799999962,1021585.8243,21585.82429999998,0.021586
57,2021-06-22,1000000,971719.5032,993340.8965,26672.128799999962,1020013.0253,20013.02529999998,0.020013
58,2021-06-23,1000000,971719.5032,986925.8404,26672.128799999962,1013597.9691999999,13597.969199999934,0.013598
59,2021-06-24,1000000,971719.5032,988615.9554,26672.128799999962,1015288.0841999999,15288.084199999925,0.015288
60,2021-06-25,1000000,971719.5032,995613.3695,26672.128799999962,1022285.4983,22285.498299999977,0.022285
61,2021-06-28,1000000,971719.5032,994986.4471,26672.128799999962,1021658.5758999999,21658.575899999938,0.021659
62,2021-06-29,1000000,971719.5032,988177.0819,26672.128799999962,1014849.2106999999,14849.210699999938,0.014849
63,2021-06-30,1000000,971719.5032,988927.2829,26672.128799999962,1015599.4116999999,15599.411699999939,0.015599
64,2021-07-01,1000000,971719.5032,995191.4914,26672.128799999962,1021863.6202,21863.620200000005,0.021864
65,2021-07-02,1000000,966923.8662,994463.2035,29043.444299999966,1023506.6477999999,23506.64779999992,0.023507
66,2021-07-05,1000000,966923.8662,995246.7699,29043.444299999966,1024290.2141999999,24290.21419999993,0.02429
67,2021-07-06,1000000,966923.8662,992595.9711,29043.444299999966,1021639.4153999999,21639.41539999994,0.021639
68,2021-07-07,1000000,966923.8662,998164.6876,29043.444299999966,1027208.1318999999,27208.13189999992,0.027208
69,2021-07-08,1000000,966923.8662,992766.5954,29043.444299999966,1021810.0397,21810.039699999965,0.02181
70,2021-07-09,1000000,966923.8662,999233.2256,29043.444299999966,1028276.6699,28276.66989999998,0.028277
71,2021-07-12,1000000,966923.8662,1000826.8595,29043.444299999966,1029870.3038,29870.303799999994,0.02987
72,2021-07-13,1000000,966923.8662,995648.9889,29043.444299999966,1024692.4332,24692.43319999997,0.024692
73,2021-07-14,1000000,966923.8662,999344.4213,29043.444299999966,1028387.8656,28387.86560000002,0.028388
74,2021-07-15,1000000,966923.8662,1003025.3076,29043.444299999966,1032068.7518999999,32068.751899999916,0.032069
75,2021-07-16,1000000,966923.8662,1005024.2716,29043.444299999966,1034067.7159,34067.71589999995,0.034068
76,2021-07-19,1000000,966923.8662,991936.0933,29043.444299999966,1020979.5375999999,20979.537599999923,0.02098
77,2021-07-20,1000000,966923.8662,1002066.1342,29043.444299999966,1031109.5785,31109.578499999945,0.03111
78,2021-07-21,1000000,966923.8662,1001454.4164,29043.444299999966,1030497.8607,30497.86069999996,0.030498
79,2021-07-22,1000000,966923.8662,1003050.2613,29043.444299999966,1032093.7056,32093.705599999987,0.032094
80,2021-07-23,1000000,966923.8662,1013714.3323,29043.444299999966,1042757.7766,42757.77659999998,0.042758
81,2021-07-26,1000000,966923.8662,1012469.4653,29043.444299999966,1041512.9096,41512.90960000001,0.041513
82,2021-07-27,1000000,966923.8662,1020202.4423,29043.444299999966,1049245.8865999999,49245.88659999985,0.049246
83,2021-07-28,1000000,966923.8662,1016669.9593,29043.444299999966,1045713.4036,45713.40359999996,0.045713
84,2021-07-29,1000000,966923.8662,1021833.2754,29043.444299999966,1050876.7197,50876.719700000016,0.050877
85,2021-07-30,1000000,966923.8662,1017759.4415,29043.444299999966,1046802.8857999999,46802.88579999993,0.046803
86,2021-08-02,1000000,966923.8662,1018998.3503,29043.444299999966,1048041.7946,48041.79460000002,0.048042
87,2021-08-03,1000000,965941.618,1019999.6612,34803.71099999997,1054803.3721999999,54803.37219999987,0.054803
88,2021-08-04,1000000,965941.618,1009513.2526,34803.71099999997,1044316.9636,44316.96360000002,0.044317
89,2021-08-05,1000000,965941.618,1011852.5202,34803.71099999997,1046656.2312,46656.23120000004,0.046656
90,2021-08-06,1000000,965941.618,1013550.4289,34803.71099999997,1048354.1399000001,48354.13990000007,0.048354
91,2021-08-09,1000000,965941.618,1014990.7892,34803.71099999997,1049794.5002,49794.50019999989,0.049795
92,2021-08-10,1000000,965941.618,1018282.7752,34803.71099999997,1053086.4862,53086.48619999993,0.053086
93,2021-08-11,1000000,965941.618,1021364.0823,34803.71099999997,1056167.7933,56167.79330000002,0.056168
94,2021-08-12,1000000,965941.618,1024496.4631,34803.71099999997,1059300.1741,59300.174099999946,0.0593
95,2021-08-13,1000000,965941.618,1031492.8842,34803.71099999997,1066296.5951999999,66296.59519999987,0.066297
96,2021-08-16,1000000,965941.618,1037622.7905,34803.71099999997,1072426.5015,72426.50150000001,0.072427
97,2021-08-17,1000000,965941.618,1040508.2138,34803.71099999997,1075311.9248,75311.92479999992,0.075312
98,2021-08-18,1000000,965941.618,1028659.8373,34803.71099999997,1063463.5483,63463.54829999991,0.063464
99,2021-08-19,1000000,965941.618,1032656.5488,34803.71099999997,1067460.2597999999,67460.25979999988,0.06746
100,2021-08-20,1000000,965941.618,1037617.1143,34803.71099999997,1072420.8253,72420.82529999991,0.072421
101,2021-08-23,1000000,965941.618,1039200.0148,34803.71099999997,1074003.7258,74003.7257999999,0.074004
102,2021-08-24,1000000,965941.618,1033198.3064,34803.71099999997,1068002.0174,68002.01740000001,0.068002
103,2021-08-25,1000000,965941.618,1034513.9604,34803.71099999997,1069317.6713999999,69317.67139999988,0.069318
104,2021-08-26,1000000,965941.618,1028063.7271,34803.71099999997,1062867.4381,62867.43809999991,0.062867
105,2021-08-27,1000000,965941.618,1030127.552,34803.71099999997,1064931.263,64931.263000000035,0.064931
106,2021-08-30,1000000,965941.618,1033489.9256,34803.71099999997,1068293.6365999999,68293.63659999985,0.068294
107,2021-08-31,1000000,965941.618,1033974.7087,34803.71099999997,1068778.4197,68778.41969999997,0.068778
108,2021-09-01,1000000,965941.618,1037263.1708,34803.71099999997,1072066.8817999999,72066.88179999986,0.072067
109,2021-09-02,1000000,964296.3704,1043023.2005,35811.723599999954,1078834.9241,78834.92409999995,0.078835
110,2021-09-03,1000000,964296.3704,1040277.8289,35811.723599999954,1076089.5525,76089.55249999999,0.07609
111,2021-09-06,1000000,964296.3704,1040728.8708,35811.723599999954,1076540.5944,76540.59440000006,0.076541
112,2021-09-07,1000000,964296.3704,1029935.6058,35811.723599999954,1065747.3294,65747.32939999993,0.065747
113,2021-09-08,1000000,964296.3704,1038510.0546,35811.723599999954,1074321.7782,74321.77820000006,0.074322
114,2021-09-09,1000000,964296.3704,1029051.1208,35811.723599999954,1064862.8444,64862.84440000006,0.064863
115,2021-09-10,1000000,964296.3704,1019203.5885,35811.723599999954,1055015.3121,55015.31209999998,0.055015
116,2021-09-13,1000000,964296.3704,1017796.9443,35811.723599999954,1053608.6679,53608.6679,0.053609
117,2021-09-14,1000000,964296.3704,1013612.0567,35811.723599999954,1049423.7803,49423.780299999984,0.049424
118,2021-09-15,1000000,964296.3704,1016509.3054,35811.723599999954,1052321.0289999999,52321.028999999864,0.052321
119,2021-09-16,1000000,964296.3704,1011715.738,35811.723599999954,1047527.4615999999,47527.46159999992,0.047527
120,2021-09-17,1000000,964296.3704,1002742.6625,35811.723599999954,1038554.3860999999,38554.38609999989,0.038554
121,2021-09-20,1000000,964296.3704,994121.3043,35811.723599999954,1029933.0278999999,29933.02789999987,0.029933
122,2021-09-21,1000000,964296.3704,993642.7645,35811.723599999954,1029454.4881,29454.48809999996,0.029454
123,2021-09-22,1000000,964296.3704,993623.6325,35811.723599999954,1029435.3560999999,29435.35609999986,0.029435
124,2021-09-23,1000000,964296.3704,995964.2634,35811.723599999954,1031775.987,31775.986999999965,0.031776
125,2021-09-24,1000000,964296.3704,995458.7395,35811.723599999954,1031270.4630999999,31270.463099999935,0.03127
126,2021-09-27,1000000,964296.3704,987458.9602,35811.723599999954,1023270.6837999999,23270.683799999882,0.023271
127,2021-09-28,1000000,964296.3704,973906.3111,35811.723599999954,1009718.0347,9718.03469999996,0.009718
128,2021-09-29,1000000,964296.3704,982437.6084,35811.723599999954,1018249.3319999999,18249.331999999937,0.018249
129,2021-09-30,1000000,964296.3704,967654.1022,35811.723599999954,1003465.8257999999,3465.825799999875,0.003466
130,2021-10-01,1000000,964296.3704,967158.2112,35811.723599999954,1002969.9347999999,2969.93479999993,0.00297
131,2021-10-04,1000000,959443.2177,975714.287,26540.784699999946,1002255.0717,2255.0716999999713,0.002255
132,2021-10-05,1000000,959443.2177,980083.9528,26540.784699999946,1006624.7374999999,6624.73749999993,0.006625
133,2021-10-06,1000000,959443.2177,985525.8572,26540.784699999946,1012066.6418999999,12066.64189999993,0.012067
134,2021-10-07,1000000,959443.2177,987922.2902,26540.784699999946,1014463.0749,14463.074900000007,0.014463
135,2021-10-08,1000000,959443.2177,984752.714,26540.784699999946,1011293.4987,11293.498699999996,0.011293
136,2021-10-11,1000000,959443.2177,978695.3093,26540.784699999946,1005236.0939999999,5236.093999999925,0.005236
137,2021-10-12,1000000,959443.2177,980330.8008,26540.784699999946,1006871.5854999999,6871.585499999928,0.006872
138,2021-10-13,1000000,959443.2177,984533.7757,26540.784699999946,1011074.5604,11074.560399999958,0.011075
139,2021-10-14,1000000,959443.2177,997280.9004,26540.784699999946,1023821.6851,23821.685100000002,0.023822
140,2021-10-15,1000000,959443.2177,998206.6644,26540.784699999946,1024747.4491,24747.44909999997,0.024747
141,2021-10-18,1000000,959443.2177,992314.2,26540.784699999946,1018854.9846999999,18854.984699999914,0.018855
142,2021-10-19,1000000,959443.2177,999914.2526,26540.784699999946,1026455.0373,26455.037299999967,0.026455
143,2021-10-20,1000000,959443.2177,1010885.6123,26540.784699999946,1037426.397,37426.397,0.037426
144,2021-10-21,1000000,959443.2177,1011513.0313,26540.784699999946,1038053.816,38053.81599999999,0.038054
145,2021-10-22,1000000,959443.2177,1017315.1014,26540.784699999946,1043855.8861,43855.8861,0.043856
146,2021-10-25,1000000,959443.2177,1016481.2469,26540.784699999946,1043022.0316,43022.03159999999,0.043022
147,2021-10-26,1000000,959443.2177,1019348.2666,26540.784699999946,1045889.0512999999,45889.051299999934,0.045889
148,2021-10-27,1000000,959443.2177,1012439.0632,26540.784699999946,1038979.8478999999,38979.847899999935,0.03898
149,2021-10-28,1000000,959443.2177,1015403.7355,26540.784699999946,1041944.5201999999,41944.52019999991,0.041945
150,2021-10-29,1000000,959443.2177,1015437.4432,26540.784699999946,1041978.2278999999,41978.22789999994,0.041978
151,2021-11-01,1000000,959443.2177,1018573.3056,26540.784699999946,1045114.0902999999,45114.09029999992,0.045114
152,2021-11-02,1000000,954838.6235,1017440.693,31867.012899999936,1049307.7059,49307.70589999994,0.049308
153,2021-11-03,1000000,954838.6235,1023960.1376,31867.012899999936,1055827.1505,55827.15049999999,0.055827
154,2021-11-04,1000000,954838.6235,1024167.3958,31867.012899999936,1056034.4087,56034.40870000003,0.056034
155,2021-11-05,1000000,954838.6235,1025266.3759,31867.012899999936,1057133.3887999998,57133.38879999984,0.057133
156,2021-11-08,1000000,954838.6235,1019262.0645,31867.012899999936,1051129.0773999998,51129.077399999835,0.051129
157,2021-11-09,1000000,954838.6235,1021608.6362,31867.012899999936,1053475.6490999998,53475.649099999806,0.053476
158,2021-11-10,1000000,954838.6235,1030930.2775,31867.012899999936,1062797.2903999998,62797.29039999982,0.062797
159,2021-11-11,1000000,954838.6235,1029922.8869,31867.012899999936,1061789.8998,61789.899800000014,0.06179
160,2021-11-12,1000000,954838.6235,1030225.8061,31867.012899999936,1062092.819,62092.8189999999,0.062093
161,2021-11-15,1000000,954838.6235,1033738.6804,31867.012899999936,1065605.6933,65605.69329999993,0.065606
162,2021-11-16,1000000,954838.6235,1031801.9036,31867.012899999936,1063668.9164999998,63668.91649999982,0.063669
163,2021-11-17,1000000,954838.6235,1028976.9273,31867.012899999936,1060843.9401999998,60843.94019999984,0.060844
164,2021-11-18,1000000,954838.6235,1029668.2848,31867.012899999936,1061535.2977,61535.297699999996,0.061535
165,2021-11-19,1000000,954838.6235,1025478.4197,31867.012899999936,1057345.4326,57345.43259999994,0.057345
166,2021-11-22,1000000,954838.6235,1031247.5561,31867.012899999936,1063114.569,63114.5689999999,0.063115
167,2021-11-23,1000000,954838.6235,1034125.9697,31867.012899999936,1065992.9826,65992.98259999999,0.065993
168,2021-11-24,1000000,954838.6235,1031758.3695,31867.012899999936,1063625.3824,63625.3824,0.063625
169,2021-11-25,1000000,954838.6235,1032348.8964,31867.012899999936,1064215.9093,64215.90929999994,0.064216
170,2021-11-26,1000000,954838.6235,1014604.5862,31867.012899999936,1046471.5991,46471.59909999999,0.046472
171,2021-11-29,1000000,954838.6235,1020141.992,31867.012899999936,1052009.0048999998,52009.004899999825,0.052009
172,2021-11-30,1000000,954838.6235,996710.4199,31867.012899999936,1028577.4328,28577.43279999995,0.028577
173,2021-12-01,1000000,954838.6235,994459.9131,31867.012899999936,1026326.926,26326.925999999978,0.026327
174,2021-12-02,1000000,946641.5405,998624.7832,38822.21389999994,1037446.9970999999,37446.99709999992,0.037447
175,2021-12-03,1000000,946641.5405,1005711.329,38822.21389999994,1044533.5429,44533.5429,0.044534
176,2021-12-06,1000000,946641.5405,1018413.3575,38822.21389999994,1057235.5714,57235.571400000015,0.057236
177,2021-12-07,1000000,946641.5405,1025901.437,38822.21389999994,1064723.6509,64723.65090000001,0.064724
178,2021-12-08,1000000,946641.5405,1022992.1396,38822.21389999994,1061814.3535,61814.35349999997,0.061814
179,2021-12-09,1000000,946641.5405,1022961.2534,38822.21389999994,1061783.4673,61783.4672999999,0.061783
180,2021-12-10,1000000,946641.5405,1033113.0908,38822.21389999994,1071935.3047,71935.30469999998,0.071935
181,2021-12-13,1000000,946641.5405,1040320.6067,38822.21389999994,1079142.8206,79142.82059999998,0.079143
182,2021-12-14,1000000,946641.5405,1036587.3281,38822.21389999994,1075409.542,75409.5419999999,0.07541
183,2021-12-15,1000000,946641.5405,1051197.0022,38822.21389999994,1090019.2160999998,90019.21609999985,0.090019
184,2021-12-16,1000000,946641.5405,1057998.1042,38822.21389999994,1096820.3180999998,96820.3180999998,0.09682
185,2021-12-17,1000000,946641.5405,1048284.2159,38822.21389999994,1087106.4297999998,87106.42979999981,0.087106
186,2021-12-20,1000000,946641.5405,1045088.5191,38822.21389999994,1083910.733,83910.73300000001,0.083911
187,2021-12-21,1000000,946641.5405,1046349.406,38822.21389999994,1085171.6198999998,85171.61989999982,0.085172
188,2021-12-22,1000000,946641.5405,1054240.4351,38822.21389999994,1093062.6489999997,93062.64899999974,0.093063
189,2021-12-23,1000000,946641.5405,1057183.6447,38822.21389999994,1096005.8586,96005.85859999992,0.096006
190,2021-12-24,1000000,946641.5405,1057730.981,38822.21389999994,1096553.1948999998,96553.19489999977,0.096553
191,2021-12-27,1000000,946641.5405,1065937.3275,38822.21389999994,1104759.5413999998,104759.54139999975,0.10476
192,2021-12-28,1000000,946641.5405,1071327.0623,38822.21389999994,1110149.2762,110149.27619999996,0.110149
193,2021-12-29,1000000,946641.5405,1077782.8302,38822.21389999994,1116605.0440999998,116605.04409999982,0.116605
194,2021-12-30,1000000,946641.5405,1078981.6697,38822.21389999994,1117803.8835999998,117803.88359999983,0.117804
195,2021-12-31,1000000,946641.5405,1081465.907,38822.21389999994,1120288.1208999997,120288.12089999975,0.120288
196,2022-01-03,1000000,946641.5405,1076560.6659,38822.21389999994,1115382.8797999998,115382.87979999976,0.115383
197,2022-01-04,1000000,977595.0762,1085672.4366,28778.468999999946,1114450.9056,114450.90559999994,0.114451
198,2022-01-05,1000000,977595.0762,1083440.995,28778.468999999946,1112219.4640000002,112219.46400000015,0.112219
199,2022-01-06,1000000,977595.0762,1076868.7816,28778.468999999946,1105647.2506000001,105647.25060000014,0.105647
200,2022-01-07,1000000,977595.0762,1076873.1378,28778.468999999946,1105651.6068,105651.60679999995,0.105652
201,2022-01-10,1000000,977595.0762,1076258.0128,28778.468999999946,1105036.4818,105036.48179999995,0.105036
202,2022-01-11,1000000,977595.0762,1075745.0155,28778.468999999946,1104523.4845,104523.48450000002,0.104523
203,2022-01-12,1000000,977595.0762,1073657.6512,28778.468999999946,1102436.1202,102436.1202,0.102436
204,2022-01-13,1000000,977595.0762,1071220.0106,28778.468999999946,1099998.4796,99998.47959999996,0.099998
205,2022-01-14,1000000,977595.0762,1069194.6434,28778.468999999946,1097973.1124,97973.11239999998,0.097973
206,2022-01-17,1000000,977595.0762,1069367.793,28778.468999999946,1098146.262,98146.2620000001,0.098146
207,2022-01-18,1000000,977595.0762,1058059.8644,28778.468999999946,1086838.3334000001,86838.33340000012,0.086838
208,2022-01-19,1000000,977595.0762,1056434.9832,28778.468999999946,1085213.4522,85213.45219999994,0.085213
209,2022-01-20,1000000,977595.0762,1050481.411,28778.468999999946,1079259.8800000001,79259.88000000012,0.07926
210,2022-01-21,1000000,977595.0762,1045048.4452,28778.468999999946,1073826.9142,73826.9142,0.073827
211,2022-01-24,1000000,977595.0762,1038703.096,28778.468999999946,1067481.565,67481.56499999994,0.067482
212,2022-01-25,1000000,977595.0762,1029375.0113,28778.468999999946,1058153.4803,58153.48029999994,0.058153
213,2022-01-26,1000000,977595.0762,1026196.746,28778.468999999946,1054975.215,54975.215000000084,0.054975
214,2022-01-27,1000000,977595.0762,1033290.7981,28778.468999999946,1062069.2671,62069.267100000056,0.062069
215,2022-01-28,1000000,977595.0762,1045856.303,28778.468999999946,1074634.7719999999,74634.77199999988,0.074635
216,2022-01-31,1000000,977595.0762,1053081.3672,28778.468999999946,1081859.8362,81859.83620000002,0.08186
217,2022-02-01,1000000,977595.0762,1052672.9729,28778.468999999946,1081451.4419,81451.44189999998,0.081451
218,2022-02-02,1000000,976240.7825,1053191.6358,41767.41239999996,1094959.0482,94959.04820000008,0.094959
219,2022-02-03,1000000,976240.7825,1053611.2066,41767.41239999996,1095378.619,95378.61899999995,0.095379
220,2022-02-04,1000000,976240.7825,1044471.0437,41767.41239999996,1086238.4561,86238.45610000007,0.086238
221,2022-02-07,1000000,976240.7825,1047991.6872,41767.41239999996,1089759.0996,89759.09960000007,0.089759
222,2022-02-08,1000000,976240.7825,1054146.8899,41767.41239999996,1095914.3023,95914.3023000001,0.095914
223,2022-02-09,1000000,976240.7825,1054820.3408,41767.41239999996,1096587.7532,96587.75319999992,0.096588
224,2022-02-10,1000000,976240.7825,1041024.0847,41767.41239999996,1082791.4971,82791.49710000004,0.082791
225,2022-02-11,1000000,976240.7825,1041209.7449,41767.41239999996,1082977.1573,82977.15730000008,0.082977
226,2022-02-14,1000000,976240.7825,1032029.5375,41767.41239999996,1073796.9499,73796.94989999989,0.073797
227,2022-02-15,1000000,976240.7825,1031363.6142,41767.41239999996,1073131.0266,73131.02659999998,0.073131
228,2022-02-16,1000000,976240.7825,1034782.8124,41767.41239999996,1076550.2248,76550.22479999997,0.07655
229,2022-02-17,1000000,976240.7825,1033828.7885,41767.41239999996,1075596.2009,75596.20090000005,0.075596
230,2022-02-18,1000000,976240.7825,1032865.3302,41767.41239999996,1074632.7426,74632.7426,0.074633
231,2022-02-21,1000000,976240.7825,1031184.9169,41767.41239999996,1072952.3292999999,72952.32929999987,0.072952
232,2022-02-22,1000000,976240.7825,1030166.915,41767.41239999996,1071934.3274,71934.32740000007,0.071934
233,2022-02-23,1000000,976240.7825,1022722.4794,41767.41239999996,1064489.8917999999,64489.89179999987,0.06449
234,2022-02-24,1000000,976240.7825,1008661.764,41767.41239999996,1050429.1764,50429.1764,0.050429
235,2022-02-25,1000000,976240.7825,1042028.5464,41767.41239999996,1083795.9588,83795.9587999999,0.083796
236,2022-02-28,1000000,976240.7825,1036915.6767,41767.41239999996,1078683.0891,78683.08909999998,0.078683
237,2022-03-01,1000000,976240.7825,1032097.4441,41767.41239999996,1073864.8565,73864.8565,0.073865
238,2022-03-02,1000000,974821.5278,1045481.3431,40495.89229999995,1085977.2354000001,85977.23540000012,0.085977
239,2022-03-03,1000000,974821.5278,1055849.6878,40495.89229999995,1096345.5801,96345.5800999999,0.096346
240,2022-03-04,1000000,974821.5278,1065702.3373,40495.89229999995,1106198.2296,106198.22959999996,0.106198
241,2022-03-07,1000000,974821.5278,1057648.5424,40495.89229999995,1098144.4346999999,98144.43469999987,0.098144
242,2022-03-08,1000000,974821.5278,1038709.6259,40495.89229999995,1079205.5181999998,79205.51819999982,0.079206
243,2022-03-09,1000000,974821.5278,1042958.3258,40495.89229999995,1083454.2181,83454.21809999994,0.083454
244,2022-03-10,1000000,974821.5278,1047752.7118,40495.89229999995,1088248.6041,88248.60410000011,0.088249
245,2022-03-11,1000000,974821.5278,1040898.8616,40495.89229999995,1081394.7539,81394.7538999999,0.081395
246,2022-03-14,1000000,974821.5278,1044903.7446,40495.89229999995,1085399.6368999998,85399.63689999981,0.0854
247,2022-03-15,1000000,974821.5278,1059344.3275,40495.89229999995,1099840.2197999998,99840.21979999985,0.09984
248,2022-03-16,1000000,974821.5278,1057582.0762,40495.89229999995,1098077.9685,98077.96849999996,0.098078
249,2022-03-17,1000000,974821.5278,1068351.3427,40495.89229999995,1108847.2349999999,108847.23499999987,0.108847
250,2022-03-18,1000000,974821.5278,1064814.5028,40495.89229999995,1105310.3950999998,105310.39509999985,0.10531
251,2022-03-21,1000000,974821.5278,1071127.996,40495.89229999995,1111623.8883,111623.88829999999,0.111624
252,2022-03-22,1000000,974821.5278,1071722.7521,40495.89229999995,1112218.6443999999,112218.64439999987,0.112219
253,2022-03-23,1000000,974821.5278,1070108.4669,40495.89229999995,1110604.3592,110604.35920000006,0.110604
254,2022-03-24,1000000,974821.5278,1080355.7993,40495.89229999995,1120851.6916,120851.69160000002,0.120852
255,2022-03-25,1000000,974821.5278,1094449.1925,40495.89229999995,1134945.0847999998,134945.08479999984,0.134945
