,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
23,D,Utilities,USD,"{'total_score': 0.5327272727272727, 'momentum_score': 0.5181818181818182, 'fey_score': 0.6909090909090909, 'trend_score': 0.21818181818181817, 'risk_score': 0.7151515151515152, 'liquidity_score': 0.5545454545454546}",0.021272623554426183,,,,,1.0
24,DTE,,USD,,0.0,,,,,1.0
25,DUK,Utilities,USD,"{'total_score': 0.5023636363636363, 'momentum_score': 0.4599999999999999, 'fey_score': 0.6363636363636364, 'trend_score': 0.3090909090909091, 'risk_score': 0.6060606060606061, 'liquidity_score': 0.5909090909090908}",0.020060156614634655,,,,,1.0
26,ED,Utilities,USD,"{'total_score': 0.7107727272727272, 'momentum_score': 0.8463636363636362, 'fey_score': 0.4727272727272727, 'trend_score': 0.8, 'risk_score': 0.6424242424242425, 'liquidity_score': 0.8}",0.02838225379868278,,,,,1.0
27,EIX,,USD,,0.0,,,,,1.0
28,ES,Utilities,USD,"{'total_score': 0.48468181818181816, 'momentum_score': 0.5536363636363636, 'fey_score': 0.5636363636363636, 'trend_score': 0.14545454545454545, 'risk_score': 0.4969696969696969, 'liquidity_score': 0.9272727272727272}",0.019354094279935695,,,,,1.0
29,ETR,Utilities,USD,"{'total_score': 0.6225454545454544, 'momentum_score': 0.5618181818181818, 'fey_score': 1.0, 'trend_score': 0.32727272727272727, 'risk_score': 0.4666666666666666, 'liquidity_score': 0.8090909090909091}",0.02485920240626458,,,,,1.0
30,EXC,Utilities,USD,"{'total_score': 0.7257727272727273, 'momentum_score': 0.9463636363636363, 'fey_score': 0.6, 'trend_score': 0.7090909090909091, 'risk_score': 0.5636363636363636, 'liquidity_score': 0.36363636363636365}",0.028981226987501954,,,,,1.0
31,FE,,USD,,0.0,,,,,1.0
32,GILD,,USD,,0.0,,,,,1.0
33,GIS,Consumer Staples,USD,"{'total_score': 0.5887272727272727, 'momentum_score': 0.5872727272727272, 'fey_score': 0.6181818181818182, 'trend_score': 0.6909090909090909, 'risk_score': 0.4424242424242424, 'liquidity_score': 0.4818181818181818}",0.023508790126017733,,,,,1.0
34,GSK.L,Health Care,GBp,"{'total_score': 0.486, 'momentum_score': 0.5872727272727273, 'fey_score': 0.09090909090909091, 'trend_score': 0.7454545454545455, 'risk_score': 0.6969696969696969, 'liquidity_score': 0.08181818181818182}",0.013925501432664758,1813.1448,-8.0,-175.5647,0.1756,82.62
35,HOLX,,USD,,0.0,,,,,1.0
36,HSY,Consumer Staples,USD,"{'total_score': 0.5028181818181818, 'momentum_score': 0.5054545454545454, 'fey_score': 0.23636363636363636, 'trend_score': 0.7818181818181819, 'risk_score': 0.46060606060606063, 'liquidity_score': 0.8272727272727273}",0.020078307317326145,,,,,1.0
37,IMB.L,Consumer Staples,GBp,"{'total_score': 0.4784545454545454, 'momentum_score': 0.5618181818181818, 'fey_score': 0.09090909090909091, 'trend_score': 0.8363636363636363, 'risk_score': 0.503030303030303, 'liquidity_score': 0.32727272727272727}",0.019105429653062285,1834.8986,374.0,8306.1253,8.3061,82.62
38,INCY,Health Care,USD,"{'total_score': 0.2853181818181818, 'momentum_score': 0.07363636363636364, 'fey_score': 0.509090909090909, 'trend_score': 0.12727272727272726, 'risk_score': 0.3878787878787879, 'liquidity_score': 0.9727272727272727}",0.008175306069288877,,,,,1.0
39,JNJ,Health Care,USD,"{'total_score': 0.46895454545454546, 'momentum_score': 0.2736363636363636, 'fey_score': 0.7272727272727273, 'trend_score': 0.41818181818181815, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.15454545454545454}",0.01343709299296692,,,,,1.0
40,KHC,Consumer Staples,USD,"{'total_score': 0.43872727272727274, 'momentum_score': 0.3418181818181818, 'fey_score': 0.8545454545454545, 'trend_score': 0.18181818181818182, 'risk_score': 0.3575757575757576, 'liquidity_score': 0.3090909090909091}",0.01751905823782607,,,,,1.0
41,KMB,Consumer Staples,USD,"{'total_score': 0.3817272727272727, 'momentum_score': 0.33090909090909093, 'fey_score': 0.4909090909090909, 'trend_score': 0.2, 'risk_score': 0.42424242424242425, 'liquidity_score': 0.7909090909090909}",0.015242960120313231,,,,,1.0
42,KO,Consumer Staples,USD,"{'total_score': 0.4857272727272727, 'momentum_score': 0.6345454545454545, 'fey_score': 0.2727272727272727, 'trend_score': 0.5636363636363636, 'risk_score': 0.5090909090909091, 'liquidity_score': 0.1272727272727273}",0.019395840896126122,,,,,1.0
43,KR,,USD,,0.0,,,,,1.0
44,LLY,Health Care,USD,"{'total_score': 0.5659545454545454, 'momentum_score': 0.7572727272727271, 'fey_score': 0.18181818181818182, 'trend_score': 0.9818181818181818, 'risk_score': 0.26666666666666666, 'liquidity_score': 0.38181818181818183}",0.016216462620474083,,,,,1.0
45,LNT,,USD,,0.0,,,,,1.0
46,MCK,Health Care,USD,"{'total_score': 0.8297272727272728, 'momentum_score': 0.9290909090909091, 'fey_score': 0.8181818181818182, 'trend_score': 1.0, 'risk_score': 0.43636363636363634, 'liquidity_score': 0.6909090909090909}",0.023774420421984896,,,,,1.0
47,MDLZ,Consumer Staples,USD,"{'total_score': 0.34927272727272723, 'momentum_score': 0.3927272727272727, 'fey_score': 0.45454545454545453, 'trend_score': 0.09090909090909091, 'risk_score': 0.43636363636363634, 'liquidity_score': 0.2909090909090909}",0.01394699994814085,,,,,1.0
48,MNST,Consumer Staples,USD,"{'total_score': 0.5055909090909091, 'momentum_score': 0.33545454545454545, 'fey_score': 0.7454545454545455, 'trend_score': 0.6, 'risk_score': 0.42424242424242425, 'liquidity_score': 0.36363636363636365}",0.020189026603744234,,,,,1.0
49,MO,,USD,,0.0,,,,,1.0
50,MRK,Health Care,USD,"{'total_score': 0.6932272727272727, 'momentum_score': 0.5936363636363636, 'fey_score': 0.8727272727272727, 'trend_score': 0.8545454545454545, 'risk_score': 0.6, 'liquidity_score': 0.12727272727272726}",0.019863245636884606,,,,,1.0
51,NEE,Utilities,USD,"{'total_score': 0.1924545454545454, 'momentum_score': 0.1927272727272727, 'fey_score': 0.21818181818181817, 'trend_score': 0.03636363636363636, 'risk_score': 0.3454545454545454, 'liquidity_score': 0.22727272727272727}",0.007685007519576828,,,,,1.0
52,NG.L,,GBp,,0.0,1074.705,-1350.0,-17560.5392,17.5605,82.62
53,NI,Utilities,USD,"{'total_score': 0.638681818181818, 'momentum_score': 0.8209090909090908, 'fey_score': 0.5272727272727272, 'trend_score': 0.509090909090909, 'risk_score': 0.5696969696969697, 'liquidity_score': 0.6454545454545455}",0.025503552351812474,,,,,1.0
54,NRG,,USD,,0.0,,,,,1.0
55,PEG,Utilities,USD,"{'total_score': 0.4351818181818182, 'momentum_score': 0.3290909090909091, 'fey_score': 0.6727272727272727, 'trend_score': 0.05454545454545454, 'risk_score': 0.7030303030303031, 'liquidity_score': 0.7090909090909091}",0.017377482756832447,,,,,1.0
56,PEP,Consumer Staples,USD,"{'total_score': 0.40590909090909083, 'momentum_score': 0.509090909090909, 'fey_score': 0.2909090909090909, 'trend_score': 0.2909090909090909, 'risk_score': 0.5454545454545454, 'liquidity_score': 0.3}",0.016208577503500493,,,,,1.0
57,PFE,Health Care,USD,"{'total_score': 0.7063181818181817, 'momentum_score': 0.8699999999999999, 'fey_score': 0.9636363636363636, 'trend_score': 0.4727272727272727, 'risk_score': 0.39999999999999997, 'liquidity_score': 0.12727272727272726}",0.020238343318572542,,,,,1.0
58,PM,Consumer Staples,USD,"{'total_score': 0.5245, 'momentum_score': 0.3518181818181818, 'fey_score': 0.7818181818181819, 'trend_score': 0.5818181818181818, 'risk_score': 0.4909090909090909, 'liquidity_score': 0.3181818181818182}",0.020944095835710212,,,,,1.0
59,PPL,,USD,,0.0,,,,,1.0
60,SAN.PA,Health Care,EUR,"{'total_score': 0.40340909090909094, 'momentum_score': 0.3409090909090909, 'fey_score': 0.09090909090909091, 'trend_score': 0.7636363636363637, 'risk_score': 0.4787878787878788, 'liquidity_score': 0.7363636363636363}",0.011558999739515501,87.1832,1.0,90.9674,0.091,0.9584
61,SO,Utilities,USD,"{'total_score': 0.6038181818181817, 'momentum_score': 0.7018181818181818, 'fey_score': 0.5818181818181818, 'trend_score': 0.5272727272727272, 'risk_score': 0.5878787878787879, 'liquidity_score': 0.38181818181818183}",0.0241113934553752,,,,,1.0
62,SRE,Utilities,USD,"{'total_score': 0.6422272727272726, 'momentum_score': 0.579090909090909, 'fey_score': 0.9818181818181818, 'trend_score': 0.4, 'risk_score': 0.5636363636363636, 'liquidity_score': 0.5909090909090908}",0.0256451278328061,,,,,1.0
63,STZ,Consumer Staples,USD,"{'total_score': 0.43613636363636366, 'momentum_score': 0.35, 'fey_score': 0.5454545454545454, 'trend_score': 0.38181818181818183, 'risk_score': 0.40606060606060607, 'liquidity_score': 0.8}",0.017415599232484574,,,,,1.0
64,SYY,Consumer Staples,USD,"{'total_score': 0.42959090909090913, 'momentum_score': 0.37545454545454543, 'fey_score': 0.43636363636363634, 'trend_score': 0.43636363636363634, 'risk_score': 0.42424242424242425, 'liquidity_score': 0.7636363636363637}",0.01715422911372712,,,,,1.0
65,TSN,,USD,,0.0,,,,,1.0
66,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.20272727272727273, 'momentum_score': 0.2545454545454545, 'fey_score': 0.09090909090909091, 'trend_score': 0.07272727272727272, 'risk_score': 0.46060606060606063, 'liquidity_score': 0.14545454545454545}",0.008095213400404503,4061.1106,175.0,8601.9651,8.602,82.62
67,UNH,Health Care,USD,"{'total_score': 0.501590909090909, 'momentum_score': 0.6045454545454545, 'fey_score': 0.34545454545454546, 'trend_score': 0.6363636363636364, 'risk_score': 0.42424242424242425, 'liquidity_score': 0.2545454545454545}",0.014372232352175045,,,,,1.0
68,VRTX,Health Care,USD,"{'total_score': 0.6029090909090908, 'momentum_score': 0.6381818181818182, 'fey_score': 0.36363636363636365, 'trend_score': 0.9454545454545454, 'risk_score': 0.4666666666666666, 'liquidity_score': 0.5909090909090908}",0.017275332117738993,,,,,1.0
69,WEC,Utilities,USD,"{'total_score': 0.494090909090909, 'momentum_score': 0.5818181818181818, 'fey_score': 0.32727272727272727, 'trend_score': 0.36363636363636365, 'risk_score': 0.6121212121212122, 'liquidity_score': 0.8818181818181818}",0.019729813825649537,,,,,1.0
70,XEL,Utilities,USD,"{'total_score': 0.40009090909090905, 'momentum_score': 0.3963636363636363, 'fey_score': 0.4, 'trend_score': 0.2727272727272727, 'risk_score': 0.5090909090909091, 'liquidity_score': 0.6090909090909091}",0.015976248509049423,,,,,1.0
