,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
16,BSX,Health Care,USD,"{'total_score': 0.39980978260869565, 'momentum_score': 0.3798913043478261, 'fey_score': 0.31521739130434784, 'trend_score': 0.5543478260869565, 'risk_score': 0.4384057971014493, 'liquidity_score': 0.2282608695652174}",0.006394546982296525,43.33,-37.0,-1603.21,1.6032,1.0
17,CAG,Consumer Staples,USD,"{'total_score': 0.5163315217391304, 'momentum_score': 0.4635869565217391, 'fey_score': 0.8152173913043478, 'trend_score': 0.32608695652173914, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.7010869565217391}",0.013027895860677416,29.879,-79.0,-2360.441,2.3604,1.0
18,CAH,Health Care,USD,"{'total_score': 0.6922282608695652, 'momentum_score': 0.6315217391304347, 'fey_score': 0.9021739130434783, 'trend_score': 0.75, 'risk_score': 0.34782608695652173, 'liquidity_score': 0.8695652173913043}",0.01107148031176658,55.2639,10.0,552.639,0.5526,1.0
19,CHD,Consumer Staples,USD,"{'total_score': 0.39934782608695657, 'momentum_score': 0.4826086956521739, 'fey_score': 0.2608695652173913, 'trend_score': 0.17391304347826086, 'risk_score': 0.5978260869565217, 'liquidity_score': 0.8152173913043479}",0.010076204282328053,84.2706,-13.0,-1095.5178,1.0955,1.0
20,CI,Health Care,USD,"{'total_score': 0.7701902173913044, 'momentum_score': 0.7222826086956522, 'fey_score': 0.8804347826086957, 'trend_score': 0.9347826086956522, 'risk_score': 0.532608695652174, 'liquidity_score': 0.6086956521739131}",0.012318401761655029,237.1075,0.0,0.0,0.0,1.0
21,CL,Consumer Staples,USD,"{'total_score': 0.41774456521739134, 'momentum_score': 0.553804347826087, 'fey_score': 0.34782608695652173, 'trend_score': 0.13043478260869565, 'risk_score': 0.6123188405797101, 'liquidity_score': 0.3804347826086957}",0.010540384351675909,72.0029,-1.0,-72.0029,0.072,1.0
22,CMS,Utilities,USD,"{'total_score': 0.48173913043478256, 'momentum_score': 0.5130434782608695, 'fey_score': 0.5108695652173914, 'trend_score': 0.30434782608695654, 'risk_score': 0.5144927536231884, 'liquidity_score': 0.7282608695652174}",0.012155072776069115,55.9423,40.0,2237.692,2.2377,1.0
23,CNA.L,Utilities,GBp,"{'total_score': 0.4132608695652174, 'momentum_score': 0.5130434782608696, 'fey_score': 0.08695652173913043, 'trend_score': 0.6847826086956522, 'risk_score': 0.4673913043478261, 'liquidity_score': 0.09782608695652174}",0.010427253315571925,56.6327,-1303.0,-1026.0346,1.026,71.92
24,CNC,Health Care,USD,"{'total_score': 0.374945652173913, 'momentum_score': 0.23586956521739127, 'fey_score': 0.8478260869565217, 'trend_score': 0.05434782608695652, 'risk_score': 0.31884057971014496, 'liquidity_score': 0.43478260869565216}",0.005996870744357198,64.56,-7.0,-451.92,0.4519,1.0
25,CNP,Utilities,USD,"{'total_score': 0.6639673913043478, 'momentum_score': 0.7076086956521739, 'fey_score': 0.6630434782608695, 'trend_score': 0.7065217391304348, 'risk_score': 0.572463768115942, 'liquidity_score': 0.46739130434782605}",0.016752992340392188,21.625,2.0,43.25,0.0433,1.0
26,COO,Health Care,USD,"{'total_score': 0.8282336956521739, 'momentum_score': 0.8353260869565218, 'fey_score': 0.9565217391304348, 'trend_score': 0.7282608695652174, 'risk_score': 0.717391304347826, 'liquidity_score': 0.8695652173913044}",0.013246747602352733,102.8579,5.0,514.2895,0.5143,1.0
27,COST,Consumer Staples,USD,"{'total_score': 0.40576086956521734, 'momentum_score': 0.45978260869565213, 'fey_score': 0.21739130434782608, 'trend_score': 0.42391304347826086, 'risk_score': 0.5688405797101449, 'liquidity_score': 0.4076086956521739}",0.0102380159460889,356.0669,10.0,3560.669,3.5607,1.0
28,CPB,,USD,,0.0,39.9538,-220.0,-8789.836,8.7898,1.0
29,CTEC.L,Health Care,GBp,"{'total_score': 0.1998913043478261, 'momentum_score': 0.14021739130434782, 'fey_score': 0.08695652173913043, 'trend_score': 0.1956521739130435, 'risk_score': 0.5289855072463768, 'liquidity_score': 0.21195652173913043}",0.0031970561817286237,225.1672,1030.0,3224.7249,3.2247,71.92
30,CVS,Health Care,USD,"{'total_score': 0.6456250000000001, 'momentum_score': 0.6070652173913044, 'fey_score': 0.9130434782608695, 'trend_score': 0.6195652173913043, 'risk_score': 0.4420289855072464, 'liquidity_score': 0.2934782608695652}",0.010326109002404892,69.335,-20.0,-1386.7,1.3867,1.0
31,D,Utilities,USD,"{'total_score': 0.3313043478260869, 'momentum_score': 0.1826086956521739, 'fey_score': 0.5760869565217391, 'trend_score': 0.18478260869565216, 'risk_score': 0.39855072463768115, 'liquidity_score': 0.5326086956521738}",0.008359355104119733,63.6445,0.0,0.0,0.0,1.0
32,DGE.L,Consumer Staples,GBp,"{'total_score': 0.386929347826087, 'momentum_score': 0.37880434782608696, 'fey_score': 0.08695652173913043, 'trend_score': 0.5869565217391305, 'risk_score': 0.6992753623188405, 'liquidity_score': 0.20652173913043478}",0.009762865594452174,3244.4258,-14.0,-631.5623,0.6316,71.92
33,DGX,Health Care,USD,"{'total_score': 0.5439945652173913, 'momentum_score': 0.5472826086956522, 'fey_score': 0.6304347826086957, 'trend_score': 0.5108695652173914, 'risk_score': 0.35507246376811596, 'liquidity_score': 0.7880434782608696}",0.008700634543505344,123.6826,-13.0,-1607.8738,1.6079,1.0
34,DHR,Health Care,USD,"{'total_score': 0.4925, 'momentum_score': 0.6043478260869566, 'fey_score': 0.2717391304347826, 'trend_score': 0.7717391304347826, 'risk_score': 0.2608695652173913, 'liquidity_score': 0.3913043478260869}",0.007877031843073624,221.7889,-2.0,-443.5778,0.4436,1.0
35,DTE,Utilities,USD,"{'total_score': 0.7518478260869564, 'momentum_score': 0.7684782608695652, 'fey_score': 0.6739130434782609, 'trend_score': 0.7608695652173914, 'risk_score': 0.7644927536231884, 'liquidity_score': 0.9510869565217391}",0.018970360648030246,101.6062,8.0,812.8496,0.8128,1.0
36,DUK,Utilities,USD,"{'total_score': 0.6557336956521741, 'momentum_score': 0.7298913043478261, 'fey_score': 0.6195652173913043, 'trend_score': 0.6304347826086957, 'risk_score': 0.6449275362318841, 'liquidity_score': 0.45108695652173914}",0.0165452426195467,82.9997,11.0,912.9967,0.913,1.0
37,ED,Utilities,USD,"{'total_score': 0.4605163043478261, 'momentum_score': 0.3918478260869565, 'fey_score': 0.6521739130434783, 'trend_score': 0.20652173913043478, 'risk_score': 0.5543478260869565, 'liquidity_score': 0.7173913043478262}",0.011619585871843597,65.5025,32.0,2096.08,2.0961,1.0
38,EIX,,USD,,0.0,47.0707,-266.0,-12520.8062,12.5208,1.0
39,EL,Consumer Staples,USD,"{'total_score': 0.6432336956521738, 'momentum_score': 0.8440217391304348, 'fey_score': 0.18478260869565216, 'trend_score': 0.967391304347826, 'risk_score': 0.5108695652173912, 'liquidity_score': 0.6304347826086957}",0.01622984700374165,280.8154,2.0,561.6308,0.5616,1.0
40,ES,Utilities,USD,"{'total_score': 0.3534510869565217, 'momentum_score': 0.2451086956521739, 'fey_score': 0.5434782608695652, 'trend_score': 0.14130434782608695, 'risk_score': 0.4057971014492754, 'liquidity_score': 0.8532608695652174}",0.008918153858209103,70.9008,25.0,1772.52,1.7725,1.0
41,ETR,Utilities,USD,"{'total_score': 0.6002989130434782, 'momentum_score': 0.49076086956521736, 'fey_score': 0.9456521739130435, 'trend_score': 0.3695652173913043, 'risk_score': 0.5471014492753624, 'liquidity_score': 0.7228260869565217}",0.015146531627715634,45.5216,24.0,1092.5184,1.0925,1.0
42,EW,Health Care,USD,"{'total_score': 0.3919293478260869, 'momentum_score': 0.4070652173913043, 'fey_score': 0.1956521739130435, 'trend_score': 0.6413043478260869, 'risk_score': 0.3224637681159421, 'liquidity_score': 0.4782608695652174}",0.006268507518905919,93.31,-13.0,-1213.03,1.213,1.0
43,EXC,Utilities,USD,"{'total_score': 0.7448097826086957, 'momentum_score': 0.7592391304347826, 'fey_score': 0.8913043478260869, 'trend_score': 0.5978260869565217, 'risk_score': 0.7789855072463769, 'liquidity_score': 0.3967391304347826}",0.018792779203479153,26.7879,64.0,1714.4256,1.7144,1.0
44,FE,Utilities,USD,"{'total_score': 0.4965217391304348, 'momentum_score': 0.26956521739130435, 'fey_score': 0.782608695652174, 'trend_score': 0.5434782608695652, 'risk_score': 0.4565217391304348, 'liquidity_score': 0.5869565217391304}",0.01252806237389073,30.8162,-65.0,-2003.053,2.0031,1.0
45,GILD,Health Care,USD,"{'total_score': 0.3453260869565217, 'momentum_score': 0.02391304347826087, 'fey_score': 0.9239130434782609, 'trend_score': 0.09782608695652174, 'risk_score': 0.49275362318840576, 'liquidity_score': 0.25}",0.005523136209544229,54.4816,-12.0,-653.7792,0.6538,1.0
46,GIS,Consumer Staples,USD,"{'total_score': 0.3873641304347826, 'momentum_score': 0.24728260869565216, 'fey_score': 0.6847826086956522, 'trend_score': 0.22826086956521738, 'risk_score': 0.4094202898550725, 'liquidity_score': 0.45108695652173914}",0.009773835876741044,51.2866,-17.0,-871.8722,0.8719,1.0
47,HCA,Health Care,USD,"{'total_score': 0.7885597826086956, 'momentum_score': 0.8733695652173913, 'fey_score': 0.75, 'trend_score': 0.9891304347826086, 'risk_score': 0.44384057971014484, 'liquidity_score': 0.6195652173913043}",0.012612204097006923,197.8042,-5.0,-989.021,0.989,1.0
48,HOLX,,USD,,0.0,65.92,-122.0,-8042.24,8.0422,1.0
49,HSY,Consumer Staples,USD,"{'total_score': 0.5589130434782609, 'momentum_score': 0.6543478260869564, 'fey_score': 0.358695652173913, 'trend_score': 0.5217391304347826, 'risk_score': 0.6340579710144927, 'liquidity_score': 0.8152173913043479}",0.014102297882343724,148.0069,6.0,888.0414,0.888,1.0
50,HUM,Health Care,USD,"{'total_score': 0.5285054347826087, 'momentum_score': 0.5364130434782608, 'fey_score': 0.532608695652174, 'trend_score': 0.532608695652174, 'risk_score': 0.44202898550724634, 'liquidity_score': 0.6956521739130435}",0.008452901805116911,440.7568,-1.0,-440.7568,0.4408,1.0
51,ILMN,Health Care,USD,"{'total_score': 0.28788043478260866, 'momentum_score': 0.2293478260869565, 'fey_score': 0.17391304347826086, 'trend_score': 0.43478260869565216, 'risk_score': 0.29710144927536236, 'liquidity_score': 0.6521739130434783}",0.004604351983310636,368.0642,-6.0,-2208.3852,2.2084,1.0
52,IMB.L,Consumer Staples,GBp,"{'total_score': 0.14869565217391303, 'momentum_score': 0.10652173913043478, 'fey_score': 0.08695652173913043, 'trend_score': 0.08695652173913043, 'risk_score': 0.3731884057971015, 'liquidity_score': 0.32608695652173914}",0.003751836542793896,1531.7114,34.0,724.1127,0.7241,71.92
53,IQV,Health Care,USD,"{'total_score': 0.736711956521739, 'momentum_score': 0.9472826086956521, 'fey_score': 0.30434782608695654, 'trend_score': 1.0, 'risk_score': 0.6231884057971014, 'liquidity_score': 0.7119565217391304}",0.011782951351664586,232.69,51.0,11867.19,11.8672,1.0
54,ISRG,Health Care,USD,"{'total_score': 0.5932880434782608, 'momentum_score': 0.6679347826086957, 'fey_score': 0.5, 'trend_score': 0.8152173913043478, 'risk_score': 0.31521739130434784, 'liquidity_score': 0.4836956521739131}",0.00948903311795555,282.9967,1.0,282.9967,0.283,1.0
55,JNJ,Health Care,USD,"{'total_score': 0.5132880434782608, 'momentum_score': 0.4929347826086956, 'fey_score': 0.6956521739130435, 'trend_score': 0.33695652173913043, 'risk_score': 0.6304347826086957, 'liquidity_score': 0.09782608695652174}",0.008209515255121258,145.6885,-12.0,-1748.262,1.7483,1.0
56,KHC,Consumer Staples,USD,"{'total_score': 0.675625, 'momentum_score': 0.7059782608695652, 'fey_score': 0.7608695652173914, 'trend_score': 0.9456521739130435, 'risk_score': 0.19927536231884058, 'liquidity_score': 0.3858695652173913}",0.017047133034262547,33.3603,-50.0,-1668.015,1.668,1.0
57,KMB,,USD,,0.0,111.801,-92.0,-10285.692,10.2857,1.0
58,KO,Consumer Staples,USD,"{'total_score': 0.52875, 'momentum_score': 0.7032608695652174, 'fey_score': 0.3804347826086957, 'trend_score': 0.3804347826086957, 'risk_score': 0.6956521739130435, 'liquidity_score': 0.14130434782608697}",0.013341234548553297,46.6462,20.0,932.924,0.9329,1.0
59,KR,Consumer Staples,USD,"{'total_score': 0.5364673913043478, 'momentum_score': 0.3728260869565217, 'fey_score': 0.8043478260869565, 'trend_score': 0.6956521739130435, 'risk_score': 0.3369565217391304, 'liquidity_score': 0.30434782608695654}",0.013535957059180759,32.2737,14.0,451.8318,0.4518,1.0
60,LLY,Health Care,USD,"{'total_score': 0.3863315217391304, 'momentum_score': 0.3918478260869565, 'fey_score': 0.3695652173913043, 'trend_score': 0.4782608695652174, 'risk_score': 0.2826086956521739, 'liquidity_score': 0.375}",0.006178976038014659,179.0448,-14.0,-2506.6272,2.5066,1.0
61,MCK,,USD,,0.0,188.3009,-68.0,-12804.4612,12.8045,1.0
62,MDLZ,Consumer Staples,USD,"{'total_score': 0.47679347826086954, 'momentum_score': 0.4717391304347826, 'fey_score': 0.5543478260869565, 'trend_score': 0.31521739130434784, 'risk_score': 0.6594202898550724, 'liquidity_score': 0.22282608695652173}",0.012030285815033206,53.3793,13.0,693.9309,0.6939,1.0
63,MDT,Health Care,USD,"{'total_score': 0.5989130434782608, 'momentum_score': 0.8097826086956521, 'fey_score': 0.08695652173913043, 'trend_score': 0.782608695652174, 'risk_score': 0.8115942028985508, 'liquidity_score': 0.3097826086956522}",0.009578999217686086,110.3028,-3.0,-330.9084,0.3309,1.0
64,MKC,Consumer Staples,USD,"{'total_score': 0.3425543478260869, 'momentum_score': 0.3902173913043478, 'fey_score': 0.25, 'trend_score': 0.043478260869565216, 'risk_score': 0.6123188405797101, 'liquidity_score': 0.8586956521739131}",0.008643211158344271,81.0826,107.0,8675.8382,8.6758,1.0
65,MKS.L,Consumer Staples,GBp,"{'total_score': 0.5054891304347826, 'momentum_score': 0.6880434782608695, 'fey_score': 0.08695652173913043, 'trend_score': 0.8913043478260869, 'risk_score': 0.3731884057971015, 'liquidity_score': 0.17391304347826086}",0.012754324446098695,156.2634,290.0,630.0944,0.6301,71.92
66,MNST,Consumer Staples,USD,"{'total_score': 0.6509239130434783, 'momentum_score': 0.7021739130434783, 'fey_score': 0.5652173913043478, 'trend_score': 0.8043478260869565, 'risk_score': 0.5108695652173912, 'liquidity_score': 0.5271739130434783}",0.01642388387172606,47.97,18.0,863.46,0.8635,1.0
67,MO,Consumer Staples,USD,"{'total_score': 0.7829076086956521, 'momentum_score': 0.8331521739130434, 'fey_score': 0.9891304347826086, 'trend_score': 0.8804347826086957, 'risk_score': 0.38768115942028986, 'liquidity_score': 0.1956521739130435}",0.019754050189041472,32.4289,35.0,1135.0115,1.135,1.0
68,NEE,Utilities,USD,"{'total_score': 0.3948369565217391, 'momentum_score': 0.5434782608695652, 'fey_score': 0.2826086956521739, 'trend_score': 0.391304347826087, 'risk_score': 0.29710144927536236, 'liquidity_score': 0.22282608695652173}",0.009962387603581015,66.5014,14.0,931.0196,0.931,1.0
69,NG.L,Utilities,GBp,"{'total_score': 0.15940217391304345, 'momentum_score': 0.10217391304347825, 'fey_score': 0.08695652173913043, 'trend_score': 0.07608695652173914, 'risk_score': 0.532608695652174, 'liquidity_score': 0.1358695652173913}",0.004021979744157345,913.1071,319.0,4050.0718,4.0501,71.92
70,NI,Utilities,USD,"{'total_score': 0.5033695652173913, 'momentum_score': 0.37608695652173907, 'fey_score': 0.5869565217391305, 'trend_score': 0.5652173913043478, 'risk_score': 0.5615942028985507, 'liquidity_score': 0.5543478260869565}",0.012700844319940448,22.1436,116.0,2568.6576,2.5687,1.0
71,NRG,,USD,,0.0,30.7851,-519.0,-15977.4669,15.9775,1.0
72,PEG,Utilities,USD,"{'total_score': 0.6759782608695653, 'momentum_score': 0.7108695652173913, 'fey_score': 0.5978260869565217, 'trend_score': 0.6521739130434783, 'risk_score': 0.7282608695652173, 'liquidity_score': 0.7608695652173914}",0.017056046388622254,53.5008,12.0,642.0096,0.642,1.0
73,PEP,Consumer Staples,USD,"{'total_score': 0.393804347826087, 'momentum_score': 0.3456521739130435, 'fey_score': 0.4891304347826087, 'trend_score': 0.2391304347826087, 'risk_score': 0.6086956521739131, 'liquidity_score': 0.2282608695652174}",0.009936333183144947,123.271,12.0,1479.252,1.4793,1.0
74,PFE,Health Care,USD,"{'total_score': 0.5206793478260868, 'momentum_score': 0.3875, 'fey_score': 0.8695652173913043, 'trend_score': 0.40217391304347827, 'risk_score': 0.5507246376811594, 'liquidity_score': 0.09239130434782608}",0.008327731579404859,31.1225,-51.0,-1587.2475,1.5872,1.0
75,PG,Consumer Staples,USD,"{'total_score': 0.40456521739130435, 'momentum_score': 0.5021739130434781, 'fey_score': 0.391304347826087, 'trend_score': 0.15217391304347827, 'risk_score': 0.6340579710144928, 'liquidity_score': 0.10869565217391304}",0.010207847669794504,119.352,11.0,1312.872,1.3129,1.0
76,PM,Consumer Staples,USD,"{'total_score': 0.8037500000000001, 'momentum_score': 0.8554347826086957, 'fey_score': 0.8260869565217391, 'trend_score': 0.8369565217391305, 'risk_score': 0.753623188405797, 'liquidity_score': 0.34782608695652173}",0.020279938096264234,74.8478,1.0,74.8478,0.0748,1.0
77,PPL,Utilities,USD,"{'total_score': 0.5383423913043478, 'momentum_score': 0.4527173913043478, 'fey_score': 0.8369565217391305, 'trend_score': 0.21739130434782608, 'risk_score': 0.6884057971014492, 'liquidity_score': 0.4782608695652174}",0.013583266401551513,24.1636,-29.0,-700.7444,0.7007,1.0
78,SAN.PA,Health Care,EUR,"{'total_score': 0.2343478260869565, 'momentum_score': 0.175, 'fey_score': 0.08695652173913043, 'trend_score': 0.16304347826086957, 'risk_score': 0.5543478260869565, 'liquidity_score': 0.7119565217391304}",0.003748152869933068,71.2729,-9.0,-773.6776,0.7737,0.8291
79,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.38048913043478255, 'momentum_score': 0.4489130434782609, 'fey_score': 0.08695652173913043, 'trend_score': 0.5760869565217391, 'risk_score': 0.5289855072463768, 'liquidity_score': 0.14130434782608697}",0.009600368288048269,237.9394,297.0,982.5918,0.9826,71.92
80,SJM,Consumer Staples,USD,"{'total_score': 0.47592391304347825, 'momentum_score': 0.566304347826087, 'fey_score': 0.08695652173913043, 'trend_score': 0.717391304347826, 'risk_score': 0.43115942028985504, 'liquidity_score': 0.9565217391304348}",0.012008345250455464,112.0474,-25.0,-2801.185,2.8012,1.0
81,SN.L,Health Care,GBp,"{'total_score': 0.1954891304347826, 'momentum_score': 0.3, 'fey_score': 0.08695652173913043, 'trend_score': 0.010869565217391304, 'risk_score': 0.36594202898550726, 'liquidity_score': 0.23369565217391303}",0.003126647929765595,1532.9205,148.0,3154.5083,3.1545,71.92
82,SO,Utilities,USD,"{'total_score': 0.6194836956521739, 'momentum_score': 0.5820652173913043, 'fey_score': 0.6086956521739131, 'trend_score': 0.6086956521739131, 'risk_score': 0.7898550724637681, 'liquidity_score': 0.46739130434782605}",0.015630595333712072,55.121,35.0,1929.235,1.9292,1.0
83,SRE,Utilities,USD,"{'total_score': 0.6300815217391305, 'momentum_score': 0.4625, 'fey_score': 0.967391304347826, 'trend_score': 0.4673913043478261, 'risk_score': 0.677536231884058, 'liquidity_score': 0.625}",0.015897995964503305,58.9213,25.0,1473.0325,1.473,1.0
84,STZ,Consumer Staples,USD,"{'total_score': 0.6539945652173913, 'momentum_score': 0.7668478260869566, 'fey_score': 0.4673913043478261, 'trend_score': 0.7391304347826086, 'risk_score': 0.5833333333333334, 'liquidity_score': 0.6684782608695652}",0.016501361490391213,221.0656,75.0,16579.92,16.5799,1.0
85,SYK,Health Care,USD,"{'total_score': 0.6371195652173912, 'momentum_score': 0.7760869565217391, 'fey_score': 0.29347826086956524, 'trend_score': 0.7934782608695652, 'risk_score': 0.6521739130434783, 'liquidity_score': 0.7119565217391304}",0.010190073305710888,242.7157,2.0,485.4314,0.4854,1.0
86,SYY,Consumer Staples,USD,"{'total_score': 0.6365217391304349, 'momentum_score': 0.7184782608695652, 'fey_score': 0.33695652173913043, 'trend_score': 0.8260869565217391, 'risk_score': 0.6485507246376812, 'liquidity_score': 0.7663043478260869}",0.01606049327090721,72.9078,-12.0,-874.8936,0.8749,1.0
87,TAP,Consumer Staples,USD,"{'total_score': 0.6047826086956521, 'momentum_score': 0.433695652173913, 'fey_score': 0.7717391304347826, 'trend_score': 0.8695652173913043, 'risk_score': 0.32608695652173914, 'liquidity_score': 0.7445652173913043}",0.015259662663819618,48.6055,-11.0,-534.6605,0.5347,1.0
88,TMO,Health Care,USD,"{'total_score': 0.3870380434782608, 'momentum_score': 0.4722826086956521, 'fey_score': 0.32608695652173914, 'trend_score': 0.45652173913043476, 'risk_score': 0.17753623188405795, 'liquidity_score': 0.44565217391304346}",0.006190276127835887,459.0216,-1.0,-459.0216,0.459,1.0
89,TSN,Consumer Staples,USD,"{'total_score': 0.7263858695652174, 'momentum_score': 0.6157608695652174, 'fey_score': 0.8586956521739131, 'trend_score': 0.8586956521739131, 'risk_score': 0.5579710144927537, 'liquidity_score': 0.8152173913043479}",0.01832791349148824,66.7526,-20.0,-1335.052,1.3351,1.0
90,UNH,Health Care,USD,"{'total_score': 0.6784782608695652, 'momentum_score': 0.817391304347826, 'fey_score': 0.4782608695652174, 'trend_score': 0.9021739130434783, 'risk_score': 0.5144927536231885, 'liquidity_score': 0.30434782608695654}",0.010851563179091936,377.5593,-3.0,-1132.6779,1.1327,1.0
91,UU.L,Utilities,GBp,"{'total_score': 0.2520108695652174, 'momentum_score': 0.2510869565217391, 'fey_score': 0.08695652173913043, 'trend_score': 0.25, 'risk_score': 0.48731884057971014, 'liquidity_score': 0.3858695652173913}",0.006358649871686878,962.8652,60.0,803.2802,0.8033,71.92
92,WEC,Utilities,USD,"{'total_score': 0.33217391304347826, 'momentum_score': 0.175, 'fey_score': 0.43478260869565216, 'trend_score': 0.2608695652173913, 'risk_score': 0.4166666666666667, 'liquidity_score': 0.9510869565217391}",0.008381295668697476,82.7513,22.0,1820.5286,1.8205,1.0
93,WMT,Consumer Staples,USD,"{'total_score': 0.4316032608695652, 'momentum_score': 0.3309782608695652, 'fey_score': 0.9347826086956522, 'trend_score': 0.10869565217391304, 'risk_score': 0.3731884057971014, 'liquidity_score': 0.08695652173913043}",0.010890062099633672,43.9179,13.0,570.9327,0.5709,1.0
94,XEL,Utilities,USD,"{'total_score': 0.4046467391304348, 'momentum_score': 0.33315217391304347, 'fey_score': 0.45652173913043476, 'trend_score': 0.41304347826086957, 'risk_score': 0.4275362318840579, 'liquidity_score': 0.5434782608695652}",0.01020990459772367,61.3035,56.0,3432.996,3.433,1.0
