,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
10,CL,Consumer Staples,USD,"{'total_score': 0.6387142857142856, 'momentum_score': 0.8299999999999998, 'fey_score': 0.35714285714285715, 'trend_score': 0.7428571428571429, 'risk_score': 0.6095238095238096, 'liquidity_score': 0.37857142857142856}",0.02267352250273031,80.3282,23.0,1847.5486,1.8475,1.0
11,CLX,Consumer Staples,USD,"{'total_score': 0.47217857142857145, 'momentum_score': 0.6592857142857143, 'fey_score': 0.32857142857142857, 'trend_score': 0.21428571428571427, 'risk_score': 0.4857142857142857, 'liquidity_score': 0.8714285714285714}",0.01676172226619311,143.6303,3.0,430.8909,0.4309,1.0
12,CMS,Utilities,USD,"{'total_score': 0.3597857142857142, 'momentum_score': 0.2371428571428571, 'fey_score': 0.5142857142857142, 'trend_score': 0.17142857142857143, 'risk_score': 0.5, 'liquidity_score': 0.7785714285714286}",0.012771922707028918,53.8422,-11.0,-592.2642,0.5923,1.0
13,CNA.L,,GBp,,0.0,134.4442,-11192.0,-19180.3631,19.1804,78.45
14,CNC,Health Care,USD,"{'total_score': 0.5745, 'momentum_score': 0.3771428571428571, 'fey_score': 0.8714285714285714, 'trend_score': 0.6285714285714286, 'risk_score': 0.45714285714285713, 'liquidity_score': 0.6071428571428571}",0.010921385846872477,75.41,1.0,75.41,0.0754,1.0
15,CNP,Utilities,USD,"{'total_score': 0.3522142857142857, 'momentum_score': 0.2971428571428571, 'fey_score': 0.5, 'trend_score': 0.08571428571428572, 'risk_score': 0.48571428571428577, 'liquidity_score': 0.6642857142857144}",0.012503146886710264,26.3789,-95.0,-2505.9955,2.506,1.0
16,COO,,USD,,0.0,94.0725,-146.0,-13734.585,13.7346,1.0
17,COST,Consumer Staples,USD,"{'total_score': 0.6902499999999999, 'momentum_score': 0.9364285714285714, 'fey_score': 0.18571428571428572, 'trend_score': 0.9857142857142858, 'risk_score': 0.6428571428571429, 'liquidity_score': 0.44999999999999996}",0.02450297301555965,701.7717,-2.0,-1403.5434,1.4035,1.0
18,CPB,Consumer Staples,USD,"{'total_score': 0.3683571428571429, 'momentum_score': 0.09428571428571428, 'fey_score': 0.8285714285714286, 'trend_score': 0.14285714285714285, 'risk_score': 0.3952380952380952, 'liquidity_score': 0.8071428571428572}",0.01307619722059721,40.527,358.0,14508.666,14.5087,1.0
19,CTEC.L,Health Care,GBp,"{'total_score': 0.42349999999999993, 'momentum_score': 0.46714285714285714, 'fey_score': 0.07857142857142857, 'trend_score': 0.7857142857142857, 'risk_score': 0.4904761904761905, 'liquidity_score': 0.19285714285714284}",0.008050838827067874,235.6711,-113.0,-339.4625,0.3395,78.45
20,CVS,Health Care,USD,"{'total_score': 0.47982142857142857, 'momentum_score': 0.23928571428571427, 'fey_score': 0.9571428571428572, 'trend_score': 0.45714285714285713, 'risk_score': 0.3904761904761904, 'liquidity_score': 0.1357142857142857}",0.00912152299221259,67.3353,0.0,0.0,0.0,1.0
21,DHR,Health Care,USD,"{'total_score': 0.3906071428571428, 'momentum_score': 0.42928571428571427, 'fey_score': 0.2, 'trend_score': 0.5714285714285714, 'risk_score': 0.37142857142857144, 'liquidity_score': 0.40714285714285714}",0.0074255375486288865,243.2225,-8.0,-1945.78,1.9458,1.0
22,DTE,Utilities,USD,"{'total_score': 0.42321428571428577, 'momentum_score': 0.26428571428571423, 'fey_score': 0.6714285714285714, 'trend_score': 0.2, 'risk_score': 0.4952380952380952, 'liquidity_score': 0.9714285714285714}",0.01502355410743426,97.3234,-6.0,-583.9404,0.5839,1.0
23,DUK,Utilities,USD,"{'total_score': 0.4956428571428571, 'momentum_score': 0.3171428571428571, 'fey_score': 0.6428571428571429, 'trend_score': 0.5428571428571428, 'risk_score': 0.5714285714285715, 'liquidity_score': 0.5928571428571429}",0.017594673747086297,88.4649,1.0,88.4649,0.0885,1.0
24,ED,Utilities,USD,"{'total_score': 0.49696428571428575, 'momentum_score': 0.4964285714285714, 'fey_score': 0.5571428571428572, 'trend_score': 0.24285714285714285, 'risk_score': 0.638095238095238, 'liquidity_score': 0.7928571428571429}",0.017641582734594746,84.3987,-4.0,-337.5948,0.3376,1.0
25,EIX,Utilities,USD,"{'total_score': 0.5677857142857143, 'momentum_score': 0.5242857142857142, 'fey_score': 0.8428571428571429, 'trend_score': 0.5142857142857142, 'risk_score': 0.2619047619047619, 'liquidity_score': 0.6285714285714286}",0.02015565090295273,59.6058,14.0,834.4812,0.8345,1.0
26,ETR,Utilities,USD,"{'total_score': 0.5532857142857142, 'momentum_score': 0.3114285714285714, 'fey_score': 1.0, 'trend_score': 0.34285714285714286, 'risk_score': 0.5857142857142857, 'liquidity_score': 0.7571428571428571}",0.019640919850833036,46.6957,-17.0,-793.8269,0.7938,1.0
27,EW,Health Care,USD,"{'total_score': 0.2714285714285714, 'momentum_score': 0.3214285714285714, 'fey_score': 0.2857142857142857, 'trend_score': 0.014285714285714285, 'risk_score': 0.3857142857142857, 'liquidity_score': 0.5357142857142857}",0.0051599236874444124,86.09,66.0,5681.94,5.6819,1.0
28,FE,Utilities,USD,"{'total_score': 0.4061785714285714, 'momentum_score': 0.11357142857142855, 'fey_score': 0.8142857142857143, 'trend_score': 0.22857142857142856, 'risk_score': 0.5714285714285713, 'liquidity_score': 0.6285714285714286}",0.014418808511717281,33.5143,477.0,15986.3211,15.9863,1.0
29,GILD,Health Care,USD,"{'total_score': 0.5801428571428571, 'momentum_score': 0.43714285714285706, 'fey_score': 0.9285714285714286, 'trend_score': 0.6857142857142857, 'risk_score': 0.2904761904761905, 'liquidity_score': 0.2857142857142857}",0.011028657944585135,71.5215,-7.0,-500.6505,0.5007,1.0
30,GSK.L,Health Care,GBp,"{'total_score': 0.5140714285714286, 'momentum_score': 0.6728571428571428, 'fey_score': 0.07857142857142857, 'trend_score': 0.7142857142857143, 'risk_score': 0.7523809523809524, 'liquidity_score': 0.06428571428571428}",0.0097726238890888,1609.7654,105.0,2154.5617,2.1546,78.45
31,HCA,Health Care,USD,"{'total_score': 0.6477499999999999, 'momentum_score': 0.6864285714285714, 'fey_score': 0.5857142857142857, 'trend_score': 0.8285714285714286, 'risk_score': 0.39999999999999997, 'liquidity_score': 0.7071428571428571}",0.012313886305155172,304.2834,-10.0,-3042.834,3.0428,1.0
32,HLN.L,Health Care,GBp,"{'total_score': 0.33910714285714283, 'momentum_score': 0.5392857142857143, 'fey_score': 0.07857142857142857, 'trend_score': 0.15714285714285714, 'risk_score': 0.6476190476190476, 'liquidity_score': 0.04285714285714286}",0.006446509922669039,324.839,1729.0,7159.2942,7.1593,78.45
33,HOLX,Health Care,USD,"{'total_score': 0.33717857142857144, 'momentum_score': 0.2092857142857143, 'fey_score': 0.4857142857142857, 'trend_score': 0.1, 'risk_score': 0.5380952380952381, 'liquidity_score': 0.8357142857142856}",0.0064098473069950914,72.44,98.0,7099.12,7.0991,1.0
34,IMB.L,Consumer Staples,GBp,"{'total_score': 0.27149999999999996, 'momentum_score': 0.09714285714285714, 'fey_score': 0.07857142857142857, 'trend_score': 0.4857142857142857, 'risk_score': 0.6904761904761906, 'liquidity_score': 0.34285714285714286}",0.009637895217275545,1868.3638,449.0,10693.376,10.6934,78.45
35,INCY,,USD,,0.0,58.35,-113.0,-6593.55,6.5936,1.0
36,IQV,Health Care,USD,"{'total_score': 0.43946428571428575, 'momentum_score': 0.4392857142857143, 'fey_score': 0.45714285714285713, 'trend_score': 0.38571428571428573, 'risk_score': 0.34761904761904755, 'liquidity_score': 0.8428571428571429}",0.008354323812368883,210.75,44.0,9273.0,9.273,1.0
37,ISRG,Health Care,USD,"{'total_score': 0.5896071428571428, 'momentum_score': 0.8264285714285714, 'fey_score': 0.15714285714285714, 'trend_score': 0.9428571428571428, 'risk_score': 0.30952380952380953, 'liquidity_score': 0.5214285714285715}",0.011208576336318395,383.77,-11.0,-4221.47,4.2215,1.0
38,JNJ,Health Care,USD,"{'total_score': 0.5650357142857143, 'momentum_score': 0.5664285714285714, 'fey_score': 0.7714285714285715, 'trend_score': 0.3142857142857143, 'risk_score': 0.6619047619047619, 'liquidity_score': 0.2357142857142857}",0.010741467455139219,146.5163,81.0,11867.8203,11.8678,1.0
39,KHC,Consumer Staples,USD,"{'total_score': 0.6199642857142857, 'momentum_score': 0.4264285714285714, 'fey_score': 0.8857142857142857, 'trend_score': 0.6571428571428571, 'risk_score': 0.6619047619047619, 'liquidity_score': 0.37142857142857144}",0.02200792200429969,33.3339,86.0,2866.7154,2.8667,1.0
40,KO,Consumer Staples,USD,"{'total_score': 0.5003214285714286, 'momentum_score': 0.5764285714285714, 'fey_score': 0.42857142857142855, 'trend_score': 0.4142857142857143, 'risk_score': 0.6619047619047619, 'liquidity_score': 0.18571428571428572}",0.017760756919075655,56.6726,61.0,3457.0286,3.457,1.0
41,KR,Consumer Staples,USD,"{'total_score': 0.6209285714285714, 'momentum_score': 0.5414285714285714, 'fey_score': 0.9142857142857143, 'trend_score': 0.3, 'risk_score': 0.7476190476190476, 'liquidity_score': 0.6142857142857143}",0.02204215288707612,43.965,64.0,2813.76,2.8138,1.0
42,LLY,Health Care,USD,"{'total_score': 0.6416785714285714, 'momentum_score': 0.9364285714285714, 'fey_score': 0.17142857142857143, 'trend_score': 0.9714285714285714, 'risk_score': 0.3904761904761905, 'liquidity_score': 0.3642857142857143}",0.012198466959514969,657.3127,-5.0,-3286.5635,3.2866,1.0
43,LW,Consumer Staples,USD,"{'total_score': 0.5936428571428571, 'momentum_score': 0.547142857142857, 'fey_score': 0.6142857142857143, 'trend_score': 0.7285714285714285, 'risk_score': 0.4238095238095238, 'liquidity_score': 0.7857142857142858}",0.0210735456855504,101.0221,-6.0,-606.1326,0.6061,1.0
44,MDLZ,Consumer Staples,USD,"{'total_score': 0.6325357142857142, 'momentum_score': 0.8164285714285714, 'fey_score': 0.4142857142857143, 'trend_score': 0.6428571428571429, 'risk_score': 0.6571428571428571, 'liquidity_score': 0.3214285714285714}",0.022454191290866506,71.9252,23.0,1654.2796,1.6543,1.0
45,MDT,Health Care,USD,"{'total_score': 0.64225, 'momentum_score': 0.6564285714285714, 'fey_score': 0.6571428571428571, 'trend_score': 0.7, 'risk_score': 0.6095238095238095, 'liquidity_score': 0.33571428571428574}",0.012209329956751693,81.4801,-6.0,-488.8806,0.4889,1.0
46,MKS.L,Consumer Staples,GBp,"{'total_score': 0.5461428571428572, 'momentum_score': 0.7471428571428571, 'fey_score': 0.07857142857142857, 'trend_score': 0.9285714285714286, 'risk_score': 0.49523809523809526, 'liquidity_score': 0.1}",0.0193873577561928,240.853,244.0,749.1158,0.7491,78.45
47,MNST,Consumer Staples,USD,"{'total_score': 0.4737142857142857, 'momentum_score': 0.6371428571428571, 'fey_score': 0.21428571428571427, 'trend_score': 0.5, 'risk_score': 0.5142857142857142, 'liquidity_score': 0.4}",0.01681623811654076,55.35,48.0,2656.8,2.6568,1.0
48,MO,Consumer Staples,USD,"{'total_score': 0.47464285714285714, 'momentum_score': 0.3142857142857142, 'fey_score': 0.9857142857142858, 'trend_score': 0.04285714285714286, 'risk_score': 0.6190476190476191, 'liquidity_score': 0.3357142857142857}",0.01684920118884399,34.9554,535.0,18701.139,18.7011,1.0
49,MRK,Health Care,USD,"{'total_score': 0.7036071428571429, 'momentum_score': 0.7164285714285714, 'fey_score': 0.7428571428571429, 'trend_score': 0.8714285714285714, 'risk_score': 0.5476190476190476, 'liquidity_score': 0.21428571428571427}",0.01337574428504505,117.721,14.0,1648.094,1.6481,1.0
50,NG.L,Utilities,GBp,"{'total_score': 0.3913928571428571, 'momentum_score': 0.6264285714285713, 'fey_score': 0.07857142857142857, 'trend_score': 0.32857142857142857, 'risk_score': 0.5571428571428572, 'liquidity_score': 0.0642857142857143}",0.013893934975811985,1039.4341,-133.0,-1762.2019,1.7622,78.45
51,NI,Utilities,USD,"{'total_score': 0.4164642857142856, 'momentum_score': 0.3307142857142857, 'fey_score': 0.7, 'trend_score': 0.07142857142857142, 'risk_score': 0.5047619047619047, 'liquidity_score': 0.7142857142857143}",0.014783937927999228,24.1019,6.0,144.6114,0.1446,1.0
52,NRG,Utilities,USD,"{'total_score': 0.8963928571428572, 'momentum_score': 0.9478571428571427, 'fey_score': 0.9428571428571428, 'trend_score': 1.0, 'risk_score': 0.6380952380952382, 'liquidity_score': 0.6642857142857143}",0.031820775066877,52.9988,-45.0,-2384.946,2.3849,1.0
53,OCDO.L,,GBp,,0.0,505.0,-1784.0,-11484.0025,11.484,78.45
54,PEG,,USD,,0.0,54.1832,-392.0,-21239.8144,21.2398,1.0
55,PEP,Consumer Staples,USD,"{'total_score': 0.4150357142857143, 'momentum_score': 0.5592857142857143, 'fey_score': 0.44285714285714284, 'trend_score': 0.02857142857142857, 'risk_score': 0.5857142857142857, 'liquidity_score': 0.3}",0.014733225509071182,157.8885,103.0,16262.5155,16.2625,1.0
56,PG,Consumer Staples,USD,"{'total_score': 0.4611428571428572, 'momentum_score': 0.5614285714285714, 'fey_score': 0.38571428571428573, 'trend_score': 0.42857142857142855, 'risk_score': 0.49523809523809526, 'liquidity_score': 0.16428571428571428}",0.01636996882997394,150.1624,121.0,18169.6504,18.1697,1.0
57,PM,Consumer Staples,USD,"{'total_score': 0.4524285714285714, 'momentum_score': 0.23142857142857143, 'fey_score': 0.8, 'trend_score': 0.2714285714285714, 'risk_score': 0.6428571428571429, 'liquidity_score': 0.41428571428571426}",0.01606062307451284,84.7726,-11.0,-932.4986,0.9325,1.0
58,PPL,Utilities,USD,"{'total_score': 0.4392857142857143, 'momentum_score': 0.20714285714285713, 'fey_score': 0.7142857142857143, 'trend_score': 0.4, 'risk_score': 0.5047619047619047, 'liquidity_score': 0.65}",0.0155940688203748,24.1931,-25.0,-604.8275,0.6048,1.0
59,RMD,Health Care,USD,"{'total_score': 0.2785, 'momentum_score': 0.20285714285714287, 'fey_score': 0.34285714285714286, 'trend_score': 0.12857142857142856, 'risk_score': 0.3523809523809524, 'liquidity_score': 0.8642857142857143}",0.0052943532782488865,187.9717,31.0,5827.1227,5.8271,1.0
60,SBRY.L,,GBp,,0.0,274.8478,-6672.0,-23375.201,23.3752,78.45
61,SJM,Consumer Staples,USD,"{'total_score': 0.40675, 'momentum_score': 0.1692857142857143, 'fey_score': 0.8571428571428571, 'trend_score': 0.11428571428571428, 'risk_score': 0.43333333333333335, 'liquidity_score': 0.9071428571428571}",0.014439093479288503,121.6974,131.0,15942.3594,15.9424,1.0
62,SN.L,Health Care,GBp,"{'total_score': 0.24521428571428566, 'momentum_score': 0.26285714285714284, 'fey_score': 0.07857142857142857, 'trend_score': 0.18571428571428572, 'risk_score': 0.5523809523809523, 'liquidity_score': 0.2714285714285714}",0.004661583689209649,1096.2159,370.0,5170.1706,5.1702,78.45
63,SO,Utilities,USD,"{'total_score': 0.511892857142857, 'momentum_score': 0.5207142857142856, 'fey_score': 0.5428571428571428, 'trend_score': 0.37142857142857144, 'risk_score': 0.6380952380952382, 'liquidity_score': 0.47857142857142854}",0.018171527512392843,63.57,14.0,889.98,0.89,1.0
64,SRE,Utilities,USD,"{'total_score': 0.41346428571428573, 'momentum_score': 0.19357142857142856, 'fey_score': 0.7285714285714285, 'trend_score': 0.2857142857142857, 'risk_score': 0.49523809523809526, 'liquidity_score': 0.6428571428571428}",0.01467744184825033,66.4907,-8.0,-531.9256,0.5319,1.0
65,STZ,Consumer Staples,USD,"{'total_score': 0.5261785714285714, 'momentum_score': 0.5992857142857142, 'fey_score': 0.4714285714285714, 'trend_score': 0.4714285714285714, 'risk_score': 0.4476190476190476, 'liquidity_score': 0.7428571428571429}",0.018678651701673325,238.9502,20.0,4779.004,4.779,1.0
66,SYK,Health Care,USD,"{'total_score': 0.6081785714285713, 'momentum_score': 0.8264285714285714, 'fey_score': 0.2714285714285714, 'trend_score': 0.8428571428571429, 'risk_score': 0.3428571428571429, 'liquidity_score': 0.6214285714285714}",0.01156162374651196,334.9117,-12.0,-4018.9404,4.0189,1.0
67,SYY,Consumer Staples,USD,"{'total_score': 0.49325, 'momentum_score': 0.35928571428571426, 'fey_score': 0.5285714285714286, 'trend_score': 0.6142857142857143, 'risk_score': 0.5619047619047619, 'liquidity_score': 0.5642857142857143}",0.01750973044538182,76.5668,-38.0,-2909.5384,2.9095,1.0
68,TMO,Health Care,USD,"{'total_score': 0.42310714285714285, 'momentum_score': 0.4078571428571428, 'fey_score': 0.3142857142857143, 'trend_score': 0.5857142857142857, 'risk_score': 0.4142857142857143, 'liquidity_score': 0.44999999999999996}",0.008043370516467625,547.8417,1.0,547.8417,0.5478,1.0
69,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.5299285714285714, 'momentum_score': 0.7171428571428571, 'fey_score': 0.07857142857142857, 'trend_score': 0.7714285714285715, 'risk_score': 0.6904761904761906, 'liquidity_score': 0.02857142857142857}",0.018811771801359452,290.5831,-453.0,-1677.9368,1.6779,78.45
70,TSN,Consumer Staples,USD,"{'total_score': 0.3983928571428571, 'momentum_score': 0.18928571428571428, 'fey_score': 0.5714285714285714, 'trend_score': 0.44285714285714284, 'risk_score': 0.39999999999999997, 'liquidity_score': 0.8142857142857143}",0.01414242582855942,52.2271,69.0,3603.6699,3.6037,1.0
71,UNH,,USD,,0.0,486.5081,-24.0,-11676.1944,11.6762,1.0
72,UU.L,Utilities,GBp,"{'total_score': 0.26964285714285713, 'momentum_score': 0.30714285714285716, 'fey_score': 0.07857142857142857, 'trend_score': 0.2571428571428571, 'risk_score': 0.45714285714285713, 'liquidity_score': 0.45}",0.009571969072669084,1056.0228,-815.0,-10970.7914,10.9708,78.45
73,VRTX,Health Care,USD,"{'total_score': 0.5886071428571429, 'momentum_score': 0.7092857142857143, 'fey_score': 0.3, 'trend_score': 0.9571428571428572, 'risk_score': 0.2904761904761905, 'liquidity_score': 0.6071428571428571}",0.011189566091154127,424.68,-3.0,-1274.04,1.274,1.0
74,WMT,Consumer Staples,USD,"{'total_score': 0.6619642857142858, 'momentum_score': 0.6892857142857143, 'fey_score': 0.9714285714285714, 'trend_score': 0.5285714285714286, 'risk_score': 0.43333333333333335, 'liquidity_score': 0.14285714285714285}",0.023498867120784306,55.211,32.0,1766.752,1.7668,1.0
75,XEL,Utilities,USD,"{'total_score': 0.33485714285714285, 'momentum_score': 0.1271428571428571, 'fey_score': 0.6857142857142857, 'trend_score': 0.05714285714285714, 'risk_score': 0.5523809523809524, 'liquidity_score': 0.4928571428571429}",0.011886990996734481,55.377,23.0,1273.671,1.2737,1.0
76,ZBH,Health Care,USD,"{'total_score': 0.46428571428571436, 'momentum_score': 0.34285714285714286, 'fey_score': 0.6, 'trend_score': 0.35714285714285715, 'risk_score': 0.5666666666666667, 'liquidity_score': 0.7571428571428571}",0.00882618525483913,123.6815,-8.0,-989.452,0.9895,1.0
77,ZTS,Health Care,USD,"{'total_score': 0.5843214285714287, 'momentum_score': 0.8164285714285714, 'fey_score': 0.22857142857142856, 'trend_score': 0.7571428571428571, 'risk_score': 0.3904761904761905, 'liquidity_score': 0.6285714285714286}",0.01110809361187869,183.5645,-15.0,-2753.4675,2.7535,1.0
