,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
10,BSX,Health Care,USD,"{'total_score': 0.630241935483871, 'momentum_score': 0.8629032258064516, 'fey_score': 0.20967741935483872, 'trend_score': 0.7903225806451613, 'risk_score': 0.5376344086021505, 'liquidity_score': 0.7419354838709677}",0.020007680491551463,100.05,-5.0,-500.25,0.5002,1.0
11,CAH,Health Care,USD,"{'total_score': 0.6444354838709677, 'momentum_score': 0.5774193548387097, 'fey_score': 0.7096774193548387, 'trend_score': 0.7741935483870968, 'risk_score': 0.6236559139784946, 'liquidity_score': 0.3306451612903226}",0.020458269329237073,137.1231,-23.0,-3153.8313,3.1538,1.0
12,CHD,Consumer Staples,USD,"{'total_score': 0.3018145161290322, 'momentum_score': 0.2782258064516129, 'fey_score': 0.25806451612903225, 'trend_score': 0.2903225806451613, 'risk_score': 0.521505376344086, 'liquidity_score': 0.07258064516129031}",0.009581413210445469,106.9288,-4.0,-427.7152,0.4277,1.0
13,CI,Health Care,USD,"{'total_score': 0.45096774193548383, 'momentum_score': 0.2758064516129032, 'fey_score': 0.9516129032258065, 'trend_score': 0.22580645161290322, 'risk_score': 0.3709677419354838, 'liquidity_score': 0.31451612903225806}",0.014316436251920124,325.0423,56.0,18202.3688,18.2024,1.0
14,CL,Consumer Staples,USD,"{'total_score': 0.32395161290322577, 'momentum_score': 0.3403225806451613, 'fey_score': 0.3387096774193548, 'trend_score': 0.08064516129032258, 'risk_score': 0.4946236559139785, 'liquidity_score': 0.596774193548387}",0.010284178187403995,90.7363,-12.0,-1088.8356,1.0888,1.0
15,CLX,,USD,,0.0,140.04,-94.0,-13163.76,13.1638,1.0
16,CMS,Utilities,USD,"{'total_score': 0.6382258064516129, 'momentum_score': 0.7854838709677419, 'fey_score': 0.5161290322580645, 'trend_score': 0.6612903225806451, 'risk_score': 0.6182795698924731, 'liquidity_score': 0.18548387096774194}",0.02026113671274962,72.4673,3.0,217.4019,0.2174,1.0
17,CNA.L,Utilities,GBp,"{'total_score': 0.3914112903225806, 'momentum_score': 0.3233870967741935, 'fey_score': 0.0967741935483871, 'trend_score': 0.6290322580645161, 'risk_score': 0.543010752688172, 'liquidity_score': 0.935483870967742}",0.012425755248335894,150.5796,-639.0,-1243.4785,1.2435,77.38000000000001
18,CNP,Utilities,USD,"{'total_score': 0.6580645161290323, 'momentum_score': 0.7016129032258065, 'fey_score': 0.4838709677419355, 'trend_score': 0.9193548387096774, 'risk_score': 0.6021505376344086, 'liquidity_score': 0.3467741935483871}",0.02089093701996928,36.0963,13.0,469.2519,0.4693,1.0
19,COST,Consumer Staples,USD,"{'total_score': 0.39919354838709675, 'momentum_score': 0.629032258064516, 'fey_score': 0.1935483870967742, 'trend_score': 0.27419354838709675, 'risk_score': 0.3118279569892473, 'liquidity_score': 0.5806451612903226}",0.012672811059907835,959.8198,-5.0,-4799.099,4.7991,1.0
20,CTEC.L,Health Care,GBp,"{'total_score': 0.26584677419354835, 'momentum_score': 0.07983870967741935, 'fey_score': 0.0967741935483871, 'trend_score': 0.5161290322580645, 'risk_score': 0.5, 'liquidity_score': 0.7096774193548387}",0.00843958013312852,257.9062,39.0,129.9863,0.13,77.38000000000001
21,CVS,Health Care,USD,"{'total_score': 0.5743145161290322, 'momentum_score': 0.19274193548387097, 'fey_score': 0.967741935483871, 'trend_score': 0.8870967741935484, 'risk_score': 0.3494623655913978, 'liquidity_score': 0.7016129032258065}",0.01823220686123912,65.5686,61.0,3999.6846,3.9997,1.0
22,D,Utilities,USD,"{'total_score': 0.5106048387096774, 'momentum_score': 0.6201612903225806, 'fey_score': 0.7258064516129032, 'trend_score': 0.1935483870967742, 'risk_score': 0.3494623655913978, 'liquidity_score': 0.4193548387096774}",0.01620967741935484,53.7407,-79.0,-4245.5153,4.2455,1.0
23,DTE,Utilities,USD,"{'total_score': 0.670725806451613, 'momentum_score': 0.7516129032258064, 'fey_score': 0.6290322580645161, 'trend_score': 0.7419354838709677, 'risk_score': 0.6290322580645161, 'liquidity_score': 0.1532258064516129}",0.02129288274449565,133.5302,11.0,1468.8322,1.4688,1.0
24,DUK,Utilities,USD,"{'total_score': 0.6072983870967742, 'momentum_score': 0.6395161290322581, 'fey_score': 0.5967741935483871, 'trend_score': 0.5806451612903226, 'risk_score': 0.6182795698924731, 'liquidity_score': 0.5080645161290323}",0.019279313876088073,116.2728,-14.0,-1627.8192,1.6278,1.0
25,ED,Utilities,USD,"{'total_score': 0.5352822580645161, 'momentum_score': 0.4475806451612903, 'fey_score': 0.5806451612903226, 'trend_score': 0.7258064516129032, 'risk_score': 0.4623655913978495, 'liquidity_score': 0.3790322580645161}",0.01699308755760369,106.0401,36.0,3817.4436,3.8174,1.0
26,ES,,USD,,0.0,59.8548,-322.0,-19273.2456,19.2732,1.0
27,ETR,Utilities,USD,"{'total_score': 0.6968548387096775, 'momentum_score': 0.8596774193548387, 'fey_score': 0.46774193548387094, 'trend_score': 0.967741935483871, 'risk_score': 0.40322580645161293, 'liquidity_score': 0.5}",0.022122375832053256,84.2984,-13.0,-1095.8792,1.0959,1.0
28,EVRG,Utilities,USD,"{'total_score': 0.7777016129032257, 'momentum_score': 0.936290322580645, 'fey_score': 0.6935483870967742, 'trend_score': 0.7096774193548387, 'risk_score': 0.8279569892473119, 'liquidity_score': 0.2096774193548387}",0.0246889400921659,66.9045,475.0,31779.6375,31.7796,1.0
29,EXC,Utilities,USD,"{'total_score': 0.6920161290322581, 'momentum_score': 0.7064516129032258, 'fey_score': 0.6774193548387096, 'trend_score': 0.8064516129032258, 'risk_score': 0.5591397849462365, 'liquidity_score': 0.6048387096774194}",0.02196876600102407,44.3901,-31.0,-1376.0931,1.3761,1.0
30,FE,Utilities,USD,"{'total_score': 0.39891129032258066, 'momentum_score': 0.3056451612903226, 'fey_score': 0.8387096774193549, 'trend_score': 0.016129032258064516, 'risk_score': 0.3763440860215053, 'liquidity_score': 0.45161290322580644}",0.012663850486431134,38.9919,418.0,16298.6142,16.2986,1.0
31,GILD,Health Care,USD,"{'total_score': 0.8070564516129033, 'momentum_score': 0.8024193548387096, 'fey_score': 0.8225806451612904, 'trend_score': 1.0, 'risk_score': 0.532258064516129, 'liquidity_score': 0.814516129032258}",0.025620839733742965,108.992,25.0,2724.8,2.7248,1.0
32,GSK.L,Health Care,GBp,"{'total_score': 0.22447580645161289, 'momentum_score': 0.09758064516129031, 'fey_score': 0.0967741935483871, 'trend_score': 0.24193548387096775, 'risk_score': 0.4731182795698925, 'liquidity_score': 0.935483870967742}",0.007126216077828981,1432.932,91.0,1685.1488,1.6851,77.38000000000001
33,HCA,Health Care,USD,"{'total_score': 0.44447580645161283, 'momentum_score': 0.3943548387096774, 'fey_score': 0.8870967741935484, 'trend_score': 0.06451612903225806, 'risk_score': 0.38709677419354843, 'liquidity_score': 0.27419354838709675}",0.014110343061955964,344.7121,52.0,17925.0292,17.925,1.0
34,HLN.L,Health Care,GBp,"{'total_score': 0.3908467741935483, 'momentum_score': 0.4749999999999999, 'fey_score': 0.0967741935483871, 'trend_score': 0.3548387096774194, 'risk_score': 0.5376344086021505, 'liquidity_score': 0.9758064516129032}",0.012407834101382487,388.0778,228.0,1143.4704,1.1435,77.38000000000001
35,HSY,,USD,,0.0,159.0643,-45.0,-7157.8935,7.1579,1.0
36,IMB.L,Consumer Staples,GBp,"{'total_score': 0.6753629032258065, 'momentum_score': 0.9249999999999999, 'fey_score': 0.0967741935483871, 'trend_score': 0.9032258064516129, 'risk_score': 0.7956989247311829, 'liquidity_score': 0.5483870967741935}",0.021440092165898622,2820.5447,-33.0,-1202.8686,1.2029,77.38000000000001
37,ISRG,,USD,,0.0,507.05,-38.0,-19267.9,19.2679,1.0
38,JNJ,,USD,,0.0,151.1487,-115.0,-17382.1005,17.3821,1.0
39,KMB,Consumer Staples,USD,"{'total_score': 0.5139516129032258, 'momentum_score': 0.4983870967741935, 'fey_score': 0.6129032258064516, 'trend_score': 0.3870967741935484, 'risk_score': 0.6344086021505376, 'liquidity_score': 0.27419354838709675}",0.016315924219150027,136.8152,1.0,136.8152,0.1368,1.0
40,KO,Consumer Staples,USD,"{'total_score': 0.5119758064516129, 'momentum_score': 0.5653225806451613, 'fey_score': 0.3870967741935484, 'trend_score': 0.46774193548387094, 'risk_score': 0.5376344086021505, 'liquidity_score': 0.8629032258064516}",0.01625320020481311,69.3205,27.0,1871.6535,1.8717,1.0
41,KR,Consumer Staples,USD,"{'total_score': 0.597016129032258, 'momentum_score': 0.30483870967741933, 'fey_score': 0.8548387096774194, 'trend_score': 0.8548387096774194, 'risk_score': 0.5053763440860215, 'liquidity_score': 0.5967741935483871}",0.01895289298515105,65.9231,-59.0,-3889.4629,3.8895,1.0
42,LLY,,USD,,0.0,812.2063,-16.0,-12995.3008,12.9953,1.0
43,MDLZ,Consumer Staples,USD,"{'total_score': 0.35951612903225805, 'momentum_score': 0.3290322580645161, 'fey_score': 0.4032258064516129, 'trend_score': 0.1774193548387097, 'risk_score': 0.4731182795698925, 'liquidity_score': 0.7419354838709677}",0.011413210445468511,63.9988,50.0,3199.94,3.1999,1.0
44,MDT,Health Care,USD,"{'total_score': 0.5034677419354838, 'momentum_score': 0.3854838709677419, 'fey_score': 0.7741935483870968, 'trend_score': 0.41935483870967744, 'risk_score': 0.3602150537634408, 'liquidity_score': 0.7419354838709677}",0.015983102918586792,86.1228,0.0,0.0,0.0,1.0
45,MKC,Consumer Staples,USD,"{'total_score': 0.3662903225806451, 'momentum_score': 0.3161290322580645, 'fey_score': 0.3064516129032258, 'trend_score': 0.4032258064516129, 'risk_score': 0.5698924731182795, 'liquidity_score': 0.25806451612903225}",0.01162826420890937,78.5192,-4.0,-314.0768,0.3141,1.0
46,MKS.L,Consumer Staples,GBp,"{'total_score': 0.28858870967741934, 'momentum_score': 0.4362903225806452, 'fey_score': 0.0967741935483871, 'trend_score': 0.16129032258064516, 'risk_score': 0.25806451612903225, 'liquidity_score': 0.814516129032258}",0.009161546338965695,365.0624,-507.0,-2391.9183,2.3919,77.38000000000001
47,MNST,Consumer Staples,USD,"{'total_score': 0.3531048387096774, 'momentum_score': 0.22661290322580646, 'fey_score': 0.24193548387096775, 'trend_score': 0.5645161290322581, 'risk_score': 0.5, 'liquidity_score': 0.5080645161290323}",0.01120967741935484,59.36,85.0,5045.6,5.0456,1.0
48,MO,Consumer Staples,USD,"{'total_score': 0.791491935483871, 'momentum_score': 0.7233870967741935, 'fey_score': 0.9354838709677419, 'trend_score': 0.9516129032258065, 'risk_score': 0.5053763440860215, 'liquidity_score': 0.7661290322580645}",0.025126728110599083,53.3657,27.0,1440.8739,1.4409,1.0
49,NG.L,Utilities,GBp,"{'total_score': 0.1996774193548387, 'momentum_score': 0.10967741935483871, 'fey_score': 0.0967741935483871, 'trend_score': 0.03225806451612903, 'risk_score': 0.5645161290322581, 'liquidity_score': 0.9193548387096774}",0.006338965693804404,1007.567,626.0,8151.1623,8.1512,77.38000000000001
50,NI,Utilities,USD,"{'total_score': 0.7180645161290323, 'momentum_score': 0.9548387096774194, 'fey_score': 0.41935483870967744, 'trend_score': 0.8709677419354839, 'risk_score': 0.5698924731182796, 'liquidity_score': 0.3870967741935484}",0.022795698924731187,39.5497,-20.0,-790.994,0.791,1.0
51,NRG,Utilities,USD,"{'total_score': 0.5218548387096773, 'momentum_score': 0.38387096774193546, 'fey_score': 0.9032258064516129, 'trend_score': 0.45161290322580644, 'risk_score': 0.3387096774193548, 'liquidity_score': 0.41129032258064513}",0.016566820276497696,101.6184,-74.0,-7519.7616,7.5198,1.0
52,PEG,Utilities,USD,"{'total_score': 0.3936693548387097, 'momentum_score': 0.41854838709677417, 'fey_score': 0.532258064516129, 'trend_score': 0.12903225806451613, 'risk_score': 0.4731182795698925, 'liquidity_score': 0.3467741935483871}",0.012497439836149515,81.1713,-57.0,-4626.7641,4.6268,1.0
53,PG,Consumer Staples,USD,"{'total_score': 0.40512096774193546, 'momentum_score': 0.4282258064516129, 'fey_score': 0.3548387096774194, 'trend_score': 0.20967741935483872, 'risk_score': 0.5591397849462366, 'liquidity_score': 0.814516129032258}",0.012860983102918588,164.9727,-3.0,-494.9181,0.4949,1.0
54,PM,Consumer Staples,USD,"{'total_score': 0.7258064516129031, 'momentum_score': 0.9435483870967741, 'fey_score': 0.45161290322580644, 'trend_score': 0.9838709677419355, 'risk_score': 0.3387096774193548, 'liquidity_score': 0.7016129032258065}",0.02304147465437788,150.8257,-2.0,-301.6514,0.3017,1.0
55,PPL,Utilities,USD,"{'total_score': 0.6493951612903226, 'momentum_score': 0.7782258064516128, 'fey_score': 0.5645161290322581, 'trend_score': 0.6451612903225806, 'risk_score': 0.5806451612903226, 'liquidity_score': 0.3951612903225806}",0.02061571940604199,35.0157,-66.0,-2311.0362,2.311,1.0
56,SAN.PA,Health Care,EUR,"{'total_score': 0.48633064516129026, 'momentum_score': 0.7120967741935483, 'fey_score': 0.0967741935483871, 'trend_score': 0.4838709677419355, 'risk_score': 0.6989247311827956, 'liquidity_score': 0.22580645161290325}",0.015439068100358423,96.1644,6.0,622.8937,0.6229,0.9263
57,SJM,Consumer Staples,USD,"{'total_score': 0.36689516129032257, 'momentum_score': 0.10241935483870968, 'fey_score': 0.9193548387096774, 'trend_score': 0.14516129032258066, 'risk_score': 0.467741935483871, 'liquidity_score': 0.04032258064516129}",0.01164746543778802,113.8585,-5.0,-569.2925,0.5693,1.0
58,SN.L,Health Care,GBp,"{'total_score': 0.35012096774193546, 'momentum_score': 0.4588709677419355, 'fey_score': 0.0967741935483871, 'trend_score': 0.3064516129032258, 'risk_score': 0.4838709677419355, 'liquidity_score': 0.6290322580645161}",0.011114951356886843,1074.6965,328.0,4555.4465,4.5554,77.38000000000001
59,SO,Utilities,USD,"{'total_score': 0.5639112903225806, 'momentum_score': 0.721774193548387, 'fey_score': 0.43548387096774194, 'trend_score': 0.5, 'risk_score': 0.521505376344086, 'liquidity_score': 0.4838709677419355}",0.017901945724526372,88.3989,-7.0,-618.7923,0.6188,1.0
60,SYK,Health Care,USD,"{'total_score': 0.3008064516129032, 'momentum_score': 0.24999999999999997, 'fey_score': 0.2903225806451613, 'trend_score': 0.25806451612903225, 'risk_score': 0.4838709677419355, 'liquidity_score': 0.3306451612903226}",0.009549411162314388,373.8535,-8.0,-2990.828,2.9908,1.0
61,SYY,Consumer Staples,USD,"{'total_score': 0.3425403225806452, 'momentum_score': 0.16532258064516128, 'fey_score': 0.7580645161290323, 'trend_score': 0.04838709677419355, 'risk_score': 0.4516129032258065, 'liquidity_score': 0.3548387096774194}",0.01087429595494112,72.7004,-4.0,-290.8016,0.2908,1.0
62,TAP,Consumer Staples,USD,"{'total_score': 0.43576612903225803, 'momentum_score': 0.1540322580645161, 'fey_score': 1.0, 'trend_score': 0.3709677419354839, 'risk_score': 0.3440860215053763, 'liquidity_score': 0.12096774193548387}",0.013833845366103431,59.5699,298.0,17751.8302,17.7518,1.0
63,TSCO.L,,GBp,,0.0,330.9795,-4951.0,-21177.0419,21.177,77.38000000000001
64,TSN,Consumer Staples,USD,"{'total_score': 0.41596774193548386, 'momentum_score': 0.24838709677419352, 'fey_score': 0.7419354838709677, 'trend_score': 0.3387096774193548, 'risk_score': 0.45698924731182794, 'liquidity_score': 0.14516129032258063}",0.013205325140809012,60.6055,-5.0,-303.0275,0.303,1.0
65,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.33919354838709675, 'momentum_score': 0.4483870967741935, 'fey_score': 0.0967741935483871, 'trend_score': 0.0967741935483871, 'risk_score': 0.6720430107526881, 'liquidity_score': 0.7580645161290323}",0.01076804915514593,4964.8506,-39.0,-2502.3155,2.5023,77.38000000000001
66,VRTX,Health Care,USD,"{'total_score': 0.40899193548387097, 'momentum_score': 0.40241935483870966, 'fey_score': 0.27419354838709675, 'trend_score': 0.5967741935483871, 'risk_score': 0.4247311827956988, 'liquidity_score': 0.33064516129032256}",0.012983870967741937,483.49,7.0,3384.43,3.3844,1.0
67,WEC,Utilities,USD,"{'total_score': 0.6559274193548387, 'momentum_score': 0.7346774193548387, 'fey_score': 0.5, 'trend_score': 0.8225806451612904, 'risk_score': 0.6236559139784946, 'liquidity_score': 0.31451612903225806}",0.02082309267793139,105.2824,-9.0,-947.5416,0.9475,1.0
68,WMT,Consumer Staples,USD,"{'total_score': 0.456008064516129, 'momentum_score': 0.707258064516129, 'fey_score': 0.22580645161290322, 'trend_score': 0.3225806451612903, 'risk_score': 0.2795698924731183, 'liquidity_score': 0.9112903225806452}",0.014476446492575526,88.9705,-79.0,-7028.6695,7.0287,1.0
69,XEL,Utilities,USD,"{'total_score': 0.6731048387096774, 'momentum_score': 0.757258064516129, 'fey_score': 0.6612903225806451, 'trend_score': 0.532258064516129, 'risk_score': 0.7795698924731184, 'liquidity_score': 0.3870967741935484}",0.021368407578085,68.7261,36.0,2474.1396,2.4741,1.0
70,ZBH,Health Care,USD,"{'total_score': 0.3866532258064516, 'momentum_score': 0.1588709677419355, 'fey_score': 0.8709677419354839, 'trend_score': 0.11290322580645161, 'risk_score': 0.5537634408602151, 'liquidity_score': 0.1532258064516129}",0.012274705581157196,111.3359,141.0,15698.3619,15.6984,1.0
