,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
13,CLX,Consumer Staples,USD,"{'total_score': 0.43584821428571424, 'momentum_score': 0.2758928571428571, 'fey_score': 0.42857142857142855, 'trend_score': 0.625, 'risk_score': 0.4404761904761905, 'liquidity_score': 0.8214285714285714}",0.02240027532859156,138.6516,49.0,6793.9284,6.7939,1.0
14,CMS,Utilities,USD,"{'total_score': 0.38660714285714287, 'momentum_score': 0.26785714285714285, 'fey_score': 0.625, 'trend_score': 0.08928571428571429, 'risk_score': 0.5297619047619048, 'liquidity_score': 0.7857142857142858}",0.01986954669114032,55.4683,133.0,7377.2839,7.3773,1.0
15,CNC,Health Care,USD,"{'total_score': 0.6470089285714284, 'momentum_score': 0.5258928571428572, 'fey_score': 0.8928571428571429, 'trend_score': 0.6428571428571429, 'risk_score': 0.5297619047619048, 'liquidity_score': 0.6339285714285714}",0.0130446131229186,78.32,24.0,1879.68,1.8797,1.0
16,CNP,,USD,,0.0,26.5631,-526.0,-13972.1906,13.9722,1.0
17,COO,Health Care,USD,"{'total_score': 0.4017410714285714, 'momentum_score': 0.3723214285714285, 'fey_score': 0.32142857142857145, 'trend_score': 0.5, 'risk_score': 0.2916666666666667, 'liquidity_score': 0.9464285714285714}",0.008099666976688367,102.77,87.0,8940.99,8.941,1.0
18,COST,Consumer Staples,USD,"{'total_score': 0.7064285714285714, 'momentum_score': 0.9482142857142857, 'fey_score': 0.17857142857142858, 'trend_score': 0.9821428571428571, 'risk_score': 0.7380952380952381, 'liquidity_score': 0.45535714285714285}",0.03630666360746009,750.9319,15.0,11263.9785,11.264,1.0
19,CPB,,USD,,0.0,39.1345,-358.0,-14010.151,14.0102,1.0
20,CTEC.L,Health Care,GBp,"{'total_score': 0.38513392857142864, 'momentum_score': 0.4294642857142857, 'fey_score': 0.08035714285714286, 'trend_score': 0.5892857142857143, 'risk_score': 0.5773809523809524, 'liquidity_score': 0.20535714285714285}",0.007764843539047734,250.463,-269.0,-852.9503,0.853,78.99000000000001
21,CVS,Health Care,USD,"{'total_score': 0.43696428571428575, 'momentum_score': 0.12857142857142856, 'fey_score': 0.9821428571428571, 'trend_score': 0.35714285714285715, 'risk_score': 0.4285714285714286, 'liquidity_score': 0.2142857142857143}",0.008809816687168102,68.0724,-7.0,-476.5068,0.4765,1.0
22,DHR,Health Care,USD,"{'total_score': 0.48642857142857143, 'momentum_score': 0.5339285714285714, 'fey_score': 0.23214285714285715, 'trend_score': 0.7678571428571429, 'risk_score': 0.41071428571428575, 'liquidity_score': 0.5267857142857143}",0.009807086496054725,252.9581,9.0,2276.6229,2.2766,1.0
23,DTE,Utilities,USD,"{'total_score': 0.4191964285714286, 'momentum_score': 0.2589285714285714, 'fey_score': 0.7142857142857143, 'trend_score': 0.125, 'risk_score': 0.5297619047619048, 'liquidity_score': 0.9107142857142857}",0.02154446228981612,101.695,63.0,6406.785,6.4068,1.0
24,DUK,,USD,,0.0,85.9356,-220.0,-18905.832,18.9058,1.0
25,ED,,USD,,0.0,83.347,-232.0,-19336.504,19.3365,1.0
26,EIX,,USD,,0.0,60.1317,-375.0,-22549.3875,22.5494,1.0
27,ETR,Utilities,USD,"{'total_score': 0.5262053571428571, 'momentum_score': 0.30446428571428574, 'fey_score': 1.0, 'trend_score': 0.23214285714285715, 'risk_score': 0.5803571428571428, 'liquidity_score': 0.7232142857142858}",0.02704415090628995,47.9077,157.0,7521.5089,7.5215,1.0
28,EW,Health Care,USD,"{'total_score': 0.3548214285714285, 'momentum_score': 0.1464285714285714, 'fey_score': 0.26785714285714285, 'trend_score': 0.7857142857142857, 'risk_score': 0.369047619047619, 'liquidity_score': 0.4821428571428571}",0.007153700759053132,87.02,24.0,2088.48,2.0885,1.0
29,FE,,USD,,0.0,34.3403,-477.0,-16380.3231,16.3803,1.0
30,GILD,,USD,,0.0,67.1443,-171.0,-11481.6753,11.4817,1.0
31,GSK.L,Health Care,GBp,"{'total_score': 0.5195982142857144, 'momentum_score': 0.6401785714285714, 'fey_score': 0.08035714285714286, 'trend_score': 0.8035714285714286, 'risk_score': 0.7380952380952381, 'liquidity_score': 0.08035714285714285}",0.010475833308331585,1666.4758,20.0,421.946,0.4219,78.99000000000001
32,HCA,,USD,,0.0,308.866,-44.0,-13590.104,13.5901,1.0
33,HLN.L,Health Care,GBp,"{'total_score': 0.22187499999999993, 'momentum_score': 0.3214285714285714, 'fey_score': 0.08035714285714286, 'trend_score': 0.05357142857142857, 'risk_score': 0.5089285714285714, 'liquidity_score': 0.04464285714285714}",0.004473313131919233,323.0899,-520.0,-2126.9369,2.1269,78.99000000000001
34,HOLX,Health Care,USD,"{'total_score': 0.3777678571428571, 'momentum_score': 0.1839285714285714, 'fey_score': 0.5535714285714286, 'trend_score': 0.14285714285714285, 'risk_score': 0.7202380952380952, 'liquidity_score': 0.7678571428571428}",0.0076163331433200315,74.6,14.0,1044.4,1.0444,1.0
35,IMB.L,,GBp,,0.0,1679.5909,-449.0,-9547.2378,9.5472,78.99000000000001
36,IQV,Health Care,USD,"{'total_score': 0.4186607142857143, 'momentum_score': 0.21785714285714286, 'fey_score': 0.48214285714285715, 'trend_score': 0.6785714285714286, 'risk_score': 0.31547619047619047, 'liquidity_score': 0.7767857142857142}",0.008440790855359875,251.56,-7.0,-1760.92,1.7609,1.0
37,ISRG,Health Care,USD,"{'total_score': 0.6013392857142859, 'momentum_score': 0.8214285714285714, 'fey_score': 0.16071428571428573, 'trend_score': 0.9642857142857143, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.6160714285714286}",0.012123848669406861,400.59,1.0,400.59,0.4006,1.0
38,JNJ,Health Care,USD,"{'total_score': 0.5269196428571429, 'momentum_score': 0.5883928571428572, 'fey_score': 0.6964285714285714, 'trend_score': 0.16071428571428573, 'risk_score': 0.7023809523809524, 'liquidity_score': 0.1875}",0.010623443641054874,150.6735,-4.0,-602.694,0.6027,1.0
39,KHC,,USD,,0.0,31.0231,-733.0,-22739.9323,22.7399,1.0
40,KO,Consumer Staples,USD,"{'total_score': 0.4364285714285714, 'momentum_score': 0.39107142857142857, 'fey_score': 0.5, 'trend_score': 0.3392857142857143, 'risk_score': 0.6488095238095237, 'liquidity_score': 0.1875}",0.02243010259267757,55.9892,94.0,5262.9848,5.263,1.0
41,KR,Consumer Staples,USD,"{'total_score': 0.5778125000000001, 'momentum_score': 0.4544642857142857, 'fey_score': 0.875, 'trend_score': 0.375, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.5}",0.029696483005014915,47.344,137.0,6486.128,6.4861,1.0
42,LLY,Health Care,USD,"{'total_score': 0.6635267857142857, 'momentum_score': 0.9544642857142857, 'fey_score': 0.19642857142857142, 'trend_score': 1.0, 'risk_score': 0.44047619047619047, 'liquidity_score': 0.2857142857142857}",0.013377636434550418,781.3802,-2.0,-1562.7604,1.5628,1.0
43,LW,Consumer Staples,USD,"{'total_score': 0.39053571428571426, 'momentum_score': 0.2089285714285714, 'fey_score': 0.6071428571428571, 'trend_score': 0.30357142857142855, 'risk_score': 0.4226190476190476, 'liquidity_score': 0.8303571428571428}",0.020071454324953292,97.3469,-4.0,-389.3876,0.3894,1.0
44,MDLZ,Consumer Staples,USD,"{'total_score': 0.5681696428571429, 'momentum_score': 0.6794642857142856, 'fey_score': 0.5357142857142857, 'trend_score': 0.42857142857142855, 'risk_score': 0.6309523809523809, 'liquidity_score': 0.32142857142857145}",0.02920089154020125,66.91,136.0,9099.76,9.0998,1.0
45,MDT,Health Care,USD,"{'total_score': 0.5966517857142857, 'momentum_score': 0.6651785714285714, 'fey_score': 0.6607142857142857, 'trend_score': 0.4107142857142857, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.33035714285714285}",0.012029342053943775,79.0904,2.0,158.1808,0.1582,1.0
46,MKS.L,Consumer Staples,GBp,"{'total_score': 0.4022321428571428, 'momentum_score': 0.6964285714285714, 'fey_score': 0.08035714285714286, 'trend_score': 0.44642857142857145, 'risk_score': 0.2976190476190476, 'liquidity_score': 0.08928571428571429}",0.020672588416532824,230.1551,831.0,2421.3051,2.4213,78.99000000000001
47,MNST,Consumer Staples,USD,"{'total_score': 0.38232142857142853, 'momentum_score': 0.5464285714285714, 'fey_score': 0.21428571428571427, 'trend_score': 0.2857142857142857, 'risk_score': 0.38690476190476186, 'liquidity_score': 0.4464285714285714}",0.0196492838178898,58.5,34.0,1989.0,1.989,1.0
48,MO,,USD,,0.0,33.5778,-535.0,-17964.123,17.9641,1.0
49,MRK,Health Care,USD,"{'total_score': 0.7638392857142857, 'momentum_score': 0.7857142857142856, 'fey_score': 0.8571428571428571, 'trend_score': 0.875, 'risk_score': 0.5833333333333334, 'liquidity_score': 0.24107142857142855}",0.015400078005460381,115.5232,21.0,2425.9872,2.426,1.0
50,NG.L,Utilities,GBp,"{'total_score': 0.25116071428571424, 'momentum_score': 0.3553571428571428, 'fey_score': 0.08035714285714286, 'trend_score': 0.07142857142857142, 'risk_score': 0.5892857142857143, 'liquidity_score': 0.08035714285714285}",0.012908322134452126,1038.4352,-79.0,-1038.5667,1.0386,78.99000000000001
51,NI,Utilities,USD,"{'total_score': 0.37026785714285715, 'momentum_score': 0.17142857142857143, 'fey_score': 0.7857142857142857, 'trend_score': 0.017857142857142856, 'risk_score': 0.5119047619047619, 'liquidity_score': 0.6696428571428572}",0.019029794486872725,25.0528,158.0,3958.3424,3.9583,1.0
52,NRG,Utilities,USD,"{'total_score': 0.874330357142857, 'momentum_score': 0.888392857142857, 'fey_score': 0.9464285714285714, 'trend_score': 0.9464285714285714, 'risk_score': 0.6904761904761904, 'liquidity_score': 0.6785714285714286}",0.044935920548035004,55.8652,223.0,12457.9396,12.4579,1.0
53,PEG,Utilities,USD,"{'total_score': 0.4102678571428571, 'momentum_score': 0.3839285714285714, 'fey_score': 0.5892857142857143, 'trend_score': 0.03571428571428571, 'risk_score': 0.5952380952380952, 'liquidity_score': 0.6428571428571429}",0.02108558130387754,58.9871,395.0,23299.9045,23.2999,1.0
54,PEP,,USD,,0.0,153.8824,-103.0,-15849.8872,15.8499,1.0
55,PG,Consumer Staples,USD,"{'total_score': 0.5595535714285714, 'momentum_score': 0.6714285714285714, 'fey_score': 0.44642857142857145, 'trend_score': 0.5714285714285714, 'risk_score': 0.5714285714285715, 'liquidity_score': 0.2589285714285714}",0.028758071388770526,151.5587,88.0,13337.1656,13.3372,1.0
56,PM,,USD,,0.0,82.3295,-210.0,-17289.195,17.2892,1.0
57,PPL,Utilities,USD,"{'total_score': 0.4169642857142857, 'momentum_score': 0.19642857142857142, 'fey_score': 0.8035714285714286, 'trend_score': 0.17857142857142858, 'risk_score': 0.5535714285714286, 'liquidity_score': 0.5714285714285714}",0.021429742043331472,24.8339,239.0,5935.3021,5.9353,1.0
58,RMD,,USD,,0.0,177.5042,-31.0,-5502.6302,5.5026,1.0
59,SJM,,USD,,0.0,112.8026,-131.0,-14777.1406,14.7771,1.0
60,SN.L,,GBp,,0.0,1041.2552,-370.0,-4877.3823,4.8774,78.99000000000001
61,SO,,USD,,0.0,63.8218,-317.0,-20231.5106,20.2315,1.0
62,SRE,,USD,,0.0,65.9315,-245.0,-16153.2175,16.1532,1.0
63,STZ,Consumer Staples,USD,"{'total_score': 0.5220089285714286, 'momentum_score': 0.6776785714285714, 'fey_score': 0.5178571428571429, 'trend_score': 0.21428571428571427, 'risk_score': 0.4761904761904762, 'liquidity_score': 0.8214285714285714}",0.026828476842898817,237.3587,38.0,9019.6306,9.0196,1.0
64,SYK,Health Care,USD,"{'total_score': 0.6333035714285714, 'momentum_score': 0.7839285714285713, 'fey_score': 0.3392857142857143, 'trend_score': 0.9107142857142857, 'risk_score': 0.38690476190476186, 'liquidity_score': 0.6785714285714286}",0.012768293780564639,348.4236,2.0,696.8472,0.6968,1.0
65,SYY,Consumer Staples,USD,"{'total_score': 0.5897321428571429, 'momentum_score': 0.5178571428571428, 'fey_score': 0.5714285714285714, 'trend_score': 0.7321428571428571, 'risk_score': 0.5833333333333334, 'liquidity_score': 0.6339285714285714}",0.030309089121242916,74.7156,195.0,14569.542,14.5695,1.0
66,TAP,Consumer Staples,USD,"{'total_score': 0.6209821428571428, 'momentum_score': 0.6160714285714285, 'fey_score': 0.9285714285714286, 'trend_score': 0.32142857142857145, 'risk_score': 0.44642857142857145, 'liquidity_score': 0.8392857142857143}",0.03191517257202793,58.0926,607.0,35262.2082,35.2622,1.0
67,TMO,Health Care,USD,"{'total_score': 0.4203125, 'momentum_score': 0.3526785714285714, 'fey_score': 0.375, 'trend_score': 0.5178571428571429, 'risk_score': 0.4523809523809524, 'liquidity_score': 0.6339285714285714}",0.008474093186523056,577.4468,0.0,0.0,0.0,1.0
68,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.3071428571428571, 'momentum_score': 0.44642857142857134, 'fey_score': 0.08035714285714286, 'trend_score': 0.26785714285714285, 'risk_score': 0.49404761904761907, 'liquidity_score': 0.0625}",0.015785505916286996,275.6942,-640.0,-2233.7548,2.2338,78.99000000000001
69,TSN,Consumer Staples,USD,"{'total_score': 0.3734821428571429, 'momentum_score': 0.14107142857142857, 'fey_score': 0.7678571428571429, 'trend_score': 0.19642857142857142, 'risk_score': 0.4047619047619047, 'liquidity_score': 0.6428571428571428}",0.019194991641810613,49.9195,125.0,6239.9375,6.2399,1.0
70,UU.L,,GBp,,0.0,1016.0599,-789.0,-10149.0222,10.149,78.99000000000001
71,VRTX,Health Care,USD,"{'total_score': 0.6308482142857142, 'momentum_score': 0.8419642857142857, 'fey_score': 0.35714285714285715, 'trend_score': 0.8392857142857143, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.5803571428571429}",0.012718790315322071,424.03,4.0,1696.12,1.6961,1.0
72,WMT,Consumer Staples,USD,"{'total_score': 0.7720982142857143, 'momentum_score': 0.8169642857142857, 'fey_score': 0.9642857142857143, 'trend_score': 0.7142857142857143, 'risk_score': 0.6488095238095238, 'liquidity_score': 0.09821428571428571}",0.03968173325903832,57.9232,285.0,16508.112,16.5081,1.0
73,XEL,,USD,,0.0,47.2677,-238.0,-11249.7126,11.2497,1.0
74,ZBH,Health Care,USD,"{'total_score': 0.481875, 'momentum_score': 0.3410714285714286, 'fey_score': 0.6785714285714286, 'trend_score': 0.39285714285714285, 'risk_score': 0.5178571428571429, 'liquidity_score': 0.7321428571428571}",0.009715280069604872,122.8884,8.0,983.1072,0.9831,1.0
75,ZTS,Health Care,USD,"{'total_score': 0.4611160714285714, 'momentum_score': 0.5776785714285714, 'fey_score': 0.25, 'trend_score': 0.6071428571428571, 'risk_score': 0.31547619047619047, 'liquidity_score': 0.5535714285714286}",0.009296750772554077,182.4187,-11.0,-2006.6057,2.0066,1.0
