,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
53,MRK,Health Care,USD,"{'total_score': 0.7967566782810686, 'momentum_score': 0.9857142857142857, 'fey_score': 0.8571428571428571, 'trend_score': 0.7142857142857143, 'risk_score': 0.5474254742547425, 'liquidity_score': 0.25}",0.025022702413196228,96.942,77.0,7464.534,7.4645,1.0
54,NI,,USD,,0.0,24.7181,-581.0,-14361.2161,14.3612,1.0
55,PEG,,USD,,0.0,53.6831,-294.0,-15782.8314,15.7828,1.0
56,PG,,USD,,0.0,129.6172,-113.0,-14646.7436,14.6467,1.0
57,PM,Consumer Staples,USD,"{'total_score': 0.6367334494773519, 'momentum_score': 0.6168989547038327, 'fey_score': 0.8095238095238095, 'trend_score': 0.5238095238095238, 'risk_score': 0.5911730545876887, 'liquidity_score': 0.5}",0.03889547618507668,84.9259,192.0,16305.7728,16.3058,1.0
58,PPL,,USD,,0.0,24.2744,-708.0,-17186.2752,17.1863,1.0
59,SAN.PA,,EUR,,0.0,79.0801,-76.0,-6412.128,6.4121,0.9373
60,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.4219033101045297, 'momentum_score': 0.31158536585365854, 'fey_score': 0.16666666666666666, 'trend_score': 0.9047619047619048, 'risk_score': 0.5102593883081689, 'liquidity_score': 0.27380952380952384}",0.025772370155903754,264.934,4720.0,15042.5656,15.0426,83.13000000000001
61,SJM,Consumer Staples,USD,"{'total_score': 0.5813879210220674, 'momentum_score': 0.543554006968641, 'fey_score': 0.7380952380952381, 'trend_score': 0.40476190476190477, 'risk_score': 0.5361982191250484, 'liquidity_score': 0.9047619047619048}",0.035514641259960074,133.1202,277.0,36874.2954,36.8743,1.0
62,SN.L,Health Care,GBp,"{'total_score': 0.3077918118466899, 'momentum_score': 0.22621951219512196, 'fey_score': 0.16666666666666666, 'trend_score': 0.38095238095238093, 'risk_score': 0.6153697251258227, 'liquidity_score': 0.369047619047619}",0.009666417769693651,1205.2927,692.0,10033.2317,10.0332,83.13000000000001
63,SRE,,USD,,0.0,67.0522,-300.0,-20115.66,20.1157,1.0
64,SYK,Health Care,USD,"{'total_score': 0.4742436120789779, 'momentum_score': 0.34573170731707314, 'fey_score': 0.42857142857142855, 'trend_score': 0.8333333333333334, 'risk_score': 0.31920247773906313, 'liquidity_score': 0.6309523809523809}",0.014893953323382518,253.8919,24.0,6093.4056,6.0934,1.0
65,TMO,,USD,,0.0,543.3398,-13.0,-7063.4174,7.0634,1.0
66,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.2593626596980255, 'momentum_score': 0.27778745644599306, 'fey_score': 0.16666666666666666, 'trend_score': 0.09523809523809523, 'risk_score': 0.6523422377080913, 'liquidity_score': 0.07142857142857142}",0.01584341793550069,253.8113,2215.0,6762.8056,6.7628,83.13000000000001
67,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.4310844947735191, 'momentum_score': 0.5288327526132404, 'fey_score': 0.16666666666666666, 'trend_score': 0.4523809523809524, 'risk_score': 0.6875725900116144, 'liquidity_score': 0.21428571428571427}",0.02633321166648655,4474.6406,219.0,11788.1185,11.7881,83.13000000000001
68,UU.L,,GBp,,0.0,992.0416,-723.0,-8628.0053,8.628,83.13000000000001
69,VRTX,Health Care,USD,"{'total_score': 0.5482955865272937, 'momentum_score': 0.8332752613240417, 'fey_score': 0.5476190476190477, 'trend_score': 0.19047619047619047, 'risk_score': 0.3300425861401471, 'liquidity_score': 0.6428571428571429}",0.017219607529039706,290.76,20.0,5815.2,5.8152,1.0
70,WMT,Consumer Staples,USD,"{'total_score': 0.49097415795586524, 'momentum_score': 0.3922473867595819, 'fey_score': 0.9761904761904762, 'trend_score': 0.14285714285714285, 'risk_score': 0.4769647696476966, 'liquidity_score': 0.19047619047619047}",0.029991629439187623,45.0587,232.0,10453.6184,10.4536,1.0
71,XEL,,USD,,0.0,57.591,-270.0,-15549.57,15.5496,1.0
72,ZBH,Health Care,USD,"{'total_score': 0.5206852497096399, 'momentum_score': 0.28031358885017416, 'fey_score': 0.6190476190476191, 'trend_score': 0.5952380952380952, 'risk_score': 0.7417731320170344, 'liquidity_score': 0.75}",0.016352485532388494,119.4938,49.0,5855.1962,5.8552,1.0
73,ZTS,Health Care,USD,"{'total_score': 0.3084001161440186, 'momentum_score': 0.20958188153310103, 'fey_score': 0.35714285714285715, 'trend_score': 0.21428571428571427, 'risk_score': 0.49554781262098335, 'liquidity_score': 0.5714285714285714}",0.009685521992882043,162.2306,31.0,5029.1486,5.0291,1.0
