,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
17,CHD,Consumer Staples,USD,"{'total_score': 0.5735472972972974, 'momentum_score': 0.6155405405405405, 'fey_score': 0.21621621621621623, 'trend_score': 0.9054054054054054, 'risk_score': 0.5810810810810811, 'liquidity_score': 0.7162162162162162}",0.015294594594594596,98.0984,2.0,196.1968,0.1962,1.0
18,CI,Health Care,USD,"{'total_score': 0.5626689189189189, 'momentum_score': 0.4020270270270271, 'fey_score': 0.8918918918918919, 'trend_score': 0.527027027027027, 'risk_score': 0.3963963963963964, 'liquidity_score': 0.6824324324324325}",0.015004504504504504,213.0488,41.0,8735.0008,8.735,1.0
19,CL,Consumer Staples,USD,"{'total_score': 0.38787162162162164, 'momentum_score': 0.3398648648648649, 'fey_score': 0.33783783783783783, 'trend_score': 0.3918918918918919, 'risk_score': 0.5720720720720721, 'liquidity_score': 0.40540540540540543}",0.010343243243243243,74.7689,21.0,1570.1469,1.5701,1.0
20,CLX,,USD,,0.0,143.6893,-73.0,-10489.3189,10.4893,1.0
21,CNA.L,Utilities,GBp,"{'total_score': 0.61625, 'momentum_score': 0.8466216216216216, 'fey_score': 0.0945945945945946, 'trend_score': 1.0, 'risk_score': 0.6171171171171171, 'liquidity_score': 0.07432432432432433}",0.01643333333333333,76.5691,-2267.0,-2347.6082,2.3476,73.94
22,CNC,Health Care,USD,"{'total_score': 0.5708108108108108, 'momentum_score': 0.5459459459459459, 'fey_score': 0.6891891891891891, 'trend_score': 0.7162162162162162, 'risk_score': 0.25675675675675674, 'liquidity_score': 0.5135135135135136}",0.01522162162162162,78.82,93.0,7330.26,7.3303,1.0
23,CNP,Utilities,USD,"{'total_score': 0.6701013513513513, 'momentum_score': 0.875, 'fey_score': 0.43243243243243246, 'trend_score': 0.5675675675675675, 'risk_score': 0.7342342342342342, 'liquidity_score': 0.6418918918918919}",0.017869369369369368,25.4101,111.0,2820.5211,2.8205,1.0
24,COO,,USD,,0.0,99.3716,-89.0,-8844.0724,8.8441,1.0
25,COST,Consumer Staples,USD,"{'total_score': 0.48283783783783774, 'momentum_score': 0.7067567567567568, 'fey_score': 0.1891891891891892, 'trend_score': 0.6621621621621622, 'risk_score': 0.23423423423423426, 'liquidity_score': 0.41216216216216217}",0.012875675675675673,497.0123,-11.0,-5467.1353,5.4671,1.0
26,CPB,Consumer Staples,USD,"{'total_score': 0.4234797297297297, 'momentum_score': 0.24662162162162163, 'fey_score': 0.7567567567567568, 'trend_score': 0.16216216216216217, 'risk_score': 0.5225225225225225, 'liquidity_score': 0.7432432432432432}",0.011292792792792793,37.827,57.0,2156.139,2.1561,1.0
27,CVS,Health Care,USD,"{'total_score': 0.726418918918919, 'momentum_score': 0.754054054054054, 'fey_score': 0.7972972972972973, 'trend_score': 0.972972972972973, 'risk_score': 0.3648648648648649, 'liquidity_score': 0.27702702702702703}",0.019371171171171174,94.6904,83.0,7859.3032,7.8593,1.0
28,D,Utilities,USD,"{'total_score': 0.4465540540540541, 'momentum_score': 0.29999999999999993, 'fey_score': 0.6351351351351351, 'trend_score': 0.3108108108108108, 'risk_score': 0.5990990990990991, 'liquidity_score': 0.6148648648648649}",0.011908108108108108,66.84,44.0,2940.96,2.941,1.0
29,DGE.L,Consumer Staples,GBp,"{'total_score': 0.403445945945946, 'momentum_score': 0.6594594594594595, 'fey_score': 0.0945945945945946, 'trend_score': 0.35135135135135137, 'risk_score': 0.45045045045045046, 'liquidity_score': 0.22297297297297297}",0.01075855855855856,3810.6116,-97.0,-4999.0442,4.999,73.94
30,DGX,,USD,,0.0,124.9054,-84.0,-10492.0536,10.4921,1.0
31,DHR,,USD,,0.0,255.5953,-37.0,-9457.0261,9.457,1.0
32,DTE,,USD,,0.0,104.3938,-129.0,-13466.8002,13.4668,1.0
33,DUK,Utilities,USD,"{'total_score': 0.48591216216216204, 'momentum_score': 0.5195945945945946, 'fey_score': 0.6216216216216216, 'trend_score': 0.17567567567567569, 'risk_score': 0.5630630630630631, 'liquidity_score': 0.5810810810810811}",0.012957657657657655,88.9773,15.0,1334.6595,1.3347,1.0
34,DVA,,USD,,0.0,111.3,-40.0,-4452.0,4.452,1.0
35,ED,Utilities,USD,"{'total_score': 0.678141891891892, 'momentum_score': 0.7763513513513514, 'fey_score': 0.5675675675675675, 'trend_score': 0.5945945945945946, 'risk_score': 0.7657657657657658, 'liquidity_score': 0.6148648648648649}",0.018083783783783787,75.2794,31.0,2333.6614,2.3337,1.0
36,EIX,Utilities,USD,"{'total_score': 0.5892229729729729, 'momentum_score': 0.46824324324324323, 'fey_score': 0.8243243243243243, 'trend_score': 0.40540540540540543, 'risk_score': 0.6621621621621622, 'liquidity_score': 0.777027027027027}",0.01571261261261261,50.5509,13.0,657.1617,0.6572,1.0
37,EL,,USD,,0.0,298.1859,-48.0,-14312.9232,14.3129,1.0
38,ES,Utilities,USD,"{'total_score': 0.35381756756756755, 'momentum_score': 0.3506756756756757, 'fey_score': 0.4594594594594595, 'trend_score': 0.05405405405405406, 'risk_score': 0.3963963963963964, 'liquidity_score': 0.918918918918919}",0.009435135135135135,74.5427,-10.0,-745.427,0.7454,1.0
39,ETR,Utilities,USD,"{'total_score': 0.6105743243243243, 'momentum_score': 0.5398648648648648, 'fey_score': 0.9459459459459459, 'trend_score': 0.3783783783783784, 'risk_score': 0.47297297297297297, 'liquidity_score': 0.7702702702702703}",0.016281981981981983,48.0281,98.0,4706.7538,4.7068,1.0
40,EW,,USD,,0.0,112.84,-83.0,-9365.72,9.3657,1.0
41,EXC,Utilities,USD,"{'total_score': 0.7877364864864864, 'momentum_score': 0.8587837837837837, 'fey_score': 0.8378378378378378, 'trend_score': 0.8783783783783784, 'risk_score': 0.5945945945945946, 'liquidity_score': 0.25675675675675674}",0.021006306306306306,36.8168,69.0,2540.3592,2.5404,1.0
42,FE,Utilities,USD,"{'total_score': 0.7689527027027026, 'momentum_score': 0.8398648648648648, 'fey_score': 0.6756756756756757, 'trend_score': 0.7027027027027027, 'risk_score': 0.891891891891892, 'liquidity_score': 0.6351351351351351}",0.0205054054054054,35.5924,100.0,3559.24,3.5592,1.0
43,GILD,Health Care,USD,"{'total_score': 0.5333783783783783, 'momentum_score': 0.4418918918918918, 'fey_score': 0.9054054054054054, 'trend_score': 0.0945945945945946, 'risk_score': 0.7972972972972974, 'liquidity_score': 0.27702702702702703}",0.014223423423423422,56.3237,80.0,4505.896,4.5059,1.0
44,GIS,Consumer Staples,USD,"{'total_score': 0.600472972972973, 'momentum_score': 0.46081081081081077, 'fey_score': 0.6621621621621622, 'trend_score': 0.8108108108108109, 'risk_score': 0.5630630630630631, 'liquidity_score': 0.5405405405405406}",0.016012612612612612,58.4687,-3.0,-175.4061,0.1754,1.0
45,GSK.L,Health Care,GBp,"{'total_score': 0.4471283783783784, 'momentum_score': 0.5304054054054054, 'fey_score': 0.0945945945945946, 'trend_score': 0.7432432432432432, 'risk_score': 0.563063063063063, 'liquidity_score': 0.0945945945945946}",0.011923423423423424,1659.1881,67.0,1503.4569,1.5035,73.94
46,HCA,Health Care,USD,"{'total_score': 0.6085472972972973, 'momentum_score': 0.6614864864864864, 'fey_score': 0.7837837837837838, 'trend_score': 0.5135135135135135, 'risk_score': 0.2972972972972973, 'liquidity_score': 0.6756756756756757}",0.01622792792792793,232.258,31.0,7199.998,7.2,1.0
47,HOLX,,USD,,0.0,72.16,-128.0,-9236.48,9.2365,1.0
48,HRL,Consumer Staples,USD,"{'total_score': 0.41712837837837835, 'momentum_score': 0.34527027027027024, 'fey_score': 0.35135135135135137, 'trend_score': 0.5, 'risk_score': 0.43693693693693697, 'liquidity_score': 0.8581081081081081}",0.011123423423423423,41.0497,-52.0,-2134.5844,2.1346,1.0
49,HSY,Consumer Staples,USD,"{'total_score': 0.7038851351351352, 'momentum_score': 0.9087837837837838, 'fey_score': 0.28378378378378377, 'trend_score': 0.8648648648648649, 'risk_score': 0.6576576576576576, 'liquidity_score': 0.8648648648648649}",0.01877027027027027,178.6703,111.0,19832.4033,19.8324,1.0
50,IMB.L,Consumer Staples,GBp,"{'total_score': 0.4418581081081081, 'momentum_score': 0.525, 'fey_score': 0.0945945945945946, 'trend_score': 0.581081081081081, 'risk_score': 0.6396396396396397, 'liquidity_score': 0.44594594594594594}",0.011782882882882883,1717.0328,49.0,1137.8768,1.1379,73.94
51,INCY,Health Care,USD,"{'total_score': 0.27638513513513513, 'momentum_score': 0.21824324324324323, 'fey_score': 0.40540540540540543, 'trend_score': 0.013513513513513514, 'risk_score': 0.35585585585585583, 'liquidity_score': 0.8513513513513513}",0.0073702702702702705,74.39,105.0,7810.95,7.811,1.0
52,ISRG,,USD,,0.0,292.94,-28.0,-8202.32,8.2023,1.0
53,JNJ,Health Care,USD,"{'total_score': 0.37469594594594596, 'momentum_score': 0.23175675675675678, 'fey_score': 0.7027027027027027, 'trend_score': 0.13513513513513514, 'risk_score': 0.536036036036036, 'liquidity_score': 0.20945945945945948}",0.009991891891891893,152.8583,23.0,3515.7409,3.5157,1.0
54,KHC,,USD,,0.0,29.5665,-245.0,-7243.7925,7.2438,1.0
55,KMB,Consumer Staples,USD,"{'total_score': 0.45692567567567566, 'momentum_score': 0.3682432432432432, 'fey_score': 0.5540540540540541, 'trend_score': 0.32432432432432434, 'risk_score': 0.6081081081081081, 'liquidity_score': 0.6689189189189189}",0.012184684684684683,115.4213,22.0,2539.2686,2.5393,1.0
56,KO,Consumer Staples,USD,"{'total_score': 0.6076689189189189, 'momentum_score': 0.770945945945946, 'fey_score': 0.32432432432432434, 'trend_score': 0.7567567567567568, 'risk_score': 0.6531531531531533, 'liquidity_score': 0.14864864864864866}",0.016204504504504506,53.9247,83.0,4475.7501,4.4758,1.0
57,KR,Consumer Staples,USD,"{'total_score': 0.5386824324324324, 'momentum_score': 0.3547297297297297, 'fey_score': 0.7702702702702703, 'trend_score': 0.8918918918918919, 'risk_score': 0.16666666666666666, 'liquidity_score': 0.3716216216216216}",0.014364864864864864,40.2478,-10.0,-402.478,0.4025,1.0
58,LH,,USD,,0.0,223.6351,-47.0,-10510.8497,10.5108,1.0
59,LLY,Health Care,USD,"{'total_score': 0.3562162162162162, 'momentum_score': 0.46756756756756757, 'fey_score': 0.20270270270270271, 'trend_score': 0.4594594594594595, 'risk_score': 0.17567567567567569, 'liquidity_score': 0.47297297297297297}",0.0094990990990991,241.2373,-2.0,-482.4746,0.4825,1.0
60,MCK,,USD,,0.0,252.9612,-63.0,-15936.5556,15.9366,1.0
61,MDLZ,Consumer Staples,USD,"{'total_score': 0.579222972972973, 'momentum_score': 0.6858108108108107, 'fey_score': 0.44594594594594594, 'trend_score': 0.6486486486486487, 'risk_score': 0.5675675675675675, 'liquidity_score': 0.2567567567567568}",0.015445945945945946,60.6501,68.0,4124.2068,4.1242,1.0
62,MKC,Consumer Staples,USD,"{'total_score': 0.4666891891891892, 'momentum_score': 0.46081081081081077, 'fey_score': 0.24324324324324326, 'trend_score': 0.6891891891891891, 'risk_score': 0.43243243243243246, 'liquidity_score': 0.8378378378378378}",0.012445045045045046,92.3158,-27.0,-2492.5266,2.4925,1.0
63,MKS.L,Consumer Staples,GBp,"{'total_score': 0.4457094594594595, 'momentum_score': 0.4587837837837838, 'fey_score': 0.0945945945945946, 'trend_score': 0.9864864864864865, 'risk_score': 0.3738738738738739, 'liquidity_score': 0.16216216216216217}",0.011885585585585586,218.1488,-768.0,-2265.868,2.2659,73.94
64,MNST,,USD,,0.0,43.605,-159.0,-6933.195,6.9332,1.0
65,MO,Consumer Staples,USD,"{'total_score': 0.731385135135135, 'momentum_score': 0.7614864864864865, 'fey_score': 0.972972972972973, 'trend_score': 0.6756756756756757, 'risk_score': 0.4774774774774775, 'liquidity_score': 0.2972972972972973}",0.019503603603603602,36.145,279.0,10084.455,10.0845,1.0
66,MRK,Health Care,USD,"{'total_score': 0.4323310810810811, 'momentum_score': 0.2912162162162162, 'fey_score': 0.8783783783783784, 'trend_score': 0.33783783783783783, 'risk_score': 0.2342342342342342, 'liquidity_score': 0.16216216216216217}",0.01152882882882883,71.9803,108.0,7773.8724,7.7739,1.0
67,NEE,,USD,,0.0,69.2743,-187.0,-12954.2941,12.9543,1.0
68,NG.L,Utilities,GBp,"{'total_score': 0.5856418918918919, 'momentum_score': 0.7804054054054055, 'fey_score': 0.0945945945945946, 'trend_score': 0.7972972972972973, 'risk_score': 0.8063063063063063, 'liquidity_score': 0.16891891891891891}",0.015617117117117116,1102.6654,-37.0,-551.7801,0.5518,73.94
69,NI,Utilities,USD,"{'total_score': 0.6705067567567567, 'momentum_score': 0.6898648648648649, 'fey_score': 0.5, 'trend_score': 0.7837837837837838, 'risk_score': 0.7972972972972974, 'liquidity_score': 0.5540540540540541}",0.01788018018018018,25.7156,113.0,2905.8628,2.9059,1.0
70,NRG,,USD,,0.0,35.7982,-291.0,-10417.2762,10.4173,1.0
71,PEG,Utilities,USD,"{'total_score': 0.5518581081081081, 'momentum_score': 0.5101351351351351, 'fey_score': 0.581081081081081, 'trend_score': 0.4864864864864865, 'risk_score': 0.5765765765765766, 'liquidity_score': 0.8851351351351351}",0.014716216216216216,58.3628,14.0,817.0792,0.8171,1.0
72,PEP,Consumer Staples,USD,"{'total_score': 0.6461824324324325, 'momentum_score': 0.8655405405405405, 'fey_score': 0.3108108108108108, 'trend_score': 0.7702702702702703, 'risk_score': 0.6396396396396397, 'liquidity_score': 0.31081081081081086}",0.017231531531531532,153.4175,14.0,2147.845,2.1478,1.0
73,PFE,Health Care,USD,"{'total_score': 0.6986486486486486, 'momentum_score': 0.6216216216216215, 'fey_score': 0.9864864864864865, 'trend_score': 0.9594594594594594, 'risk_score': 0.25675675675675674, 'liquidity_score': 0.08108108108108109}",0.01863063063063063,43.4594,224.0,9734.9056,9.7349,1.0
74,PG,Consumer Staples,USD,"{'total_score': 0.6403040540540541, 'momentum_score': 0.8371621621621621, 'fey_score': 0.2972972972972973, 'trend_score': 0.8378378378378378, 'risk_score': 0.6486486486486487, 'liquidity_score': 0.16216216216216217}",0.017074774774774776,146.84,-2.0,-293.68,0.2937,1.0
75,PM,Consumer Staples,USD,"{'total_score': 0.6894932432432432, 'momentum_score': 0.829054054054054, 'fey_score': 0.7162162162162162, 'trend_score': 0.6216216216216216, 'risk_score': 0.5270270270270271, 'liquidity_score': 0.33783783783783783}",0.018386486486486487,85.0992,99.0,8424.8208,8.4248,1.0
76,PPL,Utilities,USD,"{'total_score': 0.5384797297297297, 'momentum_score': 0.5249999999999999, 'fey_score': 0.5135135135135135, 'trend_score': 0.36486486486486486, 'risk_score': 0.7972972972972974, 'liquidity_score': 0.6756756756756757}",0.014359459459459458,25.7592,77.0,1983.4584,1.9835,1.0
77,SAN.PA,Health Care,EUR,"{'total_score': 0.3546621621621621, 'momentum_score': 0.39459459459459456, 'fey_score': 0.0945945945945946, 'trend_score': 0.4189189189189189, 'risk_score': 0.481981981981982, 'liquidity_score': 0.7364864864864864}",0.009457657657657657,78.6424,10.0,886.611,0.8866,0.887
78,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.2861148648648648, 'momentum_score': 0.3966216216216216, 'fey_score': 0.0945945945945946, 'trend_score': 0.21621621621621623, 'risk_score': 0.4459459459459459, 'liquidity_score': 0.2702702702702703}",0.007629729729729728,290.3079,-924.0,-3627.8672,3.6279,73.94
79,SO,Utilities,USD,"{'total_score': 0.57875, 'momentum_score': 0.6033783783783784, 'fey_score': 0.5945945945945946, 'trend_score': 0.5540540540540541, 'risk_score': 0.5765765765765766, 'liquidity_score': 0.4324324324324324}",0.015433333333333334,58.8853,41.0,2414.2973,2.4143,1.0
80,SRE,Utilities,USD,"{'total_score': 0.6077027027027027, 'momentum_score': 0.4756756756756756, 'fey_score': 0.9594594594594594, 'trend_score': 0.44594594594594594, 'risk_score': 0.5675675675675675, 'liquidity_score': 0.5405405405405406}",0.016205405405405403,60.5233,108.0,6536.5164,6.5365,1.0
81,STZ,Consumer Staples,USD,"{'total_score': 0.5330067567567567, 'momentum_score': 0.5817567567567568, 'fey_score': 0.3918918918918919, 'trend_score': 0.5405405405405406, 'risk_score': 0.563063063063063, 'liquidity_score': 0.777027027027027}",0.014213513513513512,223.0108,-9.0,-2007.0972,2.0071,1.0
82,SYK,,USD,,0.0,243.4334,-23.0,-5598.9682,5.599,1.0
83,SYY,Consumer Staples,USD,"{'total_score': 0.30614864864864866, 'momentum_score': 0.15945945945945947, 'fey_score': 0.527027027027027, 'trend_score': 0.14864864864864866, 'risk_score': 0.3603603603603604, 'liquidity_score': 0.6959459459459459}",0.008163963963963964,71.3684,-23.0,-1641.4732,1.6415,1.0
84,TMO,Health Care,USD,"{'total_score': 0.3093581081081081, 'momentum_score': 0.39256756756756755, 'fey_score': 0.22972972972972974, 'trend_score': 0.2972972972972973, 'risk_score': 0.18918918918918917, 'liquidity_score': 0.5337837837837838}",0.00824954954954955,596.855,-6.0,-3581.13,3.5811,1.0
85,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.29371621621621624, 'momentum_score': 0.1297297297297297, 'fey_score': 0.0945945945945946, 'trend_score': 0.6351351351351351, 'risk_score': 0.6306306306306307, 'liquidity_score': 0.060810810810810814}",0.007832432432432434,301.5113,-433.0,-1765.6802,1.7657,73.94
86,TSN,Consumer Staples,USD,"{'total_score': 0.8075337837837837, 'momentum_score': 0.8236486486486486, 'fey_score': 0.8648648648648649, 'trend_score': 0.9324324324324325, 'risk_score': 0.5180180180180181, 'liquidity_score': 0.777027027027027}",0.021534234234234232,79.7567,16.0,1276.1072,1.2761,1.0
87,UNH,Health Care,USD,"{'total_score': 0.6374662162162162, 'momentum_score': 0.8898648648648649, 'fey_score': 0.4864864864864865, 'trend_score': 0.7297297297297297, 'risk_score': 0.29279279279279286, 'liquidity_score': 0.29054054054054057}",0.0169990990990991,444.9897,13.0,5784.8661,5.7849,1.0
88,UU.L,Utilities,GBp,"{'total_score': 0.3315202702702702, 'momentum_score': 0.47229729729729725, 'fey_score': 0.0945945945945946, 'trend_score': 0.12162162162162163, 'risk_score': 0.5945945945945946, 'liquidity_score': 0.581081081081081}",0.008840540540540539,1081.0496,-395.0,-5775.15,5.7752,73.94
89,VRTX,Health Care,USD,"{'total_score': 0.44493243243243247, 'momentum_score': 0.14864864864864866, 'fey_score': 0.5405405405405406, 'trend_score': 0.8243243243243243, 'risk_score': 0.41441441441441446, 'liquidity_score': 0.6148648648648649}",0.011864864864864866,253.57,20.0,5071.4,5.0714,1.0
90,WEC,Utilities,USD,"{'total_score': 0.41422297297297295, 'momentum_score': 0.4141891891891892, 'fey_score': 0.36486486486486486, 'trend_score': 0.22972972972972974, 'risk_score': 0.5585585585585586, 'liquidity_score': 0.9662162162162162}",0.011045945945945945,83.0712,5.0,415.356,0.4154,1.0
91,WMT,,USD,,0.0,44.4719,-246.0,-10940.0874,10.9401,1.0
92,XEL,Utilities,USD,"{'total_score': 0.38638513513513517, 'momentum_score': 0.33851351351351355, 'fey_score': 0.47297297297297297, 'trend_score': 0.1891891891891892, 'risk_score': 0.5495495495495496, 'liquidity_score': 0.5878378378378378}",0.010303603603603604,60.6017,26.0,1575.6442,1.5756,1.0
93,ZTS,,USD,,0.0,192.9951,-60.0,-11579.706,11.5797,1.0
