,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
10,CAG,Consumer Staples,USD,"{'total_score': 0.4554605263157895, 'momentum_score': 0.13684210526315788, 'fey_score': 0.9605263157894737, 'trend_score': 0.2236842105263158, 'risk_score': 0.618421052631579, 'liquidity_score': 0.5986842105263158}",0.013932320678259448,28.011,601.0,16834.611,16.8346,1.0
11,CAH,Health Care,USD,"{'total_score': 0.5294736842105263, 'momentum_score': 0.6039473684210526, 'fey_score': 0.7763157894736842, 'trend_score': 0.10526315789473684, 'risk_score': 0.4385964912280702, 'liquidity_score': 0.743421052631579}",0.010171526550490062,99.213,123.0,12203.199,12.2032,1.0
12,CHD,,USD,,0.0,96.4689,-214.0,-20644.3446,20.6443,1.0
13,CI,Health Care,USD,"{'total_score': 0.6274013157894737, 'momentum_score': 0.5585526315789473, 'fey_score': 0.9473684210526315, 'trend_score': 0.40789473684210525, 'risk_score': 0.5263157894736842, 'liquidity_score': 0.6907894736842105}",0.012052778696415066,326.097,-44.0,-14348.268,14.3483,1.0
14,CL,Consumer Staples,USD,"{'total_score': 0.6010855263157895, 'momentum_score': 0.6967105263157896, 'fey_score': 0.27631578947368424, 'trend_score': 0.8289473684210527, 'risk_score': 0.6842105263157895, 'liquidity_score': 0.39473684210526316}",0.018386920103555894,98.6625,-101.0,-9964.9125,9.9649,1.0
15,CMS,Utilities,USD,"{'total_score': 0.4808881578947368, 'momentum_score': 0.3927631578947368, 'fey_score': 0.4868421052631579, 'trend_score': 0.4473684210526316, 'risk_score': 0.618421052631579, 'liquidity_score': 0.7894736842105263}",0.014710139823449,63.1975,-79.0,-4992.6025,4.9926,1.0
16,CNA.L,,GBp,,0.0,127.174,-6653.0,-10769.9672,10.77,78.56
17,CNC,Health Care,USD,"{'total_score': 0.4051315789473684, 'momentum_score': 0.29473684210526313, 'fey_score': 0.868421052631579, 'trend_score': 0.02631578947368421, 'risk_score': 0.39035087719298245, 'liquidity_score': 0.42105263157894735}",0.0077828355489460484,78.09,120.0,9370.8,9.3708,1.0
18,CNP,,USD,,0.0,25.9106,-840.0,-21764.904,21.7649,1.0
19,COO,Health Care,USD,"{'total_score': 0.2573684210526316, 'momentum_score': 0.14605263157894735, 'fey_score': 0.32894736842105265, 'trend_score': 0.13157894736842105, 'risk_score': 0.33771929824561403, 'liquidity_score': 0.9407894736842105}",0.004944211215894274,93.27,64.0,5969.28,5.9693,1.0
20,COST,Consumer Staples,USD,"{'total_score': 0.6494407894736842, 'momentum_score': 0.9138157894736842, 'fey_score': 0.17105263157894737, 'trend_score': 0.9342105263157895, 'risk_score': 0.5350877192982456, 'liquidity_score': 0.39473684210526316}",0.019866084584058665,815.6131,-10.0,-8156.131,8.1561,1.0
21,CPB,,USD,,0.0,45.1368,-428.0,-19318.5504,19.3186,1.0
22,D,Utilities,USD,"{'total_score': 0.5424013157894737, 'momentum_score': 0.5111842105263158, 'fey_score': 0.6447368421052632, 'trend_score': 0.47368421052631576, 'risk_score': 0.5219298245614035, 'liquidity_score': 0.5855263157894737}",0.016591798040143005,51.7474,387.0,20026.2438,20.0262,1.0
23,DGX,Health Care,USD,"{'total_score': 0.5622039473684209, 'momentum_score': 0.45592105263157895, 'fey_score': 0.6710526315789473, 'trend_score': 0.6052631578947368, 'risk_score': 0.4692982456140351, 'liquidity_score': 0.868421052631579}",0.010800295742695427,145.2691,89.0,12928.9499,12.9289,1.0
24,DHR,Health Care,USD,"{'total_score': 0.43944078947368426, 'momentum_score': 0.6098684210526316, 'fey_score': 0.19736842105263158, 'trend_score': 0.5, 'risk_score': 0.3859649122807018, 'liquidity_score': 0.375}",0.008441937325298007,273.8497,-40.0,-10953.988,10.954,1.0
25,DTE,Utilities,USD,"{'total_score': 0.517203947368421, 'momentum_score': 0.4006578947368421, 'fey_score': 0.5526315789473685, 'trend_score': 0.5657894736842105, 'risk_score': 0.5175438596491228, 'liquidity_score': 0.9605263157894737}",0.015821022535336796,116.2748,-16.0,-1860.3968,1.8604,1.0
26,DUK,Utilities,USD,"{'total_score': 0.6833881578947368, 'momentum_score': 0.7664473684210527, 'fey_score': 0.5263157894736842, 'trend_score': 0.7631578947368421, 'risk_score': 0.6973684210526315, 'liquidity_score': 0.5263157894736842}",0.02090451842343204,106.9881,-66.0,-7061.2146,7.0612,1.0
27,ED,Utilities,USD,"{'total_score': 0.47549342105263154, 'momentum_score': 0.4046052631578947, 'fey_score': 0.5131578947368421, 'trend_score': 0.3684210526315789, 'risk_score': 0.6052631578947368, 'liquidity_score': 0.8223684210526316}",0.014545117391610596,96.0394,183.0,17575.2102,17.5752,1.0
28,EIX,Utilities,USD,"{'total_score': 0.6058223684210526, 'momentum_score': 0.4743421052631579, 'fey_score': 0.7894736842105263, 'trend_score': 0.6973684210526315, 'risk_score': 0.4298245614035088, 'liquidity_score': 0.7697368421052632}",0.018531817848584736,74.9887,-97.0,-7273.9039,7.2739,1.0
29,ES,Utilities,USD,"{'total_score': 0.4470723684210526, 'momentum_score': 0.1927631578947368, 'fey_score': 0.8289473684210527, 'trend_score': 0.35526315789473684, 'risk_score': 0.4254385964912281, 'liquidity_score': 0.75}",0.013675730921437538,61.9288,267.0,16534.9896,16.535,1.0
30,ETR,Utilities,USD,"{'total_score': 0.6599342105263157, 'momentum_score': 0.4973684210526315, 'fey_score': 0.9868421052631579, 'trend_score': 0.5921052631578947, 'risk_score': 0.587719298245614, 'liquidity_score': 0.6513157894736843}",0.02018707333867117,57.334,-126.0,-7224.084,7.2241,1.0
31,EW,,USD,,0.0,60.83,-124.0,-7542.92,7.5429,1.0
32,EXC,Utilities,USD,"{'total_score': 0.35148026315789477, 'momentum_score': 0.13486842105263158, 'fey_score': 0.7631578947368421, 'trend_score': 0.11842105263157894, 'risk_score': 0.456140350877193, 'liquidity_score': 0.4276315789473684}",0.010751613928008249,36.3501,357.0,12976.9857,12.977,1.0
33,FE,Utilities,USD,"{'total_score': 0.667828947368421, 'momentum_score': 0.6486842105263158, 'fey_score': 0.75, 'trend_score': 0.5263157894736842, 'risk_score': 0.7280701754385964, 'liquidity_score': 0.7763157894736842}",0.02042856958038591,39.7556,621.0,24688.2276,24.6882,1.0
34,GILD,Health Care,USD,"{'total_score': 0.4952302631578947, 'momentum_score': 0.35855263157894735, 'fey_score': 0.9342105263157895, 'trend_score': 0.3157894736842105, 'risk_score': 0.381578947368421, 'liquidity_score': 0.3157894736842105}",0.009513688631810875,72.9596,157.0,11454.6572,11.4547,1.0
35,GIS,Consumer Staples,USD,"{'total_score': 0.3951644736842105, 'momentum_score': 0.2296052631578947, 'fey_score': 0.8026315789473685, 'trend_score': 0.06578947368421052, 'risk_score': 0.5, 'liquidity_score': 0.5197368421052632}",0.012087893132163133,63.7096,229.0,14589.4984,14.5895,1.0
36,HCA,Health Care,USD,"{'total_score': 0.6790131578947368, 'momentum_score': 0.7868421052631578, 'fey_score': 0.6842105263157895, 'trend_score': 0.7236842105263158, 'risk_score': 0.37719298245614036, 'liquidity_score': 0.625}",0.01304427504070675,351.8452,-30.0,-10555.356,10.5554,1.0
37,HLN.L,Health Care,GBp,"{'total_score': 0.3779276315789473, 'momentum_score': 0.5177631578947368, 'fey_score': 0.07894736842105263, 'trend_score': 0.3815789473684211, 'risk_score': 0.6491228070175438, 'liquidity_score': 0.06578947368421052}",0.007260230401253746,367.6645,1875.0,8775.0883,8.7751,78.56
38,HOLX,Health Care,USD,"{'total_score': 0.47000000000000003, 'momentum_score': 0.3644736842105263, 'fey_score': 0.4342105263157895, 'trend_score': 0.42105263157894735, 'risk_score': 0.7236842105263158, 'liquidity_score': 0.8223684210526316}",0.009028999214301814,83.64,130.0,10873.2,10.8732,1.0
39,HSIC,Health Care,USD,"{'total_score': 0.3471052631578948, 'momentum_score': 0.0631578947368421, 'fey_score': 0.8157894736842105, 'trend_score': 0.05263157894736842, 'risk_score': 0.4210526315789474, 'liquidity_score': 0.9473684210526316}",0.006668113081558844,71.02,113.0,8025.26,8.0253,1.0
40,HSY,Consumer Staples,USD,"{'total_score': 0.2773355263157895, 'momentum_score': 0.13355263157894737, 'fey_score': 0.40789473684210525, 'trend_score': 0.09210526315789473, 'risk_score': 0.5175438596491229, 'liquidity_score': 0.6513157894736843}",0.008483561724570664,188.6435,54.0,10186.749,10.1867,1.0
41,IMB.L,Consumer Staples,GBp,"{'total_score': 0.554967105263158, 'momentum_score': 0.7388157894736842, 'fey_score': 0.07894736842105263, 'trend_score': 0.8026315789473685, 'risk_score': 0.6359649122807017, 'liquidity_score': 0.4144736842105263}",0.016976179558205632,2139.813,-63.0,-1715.9906,1.716,78.56
42,INCY,Health Care,USD,"{'total_score': 0.5739144736842104, 'momentum_score': 0.3888157894736842, 'fey_score': 0.8421052631578947, 'trend_score': 0.6447368421052632, 'risk_score': 0.42105263157894735, 'liquidity_score': 0.7039473684210527}",0.011025262408449308,64.47,-81.0,-5222.07,5.2221,1.0
43,IQV,Health Care,USD,"{'total_score': 0.34875, 'momentum_score': 0.26710526315789473, 'fey_score': 0.39473684210526316, 'trend_score': 0.32894736842105265, 'risk_score': 0.3640350877192982, 'liquidity_score': 0.7236842105263158}",0.006699709523378208,241.78,33.0,7978.74,7.9787,1.0
44,ISRG,Health Care,USD,"{'total_score': 0.6050328947368421, 'momentum_score': 0.8611842105263157, 'fey_score': 0.15789473684210525, 'trend_score': 0.9605263157894737, 'risk_score': 0.31140350877192985, 'liquidity_score': 0.506578947368421}",0.0116230670876717,449.73,-26.0,-11692.98,11.693,1.0
45,JNJ,Health Care,USD,"{'total_score': 0.45631578947368423, 'momentum_score': 0.37236842105263157, 'fey_score': 0.7236842105263158, 'trend_score': 0.2631578947368421, 'risk_score': 0.5570175438596491, 'liquidity_score': 0.17763157894736842}",0.008766116818364695,155.9777,67.0,10450.5059,10.4505,1.0
46,KHC,Consumer Staples,USD,"{'total_score': 0.4067434210526316, 'momentum_score': 0.2269736842105263, 'fey_score': 0.8947368421052632, 'trend_score': 0.039473684210526314, 'risk_score': 0.5175438596491229, 'liquidity_score': 0.3618421052631579}",0.012442087620011418,32.6685,460.0,15027.51,15.0275,1.0
47,KMB,Consumer Staples,USD,"{'total_score': 0.6233223684210525, 'momentum_score': 0.7414473684210526, 'fey_score': 0.5, 'trend_score': 0.6842105263157895, 'risk_score': 0.5, 'liquidity_score': 0.5394736842105263}",0.01906713451771907,130.6877,12.0,1568.2524,1.5683,1.0
48,KO,Consumer Staples,USD,"{'total_score': 0.5642434210526315, 'momentum_score': 0.6835526315789473, 'fey_score': 0.35526315789473684, 'trend_score': 0.631578947368421, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.19736842105263158}",0.017259937642220443,65.9278,-46.0,-3032.6788,3.0327,1.0
49,KR,Consumer Staples,USD,"{'total_score': 0.5800000000000001, 'momentum_score': 0.45131578947368417, 'fey_score': 0.8552631578947368, 'trend_score': 0.5526315789473685, 'risk_score': 0.4824561403508772, 'liquidity_score': 0.506578947368421}",0.01774192389130945,52.3756,-60.0,-3142.536,3.1425,1.0
50,LLY,Health Care,USD,"{'total_score': 0.6589144736842105, 'momentum_score': 0.9624999999999999, 'fey_score': 0.18421052631578946, 'trend_score': 1.0, 'risk_score': 0.4166666666666667, 'liquidity_score': 0.26973684210526316}",0.012658166521674107,794.7451,-13.0,-10331.6863,10.3317,1.0
51,MKC,Consumer Staples,USD,"{'total_score': 0.28759868421052626, 'momentum_score': 0.12434210526315789, 'fey_score': 0.2894736842105263, 'trend_score': 0.34210526315789475, 'risk_score': 0.4385964912280702, 'liquidity_score': 0.75}",0.008797506838799821,75.2944,141.0,10616.5104,10.6165,1.0
52,MKS.L,Consumer Staples,GBp,"{'total_score': 0.5883223684210527, 'momentum_score': 0.9111842105263157, 'fey_score': 0.07894736842105263, 'trend_score': 0.9868421052631579, 'risk_score': 0.31578947368421056, 'liquidity_score': 0.09868421052631579}",0.0179965011794504,317.0591,-2387.0,-9633.6567,9.6337,78.56
53,MO,Consumer Staples,USD,"{'total_score': 0.8217105263157893, 'momentum_score': 0.8421052631578947, 'fey_score': 0.9736842105263158, 'trend_score': 0.868421052631579, 'risk_score': 0.6315789473684211, 'liquidity_score': 0.3026315789473684}",0.025135733825142347,45.0896,-153.0,-6898.7088,6.8987,1.0
54,MRK,,USD,,0.0,108.6079,-206.0,-22373.2274,22.3732,1.0
55,NEE,Utilities,USD,"{'total_score': 0.5011842105263157, 'momentum_score': 0.5578947368421052, 'fey_score': 0.3815789473684211, 'trend_score': 0.7368421052631579, 'risk_score': 0.3508771929824561, 'liquidity_score': 0.2105263157894737}",0.015330986411523972,75.2886,-81.0,-6098.3766,6.0984,1.0
56,NI,Utilities,USD,"{'total_score': 0.6307236842105263, 'momentum_score': 0.6131578947368421, 'fey_score': 0.5394736842105263, 'trend_score': 0.7894736842105263, 'risk_score': 0.5964912280701754, 'liquidity_score': 0.6776315789473685}",0.01929353724432664,30.4925,-71.0,-2164.9675,2.165,1.0
57,NRG,Utilities,USD,"{'total_score': 0.7630592105263158, 'momentum_score': 0.7243421052631578, 'fey_score': 0.9078947368421053, 'trend_score': 0.9736842105263158, 'risk_score': 0.37719298245614036, 'liquidity_score': 0.625}",0.02334161799606994,68.5339,-92.0,-6305.1188,6.3051,1.0
58,PEG,Utilities,USD,"{'total_score': 0.6924999999999999, 'momentum_score': 0.8526315789473684, 'fey_score': 0.4605263157894737, 'trend_score': 0.8421052631578947, 'risk_score': 0.5394736842105262, 'liquidity_score': 0.5921052631578947}",0.021183245335744467,74.6762,-145.0,-10828.049,10.828,1.0
59,PEP,Consumer Staples,USD,"{'total_score': 0.2864473684210526, 'momentum_score': 0.14736842105263157, 'fey_score': 0.4473684210526316, 'trend_score': 0.18421052631578946, 'risk_score': 0.49561403508771934, 'liquidity_score': 0.2368421052631579}",0.00876228863688309,166.9786,63.0,10519.6518,10.5197,1.0
60,PFE,Health Care,USD,"{'total_score': 0.44085526315789475, 'momentum_score': 0.20789473684210527, 'fey_score': 0.9210526315789473, 'trend_score': 0.27631578947368424, 'risk_score': 0.5131578947368421, 'liquidity_score': 0.11184210526315788}",0.008469110265262661,27.4824,372.0,10223.4528,10.2235,1.0
61,PG,Consumer Staples,USD,"{'total_score': 0.4975328947368421, 'momentum_score': 0.6282894736842105, 'fey_score': 0.34210526315789475, 'trend_score': 0.4868421052631579, 'risk_score': 0.5701754385964912, 'liquidity_score': 0.18421052631578946}",0.015219294399730908,163.5722,-61.0,-9977.9042,9.9779,1.0
62,PM,Consumer Staples,USD,"{'total_score': 0.7270723684210527, 'momentum_score': 0.8282894736842106, 'fey_score': 0.6052631578947368, 'trend_score': 0.8552631578947368, 'risk_score': 0.6578947368421053, 'liquidity_score': 0.3223684210526316}",0.022240797627586927,110.3161,-48.0,-5295.1728,5.2952,1.0
63,PPL,Utilities,USD,"{'total_score': 0.6160526315789473, 'momentum_score': 0.6407894736842105, 'fey_score': 0.618421052631579, 'trend_score': 0.5394736842105263, 'risk_score': 0.6710526315789473, 'liquidity_score': 0.5723684210526316}",0.018844756728473418,28.9953,-147.0,-4262.3091,4.2623,1.0
64,SAN.PA,Health Care,EUR,"{'total_score': 0.3545065789473684, 'momentum_score': 0.38223684210526315, 'fey_score': 0.07894736842105263, 'trend_score': 0.5131578947368421, 'risk_score': 0.35964912280701755, 'liquidity_score': 0.888157894736842}",0.006810297069745986,92.0937,-13.0,-1291.4974,1.2915,0.927
65,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.20151315789473684, 'momentum_score': 0.2026315789473684, 'fey_score': 0.07894736842105263, 'trend_score': 0.23684210526315788, 'risk_score': 0.3552631578947368, 'liquidity_score': 0.20394736842105263}",0.006164191569768697,273.5414,2140.0,7451.3569,7.4514,78.56
66,SJM,Consumer Staples,USD,"{'total_score': 0.3696381578947368, 'momentum_score': 0.07960526315789473, 'fey_score': 0.881578947368421, 'trend_score': 0.07894736842105263, 'risk_score': 0.39035087719298245, 'liquidity_score': 0.9407894736842105}",0.011307055283952145,114.2694,119.0,13598.0586,13.5981,1.0
67,SN.L,Health Care,GBp,"{'total_score': 0.32671052631578945, 'momentum_score': 0.39210526315789473, 'fey_score': 0.07894736842105263, 'trend_score': 0.4605263157894737, 'risk_score': 0.3991228070175439, 'liquidity_score': 0.35526315789473684}",0.0062763172029987125,1185.8622,502.0,7577.6836,7.5777,78.56
68,SO,Utilities,USD,"{'total_score': 0.6714473684210525, 'momentum_score': 0.8328947368421051, 'fey_score': 0.42105263157894735, 'trend_score': 0.8157894736842105, 'risk_score': 0.5899122807017544, 'liquidity_score': 0.4605263157894737}",0.020539255357838494,83.6522,-109.0,-9118.0898,9.1181,1.0
69,SRE,Utilities,USD,"{'total_score': 0.6229934210526316, 'momentum_score': 0.6098684210526315, 'fey_score': 0.6578947368421053, 'trend_score': 0.5789473684210527, 'risk_score': 0.662280701754386, 'liquidity_score': 0.5986842105263157}",0.019057072174314293,77.4853,15.0,1162.2795,1.1623,1.0
70,STZ,,USD,,0.0,237.2593,-73.0,-17319.9289,17.3199,1.0
71,SYK,Health Care,USD,"{'total_score': 0.5376644736842104, 'momentum_score': 0.8125, 'fey_score': 0.3026315789473684, 'trend_score': 0.39473684210526316, 'risk_score': 0.44298245614035087, 'liquidity_score': 0.6447368421052632}",0.010328876830750499,326.1497,-28.0,-9132.1916,9.1322,1.0
72,SYY,Consumer Staples,USD,"{'total_score': 0.3895723684210526, 'momentum_score': 0.30855263157894736, 'fey_score': 0.5921052631578947, 'trend_score': 0.15789473684210525, 'risk_score': 0.5, 'liquidity_score': 0.5394736842105263}",0.011916833294281858,73.0701,197.0,14394.8097,14.3948,1.0
73,TMO,Health Care,USD,"{'total_score': 0.3614802631578947, 'momentum_score': 0.38618421052631574, 'fey_score': 0.2631578947368421, 'trend_score': 0.2894736842105263, 'risk_score': 0.5087719298245613, 'liquidity_score': 0.5263157894736842}",0.006944265983060094,612.0702,13.0,7956.9126,7.9569,1.0
74,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.5191118421052632, 'momentum_score': 0.7059210526315789, 'fey_score': 0.07894736842105263, 'trend_score': 0.75, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.046052631578947366}",0.015879384127084527,326.543,-34.0,-141.3246,0.1413,78.56
75,TSN,,USD,,0.0,57.7565,-417.0,-24084.4605,24.0845,1.0
76,UHS,Health Care,USD,"{'total_score': 0.7162171052631578, 'momentum_score': 0.7756578947368421, 'fey_score': 0.7368421052631579, 'trend_score': 0.9078947368421053, 'risk_score': 0.24122807017543857, 'liquidity_score': 0.8552631578947368}",0.01375898655466079,211.739,78.0,16515.642,16.5156,1.0
77,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.46174342105263155, 'momentum_score': 0.5335526315789474, 'fey_score': 0.07894736842105263, 'trend_score': 0.7105263157894737, 'risk_score': 0.6842105263157894, 'liquidity_score': 0.21052631578947367}",0.014124511437290758,5179.4927,-34.0,-2241.6338,2.2416,78.56
78,UNH,Health Care,USD,"{'total_score': 0.4838157894736842, 'momentum_score': 0.45657894736842103, 'fey_score': 0.47368421052631576, 'trend_score': 0.6578947368421053, 'risk_score': 0.42105263157894735, 'liquidity_score': 0.21710526315789475}",0.009294409325584481,567.0197,19.0,10773.3743,10.7734,1.0
79,UU.L,Utilities,GBp,"{'total_score': 0.28444078947368423, 'momentum_score': 0.4019736842105263, 'fey_score': 0.07894736842105263, 'trend_score': 0.21052631578947367, 'risk_score': 0.3991228070175439, 'liquidity_score': 0.4407894736842105}",0.00870090834211393,1058.3689,780.0,10508.2452,10.5082,78.56
80,VRTX,Health Care,USD,"{'total_score': 0.6976973684210527, 'momentum_score': 0.9539473684210527, 'fey_score': 0.21052631578947367, 'trend_score': 0.9473684210526315, 'risk_score': 0.581140350877193, 'liquidity_score': 0.6907894736842105}",0.013403210619774739,494.46,-32.0,-15822.72,15.8227,1.0
81,WEC,Utilities,USD,"{'total_score': 0.41013157894736835, 'momentum_score': 0.2723684210526316, 'fey_score': 0.5657894736842105, 'trend_score': 0.25, 'risk_score': 0.5921052631578947, 'liquidity_score': 0.6907894736842105}",0.012545729757080655,84.9228,178.0,15116.2584,15.1163,1.0
82,WMT,Consumer Staples,USD,"{'total_score': 0.5920723684210526, 'momentum_score': 0.7546052631578947, 'fey_score': 0.25, 'trend_score': 0.9210526315789473, 'risk_score': 0.49561403508771934, 'liquidity_score': 0.1381578947368421}",0.018111211894264897,67.3305,-115.0,-7743.0075,7.743,1.0
83,XEL,Utilities,USD,"{'total_score': 0.4080263157894737, 'momentum_score': 0.24473684210526314, 'fey_score': 0.7105263157894737, 'trend_score': 0.17105263157894737, 'risk_score': 0.5307017543859649, 'liquidity_score': 0.618421052631579}",0.012481330759290062,56.4767,267.0,15079.2789,15.0793,1.0
84,ZTS,Health Care,USD,"{'total_score': 0.31286184210526313, 'momentum_score': 0.28486842105263155, 'fey_score': 0.2236842105263158, 'trend_score': 0.3026315789473684, 'risk_score': 0.4473684210526316, 'liquidity_score': 0.5921052631578947}",0.0060102751628796575,176.2775,41.0,7227.3775,7.2274,1.0
