,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
11,BMY,Health Care,USD,"{'total_score': 0.5393359375, 'momentum_score': 0.22734374999999998, 'fey_score': 1.0, 'trend_score': 0.5625, 'risk_score': 0.3854166666666667, 'liquidity_score': 0.7890625}",0.0145119417574371,51.6745,109.0,5632.5205,5.6325,1.0
12,BSX,Health Care,USD,"{'total_score': 0.6740234375, 'momentum_score': 0.89453125, 'fey_score': 0.1875, 'trend_score': 0.890625, 'risk_score': 0.6354166666666666, 'liquidity_score': 0.8125}",0.01813598573365519,84.72,54.0,4574.88,4.5749,1.0
13,CAG,,USD,,0.0,26.3941,-637.0,-16813.0417,16.813,1.0
14,CAH,Health Care,USD,"{'total_score': 0.46652343749999997, 'momentum_score': 0.28828124999999993, 'fey_score': 0.84375, 'trend_score': 0.453125, 'risk_score': 0.3229166666666667, 'liquidity_score': 0.3125}",0.012552771812057021,109.7736,-14.0,-1536.8304,1.5368,1.0
15,CHD,Consumer Staples,USD,"{'total_score': 0.1998828125, 'momentum_score': 0.14140624999999998, 'fey_score': 0.25, 'trend_score': 0.0625, 'risk_score': 0.4375, 'liquidity_score': 0.1953125}",0.006553378963102825,101.092,1.0,101.092,0.1011,1.0
16,CI,,USD,,0.0,303.0809,-48.0,-14547.8832,14.5479,1.0
17,CL,,USD,,0.0,90.2826,-191.0,-17243.9766,17.244,1.0
18,CLX,Consumer Staples,USD,"{'total_score': 0.5197265624999999, 'momentum_score': 0.66796875, 'fey_score': 0.375, 'trend_score': 0.484375, 'risk_score': 0.5729166666666666, 'liquidity_score': 0.1875}",0.01703980986986185,152.958,34.0,5200.572,5.2006,1.0
19,CMS,Utilities,USD,"{'total_score': 0.6921484375, 'momentum_score': 0.9117187499999999, 'fey_score': 0.484375, 'trend_score': 0.703125, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.2265625}",0.022692851641043375,65.3671,123.0,8040.1533,8.0402,1.0
20,CNC,,USD,,0.0,63.82,-150.0,-9573.0,9.573,1.0
21,CNP,Utilities,USD,"{'total_score': 0.40050781249999995, 'momentum_score': 0.30390625, 'fey_score': 0.703125, 'trend_score': 0.171875, 'risk_score': 0.3854166666666667, 'liquidity_score': 0.5234375}",0.013131091363825141,27.9943,303.0,8482.2729,8.4823,1.0
22,COO,Health Care,USD,"{'total_score': 0.39183593749999995, 'momentum_score': 0.46328125, 'fey_score': 0.28125, 'trend_score': 0.59375, 'risk_score': 0.22916666666666666, 'liquidity_score': 0.125}",0.01054315113846973,104.86,0.0,0.0,0.0,1.0
23,COST,Consumer Staples,USD,"{'total_score': 0.5514453125000001, 'momentum_score': 0.76640625, 'fey_score': 0.140625, 'trend_score': 0.71875, 'risk_score': 0.5052083333333334, 'liquidity_score': 0.5703125}",0.01807974415128446,880.2678,6.0,5281.6068,5.2816,1.0
24,CPB,,USD,,0.0,42.9685,-392.0,-16843.652,16.8437,1.0
25,D,Utilities,USD,"{'total_score': 0.7598046875, 'momentum_score': 0.9007812499999999, 'fey_score': 0.65625, 'trend_score': 0.796875, 'risk_score': 0.6197916666666666, 'liquidity_score': 0.5625}",0.024911036586146774,53.8089,192.0,10331.3088,10.3313,1.0
26,DHR,,USD,,0.0,244.8283,-35.0,-8568.9905,8.569,1.0
27,DTE,Utilities,USD,"{'total_score': 0.67546875, 'momentum_score': 0.85625, 'fey_score': 0.671875, 'trend_score': 0.546875, 'risk_score': 0.6197916666666666, 'liquidity_score': 0.109375}",0.02214598964822631,115.6927,83.0,9602.4941,9.6025,1.0
28,DUK,Utilities,USD,"{'total_score': 0.6291796875, 'momentum_score': 0.64921875, 'fey_score': 0.59375, 'trend_score': 0.671875, 'risk_score': 0.59375, 'liquidity_score': 0.6015625}",0.020628351565115728,106.6587,48.0,5119.6176,5.1196,1.0
29,ED,Utilities,USD,"{'total_score': 0.46402343749999997, 'momentum_score': 0.38828125, 'fey_score': 0.578125, 'trend_score': 0.46875, 'risk_score': 0.4739583333333333, 'liquidity_score': 0.375}",0.015213521341156624,94.282,18.0,1697.076,1.6971,1.0
30,EIX,Utilities,USD,"{'total_score': 0.7634765624999998, 'momentum_score': 0.8945312499999999, 'fey_score': 0.875, 'trend_score': 0.6875, 'risk_score': 0.5208333333333334, 'liquidity_score': 0.3203125}",0.02503142306700111,74.5055,115.0,8568.1325,8.5681,1.0
31,ES,Utilities,USD,"{'total_score': 0.48359375, 'momentum_score': 0.3828125, 'fey_score': 0.90625, 'trend_score': 0.1875, 'risk_score': 0.4895833333333333, 'liquidity_score': 0.2421875}",0.015855155669965402,59.135,67.0,3962.045,3.962,1.0
32,ETR,Utilities,USD,"{'total_score': 0.6645703125, 'momentum_score': 0.41328124999999993, 'fey_score': 0.984375, 'trend_score': 0.9375, 'risk_score': 0.390625, 'liquidity_score': 0.5546875}",0.02178867232739268,68.2563,-4.0,-273.0252,0.273,1.0
33,EXC,Utilities,USD,"{'total_score': 0.4468359375, 'momentum_score': 0.20078124999999997, 'fey_score': 0.828125, 'trend_score': 0.296875, 'risk_score': 0.5260416666666666, 'liquidity_score': 0.625}",0.014650010154178857,35.9646,127.0,4567.5042,4.5675,1.0
34,FE,Utilities,USD,"{'total_score': 0.6126953125, 'momentum_score': 0.55859375, 'fey_score': 0.859375, 'trend_score': 0.375, 'risk_score': 0.7447916666666666, 'liquidity_score': 0.3125}",0.020087893108514325,39.0973,52.0,2033.0596,2.0331,1.0
35,GILD,Health Care,USD,"{'total_score': 0.655703125, 'momentum_score': 0.365625, 'fey_score': 0.953125, 'trend_score': 0.875, 'risk_score': 0.53125, 'liquidity_score': 0.6953125}",0.01764304007679722,86.1788,48.0,4136.5824,4.1366,1.0
36,GIS,,USD,,0.0,63.141,-283.0,-17868.903,17.8689,1.0
37,HCA,Health Care,USD,"{'total_score': 0.7438671875, 'momentum_score': 0.83515625, 'fey_score': 0.8125, 'trend_score': 0.828125, 'risk_score': 0.3958333333333333, 'liquidity_score': 0.46875}",0.02001527535937385,359.1598,12.0,4309.9176,4.3099,1.0
38,HLN.L,Health Care,GBp,"{'total_score': 0.3866015625, 'momentum_score': 0.43828124999999996, 'fey_score': 0.0625, 'trend_score': 0.34375, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.9765625}",0.010402309522224597,371.6829,162.0,779.9563,0.78,77.2
39,HOLX,Health Care,USD,"{'total_score': 0.364921875, 'momentum_score': 0.25468749999999996, 'fey_score': 0.46875, 'trend_score': 0.15625, 'risk_score': 0.8125, 'liquidity_score': 0.109375}",0.009818972977328705,83.72,144.0,12055.68,12.0557,1.0
40,HSIC,,USD,,0.0,72.33,-118.0,-8534.94,8.5349,1.0
41,ILMN,Health Care,USD,"{'total_score': 0.3564453125, 'momentum_score': 0.27734375, 'fey_score': 0.15625, 'trend_score': 0.75, 'risk_score': 0.34375, 'liquidity_score': 0.375}",0.009590893643558597,153.49,37.0,5679.13,5.6791,1.0
42,IMB.L,Consumer Staples,GBp,"{'total_score': 0.45863281249999993, 'momentum_score': 0.47890625, 'fey_score': 0.0625, 'trend_score': 0.8125, 'risk_score': 0.5364583333333334, 'liquidity_score': 0.6484375}",0.015036783741604505,2356.8376,62.0,1892.797,1.8928,77.2
43,INCY,Health Care,USD,"{'total_score': 0.48800781249999997, 'momentum_score': 0.30390625, 'fey_score': 0.921875, 'trend_score': 0.421875, 'risk_score': 0.4010416666666667, 'liquidity_score': 0.1328125}",0.013130853072764664,75.75,26.0,1969.5,1.9695,1.0
44,IQV,,USD,,0.0,210.19,-37.0,-7777.03,7.777,1.0
45,ISRG,Health Care,USD,"{'total_score': 0.541171875, 'momentum_score': 0.634375, 'fey_score': 0.125, 'trend_score': 0.90625, 'risk_score': 0.5625, 'liquidity_score': 0.4453125}",0.014561341428806664,507.42,6.0,3044.52,3.0445,1.0
46,JNJ,Health Care,USD,"{'total_score': 0.49894531249999996, 'momentum_score': 0.39765624999999993, 'fey_score': 0.78125, 'trend_score': 0.140625, 'risk_score': 0.6354166666666666, 'liquidity_score': 0.8203125}",0.013425148987306734,151.5124,25.0,3787.81,3.7878,1.0
47,KHC,,USD,,0.0,30.5876,-444.0,-13580.8944,13.5809,1.0
48,KMB,,USD,,0.0,125.7915,-117.0,-14717.6055,14.7176,1.0
49,KO,Consumer Staples,USD,"{'total_score': 0.48703124999999997, 'momentum_score': 0.5578124999999999, 'fey_score': 0.40625, 'trend_score': 0.234375, 'risk_score': 0.6614583333333334, 'liquidity_score': 0.8828125}",0.015967857907360956,62.3394,22.0,1371.4668,1.3715,1.0
50,KR,Consumer Staples,USD,"{'total_score': 0.46847656249999997, 'momentum_score': 0.24140625, 'fey_score': 0.9375, 'trend_score': 0.390625, 'risk_score': 0.34375, 'liquidity_score': 0.3984375}",0.015359521966873593,54.5772,93.0,5075.6796,5.0757,1.0
51,LLY,Health Care,USD,"{'total_score': 0.42972656249999996, 'momentum_score': 0.50234375, 'fey_score': 0.171875, 'trend_score': 0.640625, 'risk_score': 0.3020833333333333, 'liquidity_score': 0.75}",0.01156267627099048,797.5176,3.0,2392.5528,2.3926,1.0
52,MDLZ,,USD,,0.0,65.1793,-139.0,-9059.9227,9.0599,1.0
53,MDT,Health Care,USD,"{'total_score': 0.6090234375, 'momentum_score': 0.58828125, 'fey_score': 0.765625, 'trend_score': 0.40625, 'risk_score': 0.6458333333333334, 'liquidity_score': 0.671875}",0.01638702715580516,85.1413,67.0,5704.4671,5.7045,1.0
54,MKC,Consumer Staples,USD,"{'total_score': 0.43050781250000003, 'momentum_score': 0.57265625, 'fey_score': 0.328125, 'trend_score': 0.21875, 'risk_score': 0.6302083333333334, 'liquidity_score': 0.1953125}",0.014114674526549978,75.0742,61.0,4579.5262,4.5795,1.0
55,MKS.L,Consumer Staples,GBp,"{'total_score': 0.6644140624999999, 'momentum_score': 0.9664062499999999, 'fey_score': 0.0625, 'trend_score': 1.0, 'risk_score': 0.4322916666666667, 'liquidity_score': 0.9140625}",0.021783549498420155,382.1506,1677.0,8301.3803,8.3014,77.2
56,MNST,Consumer Staples,USD,"{'total_score': 0.19832031249999998, 'momentum_score': 0.12578124999999998, 'fey_score': 0.234375, 'trend_score': 0.015625, 'risk_score': 0.4010416666666667, 'liquidity_score': 0.6484375}",0.006502150673377572,54.06,148.0,8000.88,8.0009,1.0
57,MO,Consumer Staples,USD,"{'total_score': 0.6284765625000001, 'momentum_score': 0.49765625, 'fey_score': 0.96875, 'trend_score': 0.578125, 'risk_score': 0.4010416666666667, 'liquidity_score': 0.7265625}",0.02060529883473937,48.5047,-10.0,-485.047,0.485,1.0
58,NEE,Utilities,USD,"{'total_score': 0.5951171875, 'momentum_score': 0.62890625, 'fey_score': 0.4375, 'trend_score': 0.734375, 'risk_score': 0.5052083333333334, 'liquidity_score': 0.859375}",0.01951157484910524,74.9821,93.0,6973.3353,6.9733,1.0
59,NG.L,,GBp,,0.0,982.6193,-710.0,-9037.0428,9.037,77.2
60,NI,,USD,,0.0,33.5542,-703.0,-23588.6026,23.5886,1.0
61,NRG,Utilities,USD,"{'total_score': 0.7726953125000001, 'momentum_score': 0.8070312499999999, 'fey_score': 0.890625, 'trend_score': 0.984375, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.4140625}",0.025333669976380105,86.5967,112.0,9698.8304,9.6988,1.0
62,PEG,Utilities,USD,"{'total_score': 0.6462109375, 'momentum_score': 0.7492187499999999, 'fey_score': 0.421875, 'trend_score': 0.96875, 'risk_score': 0.4270833333333333, 'liquidity_score': 0.4140625}",0.021186739923120975,78.1425,106.0,8283.105,8.2831,1.0
63,PEP,,USD,,0.0,157.1934,-61.0,-9588.7974,9.5888,1.0
64,PG,Consumer Staples,USD,"{'total_score': 0.336015625, 'momentum_score': 0.2234375, 'fey_score': 0.390625, 'trend_score': 0.125, 'risk_score': 0.6145833333333334, 'liquidity_score': 0.859375}",0.01101664370541538,159.697,11.0,1756.667,1.7567,1.0
65,PM,Consumer Staples,USD,"{'total_score': 0.62375, 'momentum_score': 0.6046875, 'fey_score': 0.546875, 'trend_score': 0.921875, 'risk_score': 0.3645833333333333, 'liquidity_score': 0.7265625}",0.02045033325832048,123.3982,-8.0,-987.1856,0.9872,1.0
66,PNW,Utilities,USD,"{'total_score': 0.5026171875, 'momentum_score': 0.45390624999999996, 'fey_score': 0.53125, 'trend_score': 0.5, 'risk_score': 0.71875, 'liquidity_score': 0.0625}",0.01647886009737034,81.537,248.0,20221.176,20.2212,1.0
67,PPL,Utilities,USD,"{'total_score': 0.6861328125, 'momentum_score': 0.7851562499999999, 'fey_score': 0.640625, 'trend_score': 0.65625, 'risk_score': 0.6614583333333334, 'liquidity_score': 0.4140625}",0.022495622725601155,30.5823,148.0,4526.1804,4.5262,1.0
68,RMD,Health Care,USD,"{'total_score': 0.5683203124999999, 'momentum_score': 0.6929687499999999, 'fey_score': 0.3125, 'trend_score': 0.84375, 'risk_score': 0.4322916666666667, 'liquidity_score': 0.28125}",0.01529182593097359,240.3809,8.0,1923.0472,1.923,1.0
69,SAN.PA,Health Care,EUR,"{'total_score': 0.24765624999999994, 'momentum_score': 0.32031249999999994, 'fey_score': 0.0625, 'trend_score': 0.25, 'risk_score': 0.4010416666666667, 'liquidity_score': 0.1953125}",0.00666370035070263,93.5783,13.0,1323.0211,1.323,0.9195
70,SBRY.L,,GBp,,0.0,265.549,-2555.0,-8788.5712,8.7886,77.2
71,SN.L,,GBp,,0.0,962.5752,-499.0,-6221.8267,6.2218,77.2
72,SO,Utilities,USD,"{'total_score': 0.6293359374999999, 'momentum_score': 0.65078125, 'fey_score': 0.453125, 'trend_score': 0.859375, 'risk_score': 0.5625, 'liquidity_score': 0.640625}",0.020633474394088254,83.9094,63.0,5286.2922,5.2863,1.0
73,SRE,Utilities,USD,"{'total_score': 0.5671484374999999, 'momentum_score': 0.4742187499999999, 'fey_score': 0.734375, 'trend_score': 0.53125, 'risk_score': 0.59375, 'liquidity_score': 0.4453125}",0.018594588463023233,77.1802,54.0,4167.7308,4.1677,1.0
74,STZ,,USD,,0.0,231.3146,-34.0,-7864.6964,7.8647,1.0
75,SYK,Health Care,USD,"{'total_score': 0.4562890624999999, 'momentum_score': 0.6820312499999999, 'fey_score': 0.265625, 'trend_score': 0.328125, 'risk_score': 0.4583333333333333, 'liquidity_score': 0.3359375}",0.012277394920592651,361.7162,4.0,1446.8648,1.4469,1.0
76,SYY,Consumer Staples,USD,"{'total_score': 0.45886718749999994, 'momentum_score': 0.39140624999999996, 'fey_score': 0.796875, 'trend_score': 0.03125, 'risk_score': 0.6145833333333334, 'liquidity_score': 0.484375}",0.015044467985063294,72.2778,54.0,3903.0012,3.903,1.0
77,TMO,,USD,,0.0,552.5551,-15.0,-8288.3265,8.2883,1.0
78,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.47082031249999995, 'momentum_score': 0.5851562499999999, 'fey_score': 0.0625, 'trend_score': 0.625, 'risk_score': 0.5104166666666666, 'liquidity_score': 0.9765625}",0.01543636440146147,351.6719,74.0,337.0948,0.3371,77.2
79,TSN,Consumer Staples,USD,"{'total_score': 0.35433593750000003, 'momentum_score': 0.33828125, 'fey_score': 0.5625, 'trend_score': 0.078125, 'risk_score': 0.46875, 'liquidity_score': 0.1875}",0.011617295402443956,55.4317,-6.0,-332.5902,0.3326,1.0
80,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.42691406249999997, 'momentum_score': 0.53671875, 'fey_score': 0.0625, 'trend_score': 0.359375, 'risk_score': 0.75, 'liquidity_score': 0.78125}",0.013996849460181897,5059.1221,51.0,3342.1662,3.3422,77.2
81,UNH,Health Care,USD,"{'total_score': 0.3854296875, 'momentum_score': 0.28203124999999996, 'fey_score': 0.5, 'trend_score': 0.3125, 'risk_score': 0.4166666666666667, 'liquidity_score': 0.734375}",0.010370777817095089,538.1008,2.0,1076.2016,1.0762,1.0
82,UU.L,,GBp,,0.0,1026.3879,-449.0,-5969.5358,5.9695,77.2
83,VRTX,Health Care,USD,"{'total_score': 0.31855468750000004, 'momentum_score': 0.34765625, 'fey_score': 0.296875, 'trend_score': 0.265625, 'risk_score': 0.3489583333333333, 'liquidity_score': 0.34375}",0.008571368511037849,472.8,22.0,10401.6,10.4016,1.0
84,WEC,Utilities,USD,"{'total_score': 0.6384375, 'momentum_score': 0.6812499999999999, 'fey_score': 0.515625, 'trend_score': 0.765625, 'risk_score': 0.65625, 'liquidity_score': 0.390625}",0.020931879181737847,90.2393,79.0,7128.9047,7.1289,1.0
85,WMT,Consumer Staples,USD,"{'total_score': 0.649296875, 'momentum_score': 0.8640625, 'fey_score': 0.203125, 'trend_score': 0.953125, 'risk_score': 0.40625, 'liquidity_score': 0.890625}",0.02128791579532835,81.3208,84.0,6830.9472,6.8309,1.0
86,XEL,Utilities,USD,"{'total_score': 0.42660156250000003, 'momentum_score': 0.21328124999999998, 'fey_score': 0.625, 'trend_score': 0.515625, 'risk_score': 0.4322916666666667, 'liquidity_score': 0.5546875}",0.013986603802236848,62.7524,21.0,1317.8004,1.3178,1.0
87,ZTS,Health Care,USD,"{'total_score': 0.2590234375, 'momentum_score': 0.28359375, 'fey_score': 0.21875, 'trend_score': 0.109375, 'risk_score': 0.4010416666666667, 'liquidity_score': 0.4609375}",0.006969557890458856,171.4019,16.0,2742.4304,2.7424,1.0
