,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
25,COST,Consumer Staples,USD,"{'total_score': 0.2972278681120144, 'momentum_score': 0.1730277024992472, 'fey_score': 0.1951219512195122, 'trend_score': 0.47560975609756095, 'risk_score': 0.4192512295493325, 'liquidity_score': 0.5975609756097561}",0.008812756608776293,473.9894,-17.0,-8057.8198,8.0578,1.0
26,CPB,Consumer Staples,USD,"{'total_score': 0.7277770249924721, 'momentum_score': 0.8320837097259861, 'fey_score': 0.6951219512195121, 'trend_score': 0.7439024390243902, 'risk_score': 0.6826759008330825, 'liquidity_score': 0.23170731707317074}",0.021578467145284167,47.0483,-481.0,-22630.2323,22.6302,1.0
27,CTEC.L,Health Care,GBp,"{'total_score': 0.4017999096657633, 'momentum_score': 0.42250828063836193, 'fey_score': 0.08536585365853659, 'trend_score': 0.5609756097560976, 'risk_score': 0.526146742948911, 'liquidity_score': 0.8292682926829269}",0.006905647405225907,232.221,-449.0,-1278.2546,1.2783,81.57
28,CVS,Health Care,USD,"{'total_score': 0.6044670280036133, 'momentum_score': 0.4930292080698584, 'fey_score': 0.9146341463414634, 'trend_score': 0.4878048780487805, 'risk_score': 0.4627120345277527, 'liquidity_score': 0.725609756097561}",0.010388842961537997,90.7231,128.0,11612.5568,11.6126,1.0
29,DGE.L,Consumer Staples,GBp,"{'total_score': 0.33230314664257754, 'momentum_score': 0.3410042155977115, 'fey_score': 0.08536585365853659, 'trend_score': 0.2926829268292683, 'risk_score': 0.6330924420355314, 'liquidity_score': 0.7621951219512195}",0.00985273275448009,3842.8396,234.0,11023.9606,11.024,81.57
30,DGX,Health Care,USD,"{'total_score': 0.519985697079193, 'momentum_score': 0.3956940680517916, 'fey_score': 0.573170731707317, 'trend_score': 0.7804878048780488, 'risk_score': 0.5006022282445046, 'liquidity_score': 0.1402439024390244}",0.008936880754344984,140.3885,-1.0,-140.3885,0.1404,1.0
31,DHR,Health Care,USD,"{'total_score': 0.22137834989461005, 'momentum_score': 0.12868112014453476, 'fey_score': 0.3048780487804878, 'trend_score': 0.0975609756097561, 'risk_score': 0.33820134497641274, 'liquidity_score': 0.5975609756097561}",0.003804781411709635,238.7345,17.0,4058.4865,4.0585,1.0
32,DUK,Utilities,USD,"{'total_score': 0.435989159891599, 'momentum_score': 0.4648298705209274, 'fey_score': 0.6707317073170732, 'trend_score': 0.07317073170731707, 'risk_score': 0.4276824249723979, 'liquidity_score': 0.5365853658536586}",0.012927005716508056,87.6382,165.0,14460.303,14.4603,1.0
33,ED,Utilities,USD,"{'total_score': 0.5129904396266185, 'momentum_score': 0.5633017163504968, 'fey_score': 0.524390243902439, 'trend_score': 0.5, 'risk_score': 0.469386730904346, 'liquidity_score': 0.28658536585365857}",0.015210080790118877,87.0591,195.0,16976.5245,16.9765,1.0
34,EIX,Utilities,USD,"{'total_score': 0.3842186088527552, 'momentum_score': 0.24966877446552244, 'fey_score': 0.8658536585365854, 'trend_score': 0.13414634146341464, 'risk_score': 0.30206765030613264, 'liquidity_score': 0.16463414634146342}",0.011392017531498365,55.1505,231.0,12739.7655,12.7398,1.0
35,ES,Utilities,USD,"{'total_score': 0.31881775067750673, 'momentum_score': 0.2781165311653116, 'fey_score': 0.5975609756097561, 'trend_score': 0.04878048780487805, 'risk_score': 0.3464317976513098, 'liquidity_score': 0.20731707317073172}",0.00945289301815915,71.9553,147.0,10577.4291,10.5774,1.0
36,ETR,Utilities,USD,"{'total_score': 0.5544681571815718, 'momentum_score': 0.4595980126467931, 'fey_score': 0.9634146341463414, 'trend_score': 0.3780487804878049, 'risk_score': 0.4086118638964167, 'liquidity_score': 0.3170731707317073}",0.016439888182747404,51.5347,357.0,18397.8879,18.3979,1.0
37,EXC,Utilities,USD,"{'total_score': 0.40002634748569704, 'momentum_score': 0.3620144534778681, 'fey_score': 0.6829268292682927, 'trend_score': 0.024390243902439025, 'risk_score': 0.4156378600823045, 'liquidity_score': 0.7073170731707317}",0.011860714339749083,36.7454,361.0,13265.0894,13.2651,1.0
38,FE,Utilities,USD,"{'total_score': 0.4527623456790123, 'momentum_score': 0.3991041854862993, 'fey_score': 0.7073170731707317, 'trend_score': 0.24390243902439024, 'risk_score': 0.4896115627822945, 'liquidity_score': 0.2804878048780488}",0.013424327871517263,36.2772,414.0,15018.7608,15.0188,1.0
39,GILD,Health Care,USD,"{'total_score': 0.7775843119542306, 'momentum_score': 0.7493827160493827, 'fey_score': 0.8780487804878049, 'trend_score': 1.0, 'risk_score': 0.38045769346582353, 'liquidity_score': 0.774390243902439}",0.013364171959764503,79.0062,-60.0,-4740.372,4.7404,1.0
40,GIS,Consumer Staples,USD,"{'total_score': 0.7293804576934658, 'momentum_score': 0.8916290274013852, 'fey_score': 0.5609756097560976, 'trend_score': 0.8170731707317073, 'risk_score': 0.5645889792231256, 'liquidity_score': 0.5792682926829268}",0.02162600865685967,75.1529,-298.0,-22395.5642,22.3956,1.0
41,HCA,Health Care,USD,"{'total_score': 0.48692148449262274, 'momentum_score': 0.242163504968383, 'fey_score': 0.7926829268292683, 'trend_score': 0.6829268292682927, 'risk_score': 0.3497942386831276, 'liquidity_score': 0.29878048780487804}",0.008368613344717585,232.392,-7.0,-1626.744,1.6267,1.0
42,HLN.L,Health Care,GBp,"{'total_score': nan, 'momentum_score': nan, 'fey_score': 0.08536585365853659, 'trend_score': 0.6219512195121951, 'risk_score': nan, 'liquidity_score': 0.9573170731707317}",0.0,291.2677,0.0,0.0,0.0,81.57
43,HOLX,Health Care,USD,"{'total_score': 0.42080698584763626, 'momentum_score': 0.3188045769346582, 'fey_score': 0.4146341463414634, 'trend_score': 0.6341463414634146, 'risk_score': 0.49036434808792534, 'liquidity_score': 0.10365853658536586}",0.007232317877664458,76.5,32.0,2448.0,2.448,1.0
44,HSY,Consumer Staples,USD,"{'total_score': 0.541263926528154, 'momentum_score': 0.6641071966275217, 'fey_score': 0.2804878048780488, 'trend_score': 0.6463414634146342, 'risk_score': 0.64624109204055, 'liquidity_score': 0.25}",0.01604838495092104,215.0671,83.0,17850.5693,17.8506,1.0
45,HUM,Health Care,USD,"{'total_score': 0.6473976211984341, 'momentum_score': 0.8311352002408913, 'fey_score': 0.47560975609756095, 'trend_score': 0.8414634146341463, 'risk_score': 0.34211582856569306, 'liquidity_score': 0.3597560975609756}",0.011126681702585092,525.7128,23.0,12091.3944,12.0914,1.0
46,IMB.L,Consumer Staples,GBp,"{'total_score': 0.6438843721770552, 'momentum_score': 0.9149051490514903, 'fey_score': 0.08536585365853659, 'trend_score': 0.8780487804878049, 'risk_score': 0.6049382716049383, 'liquidity_score': 0.7195121951219512}",0.01909106401171186,2095.4526,-889.0,-22837.5305,22.8375,81.57
47,INCY,,USD,,0.0,83.13,-134.0,-11139.42,11.1394,1.0
48,ISRG,Health Care,USD,"{'total_score': 0.3205348539596507, 'momentum_score': 0.16577085215296594, 'fey_score': 0.17073170731707318, 'trend_score': 0.7195121951219512, 'risk_score': 0.345628826658637, 'liquidity_score': 0.4817073170731707}",0.005508962618663166,272.25,8.0,2178.0,2.178,1.0
49,JNJ,Health Care,USD,"{'total_score': 0.6637526347485697, 'momentum_score': 0.730081300813008, 'fey_score': 0.6463414634146342, 'trend_score': 0.5121951219512195, 'risk_score': 0.6828766435812507, 'liquidity_score': 0.8353658536585367}",0.011407771753050456,162.4223,-9.0,-1461.8007,1.4618,1.0
50,KHC,Consumer Staples,USD,"{'total_score': 0.6466572568503463, 'momentum_score': 0.6151535682023487, 'fey_score': 0.8536585365853658, 'trend_score': 0.524390243902439, 'risk_score': 0.5626819231155274, 'liquidity_score': 0.573170731707317}",0.0191732795787956,33.7341,-265.0,-8939.5365,8.9395,1.0
51,KMB,Consumer Staples,USD,"{'total_score': 0.4389325504366155, 'momentum_score': 0.3461156278229449, 'fey_score': 0.4878048780487805, 'trend_score': 0.43902439024390244, 'risk_score': 0.6531667168523537, 'liquidity_score': 0.20121951219512196}",0.01301427675418891,120.6031,120.0,14472.372,14.4724,1.0
52,KO,Consumer Staples,USD,"{'total_score': 0.5579320987654321, 'momentum_score': 0.7110960554049985, 'fey_score': 0.32926829268292684, 'trend_score': 0.45121951219512196, 'risk_score': 0.633493927531868, 'liquidity_score': 0.8292682926829268}",0.016542593471721434,58.3968,-197.0,-11504.1696,11.5042,1.0
53,KR,Consumer Staples,USD,"{'total_score': 0.5720705359831376, 'momentum_score': 0.4495709123757904, 'fey_score': 0.8902439024390244, 'trend_score': 0.4024390243902439, 'risk_score': 0.551390143531065, 'liquidity_score': 0.5792682926829269}",0.01696179577202911,44.2688,-348.0,-15405.5424,15.4055,1.0
54,LLY,Health Care,USD,"{'total_score': 0.6189415838602829, 'momentum_score': 0.7975158084914182, 'fey_score': 0.18292682926829268, 'trend_score': 0.9634146341463414, 'risk_score': 0.450366355515407, 'liquidity_score': 0.6768292682926829}",0.010637613995798696,365.3538,-13.0,-4749.5994,4.7496,1.0
55,LW,Consumer Staples,USD,"{'total_score': 0.6691606443842216, 'momentum_score': 0.8646341463414634, 'fey_score': 0.36585365853658536, 'trend_score': 0.8658536585365854, 'risk_score': 0.5939977918297702, 'liquidity_score': 0.25609756097560976}",0.019840501257801405,82.3149,-205.0,-16874.5545,16.8746,1.0
56,MCK,Health Care,USD,"{'total_score': 0.7138734567901235, 'momentum_score': 0.7261141222523336, 'fey_score': 0.7195121951219512, 'trend_score': 0.9146341463414634, 'risk_score': 0.5364348087925324, 'liquidity_score': 0.3292682926829268}",0.012269187388924943,380.903,36.0,13712.508,13.7125,1.0
57,MDLZ,Consumer Staples,USD,"{'total_score': 0.5664302920806986, 'momentum_score': 0.603101475459199, 'fey_score': 0.4024390243902439, 'trend_score': 0.6585365853658537, 'risk_score': 0.596607447555957, 'liquidity_score': 0.6707317073170732}",0.016794563483071612,62.1181,-87.0,-5404.2747,5.4043,1.0
58,MKC,Consumer Staples,USD,"{'total_score': 0.21809056007226738, 'momentum_score': 0.15574375188196327, 'fey_score': 0.2073170731707317, 'trend_score': 0.12195121951219512, 'risk_score': 0.5458195322693967, 'liquidity_score': 0.10975609756097562}",0.00646634865296101,79.4829,91.0,7232.9439,7.2329,1.0
59,MNST,Consumer Staples,USD,"{'total_score': 0.6281519120746764, 'momentum_score': 0.6246763023185787, 'fey_score': 0.5365853658536586, 'trend_score': 0.7926829268292683, 'risk_score': 0.5837599116731907, 'liquidity_score': 0.5853658536585366}",0.018624599199309755,52.02,-364.0,-18935.28,18.9353,1.0
60,MO,Consumer Staples,USD,"{'total_score': 0.6721740439626618, 'momentum_score': 0.7214393255043661, 'fey_score': 0.9878048780487805, 'trend_score': 0.2804878048780488, 'risk_score': 0.5579644685335742, 'liquidity_score': 0.6585365853658537}",0.019929848051621474,36.1426,-536.0,-19372.4336,19.3724,1.0
61,MRK,Health Care,USD,"{'total_score': 0.844261517615176, 'momentum_score': 0.9115627822944896, 'fey_score': 0.7682926829268293, 'trend_score': 0.9512195121951219, 'risk_score': 0.666064438422162, 'liquidity_score': 0.8597560975609757}",0.014510138549561017,99.0308,-24.0,-2376.7392,2.3767,1.0
62,NEE,Utilities,USD,"{'total_score': 0.29772207166516107, 'momentum_score': 0.17189099668774466, 'fey_score': 0.23170731707317074, 'trend_score': 0.4634146341463415, 'risk_score': 0.33779985948007624, 'liquidity_score': 0.725609756097561}",0.008827409661522453,77.5514,127.0,9849.0278,9.849,1.0
63,NI,Utilities,USD,"{'total_score': 0.414312707015959, 'momentum_score': 0.47574525745257445, 'fey_score': 0.6219512195121951, 'trend_score': 0.06097560975609756, 'risk_score': 0.38371976312355716, 'liquidity_score': 0.45121951219512196}",0.012284302511899286,24.7613,555.0,13742.5215,13.7425,1.0
64,NRG,Utilities,USD,"{'total_score': 0.6290849894610057, 'momentum_score': 0.6065115928937066, 'fey_score': 0.9024390243902439, 'trend_score': 0.6951219512195121, 'risk_score': 0.24821840811000703, 'liquidity_score': 0.29878048780487804}",0.018652264787853336,38.0302,549.0,20878.5798,20.8786,1.0
65,PEP,Consumer Staples,USD,"{'total_score': 0.5935693315266485, 'momentum_score': 0.7039671785606745, 'fey_score': 0.3170731707317073, 'trend_score': 0.7073170731707317, 'risk_score': 0.6011241593897421, 'liquidity_score': 0.725609756097561}",0.01759923146643514,166.6968,-83.0,-13835.8344,13.8358,1.0
66,PFE,Health Care,USD,"{'total_score': 0.5191245106895513, 'momentum_score': 0.14596507076181872, 'fey_score': 0.9390243902439024, 'trend_score': 0.4268292682926829, 'risk_score': 0.7015457191608953, 'liquidity_score': 0.8536585365853658}",0.008922079731711626,42.0931,-121.0,-5093.2651,5.0933,1.0
67,PG,Consumer Staples,USD,"{'total_score': 0.4277393857271906, 'momentum_score': 0.3524841915085817, 'fey_score': 0.35365853658536583, 'trend_score': 0.34146341463414637, 'risk_score': 0.7140921409214092, 'liquidity_score': 0.8109756097560976}",0.012682401291458307,138.6401,102.0,14141.2902,14.1413,1.0
68,PM,Consumer Staples,USD,"{'total_score': 0.5986525143029209, 'momentum_score': 0.6815718157181572, 'fey_score': 0.6585365853658537, 'trend_score': 0.4146341463414634, 'risk_score': 0.5470239887584061, 'liquidity_score': 0.6097560975609757}",0.017749946986112892,88.9214,223.0,19829.4722,19.8295,1.0
69,PPL,Utilities,USD,"{'total_score': 0.4046333935561578, 'momentum_score': 0.27559470039144834, 'fey_score': 0.6097560975609756, 'trend_score': 0.36585365853658536, 'risk_score': 0.41629027401385127, 'liquidity_score': 0.40243902439024387}",0.011997312485684338,25.9155,518.0,13424.229,13.4242,1.0
70,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.2333641975308642, 'momentum_score': 0.18191809695874736, 'fey_score': 0.08536585365853659, 'trend_score': 0.18292682926829268, 'risk_score': 0.4524239686841313, 'liquidity_score': 0.8780487804878049}",0.006919209450665806,223.5069,2827.0,7746.1568,7.7462,81.57
71,SRE,Utilities,USD,"{'total_score': 0.6437627973501956, 'momentum_score': 0.6583634447455585, 'fey_score': 0.9512195121951219, 'trend_score': 0.5365853658536586, 'risk_score': 0.3389039445950015, 'liquidity_score': 0.3475609756097561}",0.01908745933841634,74.2793,-266.0,-19758.2938,19.7583,1.0
72,STZ,Consumer Staples,USD,"{'total_score': 0.5100323697681421, 'momentum_score': 0.5448810599217103, 'fey_score': 0.43902439024390244, 'trend_score': 0.6097560975609756, 'risk_score': 0.5231356017263876, 'liquidity_score': 0.18292682926829268}",0.015122374513247543,245.3526,-58.0,-14230.4508,14.2305,1.0
73,SYK,Health Care,USD,"{'total_score': 0.29429388738331824, 'momentum_score': 0.29426377597109304, 'fey_score': 0.2926829268292683, 'trend_score': 0.17073170731707318, 'risk_score': 0.444042958948108, 'liquidity_score': 0.34756097560975613}",0.005057964849900076,234.7747,24.0,5634.5928,5.6346,1.0
74,SYY,Consumer Staples,USD,"{'total_score': 0.6109285606744955, 'momentum_score': 0.7471770551038843, 'fey_score': 0.5853658536585366, 'trend_score': 0.573170731707317, 'risk_score': 0.4778179263274114, 'liquidity_score': 0.33536585365853655}",0.01811392970912582,77.5119,-54.0,-4185.6426,4.1856,1.0
75,TMO,Health Care,USD,"{'total_score': 0.21446890996687742, 'momentum_score': 0.09524992472146943, 'fey_score': 0.24390243902439024, 'trend_score': 0.10975609756097561, 'risk_score': 0.490063233965673, 'liquidity_score': 0.49390243902439024}",0.0036860303747863017,557.1568,7.0,3900.0976,3.9001,1.0
76,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.451786359530262, 'momentum_score': 0.4691207467630232, 'fey_score': 0.08536585365853659, 'trend_score': 0.5853658536585366, 'risk_score': 0.7181069958847738, 'liquidity_score': 0.8292682926829269}",0.013395390045339968,4463.0044,-216.0,-11818.1801,11.8182,81.57
77,UNH,Health Care,USD,"{'total_score': 0.5953989762119843, 'momentum_score': 0.7283800060222825, 'fey_score': 0.3902439024390244, 'trend_score': 0.5975609756097561, 'risk_score': 0.5644886078490414, 'liquidity_score': 0.774390243902439}",0.010232992333354911,503.6499,-11.0,-5540.1489,5.5401,1.0
78,UU.L,Utilities,GBp,"{'total_score': 0.21001053899427885, 'momentum_score': 0.1546070460704607, 'fey_score': 0.08536585365853659, 'trend_score': 0.25609756097560976, 'risk_score': 0.36249121750476765, 'liquidity_score': 0.5792682926829269}",0.006226777378549892,1047.4094,543.0,6972.4568,6.9725,81.57
79,VRTX,Health Care,USD,"{'total_score': 0.6592901234567901, 'momentum_score': 0.8829870520927431, 'fey_score': 0.3780487804878049, 'trend_score': 0.8536585365853658, 'risk_score': 0.42236274214593994, 'liquidity_score': 0.4329268292682927}",0.011331075544859409,321.37,-17.0,-5463.29,5.4633,1.0
80,WEC,Utilities,USD,"{'total_score': 0.37852943390545013, 'momentum_score': 0.4250301114122252, 'fey_score': 0.4634146341463415, 'trend_score': 0.2073170731707317, 'risk_score': 0.40780889290374384, 'liquidity_score': 0.22560975609756095}",0.011223334445239265,85.5614,146.0,12491.9644,12.492,1.0
81,WMT,Consumer Staples,USD,"{'total_score': 0.6848182023486902, 'momentum_score': 0.4879177958446251, 'fey_score': 0.975609756097561, 'trend_score': 0.7560975609756098, 'risk_score': 0.4920204757603131, 'liquidity_score': 0.9024390243902438}",0.020304745234334138,48.9535,-312.0,-15273.492,15.2735,1.0
82,XEL,Utilities,USD,"{'total_score': 0.3740499849442939, 'momentum_score': 0.37065642878651006, 'fey_score': 0.5, 'trend_score': 0.1951219512195122, 'risk_score': 0.3909966877446552, 'liquidity_score': 0.43292682926829273}",0.011090519532267416,61.4655,202.0,12416.031,12.416,1.0
83,ZBH,Health Care,USD,"{'total_score': 0.337553071364047, 'momentum_score': 0.22487955435109905, 'fey_score': 0.5487804878048781, 'trend_score': 0.15853658536585366, 'risk_score': 0.5670982635752283, 'liquidity_score': 0.0975609756097561}",0.005801451009111039,119.2482,54.0,6439.4028,6.4394,1.0
