,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
10,ATO,,USD,,0.0,110.3318,-188.0,-20742.3784,20.7424,1.0
11,AZN.L,,GBp,,0.0,10242.4492,-87.0,-11040.6775,11.0407,80.71000000000001
12,BAYN.DE,Health Care,EUR,"{'total_score': 0.2789182194616977, 'momentum_score': 0.2367494824016563, 'fey_score': 0.1, 'trend_score': 0.4142857142857143, 'risk_score': 0.4737060041407868, 'liquidity_score': 0.34285714285714286}",0.005515167948550343,54.0402,100.0,5951.5639,5.9516,0.908
13,BDX,Health Care,USD,"{'total_score': 0.5277950310559005, 'momentum_score': 0.4644927536231884, 'fey_score': 0.7857142857142857, 'trend_score': 0.37142857142857144, 'risk_score': 0.5229123533471359, 'liquidity_score': 0.3214285714285714}",0.010436314430450358,184.0393,14.0,2576.5502,2.5766,1.0
14,BIIB,Health Care,USD,"{'total_score': 0.6355124223602485, 'momentum_score': 0.6019668737060041, 'fey_score': 0.5, 'trend_score': 0.9, 'risk_score': 0.6893029675638371, 'liquidity_score': 0.32857142857142857}",0.01256625597808302,287.52,0.0,0.0,0.0,1.0
15,BSX,Health Care,USD,"{'total_score': 0.5568172877846791, 'momentum_score': 0.5863664596273291, 'fey_score': 0.3142857142857143, 'trend_score': 0.7, 'risk_score': 0.6510697032436163, 'liquidity_score': 0.7071428571428571}",0.011010183790487411,48.07,27.0,1297.89,1.2979,1.0
16,CAG,Consumer Staples,USD,"{'total_score': 0.6847877846790891, 'momentum_score': 0.5512422360248447, 'fey_score': 0.9142857142857143, 'trend_score': 0.8, 'risk_score': 0.5218771566597654, 'liquidity_score': 0.5}",0.02417529164993931,30.7371,-52.0,-1598.3292,1.5983,1.0
17,CAH,Health Care,USD,"{'total_score': 0.7803654244306418, 'momentum_score': 0.8055693581780539, 'fey_score': 0.9, 'trend_score': 0.9285714285714286, 'risk_score': 0.4465838509316771, 'liquidity_score': 0.41428571428571426}",0.015430495667450594,72.1153,-7.0,-504.8071,0.5048,1.0
18,CCH.L,Consumer Staples,GBp,"{'total_score': 0.18779503105590062, 'momentum_score': 0.10486542443064181, 'fey_score': 0.1, 'trend_score': 0.02857142857142857, 'risk_score': 0.6382332643202208, 'liquidity_score': 0.4928571428571429}",0.006629790641363995,1961.7063,297.0,7218.7681,7.2188,80.71000000000001
19,CI,Health Care,USD,"{'total_score': 0.7339549689440994, 'momentum_score': 0.8501345755693581, 'fey_score': 0.8857142857142857, 'trend_score': 0.6, 'risk_score': 0.4808143547273982, 'liquidity_score': 0.45714285714285713}",0.014512802097374756,283.8991,-1.0,-283.8991,0.2839,1.0
20,CL,,USD,,0.0,68.2483,-190.0,-12967.177,12.9672,1.0
21,CLX,Consumer Staples,USD,"{'total_score': 0.28804503105590057, 'momentum_score': 0.30030020703933746, 'fey_score': 0.34285714285714286, 'trend_score': 0.07142857142857142, 'risk_score': 0.5053140096618357, 'liquidity_score': 0.14285714285714285}",0.010168949840943133,125.335,88.0,11029.48,11.0295,1.0
22,CMS,Utilities,USD,"{'total_score': 0.4017965838509316, 'momentum_score': 0.4883333333333333, 'fey_score': 0.5142857142857142, 'trend_score': 0.11428571428571428, 'risk_score': 0.4725327812284334, 'liquidity_score': 0.17142857142857143}",0.014184758863795461,57.4489,31.0,1780.9159,1.7809,1.0
23,CNA.L,Utilities,GBp,"{'total_score': 0.6038768115942029, 'momentum_score': 0.7959627329192546, 'fey_score': 0.1, 'trend_score': 0.9714285714285714, 'risk_score': 0.3828847481021394, 'liquidity_score': 0.9714285714285714}",0.02131886457023582,98.0772,-2545.0,-3092.6338,3.0926,80.71000000000001
24,CNP,Utilities,USD,"{'total_score': 0.4272380952380952, 'momentum_score': 0.42879917184265004, 'fey_score': 0.4857142857142857, 'trend_score': 0.3, 'risk_score': 0.5262939958592132, 'liquidity_score': 0.3357142857142857}",0.015082929029152842,27.3546,600.0,16412.76,16.4128,1.0
25,COO,Health Care,USD,"{'total_score': 0.5201868530020702, 'momentum_score': 0.2921635610766045, 'fey_score': 1.0, 'trend_score': 0.5714285714285714, 'risk_score': 0.3433402346445824, 'liquidity_score': 0.04285714285714286}",0.010285874707185484,90.6255,35.0,3171.8925,3.1719,1.0
26,COST,Consumer Staples,USD,"{'total_score': 0.21298291925465837, 'momentum_score': 0.15816770186335402, 'fey_score': 0.2571428571428571, 'trend_score': 0.04285714285714286, 'risk_score': 0.35797101449275354, 'liquidity_score': 0.6214285714285714}",0.0075190070626767564,502.5624,16.0,8040.9984,8.041,1.0
27,CPB,Consumer Staples,USD,"{'total_score': 0.6331542443064182, 'momentum_score': 0.6418426501035197, 'fey_score': 0.7714285714285715, 'trend_score': 0.6571428571428571, 'risk_score': 0.4614906832298136, 'liquidity_score': 0.3}",0.022352455546031293,44.1036,-27.0,-1190.7972,1.1908,1.0
28,CTEC.L,Health Care,GBp,"{'total_score': 0.5875678053830228, 'momentum_score': 0.7892650103519668, 'fey_score': 0.1, 'trend_score': 0.7857142857142857, 'risk_score': 0.6183574879227053, 'liquidity_score': 0.7285714285714286}",0.011618226783831587,238.6161,1015.0,3000.8096,3.0008,80.71000000000001
29,DGX,Health Care,USD,"{'total_score': 0.6622934782608696, 'momentum_score': 0.782536231884058, 'fey_score': 0.6428571428571429, 'trend_score': 0.5571428571428572, 'risk_score': 0.7322291235334714, 'liquidity_score': 0.1285714285714286}",0.013095809126014699,136.3407,34.0,4635.5838,4.6356,1.0
30,DUK,Utilities,USD,"{'total_score': 0.5139083850931677, 'momentum_score': 0.518768115942029, 'fey_score': 0.6857142857142857, 'trend_score': 0.2714285714285714, 'risk_score': 0.544168391994479, 'liquidity_score': 0.5}",0.018142679190457287,89.8573,22.0,1976.8606,1.9769,1.0
31,ED,Utilities,USD,"{'total_score': 0.5583027950310558, 'momentum_score': 0.6675258799171843, 'fey_score': 0.5714285714285714, 'trend_score': 0.45714285714285713, 'risk_score': 0.5311249137336094, 'liquidity_score': 0.21428571428571427}",0.019709949857206057,85.1006,4.0,340.4024,0.3404,1.0
32,EIX,Utilities,USD,"{'total_score': 0.6119166666666666, 'momentum_score': 0.5843581780538303, 'fey_score': 0.8714285714285714, 'trend_score': 0.6428571428571429, 'risk_score': 0.3111801242236025, 'liquidity_score': 0.2857142857142857}",0.021602698256450212,58.6594,59.0,3460.9046,3.4609,1.0
33,EL,Consumer Staples,USD,"{'total_score': 0.3549585921325052, 'momentum_score': 0.26159420289855073, 'fey_score': 0.22857142857142856, 'trend_score': 0.6285714285714286, 'risk_score': 0.4107660455486542, 'liquidity_score': 0.37857142857142856}",0.01253122161411885,253.2584,27.0,6837.9768,6.838,1.0
34,ES,,USD,,0.0,72.2256,-165.0,-11917.224,11.9172,1.0
35,ETR,,USD,,0.0,49.1516,-446.0,-21921.6136,21.9216,1.0
36,EVRG,,USD,,0.0,55.1228,-225.0,-12402.63,12.4026,1.0
37,EXC,Utilities,USD,"{'total_score': 0.5501092132505176, 'momentum_score': 0.5762215320910973, 'fey_score': 0.7, 'trend_score': 0.3142857142857143, 'risk_score': 0.5490683229813664, 'liquidity_score': 0.5642857142857143}",0.019420689105723803,37.1355,73.0,2710.8915,2.7109,1.0
38,FE,Utilities,USD,"{'total_score': 0.5993069358178054, 'momentum_score': 0.5796376811594203, 'fey_score': 0.7571428571428571, 'trend_score': 0.5, 'risk_score': 0.5595583160800552, 'liquidity_score': 0.46428571428571425}",0.021157532720909426,35.8229,54.0,1934.4366,1.9344,1.0
39,GILD,Health Care,USD,"{'total_score': 0.8794461697722566, 'momentum_score': 0.9278467908902691, 'fey_score': 0.9428571428571428, 'trend_score': 0.9857142857142858, 'risk_score': 0.5599033816425121, 'liquidity_score': 0.7571428571428571}",0.017389661160766793,72.8254,43.0,3131.4922,3.1315,1.0
40,GIS,Consumer Staples,USD,"{'total_score': 0.6302981366459627, 'momentum_score': 0.704120082815735, 'fey_score': 0.7142857142857143, 'trend_score': 0.5142857142857142, 'risk_score': 0.5042788129744652, 'liquidity_score': 0.5357142857142857}",0.02225162542432067,66.3449,-44.0,-2919.1756,2.9192,1.0
41,HCA,Health Care,USD,"{'total_score': 0.6294994824016563, 'momentum_score': 0.4524741200828157, 'fey_score': 0.8, 'trend_score': 0.9428571428571428, 'risk_score': 0.41469979296066245, 'liquidity_score': 0.40714285714285714}",0.012447359572533798,251.4055,10.0,2514.055,2.5141,1.0
42,HLN.L,Health Care,GBp,"{'total_score': nan, 'momentum_score': nan, 'fey_score': 0.1, 'trend_score': 0.8857142857142857, 'risk_score': nan, 'liquidity_score': 0.9714285714285714}",0.0,318.2507,0.0,0.0,0.0,80.71000000000001
43,HOLX,Health Care,USD,"{'total_score': 0.5476894409937888, 'momentum_score': 0.49107660455486546, 'fey_score': 0.42857142857142855, 'trend_score': 0.8428571428571429, 'risk_score': 0.5554175293305728, 'liquidity_score': 0.33571428571428574}",0.010829695014395431,84.44,48.0,4053.12,4.0531,1.0
44,HSY,Consumer Staples,USD,"{'total_score': 0.4017691511387163, 'momentum_score': 0.552111801242236, 'fey_score': 0.35714285714285715, 'trend_score': 0.12857142857142856, 'risk_score': 0.5521048999309869, 'liquidity_score': 0.2142857142857143}",0.014183790397602883,214.783,71.0,15249.593,15.2496,1.0
45,HUM,Health Care,USD,"{'total_score': 0.471833850931677, 'momentum_score': 0.6451242236024844, 'fey_score': 0.5571428571428572, 'trend_score': 0.1, 'risk_score': 0.4378881987577639, 'liquidity_score': 0.42142857142857143}",0.00932977034172132,471.6206,-2.0,-943.2412,0.9432,1.0
46,IMB.L,Consumer Staples,GBp,"{'total_score': 0.5322324016563147, 'momentum_score': 0.7872567287784678, 'fey_score': 0.1, 'trend_score': 0.5285714285714286, 'risk_score': 0.5803312629399585, 'liquidity_score': 0.7785714285714286}",0.018789578061207433,2029.5955,-146.0,-3671.4279,3.6714,80.71000000000001
47,INCY,Health Care,USD,"{'total_score': 0.6078162525879917, 'momentum_score': 0.691231884057971, 'fey_score': 0.4, 'trend_score': 0.7428571428571429, 'risk_score': 0.6892339544513457, 'liquidity_score': 0.2785714285714286}",0.012018607896432562,84.49,14.0,1182.86,1.1829,1.0
48,ISRG,Health Care,USD,"{'total_score': 0.2882815734989648, 'momentum_score': 0.2266045548654244, 'fey_score': 0.2, 'trend_score': 0.38571428571428573, 'risk_score': 0.35741890959282263, 'liquidity_score': 0.5642857142857143}",0.005700313509055244,260.9,-2.0,-521.8,0.5218,1.0
49,JNJ,,USD,,0.0,150.3096,-78.0,-11724.1488,11.7241,1.0
50,KHC,Consumer Staples,USD,"{'total_score': 0.787585403726708, 'momentum_score': 0.8574016563146998, 'fey_score': 0.8571428571428571, 'trend_score': 0.7571428571428571, 'risk_score': 0.5832988267770877, 'liquidity_score': 0.6857142857142857}",0.027804390294799284,33.8696,49.0,1659.6104,1.6596,1.0
51,KMB,Consumer Staples,USD,"{'total_score': 0.5038354037267081, 'momentum_score': 0.4340579710144927, 'fey_score': 0.6142857142857143, 'trend_score': 0.42857142857142855, 'risk_score': 0.6222912353347136, 'liquidity_score': 0.38571428571428573}",0.017787069368309708,114.8009,5.0,574.0045,0.574,1.0
52,KO,Consumer Staples,USD,"{'total_score': 0.49397049689440986, 'momentum_score': 0.6370910973084886, 'fey_score': 0.37142857142857144, 'trend_score': 0.2, 'risk_score': 0.6423050379572119, 'liquidity_score': 0.8357142857142857}",0.017438805270868114,54.7034,-29.0,-1586.3986,1.5864,1.0
53,LLY,Health Care,USD,"{'total_score': 0.5533768115942029, 'momentum_score': 0.7128571428571429, 'fey_score': 0.21428571428571427, 'trend_score': 0.7142857142857143, 'risk_score': 0.492512077294686, 'liquidity_score': 0.6714285714285715}",0.010942153799294705,322.3997,1.0,322.3997,0.3224,1.0
54,LW,Consumer Staples,USD,"{'total_score': 0.6883452380952381, 'momentum_score': 0.8684161490683229, 'fey_score': 0.44285714285714284, 'trend_score': 1.0, 'risk_score': 0.40075914423740505, 'liquidity_score': 0.2714285714285714}",0.02430088161487535,91.3446,-43.0,-3927.8178,3.9278,1.0
55,MCK,Health Care,USD,"{'total_score': 0.7065056935817805, 'momentum_score': 0.7032815734989648, 'fey_score': 0.8142857142857143, 'trend_score': 0.8285714285714286, 'risk_score': 0.5095238095238095, 'liquidity_score': 0.2928571428571428}",0.013970035963339605,360.8462,1.0,360.8462,0.3608,1.0
56,MDLZ,Consumer Staples,USD,"{'total_score': 0.4975367494824016, 'momentum_score': 0.44433747412008273, 'fey_score': 0.4714285714285714, 'trend_score': 0.4857142857142857, 'risk_score': 0.6229813664596273, 'liquidity_score': 0.6714285714285715}",0.017564705875903665,60.9689,-41.0,-2499.7249,2.4997,1.0
57,MKS.L,Consumer Staples,GBp,"{'total_score': 0.3821532091097309, 'momentum_score': 0.28871635610766044, 'fey_score': 0.1, 'trend_score': 0.7714285714285715, 'risk_score': 0.37639751552795037, 'liquidity_score': 0.9071428571428571}",0.013491282251066276,161.0123,7367.0,14696.7862,14.6968,80.71000000000001
58,MNST,Consumer Staples,USD,"{'total_score': 0.6006966873706004, 'momentum_score': 0.5823809523809523, 'fey_score': 0.6, 'trend_score': 0.7285714285714285, 'risk_score': 0.49813664596273294, 'liquidity_score': 0.5285714285714286}",0.02120659558368453,51.29,-3.0,-153.87,0.1539,1.0
59,MO,Consumer Staples,USD,"{'total_score': 0.514620082815735, 'momentum_score': 0.3084679089026915, 'fey_score': 0.9714285714285714, 'trend_score': 0.21428571428571427, 'risk_score': 0.5729468599033817, 'liquidity_score': 0.7}",0.018167804492623306,36.3781,-154.0,-5602.2274,5.6022,1.0
60,MRK,Health Care,USD,"{'total_score': 0.8743017598343686, 'momentum_score': 0.9674223602484473, 'fey_score': 0.8285714285714286, 'trend_score': 0.9571428571428572, 'risk_score': 0.633264320220842, 'liquidity_score': 0.8428571428571429}",0.017287938566744786,93.726,17.0,1593.342,1.5933,1.0
61,NEE,,USD,,0.0,68.8132,-152.0,-10459.6064,10.4596,1.0
62,NI,Utilities,USD,"{'total_score': 0.36061076604554865, 'momentum_score': 0.267184265010352, 'fey_score': 0.6714285714285714, 'trend_score': 0.08571428571428572, 'risk_score': 0.42587991718426504, 'liquidity_score': 0.36428571428571427}",0.012730762195684624,24.9409,556.0,13867.1404,13.8671,1.0
63,PEG,Utilities,USD,"{'total_score': 0.40031107660455484, 'momentum_score': 0.34288819875776394, 'fey_score': 0.6571428571428571, 'trend_score': 0.14285714285714285, 'risk_score': 0.4924775707384403, 'liquidity_score': 0.2714285714285714}",0.014132315505819842,55.7096,22.0,1225.6112,1.2256,1.0
64,PEP,,USD,,0.0,152.5847,-129.0,-19683.4263,19.6834,1.0
65,PFE,,USD,,0.0,36.9975,-261.0,-9656.3475,9.6563,1.0
66,PG,Consumer Staples,USD,"{'total_score': 0.41978312629399583, 'momentum_score': 0.3327432712215321, 'fey_score': 0.4142857142857143, 'trend_score': 0.2857142857142857, 'risk_score': 0.6697722567287784, 'liquidity_score': 0.8428571428571429}",0.014819743773082157,131.6921,-10.0,-1316.921,1.3169,1.0
67,PM,Consumer Staples,USD,"{'total_score': 0.6735926501035197, 'momentum_score': 0.6427846790890269, 'fey_score': 0.7428571428571429, 'trend_score': 0.6857142857142857, 'risk_score': 0.612215320910973, 'liquidity_score': 0.6785714285714286}",0.023780066078631052,89.3725,-30.0,-2681.175,2.6812,1.0
68,PPL,Utilities,USD,"{'total_score': 0.4833954451345756, 'momentum_score': 0.3077639751552795, 'fey_score': 0.6285714285714286, 'trend_score': 0.5857142857142857, 'risk_score': 0.5021394064872325, 'liquidity_score': 0.5214285714285714}",0.017065470690101604,26.3062,67.0,1762.5154,1.7625,1.0
69,SAN.PA,Health Care,EUR,"{'total_score': 0.27431055900621115, 'momentum_score': 0.3639130434782608, 'fey_score': 0.1, 'trend_score': 0.2571428571428571, 'risk_score': 0.4010351966873706, 'liquidity_score': 0.20714285714285713}",0.0054240587291133815,76.9258,-5.0,-423.6002,0.4236,0.908
70,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.35592028985507246, 'momentum_score': 0.14072463768115942, 'fey_score': 0.1, 'trend_score': 0.8142857142857143, 'risk_score': 0.4873015873015873, 'liquidity_score': 0.9142857142857143}",0.012565172749700277,267.0303,4137.0,13687.3293,13.6873,80.71000000000001
71,SO,,USD,,0.0,61.0433,-252.0,-15382.9116,15.3829,1.0
72,SRE,Utilities,USD,"{'total_score': 0.5513835403726707, 'momentum_score': 0.4929503105590062, 'fey_score': 0.9571428571428572, 'trend_score': 0.34285714285714286, 'risk_score': 0.3447204968944099, 'liquidity_score': 0.3857142857142857}",0.019465677101311248,72.662,-49.0,-3560.438,3.5604,1.0
73,SYK,Health Care,USD,"{'total_score': 0.46402225672877845, 'momentum_score': 0.4037577639751553, 'fey_score': 0.2857142857142857, 'trend_score': 0.8714285714285714, 'risk_score': 0.37280883367839884, 'liquidity_score': 0.42142857142857143}",0.009175308384886607,273.6442,10.0,2736.442,2.7364,1.0
74,TMO,Health Care,USD,"{'total_score': 0.3868892339544513, 'momentum_score': 0.3326086956521739, 'fey_score': 0.3, 'trend_score': 0.4714285714285714, 'risk_score': 0.4698412698412698, 'liquidity_score': 0.6142857142857143}",0.007650124494781533,581.2821,7.0,4068.9747,4.069,1.0
75,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.3003224637681159, 'momentum_score': 0.2597204968944099, 'fey_score': 0.1, 'trend_score': 0.18571428571428572, 'risk_score': 0.6532781228433402, 'liquidity_score': 0.9857142857142858}",0.010602384144490771,248.0179,3758.0,11548.151,11.5482,80.71000000000001
76,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.43772204968944095, 'momentum_score': 0.5308178053830227, 'fey_score': 0.1, 'trend_score': 0.4, 'risk_score': 0.7033816425120772, 'liquidity_score': 0.8285714285714285}",0.01545304757124211,4381.8193,17.0,922.9455,0.9229,80.71000000000001
77,UNH,,USD,,0.0,442.2812,-20.0,-8845.624,8.8456,1.0
78,UU.L,Utilities,GBp,"{'total_score': 0.26523291925465836, 'momentum_score': 0.28188405797101446, 'fey_score': 0.1, 'trend_score': 0.24285714285714285, 'risk_score': 0.405728088336784, 'liquidity_score': 0.6428571428571428}",0.009363606246497305,1086.0129,758.0,10199.4521,10.1995,80.71000000000001
79,VRTX,Health Care,USD,"{'total_score': 0.5862324016563147, 'momentum_score': 0.7521014492753624, 'fey_score': 0.45714285714285713, 'trend_score': 0.6142857142857143, 'risk_score': 0.43188405797101453, 'liquidity_score': 0.42142857142857143}",0.011591821281006677,303.78,3.0,911.34,0.9113,1.0
80,WMT,Consumer Staples,USD,"{'total_score': 0.5825828157349896, 'momentum_score': 0.48478260869565215, 'fey_score': 0.9857142857142858, 'trend_score': 0.32857142857142857, 'risk_score': 0.3860593512767427, 'liquidity_score': 0.8571428571428572}",0.02056711552942849,46.0593,-67.0,-3085.9731,3.086,1.0
81,XEL,Utilities,USD,"{'total_score': 0.42934057971014483, 'momentum_score': 0.4200621118012422, 'fey_score': 0.5857142857142857, 'trend_score': 0.22857142857142856, 'risk_score': 0.4535541752933057, 'liquidity_score': 0.44285714285714284}",0.015157153739988022,62.2634,34.0,2116.9556,2.117,1.0
82,ZBH,Health Care,USD,"{'total_score': 0.5266666666666667, 'momentum_score': 0.4903726708074534, 'fey_score': 0.5428571428571428, 'trend_score': 0.5428571428571428, 'risk_score': 0.6169082125603865, 'liquidity_score': 0.3642857142857143}",0.010414002804032412,123.7882,24.0,2970.9168,2.9709,1.0
83,ZTS,Health Care,USD,"{'total_score': 0.24356418219461695, 'momentum_score': 0.176583850931677, 'fey_score': 0.2714285714285714, 'trend_score': 0.05714285714285714, 'risk_score': 0.502208419599724, 'liquidity_score': 0.5428571428571428}",0.004816097613297346,164.5595,31.0,5101.3445,5.1013,1.0
