,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
10,BATS.L,,GBp,,0.0,3333.9236,-396.0,-15925.6182,15.9256,82.89999999999999
11,BAYN.DE,,EUR,,0.0,46.8332,-153.0,-7651.3397,7.6513,0.9365
12,BDX,Health Care,USD,"{'total_score': 0.4414705882352941, 'momentum_score': 0.29705882352941176, 'fey_score': 0.7391304347826086, 'trend_score': 0.2608695652173913, 'risk_score': 0.4673913043478261, 'liquidity_score': 0.6086956521739131}",0.008465468776692395,189.75,10.0,1897.5,1.8975,1.0
13,BIIB,Health Care,USD,"{'total_score': 0.6310837595907929, 'momentum_score': 0.5542838874680306, 'fey_score': 0.4927536231884058, 'trend_score': 0.8985507246376812, 'risk_score': 0.6651037226484797, 'liquidity_score': 0.6884057971014492}",0.012101417409592221,272.63,10.0,2726.3,2.7263,1.0
14,BMY,,USD,,0.0,61.8929,-221.0,-13678.3309,13.6783,1.0
15,BSX,Health Care,USD,"{'total_score': 0.4724658994032396, 'momentum_score': 0.44897698209718667, 'fey_score': 0.17391304347826086, 'trend_score': 0.7681159420289855, 'risk_score': 0.6649616368286445, 'liquidity_score': 0.3695652173913044}",0.009059822842191905,46.01,16.0,736.16,0.7362,1.0
16,CAG,Consumer Staples,USD,"{'total_score': 0.7363235294117647, 'momentum_score': 0.7081841432225064, 'fey_score': 0.855072463768116, 'trend_score': 0.7971014492753623, 'risk_score': 0.57281898266553, 'liquidity_score': 0.5869565217391304}",0.027279319915706878,32.6208,188.0,6132.7104,6.1327,1.0
17,CAH,Health Care,USD,"{'total_score': 0.8307907075873827, 'momentum_score': 0.9011508951406648, 'fey_score': 0.8840579710144928, 'trend_score': 0.9855072463768116, 'risk_score': 0.46732026143790856, 'liquidity_score': 0.5434782608695652}",0.015930920388514576,72.5407,42.0,3046.7094,3.0467,1.0
18,CCH.L,,GBp,,0.0,1936.7291,-303.0,-7078.7565,7.0788,82.89999999999999
19,CI,Health Care,USD,"{'total_score': 0.8241389599317988, 'momentum_score': 0.8805626598465472, 'fey_score': 0.8405797101449275, 'trend_score': 0.9420289855072463, 'risk_score': 0.5797101449275363, 'liquidity_score': 0.6086956521739131}",0.015803369055335456,302.6826,4.0,1210.7304,1.2107,1.0
20,CL,Consumer Staples,USD,"{'total_score': 0.3384782608695652, 'momentum_score': 0.3246803069053708, 'fey_score': 0.2463768115942029, 'trend_score': 0.2028985507246377, 'risk_score': 0.6559391872691105, 'liquidity_score': 0.48550724637681164}",0.01253994527398764,72.7891,17.0,1237.4147,1.2374,1.0
21,CLX,,USD,,0.0,125.4105,-92.0,-11537.766,11.5378,1.0
22,CMS,Utilities,USD,"{'total_score': 0.3654454390451833, 'momentum_score': 0.38644501278772375, 'fey_score': 0.43478260869565216, 'trend_score': 0.07246376811594203, 'risk_score': 0.44522591645353793, 'liquidity_score': 0.8043478260869565}",0.013539025503386596,57.4579,258.0,14824.1382,14.8241,1.0
23,CNA.L,Utilities,GBp,"{'total_score': 0.5453260869565216, 'momentum_score': 0.8026854219948847, 'fey_score': 0.057971014492753624, 'trend_score': 0.9565217391304348, 'risk_score': 0.3688547882921285, 'liquidity_score': 0.06521739130434782}",0.02020324516364675,91.8438,6361.0,7047.2667,7.0473,82.89999999999999
24,CNC,,USD,,0.0,79.74,-112.0,-8930.88,8.9309,1.0
25,CNP,,USD,,0.0,27.1525,-493.0,-13386.1825,13.3862,1.0
26,COO,Health Care,USD,"{'total_score': 0.377445652173913, 'momentum_score': 0.048273657289002556, 'fey_score': 1.0, 'trend_score': 0.08695652173913043, 'risk_score': 0.35294117647058826, 'liquidity_score': 0.8043478260869565}",0.007237751434697069,83.1562,8.0,665.2496,0.6652,1.0
27,COST,,USD,,0.0,434.4529,-20.0,-8689.058,8.6891,1.0
28,CPB,Consumer Staples,USD,"{'total_score': 0.7044597186700767, 'momentum_score': 0.6857416879795396, 'fey_score': 0.6811594202898551, 'trend_score': 0.9130434782608695, 'risk_score': 0.545609548167093, 'liquidity_score': 0.5942028985507246}",0.02609882920444243,48.8746,55.0,2688.103,2.6881,1.0
29,CTEC.L,Health Care,GBp,"{'total_score': 0.40592071611253194, 'momentum_score': 0.5930946291560102, 'fey_score': 0.057971014492753624, 'trend_score': 0.42028985507246375, 'risk_score': 0.5927820403523728, 'liquidity_score': 0.21739130434782608}",0.00778377821679885,232.6207,540.0,1515.2615,1.5153,82.89999999999999
30,CVS,,USD,,0.0,82.1708,-123.0,-10107.0084,10.107,1.0
31,DGE.L,,GBp,,0.0,3608.593,-215.0,-9358.8359,9.3588,82.89999999999999
32,DGX,Health Care,USD,"{'total_score': 0.522423273657289, 'momentum_score': 0.3671355498721227, 'fey_score': 0.5072463768115942, 'trend_score': 0.7536231884057971, 'risk_score': 0.49332196646774656, 'liquidity_score': 0.8478260869565217}",0.010017786075039909,145.343,-1.0,-145.343,0.1453,1.0
33,DHR,,USD,,0.0,228.5429,-17.0,-3885.2293,3.8852,1.0
34,DUK,Utilities,USD,"{'total_score': 0.44078431372549015, 'momentum_score': 0.4732736572890025, 'fey_score': 0.6231884057971014, 'trend_score': 0.13043478260869565, 'risk_score': 0.4598607558965615, 'liquidity_score': 0.4855072463768116}",0.016330180725786313,91.3192,33.0,3013.5336,3.0135,1.0
35,ED,Utilities,USD,"{'total_score': 0.5473348252344417, 'momentum_score': 0.6239769820971867, 'fey_score': 0.4782608695652174, 'trend_score': 0.4927536231884058, 'risk_score': 0.4900539926115374, 'liquidity_score': 0.7463768115942029}",0.020277664915184616,85.6372,56.0,4795.6832,4.7957,1.0
36,EIX,Utilities,USD,"{'total_score': 0.49521845694799654, 'momentum_score': 0.35632992327365726, 'fey_score': 0.8985507246376812, 'trend_score': 0.2753623188405797, 'risk_score': 0.32509235578289286, 'liquidity_score': 0.8405797101449275}",0.018346857292526535,54.8535,116.0,6363.006,6.363,1.0
37,EL,Consumer Staples,USD,"{'total_score': 0.1572442455242967, 'momentum_score': 0.10537084398976981, 'fey_score': 0.14492753623188406, 'trend_score': 0.014492753623188406, 'risk_score': 0.3628161409491333, 'liquidity_score': 0.5362318840579711}",0.005825586046378369,239.577,26.0,6229.002,6.229,1.0
38,ES,Utilities,USD,"{'total_score': 0.3306777493606139, 'momentum_score': 0.20831202046035807, 'fey_score': 0.5652173913043478, 'trend_score': 0.11594202898550725, 'risk_score': 0.33922989485649335, 'liquidity_score': 0.8478260869565217}",0.012250951862180153,72.9358,24.0,1750.4592,1.7505,1.0
39,ETR,Utilities,USD,"{'total_score': 0.548623188405797, 'momentum_score': 0.4205882352941176, 'fey_score': 0.9565217391304348, 'trend_score': 0.3188405797101449, 'risk_score': 0.4321540210287013, 'liquidity_score': 0.673913043478261}",0.020325396204101998,48.5202,92.0,4463.8584,4.4639,1.0
40,EVRG,Utilities,USD,"{'total_score': 0.3288586956521739, 'momentum_score': 0.1426470588235294, 'fey_score': 0.7101449275362319, 'trend_score': 0.028985507246376812, 'risk_score': 0.38370275646490476, 'liquidity_score': 0.7608695652173914}",0.012183559546066026,54.8526,243.0,13329.1818,13.3292,1.0
41,EXC,Utilities,USD,"{'total_score': 0.44448529411764703, 'momentum_score': 0.4920076726342711, 'fey_score': 0.5942028985507246, 'trend_score': 0.21739130434782608, 'risk_score': 0.4408212560386473, 'liquidity_score': 0.28260869565217395}",0.016467294676497712,38.2614,131.0,5012.2434,5.0122,1.0
42,FE,Utilities,USD,"{'total_score': 0.550419863597613, 'momentum_score': 0.48171355498721224, 'fey_score': 0.7246376811594203, 'trend_score': 0.463768115942029, 'risk_score': 0.4899119067917021, 'liquidity_score': 0.6884057971014492}",0.020391959440756016,36.7228,176.0,6463.2128,6.4632,1.0
43,GILD,Health Care,USD,"{'total_score': 0.7592615089514065, 'momentum_score': 0.7686061381074167, 'fey_score': 0.9130434782608695, 'trend_score': 1.0, 'risk_score': 0.34562375674907636, 'liquidity_score': 0.2028985507246377}",0.014559304217899036,76.4045,25.0,1910.1125,1.9101,1.0
44,GIS,Consumer Staples,USD,"{'total_score': 0.7202536231884058, 'momentum_score': 0.8654731457800511, 'fey_score': 0.5507246376811594, 'trend_score': 0.8695652173913043, 'risk_score': 0.5600312588803638, 'liquidity_score': 0.4347826086956522}",0.026683961903404014,72.2865,87.0,6288.9255,6.2889,1.0
45,HCA,Health Care,USD,"{'total_score': 0.5208514492753623, 'momentum_score': 0.20441176470588232, 'fey_score': 0.7971014492753623, 'trend_score': 0.782608695652174, 'risk_score': 0.3625319693094629, 'liquidity_score': 0.7826086956521738}",0.009987645380320395,237.0027,4.0,948.0108,0.948,1.0
46,HLN.L,Health Care,GBp,"{'total_score': nan, 'momentum_score': nan, 'fey_score': 0.057971014492753624, 'trend_score': 0.927536231884058, 'risk_score': nan, 'liquidity_score': 0.036231884057971016}",0.0,322.7979,0.0,0.0,0.0,82.89999999999999
47,HOLX,Health Care,USD,"{'total_score': 0.3631532395566922, 'momentum_score': 0.2661764705882353, 'fey_score': 0.36231884057971014, 'trend_score': 0.36231884057971014, 'risk_score': 0.4327934072179596, 'liquidity_score': 0.8405797101449275}",0.006963685673627157,75.55,-15.0,-1133.25,1.1332,1.0
48,HSY,,USD,,0.0,207.9204,-87.0,-18089.0748,18.0891,1.0
49,HUM,Health Care,USD,"{'total_score': 0.5586647485080988, 'momentum_score': 0.6880434782608694, 'fey_score': 0.463768115942029, 'trend_score': 0.5217391304347826, 'risk_score': 0.4257601591361182, 'liquidity_score': 0.6739130434782609}",0.010712738540610037,481.9433,0.0,0.0,0.0,1.0
50,IMB.L,Consumer Staples,GBp,"{'total_score': 0.574760230179028, 'momentum_score': 0.9127237851662404, 'fey_score': 0.057971014492753624, 'trend_score': 0.6811594202898551, 'risk_score': 0.5885194657573174, 'liquidity_score': 0.32608695652173914}",0.021293721533528542,2085.4746,127.0,3194.8766,3.1949,82.89999999999999
51,INCY,Health Care,USD,"{'total_score': 0.5622101449275362, 'momentum_score': 0.5542199488491049, 'fey_score': 0.3333333333333333, 'trend_score': 0.6521739130434783, 'risk_score': 0.7519892014776924, 'liquidity_score': 0.8333333333333333}",0.01078072368727568,79.55,148.0,11773.4,11.7734,1.0
52,ISRG,Health Care,USD,"{'total_score': 0.32293691389599316, 'momentum_score': 0.20421994884910483, 'fey_score': 0.11594202898550725, 'trend_score': 0.7391304347826086, 'risk_score': 0.3430662119920432, 'liquidity_score': 0.463768115942029}",0.0061925130105629335,265.63,3.0,796.89,0.7969,1.0
53,JNJ,Health Care,USD,"{'total_score': 0.5674243393009377, 'momentum_score': 0.6688618925831201, 'fey_score': 0.6666666666666666, 'trend_score': 0.2898550724637681, 'risk_score': 0.6810883773799375, 'liquidity_score': 0.13043478260869565}",0.01088070905626726,161.7958,-1.0,-161.7958,0.1618,1.0
54,KHC,Consumer Staples,USD,"{'total_score': 0.7096057118499574, 'momentum_score': 0.7419437340153453, 'fey_score': 0.8260869565217391, 'trend_score': 0.6376811594202898, 'risk_score': 0.6299374822392725, 'liquidity_score': 0.4275362318840579}",0.026289478000291935,34.5387,207.0,7149.5109,7.1495,1.0
55,KMB,Consumer Staples,USD,"{'total_score': 0.5063416453537937, 'momentum_score': 0.4629795396419437, 'fey_score': 0.391304347826087, 'trend_score': 0.5797101449275363, 'risk_score': 0.63590508667235, 'liquidity_score': 0.7028985507246377}",0.018758949264172244,120.9122,42.0,5078.3124,5.0783,1.0
56,KO,Consumer Staples,USD,"{'total_score': 0.49400255754475697, 'momentum_score': 0.6746803069053708, 'fey_score': 0.2608695652173913, 'trend_score': 0.4492753623188406, 'risk_score': 0.6321398124467178, 'liquidity_score': 0.15942028985507248}",0.018301810641860913,57.1263,54.0,3084.8202,3.0848,1.0
57,KR,,USD,,0.0,41.3839,-421.0,-17422.6219,17.4226,1.0
58,LLY,Health Care,USD,"{'total_score': 0.5835912190963342, 'momentum_score': 0.8012787723785165, 'fey_score': 0.13043478260869565, 'trend_score': 0.8840579710144928, 'risk_score': 0.5209576584256891, 'liquidity_score': 0.3115942028985507}",0.011190718872938273,355.8291,3.0,1067.4873,1.0675,1.0
59,LW,Consumer Staples,USD,"{'total_score': 0.7032406223358909, 'momentum_score': 0.9169437340153452, 'fey_score': 0.30434782608695654, 'trend_score': 0.855072463768116, 'risk_score': 0.6187837453822108, 'liquidity_score': 0.8478260869565217}",0.026053664113853937,81.8645,71.0,5812.3795,5.8124,1.0
60,MCK,Health Care,USD,"{'total_score': 0.7462670502983803, 'momentum_score': 0.8092710997442455, 'fey_score': 0.7536231884057971, 'trend_score': 0.8260869565217391, 'risk_score': 0.5119352088661552, 'liquidity_score': 0.6521739130434783}",0.01431012751863819,368.5755,5.0,1842.8775,1.8429,1.0
61,MDLZ,Consumer Staples,USD,"{'total_score': 0.5072048167092924, 'momentum_score': 0.5614450127877237, 'fey_score': 0.34782608695652173, 'trend_score': 0.5652173913043478, 'risk_score': 0.6365444728616084, 'liquidity_score': 0.30434782608695654}",0.018790928043347664,60.5939,48.0,2908.5072,2.9085,1.0
62,MKC,,USD,,0.0,77.1669,-107.0,-8256.8583,8.2569,1.0
63,MNST,Consumer Staples,USD,"{'total_score': 0.5672687553282182, 'momentum_score': 0.5233375959079283, 'fey_score': 0.5362318840579711, 'trend_score': 0.7101449275362319, 'risk_score': 0.5437624325092355, 'liquidity_score': 0.5289855072463768}",0.021016177314265336,50.66,60.0,3039.6,3.0396,1.0
64,MO,Consumer Staples,USD,"{'total_score': 0.5865931372549019, 'momentum_score': 0.5408567774936061, 'fey_score': 0.9710144927536232, 'trend_score': 0.2318840579710145, 'risk_score': 0.6148053424268257, 'liquidity_score': 0.3188405797101449}",0.021732107168051816,35.2551,75.0,2644.1325,2.6441,1.0
65,MRK,Health Care,USD,"{'total_score': 0.8397868712702473, 'momentum_score': 0.9978260869565216, 'fey_score': 0.7681159420289855, 'trend_score': 0.9710144927536232, 'risk_score': 0.6567917021881217, 'liquidity_score': 0.11594202898550725}",0.016103427334156706,100.6834,18.0,1812.3012,1.8123,1.0
66,NEE,Utilities,USD,"{'total_score': 0.2629944586530264, 'momentum_score': 0.26368286445012784, 'fey_score': 0.15942028985507245, 'trend_score': 0.34782608695652173, 'risk_score': 0.3143648763853368, 'liquidity_score': 0.2826086956521739}",0.009743420775084392,76.3044,23.0,1755.0012,1.755,1.0
67,NI,,USD,,0.0,24.6445,-560.0,-13800.92,13.8009,1.0
68,NRG,,USD,,0.0,29.4377,-565.0,-16632.3005,16.6323,1.0
69,PEG,Utilities,USD,"{'total_score': 0.36576406649616366, 'momentum_score': 0.253388746803069, 'fey_score': 0.6376811594202898, 'trend_score': 0.043478260869565216, 'risk_score': 0.49936061381074176, 'liquidity_score': 0.681159420289855}",0.013550830015699497,55.6379,267.0,14855.3193,14.8553,1.0
70,PEP,Consumer Staples,USD,"{'total_score': 0.4862233589087809, 'momentum_score': 0.5953964194373401, 'fey_score': 0.2898550724637681, 'trend_score': 0.5072463768115942, 'risk_score': 0.6131003125888036, 'liquidity_score': 0.2391304347826087}",0.018013606829539237,161.0592,9.0,1449.5328,1.4495,1.0
71,PFE,Health Care,USD,"{'total_score': 0.4847911338448423, 'momentum_score': 0.11176470588235293, 'fey_score': 0.927536231884058, 'trend_score': 0.5942028985507246, 'risk_score': 0.601591361182154, 'liquidity_score': 0.09420289855072464}",0.009296166757531496,42.3825,19.0,805.2675,0.8053,1.0
72,PG,Consumer Staples,USD,"{'total_score': 0.4176523870417732, 'momentum_score': 0.3980179028132992, 'fey_score': 0.2753623188405797, 'trend_score': 0.4782608695652174, 'risk_score': 0.7082978118783746, 'liquidity_score': 0.15217391304347827}",0.015473188923859377,139.5238,27.0,3767.1426,3.7671,1.0
73,PM,Consumer Staples,USD,"{'total_score': 0.6580893009377664, 'momentum_score': 0.7404731457800511, 'fey_score': 0.6956521739130435, 'trend_score': 0.6231884057971014, 'risk_score': 0.5918584825234442, 'liquidity_score': 0.2318840579710145}",0.024380897603159486,87.4644,87.0,7609.4028,7.6094,1.0
74,PPL,Utilities,USD,"{'total_score': 0.41805626598465473, 'momentum_score': 0.27647058823529413, 'fey_score': 0.5797101449275363, 'trend_score': 0.391304347826087, 'risk_score': 0.46078431372549017, 'liquidity_score': 0.5797101449275363}",0.015488151834115529,26.1362,120.0,3136.344,3.1363,1.0
75,SAN.PA,Health Care,EUR,"{'total_score': 0.3297975277067348, 'momentum_score': 0.5154731457800511, 'fey_score': 0.057971014492753624, 'trend_score': 0.14492753623188406, 'risk_score': 0.469309462915601, 'liquidity_score': 0.7101449275362319}",0.006324069480125123,81.855,79.0,6905.0133,6.905,0.9365
76,SBRY.L,,GBp,,0.0,224.5051,-2367.0,-6410.1758,6.4102,82.89999999999999
77,SO,Utilities,USD,"{'total_score': 0.38021845694799655, 'momentum_score': 0.3975063938618925, 'fey_score': 0.5217391304347826, 'trend_score': 0.15942028985507245, 'risk_score': 0.41162262006251776, 'liquidity_score': 0.34057971014492755}",0.014086336386977748,63.9612,241.0,15414.6492,15.4146,1.0
78,SRE,Utilities,USD,"{'total_score': 0.5938256606990622, 'momentum_score': 0.6058823529411764, 'fey_score': 0.9420289855072463, 'trend_score': 0.30434782608695654, 'risk_score': 0.35429099175902246, 'liquidity_score': 0.644927536231884}",0.022000057753562393,69.316,55.0,3812.38,3.8124,1.0
79,STZ,,USD,,0.0,213.914,-73.0,-15615.722,15.6157,1.0
80,SYK,Health Care,USD,"{'total_score': 0.3168765984654731, 'momentum_score': 0.1916240409207161, 'fey_score': 0.18840579710144928, 'trend_score': 0.5362318840579711, 'risk_score': 0.411764705882353, 'liquidity_score': 0.6739130434782609}",0.0060763027523460696,238.3343,2.0,476.6686,0.4767,1.0
81,SYY,,USD,,0.0,69.0277,-267.0,-18430.3959,18.4304,1.0
82,TMO,Health Care,USD,"{'total_score': 0.19040601023017903, 'momentum_score': 0.0688618925831202, 'fey_score': 0.2028985507246377, 'trend_score': 0.10144927536231885, 'risk_score': 0.45652173913043476, 'liquidity_score': 0.5362318840579711}",0.003651151803660041,547.7263,0.0,0.0,0.0,1.0
83,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.35746589940323953, 'momentum_score': 0.39999999999999997, 'fey_score': 0.057971014492753624, 'trend_score': 0.43478260869565216, 'risk_score': 0.7130576868428532, 'liquidity_score': 0.18115942028985507}",0.013243399455898277,4479.5605,15.0,810.5357,0.8105,82.89999999999999
84,UNH,Health Care,USD,"{'total_score': 0.45632566069906216, 'momentum_score': 0.6052429667519181, 'fey_score': 0.3188405797101449, 'trend_score': 0.3333333333333333, 'risk_score': 0.5550582551861324, 'liquidity_score': 0.2971014492753623}",0.008750323884753426,487.1923,-2.0,-974.3846,0.9744,1.0
85,UU.L,,GBp,,0.0,1004.1251,-522.0,-6322.7178,6.3227,82.89999999999999
86,VRTX,Health Care,USD,"{'total_score': 0.5359899829497017, 'momentum_score': 0.6715473145780051, 'fey_score': 0.4057971014492754, 'trend_score': 0.5507246376811594, 'risk_score': 0.380718954248366, 'liquidity_score': 0.644927536231884}",0.010277936030615591,286.02,-1.0,-286.02,0.286,1.0
87,WEC,,USD,,0.0,83.8691,-157.0,-13167.4487,13.1674,1.0
88,WMT,Consumer Staples,USD,"{'total_score': 0.5867721653878942, 'momentum_score': 0.543925831202046, 'fey_score': 0.9855072463768116, 'trend_score': 0.37681159420289856, 'risk_score': 0.459079283887468, 'liquidity_score': 0.11594202898550725}",0.021738739803732646,46.0529,82.0,3776.3378,3.7763,1.0
89,XEL,Utilities,USD,"{'total_score': 0.3703537936913896, 'momentum_score': 0.428388746803069, 'fey_score': 0.37681159420289856, 'trend_score': 0.17391304347826086, 'risk_score': 0.3969877806194942, 'liquidity_score': 0.6376811594202898}",0.013720870264969287,62.7199,34.0,2132.4766,2.1325,1.0
90,ZBH,Health Care,USD,"{'total_score': 0.42383738277919863, 'momentum_score': 0.1923913043478261, 'fey_score': 0.4492753623188406, 'trend_score': 0.6086956521739131, 'risk_score': 0.5626598465473146, 'liquidity_score': 0.7608695652173914}",0.008127341267862704,123.6618,11.0,1360.2798,1.3603,1.0
