,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
10,BIIB,Health Care,USD,"{'total_score': 0.4760759493670886, 'momentum_score': 0.260759493670886, 'fey_score': 0.5822784810126582, 'trend_score': 0.759493670886076, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.7468354430379747}",0.008136025872605538,335.57,4.0,1342.28,1.3423,1.0
11,BMY,Health Care,USD,"{'total_score': 0.5075632911392405, 'momentum_score': 0.33987341772151897, 'fey_score': 1.0, 'trend_score': 0.2911392405063291, 'risk_score': 0.44725738396624476, 'liquidity_score': 0.26582278481012656}",0.008674137129135883,54.4839,8.0,435.8712,0.4359,1.0
12,BSX,Health Care,USD,"{'total_score': 0.34101265822784804, 'momentum_score': 0.2518987341772152, 'fey_score': 0.3291139240506329, 'trend_score': 0.4810126582278481, 'risk_score': 0.3881856540084388, 'liquidity_score': 0.3227848101265823}",0.005827826030523615,45.06,-1.0,-45.06,0.0451,1.0
13,CAH,,USD,,0.0,48.1462,-143.0,-6884.9066,6.8849,1.0
14,CCH.L,Consumer Staples,GBp,"{'total_score': 0.5165822784810127, 'momentum_score': 0.7544303797468354, 'fey_score': 0.08860759493670886, 'trend_score': 0.5189873417721519, 'risk_score': 0.6624472573839663, 'liquidity_score': 0.5443037974683544}",0.01611037640881906,2630.5771,462.0,16737.7306,16.7377,72.61
15,CHD,,USD,,0.0,79.9254,-103.0,-8232.3162,8.2323,1.0
16,CI,,USD,,0.0,200.1718,-41.0,-8207.0438,8.207,1.0
17,CMS,Utilities,USD,"{'total_score': 0.4163924050632911, 'momentum_score': 0.40126582278481016, 'fey_score': 0.4050632911392405, 'trend_score': 0.26582278481012656, 'risk_score': 0.5358649789029536, 'liquidity_score': 0.8227848101265822}",0.012985808183486963,57.0705,57.0,3253.0185,3.253,1.0
18,CNA.L,Utilities,GBp,"{'total_score': 0.15746835443037974, 'momentum_score': 0.16329113924050634, 'fey_score': 0.08860759493670886, 'trend_score': 0.02531645569620253, 'risk_score': 0.4514767932489452, 'liquidity_score': 0.10759493670886076}",0.0049108817085446975,52.178,7107.0,5107.1346,5.1071,72.61
19,CNC,,USD,,0.0,64.61,-105.0,-6784.05,6.784,1.0
20,CNP,Utilities,USD,"{'total_score': 0.6022784810126584, 'momentum_score': 0.5670886075949367, 'fey_score': 0.6075949367088608, 'trend_score': 0.6962025316455697, 'risk_score': 0.5611814345991561, 'liquidity_score': 0.569620253164557}",0.01878293823895151,22.9753,-138.0,-3170.5914,3.1706,1.0
21,COO,Health Care,USD,"{'total_score': 0.7608544303797468, 'momentum_score': 0.790506329113924, 'fey_score': 0.9113924050632911, 'trend_score': 0.7848101265822784, 'risk_score': 0.3881856540084388, 'liquidity_score': 0.8227848101265822}",0.013002823056039283,112.5546,8.0,900.4368,0.9004,1.0
22,COST,Consumer Staples,USD,"{'total_score': 0.6504430379746835, 'momentum_score': 0.8620253164556961, 'fey_score': 0.21518987341772153, 'trend_score': 0.8734177215189873, 'risk_score': 0.6497890295358649, 'liquidity_score': 0.45569620253164556}",0.02028502062649271,438.1781,-3.0,-1314.5343,1.3145,1.0
23,CTEC.L,Health Care,GBp,"{'total_score': 0.21734177215189873, 'momentum_score': 0.33164556962025316, 'fey_score': 0.08860759493670886, 'trend_score': 0.13924050632911392, 'risk_score': 0.25316455696202533, 'liquidity_score': 0.26582278481012656}",0.0037143197083923715,229.1753,-866.0,-2733.3124,2.7333,72.61
24,CVS,Health Care,USD,"{'total_score': 0.6593987341772152, 'momentum_score': 0.6525316455696202, 'fey_score': 0.8860759493670886, 'trend_score': 0.6455696202531646, 'risk_score': 0.43037974683544306, 'liquidity_score': 0.31645569620253167}",0.01126896909781186,74.7767,17.0,1271.2039,1.2712,1.0
25,D,Utilities,USD,"{'total_score': 0.37753164556962027, 'momentum_score': 0.189873417721519, 'fey_score': 0.6708860759493671, 'trend_score': 0.1518987341772152, 'risk_score': 0.5822784810126582, 'liquidity_score': 0.5126582278481012}",0.011773878372776977,64.2661,190.0,12210.559,12.2106,1.0
26,DGE.L,Consumer Staples,GBp,"{'total_score': 0.5943354430379747, 'momentum_score': 0.8373417721518988, 'fey_score': 0.08860759493670886, 'trend_score': 0.6708860759493671, 'risk_score': 0.8776371308016877, 'liquidity_score': 0.2658227848101266}",0.01853522294376567,3551.4436,19.0,929.3132,0.9293,72.61
27,DGX,Health Care,USD,"{'total_score': 0.7503481012658227, 'momentum_score': 0.9765822784810126, 'fey_score': 0.5063291139240507, 'trend_score': 0.8227848101265823, 'risk_score': 0.5147679324894514, 'liquidity_score': 0.8037974683544304}",0.012823272365418102,141.2245,34.0,4801.633,4.8016,1.0
28,DHR,Health Care,USD,"{'total_score': 0.6401898734177215, 'momentum_score': 0.9113924050632911, 'fey_score': 0.25316455696202533, 'trend_score': 0.9746835443037974, 'risk_score': 0.2869198312236287, 'liquidity_score': 0.3987341772151899}",0.010940694190561689,287.3296,11.0,3160.6256,3.1606,1.0
29,DTE,Utilities,USD,"{'total_score': 0.5395569620253166, 'momentum_score': 0.5, 'fey_score': 0.4810126582278481, 'trend_score': 0.5443037974683544, 'risk_score': 0.5864978902953587, 'liquidity_score': 0.9493670886075949}",0.016826875629157377,104.5249,-2.0,-209.0498,0.209,1.0
30,DUK,Utilities,USD,"{'total_score': 0.700379746835443, 'momentum_score': 0.8518987341772151, 'fey_score': 0.5569620253164557, 'trend_score': 0.6582278481012658, 'risk_score': 0.7088607594936708, 'liquidity_score': 0.5}",0.021842370171525575,89.5024,12.0,1074.0288,1.074,1.0
31,ED,Utilities,USD,"{'total_score': 0.48227848101265824, 'momentum_score': 0.4177215189873417, 'fey_score': 0.7215189873417721, 'trend_score': 0.16455696202531644, 'risk_score': 0.5864978902953587, 'liquidity_score': 0.6962025316455696}",0.015040562145944774,65.9687,43.0,2836.6541,2.8367,1.0
32,EIX,Utilities,USD,"{'total_score': 0.43139240506329113, 'momentum_score': 0.2253164556962025, 'fey_score': 0.8481012658227848, 'trend_score': 0.06329113924050633, 'risk_score': 0.5738396624472574, 'liquidity_score': 0.8354430379746836}",0.013453605195112805,47.2325,296.0,13980.82,13.9808,1.0
33,EL,Consumer Staples,USD,"{'total_score': 0.6336708860759492, 'momentum_score': 0.8810126582278479, 'fey_score': 0.22784810126582278, 'trend_score': 0.810126582278481, 'risk_score': 0.47257383966244726, 'liquidity_score': 0.7088607594936709}",0.0197619564573752,320.8626,-8.0,-2566.9008,2.5669,1.0
34,ES,Utilities,USD,"{'total_score': 0.3541772151898734, 'momentum_score': 0.2253164556962025, 'fey_score': 0.4430379746835443, 'trend_score': 0.34177215189873417, 'risk_score': 0.3628691983122363, 'liquidity_score': 0.8354430379746836}",0.011045536190119021,76.8017,15.0,1152.0255,1.152,1.0
35,ETR,Utilities,USD,"{'total_score': 0.5530379746835443, 'momentum_score': 0.34050632911392403, 'fey_score': 0.9240506329113924, 'trend_score': 0.5569620253164557, 'risk_score': 0.4261603375527426, 'liquidity_score': 0.5506329113924051}",0.01724730079150465,48.2795,371.0,17911.6945,17.9117,1.0
36,EVRG,Utilities,USD,"{'total_score': 0.7220253164556962, 'momentum_score': 0.7645569620253164, 'fey_score': 0.5443037974683544, 'trend_score': 0.7721518987341772, 'risk_score': 0.7932489451476794, 'liquidity_score': 0.8987341772151899}",0.02251741902374514,57.4543,407.0,23383.9001,23.3839,1.0
37,EW,Health Care,USD,"{'total_score': 0.5374050632911391, 'momentum_score': 0.630379746835443, 'fey_score': 0.189873417721519, 'trend_score': 0.9240506329113924, 'risk_score': 0.3544303797468354, 'liquidity_score': 0.6265822784810127}",0.009184125988340017,120.61,4.0,482.44,0.4824,1.0
38,EXC,Utilities,USD,"{'total_score': 0.7424683544303797, 'momentum_score': 0.7126582278481013, 'fey_score': 0.8734177215189873, 'trend_score': 0.7215189873417721, 'risk_score': 0.7215189873417721, 'liquidity_score': 0.44303797468354433}",0.023154965161952513,30.4812,8.0,243.8496,0.2438,1.0
39,FE,Utilities,USD,"{'total_score': 0.7437341772151899, 'momentum_score': 0.8455696202531646, 'fey_score': 0.759493670886076, 'trend_score': 0.569620253164557, 'risk_score': 0.7215189873417721, 'liquidity_score': 0.7151898734177216}",0.02319444170301798,33.2325,-19.0,-631.4175,0.6314,1.0
40,GILD,Health Care,USD,"{'total_score': 0.545379746835443, 'momentum_score': 0.33670886075949363, 'fey_score': 0.8987341772151899, 'trend_score': 0.3924050632911392, 'risk_score': 0.7257383966244726, 'liquidity_score': 0.310126582278481}",0.009320411452305494,60.669,32.0,1941.408,1.9414,1.0
41,GIS,,USD,,0.0,48.476,-221.0,-10713.196,10.7132,1.0
42,GSK.L,Health Care,GBp,"{'total_score': 0.2634810126582278, 'momentum_score': 0.2518987341772152, 'fey_score': 0.08860759493670886, 'trend_score': 0.25316455696202533, 'risk_score': 0.6455696202531646, 'liquidity_score': 0.11392405063291139}",0.004502828464192615,1484.1959,58.0,1185.5579,1.1856,72.61
43,HCA,Health Care,USD,"{'total_score': 0.7511075949367089, 'momentum_score': 0.7310126582278481, 'fey_score': 0.7341772151898734, 'trend_score': 0.9873417721518988, 'risk_score': 0.5274261603375527, 'liquidity_score': 0.7025316455696202}",0.012836251933414812,243.3644,8.0,1946.9152,1.9469,1.0
44,HOLX,Health Care,USD,"{'total_score': 0.5725949367088607, 'momentum_score': 0.6848101265822785, 'fey_score': 0.34177215189873417, 'trend_score': 0.7341772151898734, 'risk_score': 0.4008438818565401, 'liquidity_score': 0.8101265822784811}",0.009785512638854335,80.32,62.0,4979.84,4.9798,1.0
45,HSY,,USD,,0.0,159.578,-135.0,-21543.03,21.543,1.0
46,HUM,,USD,,0.0,396.7915,-16.0,-6348.664,6.3487,1.0
47,ILMN,Health Care,USD,"{'total_score': 0.4786708860759494, 'momentum_score': 0.5240506329113924, 'fey_score': 0.17721518987341772, 'trend_score': 0.8354430379746836, 'risk_score': 0.32911392405063294, 'liquidity_score': 0.689873417721519}",0.008180372729927637,456.751,18.0,8221.518,8.2215,1.0
48,IMB.L,,GBp,,0.0,1540.58,-540.0,-11457.2814,11.4573,72.61
49,IQV,,USD,,0.0,265.23,-40.0,-10609.2,10.6092,1.0
50,ISRG,Health Care,USD,"{'total_score': 0.6434177215189872, 'momentum_score': 0.8139240506329113, 'fey_score': 0.35443037974683544, 'trend_score': 0.9367088607594937, 'risk_score': 0.3713080168776371, 'liquidity_score': 0.5379746835443038}",0.010995857354547712,357.1767,4.0,1428.7068,1.4287,1.0
51,JNJ,Health Care,USD,"{'total_score': 0.590126582278481, 'momentum_score': 0.6037974683544304, 'fey_score': 0.6962025316455697, 'trend_score': 0.5063291139240507, 'risk_score': 0.6118143459915611, 'liquidity_score': 0.2341772151898734}",0.0100851243334451,153.7622,13.0,1998.9086,1.9989,1.0
52,KHC,,USD,,0.0,28.9872,-610.0,-17682.192,17.6822,1.0
53,KMB,Consumer Staples,USD,"{'total_score': 0.3427848101265823, 'momentum_score': 0.13670886075949368, 'fey_score': 0.6455696202531646, 'trend_score': 0.11392405063291139, 'risk_score': 0.5021097046413502, 'liquidity_score': 0.7088607594936709}",0.010690247320529776,117.5814,4.0,470.3256,0.4703,1.0
54,KO,Consumer Staples,USD,"{'total_score': 0.4762974683544304, 'momentum_score': 0.6158227848101265, 'fey_score': 0.3670886075949367, 'trend_score': 0.3291139240506329, 'risk_score': 0.6244725738396625, 'liquidity_score': 0.189873417721519}",0.014854035489410418,49.2807,-36.0,-1774.1052,1.7741,1.0
55,KR,Consumer Staples,USD,"{'total_score': 0.555126582278481, 'momentum_score': 0.35822784810126584, 'fey_score': 0.7468354430379747, 'trend_score': 0.9113924050632911, 'risk_score': 0.29535864978902954, 'liquidity_score': 0.3291139240506329}",0.01731243708426268,42.9629,-63.0,-2706.6627,2.7067,1.0
56,LH,,USD,,0.0,252.4184,-44.0,-11106.4096,11.1064,1.0
57,LLY,Health Care,USD,"{'total_score': 0.6450632911392405, 'momentum_score': 0.9063291139240506, 'fey_score': 0.26582278481012656, 'trend_score': 1.0, 'risk_score': 0.27848101265822783, 'liquidity_score': 0.3924050632911392}",0.011023979751873924,248.8351,11.0,2737.1861,2.7372,1.0
58,MCK,Health Care,USD,"{'total_score': 0.6313924050632911, 'momentum_score': 0.6240506329113923, 'fey_score': 0.8607594936708861, 'trend_score': 0.4430379746835443, 'risk_score': 0.459915611814346, 'liquidity_score': 0.8037974683544303}",0.010790347527933107,201.9743,12.0,2423.6916,2.4237,1.0
59,MDLZ,Consumer Staples,USD,"{'total_score': 0.4200949367088608, 'momentum_score': 0.42088607594936706, 'fey_score': 0.4936708860759494, 'trend_score': 0.22784810126582278, 'risk_score': 0.5780590717299577, 'liquidity_score': 0.34177215189873417}",0.01310127706610347,54.6889,-109.0,-5961.0901,5.9611,1.0
60,MDT,Health Care,USD,"{'total_score': 0.5503797468354429, 'momentum_score': 0.681012658227848, 'fey_score': 0.45569620253164556, 'trend_score': 0.4936708860759494, 'risk_score': 0.5485232067510548, 'liquidity_score': 0.34177215189873417}",0.00940586027495051,116.2341,-4.0,-464.9364,0.4649,1.0
61,MKS.L,Consumer Staples,GBp,"{'total_score': 0.24993670886075947, 'momentum_score': 0.24303797468354427, 'fey_score': 0.08860759493670886, 'trend_score': 0.4050632911392405, 'risk_score': 0.3755274261603376, 'liquidity_score': 0.10759493670886075}",0.007794643033377416,182.7572,3220.0,8104.6438,8.1046,72.61
62,MNST,Consumer Staples,USD,"{'total_score': 0.3800949367088607, 'momentum_score': 0.17278481012658226, 'fey_score': 0.569620253164557, 'trend_score': 0.45569620253164556, 'risk_score': 0.38396624472573837, 'liquidity_score': 0.5696202531645569}",0.011853818368434556,48.8,-63.0,-3074.4,3.0744,1.0
63,MO,Consumer Staples,USD,"{'total_score': 0.5560759493670886, 'momentum_score': 0.4341772151898734, 'fey_score': 0.9367088607594937, 'trend_score': 0.35443037974683544, 'risk_score': 0.5063291139240507, 'liquidity_score': 0.4620253164556962}",0.017342044490061784,35.1991,-126.0,-4435.0866,4.4351,1.0
64,MRK,Health Care,USD,"{'total_score': 0.36449367088607604, 'momentum_score': 0.15443037974683543, 'fey_score': 0.8227848101265823, 'trend_score': 0.12658227848101267, 'risk_score': 0.46413502109704646, 'liquidity_score': 0.1962025316455696}",0.006229111007755292,66.4566,-3.0,-199.3698,0.1994,1.0
65,NEE,Utilities,USD,"{'total_score': 0.4813924050632911, 'momentum_score': 0.5607594936708861, 'fey_score': 0.2911392405063291, 'trend_score': 0.7088607594936709, 'risk_score': 0.3881856540084388, 'liquidity_score': 0.24683544303797467}",0.015012928567198942,76.7326,49.0,3759.8974,3.7599,1.0
66,NG.L,Utilities,GBp,"{'total_score': 0.29753164556962025, 'momentum_score': 0.3455696202531645, 'fey_score': 0.08860759493670886, 'trend_score': 0.21518987341772153, 'risk_score': 0.7046413502109705, 'liquidity_score': 0.11392405063291139}",0.009278960977439157,942.0281,109.0,1414.1449,1.4141,72.61
67,NRG,Utilities,USD,"{'total_score': 0.6371518987341772, 'momentum_score': 0.39367088607594936, 'fey_score': 0.9746835443037974, 'trend_score': 0.8607594936708861, 'risk_score': 0.3080168776371308, 'liquidity_score': 0.7468354430379747}",0.019870516945305255,40.3127,-103.0,-4152.2081,4.1522,1.0
68,OCDO.L,Consumer Staples,GBp,"{'total_score': 0.12022151898734176, 'momentum_score': 0.04873417721518987, 'fey_score': 0.08860759493670886, 'trend_score': 0.012658227848101266, 'risk_score': 0.35864978902953587, 'liquidity_score': 0.49367088607594933}",0.003749284487693188,2090.0,135.0,3885.8284,3.8858,72.61
69,PEG,Utilities,USD,"{'total_score': 0.6120253164556961, 'momentum_score': 0.721518987341772, 'fey_score': 0.620253164556962, 'trend_score': 0.4177215189873418, 'risk_score': 0.5527426160337553, 'liquidity_score': 0.759493670886076}",0.019086907605155638,55.222,23.0,1270.106,1.2701,1.0
70,PEP,Consumer Staples,USD,"{'total_score': 0.5381962025316456, 'momentum_score': 0.6841772151898734, 'fey_score': 0.379746835443038, 'trend_score': 0.46835443037974683, 'risk_score': 0.6075949367088608, 'liquidity_score': 0.379746835443038}",0.016784438347511994,136.3039,-8.0,-1090.4312,1.0904,1.0
71,PFE,Health Care,USD,"{'total_score': 0.6340189873417722, 'momentum_score': 0.509493670886076, 'fey_score': 0.810126582278481, 'trend_score': 0.9493670886075949, 'risk_score': 0.40084388185654013, 'liquidity_score': 0.06329113924050633}",0.010835235200588406,37.1834,44.0,1636.0696,1.6361,1.0
72,PG,Consumer Staples,USD,"{'total_score': 0.4159493670886076, 'momentum_score': 0.39367088607594936, 'fey_score': 0.3924050632911392, 'trend_score': 0.3670886075949367, 'risk_score': 0.6286919831223629, 'liquidity_score': 0.2468354430379747}",0.012971991394114049,128.5029,-1.0,-128.5029,0.1285,1.0
73,PM,Consumer Staples,USD,"{'total_score': 0.7437025316455697, 'momentum_score': 0.7930379746835443, 'fey_score': 0.7721518987341772, 'trend_score': 0.7468354430379747, 'risk_score': 0.6540084388185655, 'liquidity_score': 0.5126582278481012}",0.023193454789491346,84.321,-41.0,-3457.161,3.4572,1.0
74,PPL,Utilities,USD,"{'total_score': 0.39598101265822777, 'momentum_score': 0.2272151898734177, 'fey_score': 0.5949367088607594, 'trend_score': 0.20253164556962025, 'risk_score': 0.6582278481012658, 'liquidity_score': 0.569620253164557}",0.012349248958806229,25.6453,-141.0,-3615.9873,3.616,1.0
75,REGN,Health Care,USD,"{'total_score': 0.5319620253164558, 'momentum_score': 0.27848101265822783, 'fey_score': 0.6835443037974683, 'trend_score': 0.8860759493670886, 'risk_score': 0.379746835443038, 'liquidity_score': 0.5886075949367089}",0.009091105751030252,671.2155,14.0,9397.017,9.397,1.0
76,SAN.PA,Health Care,EUR,"{'total_score': 0.2521518987341772, 'momentum_score': 0.15443037974683543, 'fey_score': 0.08860759493670886, 'trend_score': 0.24050632911392406, 'risk_score': 0.5907172995780591, 'liquidity_score': 0.7848101265822784}",0.00430921657490833,75.1654,0.0,0.0,0.0,0.8445
77,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.42702531645569625, 'momentum_score': 0.4253164556962025, 'fey_score': 0.08860759493670886, 'trend_score': 0.8987341772151899, 'risk_score': 0.48101265822784817, 'liquidity_score': 0.08227848101265822}",0.013317411128436929,303.3437,-1413.0,-5903.1077,5.9031,72.61
78,SJM,,USD,,0.0,104.6659,-180.0,-18839.862,18.8399,1.0
79,SO,Utilities,USD,"{'total_score': 0.640506329113924, 'momentum_score': 0.7278481012658227, 'fey_score': 0.6329113924050633, 'trend_score': 0.43037974683544306, 'risk_score': 0.7890295358649789, 'liquidity_score': 0.4620253164556962}",0.019975129779128756,56.6091,19.0,1075.5729,1.0756,1.0
80,SRE,Utilities,USD,"{'total_score': 0.489873417721519, 'momentum_score': 0.3227848101265823, 'fey_score': 0.9620253164556962, 'trend_score': 0.10126582278481013, 'risk_score': 0.5443037974683544, 'liquidity_score': 0.6898734177215189}",0.015277421392337606,57.9724,-29.0,-1681.1996,1.6812,1.0
81,STZ,,USD,,0.0,196.3805,-88.0,-17281.484,17.2815,1.0
82,SYK,Health Care,USD,"{'total_score': 0.5546835443037974, 'momentum_score': 0.7746835443037974, 'fey_score': 0.3037974683544304, 'trend_score': 0.5316455696202531, 'risk_score': 0.459915611814346, 'liquidity_score': 0.6455696202531646}",0.009479411160265213,264.3326,1.0,264.3326,0.2643,1.0
83,SYY,Consumer Staples,USD,"{'total_score': 0.38594936708860755, 'momentum_score': 0.29620253164556964, 'fey_score': 0.5316455696202531, 'trend_score': 0.189873417721519, 'risk_score': 0.540084388185654, 'liquidity_score': 0.6075949367088608}",0.012036397370862366,69.1008,181.0,12507.2448,12.5072,1.0
84,TMO,Health Care,USD,"{'total_score': 0.5328481012658228, 'momentum_score': 0.6544303797468354, 'fey_score': 0.27848101265822783, 'trend_score': 0.7974683544303798, 'risk_score': 0.2911392405063291, 'liquidity_score': 0.620253164556962}",0.009106248580359749,558.176,2.0,1116.352,1.1164,1.0
85,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.2062025316455696, 'momentum_score': 0.3025316455696202, 'fey_score': 0.08860759493670886, 'trend_score': 0.0379746835443038, 'risk_score': 0.4514767932489452, 'liquidity_score': 0.056962025316455694}",0.006430728539565363,256.1543,1895.0,6685.2004,6.6852,72.61
86,TSN,Consumer Staples,USD,"{'total_score': 0.5218987341772152, 'momentum_score': 0.2379746835443038, 'fey_score': 0.8354430379746836, 'trend_score': 0.6075949367088608, 'risk_score': 0.48523206751054854, 'liquidity_score': 0.7088607594936709}",0.016276177881294044,68.1289,-75.0,-5109.6675,5.1097,1.0
87,UNH,Health Care,USD,"{'total_score': 0.6088607594936708, 'momentum_score': 0.7721518987341771, 'fey_score': 0.46835443037974683, 'trend_score': 0.6835443037974683, 'risk_score': 0.43881856540084385, 'liquidity_score': 0.379746835443038}",0.010405287010697324,390.3378,1.0,390.3378,0.3903,1.0
88,UU.L,Utilities,GBp,"{'total_score': 0.5020886075949367, 'momentum_score': 0.6569620253164556, 'fey_score': 0.08860759493670886, 'trend_score': 0.6329113924050633, 'risk_score': 0.6708860759493671, 'liquidity_score': 0.45569620253164556}",0.01565837001361941,1058.4526,85.0,1239.0645,1.2391,72.61
89,WEC,,USD,,0.0,83.0271,-128.0,-10627.4688,10.6275,1.0
90,WMT,Consumer Staples,USD,"{'total_score': 0.45626582278481015, 'momentum_score': 0.1860759493670886, 'fey_score': 0.9493670886075949, 'trend_score': 0.379746835443038, 'risk_score': 0.48945147679324896, 'liquidity_score': 0.08860759493670886}",0.014229319227049328,46.7181,-62.0,-2896.5222,2.8965,1.0
91,XEL,Utilities,USD,"{'total_score': 0.3615189873417721, 'momentum_score': 0.30506329113924047, 'fey_score': 0.43037974683544306, 'trend_score': 0.17721518987341772, 'risk_score': 0.5316455696202531, 'liquidity_score': 0.6392405063291139}",0.011274500128298759,60.4043,-2.0,-120.8086,0.1208,1.0
92,XRAY,Health Care,USD,"{'total_score': 0.44231012658227853, 'momentum_score': 0.5006329113924051, 'fey_score': 0.5189873417721519, 'trend_score': 0.0759493670886076, 'risk_score': 0.5147679324894515, 'liquidity_score': 0.8987341772151899}",0.007558975912085059,56.0142,140.0,7841.988,7.842,1.0
93,ZBH,,USD,,0.0,138.9847,-38.0,-5281.4186,5.2814,1.0
94,ZTS,Health Care,USD,"{'total_score': 0.5758544303797468, 'momentum_score': 0.6778481012658227, 'fey_score': 0.20253164556962025, 'trend_score': 0.8481012658227848, 'risk_score': 0.5527426160337553, 'liquidity_score': 0.7088607594936709}",0.009841216618173556,199.1671,5.0,995.8355,0.9958,1.0
