,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
45,PG,Consumer Staples,USD,"{'total_score': 0.41240909090909084, 'momentum_score': 0.5172727272727272, 'fey_score': 0.4, 'trend_score': 0.16363636363636364, 'risk_score': 0.5878787878787879, 'liquidity_score': 0.20909090909090908}",0.015743692458714053,163.6393,-40.0,-6545.572,6.5456,1.0
46,PM,Consumer Staples,USD,"{'total_score': 0.6764999999999999, 'momentum_score': 0.8172727272727272, 'fey_score': 0.6181818181818182, 'trend_score': 0.7636363636363637, 'risk_score': 0.42424242424242425, 'liquidity_score': 0.3909090909090909}",0.025825347168857184,124.8261,14.0,1747.5654,1.7476,1.0
47,PPL,Utilities,USD,"{'total_score': 0.6486363636363637, 'momentum_score': 0.7454545454545454, 'fey_score': 0.6, 'trend_score': 0.6181818181818182, 'risk_score': 0.5393939393939394, 'liquidity_score': 0.6636363636363636}",0.024761654511831762,32.3124,-53.0,-1712.5572,1.7126,1.0
48,SAN.PA,Health Care,EUR,"{'total_score': 0.4, 'momentum_score': 0.39999999999999997, 'fey_score': 0.1, 'trend_score': 0.5272727272727272, 'risk_score': 0.5696969696969697, 'liquidity_score': 0.8818181818181818}",0.012418036256902827,98.3483,151.0,15336.7689,15.3368,0.9683
49,SBRY.L,,GBp,,0.0,256.9983,-2375.0,-7587.9036,7.5879,80.44
50,SO,Utilities,USD,"{'total_score': 0.47872727272727267, 'momentum_score': 0.5781818181818181, 'fey_score': 0.5272727272727272, 'trend_score': 0.2545454545454545, 'risk_score': 0.4909090909090909, 'liquidity_score': 0.39999999999999997}",0.018275385095908342,79.8785,-20.0,-1597.57,1.5976,1.0
51,SRE,Utilities,USD,"{'total_score': 0.47568181818181815, 'momentum_score': 0.40454545454545454, 'fey_score': 0.7818181818181819, 'trend_score': 0.2909090909090909, 'risk_score': 0.393939393939394, 'liquidity_score': 0.42727272727272725}",0.018159125050197573,78.3029,-27.0,-2114.1783,2.1142,1.0
52,SYK,Health Care,USD,"{'total_score': 0.41095454545454546, 'momentum_score': 0.25727272727272726, 'fey_score': 0.3090909090909091, 'trend_score': 0.7090909090909091, 'risk_score': 0.46060606060606063, 'liquidity_score': 0.6545454545454545}",0.012758121113483916,387.7452,-22.0,-8530.3944,8.5304,1.0
53,SYY,,USD,,0.0,68.935,-326.0,-22472.81,22.4728,1.0
54,TMO,Health Care,USD,"{'total_score': 0.3056363636363636, 'momentum_score': 0.24727272727272726, 'fey_score': 0.36363636363636365, 'trend_score': 0.21818181818181817, 'risk_score': 0.39999999999999997, 'liquidity_score': 0.4909090909090909}",0.009488508612660748,577.9528,20.0,11559.056,11.5591,1.0
55,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.5572727272727273, 'momentum_score': 0.8363636363636363, 'fey_score': 0.1, 'trend_score': 0.6909090909090909, 'risk_score': 0.6484848484848484, 'liquidity_score': 0.08181818181818182}",0.021273853140508576,377.2626,590.0,2767.0927,2.7671,80.44
56,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.39631818181818174, 'momentum_score': 0.57, 'fey_score': 0.1, 'trend_score': 0.2, 'risk_score': 0.7757575757575758, 'liquidity_score': 0.3090909090909091}",0.015129422963466088,4920.5762,13.0,795.2199,0.7952,80.44
57,UNH,Health Care,USD,"{'total_score': 0.32995454545454544, 'momentum_score': 0.18818181818181817, 'fey_score': 0.7272727272727273, 'trend_score': 0.12727272727272726, 'risk_score': 0.28484848484848485, 'liquidity_score': 0.28181818181818186}",0.010243468771461093,528.2336,23.0,12149.3728,12.1494,1.0
58,UU.L,,GBp,,0.0,1003.0546,-854.0,-10649.0381,10.649,80.44
59,VRTX,Health Care,USD,"{'total_score': 0.25727272727272726, 'momentum_score': 0.26363636363636367, 'fey_score': 0.32727272727272727, 'trend_score': 0.03636363636363636, 'risk_score': 0.30303030303030304, 'liquidity_score': 0.6090909090909091}",0.0079870551379625,482.28,20.0,9645.6,9.6456,1.0
60,WEC,Utilities,USD,"{'total_score': 0.607590909090909, 'momentum_score': 0.5827272727272726, 'fey_score': 0.5454545454545454, 'trend_score': 0.6727272727272727, 'risk_score': 0.6363636363636364, 'liquidity_score': 0.7454545454545455}",0.023194746731580593,95.151,-23.0,-2188.473,2.1885,1.0
61,WMT,Consumer Staples,USD,"{'total_score': 0.6959545454545455, 'momentum_score': 0.9754545454545454, 'fey_score': 0.2545454545454545, 'trend_score': 0.9636363636363636, 'risk_score': 0.6060606060606061, 'liquidity_score': 0.14545454545454545}",0.026568023281755858,99.6102,-59.0,-5877.0018,5.877,1.0
62,XEL,Utilities,USD,"{'total_score': 0.587, 'momentum_score': 0.5563636363636364, 'fey_score': 0.6545454545454545, 'trend_score': 0.5636363636363636, 'risk_score': 0.5696969696969697, 'liquidity_score': 0.6090909090909091}",0.022408690004610744,64.7142,-17.0,-1100.1414,1.1001,1.0
