,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
30,EXC,Utilities,USD,"{'total_score': 0.5350416666666667, 'momentum_score': 0.4858333333333333, 'fey_score': 0.7333333333333333, 'trend_score': 0.4, 'risk_score': 0.5111111111111111, 'liquidity_score': 0.5}",0.01754234972677596,44.007,-72.0,-3168.504,3.1685,1.0
31,FE,Utilities,USD,"{'total_score': 0.45675, 'momentum_score': 0.29666666666666663, 'fey_score': 0.7666666666666667, 'trend_score': 0.15, 'risk_score': 0.6499999999999999, 'liquidity_score': 0.675}",0.014975409836065573,42.563,-45.0,-1915.335,1.9153,1.0
32,GILD,Health Care,USD,"{'total_score': 0.7612916666666667, 'momentum_score': 0.7941666666666667, 'fey_score': 0.9, 'trend_score': 0.9, 'risk_score': 0.41111111111111115, 'liquidity_score': 0.3333333333333333}",0.024960382513661204,112.3361,20.0,2246.722,2.2467,1.0
33,HCA,Health Care,USD,"{'total_score': 0.5319166666666667, 'momentum_score': 0.38999999999999996, 'fey_score': 0.9333333333333333, 'trend_score': 0.31666666666666665, 'risk_score': 0.44999999999999996, 'liquidity_score': 0.625}",0.017439890710382516,361.4753,-5.0,-1807.3765,1.8074,1.0
34,HOLX,Health Care,USD,"{'total_score': 0.40404166666666663, 'momentum_score': 0.23416666666666666, 'fey_score': 0.7833333333333333, 'trend_score': 0.06666666666666667, 'risk_score': 0.44999999999999996, 'liquidity_score': 0.9083333333333333}",0.01324726775956284,67.91,254.0,17249.14,17.2491,1.0
35,HSY,Consumer Staples,USD,"{'total_score': 0.32587499999999997, 'momentum_score': 0.3275, 'fey_score': 0.25, 'trend_score': 0.2833333333333333, 'risk_score': 0.39444444444444443, 'liquidity_score': 0.6583333333333334}",0.010684426229508196,186.295,21.0,3912.195,3.9122,1.0
36,IMB.L,Consumer Staples,GBp,"{'total_score': 0.5129999999999999, 'momentum_score': 0.705, 'fey_score': 0.09166666666666666, 'trend_score': 0.7666666666666667, 'risk_score': 0.43888888888888894, 'liquidity_score': 0.48333333333333334}",0.016819672131147538,2979.8877,-18.0,-712.8918,0.7129,75.24
37,INCY,,USD,,0.0,78.04,-331.0,-25831.24,25.8312,1.0
38,IQV,Health Care,USD,"{'total_score': 0.3379166666666667, 'momentum_score': 0.1, 'fey_score': 0.8333333333333334, 'trend_score': 0.05, 'risk_score': 0.37222222222222223, 'liquidity_score': 0.575}",0.011079234972677597,182.75,79.0,14437.25,14.4372,1.0
39,ISRG,,USD,,0.0,483.36,-25.0,-12084.0,12.084,1.0
40,JNJ,Health Care,USD,"{'total_score': 0.5067083333333333, 'momentum_score': 0.38583333333333336, 'fey_score': 0.8166666666666667, 'trend_score': 0.45, 'risk_score': 0.4611111111111111, 'liquidity_score': 0.16666666666666666}",0.016613387978142078,167.8302,3.0,503.4906,0.5035,1.0
41,KO,Consumer Staples,USD,"{'total_score': 0.34770833333333334, 'momentum_score': 0.3375, 'fey_score': 0.36666666666666664, 'trend_score': 0.18333333333333332, 'risk_score': 0.6277777777777778, 'liquidity_score': 0.14166666666666666}",0.011400273224043717,67.4938,-55.0,-3712.159,3.7122,1.0
42,KR,Consumer Staples,USD,"{'total_score': 0.6229166666666667, 'momentum_score': 0.425, 'fey_score': 0.8833333333333333, 'trend_score': 0.8666666666666667, 'risk_score': 0.41111111111111115, 'liquidity_score': 0.3666666666666667}",0.020423497267759563,70.4966,10.0,704.966,0.705,1.0
43,MDLZ,,USD,,0.0,61.9119,-233.0,-14425.4727,14.4255,1.0
44,MDT,Health Care,USD,"{'total_score': 0.6190416666666667, 'momentum_score': 0.6591666666666667, 'fey_score': 0.8, 'trend_score': 0.48333333333333334, 'risk_score': 0.5166666666666667, 'liquidity_score': 0.2833333333333333}",0.020296448087431695,87.6005,78.0,6832.839,6.8328,1.0
45,MKC,,USD,,0.0,68.5609,-144.0,-9872.7696,9.8728,1.0
46,MKS.L,,GBp,,0.0,343.788,-2739.0,-12515.0895,12.5151,75.24
47,MNST,Consumer Staples,USD,"{'total_score': 0.4693333333333333, 'momentum_score': 0.6016666666666666, 'fey_score': 0.2833333333333333, 'trend_score': 0.38333333333333336, 'risk_score': 0.5944444444444444, 'liquidity_score': 0.44166666666666665}",0.015387978142076502,60.35,-53.0,-3198.55,3.1986,1.0
48,MO,Consumer Staples,USD,"{'total_score': 0.7079166666666665, 'momentum_score': 0.6249999999999999, 'fey_score': 0.9666666666666667, 'trend_score': 0.8333333333333334, 'risk_score': 0.4611111111111111, 'liquidity_score': 0.23333333333333334}",0.0232103825136612,58.8729,-48.0,-2825.8992,2.8259,1.0
49,NEE,,USD,,0.0,69.0472,-191.0,-13188.0152,13.188,1.0
50,NG.L,Utilities,GBp,"{'total_score': 0.2920833333333333, 'momentum_score': 0.3333333333333333, 'fey_score': 0.09166666666666666, 'trend_score': 0.25, 'risk_score': 0.6555555555555556, 'liquidity_score': 0.08333333333333334}",0.009576502732240437,1087.3462,-255.0,-3685.1845,3.6852,75.24
51,NI,Utilities,USD,"{'total_score': 0.6719583333333333, 'momentum_score': 0.8258333333333334, 'fey_score': 0.38333333333333336, 'trend_score': 0.85, 'risk_score': 0.561111111111111, 'liquidity_score': 0.6583333333333333}",0.022031420765027322,42.7488,10.0,427.488,0.4275,1.0
52,NRG,Utilities,USD,"{'total_score': 0.7330416666666667, 'momentum_score': 0.8408333333333333, 'fey_score': 0.6166666666666667, 'trend_score': 1.0, 'risk_score': 0.37777777777777777, 'liquidity_score': 0.5583333333333333}",0.024034153005464482,172.9249,-4.0,-691.6996,0.6917,1.0
53,OCDO.L,Consumer Staples,GBp,"{'total_score': 0.17379166666666662, 'momentum_score': 0.21083333333333332, 'fey_score': 0.09166666666666666, 'trend_score': 0.016666666666666666, 'risk_score': 0.36666666666666664, 'liquidity_score': 0.375}",0.005698087431693988,349.1,1604.0,7442.2701,7.4423,75.24
54,PEG,Utilities,USD,"{'total_score': 0.522625, 'momentum_score': 0.5491666666666666, 'fey_score': 0.45, 'trend_score': 0.43333333333333335, 'risk_score': 0.6277777777777778, 'liquidity_score': 0.7416666666666667}",0.017135245901639347,88.0143,41.0,3608.5863,3.6086,1.0
55,PFE,,USD,,0.0,22.7419,-694.0,-15782.8786,15.7829,1.0
56,PM,Consumer Staples,USD,"{'total_score': 0.65525, 'momentum_score': 0.7983333333333333, 'fey_score': 0.48333333333333334, 'trend_score': 0.95, 'risk_score': 0.36111111111111116, 'liquidity_score': 0.21666666666666667}",0.02148360655737705,158.5975,3.0,475.7925,0.4758,1.0
57,PPL,Utilities,USD,"{'total_score': 0.51225, 'momentum_score': 0.42666666666666664, 'fey_score': 0.55, 'trend_score': 0.6, 'risk_score': 0.5444444444444444, 'liquidity_score': 0.475}",0.016795081967213115,35.3486,-72.0,-2545.0992,2.5451,1.0
58,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.4245416666666667, 'momentum_score': 0.45583333333333326, 'fey_score': 0.09166666666666666, 'trend_score': 0.7833333333333333, 'risk_score': 0.5222222222222223, 'liquidity_score': 0.14166666666666666}",0.013919398907103827,298.4677,-86.0,-341.1513,0.3412,75.24
59,SN.L,Health Care,GBp,"{'total_score': 0.35454166666666664, 'momentum_score': 0.34750000000000003, 'fey_score': 0.09166666666666666, 'trend_score': 0.55, 'risk_score': 0.5111111111111111, 'liquidity_score': 0.4666666666666667}",0.01162431693989071,1153.6742,30.0,459.9977,0.46,75.24
60,SO,Utilities,USD,"{'total_score': 0.580875, 'momentum_score': 0.6275, 'fey_score': 0.4166666666666667, 'trend_score': 0.7166666666666667, 'risk_score': 0.6222222222222222, 'liquidity_score': 0.4083333333333333}",0.019045081967213117,93.7314,25.0,2343.285,2.3433,1.0
61,SRE,Utilities,USD,"{'total_score': 0.4569583333333333, 'momentum_score': 0.35083333333333333, 'fey_score': 0.75, 'trend_score': 0.16666666666666666, 'risk_score': 0.561111111111111, 'liquidity_score': 0.5833333333333334}",0.014982240437158468,81.2223,3.0,243.6669,0.2437,1.0
62,SYK,Health Care,USD,"{'total_score': 0.4772083333333333, 'momentum_score': 0.5325, 'fey_score': 0.3, 'trend_score': 0.4666666666666667, 'risk_score': 0.5833333333333334, 'liquidity_score': 0.7}",0.015646174863387978,378.6532,10.0,3786.532,3.7865,1.0
63,SYY,Consumer Staples,USD,"{'total_score': 0.6078333333333332, 'momentum_score': 0.5116666666666666, 'fey_score': 0.6666666666666666, 'trend_score': 0.65, 'risk_score': 0.6722222222222222, 'liquidity_score': 0.625}",0.01992896174863388,77.7896,99.0,7701.1704,7.7012,1.0
64,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.5726249999999999, 'momentum_score': 0.7825, 'fey_score': 0.09166666666666666, 'trend_score': 0.9166666666666666, 'risk_score': 0.5944444444444444, 'liquidity_score': 0.06666666666666667}",0.018774590163934426,425.2544,659.0,3724.6498,3.7246,75.24
65,UU.L,Utilities,GBp,"{'total_score': 0.30874999999999997, 'momentum_score': 0.3333333333333333, 'fey_score': 0.09166666666666666, 'trend_score': 0.3333333333333333, 'risk_score': 0.5111111111111111, 'liquidity_score': 0.5166666666666667}",0.010122950819672131,1149.8291,-452.0,-6907.5326,6.9075,75.24
66,VRTX,Health Care,USD,"{'total_score': 0.2623333333333333, 'momentum_score': 0.18166666666666664, 'fey_score': 0.31666666666666665, 'trend_score': 0.11666666666666667, 'risk_score': 0.4055555555555556, 'liquidity_score': 0.7083333333333334}",0.008601092896174863,472.27,23.0,10862.21,10.8622,1.0
67,WEC,Utilities,USD,"{'total_score': 0.6239999999999999, 'momentum_score': 0.7066666666666666, 'fey_score': 0.4666666666666667, 'trend_score': 0.6333333333333333, 'risk_score': 0.6277777777777778, 'liquidity_score': 0.7833333333333333}",0.02045901639344262,108.5692,-13.0,-1411.3996,1.4114,1.0
68,WMT,Consumer Staples,USD,"{'total_score': 0.5400416666666666, 'momentum_score': 0.7108333333333332, 'fey_score': 0.21666666666666667, 'trend_score': 0.6666666666666666, 'risk_score': 0.6444444444444445, 'liquidity_score': 0.14166666666666666}",0.017706284153005465,98.9527,7.0,692.6689,0.6927,1.0
69,XEL,Utilities,USD,"{'total_score': 0.626625, 'momentum_score': 0.7558333333333334, 'fey_score': 0.6, 'trend_score': 0.5166666666666667, 'risk_score': 0.5, 'liquidity_score': 0.675}",0.020545081967213115,72.5625,-19.0,-1378.6875,1.3787,1.0
