,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
13,CCH.L,,GBp,,0.0,2379.9033,-460.0,-14856.229,14.8562,73.69
14,CMS,,USD,,0.0,52.9475,-219.0,-11595.5025,11.5955,1.0
15,CNA.L,Utilities,GBp,"{'total_score': 0.3177127659574468, 'momentum_score': 0.424468085106383, 'fey_score': 0.06382978723404255, 'trend_score': 0.1702127659574468, 'risk_score': 0.4751773049645391, 'liquidity_score': 0.9574468085106382}",0.02063986493824479,58.2708,16550.0,13087.0096,13.087,73.69
16,CNP,Utilities,USD,"{'total_score': 0.5277127659574468, 'momentum_score': 0.5563829787234043, 'fey_score': 0.5957446808510638, 'trend_score': 0.3617021276595745, 'risk_score': 0.5673758865248227, 'liquidity_score': 0.5319148936170213}",0.03428228696673808,22.7257,629.0,14294.4653,14.2945,1.0
17,COO,Health Care,USD,"{'total_score': 0.5850531914893617, 'momentum_score': 0.42234042553191486, 'fey_score': 0.9574468085106383, 'trend_score': 0.7021276595744681, 'risk_score': 0.3475177304964539, 'liquidity_score': 0.10638297872340426}",0.013271741491235835,102.1106,12.0,1225.3272,1.2253,1.0
18,COST,Consumer Staples,USD,"{'total_score': 0.6103723404255319, 'momentum_score': 0.7393617021276595, 'fey_score': 0.2127659574468085, 'trend_score': 0.851063829787234, 'risk_score': 0.673758865248227, 'liquidity_score': 0.5425531914893618}",0.03965217648859183,418.378,44.0,18408.632,18.4086,1.0
19,COTY,Consumer Staples,USD,"{'total_score': 0.37063829787234037, 'momentum_score': 0.6744680851063829, 'fey_score': 0.1276595744680851, 'trend_score': 0.1276595744680851, 'risk_score': 0.3546099290780142, 'liquidity_score': 0.4787234042553192}",0.024078114664270834,8.14,2887.0,23500.18,23.5002,1.0
20,CTEC.L,,GBp,,0.0,205.7982,-1356.0,-3786.9773,3.787,73.69
21,CVS,Health Care,USD,"{'total_score': 0.7232446808510637, 'momentum_score': 0.6925531914893616, 'fey_score': 0.8936170212765957, 'trend_score': 0.5957446808510638, 'risk_score': 0.7234042553191489, 'liquidity_score': 0.5957446808510638}",0.01640657051153138,72.068,62.0,4468.216,4.4682,1.0
22,D,,USD,,0.0,59.7531,-190.0,-11353.089,11.3531,1.0
23,DGE.L,Consumer Staples,GBp,"{'total_score': 0.5704787234042553, 'momentum_score': 0.8457446808510637, 'fey_score': 0.06382978723404255, 'trend_score': 0.44680851063829785, 'risk_score': 0.8794326241134751, 'liquidity_score': 0.7446808510638298}",0.03706053096646164,3514.9905,347.0,16551.794,16.5518,73.69
24,DGX,Health Care,USD,"{'total_score': 0.6902659574468085, 'momentum_score': 0.7989361702127659, 'fey_score': 0.6170212765957447, 'trend_score': 0.8297872340425532, 'risk_score': 0.5390070921985816, 'liquidity_score': 0.19148936170212766}",0.015658458890059773,129.2383,28.0,3618.6724,3.6187,1.0
25,DHR,Health Care,USD,"{'total_score': 0.6699468085106383, 'momentum_score': 0.9308510638297872, 'fey_score': 0.2765957446808511, 'trend_score': 0.9361702127659575, 'risk_score': 0.39716312056737585, 'liquidity_score': 0.5638297872340425}",0.015197525600701457,259.021,17.0,4403.357,4.4034,1.0
26,DTE,Utilities,USD,"{'total_score': 0.4486702127659574, 'momentum_score': 0.5053191489361701, 'fey_score': 0.574468085106383, 'trend_score': 0.19148936170212766, 'risk_score': 0.5744680851063829, 'liquidity_score': 0.07446808510638298}",0.02914737330555748,97.4031,138.0,13441.6278,13.4416,1.0
27,DUK,Utilities,USD,"{'total_score': 0.43718085106382976, 'momentum_score': 0.40106382978723404, 'fey_score': 0.6382978723404256, 'trend_score': 0.14893617021276595, 'risk_score': 0.5531914893617021, 'liquidity_score': 0.48936170212765956}",0.028400979395183986,84.5594,73.0,6172.8362,6.1728,1.0
28,ED,,USD,,0.0,62.6245,-228.0,-14278.386,14.2784,1.0
29,EIX,,USD,,0.0,45.4434,-274.0,-12451.4916,12.4515,1.0
30,EL,Consumer Staples,USD,"{'total_score': 0.48468085106382974, 'momentum_score': 0.6553191489361702, 'fey_score': 0.19148936170212766, 'trend_score': 0.6382978723404256, 'risk_score': 0.43971631205673756, 'liquidity_score': 0.2765957446808511}",0.031486765330200325,285.5553,45.0,12849.9885,12.85,1.0
31,ES,,USD,,0.0,70.9084,-136.0,-9643.5424,9.6435,1.0
32,ETR,,USD,,0.0,43.0444,-369.0,-15883.3836,15.8834,1.0
33,EVRG,,USD,,0.0,52.1797,-386.0,-20141.3642,20.1414,1.0
34,EW,Health Care,USD,"{'total_score': 0.5513829787234042, 'momentum_score': 0.6787234042553191, 'fey_score': 0.14893617021276595, 'trend_score': 0.9148936170212766, 'risk_score': 0.5106382978723404, 'liquidity_score': 0.34042553191489366}",0.012507943658346274,106.37,37.0,3935.69,3.9357,1.0
35,EXC,Utilities,USD,"{'total_score': 0.8015425531914893, 'momentum_score': 0.752127659574468, 'fey_score': 0.9361702127659575, 'trend_score': 0.7446808510638298, 'risk_score': 0.8297872340425533, 'liquidity_score': 0.6170212765957447}",0.05207134183063967,29.4165,929.0,27327.9285,27.3279,1.0
36,FE,,USD,,0.0,29.9775,-707.0,-21194.0925,21.1941,1.0
37,GILD,Health Care,USD,"{'total_score': 0.5650531914893617, 'momentum_score': 0.3180851063829787, 'fey_score': 0.9148936170212766, 'trend_score': 0.3829787234042553, 'risk_score': 0.7730496453900709, 'liquidity_score': 0.6489361702127661}",0.012818047991762732,57.2313,53.0,3033.2589,3.0333,1.0
38,GIS,Consumer Staples,USD,"{'total_score': 0.34776595744680855, 'momentum_score': 0.14255319148936169, 'fey_score': 0.723404255319149, 'trend_score': 0.0851063829787234, 'risk_score': 0.5177304964539008, 'liquidity_score': 0.44680851063829785}",0.022592237898249535,51.4305,428.0,22012.254,22.0123,1.0
39,GSK.L,,GBp,,0.0,1392.3008,-262.0,-4950.2349,4.9502,73.69
40,HCA,Health Care,USD,"{'total_score': 0.7682446808510639, 'momentum_score': 0.8287234042553191, 'fey_score': 0.7021276595744681, 'trend_score': 1.0, 'risk_score': 0.5390070921985816, 'liquidity_score': 0.43617021276595747}",0.017427380885345865,235.2563,19.0,4469.8697,4.4699,1.0
41,HOLX,Health Care,USD,"{'total_score': 0.39675531914893614, 'momentum_score': 0.2308510638297872, 'fey_score': 0.46808510638297873, 'trend_score': 0.574468085106383, 'risk_score': 0.524822695035461, 'liquidity_score': 0.10638297872340426}",0.009000265458962459,70.7,5.0,353.5,0.3535,1.0
42,ILMN,,USD,,0.0,369.5331,-17.0,-6282.0627,6.2821,1.0
43,ISRG,Health Care,USD,"{'total_score': 0.6415425531914893, 'momentum_score': 0.8117021276595744, 'fey_score': 0.40425531914893614, 'trend_score': 0.8936170212765957, 'risk_score': 0.3617021276595745, 'liquidity_score': 0.46808510638297873}",0.014553184300917846,323.5,12.0,3882.0,3.882,1.0
44,JNJ,,USD,,0.0,139.9532,-71.0,-9936.6772,9.9367,1.0
45,KMB,,USD,,0.0,111.5315,-89.0,-9926.3035,9.9263,1.0
46,KO,,USD,,0.0,46.3466,-335.0,-15526.111,15.5261,1.0
47,KR,Consumer Staples,USD,"{'total_score': 0.5125531914893617, 'momentum_score': 0.30638297872340425, 'fey_score': 0.8085106382978723, 'trend_score': 0.6595744680851063, 'risk_score': 0.23404255319148937, 'liquidity_score': 0.7234042553191489}",0.03329746166832862,35.9886,470.0,16914.642,16.9146,1.0
48,LLY,Health Care,USD,"{'total_score': 0.5781914893617022, 'momentum_score': 0.7978723404255319, 'fey_score': 0.2978723404255319, 'trend_score': 0.723404255319149, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.5957446808510638}",0.013116086008703839,215.551,13.0,2802.163,2.8022,1.0
49,MCK,Health Care,USD,"{'total_score': 0.6540957446808511, 'momentum_score': 0.6606382978723404, 'fey_score': 0.8723404255319149, 'trend_score': 0.5531914893617021, 'risk_score': 0.5886524822695035, 'liquidity_score': 0.11702127659574468}",0.014837949369736073,195.2939,22.0,4296.4658,4.2965,1.0
50,MDLZ,,USD,,0.0,51.5961,-259.0,-13363.3899,13.3634,1.0
51,MDT,Health Care,USD,"{'total_score': 0.5655851063829788, 'momentum_score': 0.6478723404255319, 'fey_score': 0.5106382978723404, 'trend_score': 0.425531914893617, 'risk_score': 0.6453900709219859, 'liquidity_score': 0.5851063829787234}",0.01283011430823808,108.4128,29.0,3143.9712,3.144,1.0
52,MKS.L,Consumer Staples,GBp,"{'total_score': 0.5355851063829787, 'momentum_score': 0.6351063829787233, 'fey_score': 0.06382978723404255, 'trend_score': 0.9787234042553191, 'risk_score': 0.3900709219858156, 'liquidity_score': 0.8617021276595744}",0.03479370501643844,183.8069,9873.0,24626.4829,24.6265,73.69
53,MNST,,USD,,0.0,44.25,-249.0,-11018.25,11.0182,1.0
54,MO,Consumer Staples,USD,"{'total_score': 0.6784574468085106, 'momentum_score': 0.6329787234042553, 'fey_score': 0.9787234042553191, 'trend_score': 0.48936170212765956, 'risk_score': 0.5531914893617021, 'liquidity_score': 0.6276595744680851}",0.044075251513027346,32.655,800.0,26124.0,26.124,1.0
55,MRK,Health Care,USD,"{'total_score': 0.356968085106383, 'momentum_score': 0.15212765957446808, 'fey_score': 0.7872340425531915, 'trend_score': 0.0425531914893617, 'risk_score': 0.3475177304964539, 'liquidity_score': 0.925531914893617}",0.008097704986606391,72.2515,4.0,289.006,0.289,1.0
56,NEE,Utilities,USD,"{'total_score': 0.47111702127659577, 'momentum_score': 0.5010638297872341, 'fey_score': 0.3191489361702128, 'trend_score': 0.5319148936170213, 'risk_score': 0.4964539007092199, 'liquidity_score': 0.7021276595744681}",0.030605605852676063,70.4151,210.0,14787.171,14.7872,1.0
57,NG.L,,GBp,,0.0,901.014,-844.0,-10319.661,10.3197,73.69
58,NRG,,USD,,0.0,35.5991,-494.0,-17585.9554,17.586,1.0
59,OCDO.L,,GBp,,0.0,1655.5,-137.0,-3077.8057,3.0778,73.69
60,PEG,Utilities,USD,"{'total_score': 0.4319148936170213, 'momentum_score': 0.35106382978723405, 'fey_score': 0.6595744680851063, 'trend_score': 0.23404255319148937, 'risk_score': 0.5673758865248227, 'liquidity_score': 0.2446808510638298}",0.028058882186262804,52.6267,175.0,9209.6725,9.2097,1.0
61,PEP,Consumer Staples,USD,"{'total_score': 0.4519680851063829, 'momentum_score': 0.42659574468085104, 'fey_score': 0.425531914893617, 'trend_score': 0.3404255319148936, 'risk_score': 0.6453900709219859, 'liquidity_score': 0.6276595744680851}",0.02936161600205357,130.4419,88.0,11478.8872,11.4789,1.0
62,PFE,Health Care,USD,"{'total_score': 0.6010106382978724, 'momentum_score': 0.3904255319148936, 'fey_score': 0.851063829787234, 'trend_score': 0.7659574468085106, 'risk_score': 0.3475177304964539, 'liquidity_score': 0.925531914893617}",0.01363373098549629,33.6746,72.0,2424.5712,2.4246,1.0
63,PG,Consumer Staples,USD,"{'total_score': 0.4186702127659574, 'momentum_score': 0.2904255319148936, 'fey_score': 0.44680851063829785, 'trend_score': 0.3191489361702128, 'risk_score': 0.6737588652482268, 'liquidity_score': 0.8085106382978724}",0.02719845587291558,123.8966,103.0,12761.3498,12.7613,1.0
64,PM,Consumer Staples,USD,"{'total_score': 0.6743085106382979, 'momentum_score': 0.6287234042553191, 'fey_score': 0.7659574468085106, 'trend_score': 0.6808510638297872, 'risk_score': 0.6453900709219859, 'liquidity_score': 0.5957446808510638}",0.0438057203787258,77.7259,264.0,20519.6376,20.5196,1.0
65,PPL,,USD,,0.0,24.1791,-494.0,-11944.4754,11.9445,1.0
66,PRGO,Health Care,USD,"{'total_score': 0.3217553191489362, 'momentum_score': 0.23085106382978723, 'fey_score': 0.6808510638297872, 'trend_score': 0.02127659574468085, 'risk_score': 0.326241134751773, 'liquidity_score': 0.35106382978723405}",0.007298914835938318,40.8864,174.0,7114.2336,7.1142,1.0
67,REGN,,USD,,0.0,551.6929,-13.0,-7172.0077,7.172,1.0
68,SAN.PA,,EUR,,0.0,70.7765,-44.0,-3614.8183,3.6148,0.8615
69,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.38191489361702124, 'momentum_score': 0.3191489361702127, 'fey_score': 0.06382978723404255, 'trend_score': 0.7872340425531915, 'risk_score': 0.3617021276595745, 'liquidity_score': 0.851063829787234}",0.02481068646519297,293.3686,2430.0,9674.1172,9.6741,73.69
70,SO,,USD,,0.0,52.8662,-370.0,-19560.494,19.5605,1.0
71,SRE,,USD,,0.0,54.9339,-264.0,-14502.5496,14.5025,1.0
72,SYK,Health Care,USD,"{'total_score': 0.5344148936170212, 'momentum_score': 0.6819148936170212, 'fey_score': 0.3404255319148936, 'trend_score': 0.6170212765957447, 'risk_score': 0.5035460992907802, 'liquidity_score': 0.23404255319148937}",0.012123028162782653,250.3188,11.0,2753.5068,2.7535,1.0
73,SYY,Consumer Staples,USD,"{'total_score': 0.35287234042553184, 'momentum_score': 0.24680851063829784, 'fey_score': 0.5319148936170213, 'trend_score': 0.2127659574468085, 'risk_score': 0.5177304964539007, 'liquidity_score': 0.26595744680851063}",0.022923968525082192,72.2186,133.0,9605.0738,9.6051,1.0
74,TMO,Health Care,USD,"{'total_score': 0.4868617021276596, 'momentum_score': 0.49893617021276593, 'fey_score': 0.2553191489361702, 'trend_score': 0.8723404255319149, 'risk_score': 0.326241134751773, 'liquidity_score': 0.5}",0.0110442994698865,561.9218,3.0,1685.7654,1.6858,1.0
75,TSCO.L,,GBp,,0.0,251.2129,-2314.0,-7888.5419,7.8885,73.69
76,TSN,Consumer Staples,USD,"{'total_score': 0.4540425531914894, 'momentum_score': 0.2957446808510638, 'fey_score': 0.8297872340425532, 'trend_score': 0.2765957446808511, 'risk_score': 0.524822695035461, 'liquidity_score': 0.18085106382978725}",0.029496381569204342,67.773,185.0,12538.005,12.538,1.0
77,UNH,Health Care,USD,"{'total_score': 0.5112765957446809, 'momentum_score': 0.5063829787234042, 'fey_score': 0.5531914893617021, 'trend_score': 0.46808510638297873, 'risk_score': 0.4609929078014184, 'liquidity_score': 0.6595744680851063}",0.011598143396104996,357.7798,3.0,1073.3394,1.0733,1.0
78,UU.L,,GBp,,0.0,975.7128,-1131.0,-14975.3179,14.9753,73.69
79,WMT,,USD,,0.0,42.6834,-346.0,-14768.4564,14.7685,1.0
80,XEL,,USD,,0.0,55.2669,-187.0,-10334.9103,10.3349,1.0
81,XRAY,,USD,,0.0,51.886,-127.0,-6589.522,6.5895,1.0
82,ZTS,Health Care,USD,"{'total_score': 0.48664893617021276, 'momentum_score': 0.49680851063829784, 'fey_score': 0.1702127659574468, 'trend_score': 0.8085106382978723, 'risk_score': 0.6099290780141844, 'liquidity_score': 0.3404255319148936}",0.01103947294329636,184.3833,9.0,1659.4497,1.6594,1.0
