,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
10,CAH,Health Care,USD,"{'total_score': 0.5247619047619048, 'momentum_score': 0.2714285714285714, 'fey_score': 0.8412698412698413, 'trend_score': 0.6984126984126984, 'risk_score': 0.38095238095238093, 'liquidity_score': 0.45238095238095233}",0.016398809523809524,120.9276,32.0,3869.6832,3.8697,1.0
11,CHD,Consumer Staples,USD,"{'total_score': 0.28829365079365077, 'momentum_score': 0.20238095238095238, 'fey_score': 0.2222222222222222, 'trend_score': 0.4126984126984127, 'risk_score': 0.4603174603174603, 'liquidity_score': 0.20634920634920634}",0.009009176587301587,108.25,26.0,2814.5,2.8145,1.0
12,CI,Health Care,USD,"{'total_score': 0.44337301587301586, 'momentum_score': 0.32460317460317456, 'fey_score': 0.9523809523809523, 'trend_score': 0.047619047619047616, 'risk_score': 0.39682539682539675, 'liquidity_score': 0.45238095238095233}",0.013855406746031746,324.9929,54.0,17549.6166,17.5496,1.0
13,CL,Consumer Staples,USD,"{'total_score': 0.3278174603174603, 'momentum_score': 0.40714285714285714, 'fey_score': 0.2857142857142857, 'trend_score': 0.06349206349206349, 'risk_score': 0.45502645502645506, 'liquidity_score': 0.6587301587301587}",0.010244295634920634,91.2471,142.0,12957.0882,12.9571,1.0
14,CLX,Consumer Staples,USD,"{'total_score': 0.4508730158730158, 'momentum_score': 0.3619047619047619, 'fey_score': 0.36507936507936506, 'trend_score': 0.6190476190476191, 'risk_score': 0.6825396825396824, 'liquidity_score': 0.1349206349206349}",0.014089781746031744,157.3355,-24.0,-3776.052,3.7761,1.0
15,CMS,Utilities,USD,"{'total_score': 0.6038888888888888, 'momentum_score': 0.8285714285714285, 'fey_score': 0.47619047619047616, 'trend_score': 0.4444444444444444, 'risk_score': 0.619047619047619, 'liquidity_score': 0.26190476190476186}",0.018871527777777775,65.7304,-63.0,-4141.0152,4.141,1.0
16,CNP,Utilities,USD,"{'total_score': 0.46119047619047615, 'momentum_score': 0.4253968253968254, 'fey_score': 0.5238095238095238, 'trend_score': 0.49206349206349204, 'risk_score': 0.4126984126984126, 'liquidity_score': 0.4206349206349206}",0.01441220238095238,31.202,9.0,280.818,0.2808,1.0
17,COO,Health Care,USD,"{'total_score': 0.43777777777777777, 'momentum_score': 0.6793650793650794, 'fey_score': 0.25396825396825395, 'trend_score': 0.2857142857142857, 'risk_score': 0.5185185185185185, 'liquidity_score': 0.031746031746031744}",0.013680555555555555,103.29,45.0,4648.05,4.6481,1.0
18,COST,Consumer Staples,USD,"{'total_score': 0.5914285714285714, 'momentum_score': 0.8349206349206348, 'fey_score': 0.14285714285714285, 'trend_score': 0.746031746031746, 'risk_score': 0.5661375661375662, 'liquidity_score': 0.5873015873015872}",0.018482142857142857,975.7186,-1.0,-975.7186,0.9757,1.0
19,D,Utilities,USD,"{'total_score': 0.6160714285714285, 'momentum_score': 0.6468253968253967, 'fey_score': 0.6984126984126984, 'trend_score': 0.5079365079365079, 'risk_score': 0.5661375661375662, 'liquidity_score': 0.5714285714285714}",0.01925223214285714,53.5206,-114.0,-6101.3484,6.1013,1.0
20,DTE,Utilities,USD,"{'total_score': 0.5711507936507936, 'momentum_score': 0.7214285714285714, 'fey_score': 0.6825396825396826, 'trend_score': 0.3333333333333333, 'risk_score': 0.46296296296296297, 'liquidity_score': 0.23809523809523808}",0.0178484623015873,116.9768,-42.0,-4913.0256,4.913,1.0
21,DUK,Utilities,USD,"{'total_score': 0.5362698412698412, 'momentum_score': 0.573015873015873, 'fey_score': 0.5873015873015873, 'trend_score': 0.4603174603174603, 'risk_score': 0.45502645502645506, 'liquidity_score': 0.5714285714285714}",0.01675843253968254,108.7471,-43.0,-4676.1253,4.6761,1.0
22,ED,Utilities,USD,"{'total_score': 0.41869047619047617, 'momentum_score': 0.35158730158730156, 'fey_score': 0.6666666666666666, 'trend_score': 0.19047619047619047, 'risk_score': 0.4920634920634921, 'liquidity_score': 0.3412698412698413}",0.01308407738095238,93.5416,-21.0,-1964.3736,1.9644,1.0
23,EIX,Utilities,USD,"{'total_score': 0.6618650793650793, 'momentum_score': 0.6801587301587301, 'fey_score': 0.8571428571428571, 'trend_score': 0.5714285714285714, 'risk_score': 0.5238095238095237, 'liquidity_score': 0.3333333333333333}",0.02068328373015873,77.9456,-77.0,-6001.8112,6.0018,1.0
24,ES,,USD,,0.0,57.1856,-330.0,-18871.248,18.8712,1.0
25,ETR,Utilities,USD,"{'total_score': 0.7796031746031745, 'momentum_score': 0.7285714285714285, 'fey_score': 0.9841269841269841, 'trend_score': 1.0, 'risk_score': 0.34920634920634924, 'liquidity_score': 0.5238095238095237}",0.024362599206349204,73.1093,29.0,2120.1697,2.1202,1.0
26,EXC,Utilities,USD,"{'total_score': 0.4592857142857143, 'momentum_score': 0.27936507936507937, 'fey_score': 0.8253968253968254, 'trend_score': 0.2222222222222222, 'risk_score': 0.5396825396825397, 'liquidity_score': 0.5952380952380952}",0.014352678571428572,36.4897,-2.0,-72.9794,0.073,1.0
27,FE,,USD,,0.0,39.3585,-632.0,-24874.572,24.8746,1.0
28,GILD,Health Care,USD,"{'total_score': 0.7231746031746031, 'momentum_score': 0.5888888888888888, 'fey_score': 0.9047619047619048, 'trend_score': 0.9047619047619048, 'risk_score': 0.4603174603174603, 'liquidity_score': 0.8174603174603174}",0.022599206349206348,88.7208,71.0,6299.1768,6.2992,1.0
29,HCA,,USD,,0.0,323.4673,-68.0,-21995.7764,21.9958,1.0
30,HLN.L,Health Care,GBp,"{'total_score': 0.3289285714285714, 'momentum_score': 0.3071428571428571, 'fey_score': 0.06349206349206349, 'trend_score': 0.2698412698412698, 'risk_score': 0.6984126984126985, 'liquidity_score': 0.9365079365079365}",0.010279017857142856,377.2811,71.0,339.0754,0.3391,79.0
31,HOLX,Health Care,USD,"{'total_score': 0.39087301587301587, 'momentum_score': 0.26190476190476186, 'fey_score': 0.6349206349206349, 'trend_score': 0.12698412698412698, 'risk_score': 0.7089947089947088, 'liquidity_score': 0.1746031746031746}",0.012214781746031746,77.47,56.0,4338.32,4.3383,1.0
32,HSIC,Health Care,USD,"{'total_score': 0.390952380952381, 'momentum_score': 0.28253968253968254, 'fey_score': 0.7619047619047619, 'trend_score': 0.14285714285714285, 'risk_score': 0.41269841269841273, 'liquidity_score': 0.2222222222222222}",0.012217261904761906,75.21,206.0,15493.26,15.4933,1.0
33,ILMN,Health Care,USD,"{'total_score': 0.4128571428571429, 'momentum_score': 0.5015873015873016, 'fey_score': 0.19047619047619047, 'trend_score': 0.5555555555555556, 'risk_score': 0.3597883597883598, 'liquidity_score': 0.49206349206349204}",0.012901785714285716,140.6,40.0,5624.0,5.624,1.0
34,IMB.L,Consumer Staples,GBp,"{'total_score': 0.5213492063492063, 'momentum_score': 0.646031746031746, 'fey_score': 0.06349206349206349, 'trend_score': 0.8571428571428571, 'risk_score': 0.5026455026455027, 'liquidity_score': 0.6507936507936508}",0.016292162698412698,2550.186,34.0,1097.5484,1.0975,79.0
35,INCY,Health Care,USD,"{'total_score': 0.6566666666666667, 'momentum_score': 0.47142857142857136, 'fey_score': 0.9206349206349206, 'trend_score': 0.9206349206349206, 'risk_score': 0.3862433862433863, 'liquidity_score': 0.38888888888888884}",0.020520833333333335,72.03,148.0,10660.44,10.6604,1.0
36,ISRG,Health Care,USD,"{'total_score': 0.6042857142857142, 'momentum_score': 0.8126984126984127, 'fey_score': 0.12698412698412698, 'trend_score': 0.9523809523809523, 'risk_score': 0.5079365079365079, 'liquidity_score': 0.42857142857142855}",0.01888392857142857,541.71,9.0,4875.39,4.8754,1.0
37,JNJ,,USD,,0.0,147.0529,-109.0,-16028.7661,16.0288,1.0
38,KMB,Consumer Staples,USD,"{'total_score': 0.4378571428571428, 'momentum_score': 0.4380952380952381, 'fey_score': 0.5714285714285714, 'trend_score': 0.09523809523809523, 'risk_score': 0.6984126984126983, 'liquidity_score': 0.3571428571428571}",0.013683035714285712,128.6791,134.0,17242.9994,17.243,1.0
39,KO,,USD,,0.0,61.2783,-315.0,-19302.6645,19.3027,1.0
40,KR,Consumer Staples,USD,"{'total_score': 0.6391269841269841, 'momentum_score': 0.5936507936507937, 'fey_score': 0.8888888888888888, 'trend_score': 0.6031746031746031, 'risk_score': 0.43915343915343913, 'liquidity_score': 0.45238095238095233}",0.019972718253968253,58.4827,87.0,5087.9949,5.088,1.0
41,LLY,,USD,,0.0,805.9633,-17.0,-13701.3761,13.7014,1.0
42,LW,Consumer Staples,USD,"{'total_score': 0.3616666666666666, 'momentum_score': 0.2873015873015873, 'fey_score': 0.7301587301587301, 'trend_score': 0.07936507936507936, 'risk_score': 0.37566137566137564, 'liquidity_score': 0.12698412698412698}",0.01130208333333333,76.7615,186.0,14277.639,14.2776,1.0
43,MCK,Health Care,USD,"{'total_score': 0.48984126984126986, 'momentum_score': 0.32698412698412693, 'fey_score': 0.6507936507936508, 'trend_score': 0.7142857142857143, 'risk_score': 0.34920634920634924, 'liquidity_score': 0.3492063492063492}",0.015307539682539683,614.835,31.0,19059.885,19.0599,1.0
44,MDT,Health Care,USD,"{'total_score': 0.5228174603174602, 'momentum_score': 0.42460317460317454, 'fey_score': 0.8095238095238095, 'trend_score': 0.23809523809523808, 'risk_score': 0.5661375661375662, 'liquidity_score': 0.7857142857142857}",0.016338045634920632,81.7093,16.0,1307.3488,1.3073,1.0
45,MKC,,USD,,0.0,74.8917,-231.0,-17299.9827,17.3,1.0
46,MKS.L,Consumer Staples,GBp,"{'total_score': 0.590079365079365, 'momentum_score': 0.8015873015873015, 'fey_score': 0.06349206349206349, 'trend_score': 0.8888888888888888, 'risk_score': 0.4497354497354497, 'liquidity_score': 0.9682539682539681}",0.018439980158730156,400.1588,-799.0,-4047.1757,4.0472,79.0
47,MNST,Consumer Staples,USD,"{'total_score': 0.29007936507936505, 'momentum_score': 0.23809523809523808, 'fey_score': 0.20634920634920634, 'trend_score': 0.30158730158730157, 'risk_score': 0.40211640211640215, 'liquidity_score': 0.6904761904761905}",0.009064980158730158,54.19,64.0,3468.16,3.4682,1.0
48,MO,Consumer Staples,USD,"{'total_score': 0.8265873015873015, 'momentum_score': 0.8492063492063491, 'fey_score': 0.9682539682539683, 'trend_score': 0.873015873015873, 'risk_score': 0.5132275132275131, 'liquidity_score': 0.7142857142857143}",0.025830853174603173,51.2235,116.0,5941.926,5.9419,1.0
49,NEE,Utilities,USD,"{'total_score': 0.5169841269841269, 'momentum_score': 0.7174603174603175, 'fey_score': 0.3968253968253968, 'trend_score': 0.25396825396825395, 'risk_score': 0.48148148148148145, 'liquidity_score': 0.873015873015873}",0.016155753968253965,73.4812,-41.0,-3012.7292,3.0127,1.0
50,NI,Utilities,USD,"{'total_score': 0.7404761904761904, 'momentum_score': 0.9047619047619047, 'fey_score': 0.4444444444444444, 'trend_score': 0.9365079365079365, 'risk_score': 0.7142857142857143, 'liquidity_score': 0.3650793650793651}",0.02313988095238095,35.795,820.0,29351.9,29.3519,1.0
51,NRG,Utilities,USD,"{'total_score': 0.7951587301587301, 'momentum_score': 0.8603174603174601, 'fey_score': 0.873015873015873, 'trend_score': 0.9841269841269841, 'risk_score': 0.36507936507936506, 'liquidity_score': 0.4841269841269841}",0.024848710317460315,97.4741,-37.0,-3606.5417,3.6065,1.0
52,PEG,Utilities,USD,"{'total_score': 0.6383333333333333, 'momentum_score': 0.8952380952380952, 'fey_score': 0.38095238095238093, 'trend_score': 0.7619047619047619, 'risk_score': 0.38095238095238093, 'liquidity_score': 0.40476190476190477}",0.019947916666666666,87.0096,-43.0,-3741.4128,3.7414,1.0
53,PG,Consumer Staples,USD,"{'total_score': 0.38591269841269843, 'momentum_score': 0.3134920634920635, 'fey_score': 0.30158730158730157, 'trend_score': 0.31746031746031744, 'risk_score': 0.6296296296296297, 'liquidity_score': 0.8571428571428571}",0.012059771825396826,169.6998,6.0,1018.1988,1.0182,1.0
54,PM,Consumer Staples,USD,"{'total_score': 0.65, 'momentum_score': 0.6904761904761904, 'fey_score': 0.6031746031746031, 'trend_score': 0.8412698412698413, 'risk_score': 0.3439153439153439, 'liquidity_score': 0.753968253968254}",0.0203125,122.7923,5.0,613.9615,0.614,1.0
55,PNW,Utilities,USD,"{'total_score': 0.5232142857142856, 'momentum_score': 0.4801587301587301, 'fey_score': 0.4603174603174603, 'trend_score': 0.6666666666666666, 'risk_score': 0.6772486772486772, 'liquidity_score': 0.10317460317460317}",0.016350446428571426,86.8358,-10.0,-868.358,0.8684,1.0
56,PPL,Utilities,USD,"{'total_score': 0.6605555555555556, 'momentum_score': 0.7603174603174603, 'fey_score': 0.5396825396825397, 'trend_score': 0.6825396825396826, 'risk_score': 0.6455026455026455, 'liquidity_score': 0.5238095238095237}",0.02064236111111111,32.6714,-104.0,-3397.8256,3.3978,1.0
57,RMD,,USD,,0.0,244.164,-78.0,-19044.792,19.0448,1.0
58,SAN.PA,,EUR,,0.0,87.8027,-80.0,-7376.0538,7.3761,0.9523
59,SJM,Consumer Staples,USD,"{'total_score': 0.36980158730158724, 'momentum_score': 0.1325396825396825, 'fey_score': 0.9365079365079365, 'trend_score': 0.015873015873015872, 'risk_score': 0.5238095238095237, 'liquidity_score': 0.15079365079365079}",0.011556299603174601,111.5857,131.0,14617.7267,14.6177,1.0
60,SO,Utilities,USD,"{'total_score': 0.5632142857142857, 'momentum_score': 0.6738095238095237, 'fey_score': 0.4126984126984127, 'trend_score': 0.5238095238095238, 'risk_score': 0.5925925925925926, 'liquidity_score': 0.6111111111111112}",0.017600446428571427,82.8164,-33.0,-2732.9412,2.7329,1.0
61,SRE,Utilities,USD,"{'total_score': 0.558015873015873, 'momentum_score': 0.40158730158730155, 'fey_score': 0.6190476190476191, 'trend_score': 0.8095238095238095, 'risk_score': 0.48677248677248675, 'liquidity_score': 0.5555555555555556}",0.01743799603174603,87.8771,-45.0,-3954.4695,3.9545,1.0
62,SYK,Health Care,USD,"{'total_score': 0.46702380952380945, 'momentum_score': 0.5134920634920634, 'fey_score': 0.23809523809523808, 'trend_score': 0.6349206349206349, 'risk_score': 0.5476190476190476, 'liquidity_score': 0.373015873015873}",0.014594494047619045,385.4462,7.0,2698.1234,2.6981,1.0
63,SYY,Consumer Staples,USD,"{'total_score': 0.4344444444444444, 'momentum_score': 0.3126984126984127, 'fey_score': 0.746031746031746, 'trend_score': 0.1746031746031746, 'risk_score': 0.5608465608465608, 'liquidity_score': 0.38888888888888884}",0.013576388888888888,76.2288,-30.0,-2286.864,2.2869,1.0
64,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.4151984126984126, 'momentum_score': 0.49920634920634915, 'fey_score': 0.06349206349206349, 'trend_score': 0.47619047619047616, 'risk_score': 0.5343915343915344, 'liquidity_score': 0.9841269841269842}",0.012974950396825394,370.9649,-667.0,-3132.0707,3.1321,79.0
65,TSN,Consumer Staples,USD,"{'total_score': 0.5301190476190476, 'momentum_score': 0.45793650793650786, 'fey_score': 0.7777777777777778, 'trend_score': 0.42857142857142855, 'risk_score': 0.48677248677248675, 'liquidity_score': 0.3333333333333333}",0.016566220238095238,61.488,83.0,5103.504,5.1035,1.0
66,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.41892857142857143, 'momentum_score': 0.596031746031746, 'fey_score': 0.06349206349206349, 'trend_score': 0.20634920634920634, 'risk_score': 0.7513227513227513, 'liquidity_score': 0.8095238095238095}",0.013091517857142857,5017.855,-2.0,-127.0343,0.127,79.0
67,UNH,Health Care,USD,"{'total_score': 0.3790873015873016, 'momentum_score': 0.15793650793650793, 'fey_score': 0.42857142857142855, 'trend_score': 0.5873015873015873, 'risk_score': 0.41798941798941797, 'liquidity_score': 0.7301587301587302}",0.011846478174603174,583.8872,2.0,1167.7744,1.1678,1.0
68,UU.L,Utilities,GBp,"{'total_score': 0.19813492063492064, 'momentum_score': 0.0626984126984127, 'fey_score': 0.06349206349206349, 'trend_score': 0.3492063492063492, 'risk_score': 0.43915343915343913, 'liquidity_score': 0.4920634920634921}",0.00619171626984127,1113.5055,557.0,7850.9185,7.8509,79.0
69,VRTX,Health Care,USD,"{'total_score': 0.43587301587301586, 'momentum_score': 0.6047619047619047, 'fey_score': 0.2698412698412698, 'trend_score': 0.36507936507936506, 'risk_score': 0.40740740740740744, 'liquidity_score': 0.4523809523809524}",0.013621031746031746,456.97,15.0,6854.55,6.8546,1.0
70,WEC,Utilities,USD,"{'total_score': 0.5799999999999998, 'momentum_score': 0.6015873015873014, 'fey_score': 0.49206349206349204, 'trend_score': 0.6507936507936508, 'risk_score': 0.6931216931216931, 'liquidity_score': 0.24603174603174602}",0.018124999999999995,94.192,-41.0,-3861.872,3.8619,1.0
71,WMT,Consumer Staples,USD,"{'total_score': 0.7160714285714285, 'momentum_score': 0.988095238095238, 'fey_score': 0.15873015873015872, 'trend_score': 0.9682539682539683, 'risk_score': 0.6084656084656085, 'liquidity_score': 0.9126984126984127}",0.02237723214285714,92.2294,-15.0,-1383.441,1.3834,1.0
72,XEL,Utilities,USD,"{'total_score': 0.5815079365079365, 'momentum_score': 0.5174603174603174, 'fey_score': 0.5555555555555556, 'trend_score': 0.7777777777777778, 'risk_score': 0.5343915343915344, 'liquidity_score': 0.5158730158730158}",0.018172123015873017,67.691,66.0,4467.606,4.4676,1.0
73,ZTS,,USD,,0.0,173.124,-50.0,-8656.2,8.6562,1.0
