,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
15,CNP,Utilities,USD,"{'total_score': 0.5907142857142857, 'momentum_score': 0.5857142857142857, 'fey_score': 0.4603174603174603, 'trend_score': 0.7301587301587301, 'risk_score': 0.619047619047619, 'liquidity_score': 0.6349206349206349}",0.01845982142857143,35.1741,-121.0,-4256.0661,4.2561,1.0
16,COST,Consumer Staples,USD,"{'total_score': 0.4071825396825397, 'momentum_score': 0.4309523809523809, 'fey_score': 0.19047619047619047, 'trend_score': 0.6190476190476191, 'risk_score': 0.4074074074074074, 'liquidity_score': 0.47619047619047616}",0.012724454365079366,978.2786,-1.0,-978.2786,0.9783,1.0
17,CTEC.L,Health Care,GBp,"{'total_score': 0.5090079365079365, 'momentum_score': 0.5722222222222222, 'fey_score': 0.0873015873015873, 'trend_score': 0.9206349206349206, 'risk_score': 0.6031746031746031, 'liquidity_score': 0.24603174603174602}",0.015906498015873016,257.3429,1932.0,6835.118,6.8351,72.74000000000001
18,CVS,Health Care,USD,"{'total_score': 0.6072619047619048, 'momentum_score': 0.4277777777777777, 'fey_score': 0.9682539682539683, 'trend_score': 0.6825396825396826, 'risk_score': 0.39153439153439157, 'liquidity_score': 0.40476190476190477}",0.018976934523809524,64.814,4.0,259.256,0.2593,1.0
19,D,Utilities,USD,"{'total_score': 0.5376587301587302, 'momentum_score': 0.4976190476190476, 'fey_score': 0.7301587301587301, 'trend_score': 0.4603174603174603, 'risk_score': 0.4444444444444444, 'liquidity_score': 0.4444444444444444}",0.01680183531746032,55.542,29.0,1610.718,1.6107,1.0
20,DGX,,USD,,0.0,173.4718,-153.0,-26541.1854,26.5412,1.0
21,DTE,Utilities,USD,"{'total_score': 0.6321825396825398, 'momentum_score': 0.6531746031746031, 'fey_score': 0.6190476190476191, 'trend_score': 0.5873015873015873, 'risk_score': 0.5714285714285714, 'liquidity_score': 0.9126984126984127}",0.01975570436507937,127.4748,-14.0,-1784.6472,1.7846,1.0
22,DUK,Utilities,USD,"{'total_score': 0.5256746031746031, 'momentum_score': 0.5087301587301587, 'fey_score': 0.5873015873015873, 'trend_score': 0.4126984126984127, 'risk_score': 0.582010582010582, 'liquidity_score': 0.6190476190476191}",0.016427331349206348,114.085,5.0,570.425,0.5704,1.0
23,ED,Utilities,USD,"{'total_score': 0.4518650793650793, 'momentum_score': 0.4134920634920634, 'fey_score': 0.6507936507936508, 'trend_score': 0.19047619047619047, 'risk_score': 0.4973544973544974, 'liquidity_score': 0.6349206349206349}",0.014120783730158728,97.5163,-21.0,-2047.8423,2.0478,1.0
24,EL,Consumer Staples,USD,"{'total_score': 0.23511904761904762, 'momentum_score': 0.2896825396825397, 'fey_score': 0.20634920634920634, 'trend_score': 0.015873015873015872, 'risk_score': 0.34920634920634913, 'liquidity_score': 0.5317460317460317}",0.007347470238095238,87.6374,108.0,9464.8392,9.4648,1.0
25,ES,Utilities,USD,"{'total_score': 0.6525793650793651, 'momentum_score': 0.5595238095238095, 'fey_score': 0.9047619047619048, 'trend_score': 0.6349206349206349, 'risk_score': 0.41798941798941797, 'liquidity_score': 0.8174603174603174}",0.02039310515873016,62.3595,59.0,3679.2105,3.6792,1.0
26,ETR,Utilities,USD,"{'total_score': 0.6373412698412698, 'momentum_score': 0.7246031746031745, 'fey_score': 0.49206349206349204, 'trend_score': 0.7142857142857143, 'risk_score': 0.544973544973545, 'liquidity_score': 0.7222222222222222}",0.019916914682539682,79.7234,-20.0,-1594.468,1.5945,1.0
27,EVRG,Utilities,USD,"{'total_score': 0.7344047619047618, 'momentum_score': 0.834126984126984, 'fey_score': 0.7142857142857143, 'trend_score': 0.6507936507936508, 'risk_score': 0.6084656084656085, 'liquidity_score': 0.8492063492063492}",0.022950148809523806,67.1513,-20.0,-1343.026,1.343,1.0
28,EW,Health Care,USD,"{'total_score': 0.30361111111111105, 'momentum_score': 0.15317460317460319, 'fey_score': 0.2698412698412698, 'trend_score': 0.3968253968253968, 'risk_score': 0.4814814814814814, 'liquidity_score': 0.6190476190476191}",0.00948784722222222,77.02,13.0,1001.26,1.0013,1.0
29,EXC,Utilities,USD,"{'total_score': 0.6115079365079364, 'momentum_score': 0.5873015873015872, 'fey_score': 0.746031746031746, 'trend_score': 0.47619047619047616, 'risk_score': 0.6560846560846562, 'liquidity_score': 0.5158730158730158}",0.019109623015873014,41.8149,-29.0,-1212.6321,1.2126,1.0
30,FE,Utilities,USD,"{'total_score': 0.480515873015873, 'momentum_score': 0.38650793650793647, 'fey_score': 0.7936507936507936, 'trend_score': 0.12698412698412698, 'risk_score': 0.6137566137566138, 'liquidity_score': 0.5873015873015872}",0.015016121031746031,38.6019,-65.0,-2509.1235,2.5091,1.0
31,GILD,Health Care,USD,"{'total_score': 0.7294841269841269, 'momentum_score': 0.6976190476190476, 'fey_score': 0.8888888888888888, 'trend_score': 0.9047619047619048, 'risk_score': 0.48148148148148157, 'liquidity_score': 0.1984126984126984}",0.022796378968253966,109.3931,6.0,656.3586,0.6564,1.0
32,GSK.L,,GBp,,0.0,1409.1072,-397.0,-7690.6181,7.6906,72.74000000000001
33,HCA,Health Care,USD,"{'total_score': 0.633095238095238, 'momentum_score': 0.4380952380952381, 'fey_score': 0.8253968253968254, 'trend_score': 0.8412698412698413, 'risk_score': 0.4708994708994709, 'liquidity_score': 0.6904761904761905}",0.01978422619047619,376.2448,1.0,376.2448,0.3762,1.0
34,HLN.L,,GBp,,0.0,372.4277,-2454.0,-12564.4429,12.5644,72.74000000000001
35,HSY,Consumer Staples,USD,"{'total_score': 0.23003968253968252, 'momentum_score': 0.08015873015873015, 'fey_score': 0.2857142857142857, 'trend_score': 0.09523809523809523, 'risk_score': 0.48148148148148145, 'liquidity_score': 0.7857142857142857}",0.007188740079365079,173.253,53.0,9182.409,9.1824,1.0
36,IMB.L,Consumer Staples,GBp,"{'total_score': 0.5462301587301587, 'momentum_score': 0.7817460317460317, 'fey_score': 0.0873015873015873, 'trend_score': 0.8095238095238095, 'risk_score': 0.44973544973544977, 'liquidity_score': 0.42857142857142855}",0.01706969246031746,2811.9504,-22.0,-850.4662,0.8505,72.74000000000001
37,INCY,Health Care,USD,"{'total_score': 0.5582936507936509, 'momentum_score': 0.31507936507936507, 'fey_score': 0.9841269841269841, 'trend_score': 0.5079365079365079, 'risk_score': 0.36507936507936506, 'liquidity_score': 0.9126984126984127}",0.01744667658730159,68.17,331.0,22564.27,22.5643,1.0
38,ISRG,Health Care,USD,"{'total_score': 0.33599206349206345, 'momentum_score': 0.39761904761904754, 'fey_score': 0.1746031746031746, 'trend_score': 0.38095238095238093, 'risk_score': 0.31746031746031744, 'liquidity_score': 0.5873015873015873}",0.010499751984126983,540.6,-6.0,-3243.6,3.2436,1.0
39,JNJ,Health Care,USD,"{'total_score': 0.47519841269841273, 'momentum_score': 0.4087301587301587, 'fey_score': 0.8095238095238095, 'trend_score': 0.14285714285714285, 'risk_score': 0.6031746031746031, 'liquidity_score': 0.21428571428571427}",0.014849950396825398,152.6407,7.0,1068.4849,1.0685,1.0
40,KMB,,USD,,0.0,127.9152,-106.0,-13559.0112,13.559,1.0
41,KO,Consumer Staples,USD,"{'total_score': 0.471547619047619, 'momentum_score': 0.4753968253968254, 'fey_score': 0.38095238095238093, 'trend_score': 0.5714285714285714, 'risk_score': 0.5873015873015873, 'liquidity_score': 0.15079365079365079}",0.014735863095238094,69.4023,-2.0,-138.8046,0.1388,1.0
42,KR,Consumer Staples,USD,"{'total_score': 0.6294444444444444, 'momentum_score': 0.5206349206349206, 'fey_score': 0.8412698412698413, 'trend_score': 0.7936507936507936, 'risk_score': 0.42328042328042326, 'liquidity_score': 0.2936507936507936}",0.019670138888888886,69.1574,-56.0,-3872.8144,3.8728,1.0
43,LNT,,USD,,0.0,59.3535,-407.0,-24156.8745,24.1569,1.0
44,MDLZ,Consumer Staples,USD,"{'total_score': 0.3904365079365079, 'momentum_score': 0.2753968253968254, 'fey_score': 0.4126984126984127, 'trend_score': 0.36507936507936506, 'risk_score': 0.6560846560846559, 'liquidity_score': 0.3888888888888889}",0.012201140873015872,67.7883,31.0,2101.4373,2.1014,1.0
45,MDT,Health Care,USD,"{'total_score': 0.4772619047619047, 'momentum_score': 0.4452380952380952, 'fey_score': 0.7619047619047619, 'trend_score': 0.25396825396825395, 'risk_score': 0.43915343915343913, 'liquidity_score': 0.2857142857142857}",0.014914434523809523,86.2714,224.0,19324.7936,19.3248,1.0
46,MKC,Consumer Staples,USD,"{'total_score': 0.2659126984126984, 'momentum_score': 0.169047619047619, 'fey_score': 0.3492063492063492, 'trend_score': 0.047619047619047616, 'risk_score': 0.45502645502645506, 'liquidity_score': 0.8333333333333333}",0.008309771825396824,74.3882,144.0,10711.9008,10.7119,1.0
47,MKS.L,Consumer Staples,GBp,"{'total_score': 0.3143253968253968, 'momentum_score': 0.5023809523809524, 'fey_score': 0.0873015873015873, 'trend_score': 0.30158730158730157, 'risk_score': 0.3386243386243386, 'liquidity_score': 0.1111111111111111}",0.00982266865079365,338.2882,420.0,1953.2725,1.9533,72.74000000000001
48,MNST,Consumer Staples,USD,"{'total_score': 0.6017857142857143, 'momentum_score': 0.6944444444444444, 'fey_score': 0.25396825396825395, 'trend_score': 0.8888888888888888, 'risk_score': 0.6296296296296297, 'liquidity_score': 0.4603174603174603}",0.01880580357142857,63.04,19.0,1197.76,1.1978,1.0
49,MO,Consumer Staples,USD,"{'total_score': 0.7821428571428573, 'momentum_score': 0.7619047619047619, 'fey_score': 0.9365079365079365, 'trend_score': 0.873015873015873, 'risk_score': 0.6084656084656085, 'liquidity_score': 0.30952380952380953}",0.02444196428571429,56.2401,-16.0,-899.8416,0.8998,1.0
50,NEE,Utilities,USD,"{'total_score': 0.338531746031746, 'momentum_score': 0.2642857142857143, 'fey_score': 0.5238095238095238, 'trend_score': 0.23809523809523808, 'risk_score': 0.38095238095238093, 'liquidity_score': 0.20634920634920634}",0.010579117063492063,71.4849,191.0,13653.6159,13.6536,1.0
51,NG.L,Utilities,GBp,"{'total_score': 0.3917857142857143, 'momentum_score': 0.4753968253968254, 'fey_score': 0.0873015873015873, 'trend_score': 0.5238095238095238, 'risk_score': 0.6349206349206349, 'liquidity_score': 0.07142857142857142}",0.012243303571428572,1031.3541,26.0,368.6446,0.3686,72.74000000000001
52,NI,Utilities,USD,"{'total_score': 0.6322619047619047, 'momentum_score': 0.753174603174603, 'fey_score': 0.4444444444444444, 'trend_score': 0.6984126984126984, 'risk_score': 0.5502645502645502, 'liquidity_score': 0.7063492063492063}",0.01975818452380952,38.625,-20.0,-772.5,0.7725,1.0
53,NRG,Utilities,USD,"{'total_score': 0.705515873015873, 'momentum_score': 0.7595238095238095, 'fey_score': 0.6349206349206349, 'trend_score': 1.0, 'risk_score': 0.3703703703703704, 'liquidity_score': 0.5079365079365079}",0.022047371031746033,154.252,34.0,5244.568,5.2446,1.0
54,PEG,Utilities,USD,"{'total_score': 0.417063492063492, 'momentum_score': 0.37301587301587297, 'fey_score': 0.47619047619047616, 'trend_score': 0.2698412698412698, 'risk_score': 0.529100529100529, 'liquidity_score': 0.6825396825396826}",0.013033234126984126,79.3046,14.0,1110.2644,1.1103,1.0
55,PFE,Health Care,USD,"{'total_score': 0.41234126984126984, 'momentum_score': 0.24841269841269842, 'fey_score': 1.0, 'trend_score': 0.031746031746031744, 'risk_score': 0.4074074074074074, 'liquidity_score': 0.15873015873015872}",0.012885664682539683,24.0568,694.0,16695.4192,16.6954,1.0
56,PG,,USD,,0.0,157.8724,-66.0,-10419.5784,10.4196,1.0
57,PM,Consumer Staples,USD,"{'total_score': 0.7355952380952381, 'momentum_score': 0.9928571428571428, 'fey_score': 0.3968253968253968, 'trend_score': 0.9841269841269841, 'risk_score': 0.4920634920634921, 'liquidity_score': 0.36507936507936506}",0.02298735119047619,171.1693,4.0,684.6772,0.6847,1.0
58,PPL,Utilities,USD,"{'total_score': 0.5599999999999999, 'momentum_score': 0.6396825396825396, 'fey_score': 0.6031746031746031, 'trend_score': 0.3333333333333333, 'risk_score': 0.544973544973545, 'liquidity_score': 0.738095238095238}",0.017499999999999998,32.7693,-73.0,-2392.1589,2.3922,1.0
59,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.4383730158730159, 'momentum_score': 0.5484126984126985, 'fey_score': 0.0873015873015873, 'trend_score': 0.6666666666666666, 'risk_score': 0.544973544973545, 'liquidity_score': 0.19047619047619047}",0.013699156746031747,276.6773,1509.0,5739.7037,5.7397,72.74000000000001
60,SN.L,Health Care,GBp,"{'total_score': 0.3599603174603175, 'momentum_score': 0.4706349206349206, 'fey_score': 0.0873015873015873, 'trend_score': 0.4444444444444444, 'risk_score': 0.3968253968253968, 'liquidity_score': 0.5}",0.011248759920634921,1104.688,258.0,3918.195,3.9182,72.74000000000001
61,SO,Utilities,USD,"{'total_score': 0.5288492063492063, 'momentum_score': 0.5642857142857143, 'fey_score': 0.42857142857142855, 'trend_score': 0.5555555555555556, 'risk_score': 0.6084656084656085, 'liquidity_score': 0.4365079365079365}",0.016526537698412697,88.996,29.0,2580.884,2.5809,1.0
62,SRE,Utilities,USD,"{'total_score': 0.43107142857142855, 'momentum_score': 0.3722222222222222, 'fey_score': 0.7777777777777778, 'trend_score': 0.06349206349206349, 'risk_score': 0.4285714285714286, 'liquidity_score': 0.5873015873015872}",0.013470982142857142,73.2352,19.0,1391.4688,1.3915,1.0
63,SYK,Health Care,USD,"{'total_score': 0.41670634920634914, 'momentum_score': 0.41507936507936505, 'fey_score': 0.30158730158730157, 'trend_score': 0.49206349206349204, 'risk_score': 0.4021164021164021, 'liquidity_score': 0.746031746031746}",0.01302207341269841,388.8965,8.0,3111.172,3.1112,1.0
64,SYY,Consumer Staples,USD,"{'total_score': 0.4394841269841269, 'momentum_score': 0.24206349206349204, 'fey_score': 0.6984126984126984, 'trend_score': 0.2857142857142857, 'risk_score': 0.5714285714285714, 'liquidity_score': 0.746031746031746}",0.013733878968253966,75.5089,24.0,1812.2136,1.8122,1.0
65,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.49412698412698414, 'momentum_score': 0.6714285714285715, 'fey_score': 0.0873015873015873, 'trend_score': 0.8571428571428571, 'risk_score': 0.42328042328042326, 'liquidity_score': 0.047619047619047616}",0.015441468253968254,395.7575,988.0,5375.4249,5.3754,72.74000000000001
66,ULVR.L,,GBp,,0.0,4796.3643,-183.0,-12066.74,12.0667,72.74000000000001
67,UU.L,Utilities,GBp,"{'total_score': 0.5003968253968254, 'momentum_score': 0.626984126984127, 'fey_score': 0.0873015873015873, 'trend_score': 0.7619047619047619, 'risk_score': 0.5291005291005292, 'liquidity_score': 0.5476190476190477}",0.015637400793650794,1119.8335,180.0,2771.103,2.7711,72.74000000000001
68,WEC,Utilities,USD,"{'total_score': 0.6478174603174602, 'momentum_score': 0.742063492063492, 'fey_score': 0.5079365079365079, 'trend_score': 0.6031746031746031, 'risk_score': 0.6772486772486772, 'liquidity_score': 0.7777777777777778}",0.020244295634920632,101.2317,9.0,911.0853,0.9111,1.0
69,WMT,Consumer Staples,USD,"{'total_score': 0.5423412698412697, 'momentum_score': 0.7309523809523809, 'fey_score': 0.2222222222222222, 'trend_score': 0.8253968253968254, 'risk_score': 0.3968253968253968, 'liquidity_score': 0.12698412698412698}",0.01694816468253968,96.9854,2.0,193.9708,0.194,1.0
70,XEL,Utilities,USD,"{'total_score': 0.6322619047619047, 'momentum_score': 0.7928571428571427, 'fey_score': 0.6666666666666666, 'trend_score': 0.31746031746031744, 'risk_score': 0.5978835978835979, 'liquidity_score': 0.6984126984126984}",0.01975818452380952,66.0335,-22.0,-1452.737,1.4527,1.0
71,ZTS,,USD,,0.0,156.6466,-65.0,-10182.029,10.182,1.0
